,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031471499079161684,0.9875144623552496,[ 0.00122255 -0.0022983   0.00021703  0.00070457 -0.00082649 -0.00083866],1.1117877867085337,"[ 0.00811637 -0.00928236 -0.00722803  0.00183126 -0.00848488  0.00739998
 -0.00219739  0.00424708 -0.00104651  0.00234496  0.00670562  0.00838538
  0.00399466  0.00596009  0.01010662  0.00422645  0.00900011 -0.0105937
  0.00713679  0.0089311 ]",-4.738888793689317,0.008748362021410775
AAL,0.06002973913527208,0.8346387869686467,[ 0.00140603 -0.00176807  0.00116324 -0.00076466 -0.00028433  0.00015477],1.3131960598551045,"[ 0.00738954 -0.00567356 -0.00287297  0.004136   -0.0060131   0.00079989
 -0.01020895  0.00414402  0.00279514  0.00491507  0.00917023 -0.00021157
 -0.00203824  0.0040247   0.00485956  0.00199429  0.00106351  0.005543
  0.02598534  0.00736458]",-3.771078880383029,0.023027206279636673
AAP,-0.03027380053384217,0.9880932963840395,"[-3.43576913e-04 -2.40925061e-03  5.17082455e-04  3.02632461e-04
  6.90796409e-05  2.12487803e-04]",-1.5803369283189206,"[ 0.00821541  0.00446312  0.00525163  0.00647096 -0.00114443 -0.0005237
  0.00810862  0.00048237  0.00299118 -0.00946221 -0.00661037 -0.00391741
 -0.00210568 -0.00484518 -0.01717724 -0.00824872 -0.00892003  0.01289402
 -0.02064713 -0.01323492]",-4.593834899224187,0.010113997745591258
AAPL,-0.05450479186823588,1.0124240302079113,[-0.00069636 -0.00379231  0.00116784 -0.00083324  0.00024403  0.00031659],1.0931066380678502,"[ 0.00688865 -0.00820764 -0.00574906  0.00752663  0.00018726  0.00460893
 -0.0063167  -0.00290895 -0.00309234  0.00361032  0.00605172  0.00452397
  0.00020128  0.00852447  0.01201008  0.00025176  0.00073818 -0.00662209
  0.01766357  0.0002153 ]",-4.671058108826686,0.00936235789061318
ABBV,0.17436434601067896,0.7395977035024214,[ 0.00117418 -0.00038195  0.00032216 -0.00085135 -0.0003111  -0.00086527],1.681465591112245,"[ 0.00631038 -0.01619365 -0.0145603   0.00708725 -0.00061795  0.0157884
  0.00290889 -0.00375641 -0.00668314  0.00333101  0.01092444  0.01066638
  0.0025239   0.00489973  0.01113428  0.00586596  0.00724242 -0.00775413
  0.01897133  0.01338966]",-4.1390042171234125,0.015938715104426068
ABT,0.10911971887681404,0.8503242546994716,[ 0.0018095  -0.00122902  0.00086554  0.00025315 -0.00012508 -0.00018551],1.4687384335488805,"[ 0.00672261 -0.01161814 -0.00896313  0.00675199 -0.00150624  0.00706623
 -0.00825749 -0.00130954 -0.00234143  0.00709448  0.01347323  0.00435455
 -0.00062916  0.00609806  0.01388091  0.0032232   0.0026806  -0.01051444
  0.01983746  0.00831498]",-4.959411942847497,0.007017053047769631
ACN,0.07923826042547977,0.8675234319814762,"[ 1.93637306e-03 -9.26109047e-04  1.06533646e-03  8.58286574e-04
 -1.22600835e-05  7.12762759e-04]",1.0531907033436847,"[ 0.00702833 -0.01211813 -0.01103192  0.00680824 -0.00168795  0.013917
  0.00637408  0.00047438  0.00159907  0.00019821  0.00889374 -0.00170339
 -0.00362119  0.00084679  0.00536692  0.0010891   0.00109742 -0.00992408
  0.00332967 -0.00829467]",-4.880690299094808,0.007591771625292036
ADBE,0.0497200814247959,0.91824499489512,"[ 2.12233956e-03 -2.06584817e-03  1.57738013e-03 -3.17336016e-04
 -7.78646267e-05  1.93973694e-04]",-0.7437098923137835,"[ 0.00817853 -0.00168343 -0.00054508  0.00290175 -0.00791012  0.00373424
  0.00530204  0.00712226  0.00661244 -0.00526011 -0.00263106 -0.00424121
 -0.00231843  0.00095629 -0.00519155 -0.00228133 -0.0013774   0.00716219
  0.00209782 -0.00464626]",-4.393014897257841,0.012363398598193498
ADI,0.12259499490807428,0.8183703801603327,[-0.00031315 -0.00302396  0.00046641 -0.00054044 -0.00050826 -0.00059895],1.1962126634422425,"[ 0.00764443 -0.01352762 -0.01242713  0.0035508  -0.00688101  0.0154084
  0.00768147  0.00500473  0.00321879 -0.000508    0.00623167  0.0003436
 -0.0004353   0.00349553  0.00697552  0.00054568  0.00288645 -0.00876144
  0.00505898 -0.0026845 ]",-4.458154460149864,0.011583721792601198
ADM,0.16597972360364932,0.7449713607778761,"[-1.65222696e-04 -7.31790264e-04  1.11520306e-04  1.49003989e-04
 -5.69855684e-06 -1.25351192e-05]",1.3358920786030943,"[ 0.00639625 -0.01288341 -0.01124536  0.00903161  0.00271975  0.01242741
  0.00126893 -0.0060934  -0.00603578  0.00329574  0.01234431  0.00586827
 -0.00324497  0.00136829  0.0072063   0.01015799  0.00924734 -0.00934928
  0.00757869  0.00722359]",-5.302118447231718,0.004981030671395267
ADP,0.058956094412615775,0.9140776320585736,"[ 2.03747819e-04 -2.29725760e-03  7.93036912e-04  1.32360707e-04
  7.36877183e-05  2.66862589e-04]",-0.631897780114327,"[ 0.00768739 -0.00137415 -0.00015832  0.00508432 -0.00444957  0.00314953
  0.00450989  0.00383727  0.00467146 -0.00496672 -0.00228492 -0.00350107
 -0.00121267  0.00102418 -0.00439935 -0.00714623 -0.00802825  0.00390344
 -0.0026863  -0.00201486]",-4.758117277597182,0.008581751252752678
ADSK,0.043129582617803634,0.9043009108668859,[ 0.00096187 -0.00170361  0.00067195  0.00023547 -0.00041645 -0.00031854],-0.9820055828460067,"[ 7.59216649e-03 -2.28884425e-03 -1.43834362e-03  6.44711230e-03
 -1.32319024e-03  5.32113725e-03  6.76741635e-03 -6.51584869e-04
 -6.36855859e-05 -4.42356154e-03  4.20592003e-03  5.18728106e-04
 -2.08818165e-03 -7.82355670e-03 -1.44798730e-02  7.15300981e-04
  2.02393533e-03  1.15303308e-02 -7.99218134e-03 -1.06230607e-02]",-4.29678112882867,0.013612304823936593
AEE,0.14364470404386434,0.824340161909811,"[-4.20072243e-04 -1.30486517e-03 -5.14754467e-05  2.20456350e-04
 -4.36078279e-04  4.89969053e-05]",-1.0264176163923935,"[ 0.00703472  0.00085167  0.00182172  0.00937926  0.00334393  0.00177159
  0.00468426 -0.00487725 -0.00195853 -0.00477266  0.00226513 -0.00056496
 -0.00394008 -0.00564699 -0.01017644 -0.00088814 -0.00423665  0.00110453
 -0.01593921 -0.00055932]",-4.7322822691436635,0.008806349627198742
