,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23005187085192394,0.7179523864999517,"[ 1.13282286e-03  1.52202488e-04  1.18606693e-04  5.91938410e-04
 -2.56960175e-04 -4.50782886e-05]",1.3485617078313619,"[ 0.01064799 -0.01576104 -0.00796355 -0.00632521 -0.01367566  0.00094633
 -0.00685992  0.0010687  -0.00570393 -0.00436272 -0.01150676  0.00491767
 -0.00089505  0.00697003 -0.00050464 -0.00871493 -0.00966272 -0.00184948
  0.00749417 -0.00965322]",-4.671529734198737,0.009357943406163007
AAL,0.05676520601862055,0.8417271970856383,"[ 1.73630913e-04 -5.89314918e-04  3.32419536e-04  1.63837604e-04
  5.25917914e-05  2.68524651e-04]",1.5106443546846318,"[ 0.00854218 -0.00910178 -0.00275206  0.00194995 -0.00324963 -0.00040181
 -0.00167477 -0.00319973 -0.00050722 -0.00374085  0.00656223 -0.00479474
 -0.00034052 -0.01178531 -0.01098061 -0.01664898 -0.00555933  0.00210548
  0.01649975 -0.02937602]",-3.639441846209227,0.02626700090102059
AAP,0.004532632300522619,0.926715684066442,[-0.00065751 -0.00096234 -0.00012564 -0.0004744  -0.00010086 -0.00050573],-0.9409300297452645,"[ 0.00855065 -0.00758508 -0.00491993  0.00252909 -0.00910322  0.00504105
 -0.00490729  0.00795408  0.00418484  0.00373326  0.00875904  0.00329355
  0.00188718  0.00528917  0.00720223  0.00490839  0.00745266 -0.00261205
  0.00336245  0.00944253]",-4.178147490226505,0.015326874468381603
AAPL,0.18781520709275393,0.7441605964620703,"[ 8.86845899e-05  6.22012284e-04 -3.38061020e-04  4.19858941e-04
 -2.63869010e-04 -7.64537828e-05]",-1.5700160083527448,"[ 0.00463457  0.00586692  0.00209046  0.02020699  0.0096412   0.00993924
  0.01065918  0.00215475  0.00899753  0.00265198  0.02160468 -0.00128797
  0.00365368 -0.00339095  0.00407291  0.00579087  0.01110033 -0.00096266
 -0.00569478  0.01224547]",-4.581140121378678,0.010243211132418774
ABBV,0.05007430677841343,0.8884270276584982,[-0.00044693 -0.00150319  0.00080847 -0.00133305  0.00084824  0.00026023],1.2818249614727018,"[ 0.00718194 -0.00793519 -0.00579017  0.00703275 -0.00073676  0.01005411
  0.01188033 -0.00079298  0.00034081 -0.0067397  -0.0009128   0.00281464
  0.00827272  0.00089099  0.00175551 -0.0177308  -0.00578308 -0.00320435
  0.01633035 -0.01513421]",-3.8830645374951076,0.020587636824635252
ABT,0.10099319672782078,0.8760217255656393,"[ 2.24067161e-03 -7.61381169e-04  1.11260468e-03  9.69159909e-05
  2.58924146e-04  1.87403541e-04]",1.1227591592794828,"[ 0.00969547 -0.01239716 -0.00633584 -0.00227925 -0.01004303  0.00136095
 -0.00719847 -0.00013685 -0.00685305 -0.00235671 -0.00765332  0.00816736
  0.00025598  0.00524224 -0.00471148 -0.0068039  -0.01080329  0.00540062
  0.00584638 -0.01119978]",-4.8744624835067265,0.007639199311108853
ACN,0.14486478720108048,0.7942719365143991,[ 0.00191145 -0.00044034  0.00110269  0.00060662  0.00024426  0.00074458],0.9684330490554857,"[ 0.00986316 -0.01251655 -0.00693891 -0.00277207 -0.01208401  0.00364424
 -0.00337589  0.00534079  0.00164263 -0.0020993  -0.00327235 -0.00100186
 -0.00422636  0.00635234  0.00428554  0.00281784  0.00346809 -0.00530876
  0.00114042 -0.00483495]",-4.612474408836837,0.009927223881566439
ADBE,0.1330040156859572,0.8113900071806724,[ 0.00303799 -0.00222407  0.00221941 -0.00040111  0.00079248  0.00053881],-1.2739517193934622,"[ 0.00473436  0.00248271 -0.00088582  0.01772913  0.0060898   0.01140065
  0.00924586  0.00250293  0.00528469  0.00138011  0.01285511  0.00071614
 -0.00264885 -0.0014288  -0.00500726  0.01011369  0.00348914  0.00922995
 -0.01108601  0.00206823]",-4.509756286443154,0.011001140976316598
ADI,0.3298794400806836,0.5754136285211567,"[-5.38375274e-04 -2.22099325e-03  3.04496440e-04 -4.75310699e-04
 -7.56100697e-05 -3.88632928e-04]",1.5158907301423572,"[ 0.01157291 -0.01851574 -0.00894192 -0.01034098 -0.01786483 -0.00026051
 -0.00831746  0.00419692 -0.00143851 -0.00444832 -0.01023623 -0.00205524
 -0.00543192  0.00627107  0.00280773 -0.00413782 -0.0026394  -0.00719878
  0.00765423 -0.00650894]",-4.381047928623333,0.012512239814244984
ADM,0.3615429275698662,0.616835670679381,[-0.00025668 -0.00043124  0.00032332 -0.00013755  0.00024908  0.00037266],0.7469999701282192,"[ 0.00843034 -0.00726436 -0.00301879  0.00421782 -0.00176237  0.002878
  0.00295759 -0.00357185 -0.00291521 -0.00680115 -0.0079892  -0.00067625
 -0.00405283  0.00356435 -0.00111294 -0.00438519 -0.00397753 -0.00298264
  0.00521162 -0.01375552]",-5.033046622684722,0.006518919597464157
