,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17232479538061818,0.7777501450130913,[ 0.00170901 -0.00077458  0.00036278  0.00095482 -0.00050704 -0.00014181],-1.0392132017915494,"[ 0.00305156 -0.00786996 -0.00390927  0.00058016 -0.00323074 -0.00221511
  0.00523412 -0.00507978  0.00616001 -0.00215034  0.00877142  0.00366604
  0.00090314  0.0003634   0.00782378 -0.00615243  0.01375034  0.00215897
  0.01541196 -0.00424669]",-4.479774778232822,0.011335965973470636
AAL,0.20555083594888357,0.652441138710169,[ 0.0021251   0.00099324  0.00115728 -0.00092059  0.00114121  0.00056796],2.0266730650727665,"[ 0.01191649  0.00812291 -0.01130028  0.02641678 -0.02618375  0.0054129
 -0.01054209 -0.00790548 -0.00333688  0.00226525 -0.01620825  0.00125872
 -0.00692531 -0.00485907 -0.00246025  0.00546169 -0.0140674   0.00512653
 -0.00171956  0.01308353]",-4.57026404041663,0.010355225158647357
AAP,0.19257273431917624,0.6928870207332877,[-0.00099578  0.00326905 -0.00013883 -0.00113915  0.00128625  0.00103931],1.6750707737009136,"[ 0.00960844  0.00318709 -0.00643094  0.02014993 -0.01813122  0.01119749
 -0.01803581 -0.00042278 -0.0104515  -0.00190743 -0.00956151 -0.00875584
  0.00079467 -0.00404638 -0.00054648  0.00532653 -0.00704603  0.00385627
  0.00119498  0.01472494]",-4.2152495321510575,0.014768636057731483
AAPL,0.17149566134688235,0.7849896100221739,[-0.00036659 -0.00044923  0.00089656 -0.00026504  0.00084074  0.00131855],-1.1579092569207121,"[ 0.00239182 -0.00965233 -0.00302949 -0.00088975 -0.00371183 -0.00134397
 -0.00018651 -0.00727831  0.00619133 -0.00695989  0.01474234 -0.00097932
  0.00449165 -0.00012847  0.00802472 -0.00526298  0.00601183  0.00219283
  0.00142302 -0.02367805]",-4.843802513115382,0.007877044466937145
ABBV,0.02868958622610116,0.932442125014255,[-0.00186361  0.00238281 -0.00139971  0.00053297 -0.00036397  0.00015349],1.0530832808143844,"[ 0.00470869 -0.00841661  0.00055822  0.00299436  0.00132092  0.0091228
 -0.00506414  0.0090457  -0.00905906  0.0008372  -0.00126134 -0.00320925
 -0.00109175  0.0054301  -0.00692694  0.00497599 -0.00757926  0.00241202
 -0.01055402  0.01000672]",-3.9052625028735504,0.020135668126731846
ABT,0.15496912765233237,0.7774652166088435,[ 0.00170127 -0.00248936  0.00099832  0.00039529 -0.00027186 -0.0002051 ],-0.9996320836362454,"[ 0.00502513 -0.00179044 -0.00777282  0.00852098 -0.01243196 -0.00167131
 -0.00078344 -0.00923194  0.0049052  -0.00313236  0.00388161  0.00155823
 -0.00080464 -0.00281661  0.00621318 -0.00704168  0.00808356 -0.00010726
  0.0099181  -0.00818971]",-4.726132627656797,0.008860672381748078
ACN,0.14659546103380605,0.800589578294627,[0.000965   0.00072812 0.00074094 0.00077154 0.000426   0.00136208],1.0659892152977497,"[ 0.0070362   0.00122839 -0.00791681  0.01289233 -0.012004    0.00145541
  0.00137727 -0.00154526 -0.00285356  0.00467006 -0.01204969  0.00038623
 -0.00073624 -0.00414417  0.00246522  0.00834995 -0.01079381  0.00589006
  0.00498819 -0.00614708]",-4.4553736238043475,0.011615979057478456
ADBE,0.058222433454393846,0.8912694207844736,"[-2.18591269e-03  4.29960148e-04 -8.22939177e-04  8.77658574e-06
 -1.41338504e-04  1.54311573e-04]",-1.3746390276612521,"[ 0.00212787 -0.01201991  0.00079821 -0.00153842 -0.00125882  0.00599147
 -0.00961256 -0.0030722   0.00292446 -0.00936041  0.01609598  0.00069172
 -0.00365317  0.0015348   0.00562947 -0.0173698   0.01426426  0.00454477
 -0.00976671 -0.01527576]",-4.478964478897872,0.011345155221678017
ADI,0.2514979174652899,0.6445389512088029,[-0.00164423  0.00028327  0.0001812  -0.00091005  0.00084482  0.00083086],1.481108460260279,"[ 9.11371170e-03  4.85723641e-03 -9.30597769e-03  1.96238352e-02
 -1.91671854e-02  5.25212974e-03 -9.74530800e-03 -4.05594210e-03
 -5.58425349e-03 -8.33696602e-05 -8.38821866e-03 -5.45893270e-03
  2.62455922e-03 -3.66930128e-03  1.73314245e-03  8.05898592e-03
 -6.15894246e-03  2.88099739e-03  1.09343908e-02  5.96347987e-03]",-4.1813922513339685,0.015277223019315877
ADM,0.11864645229159934,0.8122654910243083,"[-1.31231608e-03  1.82468992e-03 -3.42102209e-04  8.61583838e-06
  4.71375124e-04  1.01175840e-03]",1.0394745640784262,"[ 6.29785818e-03 -1.29904780e-03 -6.46894739e-03  1.08385986e-02
 -1.18998205e-02  2.23635870e-03 -2.57288591e-03 -4.88881090e-03
  1.52386563e-03  1.84384516e-05 -2.86738816e-03  5.06755194e-03
 -8.02709996e-03 -4.09058229e-04 -1.58380204e-03 -6.05469537e-03
 -4.00381918e-03 -2.01637236e-03 -8.83881359e-04 -2.21620356e-02]",-4.01470263407915,0.01804832070836171
