,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14156609110608204,0.8166514829055741,[-0.00018847  0.0027977  -0.00064957  0.00035322  0.00017468  0.00054546],-1.1908035515360702,"[ 0.01467502 -0.0052489  -0.00854567 -0.00167852 -0.00490796  0.01184987
  0.00695959 -0.004624   -0.00258246 -0.00193477 -0.00348294  0.00866537
  0.0094986  -0.00410985 -0.01065777  0.00596006  0.00530528 -0.00168332
  0.0131649   0.00702235]",-4.57405828428518,0.010316009353293028
AAL,-0.04883672403377585,0.9038699307657251,"[-3.23164757e-03  2.21809523e-03 -1.42242595e-03 -1.16448313e-03
  3.69307102e-04 -8.72440173e-05]",1.8379094067023285,"[ 0.01415097  0.00069844 -0.00431836 -0.00714192 -0.01465697  0.01393194
  0.02146182 -0.00078713 -0.00565254 -0.00433666 -0.00100893 -0.00189903
 -0.00553838  0.01666651  0.01328215 -0.01797352 -0.00939635  0.0035155
 -0.01363412 -0.01296772]",-3.865802054586262,0.020946115769802844
AAP,0.11284560176884276,0.8417382719299912,[ 0.00017862  0.00010545 -0.0002362  -0.0004541  -0.00011666 -0.00076077],-1.0736849158907222,"[ 0.01575051 -0.00590554 -0.01233603 -0.00014072  0.00299382  0.01100651
 -0.00754634 -0.00718375  0.00327245  0.00335281 -0.00201448 -0.00221446
 -0.00083554  0.00218328 -0.00078657  0.00620705  0.00665128 -0.00572141
 -0.006635   -0.00857664]",-4.34537235867658,0.012966679093268102
AAPL,-0.028776173303534158,0.9512128962212117,[-0.00261621 -0.00082157 -0.0001935  -0.00038512  0.00036311  0.00082405],1.3196480797451007,"[ 0.0128484  -0.00302238 -0.00296246 -0.00102761 -0.01215317  0.00409504
  0.00794862  0.00602174  0.0050627  -0.00503798 -0.01106937 -0.00642647
 -0.00510712  0.01677589  0.01351851 -0.00661216 -0.0063169  -0.0091641
 -0.0085581  -0.0046034 ]",-4.502377064990788,0.011082621091982828
ABBV,0.057957983237855594,0.8748229489932555,"[ 8.95026815e-04  1.27632751e-03 -1.37929471e-04 -2.97188411e-04
  6.46942663e-05 -4.87658486e-04]",0.9074735288427782,"[ 0.00988729 -0.0085784  -0.00216115  0.00830114 -0.00618526 -0.00269424
  0.00105498  0.00220446 -0.00193312 -0.00017697  0.00918358  0.00050159
 -0.00919846 -0.00022802  0.00311788  0.00491393 -0.00451018  0.00341792
  0.01654428 -0.00992659]",-4.322939502617541,0.01326084590368771
ABT,-0.09351263198196003,0.9906411547379577,"[-7.48297781e-04  2.17376555e-03 -1.18601092e-03  9.03629264e-04
 -5.28832141e-04  4.05888167e-05]",1.4990910301806915,"[ 1.17214203e-02 -2.53545085e-03 -7.11753749e-05 -1.08891737e-03
 -1.74073509e-02  3.07886398e-03  1.80719137e-02  8.80564234e-03
 -3.03706731e-04 -9.10054603e-03 -6.92633526e-03  5.75044703e-04
 -5.87606099e-03  1.37348407e-02  1.49573209e-02 -7.19540730e-03
 -1.06573829e-02 -7.49156268e-03 -5.43658766e-03 -5.85945087e-03]",-4.332682835898313,0.013132268466057053
ACN,-0.07227613932370841,1.0510874518128552,"[-1.57540638e-03  1.64373814e-03 -9.61388851e-04  6.55873858e-05
 -5.71712414e-05  1.65717055e-04]",-0.9314307446869058,"[ 0.00871082 -0.0093914   0.00045774  0.00848374 -0.01053943 -0.00189264
  0.00953804  0.00158748 -0.00543507 -0.00113547  0.00522233  0.00324621
  0.00317057  0.00072811 -0.00900514 -0.00144223  0.00800971  0.00209258
  0.00301164  0.01633105]",-4.55635009584259,0.010500314227450486
ADBE,-0.03279611662106289,1.009725514828195,[-0.00184037  0.00041137 -0.00037303 -0.00030831  0.00029764  0.0005356 ],-0.7913097717204405,"[ 0.01071527 -0.00832971 -0.00319785  0.00634476 -0.00687002  0.00058625
  0.00526294  0.00145788 -0.00284649 -0.00323744  0.00047174  0.00866066
  0.00671053 -0.00347154 -0.01036956  0.00225457  0.00797145  0.00172277
  0.00278327  0.00918189]",-4.661376891873352,0.0094534370758505
ADI,0.13448589704048516,0.8256893079219236,[-0.00081549  0.00230731 -0.0006831   0.00031108  0.00014546  0.00059956],-1.045038276311636,"[ 0.01310623 -0.00787382 -0.00823653  0.00472347  0.00023428  0.0035402
 -0.00644248 -0.00170337  0.00266936 -0.00046163 -0.00179034  0.00652515
  0.00366871 -0.00749648 -0.00833153  0.01587093  0.00867137 -0.00642948
  0.00910388 -0.00376662]",-4.516709338018517,0.010924914785135322
ADM,0.23561288204168743,0.7115840074606358,[0.00195374 0.0015681  0.00055592 0.00066163 0.0002636  0.00068719],-1.4064591222563776,"[ 1.73966981e-02 -2.96316099e-03 -1.11236291e-02 -6.80789026e-03
 -5.93567120e-03  1.61515771e-02  9.52860542e-03 -3.09253325e-03
 -5.78194817e-04 -4.62722686e-03 -6.52065610e-03  7.03762826e-03
  2.14800460e-03  3.98800550e-05  5.69466519e-04  1.01492122e-02
  6.75349850e-03 -1.19929883e-02 -7.19393174e-03 -1.24776038e-02]",-4.314336429211971,0.013375422081375557
