,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08984885659477343,0.8796648058069912,[ 0.0011178  -0.00302956  0.00060616  0.00061388 -0.00072074 -0.00061883],-0.6804312562944629,"[ 0.00725788  0.00160071  0.00386936  0.00765336  0.00023414 -0.00457409
 -0.00807463 -0.00137653  0.0006838   0.00054378  0.00390657 -0.00165183
 -0.00270475 -0.00030284 -0.00503772 -0.003266   -0.00424515  0.00828625
  0.00297741 -0.00872961]",-4.756346694140537,0.008596959419240753
AAL,0.012628758424960241,0.8886807474085165,[ 0.00098126 -0.00408221  0.00159477 -0.00042127  0.0003941   0.00034109],1.2647889783176787,"[ 7.04512760e-03 -2.43317017e-03 -3.21448708e-05  6.19794837e-03
 -2.60687438e-03 -1.28974225e-03 -8.64984946e-03  1.17164182e-03
  1.90533608e-03  2.52554003e-03  5.31036961e-03 -2.58386335e-03
 -6.00666996e-03  3.74613993e-03  1.68980621e-03  4.80055326e-03
 -2.98429606e-04  9.46771619e-03  2.48714575e-02  1.24030033e-02]",-3.8508664133700408,0.021261307374962332
AAP,0.11913808173836261,0.8410988161836711,"[-4.47604355e-04 -2.64506455e-03  8.47793640e-04 -8.90424958e-05
  1.82429940e-04  5.16764347e-04]",-1.2610055041435058,"[ 0.00807145  0.00109361  0.00181768  0.0053074  -0.0033174   0.0022276
  0.00704041  0.00234962  0.00328729 -0.00704615 -0.0027744  -0.00203888
  0.00012996 -0.00436782 -0.01384098 -0.00828997 -0.00654713  0.01015328
 -0.01633829 -0.01319894]",-4.5294867404078545,0.010786210778396114
AAPL,0.1457777604308707,0.824003132994642,[-0.00102088 -0.00433499  0.00137835 -0.0008914   0.00051832  0.00047511],-1.0753246795677793,"[ 0.00846272  0.00390516  0.00507585  0.00291345 -0.00690423 -0.00239099
  0.00169585  0.00486133  0.00330242 -0.00529903 -0.00134435 -0.00010923
 -0.00054059 -0.00384487 -0.01152688 -0.00074745  0.00065347  0.00610731
 -0.01572589 -0.00095304]",-4.657725344674684,0.009488019849410934
ABBV,0.16993542301833425,0.7509181121879298,[ 0.00092817 -0.00174148  0.00064273 -0.00077713  0.0001547  -0.00063372],1.4534616420999853,"[ 6.27728882e-03 -1.34699662e-02 -1.24726985e-02  9.23555724e-03
  3.27168239e-03  1.53514919e-02  7.10162236e-03 -7.15022004e-03
 -7.66071757e-03  1.75555479e-05  7.05923568e-03  8.33483610e-03
 -5.91962475e-04  3.26802194e-03  6.43094150e-03  6.22408096e-03
  4.10263495e-03 -4.15061045e-03  1.45007006e-02  1.48111413e-02]",-4.127187487554188,0.01612817578872285
ABT,0.11740839735111763,0.8392303160427699,[ 0.00196616 -0.0013775   0.00086585  0.00029743 -0.00012614 -0.00018431],1.309684868153344,"[ 0.00686453 -0.01030619 -0.00802087  0.00682863 -0.00097483  0.00667966
 -0.00706352 -0.00189992 -0.00264752  0.00613009  0.01266551  0.00412191
 -0.00103959  0.00519616  0.01243429  0.00330133  0.00217027 -0.01010092
  0.01859238  0.00869185]",-4.921738545551514,0.007286451999894941
ACN,0.1453103943317601,0.7982471883048132,"[ 1.72711415e-03 -9.98601209e-04  1.12303584e-03  8.12917095e-04
  8.37922140e-05  7.58255786e-04]",1.1199679537578975,"[ 0.00691703 -0.01261631 -0.01148943  0.00741258 -0.00073404  0.01382399
  0.00487769 -0.0001797   0.00164877  0.00125393  0.00983082 -0.00264269
 -0.00431955  0.00159767  0.00681761  0.00057592 -0.0002636  -0.01049475
  0.00519004 -0.0083537 ]",-4.90295138403939,0.007424637744973064
ADBE,0.05077260350129634,0.9175043437848737,[ 0.0017861  -0.0028759   0.0016688  -0.00020511  0.00036429  0.00028333],-0.7985694713793628,"[ 0.00860419 -0.00153951 -0.00051843  0.0013209  -0.01010334  0.0036133
  0.00489238  0.00872787  0.00655685 -0.00495057 -0.00222698 -0.0019148
  0.00047416  0.00092671 -0.0048768  -0.00341692  0.00020708  0.00654455
  0.00185621 -0.00686053]",-4.408715129799652,0.012170806194069444
ADI,0.14154454316227702,0.8040441277383862,[-0.00064773 -0.00385817  0.00070158 -0.00056064 -0.0001178  -0.00041294],1.0904434991233616,"[ 0.00742851 -0.0122708  -0.01163594  0.00505972 -0.00447751  0.01552904
  0.01015546  0.00329815  0.0034131  -0.0022426   0.00429636 -0.00233141
 -0.00315802  0.00272075  0.00484447  0.00076662  0.00058063 -0.00747725
  0.00250379 -0.0021527 ]",-4.466949367491559,0.011482290724994149
ADM,0.47662636976733264,0.43051795142726534,"[-5.91578333e-05 -5.13224191e-04  6.80298156e-05  1.10255463e-04
 -1.12977159e-04 -3.55944192e-05]",1.3164332777332715,"[ 0.00684984 -0.01267564 -0.01121071  0.00732536  0.00059634  0.01241457
  0.00128135 -0.00495393 -0.00680568  0.003267    0.01237077  0.00858035
 -0.00158033  0.00136922  0.00725803  0.01198489  0.01236641 -0.00936427
  0.00757589  0.00928011]",-5.313426599180546,0.004925021695547166
ADP,0.04315897571945993,0.9304638848769076,"[ 9.46649057e-06 -2.37527302e-03  9.46589938e-04 -8.38808631e-05
  1.93536203e-04  4.23233359e-04]",-0.5945680284151189,"[ 0.00787026 -0.00236189 -0.00127122  0.00443038 -0.00534025  0.00407324
  0.00420238  0.00460155  0.00494366 -0.00416587 -0.00105388 -0.00310284
 -0.00044484  0.0012611  -0.0031792  -0.00759323 -0.0077785   0.0027772
 -0.00148248 -0.00225926]",-4.759874375101802,0.008566685518899029
