,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09953978130067714,1.0659732299380815,"[ 3.82326128e-04  1.46422227e-03 -3.50917422e-04  2.81387481e-04
 -3.62931153e-05  7.02207563e-05]",-1.2444507752450407,"[ 0.00458541 -0.00708465 -0.00223771  0.00053237 -0.002498    0.00491913
 -0.00246563  0.00653    -0.00614078 -0.00901258  0.01498185  0.00933448
 -0.0020481  -0.00171113 -0.00793488  0.01493234  0.00708549 -0.01491443
 -0.00887464 -0.00992771]",-4.59895127878174,0.010062382847580108
AAL,0.06160538520235333,0.8307141989823119,[ 0.00047504  0.00421969 -0.00017739 -0.001118    0.00116864  0.00052044],-1.7539293058767518,"[ 0.00931738 -0.01337732 -0.00864701  0.0120892  -0.00109788 -0.010412
  0.00223844  0.01290287 -0.0042646  -0.00763348 -0.00013274  0.00913385
  0.0073781  -0.01022304 -0.00384901  0.0242009   0.0031201  -0.0100767
 -0.01873907  0.00473087]",-3.911013350489562,0.020020203296234315
AAP,0.2260626680092793,0.7054068325047765,[ 0.00131616 -0.0011073   0.00049556  0.00122212 -0.00055699  0.00013285],1.3731259437470884,"[ 8.56045019e-03 -1.08034841e-02 -2.36304351e-03  9.39049696e-03
 -1.31584383e-02  3.03019366e-03  1.17694730e-02 -8.67334956e-03
  4.51838507e-05  8.43196021e-03 -4.18889194e-03 -3.35951954e-03
 -5.75619178e-03 -6.07073745e-04  1.07114895e-02 -3.83556487e-03
 -3.80736547e-03  9.15113775e-03 -3.77238413e-03  2.53200749e-02]",-4.767709196038945,0.00849982931701254
AAPL,0.22791831252780587,0.6917393941840024,"[ 8.59911211e-04  3.94227947e-03 -9.08134821e-04  4.88571236e-04
 -2.85311695e-05  4.57363241e-05]",-1.497314423370154,"[ 1.23487460e-02 -1.84819170e-02 -7.13770506e-03  2.08484603e-02
 -9.72905398e-03 -1.18118305e-02  4.95246326e-03  4.63370162e-03
  3.67149660e-03 -4.81783849e-03 -2.50360439e-03  1.59046527e-02
 -5.92041120e-03 -5.53219931e-03 -6.86964250e-04 -5.15985677e-03
  1.17313483e-02  4.96262249e-03  4.36368881e-04  4.63184173e-06]",-4.4117737743768375,0.012133636896516685
ABBV,-0.014152251972322291,0.9660437622748554,"[-4.96362833e-04  1.01057587e-04 -3.11007953e-04 -2.83651263e-04
 -5.67261114e-05 -3.15645770e-04]",-1.18890954982089,"[ 7.82883141e-03 -9.21165086e-03 -7.43572898e-03  5.60734905e-03
  1.85048714e-03 -1.86571478e-03 -8.20730107e-03  9.81583699e-03
 -9.79932167e-04 -9.66400295e-03  5.98502971e-03  9.70658211e-03
  2.02935798e-03 -8.13665723e-05 -8.97946188e-03  4.84867375e-03
  9.32948406e-03 -2.50892940e-03 -4.16040420e-03 -1.51349152e-02]",-4.889711785076055,0.007523590573624039
ABT,0.04400939735656866,0.9001664499815178,[ 0.00155921  0.00104951  0.00021493  0.00112962 -0.00016261  0.00055818],-1.4671029188341305,"[ 0.00824349 -0.01133185 -0.00672597  0.00785893  0.00057075 -0.00233532
 -0.01084634  0.009729    0.00218022 -0.0126188   0.00659396  0.01763403
 -0.00129971 -0.00240599 -0.01128868  0.00388773  0.0144914  -0.00756161
  0.00025684 -0.01624961]",-4.7493530193358025,0.008657294493750656
ACN,-0.06437982234803687,1.0188071778547292,[-0.00224393  0.00134422 -0.00119157  0.00021447 -0.00022245  0.00019179],1.2947301558729982,"[ 1.07632131e-02 -9.88883380e-03 -9.91149946e-03  8.45676080e-03
  4.96910347e-04  6.76954954e-05 -8.48330540e-03 -1.66524602e-03
  7.14001941e-03  3.27398939e-03 -1.02390258e-02 -3.26650119e-03
  5.14662649e-04  4.88752645e-03  6.75252476e-03 -1.16964059e-02
 -8.47963363e-03  1.60165545e-02  8.10996762e-03  1.27728276e-02]",-4.578417765879409,0.010271134786386069
ADBE,-0.0032889259415903776,0.9635543008739087,[0.00050266 0.00065474 0.0002814  0.00016491 0.00027817 0.00053232],-1.1189846410900468,"[ 0.00667182 -0.00980885 -0.00326864  0.00618999 -0.00584398 -0.00022139
  0.00396802  0.00568389 -0.00597549 -0.00569262  0.00931712  0.00562062
  0.00232119 -0.0006429  -0.00981483  0.01283015  0.00809213 -0.01222686
 -0.00717022 -0.01295505]",-4.67567326992295,0.009319248655257899
ADI,0.06953726362314647,0.8834383932814761,[ 0.00042398  0.0018307  -0.00024004 -0.00012233  0.00026249  0.00013602],-1.278124648233358,"[ 0.0106369  -0.01381603 -0.00846835  0.01381712 -0.00234204 -0.00868215
 -0.00307712  0.00990129  0.00082639 -0.00964082  0.0041498   0.01537319
 -0.00305609 -0.00389307 -0.00507242  0.00305287  0.00944683 -0.00466121
  0.00069623 -0.00105333]",-4.3648871095904225,0.012716090618902491
ADM,0.04943918300161462,0.9073714004320576,"[5.90254835e-04 8.48555888e-04 1.65751683e-04 7.66462680e-04
 2.16177795e-05 6.91680780e-04]",0.9872435070004977,"[ 0.0065788  -0.00864202 -0.00130945  0.0035472  -0.00920543  0.00996927
  0.00178904 -0.01003283  0.00262234  0.00676252 -0.00204341 -0.00436494
 -0.00497771  0.00499553  0.00620067 -0.00854964 -0.00474743  0.00785843
  0.00596576  0.01254641]",-4.486351413433065,0.01126165807641751
ADP,-0.021771208374996475,0.964796748570682,[-0.00050043  0.0014791  -0.00041177  0.00010411  0.00011774  0.00031715],0.9356761339842912,"[ 0.00906029 -0.01152805 -0.00439907  0.01028754 -0.00906426 -0.00070406
  0.00702744 -0.0014891  -0.00201304  0.00145164  0.00512031  0.00168722
 -0.00972087  0.00193844  0.0084803  -0.00594981 -0.00770299  0.00715567
  0.00916591  0.0026614 ]",-4.532880500942242,0.010749667007419405
ADSK,0.034918643051053466,0.8762822937076176,"[4.35180156e-03 1.26693072e-04 1.30091782e-03 7.09431027e-04
 6.72919499e-05 3.46890197e-05]",-1.608532372579763,"[ 1.03362862e-02 -1.72984122e-02 -4.23919075e-03  1.88253540e-02
 -1.35237454e-02 -1.14783484e-02  1.66375513e-02  5.70767654e-03
 -5.58498718e-03 -3.04032467e-03  3.36776291e-03  9.05999439e-03
  7.29712716e-06 -6.55792346e-03 -4.76463575e-03  1.28009785e-02
  8.18026191e-03 -1.03428288e-02 -5.62445568e-03 -9.12124224e-04]",-4.388486996266565,0.012419505770964864
AEE,0.2777936443049914,0.670581013994181,"[ 5.36086822e-04 -1.47725820e-03  5.40743160e-04  3.32403987e-04
 -1.63645567e-04  6.38652346e-05]",1.0389615047090706,"[ 7.14600082e-03 -8.77267191e-03 -3.76141844e-03  6.28833752e-03
 -7.50842132e-03 -4.91718113e-04  1.04226830e-02  2.93963389e-03
 -8.29949062e-03 -5.03581466e-04  7.96879142e-03  7.64772777e-05
 -1.37144646e-03 -2.82265144e-03  2.11457515e-03  1.43754030e-02
 -2.65297443e-03 -5.48096529e-03 -1.29820300e-02 -6.21342443e-04]",-5.019701985083781,0.006606495250101438
AEP,0.3073389083300846,0.6410714663266467,[-0.00021771 -0.00091632  0.00020103  0.00025537 -0.00012557  0.00015392],0.9595205486400197,"[ 7.60205534e-03 -1.02076238e-02 -2.80586578e-03  8.32290537e-03
 -1.05671725e-02 -4.18009919e-04  1.30940127e-02  3.36385470e-05
 -7.19412189e-03  1.42232035e-03  7.36329674e-03  2.57722758e-04
 -4.80928959e-03 -2.30005523e-03  4.82524775e-03  9.68451509e-03
 -3.78636290e-03 -3.96484391e-03 -7.16189023e-03  5.39348329e-03]",-5.0813672637665785,0.006211410570845609
AES,0.05414597310796637,0.8937840107928732,"[ 1.58548877e-03  1.59727859e-03 -2.50362058e-04  1.26393127e-03
 -5.02465085e-04  4.52699757e-05]",-0.7733237032442866,"[ 0.00792953 -0.0096617  -0.00540646  0.00621626 -0.0030971   0.00169614
 -0.00396511  0.00110137  0.00310869 -0.00176605 -0.00605393  0.0052565
  0.00599226 -0.00411227 -0.00377444  0.00985382  0.00294249 -0.00105482
 -0.0078872  -0.00629454]",-4.494572613472161,0.01116945326901113
AFL,0.12587740599854183,0.8504360665635231,"[ 3.24348007e-04  1.72248377e-03 -3.36090519e-04  6.43733878e-04
 -7.69359038e-05  3.68686940e-04]",-0.8500062735285889,"[ 0.00680791 -0.00851412 -0.00465134  0.00402375 -0.00218283  0.00253399
 -0.00387489  0.00391173 -0.00109346 -0.0046889   0.00286497  0.00409575
  0.00592852  0.00090899 -0.01100067  0.00968053  0.00741007 -0.00942375
 -0.00313976 -0.01220371]",-4.821910037420925,0.008051393979232819
AIG,0.02825605001520237,0.9265935647763631,[ 0.00122275  0.00310768 -0.00053223  0.00104572 -0.00019243  0.0003363 ],-1.4163040090194547,"[ 8.10808838e-03 -1.20912706e-02 -5.18070640e-03  1.03267867e-02
 -5.69234211e-03 -6.42395550e-03  7.16313219e-03  9.84989423e-03
 -7.99878580e-03 -7.40496733e-03  1.08973355e-02  7.98814402e-03
 -4.21536660e-05 -3.40365756e-03 -6.22149437e-03  1.41760322e-02
  6.92651163e-03 -8.97608677e-03 -1.25557385e-02 -1.37157310e-02]",-4.337897527532053,0.013063965978539309
AIZ,0.010119683839279607,0.9534393777076094,"[ 5.31159247e-04 -3.01533555e-04  4.22842316e-04  7.78982358e-05
  1.51496377e-04  2.73195125e-04]",-0.8498229022625111,"[ 0.00719365 -0.01021718 -0.0027634   0.00704219 -0.00861949  0.00173449
  0.00672877 -0.00103661 -0.00251289  0.00172565 -0.00191314 -0.00151414
  0.00744109 -0.00044389 -0.00730987  0.01151922  0.00509755 -0.00750939
 -0.00767675 -0.00352456]",-4.533853778600259,0.010739209686453885
