,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13121410384443935,0.8170060877429791,"[-4.23761607e-05  3.05345546e-03 -6.53012812e-04  6.44776393e-04
  6.69183023e-05  6.02307822e-04]",-1.4109563257358864,"[ 0.01645962 -0.00086404 -0.00552462 -0.0072908  -0.01377163  0.01110258
  0.0130392   0.00470052  0.00306559 -0.00641679 -0.00750027  0.00164102
 -0.00258296  0.00168644 -0.0007076   0.01306895  0.00742798 -0.00520715
  0.01303075 -0.00933354]",-4.578363715928015,0.010271689955725334
AAL,-0.1635479234377975,0.9561007917661666,[-0.00527029  0.00415446 -0.00302748  0.00091823 -0.00079644  0.00035892],1.9636898073475169,"[ 1.41915403e-02  3.10340122e-03 -2.88053917e-03 -8.82427926e-03
 -1.67315274e-02  1.51214615e-02  2.31457361e-02 -6.33722158e-05
 -3.93706862e-03 -4.74859414e-03 -5.67234690e-03 -3.56017704e-03
 -3.88746772e-03  1.90579613e-02  1.40227533e-02 -1.64211943e-02
 -8.33831265e-03 -2.91466714e-03 -1.53678638e-02 -1.29962305e-02]",-4.02518614030185,0.017860099359598723
AAP,0.12231091760387415,0.8433856146429117,[-0.00052429  0.00127655 -0.00106457 -0.0004979  -0.00033986 -0.00113378],-1.023394944119339,"[ 0.01313973 -0.00807056 -0.00963466  0.00530808  0.00379912  0.00793228
 -0.00669658 -0.00983749 -0.00157629  0.00662469  0.00534489 -0.00290167
  0.00016938  0.00256053 -0.00511891 -0.00071137  0.00878994  0.00075854
 -0.00931574 -0.00201118]",-4.2809832300182125,0.013829058254528024
AAPL,-0.05568999155483189,0.9628865806618776,"[-3.00886564e-03  7.76283111e-04 -1.08719191e-03 -2.55858328e-05
 -8.46442410e-05  3.53250086e-04]",-1.3071628287516277,"[ 0.01034887 -0.01254179 -0.00746162  0.01348648  0.0054588  -0.0011202
 -0.00882237 -0.00545829 -0.00439881  0.00247351  0.01006371  0.01106095
  0.00420991 -0.01128755 -0.01270387  0.00762228  0.0067013   0.00550617
  0.00927464  0.00303592]",-4.517992179325337,0.010910908838799485
ABBV,0.1152803933911205,0.8178049340556081,[ 0.00112212  0.00155204 -0.00010216 -0.00027534  0.00018146 -0.00029807],0.9206377828055355,"[ 0.00959089 -0.01035389 -0.00448412  0.01180922 -0.00022027 -0.00183831
 -0.00155215 -0.00162373 -0.00468582 -0.00017948  0.00887207  0.00683333
 -0.00414766 -0.00172323  0.00329892  0.00071882 -0.00950846  0.00183559
  0.01342706 -0.0067396 ]",-4.290359884713696,0.013699993991652079
ABT,-0.06212909532927162,0.9803338845825159,[-0.00121202  0.00231326 -0.00152344  0.00045289 -0.00061991 -0.00054581],-1.228268450861689,"[ 0.00991735 -0.01305722 -0.00736372  0.01497201  0.00707877 -0.0032188
 -0.01466402 -0.00509639 -0.00037007  0.00493418  0.00841889  0.00296968
 -0.00055004 -0.00593491 -0.00870767  0.00855302  0.01086028  0.00262078
  0.00219785 -0.00707602]",-4.265270145815109,0.014048071592643327
ACN,0.2095565670529421,0.7676312004873018,"[-2.21857994e-03  2.17499047e-03 -1.32487274e-03  5.59976699e-05
 -9.24957454e-05  1.73346718e-04]",-1.0039940141487655,"[ 0.01376383 -0.00323724 -0.00314472 -0.00045666 -0.01090941  0.00234963
  0.00382553  0.0069655   0.00457383 -0.00473666 -0.00310618  0.00278601
 -0.00228172 -0.00330083 -0.00473962  0.01391923  0.00615119 -0.00267897
  0.01290574  0.00432113]",-4.618631818107951,0.009866285704382706
ADBE,0.0644951346587592,0.9079348323835257,"[-2.27123805e-03  1.05416668e-03 -6.36990461e-04 -5.47807892e-05
  2.59264939e-04  7.77778094e-04]",-0.8525588111538535,"[ 0.01316772 -0.00443755 -0.00367773  0.0011785  -0.00954486  0.00280384
  0.00561325  0.0056184   0.00247037 -0.00582435 -0.00497173  0.00602711
  0.00149083 -0.00220932 -0.0051843   0.01035426  0.00832676 -0.0029617
  0.00623193 -0.00143873]",-4.61535429305417,0.009898675753570483
ADI,-0.04432364817096187,1.0215186007886428,[-0.00123969  0.00325673 -0.00133856  0.00073825 -0.0002209   0.0004164 ],-0.8158744564891949,"[ 1.04123930e-02 -1.02931859e-02 -5.45974588e-03  1.07238872e-02
  3.49662456e-05 -5.97150637e-04 -1.38609307e-03 -1.49303603e-03
 -4.15759504e-03 -1.55288393e-03  5.76925307e-03  1.10475004e-02
  1.56983238e-03 -6.40702400e-03 -4.73965366e-03  7.42710275e-03
  5.57113134e-03 -2.84729796e-03 -1.56812808e-03 -7.97647202e-03]",-4.5551251879960715,0.010513184025287624
ADM,0.1544352830946021,0.7800106153639769,"[1.71393785e-03 2.68088831e-03 1.35818517e-04 5.47070602e-05
 4.56409604e-04 3.57064365e-04]",-1.4358886235657626,"[ 0.01644737 -0.00117309 -0.00603112 -0.00750494 -0.01326322  0.01364051
  0.01620341  0.0008208  -0.00142921 -0.0044524  -0.00277201  0.00115342
 -0.0032713   0.00450663  0.00166644  0.0067341   0.01018833 -0.00826837
 -0.01148997 -0.01364999]",-4.32628740903425,0.01321652406667539
ADP,0.08001996385410862,0.889260184772366,"[-1.67032894e-03  7.91401128e-04 -7.31958392e-04 -2.48213682e-04
  4.38165425e-05  8.99212738e-05]",-1.0293406581457798,"[ 0.01454349 -0.00612709 -0.01034892  0.00209217  0.00301032  0.00944302
 -0.00857509 -0.00830721  0.002691    0.0056632  -0.00138574 -0.00355639
  0.00415581  0.00210261 -0.00855261  0.00174948  0.00952374 -0.00052816
 -0.00162469  0.00701459]",-4.70218945920108,0.009075385147816256
