,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4377379031917911,0.49409248889731555,[ 0.0023341  -0.00088866  0.00027551  0.00015938 -0.00054361 -0.00119086],1.3189685180596848,"[ 0.01223893 -0.0153137  -0.01353529 -0.00342989 -0.01549729  0.00714674
  0.00144266  0.00416513 -0.00178491 -0.00222735 -0.00366878  0.00513458
  0.00338018  0.00148971 -0.00496508 -0.01111971 -0.00812047  0.00255276
  0.00356529 -0.01536367]",-4.578250781770356,0.01027285004588389
AAL,0.10362838387225493,0.8240473161928749,[ 0.00124219 -0.00053396 -0.00050607  0.00098693 -0.00107599 -0.00104766],1.4498000492593357,"[ 0.01160386 -0.01140579 -0.0089297  -0.00115369 -0.01167782  0.00066532
 -0.0058654   0.00031456 -0.00451261  0.00071603  0.00195706  0.00843796
  0.00901945 -0.00128328 -0.00405633 -0.01861583 -0.00886292  0.0020924
  0.0158683  -0.01922646]",-4.392322080622737,0.012371967134278182
AAP,0.1839695229871351,0.7468430348943083,"[-1.03301987e-03  1.23829439e-03 -8.65864449e-04 -9.36201380e-04
  4.47213031e-05 -8.31473107e-04]",1.7368177157809288,"[ 0.01265598 -0.01692126 -0.012154   -0.00659236 -0.01652664  0.00094169
 -0.00471514  0.00058905 -0.00458785 -0.00399658 -0.00849828 -0.00010433
 -0.00466684 -0.00301708 -0.01375361 -0.0137581  -0.01722953  0.00322322
 -0.00059203 -0.02544969]",-4.4821762186801655,0.011308775986905847
AAPL,0.10829490896901835,0.8025771158792468,[ 0.00066944  0.00016013 -0.00033536 -0.00067908 -0.00021484 -0.00126641],1.274788233490877,"[ 0.01146802 -0.01190018 -0.01169332 -0.00192926 -0.01817941  0.0066873
 -0.00280651  0.01297733  0.0083187   0.00363998  0.00552029 -0.00225023
 -0.00156311  0.0053498   0.00615075  0.00255572  0.00264617 -0.00581725
  0.00059375  0.00850986]",-4.544457463003078,0.010625936116152004
ABBV,0.07642364081588339,0.8561475163630089,"[-1.73601205e-03  1.97097171e-03 -1.62721085e-03 -9.37246033e-05
 -4.59346239e-04 -7.12956213e-04]",1.1036081565765228,"[ 0.00990594 -0.00862666 -0.01102293  0.00522991 -0.0091101   0.0119834
  0.00986404  0.00726689  0.00599216 -0.00061495  0.00522415  0.00240997
  0.00815439  0.00394762  0.00759239 -0.0089582   0.00139511 -0.00782523
  0.00615093 -0.00107147]",-4.544957593068751,0.01062062309473602
ABT,0.08047559107439317,0.8290923368682865,[-0.0016727   0.00022675 -0.00184468 -0.0014022  -0.00074896 -0.00252939],1.3330323687497148,"[ 0.01116307 -0.01346197 -0.01398139 -0.00035752 -0.01494946  0.01172633
  0.00716022  0.00885916  0.00435653 -0.00148668 -0.00035513  0.00295124
  0.00569991  0.00561997  0.00469843 -0.00809485 -0.00100905 -0.00272524
  0.00984285 -0.00434873]",-4.704689420030287,0.009052725376508669
ACN,0.3083615036627228,0.6004799178121124,"[ 2.19317169e-03  6.78242171e-04  1.31532770e-04  9.90516829e-05
 -2.46667993e-04 -8.30410935e-04]",1.998319989818139,"[ 0.01234759 -0.02022182 -0.01566457 -0.00761466 -0.01854262  0.00550738
  0.00066171  0.00241999 -0.00343078 -0.00620106 -0.01160409 -0.00097118
 -0.00508086 -0.00201394 -0.01385692 -0.01392325 -0.01712678  0.00334946
 -0.0011899  -0.02912309]",-4.493989044771703,0.011175973314602385
ADBE,0.14961139211059762,0.766598991624941,[ 0.00213541  0.00094673 -0.00019113 -0.00042722 -0.00030016 -0.00153485],1.546290359155403,"[ 0.0117774  -0.01609413 -0.01492069 -0.00339182 -0.0172302   0.0099379
  0.00442155  0.00819626  0.0035061  -0.00194684  0.00021753 -0.00032466
  0.0018383  -0.00140423 -0.00504848 -0.01279847 -0.00845547 -0.00161196
  0.0015856  -0.02177762]",-3.858005353879592,0.021110064665144326
ADI,0.4392407393644954,0.48073059520247235,"[ 2.61953780e-03  5.11741887e-04  6.42229045e-05  6.44445237e-04
 -5.88255121e-04 -9.17325112e-04]",1.6526639663707166,"[ 0.01324297 -0.01808254 -0.01347913 -0.00902438 -0.02133775  0.00183353
 -0.00741374  0.00630154 -0.00084872 -0.00116395 -0.00609866 -0.0004934
 -0.00426634  0.00084063 -0.00719551 -0.00957077 -0.0128374  -0.00062685
  0.00052118 -0.01672228]",-4.514801391016962,0.010945778840969025
ADM,0.1208268738007909,0.7946485217644906,"[ 3.14638767e-03 -1.07653454e-03  4.04164521e-04 -2.81863872e-05
 -6.25115323e-04 -1.71578242e-03]",1.5770123339745115,"[ 0.01295735 -0.01715676 -0.01271482 -0.00713833 -0.01790393  0.0012256
 -0.00765232  0.00186578 -0.00589178 -0.0012156  -0.00617867  0.00548024
 -0.00090989 -0.00036997 -0.01124548 -0.0111767  -0.01581722  0.0055249
 -0.00282178 -0.01174353]",-4.2131244552325935,0.014800053916194425
