,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0168570789749717,0.9317617399650534,[ 0.00319041 -0.00072158  0.00113085  0.00067587  0.00015057  0.00028374],1.1634841087267944,"[ 0.01114077 -0.00553313 -0.00672434  0.00669987 -0.01138319  0.00164919
 -0.01374222 -0.00733031 -0.00182096 -0.00855713  0.0067226  -0.0011959
 -0.00176096  0.00783781 -0.00715226  0.00840197 -0.00269399  0.00159145
  0.01223058  0.01026521]",-4.325157549325205,0.013231465323884731
AAL,0.13845016623291242,0.7263519224079777,[ 0.00656832  0.00202803  0.00216658 -0.00103542  0.00017432  0.00113837],2.0034303646111704,"[ 0.01876878 -0.00213977  0.00361796  0.02062021 -0.00791747  0.02327169
 -0.02019402  0.0063581  -0.00574295 -0.00338953  0.00608963  0.00356723
 -0.00066301  0.01221399 -0.00642881  0.01261488  0.00131695 -0.00014937
  0.02289887 -0.00325436]",-4.300215879759102,0.01356563015110231
AAP,0.11342269909576969,0.8139989508653407,"[ 4.59481687e-04  5.05927404e-04 -4.81845711e-06 -3.31218384e-04
 -4.16361652e-05  6.78714944e-06]",1.295137621396901,"[ 0.01370791 -0.00313768 -0.00260475  0.01340209 -0.00849035  0.01458028
 -0.01446649  0.0064532  -0.00572324  0.00266427 -0.00240957  0.01146131
 -0.00512354  0.01023634 -0.00124783  0.00525417  0.00708224 -0.00016444
  0.00596501 -0.00988453]",-4.589962934120517,0.010153234704969127
AAPL,0.1278327186892039,0.8036684890944473,[ 0.00283709  0.0019643   0.00028866  0.00090736 -0.00012935  0.000248  ],1.4643227447698324,"[ 0.0142709  -0.0030258  -0.00358248  0.01233196 -0.01112884  0.00605132
 -0.01146906 -0.00892946  0.00404306 -0.01100179  0.01526526 -0.00211282
 -0.00178554  0.00450873 -0.00847161 -0.00622916 -0.00166299 -0.00775886
 -0.00109457  0.02224373]",-4.456865941527811,0.011598657254087359
ABBV,0.14028129126903777,0.7826400490385493,[ 0.00301231 -0.00017609  0.00086207  0.00051876 -0.00012761  0.00038649],1.755761184956281,"[ 0.01621506 -0.0015707  -0.00218049  0.01701998 -0.01337007  0.01157182
 -0.01708145 -0.00720961  0.00285205 -0.01083518  0.0155709   0.00067659
 -0.003794    0.00797114 -0.01079208 -0.00605609  0.00182807 -0.01219662
  0.00787398  0.01899343]",-4.4791612722171275,0.011342922790595442
ABT,0.12918015571919214,0.8315695994904558,[ 0.00168495  0.00137067  0.00055045 -0.00022277  0.00027791  0.00044759],0.9474709304290349,"[ 0.01448913 -0.00290582 -0.00076565  0.01244617 -0.00571977  0.01107161
 -0.00882743  0.00038275 -0.00075965 -0.00433607  0.0067246   0.00110286
 -0.00191659  0.00583241 -0.0065413   0.00230906 -0.00280887 -0.00332151
  0.00771664  0.00516878]",-4.531964737723761,0.010759515665907044
ACN,0.15912622687980338,0.777182652990763,"[2.55074589e-03 2.39165182e-03 4.95358053e-04 2.36907915e-05
 3.04745894e-04 5.31464964e-04]",1.2807993812576055,"[ 0.01727251 -0.00169237  0.00370138  0.01630251 -0.00212786  0.01654952
 -0.00540474  0.00302203  0.00185697 -0.00439045  0.01207027 -0.00018744
  0.00100656  0.00506805 -0.00711625  0.00090395 -0.00703699 -0.00401383
  0.00074752  0.01069427]",-4.194737789151777,0.015074694692389626
ADBE,0.21410642666010166,0.7370792527233982,[ 0.00482981 -0.00020421  0.00147478 -0.00081865  0.00028669 -0.0009222 ],1.1660808377870173,"[ 0.01460673 -0.00283288 -0.00136984  0.0129238  -0.0078053   0.01057205
 -0.01229502 -0.00205503 -0.00116647 -0.0071776   0.00812518 -0.00146124
 -0.00297379  0.00622116 -0.01084538  0.0021676  -0.00811867 -0.00644287
  0.00661004  0.00697546]",-4.5471717006161345,0.010597133906374527
ADI,0.2876790339591347,0.6398302973687165,[ 0.00413483  0.00151221  0.00053853  0.00037872 -0.00022596 -0.00025501],1.5526625795436655,"[ 0.01668418 -0.00246396  0.00234044  0.01654801 -0.00593322  0.01847916
 -0.01714392  0.00427898 -0.00679944 -0.00600418  0.00381475 -0.00576282
 -0.00042408  0.0037487  -0.00860736  0.00497565 -0.00764235 -0.00496805
  0.01472892  0.00342006]",-4.645519793017745,0.009604535991198173
ADM,0.05643414638268454,0.8882030839204997,"[-3.40926435e-05  1.65804521e-03  7.42307395e-05 -1.50021665e-03
  5.20446208e-04 -6.78033219e-05]",1.3739144080602463,"[ 0.01280961 -0.00499696 -0.00394949  0.00929916 -0.01024513  0.00643413
 -0.01780367 -0.00473389 -0.00578397 -0.01002753  0.00428339 -0.00732313
 -0.0008612   0.00559371 -0.00931648  0.01242504 -0.01065295  0.00523257
  0.01171583  0.01169357]",-4.3499803201034934,0.012907066587715092
