,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046944363327399624,1.0062910661681215,"[-3.56886969e-04 -1.99911208e-03  2.38544956e-04  2.49629495e-04
 -3.19090351e-04 -8.53240976e-05]",0.9000261675717056,"[ 0.00508783 -0.01352777  0.00251818  0.00564057 -0.00407214  0.01090154
 -0.00551325  0.00073456 -0.00420499  0.00159547 -0.00738541 -0.0069532
  0.00721981 -0.00484771  0.00397591  0.00474019  0.00119427  0.00520441
 -0.00221871 -0.00405113]",-4.5268732019127595,0.010814437825651698
AAL,0.09900347629225369,0.8098180693943148,[ 0.00026877  0.00094909  0.00092522 -0.00122343  0.00134228  0.00094869],-1.4503597598523281,"[ 0.00541648 -0.01991208  0.0074823   0.0101617  -0.00939103  0.01301796
 -0.00319816  0.00041587 -0.01010647  0.00106584  0.00272598 -0.01552328
  0.00694878  0.00514988 -0.00070337 -0.00557232  0.00685835  0.00471417
  0.00919118 -0.01150281]",-4.235097611256945,0.014478396874265224
AAP,0.062074858495694905,0.8406230209363342,"[-5.17811004e-04 -1.54193744e-03 -4.87376899e-05  1.18588149e-03
 -6.54573947e-04  3.30840616e-04]",1.4603308377261923,"[ 0.00648178 -0.01663786  0.0057757   0.01023354 -0.01165525  0.01413614
 -0.00585924 -0.00744973  0.00136155  0.00287727 -0.00666466 -0.00565987
  0.00893088  0.00201927 -0.00655832  0.00228565  0.00874168  0.00026517
 -0.01519582 -0.0031203 ]",-4.707588124063662,0.00902652220091978
AAPL,0.0956212136687598,0.8358540187279139,[-0.00075875  0.00077106  0.00028154 -0.00042607  0.00069333  0.00085794],-1.1287801917484281,"[ 0.00538549 -0.01261224  0.00096027  0.00938528 -0.01126105  0.00808146
 -0.00371889 -0.00791586  0.00431653 -0.00087844  0.00573575  0.00279048
  0.00010344  0.00814258 -0.0062518   0.00078905 -0.00014136  0.00343928
 -0.01358007 -0.00888074]",-4.40953994435641,0.012160771674830756
ABBV,0.16106083086056594,0.7786031966977056,[-0.00264069  0.00060732 -0.00112798  0.00062178 -0.00045588  0.00032328],1.475483539943481,"[ 0.00612739 -0.01913094  0.00789067  0.00723667 -0.00397832  0.01600908
 -0.00780612  0.00406718 -0.00946065  0.00210281 -0.00949382 -0.01082228
  0.003456   -0.00706628  0.0057829  -0.00642325  0.00905074  0.00031861
  0.01248824 -0.00352848]",-4.626377128298967,0.009790163437002172
ABT,0.21100478636666256,0.7326290113519177,"[-3.16452206e-04 -2.47047890e-03  5.11502428e-04  1.34016189e-04
 -2.03035229e-04  2.21088394e-05]",1.1157682408780165,"[ 0.00616166 -0.01699512  0.00506733  0.0097515  -0.00933195  0.01111325
 -0.00102925 -0.00246208 -0.0043726   0.00403359 -0.00780676 -0.0094916
  0.00832596 -0.00187805  0.00020692  0.0034207   0.00245819  0.00164408
 -0.00101045 -0.00188517]",-4.922174712296348,0.007283274584836519
ACN,0.05623938114710813,0.8826052860523355,[0.0002605  0.00018127 0.00028695 0.0006065  0.00010473 0.00079117],-0.9577733308681144,"[ 0.00463148 -0.01013342 -0.00104571  0.00499685 -0.00348227  0.0077429
 -0.00822695  0.00028989 -0.00098764 -0.00393158  0.00595652  0.00155879
 -0.00105534  0.00100578  0.00290546  0.00249687 -0.00070786 -0.00010941
  0.01232767  0.01910306]",-4.491225136465418,0.011206905407119817
ADBE,0.1760919161683097,0.7594732649557381,[ 0.00019037  0.00087662 -0.00053539  0.00047443 -0.00041927 -0.00033559],-1.1010208480704589,"[ 5.88732443e-03 -1.51485537e-02  3.07770957e-03  1.11892790e-02
 -1.25480853e-02  9.75304119e-03 -5.22904569e-03 -6.76131466e-03
  1.12736919e-03 -2.14221876e-03  7.64949927e-03 -8.46146550e-04
  1.37145830e-03  5.71216255e-03 -3.92788913e-07  1.97169546e-03
  6.50946150e-05  5.38139651e-03  1.85092096e-03  1.38998098e-02]",-4.347529782189916,0.012938734629762624
ADI,0.08825001906573081,0.8940113985274643,[ 0.00069029 -0.00142609  0.00098563 -0.00053302  0.00048828  0.00026696],0.6971482635847911,"[ 0.00463085 -0.00535346 -0.00668168  0.0040694  -0.00255137 -0.00135815
  0.00618913  0.00024844 -0.00049379  0.00331482 -0.00355454  0.00104773
  0.00048969  0.00128798 -0.00353321  0.00347792 -0.00513322 -0.00439507
  0.00148759 -0.01754999]",-4.583751805545022,0.010216494003629057
ADM,0.29914796472146515,0.6483256881229527,"[-2.34557454e-03 -1.19093326e-04  4.84874346e-06 -6.31584414e-04
  7.14547424e-04  1.07207912e-03]",1.2698490191850644,"[ 0.00486007 -0.00032825 -0.0107709   0.00440224 -0.0052136  -0.00315613
  0.00191464 -0.00665674  0.00912343 -0.00057556  0.00361106  0.00984739
  0.00179497  0.00619137 -0.00775624  0.01324402 -0.0076106  -0.00180974
 -0.01621603  0.00462367]",-4.785652818982742,0.00834867179713817
ADP,0.000886236126658539,0.9801038523201965,"[-4.07824660e-05 -4.23784959e-04  2.07641011e-04  3.03556121e-04
 -9.95247953e-06  3.49017356e-04]",0.5266520451442344,"[ 0.00457064 -0.00995041 -0.00068344  0.00452998 -0.00411901  0.0083988
 -0.00567843 -0.00238475  0.0020086   0.00046329 -0.00452981  0.00200682
  0.00152795 -0.00182708 -0.00054663  0.0026761   0.00090457 -0.00059536
 -0.00149811 -0.0061429 ]",-5.064771863691324,0.006315351499451033
ADSK,0.2525090540271354,0.6666873036029367,[ 0.00316461 -0.00048357  0.00117183 -0.00015586  0.00025332 -0.00030511],-1.4758978631084443,"[ 0.0064156  -0.01901126  0.00577291  0.01514061 -0.01814096  0.0093054
  0.00220864 -0.0099344  -0.00022812  0.00277506  0.00135206 -0.00642178
  0.00542477  0.00412474  0.00083592  0.00177098  0.00242026  0.00709513
  0.00318313  0.01543614]",-4.378958766477403,0.012538407236502189
AEE,-0.06142348982313335,1.028447707987072,[ 0.00046407 -0.00015798  0.00017822  0.00096585 -0.00025258  0.00052113],1.0757663149736016,"[ 0.00604552 -0.01369287  0.00108691  0.00900368 -0.00728714  0.00593291
  0.00173264  0.00055221 -0.00638312  0.00163261  0.00187276 -0.00700197
 -0.00031591  0.00389704 -0.00080566 -0.00840855  0.00525725 -0.00035335
  0.01490167 -0.01363381]",-4.563227516315057,0.010428346909831484
AEP,-0.06293298246935582,1.0231987761452164,"[ 3.03453528e-04 -2.17596082e-04  7.46629859e-05  1.04150288e-03
 -3.47117932e-04  4.66401359e-04]",1.019646900604709,"[ 0.00624441 -0.0153592   0.00314024  0.01024078 -0.00983744  0.00888591
 -0.00120106 -0.00267822 -0.00375355  0.00125978  0.00131916 -0.00615802
  0.00186945  0.00397621 -0.00192322 -0.00507314  0.00504057 -0.0005911
  0.01037547 -0.00931312]",-4.787469520894384,0.00833351851778808
AES,0.0160123507098426,0.9168607846492682,"[ 7.92335812e-04  1.22224031e-03 -5.44016084e-04  1.55388956e-03
 -7.75575408e-04  6.34850043e-05]",1.0759987965804712,"[ 0.00487683 -0.01179004  0.00059087  0.00359917  0.00060294  0.00921775
 -0.00829485  0.00695445 -0.00900624 -0.00353358  0.00704597 -0.00658048
 -0.00050062  0.00435126 -0.00150422 -0.00619698  0.00398079 -0.0037643
  0.01431486 -0.01012197]",-4.167977196347773,0.015483548646723735
AFL,0.03968368452187447,0.929708989022076,[-0.00067653  0.00033133 -0.00040004  0.00041205 -0.00021693  0.00016687],0.8250422826939315,"[ 0.00411241 -0.01077458  0.00104843  0.00178201  0.0001172   0.01243851
 -0.01203984  0.00182409 -0.00161453 -0.0015186  -0.00367444 -0.00191276
  0.00348084 -0.00189829 -0.00060514  0.00021901  0.00645226  0.00115499
 -0.00463803 -0.00558265]",-5.13514503765083,0.005886197723007765
