,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1418729177181504,0.7588145680338257,"[-6.87496792e-05  5.80658321e-04 -6.93845875e-04 -8.15515045e-05
 -4.56380694e-04 -1.02361207e-03]",1.388775271182454,"[ 0.01570475  0.00389538 -0.01173424  0.01486032 -0.01389228 -0.00649169
  0.00143014 -0.00931501  0.00048718 -0.00422812  0.00591717 -0.00666333
  0.00435278 -0.00213342  0.00525883 -0.0081334   0.01490757 -0.00016841
  0.00541384 -0.0066825 ]",-4.308210106806123,0.013457615744728039
AAL,0.10853823865302438,0.8312212535000965,"[ 1.35386344e-03 -1.33095306e-03  9.39288416e-04 -1.20021642e-05
  8.47899749e-05 -2.71238606e-04]",1.590966393650325,"[ 0.01586278  0.00314291 -0.01053753  0.01268139 -0.00683689 -0.0066138
  0.01116511  0.00065133 -0.00517127  0.00551716 -0.00751795 -0.00014726
 -0.0089021   0.00535892 -0.01632013 -0.01028525  0.00311901 -0.01549355
 -0.01332334  0.01201839]",-4.269103868803528,0.013994318281124983
AAP,-0.049650985917719326,0.973944292434562,"[-2.14678479e-03  1.23262917e-04 -2.02672404e-03 -9.47973721e-05
 -1.08892743e-03 -1.09920862e-03]",1.3992825795310824,"[ 0.01209248 -0.0099921  -0.00092134 -0.00170261  0.00968169 -0.00439139
  0.02185082  0.00740894 -0.00032382  0.01068569 -0.01046637  0.00939106
 -0.00967707  0.00093565 -0.0035657  -0.00431601 -0.00155597 -0.0025761
  0.00155122 -0.01657128]",-3.661887545469479,0.025683987249973873
AAPL,0.025546785596282765,0.9240031933404771,"[ 1.34311806e-03 -5.51083030e-04 -9.90777840e-05  2.47078992e-04
 -6.78585107e-04 -1.35846180e-03]",0.9667716943922323,"[ 0.01407856 -0.00048574 -0.00854899  0.00933143 -0.00722078 -0.00645431
  0.00809843 -0.00632861  0.00349094 -0.0008353   0.00721393  0.00128569
  0.00139126  0.00509428 -0.00244239 -0.00097803  0.00730089 -0.00569772
  0.01181885  0.00039553]",-4.334948165786153,0.013102553215935406
ABBV,0.026082176496164955,0.9023376463740775,[ 0.00075885 -0.00353223  0.00031043 -0.00048193 -0.00051225 -0.00124596],1.12377463905251,"[ 0.01467966 -0.00334272 -0.00409759  0.01139303 -0.00990468  0.00230622
 -0.00513454 -0.00885156  0.00652473 -0.00606768  0.01414496  0.00698783
 -0.00356393  0.00929342 -0.00445418  0.00050893 -0.00199896  0.00300106
 -0.00693304 -0.0081534 ]",-3.4853874469773385,0.030641884023657997
ABT,0.11259685917138422,0.8426177645331614,[ 0.00168711  0.00051577 -0.00022671  0.00057479 -0.00061468 -0.00083756],1.0831662981839492,"[ 0.01482286  0.00034689 -0.00857085  0.01232541 -0.01156117 -0.00436399
  0.00291221 -0.01012502  0.00613306 -0.00310045  0.00896809  0.00415346
 -0.00164933  0.00486106 -0.00122629 -0.00379334  0.00809676 -0.00045741
  0.00309683  0.00278298]",-4.4989952442407946,0.011120163975827222
ACN,0.2114443745329232,0.7446627093544261,"[ 6.49900114e-05  9.88368663e-04 -2.26933403e-04  5.35375480e-04
 -3.45022781e-04 -7.73796174e-04]",1.2216084216035776,"[ 0.01483807  0.0043147  -0.01346181  0.01139794 -0.00889212 -0.01261755
  0.01551675 -0.00563154  0.00043034  0.00297122 -0.0008341  -0.00309896
  0.00338716 -0.00018176  0.00159102 -0.00128085  0.0081267   0.00082439
  0.004143    0.00083694]",-4.535418102632211,0.010722423215820094
ADBE,0.12194691287034365,0.8322125953203069,"[ 1.00475805e-03  4.71861137e-04  3.33907951e-04  3.15668087e-04
 -6.28218704e-05 -4.67078233e-04]",1.3208815502205036,"[ 0.01547879  0.00382038 -0.0122343   0.01388854 -0.01217657 -0.00963609
  0.01156765 -0.00809592  0.00148308  0.00255596 -0.00281056 -0.00340659
  0.00610088 -0.00099567 -0.00035643  0.00681858 -0.00026687 -0.00429861
  0.00843018  0.00785466]",-4.567762156002164,0.010381165171005579
ADI,0.10938273466935881,0.8231437692039847,[-0.00188791  0.00445805 -0.00284353  0.00095517 -0.00123183 -0.00115748],1.1267404684101745,"[ 0.01460605  0.00266446 -0.01152415  0.01053002 -0.00714026 -0.01010694
  0.01430616 -0.00363266 -0.00024773  0.0039944  -0.00341269 -0.00017317
 -0.00235065  0.00080351 -0.00300162 -0.00637952  0.00892779 -0.00357156
 -0.0008441   0.0096792 ]",-4.246681146050812,0.014311653463802275
ADM,-0.026713537954176428,0.9020570330390575,[ 0.00029023 -0.00295739 -0.00071729  0.00134058 -0.00157204 -0.00041325],-1.533639530682964,"[ 0.01516035  0.0030522  -0.00803198  0.01762762 -0.01737847  0.0039606
 -0.01508292 -0.0097205  -0.00175354 -0.00909335  0.00824873 -0.00971765
  0.00961116 -0.00066085  0.00318597  0.00892233 -0.00463635  0.00319152
  0.0030823  -0.00154035]",-4.448481922158167,0.011696309407930832
