,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04776993088511624,1.0084050598582255,[0.00253891 0.00023382 0.0009961  0.00109675 0.00010345 0.00086984],1.2864577167605353,"[ 0.00663685 -0.00846177 -0.00939287  0.00304626 -0.0113593  -0.00165114
 -0.01424087 -0.00608543 -0.00620919 -0.00536375  0.00184595  0.00013274
  0.00789449  0.00503501  0.01095155  0.00678153  0.00526204  0.0051071
 -0.01377047  0.00589989]",-4.41934881457175,0.012042071353494433
AAL,-0.016494953495221086,0.9281919945421332,[ 0.00298764  0.00057884  0.00053938  0.00162736 -0.00049291  0.00025929],0.9010240674106211,"[ 0.00708629 -0.00495556 -0.00646163  0.01092378 -0.0031025   0.01242063
  0.00527082  0.00634578  0.00522842  0.00141584  0.01026115  0.0035414
  0.00442811  0.00343981  0.00351505  0.00245491  0.00064688  0.00011541
 -0.00761234 -0.00334421]",-3.564101056612908,0.028322434308975106
AAP,0.034188265882480015,0.9282087450875158,"[ 3.86342282e-04  3.00366858e-04  6.23730076e-05  4.84229990e-04
 -7.37995068e-05  3.05884218e-04]",0.7124385157985442,"[ 0.00928717 -0.00641551 -0.00348333  0.00710143 -0.00306677  0.00676991
 -0.00195709  0.00345529 -0.00172186  0.00165493 -0.00079894  0.00500358
 -0.00532806  0.00184261 -0.00627389 -0.00290418 -0.00959489  0.00013102
 -0.00323478  0.01103538]",-4.133727826863764,0.016023036245551216
AAPL,0.09318293931539376,0.7944212943579962,"[ 2.43288104e-03  2.07106789e-03 -1.49706963e-04  1.52271499e-03
 -5.37084161e-04  7.00223186e-05]",-1.5298742459783514,"[ 0.00666821 -0.00158756 -0.00736081  0.01569637 -0.00387998  0.02076929
  0.00579797  0.01435857  0.00606177  0.00545849  0.00773449  0.00117253
 -0.0051879  -0.00551233 -0.00851596 -0.0103759  -0.0034061  -0.00299185
  0.01431492 -0.00059629]",-4.4793802589053335,0.011340439113454993
ABBV,-0.11488158932766403,1.031115679597491,[ 0.00140465 -0.00169127  0.00120701  0.00060845  0.00014388  0.00076205],1.7576108965128001,"[ 3.77926791e-04 -4.95023721e-03 -1.83444870e-02  1.44638272e-02
 -1.42483421e-02  1.58037353e-02 -5.47785667e-03  2.96254738e-03
 -2.79985712e-05 -6.72052159e-03  2.53839844e-03 -9.38015556e-03
  3.99357571e-03  4.00222297e-04  1.20068554e-02  6.63704702e-03
  1.15044696e-02  1.64562518e-03 -1.79426097e-02 -2.70567185e-03]",-4.388781867790311,0.012415844152254074
ABT,0.03009640111746685,0.9262872001543954,[ 0.00266419 -0.0004523   0.00128753  0.00039299  0.00031664  0.00050477],-0.9615715704763483,"[ 9.66823002e-03 -5.13659341e-03 -2.21581613e-03  9.13407070e-03
  2.30668813e-05  1.01821304e-02  6.02929690e-03  5.75215225e-03
  3.71075423e-03  9.78216383e-04  3.67065696e-03 -1.57912565e-03
 -7.33724105e-03 -5.25856792e-03 -8.72178025e-03 -8.50174461e-03
 -2.17858596e-03 -1.85367300e-03  1.37517506e-02 -2.73033229e-03]",-4.664765564395538,0.009421456689522373
ACN,0.06254065864818122,0.9075327270338897,[0.00218212 0.00163246 0.00065745 0.00058509 0.00036995 0.00075725],0.9406649436812483,"[ 0.01013822 -0.00809569 -0.00199781  0.00315949 -0.00157116 -0.00032469
  0.0004548  -0.00277476  0.00090356 -0.0011993   0.00676125  0.0071009
  0.0043543   0.00993656  0.00306489  0.0126604  -0.00233915  0.00709859
 -0.01084383 -0.00870682]",-4.147880898692889,0.015797858301217316
ADBE,0.07821601054332047,0.8542635611153013,"[ 6.15039424e-03 -1.11772180e-03  2.50276141e-03  3.58223594e-04
  3.95062395e-04 -4.31842326e-05]",-1.1005429301750123,"[ 0.00803478 -0.00363827 -0.00427571  0.01190641 -0.00019022  0.01264573
  0.00832002  0.00484105  0.0048092  -0.00203427  0.00494922 -0.00621928
 -0.00345249 -0.00708606 -0.00291778 -0.01001646  0.00202451 -0.00136155
  0.01113544  0.0138034 ]",-4.682309735555628,0.00925760655092846
ADI,-0.01094377384328895,0.9526758393183007,"[ 2.13759247e-03  4.19836135e-04  6.74854358e-04  9.94788077e-04
 -6.00493754e-05  5.17087603e-04]",-1.1517157560908196,"[ 1.05242130e-02 -4.54755993e-03  2.61419704e-04  9.89891878e-03
  4.34415814e-03  1.02529207e-02  1.23313100e-02  4.59023889e-03
  5.68450868e-03 -4.23991982e-05  4.87789119e-03 -1.39447977e-03
 -5.10781256e-03 -4.60175270e-03 -6.40070835e-03 -1.07944938e-02
 -3.16834560e-03 -4.55258961e-03  1.15421150e-02  1.04971761e-02]",-4.703364295434075,0.009064729317169814
ADM,-0.10410054938238512,1.048984584247825,"[ 3.64581334e-05 -1.98422940e-03  8.64090662e-04 -7.84533725e-04
  4.74894577e-04  1.52938428e-04]",2.007968198447482,"[ 0.00103259 -0.00733661 -0.01764858  0.01091074 -0.01452751  0.01024284
 -0.00768555 -0.00200526 -0.00162911 -0.01008042  0.00056223 -0.01261562
  0.00297381  0.00151251  0.01210095  0.01537705  0.01133788  0.01233736
 -0.02611465 -0.00050135]",-4.772695145187929,0.008457555076446762
