,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22122358004205422,0.7340449883375265,[ 0.0009484   0.00346836 -0.0007159   0.00017611  0.0003765   0.00024197],-1.2360392905328603,"[ 0.01577545 -0.0073163  -0.01308516  0.00153349  0.00152958  0.00796259
  0.0009229  -0.002406   -0.00478332 -0.00428553  0.00482387  0.01468762
  0.0044122  -0.00680521 -0.00898828 -0.00033743  0.00437519  0.0080375
  0.00784345  0.01003416]",-4.4940622664816825,0.011175155020684408
AAL,0.029073246153075123,0.8415685452546113,[-0.00314785  0.00269002 -0.00125063 -0.0014087   0.00049037 -0.00017101],1.4553969023451792,"[ 9.45955865e-03 -5.28549858e-03 -2.35497033e-05  1.17795847e-03
 -1.40195947e-02  8.40081338e-03  1.80294321e-02 -6.31560462e-03
 -1.00099874e-02  4.81194822e-03  1.18075847e-02 -9.24773852e-03
 -7.27298562e-03  1.32082571e-02  3.64081032e-03 -1.51361666e-02
 -1.89640753e-03  1.15474867e-02 -2.44545482e-03 -1.43085832e-02]",-3.81146096918685,0.022115844775409017
AAP,0.11713869467523885,0.8284564684084261,[ 0.00153387 -0.0001684   0.0001607  -0.00066329  0.00019137 -0.0007657 ],-1.257881209869974,"[ 0.0163588  -0.00784015 -0.01551833  0.00256127  0.007717    0.00727226
 -0.01356106 -0.00442279  0.0031989   0.00071695  0.00238949  0.00385309
 -0.005156   -0.00231176  0.002119    0.0064873   0.00291546 -0.00074515
 -0.00646732 -0.01231461]",-4.384717344912852,0.012466411330965651
AAPL,0.07829327041917711,0.8691223741860266,[-0.00028778  0.002685   -0.00195898  0.00030343 -0.00012686 -0.00046508],-1.1309221256958315,"[ 0.01535321 -0.00857817 -0.01301446  0.00515876  0.00338253  0.00120409
 -0.00486982  0.00334436 -0.00201975 -0.00683726  0.00720833  0.01496365
 -0.00434683 -0.00684469 -0.00136574  0.00307495  0.00532843  0.00579101
 -0.00414709 -0.00315368]",-4.565244847721966,0.010407330683562137
ABBV,0.05741509406301532,0.8587232714986838,[ 0.00170083  0.00127151 -0.00057175 -0.00020549  0.0004212  -0.00035912],1.4913404233382146,"[ 4.18096024e-03 -9.59537883e-03  6.42967978e-03  1.08245640e-02
 -1.34980789e-02 -3.10957151e-03  6.02803177e-03 -3.98505178e-03
 -3.30817610e-03  8.65970833e-03  6.96821294e-03 -1.13676956e-02
  7.47309050e-04  2.94834414e-03 -1.10159083e-02  6.71113073e-03
  7.54169754e-03 -6.98010545e-05  2.32498013e-02  2.95110385e-03]",-4.421116324219028,0.01202080567538585
ABT,0.23017002997183722,0.6818780647248134,[ 0.0025936   0.00272311 -0.00014744  0.0013502  -0.00010702  0.00047511],-1.667400298161627,"[ 1.89104228e-02 -8.50992002e-03 -1.94322846e-02  2.60302445e-03
  1.00604270e-02  4.87942788e-03 -1.32338974e-02  2.19011045e-03
  3.06020528e-03 -7.56180771e-03 -9.12018477e-05  1.46870838e-02
 -3.15507231e-03 -3.00896248e-03  3.92869665e-03 -2.72113672e-03
 -4.76899925e-04  4.80651605e-03 -1.36446791e-02 -4.48769830e-04]",-4.753077351866369,0.008625111816935527
ACN,0.008793417208119826,0.9676169355226943,"[-1.99359895e-03  1.52806799e-03 -1.12415247e-03  5.03220631e-05
 -4.34302149e-05  2.01356841e-04]",-0.9308954951954473,"[ 1.00218232e-02 -8.58552550e-03 -1.61276719e-03  5.91294951e-03
 -1.10619580e-02  1.57735378e-05  1.19871338e-02  3.14871809e-03
 -5.63253396e-03 -4.14425344e-03  2.92357312e-03  5.61027628e-03
  2.84432899e-03  2.81585348e-03 -5.50244211e-03 -5.24020284e-03
  5.55082448e-03  1.80948597e-03 -2.07372303e-03  1.69968095e-02]",-4.548029859773634,0.010588043779815056
ADBE,0.03446136013645341,0.9434817639349187,[-0.00128577  0.00071095 -0.00019577 -0.00013463  0.00025833  0.00056001],-0.7975326714395343,"[ 0.01240904 -0.00783624 -0.00642655  0.00442971 -0.00540972  0.00176149
  0.00514532  0.00332587 -0.00270382 -0.00659796 -0.00057199  0.0125003
  0.00509386 -0.00298238 -0.00613101 -0.00064106  0.00471164  0.00251793
 -0.00192045  0.00801606]",-4.657714445242627,0.009488123264002212
ADI,0.1115354412364259,0.7977100309756447,"[-3.16100842e-04  3.25770603e-03 -1.26507912e-03 -9.26623160e-05
  1.66594259e-04 -1.17568720e-04]",-1.2281929458617988,"[ 0.01588789 -0.00870119 -0.01461266  0.00504626  0.0063998   0.00191855
 -0.0109437   0.00214943  0.001613   -0.00581587  0.00310377  0.01468814
 -0.0026745  -0.00878835 -0.00116129  0.00826182  0.00273532  0.00172391
  0.00048603 -0.00500092]",-4.41572973172335,0.012085731564695588
ADM,0.08634376862092585,0.8660112682797798,[0.00297932 0.00161541 0.00080385 0.00035092 0.00041972 0.0004483 ],-1.254104228708998,"[ 0.01585183 -0.00737462 -0.01369077  0.00126535  0.00322959  0.00932021
 -0.00256846 -0.00503159 -0.00389189 -0.00132371  0.00827419  0.01166586
 -0.00194325 -0.00953378 -0.00570583  0.01105088  0.01010394  0.00101412
 -0.002937   -0.01034153]",-4.387807149200889,0.01242795200626922
ADP,0.11064980753653526,0.8344475568438191,"[-2.40183474e-03  8.87886466e-04 -6.13292316e-04 -3.70054802e-04
 -2.19951107e-04 -9.93302984e-05]",-1.1067689698421648,"[ 0.01342326 -0.00743851 -0.00996322  0.00165766  0.00182673  0.01030043
 -0.0087469  -0.00951222  0.00417948  0.00608937 -0.0056583  -0.00364356
  0.00614538  0.00067354 -0.00728659  0.00727412  0.0063142  -0.0055896
  0.00202683  0.00119106]",-4.590860836558878,0.010144122182460599
ADSK,-0.04166463189702735,0.9790656312095172,"[-9.01917542e-04  2.13757827e-03 -5.90092962e-04  5.25451278e-04
  1.95545683e-06  6.50289735e-04]",0.9594467900188078,"[ 0.0127634  -0.00557236 -0.00688582 -0.00045584 -0.00543272  0.01183635
  0.0065632  -0.00870417 -0.00448533  0.0046424   0.00368436 -0.00517377
  0.00016391  0.00872713 -0.00143749 -0.01071338 -0.00023559  0.00800672
 -0.00061241 -0.00266345]",-4.137771920598813,0.015958368434533972
AEE,0.041393666649505806,0.9044417175813478,[ 0.00108654 -0.00128039  0.00055913 -0.00071607  0.00019753 -0.00059291],-1.533647955169658,"[ 0.01737119 -0.00514787 -0.0142583  -0.00503767  0.00021698  0.01748323
  0.00133863 -0.00799949  0.00021621 -0.00095996 -0.00550649  0.0051207
  0.00043396  0.00371985  0.00935733 -0.00307703 -0.01203172 -0.00490051
 -0.01709008 -0.00503848]",-5.106156520930341,0.006059327122661196
AEP,0.5803718356166443,0.37556380033158837,[ 0.00066453 -0.00143604  0.00079909 -0.00061901  0.00015726 -0.00033519],-1.5712165337253083,"[ 1.70043158e-02 -5.76598151e-03 -1.38240029e-02 -3.51870558e-03
 -1.88614769e-05  1.44768341e-02  1.17888817e-03 -4.70876944e-03
  8.56284831e-04 -3.82946446e-03 -7.72940173e-03  8.30423858e-03
  2.62598828e-03  4.24825600e-03  8.71387561e-03 -8.98531898e-03
 -1.32374929e-02 -2.00253705e-04 -2.01850927e-02  2.64505862e-03]",-5.064167141052302,0.0063191716904377054
AES,0.18466482101090112,0.7501854637403543,"[ 4.34826874e-05 -1.41168113e-04 -4.22594284e-05 -7.47431904e-04
  2.35052631e-04 -4.57888753e-04]",-1.2926505953273875,"[ 0.0172623  -0.00621097 -0.01628571 -0.0017828   0.00664771  0.01445087
 -0.01016294 -0.00976843  0.00318608  0.00316367 -0.00376009  0.00130084
  0.00246008  0.00095504 -0.00050712  0.0017592  -0.00222101 -0.00224763
 -0.00046283  0.00037554]",-4.395082374886123,0.01233786395343117
AFL,0.133253191620791,0.8281283440469449,"[-4.93055681e-06  2.25841324e-03 -4.06803229e-04  4.67492089e-04
  3.16461890e-05  4.43443072e-04]",-0.8841942239318884,"[ 0.01482034 -0.00682805 -0.01201562  0.00114612  0.00280769  0.00931069
 -0.00748203 -0.00586237  0.00293527  0.00124854 -0.00471261  0.00325168
  0.00538386 -0.00060811 -0.00506464  0.00244888  0.00238145 -0.00035161
  0.00161456  0.00099794]",-4.854404982456347,0.00779396952247426
AIG,0.0027097036315608908,0.9317754637570904,"[ 8.39595111e-05  1.86152710e-03  6.12618311e-05  5.83764509e-04
 -3.48901221e-05  6.30823001e-04]",0.9900454676869813,"[ 0.01389141 -0.00598044 -0.01007241  0.00052076  0.00019965  0.01069128
 -0.0031933  -0.00879205 -0.00056419  0.00587553  0.00417288 -0.00739784
 -0.0056162   0.00840952  0.00480837 -0.00583936 -0.0053189   0.0022627
  0.00029175 -0.0007037 ]",-4.469567485362669,0.011452268053042048
AIZ,0.011010744325758545,0.9423496147904249,[-0.00019673 -0.00028785  0.00012514 -0.00011413  0.00011707  0.00011018],0.9275927932085867,"[ 0.01309512 -0.00780124 -0.00858168  0.00547843 -0.00141609  0.00031827
 -0.00086765  0.0029836  -0.00248828 -0.00403696  0.00918846  0.00577429
 -0.01142229  0.0018064   0.00891141 -0.00312824 -0.00452413  0.00380714
 -0.00887723 -0.00462919]",-4.555314826121833,0.010511190513802145
AJG,0.25103085986744705,0.7253381654147958,[ 0.00085499  0.00146473 -0.00016339  0.00073896  0.00011181  0.00059377],-1.0270591053991214,"[ 0.01518979 -0.00732822 -0.01195583  0.00297621  0.00109819  0.00396305
 -0.00292001  0.00224796  0.00032893 -0.0065908  -0.00175538  0.01219917
  0.00211062 -0.0010449  -0.00109871 -0.00477293  0.00139619  0.00458459
 -0.01009676  0.00895192]",-4.734697653980275,0.008785104571664587
AKAM,0.041216711311340685,0.8877994756380216,"[ 3.42109325e-05  2.55016614e-04  1.31207280e-03 -1.69998018e-04
  9.34107079e-04  1.64745963e-03]",-1.3485174657546328,"[ 0.01124168 -0.00745781 -0.00446749  0.00052598 -0.00685961  0.01273038
  0.00531801 -0.01168945 -0.00163037  0.00723587 -0.00481839 -0.00425403
  0.0125652   0.00072302 -0.01484353  0.00735358  0.01019319 -0.00692655
  0.00963983  0.00723484]",-3.9877998102172314,0.018540461811699747
