,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09340843016721903,0.8567363126853883,[ 0.00077792 -0.00055129  0.00072675  0.00033573  0.00015067  0.00025013],-1.0763051703519189,"[ 0.00656165  0.00142516  0.00344086  0.01418524  0.01043357  0.00202961
  0.00954636 -0.00747961  0.00278363 -0.00523474  0.01004564 -0.00671559
 -0.00040422 -0.00778241 -0.00219127 -0.00488075  0.00332337 -0.00130081
  0.0032088   0.00279923]",-4.51043300555325,0.010993698812396346
AAL,0.015252928874891917,0.8821737910762355,"[ 1.08187707e-03 -4.38792039e-04 -5.70672015e-05 -1.36054381e-04
 -8.60329764e-05  4.38074871e-04]",1.372023800421213,"[ 7.60743092e-03 -5.69951243e-03 -1.41292621e-03  5.92858409e-03
 -1.03336641e-03  4.47104180e-04 -3.37580963e-03 -1.88128480e-03
  4.44565737e-04 -8.33562439e-05  1.23693766e-02 -2.70262222e-03
 -3.19140259e-04 -1.22108698e-02 -1.16963221e-02 -1.08470477e-02
 -2.14153466e-03  5.31693707e-03  1.30562320e-02 -2.83121953e-02]",-3.5851950554004577,0.02773125797097727
AAP,-0.10313392206662336,1.0400558035817726,"[-4.45128508e-04 -2.77996901e-03  1.30269223e-04 -6.83114514e-04
 -6.59479949e-05  3.49503665e-05]",-0.9441557956226538,"[ 0.01096118 -0.01180702 -0.00448555 -0.0039925  -0.0108767  -0.00051905
 -0.00572778  0.00336348  0.00247388 -0.0015208   0.00307449 -0.00305579
 -0.00049286  0.00094749  0.0047805  -0.0042148   0.00335153 -0.00768709
  0.00682677  0.00116148]",-4.020347222928092,0.017946732340561874
AAPL,0.0968404513006425,0.8325118090397111,"[-9.11623030e-05  3.57347638e-04  4.64296467e-05  1.28128402e-04
  9.57304701e-05  1.62555287e-04]",-1.3579467537046208,"[ 0.00547234  0.00254466  0.00058116  0.0174674   0.00868829  0.01063593
  0.01526041  0.00092312  0.00939749 -0.00139647  0.01819225 -0.00390182
  0.00586734 -0.00473422  0.00468845 -0.0026435   0.00814871 -0.00321915
  0.00129066  0.00986171]",-4.498275845758192,0.011128166683140333
ABBV,-0.04377822766203474,0.9565417044842498,[-0.00014496 -0.00134999  0.00101318 -0.00119305  0.00085693  0.00014729],1.0981245859325333,"[ 0.00530138 -0.00207871 -0.00334076  0.01413967  0.0037949   0.01140139
  0.00997461  0.00056906  0.00164672 -0.00133452  0.00820098  0.00613079
  0.00883557  0.00032163  0.00144609 -0.00919105  0.0002072   0.00044703
  0.01106761 -0.01438774]",-3.87682852410415,0.020716422741562626
ABT,0.09894570034292212,0.8747290731193995,"[ 1.92592509e-03 -9.04163950e-04  1.50667796e-03  7.91671165e-05
  4.76396686e-04  2.22691616e-04]",-0.9058902098075613,"[ 0.00651176  0.00011141  0.00145072  0.01306956  0.00713383  0.00431589
  0.00927847 -0.00359273  0.004635   -0.00426227  0.00854425 -0.00661701
 -0.00166354 -0.00348638  0.00237994 -0.0005542   0.00602239 -0.00604094
 -0.00066866  0.00640079]",-4.81711929846235,0.008090058648258123
ACN,0.09019643260187388,0.8488012538140892,[ 0.00166796 -0.00041139  0.00124385  0.00047157  0.00042424  0.00082643],0.945974176155061,"[ 0.0099213  -0.01256979 -0.00701589 -0.00260314 -0.01211032  0.00387779
 -0.0035988   0.00560027  0.00176085 -0.00181718 -0.00295215 -0.00073582
 -0.0042672   0.00647924  0.00437239  0.00355072  0.0038012  -0.00511638
  0.00072125 -0.00481459]",-4.610459169959491,0.00994724978078461
ADBE,0.10436634560522672,0.8436078340583189,[ 0.00306053 -0.00262325  0.00219276 -0.00056949  0.000822    0.00073156],-1.2187933131726574,"[ 0.00508043  0.00267226  0.00020138  0.01740483  0.00691493  0.00947834
  0.00856624  0.00133236  0.00585113  0.00097836  0.01401011 -0.00167114
 -0.00343093 -0.00312636 -0.0047321   0.00975191  0.00489085  0.00744315
 -0.01049711  0.00218394]",-4.502114336510466,0.011085533194709715
ADI,0.1501477247153952,0.7526458215585666,[-0.00077573 -0.00181077  0.0005162  -0.00063305  0.0002082  -0.0003677 ],1.4491301073789629,"[ 0.01151881 -0.01759785 -0.00844353 -0.00955514 -0.01760386 -0.00059209
 -0.01003598  0.00468222 -0.00128429 -0.00302501 -0.00858924 -0.00159618
 -0.00630122  0.00623993  0.00237149 -0.00130651 -0.00142024 -0.00657653
  0.00529757 -0.00671309]",-4.371223954175194,0.012635765501608668
ADM,-0.07978956895334768,1.0565209089042245,"[-8.21184004e-05 -1.45827620e-03  4.02615511e-04 -4.09371637e-04
  2.99615783e-04  7.55697737e-04]",0.6953836658456065,"[ 0.00637606 -0.00425664 -0.00452732  0.01008752 -0.00100863  0.00920583
  0.00354537  0.00111586 -0.00236962 -0.00203866 -0.00510089  0.00645643
 -0.003235    0.00846654 -0.00110488  0.00498424 -0.00287456  0.00306138
 -0.00201002 -0.00947748]",-4.867704583860236,0.007690999085132408
