,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17901500587469082,0.7687875915231479,"[ 9.50246048e-05  3.65576880e-04 -3.50631040e-04  2.34663702e-04
 -2.59773060e-04 -2.44042329e-04]",1.0803749004843013,"[ 0.01437305  0.00444128 -0.00636855 -0.0047527  -0.00279036  0.01473113
  0.00620881 -0.00460362 -0.00172691 -0.00166017  0.00033043 -0.00013979
 -0.00387122  0.00632825  0.00537405 -0.0019063  -0.00018583 -0.00347565
 -0.01048876 -0.00101179]",-5.205023394889658,0.005488922026700053
AAL,-0.11481350511737089,0.9623898939944178,"[ 4.25470777e-04 -5.15084775e-03  1.54010104e-03 -8.09188575e-04
  3.33929159e-04 -2.97614953e-05]",1.705984191795935,"[ 0.0161111   0.00945297 -0.00698827 -0.0127414  -0.00746774  0.0241093
  0.01830741 -0.00722778 -0.00543886 -0.00456189 -0.0048098   0.00592862
  0.00488091  0.00529244  0.000523   -0.00361203  0.00156348 -0.00361222
 -0.00791071 -0.00275477]",-3.7777573388808627,0.02287393242440803
AAP,0.4178200687633736,0.5235122114998461,[ 0.00140099  0.00020033  0.00043864 -0.00034208  0.00027246 -0.0001572 ],-1.3257542988235007,"[ 0.01536003  0.00226092 -0.00977477 -0.00376129  0.00301865  0.01708036
 -0.00035896 -0.00924276 -0.0007339   0.00020679 -0.00304073  0.00585796
  0.0073455  -0.00328725 -0.00722109  0.00575743  0.00044803 -0.0009941
  0.01550411  0.00111516]",-4.741032104889246,0.008729631638798942
AAPL,-0.1670405697555336,1.1265974184534522,[ 0.00110503 -0.00132028  0.0004437   0.00036302 -0.00028179 -0.00021931],1.446244817053534,"[ 0.00554005 -0.0036202   0.00258162  0.0125178  -0.00162058 -0.00125256
  0.00157731 -0.00583545 -0.00820061  0.00518924  0.01278738 -0.00320322
  0.00207869  0.00690262 -0.00726076 -0.01763193  0.0037634   0.01011771
 -0.01263737  0.02339488]",-4.997566351651646,0.006754364762098959
ABBV,0.09092098496291731,0.8625163347596702,[ 0.00215625  0.00044324  0.00015518  0.00061751 -0.00038095 -0.00046148],-1.2286940602782412,"[ 0.01572553  0.00385711 -0.00824525 -0.00549935 -0.00077843  0.01489456
  0.0001406  -0.00317761  0.00436946 -0.00292192 -0.0085422   0.00188714
  0.00067125  0.00106     0.00237508  0.01147499 -0.00133084 -0.01062457
  0.010307   -0.01025503]",-4.8070585586448695,0.008171861431691648
ABT,0.20276038841594834,0.771609123107901,"[ 2.45634256e-03 -2.43072448e-04  7.53342813e-04  5.97366577e-04
 -9.87641360e-05  1.30505631e-05]",-0.9667711838396483,"[ 1.32843849e-02  2.40690496e-03 -4.88180684e-03 -1.62047820e-03
 -2.12368602e-03  1.04365748e-02  2.64721297e-04 -2.83380835e-03
  2.49962361e-03 -8.37652630e-04 -3.86834844e-03 -1.75679886e-05
  2.19521084e-03  4.17506264e-04 -5.19127360e-03  7.60724877e-03
  4.37823073e-03 -5.93680251e-04  1.72171082e-02 -4.52702103e-03]",-5.051645823126516,0.006398793492873656
ACN,0.5196100714935209,0.44469154193797367,"[6.50585645e-04 1.35372650e-03 3.30012372e-05 1.64662979e-04
 2.32207827e-04 3.70992830e-04]",-1.0069148367001592,"[ 0.01384511  0.00254871 -0.00624244 -0.00207585 -0.00061519  0.01108689
 -0.00162256 -0.00247481  0.00463436 -0.00224697 -0.00933811  0.00155305
  0.00445113  0.00170196 -0.00128286  0.0068875  -0.00172075 -0.0067357
  0.013426   -0.00398251]",-5.223562846442587,0.005388097922355653
ADBE,0.1317470623060831,0.8181420541871331,[0.00198853 0.00127206 0.00037152 0.00039258 0.00014638 0.00020765],-1.3389009231519775,"[ 0.01534768  0.00399986 -0.00665108 -0.00560721 -0.00346493  0.01326582
  0.00210326 -0.00041714  0.00543422 -0.00437877 -0.01047204  0.00091796
  0.00018858  0.00262398  0.00272339  0.01108064 -0.0007336  -0.00835828
  0.01423828 -0.01643853]",-4.771427805819655,0.008468280463871805
ADI,0.05395758476373188,0.8974680861597951,[ 0.00091597  0.00131132 -0.00058506  0.00051481 -0.00046336 -0.00053513],-1.1509121682252332,"[ 0.01191281  0.00140723 -0.00192039  0.00018882 -0.00751812  0.00687028
  0.01161477  0.00290526 -0.00369489 -0.00799631  0.00139717  0.01046126
 -0.00364006 -0.00238281  0.00559     0.00851313 -0.00496876 -0.00576722
  0.00654368 -0.01990637]",-4.651486939032961,0.00954739497647024
ADM,-0.08660806060966286,1.0265316274126888,"[1.33621366e-04 5.47539999e-04 9.01522724e-06 7.87907183e-05
 1.34002404e-04 2.66379354e-04]",1.1325615683002563,"[ 0.01065011 -0.00182533 -0.00612675  0.00757014  0.00816107  0.00422607
 -0.01521442 -0.00819378  0.00176241  0.00699833  0.00650209 -0.00573782
 -0.00209256  0.00212235 -0.00486083 -0.00083432  0.00750115  0.00407968
 -0.00813935  0.00410514]",-4.956169607400991,0.0070398416117165765
