,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0891167477648415,1.0020600412110143,"[ 1.05901204e-04  6.67664956e-04 -3.10307020e-04  8.78498737e-05
 -1.61433574e-04  2.73635618e-04]",1.21358117043371,"[ 0.01735592 -0.00966718  0.00069309  0.01590882 -0.01387441  0.00171284
  0.010641   -0.00819908 -0.00042909  0.00503533 -0.00193994 -0.0058714
  0.00495076  0.00515311 -0.00441064  0.00012291  0.00655138  0.00256068
 -0.00448405  0.01162805]",-4.343979914550162,0.012984747045798533
AAL,0.03339237070809782,0.8957509779895674,[-0.00084068  0.00251764 -0.0006253   0.00013477  0.00058079  0.00110639],1.3593566227778795,"[ 1.51416183e-02  6.33158434e-05 -7.74588471e-03  4.82031896e-03
  2.81500220e-03 -3.05950874e-03  4.31679267e-03  4.76478393e-03
 -2.70022560e-03  5.00278691e-05 -3.12770601e-03  3.77200262e-03
 -4.61705169e-03 -5.88251329e-03  5.57018488e-03 -1.98711023e-04
  4.93035627e-03 -3.90357654e-03  1.38075873e-02  3.27081962e-02]",-3.996725983052069,0.018375702872465344
AAP,0.07023525946095409,0.8439880363718137,"[ 2.40823003e-03  4.34904465e-03 -6.77572909e-04  7.87108551e-04
 -5.71495230e-04  7.60322891e-07]",-1.0318458162744257,"[ 0.01558651 -0.01018399  0.00313393  0.01089855 -0.00771063  0.01009561
 -0.00791414 -0.00441788  0.00035416 -0.00493955  0.01234254  0.00046187
 -0.00255022  0.01006648 -0.0052935  -0.00499912  0.00344302  0.00233201
 -0.00019997 -0.00967555]",-3.9783029685738436,0.018717376376666282
AAPL,-0.031931019647210256,0.9746137329152319,[ 0.00051758 -0.00037103  0.00021754  0.00065018 -0.00014252  0.00021709],0.9527171137307491,"[ 0.01655001 -0.00548306 -0.00433222  0.01234345 -0.00670696 -0.00442661
  0.01211486  0.00027663 -0.00528041  0.00107493  0.00850857 -0.00229755
 -0.00501322  0.00864451 -0.00403599 -0.00752785  0.00370032 -0.00175931
  0.00676929  0.00124812]",-3.996349887014019,0.018382615201280327
ABBV,0.008004086591980417,0.8751495188876065,[ 0.00036784 -0.00088241 -0.00026798  0.00099729 -0.00041402 -0.00047529],1.9460927386212536,"[ 0.0202596  -0.01940652  0.01005348  0.02273115 -0.01954386  0.0121713
 -0.001031   -0.00821649 -0.00485867 -0.00064497  0.0053569  -0.01068738
  0.00597598  0.00156318  0.0076324   0.00356042 -0.00082859  0.01270102
  0.00727496  0.01545118]",-4.054034495697413,0.017352225746826596
ABT,0.11897793050944944,0.7939301150423244,"[ 2.34845526e-03 -4.23807282e-05  2.73377100e-04  1.54756125e-03
 -5.88297331e-04 -2.47917561e-05]",1.624845776339878,"[ 0.01957743 -0.01504295  0.00439234  0.02250502 -0.02020633  0.00312105
  0.00997074 -0.01025437 -0.00059857  0.00241149  0.00434614 -0.0028315
 -0.00037909  0.00413635  0.00155502  0.00140719 -0.00230318  0.00280173
  0.0065611   0.01242665]",-4.265193647036608,0.01404914629406661
ACN,0.03464171289598081,0.9041378158100536,"[ 1.49154949e-03  2.41741153e-03 -5.19861544e-04  3.44471929e-04
 -5.54043825e-04  8.26410932e-05]",1.1064168090938302,"[ 1.51877430e-02  1.02813149e-03 -9.59169904e-03  6.48960155e-03
 -3.15011035e-04 -7.84819853e-03  1.42031482e-02  2.11416679e-03
 -2.86215733e-03  4.87632390e-03 -6.81189346e-03 -1.38776502e-03
  2.69998908e-03 -2.51660131e-03 -1.33848410e-05  6.14873276e-03
  1.25008488e-03 -2.18242715e-03 -1.47888283e-03  1.97178615e-02]",-4.367850397723716,0.012678464953845813
ADBE,-0.04890525231013238,0.965496279758677,"[ 1.63469673e-03 -3.75389347e-05  5.19334813e-04  4.85183969e-04
  1.44577777e-04  2.30289677e-04]",-1.056598389594917,"[ 0.01451837 -0.00756013  0.0019795   0.00656725 -0.00268717  0.01223565
 -0.01436462 -0.00231968  0.00165256 -0.00675721  0.00912908  0.00267621
 -0.00101099  0.00422803  0.00099312  0.00084994 -0.00101079  0.0112102
 -0.00916468 -0.01031541]",-4.0842851182610005,0.016835170170859892
ADI,0.08832158582101439,0.8280681161356189,[-0.00042139  0.00371643 -0.00237825  0.00214519 -0.00169827 -0.0007449 ],1.1017852744291048,"[ 0.01487819  0.0021103  -0.01024549  0.00522717  0.00092825 -0.00765276
  0.01281784  0.0019116  -0.00071079  0.00437436 -0.00659211  0.00347176
 -0.00357633 -0.00202071 -0.00147079 -0.00294264  0.00832432 -0.00507683
  0.00234121  0.01928647]",-4.024881906786925,0.017865533827035446
ADM,-0.05455071889417518,1.0044834523623478,"[ 1.27504573e-03  1.74213956e-03 -6.87559468e-05  4.90717732e-04
 -1.76089955e-04  3.76048241e-04]",1.0928758368040508,"[ 0.01691641 -0.00746112 -0.00207517  0.01407907 -0.01034366 -0.0021151
  0.01372263 -0.0043987  -0.00172418  0.00546423 -0.00513235 -0.00207949
 -0.00105818 -0.00199225  0.00465704 -0.00191954  0.00289114  0.00579513
  0.00564014  0.01296055]",-4.33431761501323,0.013110817646290622
