,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22660254786818607,0.7216286993186989,[ 0.00153811 -0.00113102  0.00038636  0.00058863 -0.00048998 -0.00046428],-1.060344763761546,"[ 0.00556828 -0.00123497 -0.00605343  0.0078669  -0.00700656  0.00049528
  0.00632874 -0.00124139  0.00252477  0.00386252 -0.00041481  0.00653571
  0.00012584  0.00295145  0.00355648  0.00475691  0.00621241  0.00368906
  0.02022595  0.00478734]",-4.440641359130995,0.011788375512434422
AAL,0.16188389687403104,0.6947869271883526,[ 0.00106764  0.00174875  0.00075061 -0.00099972  0.00119026  0.00071993],1.8489359524630713,"[ 1.11285503e-02  7.57508079e-03 -1.05851817e-02  2.46580961e-02
 -2.57791762e-02  6.19848632e-03 -1.29942377e-02 -9.13202383e-03
 -1.77591139e-03 -6.12362047e-04 -1.08221973e-02  1.47252257e-03
 -7.25870308e-03 -4.89854988e-03 -6.81978884e-05 -5.79659329e-04
 -7.92540557e-03  6.31378881e-03 -5.67102069e-03  7.30815980e-03]",-4.472578088547797,0.011417841666461787
AAP,0.15369602646029265,0.7366265703371289,[-0.00169693  0.00302614 -0.00029532 -0.00156654  0.00138297  0.00091249],1.5807228388700227,"[ 9.28086751e-03  1.58477099e-03 -4.54552789e-03  1.85053598e-02
 -1.69522432e-02  1.38564320e-02 -2.21487243e-02  7.06668970e-05
 -1.05168469e-02 -4.41009436e-03 -5.55586555e-03 -8.28050414e-03
 -1.06004789e-03 -2.73090656e-03 -1.00559313e-03  9.43006780e-04
 -3.86844590e-03  4.60087159e-03 -2.62029915e-03  1.46989712e-02]",-4.230357827350672,0.014547184236596178
AAPL,0.08439516328661281,0.8742857058077231,"[-1.23097444e-03 -8.97338702e-05  9.06191113e-05 -9.76001431e-04
  6.36509771e-04  3.40208211e-04]",-1.0218285385197952,"[ 0.00413204 -0.00460352 -0.005393    0.00350148 -0.00585624 -0.00173738
  0.00353782 -0.00533824  0.00472807 -0.00335658  0.01238807 -0.00077699
  0.00810924  0.00231166  0.00693303  0.00214745  0.00531486  0.00162196
  0.00652344 -0.02121385]",-4.8577739194898495,0.007767756310035833
ABBV,-0.03084253127153842,0.9878689770590864,"[-1.62991388e-03  1.32711128e-03 -1.06273816e-03  3.08884136e-05
 -2.56513972e-04 -1.85152715e-04]",0.9662000989964908,"[ 0.00356282 -0.01079003  0.0012099  -0.00115495  0.0032001   0.00738904
 -0.0048517   0.00745181 -0.00785108 -0.00199033  0.00321087 -0.0056199
  0.00071157  0.00386952 -0.00462874  0.00085159 -0.00420225  0.00151706
 -0.01139108  0.00550171]",-3.871406741484246,0.020829047720515186
ABT,-0.057435164849942766,0.9796504175379223,"[ 1.33555531e-03 -2.36153021e-03  8.07697581e-04 -1.34467106e-05
 -2.46932621e-04 -5.53636855e-04]",-1.1450200184456294,"[ 0.00772029  0.00364949 -0.00718709  0.01579647 -0.01373644  0.00568146
 -0.00209479 -0.00178865  0.00064733  0.0035381  -0.00368418  0.00816425
 -0.00382281  0.00361143  0.00096318  0.00484698  0.00226992  0.00497566
  0.01399871  0.00287654]",-4.638116524738443,0.009675904803102755
ACN,0.16199955308110572,0.7822234447862982,[ 0.00093888 -0.00035088  0.0011934   0.00017069  0.00067376  0.00122382],0.960189891222743,"[ 0.00612929  0.00044348 -0.00874708  0.01009742 -0.01197846 -0.00108145
  0.00063809 -0.00356581 -0.0032417   0.00186192 -0.01020459 -0.00355807
 -0.00073234 -0.00630995  0.00163265  0.00260297 -0.0100441   0.00229504
 -0.00063036 -0.00916217]",-4.340900442493135,0.013024794842881403
ADBE,0.07379288367121266,0.8870272274193683,[-0.00253288 -0.00128792 -0.00014772 -0.00068961  0.00028796  0.00036267],-0.7581493362715163,"[ 5.96060475e-03 -1.68590051e-03 -5.26657683e-03  9.72287455e-03
 -1.07819282e-02  4.48311603e-03 -6.67459849e-03 -3.94056588e-03
  8.98740188e-05 -3.64991317e-03  5.19778573e-03 -8.99416495e-04
  1.11684265e-03  1.94542784e-04  4.24480525e-03 -3.01640509e-03
  5.45710444e-03  3.27258935e-03  1.54080228e-03 -8.08903790e-03]",-4.575063129981654,0.010305648562059616
ADI,0.2360762502908883,0.6700490411376046,[-0.00221418  0.00122531 -0.00050795 -0.0008812   0.00062406  0.00052043],1.511243600031069,"[ 0.00986892  0.00473967 -0.00712223  0.02071798 -0.01868392  0.0099427
 -0.01288979 -0.0017364  -0.00584959  0.00065696 -0.0085858  -0.0010142
 -0.00098172 -0.00112225  0.00049465  0.00863028 -0.00662594  0.00643024
  0.01005689  0.00804566]",-4.186872170609793,0.015193734035784046
ADM,0.12338281883454466,0.8068742266668363,[-0.00134939  0.00107154 -0.00018281 -0.00060829  0.00056075  0.00053672],1.0531415354686444,"[ 6.81317041e-03  7.03952034e-05 -6.85603101e-03  1.17188808e-02
 -1.25307442e-02  2.44657263e-03 -1.47081888e-03 -4.56030081e-03
  1.61513040e-03  1.19697255e-03 -4.08827344e-03  6.08953279e-03
 -7.59362607e-03 -4.75269088e-04 -7.96678841e-04 -3.92074577e-03
 -4.53312076e-03 -3.94746095e-04  7.30270084e-04 -2.21743628e-02]",-4.016761368603422,0.018011202229071873
