,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00358732695421371,0.9592753439837822,"[-4.14888750e-04  1.83228343e-04 -4.03847152e-04 -6.08902711e-04
 -4.41066048e-05 -6.67786730e-04]",0.8083272896346644,"[ 3.98565034e-03 -6.13245034e-03 -1.39078565e-03 -4.72291591e-04
 -5.18012439e-03  1.13235791e-02  3.89113556e-05 -6.78030524e-03
  1.93118075e-04  5.94024916e-03 -5.33792126e-03 -8.11700789e-03
  5.28582402e-03  2.45853213e-03  2.67727788e-03  3.71399039e-03
 -6.91319429e-03  8.50183216e-03 -3.79489469e-03 -2.42456455e-03]",-4.7152262269177205,0.008957839333254882
AAL,0.10207585696629357,0.8112518165074659,"[-5.39924403e-04  1.97029991e-03 -8.34815172e-05 -2.24524122e-03
  1.15365703e-03 -4.24251957e-04]",-1.9746865620781648,"[ 0.00961399 -0.01988393 -0.00414472  0.01852035 -0.00716767 -0.00682754
 -0.00389573  0.00793626  0.00093506 -0.01156522  0.006794    0.0145567
  0.00497095 -0.00331238 -0.01279263  0.02230455  0.00396018 -0.01946543
 -0.01703888 -0.00738145]",-3.9943824482552968,0.018418817472111704
AAP,-0.13623887414475225,1.0643557027003179,[ 0.00115747 -0.0018992   0.00061266  0.00095926 -0.00047806  0.0001016 ],1.2445400437938792,"[ 0.00862944 -0.01516655  0.00036301  0.01438211 -0.01613131  0.00319389
  0.00777624 -0.00737861  0.00046857  0.00236752  0.00228468  0.00063392
 -0.00099519  0.00179293  0.00076618  0.00551872 -0.00272634  0.0012755
 -0.01176246  0.01049355]",-4.622486403644498,0.009828328463919041
AAPL,0.09794727743970091,0.8251406232484787,"[-2.02353782e-04  2.87066154e-03 -1.11994466e-03  4.65847268e-05
 -2.09283408e-04 -4.91765613e-04]",-1.253998539339048,"[ 0.00960941 -0.01610853 -0.00453942  0.01697706 -0.01041129 -0.00715931
  0.0083237   0.00370485 -0.00251904 -0.00388193  0.00632608  0.00951425
 -0.00817797 -0.00331108  0.00470893  0.00164641  0.00043534  0.00434441
 -0.00618476  0.00379812]",-4.334191445237458,0.013112471939571954
ABBV,0.259937563459482,0.6941224372185767,[-0.00151975 -0.00131078 -0.00043885 -0.00081214 -0.00018435 -0.00081222],0.8349663192158308,"[ 0.00581873 -0.01053098  0.00029128  0.00550916 -0.00984325  0.010673
 -0.00223865 -0.00917665  0.00453006  0.00315404 -0.0036169  -0.00137373
  0.00479271  0.00388271 -0.00578703  0.00535267 -0.00161379 -0.00519886
  0.00062776 -0.00258748]",-4.945879831029899,0.007112653976621424
ABT,0.26162120936001854,0.6825577678906827,"[-5.95110433e-04 -1.16353376e-03  7.05678888e-05 -3.74058180e-04
 -1.78351571e-05 -2.29034296e-04]",0.9621910591227241,"[ 0.00558195 -0.00955972 -0.00015984  0.00520299 -0.01097084  0.00912621
  0.00451934 -0.010047    0.00239555  0.00735031 -0.00748186 -0.00638712
  0.00694039  0.00338708 -0.00440095  0.00445286 -0.00025631 -0.00144803
 -0.00387934 -0.00247403]",-5.108087784269026,0.006047636259033955
ACN,0.12316292562035983,0.8130005107694703,"[-5.42623797e-05  8.68967526e-04 -1.25484782e-04  8.52087804e-04
 -7.13062802e-05  7.54750265e-04]",-1.0766598271949581,"[ 6.14180017e-03 -9.76868461e-03 -3.55491894e-03  5.32484417e-03
 -4.29817644e-03  5.66487915e-03 -6.10436974e-03 -2.93099876e-03
  5.28736417e-03 -1.48688456e-03  6.48565133e-05  5.46402721e-03
 -1.75501540e-03  6.90436037e-03 -1.14357886e-02 -9.56000351e-03
  1.16990609e-02 -7.71562005e-03  1.46896156e-02 -9.72636083e-03]",-4.614468799122529,0.009907444852800647
ADBE,0.1647780039331126,0.7575536341399005,[ 0.00043758  0.00201587 -0.00105121  0.00042757 -0.00061149 -0.00085969],-1.040098341420522,"[ 0.0082515  -0.01370209 -0.00327289  0.01295237 -0.01087191 -0.00130102
  0.00604525 -0.00276656  0.00231607  0.00029425  0.00043937  0.00779253
 -0.00754416  0.00096939 -0.00202681 -0.00827605  0.00925589 -0.00287641
  0.00951591  0.00700881]",-4.426572131523322,0.011955401055714618
ADI,0.09716678393340512,0.8614172864858524,[-0.00037924  0.00062354 -0.00046345 -0.00103179  0.0001284  -0.00086016],-1.035456382908566,"[ 0.00835598 -0.01168351 -0.00730126  0.01076805 -0.00228607 -0.00577615
  0.00021053  0.00850178 -0.00278357 -0.00735455  0.0082085   0.01076563
 -0.00763143 -0.0027689   0.0022295   0.0023349   0.00152222 -0.00199926
  0.00189163  0.00905995]",-4.482156487488126,0.011308999124737956
ADM,0.07417849496690898,0.8914722635674202,"[-5.71500229e-04 -9.77964711e-04 -1.02463112e-04  4.16012569e-05
 -2.30286469e-04 -1.78541550e-04]",0.6174605822223552,"[ 0.00544218 -0.00837691 -0.0023243   0.00413368 -0.00753413  0.00634398
  0.00420529 -0.00596762  0.00106359  0.00549978 -0.00570921 -0.00289492
  0.00042325  0.00069769  0.00247854 -0.00230651  0.0011867   0.00706075
 -0.00133647  0.0058404 ]",-4.716928878063037,0.00894260023497017
ADP,0.002958851906411043,0.9409813787973648,"[-6.24426344e-04  5.76610833e-04 -2.70467891e-04  7.52808932e-05
  6.33445256e-06  1.64663331e-04]",0.8817451231442033,"[ 0.00788119 -0.01201849 -0.0036515   0.01085419 -0.00863215 -0.000841
  0.00600337  0.00047704 -0.00319296 -0.00106549  0.00762211  0.00234028
 -0.00701893  0.002669    0.00422115 -0.00187204 -0.00700596  0.00457151
  0.00680827 -0.00589343]",-4.692903312816504,0.009160053013466491
ADSK,0.3843217666986842,0.4939844512247897,[ 0.00277973  0.00061664  0.00056534 -0.00051691  0.00015591 -0.00088627],-1.6495571309519685,"[ 1.06936340e-02 -1.97669407e-02 -3.74556046e-03  2.24582997e-02
 -1.61384972e-02 -1.07276839e-02  1.58999865e-02  1.92323190e-05
  9.14825016e-05  2.75862011e-04 -1.49396300e-03  9.92710646e-03
 -5.65281203e-03 -4.06864110e-03 -1.22758980e-03 -7.68100700e-04
  8.45692393e-03 -5.22795549e-03  5.78527913e-03  8.19495255e-03]",-4.434735514602875,0.011858201814135017
AEE,0.21986991761054997,0.7311976525660955,[ 0.0004139  -0.00135491  0.00047843  0.00067989 -0.0002825   0.00023784],1.5406737545181168,"[ 0.01009678 -0.0157205  -0.00173353  0.01541723 -0.01079996  0.00178008
 -0.00448212 -0.00041355  0.00089729 -0.00752797  0.01257296  0.00583941
  0.00258917  0.00745825 -0.01233792  0.01263143 -0.00323602 -0.01248765
 -0.01120292 -0.01699097]",-4.871220844829816,0.007664003015660143
AEP,0.22212906341516292,0.7245397054599994,[ 0.00027785 -0.00108761  0.00045237  0.00080422 -0.00022589  0.00048142],1.35535194089502,"[ 0.01024572 -0.01672756 -0.00147282  0.01681628 -0.01232092  0.00055862
 -0.00167228 -0.00107977  0.00095053 -0.00621913  0.01081872  0.00615696
  0.00112531  0.0060303  -0.0097707   0.01023885 -0.0027024  -0.00981717
 -0.00780761 -0.01176594]",-5.0305573239378205,0.006535167350214479
AES,-0.015419443475199466,0.9464190411958413,[ 0.00194615  0.00054721  0.00023398  0.00150361 -0.00055345  0.00020334],-0.9375948429975421,"[ 5.83924068e-03 -6.86027507e-03 -6.80350692e-03  3.81177263e-03
 -1.96005806e-03 -1.25582906e-04  3.69659304e-03  3.64208028e-04
  2.21926728e-03  3.56896484e-03 -1.33961235e-02  4.57705686e-03
  1.40865583e-05 -9.85251181e-03  6.67710925e-03  1.36992657e-03
  5.75856947e-03  8.04591076e-03 -3.11768158e-03  1.20257969e-02]",-4.387460291981591,0.012432263478833158
AFL,0.12430033905032709,0.8515458808899766,"[-6.13507360e-04  1.01826813e-03 -5.91148867e-04  1.05641735e-04
 -1.39723092e-04 -9.23048992e-05]",0.5225041371267403,"[ 0.0046624  -0.0076815  -0.00161747  0.00113303 -0.003884    0.01068251
 -0.00643946 -0.0036265   0.00107034 -0.00099848  0.00540249  0.00054475
 -0.00377487  0.00499589  0.00173484 -0.00192622 -0.00531086  0.00528575
  0.00054518 -0.00402661]",-5.017536331530398,0.006620818133619099
AIG,0.12707099807160063,0.8250232317880608,[ 0.00061041  0.00169442 -0.00088272  0.00020978 -0.00051391 -0.00093308],-1.4045885317749405,"[ 0.01000901 -0.0155135  -0.00738559  0.01665474 -0.00565108 -0.01013712
  0.00355599  0.00827556 -0.00132026 -0.00680266  0.00416681  0.01051404
 -0.00082481 -0.00068583 -0.00869467  0.00297317  0.01067    -0.00657133
 -0.00289962 -0.01473909]",-4.569214149687579,0.010366102722666293
AIZ,0.13265298332207728,0.8128456832835967,"[ 7.83915189e-04 -2.88979970e-04  2.71385410e-04  1.56008530e-04
 -8.49371481e-05 -1.24288441e-04]",-1.0508656767167555,"[ 0.0085457  -0.01369404 -0.00417402  0.01311109 -0.00945198 -0.00207471
  0.00411132 -0.00204811  0.00402527  0.0007232  -0.00694076  0.00618396
  0.0033558  -0.00120708 -0.00923908  0.00210184  0.01231075 -0.00773068
 -0.00071412 -0.00440872]",-4.783126357676377,0.008369791060660537
AJG,0.0718764267017152,0.8893657396647173,"[-2.63475108e-04  6.16861705e-05  5.47291721e-05 -1.42480768e-04
  1.61980673e-04  1.81402744e-04]",-0.7902774817284637,"[ 0.00778456 -0.01115893 -0.00527319  0.00975048 -0.00623261 -0.00104395
  0.00185858 -0.00090098  0.00405166  0.00026499 -0.00637009  0.00779783
 -0.00174606 -0.00278154 -0.00256305 -0.00278673  0.00729043 -0.00087385
  0.00808216 -0.00777769]",-5.103131944184678,0.006077681766092156
AKAM,0.05163279840607159,0.871101952833701,[-0.00064256 -0.00300977  0.00122192 -0.00114935  0.0007752   0.00046876],1.0639907384231855,"[ 0.0060496  -0.00668118 -0.00624141  0.00358509 -0.00131569  0.00063159
  0.00188902  0.00377148 -0.00367265 -0.00168831  0.00580151  0.00418705
 -0.01133893 -0.00215703  0.01343526 -0.00478786 -0.01037236  0.01493832
  0.00691279 -0.00662051]",-4.022448590332701,0.01790905925855835
ALB,0.26649070690445026,0.6877291554968037,[-0.00104829 -0.00051904  0.00036764 -0.00038367  0.00051894  0.00075929],0.9614226070862724,"[ 0.0064255  -0.00889493 -0.00414305  0.00616164 -0.0058979   0.00103052
  0.00776394  0.00066039 -0.00590018  0.00304035  0.00048101 -0.00702422
  0.00348839  0.00047968  0.00564619  0.00759422 -0.01040112  0.01085796
 -0.00826904 -0.00831269]",-4.445407265135466,0.011732326890119571
ALGN,0.06014263591096261,0.877436421100365,[ 0.00054356 -0.00017059  0.00028549 -0.00069265  0.00027623 -0.00035273],-1.2240791093284982,"[ 0.00866796 -0.01090617 -0.0097938   0.01217889 -0.00297557 -0.01278746
  0.01330927  0.01038963 -0.00751629 -0.00138474  0.00200406  0.00351
 -0.00503763 -0.00339884  0.00400035 -0.00298893  0.0046992   0.00619271
  0.00293119 -0.00322204]",-4.582961752805235,0.01022456876203013
ALK,0.152473758008647,0.7754083884239039,[ 0.00044046  0.00276094 -0.00040161 -0.00023312  0.00036459  0.00011708],-1.294527299240201,"[ 0.009264   -0.01512725 -0.00535489  0.01459773 -0.00598192 -0.00545741
  0.00018737  0.00670715 -0.00211736 -0.0075641   0.00732898  0.00813051
  0.00176617 -0.00095995 -0.00619542  0.01513504 -0.00255781 -0.01223078
 -0.00422762 -0.00452021]",-4.415543446501254,0.01208798316759797
