,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10700589491052874,0.857204739335029,[ 0.00058993  0.00092841 -0.00029009  0.00013845 -0.00017697 -0.00035255],-0.9871245749072042,"[ 0.01212387 -0.01194003 -0.01085046  0.01106643  0.00080295 -0.00518478
 -0.00636586  0.00451949  0.00254646 -0.0023937  -0.00074275  0.00438168
 -0.00285039 -0.00090736  0.00377809  0.00317944 -0.00184343 -0.00036048
 -0.00710193  0.00906621]",-4.479602742437269,0.011337916333156275
AAL,0.20610742101647253,0.7295477186567614,"[-8.41156856e-05  7.17669793e-04  5.14423966e-04 -1.29062733e-03
  1.04437234e-03  4.34670557e-04]",-1.7225473600076273,"[ 0.01431365 -0.01637084 -0.01390323  0.01782142  0.0022285  -0.01441735
 -0.00655387  0.01061449  0.00431854 -0.00535463 -0.00779294  0.00852419
  0.00423555 -0.00501412 -0.00112011  0.00775837  0.00328209 -0.00331374
 -0.0077672   0.01805712]",-3.9142200972503085,0.019956106400348148
AAP,0.08370559346677951,0.8665689805204222,[ 0.00286737 -0.0015252   0.00108378  0.00132862 -0.00044141  0.00020866],-0.9904525658624654,"[ 9.79793466e-03 -8.91944818e-03 -8.83355959e-03  4.26633102e-03
  3.38639731e-03  3.76906477e-03 -1.60691735e-02  8.69990557e-04
  7.22190924e-03 -3.29741556e-03 -3.51251353e-03  7.02103397e-03
 -3.30122653e-05 -1.20776765e-03 -9.53979390e-04  3.57257283e-03
  5.12812322e-04  6.69078157e-04 -1.88079069e-03 -1.53405436e-02]",-4.7775492196137614,0.008416600952242103
AAPL,0.4660871578161904,0.4766985278138664,[ 0.00092454  0.00195255 -0.00060525  0.0006327  -0.00034524 -0.00024863],-1.4188993684640683,"[ 0.01452063 -0.01516161 -0.01373119  0.01686453  0.00050052 -0.01272737
 -0.00016881  0.00791686 -0.00134878 -0.00183477  0.00148805  0.00194103
 -0.00263688 -0.00121123  0.00405578  0.00604418 -0.00155483  0.00048907
 -0.01188136 -0.00370494]",-4.8119738225948785,0.008131793129602598
ABBV,0.2759792901607355,0.6768336612433321,"[-1.16057541e-04 -5.84104827e-05 -4.04050439e-04  2.17883823e-04
 -3.74214216e-04 -3.95889155e-04]",-1.124706589050227,"[ 1.30294284e-02 -1.25231972e-02 -1.28062149e-02  1.19719709e-02
  3.39321224e-03 -6.76064388e-03 -1.00858769e-02  6.11229563e-03
  4.13761381e-03 -3.59335583e-03 -2.11754260e-03  5.27616952e-03
 -1.39645905e-03  8.15508635e-05  8.73333132e-04 -2.35132575e-04
  2.95045046e-03  3.74535821e-03 -7.62832555e-03 -2.86161320e-03]",-4.826512168133091,0.008014425543759435
ABT,0.39551575542400375,0.5368886535557517,"[ 1.21661267e-03  1.08747935e-03  1.69879496e-04  9.14144654e-04
 -5.10404064e-05  5.89352831e-04]",-1.4074428561335826,"[ 0.01337375 -0.01251326 -0.0147183   0.01153876  0.00776112 -0.00772884
 -0.01686792  0.0094121   0.00578449 -0.00687326 -0.0017819   0.00744328
 -0.00031086  0.00087162 -0.00144935  0.00013981  0.00242247  0.00068414
 -0.00361355 -0.00411619]",-4.711345509423942,0.008992669716789225
ACN,0.035397769651015286,0.929043883541197,"[-1.46436338e-03  1.55723481e-03 -1.13691078e-03  3.12478130e-04
 -3.36152778e-04 -8.46596343e-05]",-0.8710285095449827,"[ 0.00725053 -0.00927657 -0.00132436  0.0044975  -0.00990281  0.00645022
  0.00571489 -0.00561285 -0.00171789  0.00322899  0.00244153  0.00129073
 -0.00350578 -0.00310541  0.00305157  0.01031354  0.00040476 -0.00531406
 -0.01184805  0.00287804]",-4.495132492566435,0.01116320147591878
ADBE,0.15533286922295642,0.8066209996728206,"[7.18997794e-04 4.84367699e-04 1.81880279e-04 2.78010594e-04
 6.97723665e-05 2.51200453e-04]",-1.1837623327667095,"[ 0.01248581 -0.01339265 -0.00982848  0.01335433 -0.00372548 -0.00619212
  0.0031313   0.0011913  -0.00061429  0.00301962 -0.00257025 -0.00247218
  0.00011591 -0.00126679  0.00441709  0.00893764 -0.00343545 -0.00166865
 -0.01415586  0.00256827]",-4.709251858726111,0.00901151694889293
ADI,0.1578357980282483,0.7863359315582917,"[-1.56292680e-04  1.49420461e-03 -4.90065257e-04 -1.75806170e-04
  6.15320548e-05 -1.57219302e-04]",-1.3753290637053794,"[ 0.01438229 -0.0143965  -0.01454478  0.0155561   0.00347874 -0.01178603
 -0.00713555  0.00887887  0.00243849 -0.0037802  -0.00185081  0.00426389
 -0.00118559 -0.00062151  0.0030869   0.00315932 -0.00284448  0.00035125
 -0.00454221  0.00501815]",-4.466733084853076,0.011484774413707665
ADM,0.08344556211452453,0.889442580334522,[ 0.00181803  0.00067716  0.00023952  0.0009064  -0.00023237  0.00016788],-0.8775789948650109,"[ 0.01034732 -0.01136598 -0.0072269   0.00981321 -0.00330587 -0.0031612
 -0.00282704  0.00343609  0.0028966  -0.00320433 -0.00432091  0.00892444
  0.00138289 -0.00584312 -0.00012236  0.00762908  0.00277832  0.00126002
 -0.00848692 -0.00421545]",-4.501960545717791,0.011087238178749018
ADP,0.12802715022928993,0.8137777868220313,"[-2.03308996e-04  6.91120524e-04 -1.42776401e-04  3.14681943e-06
  1.08586574e-04  1.87585098e-04]",1.0043463126897385,"[ 5.01174135e-03 -7.67795993e-03  1.88553918e-03  3.16581580e-03
 -1.22074488e-02  4.24290994e-03  9.76317908e-03  1.94190755e-03
 -7.31056356e-03 -5.04727868e-03  1.34992926e-02  8.69066686e-03
 -6.56195436e-03 -1.19152438e-05 -2.12654504e-03  4.39740242e-04
  1.45255667e-03 -2.14526151e-05  1.05969969e-02 -1.00321173e-02]",-4.512726472510669,0.010968514018715687
ADSK,0.19776061425409797,0.6889582420843767,"[ 2.80609822e-03  8.03526321e-04  6.48379912e-04  3.13994918e-04
  5.64663562e-05 -1.82718720e-04]",-1.5551178944717208,"[ 1.47017399e-02 -1.67009954e-02 -1.32229282e-02  1.95939099e-02
 -2.14260358e-03 -1.62873860e-02  5.79032841e-03  8.82013273e-03
 -3.23055753e-03  4.22513640e-04 -2.26999399e-03 -4.49808688e-03
  4.63042696e-03  2.44517072e-03  9.13588103e-05  6.71089164e-03
 -5.66003503e-03 -4.32669891e-03 -1.98681957e-03  7.96572014e-03]",-4.217038552148383,0.014742238292596545
AEE,0.18097311781390643,0.7687128579060244,"[ 1.23714632e-03 -2.12886317e-03  1.20068816e-03 -5.62147025e-05
  2.02855531e-04  2.14480307e-04]",0.8386760212154865,"[ 0.00985735 -0.01120247 -0.00531439  0.01076321 -0.0080989  -0.00492054
  0.00923206  0.00354764 -0.00516892 -0.00045582  0.003932    0.0007074
 -0.00081932 -0.00027918  0.00155737  0.00676005 -0.0033461  -0.00232271
 -0.00575137  0.00337038]",-5.01579038457822,0.006632387827957677
AEP,0.2686831821125158,0.6849447539547451,"[ 8.93060575e-04 -1.73608550e-03  9.07801449e-04  3.49931317e-05
  1.21216721e-04  2.10681349e-04]",0.7835279021857391,"[ 8.88793810e-03 -1.05863273e-02 -3.81209506e-03  9.25698389e-03
 -9.28994524e-03 -2.89784085e-03  1.06662195e-02  2.54227024e-03
 -6.63682522e-03 -9.31195523e-05  7.06167764e-03 -7.24047781e-04
 -2.51389790e-03  2.02712809e-03  1.67652581e-03  4.45042014e-03
 -5.33125250e-03 -3.34293970e-03  8.96261353e-04  5.61700777e-03]",-5.07855339828575,0.006228913258193422
AES,0.0628889982675623,0.9110288671391374,[ 0.00188111  0.00016825  0.00035863  0.00043571 -0.0001631  -0.00019744],-1.1427591543570943,"[ 1.19025058e-02 -1.22801542e-02 -9.95838401e-03  1.06200051e-02
  9.37065842e-05 -1.93827424e-03 -1.02379493e-02 -8.84584733e-04
  9.35315686e-03  2.08517154e-03 -1.37654189e-02  5.76829002e-05
  4.13824146e-03  2.05899514e-03  2.52822055e-03 -5.69943458e-03
 -3.69495275e-03  9.82906762e-03  8.82518374e-04  8.28625774e-03]",-4.487795383134711,0.01124540831826754
AFL,0.1359811168766069,0.8385925360753214,"[ 5.46880545e-04  1.98086015e-03 -4.40414332e-04  4.83653621e-04
 -8.66481285e-05  1.21230616e-04]",-0.8931126091936875,"[ 1.20801081e-02 -1.16952288e-02 -1.06864275e-02  1.04878713e-02
  5.01028957e-04 -3.40358751e-03 -6.78212001e-03  1.33804982e-03
  4.59813801e-03  1.51284222e-03 -8.15485800e-03 -2.29308121e-03
  5.63203788e-03  2.53517774e-03 -1.50371616e-03  2.30924169e-03
 -1.55723053e-03  7.31958934e-04 -3.36909434e-03 -2.47488126e-05]",-4.7670419568526725,0.008505502628726942
AIG,0.20386938070834043,0.7478394413477643,"[ 9.83355545e-04  2.69268586e-03 -7.64239819e-04  1.10209429e-03
 -4.65369990e-04 -1.25393693e-05]",-1.365145223902947,"[ 0.01305708 -0.01471458 -0.01092081  0.01623997 -0.00309173 -0.01227836
  0.0048203   0.00803817 -0.00329708 -0.00208993  0.00140707  0.00238419
 -0.00020356 -0.00212997  0.00198383  0.00806344 -0.00081946 -0.00036482
 -0.01291823 -0.00291537]",-4.265031321604704,0.014051427012911006
AIZ,0.10763547458012786,0.8543168597952062,"[ 9.27000088e-04 -6.19359703e-05  4.02588272e-04 -2.26498755e-05
  1.40792939e-04  4.83067666e-05]",-0.9342326288587869,"[ 1.11468363e-02 -1.20402832e-02 -7.54780412e-03  1.05945674e-02
 -5.34453371e-03 -1.41620106e-03  2.45807061e-03 -3.22271342e-03
  1.68004160e-03  6.10823802e-03 -7.90822607e-03 -6.62460721e-03
  5.55756572e-03  1.94624426e-03  6.53541096e-05  5.56111675e-03
 -1.97709882e-03 -1.39128569e-03 -7.19172019e-03  5.76337186e-03]",-4.499406548758388,0.01111559114262553
AJG,0.1614583217513472,0.8139923579887398,"[9.66600598e-04 1.05606621e-04 4.12083143e-04 5.31880407e-04
 6.68428476e-05 5.07049806e-04]",-1.0142935993433846,"[ 1.15131513e-02 -1.18922984e-02 -9.27211209e-03  1.06681321e-02
 -1.89362628e-03 -3.79283017e-03 -2.16127239e-03  2.11169215e-03
  1.72790958e-03  7.58444862e-05 -4.53225644e-03  2.46024019e-03
  3.42417328e-03 -3.81574433e-03 -4.33535735e-04  1.21038561e-02
  3.25924976e-04 -3.18034683e-03 -1.17307854e-02 -1.04664193e-02]",-4.717533016988015,0.008937199293701403
AKAM,0.04208436951248569,0.8826022707259554,"[ 1.70040583e-03 -3.52177598e-04  1.41581892e-03 -8.67625011e-05
  8.32827684e-04  1.08842989e-03]",1.0091344239803028,"[ 0.00817571 -0.00842022 -0.00464792  0.00518325 -0.00390465  0.00076391
 -0.00139027  0.00494063 -0.00299912 -0.00716588  0.01263303  0.01183991
 -0.01171106 -0.00184579  0.00497687 -0.00053552 -0.0033244   0.00496789
  0.00456068 -0.01543139]",-3.894575997477583,0.02035200192014703
ALB,0.1512473941625662,0.7938845103854741,"[ 2.96903721e-04 -2.13984596e-04  5.33322879e-04 -9.97171224e-04
  6.13658598e-04 -4.00334599e-05]",0.9661004135291622,"[ 0.00460853 -0.00736111  0.0029892   0.00203102 -0.01367653  0.00736107
  0.01067716 -0.00245707 -0.00581972 -0.00105249  0.00818207  0.00420578
 -0.00166026  0.00090536 -0.00499526  0.00077489  0.00509752  0.00249084
  0.00504656 -0.01796487]",-4.202832915589485,0.014953155733179969
