,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12220895083119175,0.8031091919864942,[ 0.00231507 -0.00037345  0.00035185  0.00057453 -0.00050015 -0.00085019],1.3059127294519863,"[ 0.01204767 -0.01505292 -0.01385481 -0.00263603 -0.01528454  0.00849817
  0.00250429  0.0048271  -0.00131998 -0.00171177 -0.00237325  0.0061891
  0.00463384  0.00185684 -0.00421638 -0.01042652 -0.00674818  0.00322938
  0.0036964  -0.01429414]",-4.588367177635259,0.010169449729270136
AAL,0.016588176500879518,0.9080428674104108,[-0.00073514 -0.00113533 -0.00198184  0.00132812 -0.00165248  0.00026274],1.1813806229083503,"[ 0.01071454 -0.00609473 -0.00559079  0.00280616 -0.01009829 -0.00049001
 -0.00926112  0.00418602  0.00062381  0.00589985  0.01127913  0.00750176
  0.01058258  0.00054807  0.00364473 -0.01290528 -0.00159953 -0.0025108
  0.01558239 -0.00807559]",-4.141073101891103,0.015905773827133204
AAP,0.23985714723361065,0.6904682507282989,"[-1.65352940e-03  1.03144896e-03 -1.04253329e-03 -1.15771004e-03
 -3.06377845e-06 -1.11372238e-03]",1.4503456498539005,"[ 0.01278083 -0.01474153 -0.01107651 -0.00550441 -0.01683183  0.00129461
 -0.00529969  0.00360314 -0.00116484 -0.0017593  -0.00418162 -0.00116461
 -0.00404061 -0.00192928 -0.00992661 -0.01097044 -0.01390049  0.00128366
 -0.00084576 -0.01942761]",-4.36355611388798,0.012733026949459417
AAPL,0.2165284101596965,0.6964911438812009,"[ 2.94454018e-04  7.77945020e-04 -5.00424257e-04 -3.61364586e-05
 -2.68388334e-04 -5.97415434e-04]",1.3515588993630783,"[ 0.01062885 -0.00916771 -0.01029285  0.0012868  -0.01582117  0.00735882
 -0.00197694  0.01349717  0.00985994  0.00498878  0.00877213 -0.00189806
 -0.00025294  0.006163    0.00884056  0.00459531  0.0056112  -0.00627151
  0.00129223  0.01237081]",-4.602362493939381,0.010028116373075234
ABBV,0.17515899681706376,0.7480289326199683,[-0.00138813  0.00303042 -0.00117394  0.00058794 -0.0002515  -0.00034806],1.19727804460638,"[ 0.00948133 -0.00848696 -0.01177489  0.00687574 -0.00781177  0.01427583
  0.01202024  0.00681474  0.00513152 -0.00018862  0.00705751  0.0053173
  0.01038395  0.0036052   0.00690525 -0.00758062  0.00375713 -0.00475997
  0.00575563 -0.00064679]",-4.589765167193686,0.010155242877562634
ABT,0.10094218882742294,0.8113498173008746,[-0.00166998  0.00080287 -0.00168071 -0.00101434 -0.00066428 -0.00229754],1.3165933553487406,"[ 0.01076648 -0.01259974 -0.01409784  0.00121862 -0.01422632  0.0133696
  0.00850855  0.00978787  0.00526339 -0.00059666  0.00180071  0.00412915
  0.00734766  0.0061827   0.00608836 -0.00677151  0.00110427 -0.00209637
  0.00998513 -0.00238303]",-4.73006943109482,0.008825858229453334
ACN,0.18995626030956228,0.7180396471900655,"[ 1.57240423e-03  9.08942548e-04 -9.68175397e-05  3.40227119e-04
 -3.09396557e-04 -5.70649687e-04]",1.8055466836837994,"[ 0.01250452 -0.0185476  -0.01507249 -0.00666103 -0.01872371  0.00648422
  0.00130348  0.00482937 -0.00077088 -0.00484462 -0.00890567 -0.0015223
 -0.00425483 -0.00078942 -0.01091736 -0.01201393 -0.01477763  0.00238529
 -0.00104127 -0.02526169]",-4.412007165506646,0.012130805343735227
ADBE,0.1098590494010705,0.80771886872632,"[ 2.10329022e-03  1.59852002e-03 -1.13403795e-04  6.73128813e-05
 -2.56506867e-04 -1.11533552e-03]",1.5221556881611291,"[ 1.16704877e-02 -1.55573693e-02 -1.49109671e-02 -2.64925879e-03
 -1.69327170e-02  1.08008060e-02  5.28672140e-03  8.80554613e-03
  4.26564017e-03 -1.56771335e-03  1.49963930e-03 -7.59201661e-05
  2.82065944e-03 -1.21115209e-03 -4.00236556e-03 -1.26490503e-02
 -7.33152850e-03 -1.79871316e-03  2.35163875e-03 -2.09681010e-02]",-3.855770585416925,0.021157293525030336
ADI,0.19909496741693297,0.721506181986722,[ 0.00252519  0.00081802  0.00014362  0.00081918 -0.0005379  -0.00084732],1.6036461198773169,"[ 1.31624376e-02 -1.75117609e-02 -1.34605376e-02 -8.36336919e-03
 -2.13403148e-02  2.62780652e-03 -7.01741006e-03  7.33003206e-03
  9.66236873e-05 -4.01929082e-04 -4.61708315e-03 -1.56557490e-04
 -3.44823554e-03  1.42018618e-03 -5.95366366e-03 -8.58876054e-03
 -1.14681486e-02 -6.25291403e-04  5.75544248e-04 -1.49662059e-02]",-4.5022562870173255,0.011083959709335088
ADM,0.30571701492930886,0.6004747187733644,[ 0.00341889  0.00014748  0.00087417  0.00071359 -0.0003972  -0.00132492],1.5149315124239575,"[ 0.0127976  -0.01700135 -0.01352368 -0.00608874 -0.01754681  0.00363508
 -0.00546969  0.00265022 -0.00556331 -0.00064633 -0.00419151  0.00759515
  0.00163997 -0.00017948 -0.01057148 -0.01083796 -0.01390313  0.00704314
 -0.00224883 -0.01076396]",-4.22830714733822,0.014577046465020164
ADP,0.2546102477374515,0.6842769778839578,[ 0.00104728  0.00032031  0.00013314 -0.00075653  0.00019878 -0.00063586],1.2829606852082815,"[ 1.30874305e-02 -1.34898079e-02 -9.67687853e-03 -6.03082806e-03
 -1.77175265e-02 -7.74802969e-04 -7.92762973e-03  4.84954660e-03
 -3.25754541e-05 -1.20530664e-03 -7.23172108e-03 -1.88747971e-03
 -5.24344878e-03  4.85850934e-03 -7.60152370e-04 -5.97862440e-03
 -8.72715181e-03 -4.15174523e-03  7.64614220e-03 -7.67403264e-03]",-4.900062887683734,0.00744611478728807
ADSK,0.30493880632603454,0.591541206539525,[ 0.00149332  0.00078865 -0.00046084  0.00023995 -0.00071246 -0.0016874 ],1.8331433904421581,"[ 0.01265273 -0.02066928 -0.01761099 -0.00882885 -0.0242263   0.00759761
 -0.00727042  0.01043917 -0.00136839  0.00349938  0.00171554  0.00943144
  0.00496179  0.0017376  -0.00552158 -0.00806571 -0.00794038  0.00397244
 -0.0040838  -0.01104126]",-4.1357817886002906,0.01599015931773406
AEE,0.0778961863799938,0.8398647264595785,"[ 2.06500237e-04 -2.07474604e-05 -3.79038511e-04 -5.00255724e-04
  4.58909976e-06  2.00292543e-04]",1.503517674484218,"[ 0.01276795 -0.0137706  -0.00959685 -0.00592415 -0.01745124 -0.00245093
 -0.01274152  0.00295152 -0.00380582  0.00066175 -0.00701962  0.00047141
 -0.01109243  0.00278946 -0.01014564  0.004521   -0.00943359  0.0056528
 -0.01219763 -0.00612312]",-4.67462448976675,0.009329027625416795
AEP,0.1780823343936992,0.7576715908898127,"[ 4.32987752e-04 -4.62915466e-04 -1.96956087e-04 -7.16456342e-04
  5.27446434e-05  1.43310699e-05]",1.2109287068898165,"[ 0.0126312  -0.01094212 -0.00748635 -0.00441862 -0.01650975 -0.00343375
 -0.01261991  0.00459191 -0.00035559  0.00114331 -0.00643547 -0.0027183
 -0.01184482  0.00597049 -0.00336139  0.00639138 -0.0068529   0.00083875
 -0.00613312  0.00538797]",-4.653174541926838,0.00953129635294153
AES,0.13961983476630024,0.7512265287115354,[ 0.00280054  0.00081785 -0.00059813  0.00067804 -0.00083924 -0.00057752],1.8925565466235383,"[ 0.01308383 -0.02063149 -0.01593175 -0.01056339 -0.02470963  0.00305125
 -0.01133094  0.00837671 -0.00277848  0.00182    -0.00468675  0.00461875
 -0.00451445  0.00169575 -0.01158427 -0.00248577 -0.01207353  0.0103342
 -0.00516536 -0.00976868]",-4.303032130969123,0.013527479674652447
AFL,0.45035943504934706,0.44761979799714413,[ 0.00152509  0.00170414 -0.00072576 -0.00050679 -0.00035728 -0.0016364 ],1.551043284669832,"[ 0.01284945 -0.01601175 -0.01260729 -0.00643338 -0.01861128  0.00338226
 -0.00283432  0.00507173 -0.00153951 -0.00344321 -0.01123836  0.00206233
 -0.00071178  0.00623138 -0.00280855 -0.01209647 -0.01418761  0.00153848
  0.01016922 -0.01207194]",-4.947823299877656,0.007098844178995442
AIG,0.021051902539478994,0.9344149439536732,[ 0.0008963  -0.00131162 -0.00016954 -0.00124737 -0.00029305 -0.00181883],1.0219215123351306,"[ 0.0097059  -0.00694414 -0.00924777  0.00768138 -0.00402215  0.01126012
  0.01449628  0.00185716  0.00450065 -0.00465268  0.00310767 -0.00269955
  0.00267618 -0.00338031 -0.00397422 -0.01155034 -0.0050507   0.00051247
  0.00618721 -0.00866621]",-4.681934450843398,0.009261081441134664
AIZ,0.12137402487321981,0.8078468166148431,[ 0.00081439 -0.00101242  0.00017713 -0.0011276   0.00010385 -0.00086921],1.3028570956909153,"[ 0.01108446 -0.01100184 -0.01079116  0.00110419 -0.01148807  0.00779626
  0.00611708  0.00534184  0.00518725 -0.00280523  0.00260898 -0.00594606
 -0.00208589 -0.00574373 -0.00877282 -0.0145928  -0.01641997 -0.00325828
 -0.00735442 -0.00829629]",-4.04419208219321,0.01752385677408171
AJG,0.425161177547997,0.48305340286678333,"[ 1.81704505e-03 -2.46275455e-04 -2.15587460e-05 -1.71495152e-04
 -2.87378538e-04 -6.80347538e-04]",1.6241667360300756,"[ 0.01303296 -0.0176077  -0.01441334 -0.008106   -0.02258488  0.00468237
 -0.00615517  0.0094596   0.00018725  0.00028983 -0.00634364  0.00332291
 -0.00137988  0.00600234 -0.0039629  -0.00490177 -0.00946258  0.00648415
  0.00572182 -0.00698071]",-5.099999639752899,0.006096748761851307
AKAM,0.07254114687854321,0.8530299782449935,[ 0.00286197  0.00271966 -0.00109029  0.00242046 -0.00172011 -0.00168661],1.5005720951129002,"[ 0.01136362 -0.00949221 -0.0072793  -0.00159696 -0.0156879  -0.003288
 -0.01960326  0.00615622 -0.00246335  0.01020309  0.01049239  0.0124165
  0.0070688   0.00629316  0.00726473  0.00333134  0.01166987 -0.00057128
  0.01206362 -0.00493376]",-4.0151833079991075,0.018039647435973083
ALB,0.32892420084856,0.552298151745638,[ 0.00378122  0.00166573  0.0005275   0.00016432 -0.0001781  -0.00149843],1.8858752034002848,"[ 0.01329686 -0.02232277 -0.01794826 -0.01113405 -0.02553439  0.00638616
 -0.00652687  0.00963011 -0.00122108  0.00018533 -0.00614286  0.00388739
 -0.00273234  0.0042714  -0.0047353  -0.00350424 -0.00794683  0.00040552
 -0.00461192 -0.00759398]",-4.5569178492093165,0.010494354330731974
ALGN,0.12084063434157004,0.7954854158787109,"[ 1.94123711e-03  3.92383307e-05 -2.08809310e-04 -6.47701323e-04
 -6.13144420e-04 -2.54069265e-03]",1.7834829884248498,"[ 0.01279829 -0.01863021 -0.0141875  -0.00808847 -0.02032273  0.00237721
 -0.00863387  0.0043664  -0.00424956 -0.00031572 -0.00652828  0.00300856
 -0.00647269  0.00097499 -0.01074538 -0.00280998 -0.01355328  0.00124709
 -0.01823094 -0.00786052]",-4.044724310045363,0.01751453257094981
ALK,0.3920473715519721,0.5290931840670787,[ 0.00110369  0.00198506 -0.0016795   0.00014862 -0.00082112 -0.00061779],1.5273518763790666,"[ 0.0119461  -0.01297835 -0.01149298 -0.00406324 -0.02007662  0.00408803
 -0.00738691  0.0124454   0.00575467  0.00475319  0.00615749  0.00249071
  0.00568012  0.00443487  0.0056105  -0.00942233 -0.00260905 -0.00414956
  0.01393353 -0.00510698]",-4.27344724419563,0.013933667513347217
