,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04892942000341988,0.9175683104789266,[ 0.00013007 -0.00144012 -0.00012175  0.00062664 -0.00082183 -0.00098734],-0.9979817374498903,"[ 0.00804327  0.00166558  0.00341459  0.0066919  -0.00026422 -0.00569101
 -0.0126835  -0.00219094 -0.00223091  0.00243991  0.00284801  0.00428413
  0.00189045  0.00607429  0.00514713 -0.00283529  0.00134484 -0.00049925
  0.01268403 -0.01464659]",-5.022517827317825,0.006587918568533949
AAL,-0.11516949227018261,0.9681097417062152,[-0.00069666 -0.00397394  0.00109067 -0.0013264   0.00052378 -0.00018271],1.6670934956624546,"[ 0.01002501  0.00827776  0.005011   -0.00714741 -0.01945741  0.00460718
  0.01338292  0.01050386  0.00060374 -0.00591716  0.00993494  0.00509692
 -0.00271485 -0.01222175 -0.01345302  0.00720817  0.00109949  0.01064952
  0.00470998  0.01744795]",-3.730669208312682,0.023976785002797193
AAP,0.35517434426784233,0.5974602074553469,"[ 9.64419644e-05 -1.96518026e-03  5.86508169e-04 -6.42552985e-04
  9.32148697e-05 -5.23619610e-04]",-1.5509549409049874,"[ 0.01205932  0.00736243  0.00334136 -0.00651983 -0.01187332  0.00564162
  0.00603096 -0.0018319  -0.0087099   0.00126171  0.0140743   0.00677902
 -0.0026259   0.00234651  0.01033117 -0.00659683 -0.01062766 -0.00577599
  0.0069765  -0.02560819]",-4.5864707378342615,0.010188753777187807
AAPL,0.1396578996343083,0.8271666352734071,"[-2.15437683e-04 -1.48394522e-03  7.91382603e-04  7.14348447e-05
  1.66002817e-04  1.85977896e-04]",-0.9037367520426012,"[ 9.76188063e-03  5.61216068e-03  5.06018091e-03 -8.16540859e-04
 -9.72195728e-03 -2.64044147e-03 -4.16381585e-03  3.99713714e-03
  4.06561946e-05  7.68064543e-05  4.79595215e-03  3.45301934e-03
  2.26597634e-03  2.15747661e-03  1.22507216e-03 -5.73570576e-03
 -6.55208665e-04 -1.27184145e-03 -5.01678694e-03 -1.58114773e-02]",-4.696702112831986,0.00912532181414419
ABBV,0.24417275418354517,0.663228492078164,"[ 7.46222505e-04  1.93974565e-04  4.95172174e-05 -9.38666365e-05
 -1.09480434e-04 -5.60561848e-04]",1.7610957725173375,"[ 0.00360023 -0.01574882 -0.0133379   0.01893863  0.01198945  0.01197532
  0.00283635 -0.00514231  0.00474856 -0.00365852 -0.00530579 -0.00686459
 -0.00124177  0.0013757  -0.01240289 -0.00448111 -0.00038711  0.01517465
 -0.01174382  0.01708959]",-4.786150847705507,0.00834451495398582
ABT,0.1990530766666566,0.7746426444748304,"[ 1.22509092e-03 -4.20113429e-04  6.26725753e-04  5.33629789e-04
 -9.10208557e-05 -2.97103983e-05]",-1.105502289814598,"[ 0.01088212  0.00690995  0.00447864 -0.0043488  -0.01219579  0.00163108
  0.00215047  0.00274986 -0.0028171  -0.00017262  0.00803181  0.00338843
 -0.00170802  0.00310195  0.0066322  -0.00537884 -0.00648433 -0.00378122
  0.0022581  -0.02044198]",-4.907062088334208,0.007394179899195492
ACN,0.027301118394872367,0.9395567905075416,"[1.14765749e-03 5.70289133e-04 5.49831151e-04 8.77136627e-04
 5.21117859e-06 3.42145473e-04]",-1.116151542985353,"[ 0.01040818  0.00836398  0.00759297 -0.00292897 -0.01176243 -0.00491415
 -0.00609052  0.00403541 -0.00223008  0.00152228  0.00940126  0.00710388
  0.00397024 -0.00052913  0.00163058 -0.00739313 -0.00650727 -0.00247595
  0.00201906 -0.00338814]",-5.04006872181175,0.006473303445862556
ADBE,0.15240222361206895,0.8163832835828649,"[ 9.26420986e-04 -1.74461521e-04  1.05561450e-03  3.86713904e-04
  2.84447692e-04 -3.27115430e-05]",-0.8972974660020778,"[ 0.00996098  0.00248595  0.00073403 -0.00189395 -0.01177537  0.00574112
  0.00982201  0.00639631  0.00230173 -0.00613954 -0.00118709 -0.00027877
 -0.00413817  0.00120582 -0.00289001  0.00370715  0.0020624   0.00726717
  0.00745122 -0.00170499]",-4.480385802502706,0.011329041538852506
ADI,0.14154966218652507,0.7828681163477137,[ 0.0002139  -0.00090049  0.00034839  0.00030491 -0.00038658 -0.00113607],-1.2292143750327664,"[ 0.01072765  0.00814415  0.00727953 -0.00409368 -0.01413859 -0.00377371
 -0.00236044  0.00661991 -0.00147805 -0.00063411  0.00988075  0.00967021
  0.00631303 -0.00717466 -0.00785054 -0.00306137  0.00194407  0.00149625
 -0.00671575 -0.00017414]",-4.452382568618348,0.011650775104385424
ADM,0.1938527565498248,0.7313764951209771,[-0.00029959  0.00050011 -0.00012465  0.00020965 -0.00011546 -0.00035998],1.2868915155985456,"[ 4.35424682e-03 -1.38553591e-02 -1.06165951e-02  1.89788982e-02
  1.32485318e-02  7.47391413e-03 -3.39677399e-03 -8.28704972e-03
 -8.58576205e-05 -3.72326131e-04  7.10671003e-04 -2.82753676e-03
 -4.55105843e-03  1.95620978e-03 -2.50919085e-03  3.85661564e-03
  2.77850769e-03  6.32293843e-04 -4.49376651e-03  2.34318522e-03]",-5.138520471228452,0.005866362748221519
ADP,0.28719106031461283,0.6940741676679227,"[-1.02525127e-05 -2.83953307e-04  3.82383303e-04  4.36811238e-04
 -2.43989972e-05  1.72478683e-05]",-0.6532310556773507,"[ 0.00774392 -0.00205316 -0.00109428  0.00683185 -0.00127456  0.00152999
 -0.00142662  0.00062105  0.00189591 -0.0032932  -0.00617189 -0.00083756
 -0.00107292  0.00882627  0.00343024 -0.00160819 -0.00026008  0.0032435
  0.01061169 -0.00193627]",-5.018999150402045,0.0066111401561972805
ADSK,-0.005886111269757304,0.9507425684751071,[-0.00051192 -0.00056138 -0.00013981  0.00038064 -0.00032656 -0.00023092],-1.2984374267317995,"[ 0.00705731 -0.0061612  -0.00431256  0.01229036  0.00835561  0.0019252
 -0.00984447 -0.00909607 -0.00367004  0.00400707  0.00543752 -0.00142647
 -0.00549701  0.00752479  0.0078864  -0.00043111 -0.00205958  0.00079915
  0.01555485 -0.01859718]",-4.3662489582469695,0.012698785014458317
AEE,-0.07128398887144437,1.0386605661761694,[-0.00053599 -0.00210249  0.00035183  0.00033344 -0.00036389 -0.0002878 ],-1.0418194687731446,"[ 0.00638849 -0.00753894 -0.0047211   0.01373051  0.00795891  0.00062118
 -0.01104516 -0.00501896  0.00169016  0.00182397 -0.00167917 -0.00214281
  0.00260041  0.00672709 -0.00187112 -0.00832473  0.00182078  0.00554198
 -0.00890278 -0.00935678]",-4.794990836600135,0.008271074618587625
AEP,-0.05278408586686393,1.0149701034425802,[ 0.00036075 -0.00201798  0.00068795  0.00027381 -0.00027102 -0.00046171],0.858944921155248,"[ 0.0086216  -0.00029898 -0.00094095  0.00232957 -0.00678566  0.00562346
  0.00725451  0.00252158 -0.00081605 -0.00420398  0.00462001  0.00248638
 -0.00532562 -0.00302168 -0.00223922  0.00792215 -0.0010246   0.00078307
  0.01141146  0.01313828]",-4.700861649693788,0.009087443534346339
AES,0.12921823927614956,0.8167651293560951,"[-3.47229692e-04 -3.05524418e-04  7.15713700e-05 -5.35080534e-04
  1.15465625e-05 -9.60002262e-04]",1.307748411559242,"[ 0.00505628 -0.01312556 -0.01092414  0.01543988  0.00757409  0.01091468
  0.00672517 -0.00290249  0.00265436 -0.00627636 -0.00609988 -0.00249491
 -0.00394491  0.00061949 -0.00767087  0.00756471  0.00678917  0.00524215
 -0.00299998  0.01181622]",-4.69168941315888,0.009171179150323972
AFL,0.022652032027069866,0.9476246974219853,"[-5.57868669e-04 -4.70561966e-05 -2.47620284e-04  4.81437810e-04
 -2.61784238e-04  1.16982435e-04]",0.9520093853854076,"[ 0.00766489 -0.0045583  -0.00427939  0.00580139 -0.00375     0.00692664
  0.00568329  0.00397317  0.00514277 -0.0047766  -0.00134545 -0.00368452
 -0.0028992  -0.00140734 -0.00929041  0.00185485  0.00305007  0.00753381
 -0.01047595  0.01100935]",-5.359856539672892,0.004701580549487847
AIG,0.12999736991835328,0.7935114938516395,[ 0.00141849  0.00122634  0.00029095  0.00077427 -0.00016777 -0.00047794],1.3612014447785261,"[ 0.00478103 -0.01152834 -0.00832126  0.01648345  0.00899991  0.00479718
 -0.00500465 -0.00318106  0.00425414 -0.00131773 -0.0034202  -0.00334674
  0.00230264  0.00212987 -0.00843641 -0.00616648  0.00135769  0.00682359
 -0.01626265  0.00499258]",-4.760714213256743,0.008559493909855415
AIZ,0.16189593207135988,0.7796134178969107,"[ 7.26613268e-04  1.01479578e-03  2.67710609e-05  6.79368540e-04
 -1.39624232e-04 -2.79577565e-06]",-1.2226107677688425,"[ 0.01143053  0.00942193  0.00697862 -0.00646039 -0.01567905  0.00011118
  0.00586775  0.00536881 -0.00370569 -0.00417313  0.0025884   0.0086086
  0.00062567  0.00276595  0.00554088  0.00122411 -0.00150673 -0.00466568
  0.01308576 -0.00108742]",-5.089666047805575,0.006160076714845472
AJG,0.606857549222472,0.3729452213554964,"[ 8.47754529e-04 -7.94965549e-05  3.58800982e-04  6.48427797e-04
 -2.51418525e-04 -3.35827325e-04]",-1.0082034346339166,"[ 0.01053101  0.00672181  0.00446992 -0.00286079 -0.00966562  0.00058007
 -0.00187911  0.00058    -0.00302395  0.00199438  0.00908413  0.00166371
 -0.00224625  0.00428802  0.00625465 -0.0065315  -0.00552155 -0.00125832
  0.0002676  -0.01840647]",-5.216286076793465,0.005427448870033998
AKAM,0.0917313305318163,0.8490360411601138,[ 0.000631   -0.00094902  0.00042615  0.00051596 -0.00025723 -0.00011484],1.2170324758387343,"[ 0.00577617 -0.00999128 -0.00838042  0.01372926  0.00742623  0.00846978
  0.00224676 -0.00579414 -0.00142296 -0.00258104  0.00104887  0.00073599
 -0.00297601 -0.00143572 -0.00698993  0.00623553  0.00437136  0.00543805
  0.00141628  0.01862275]",-4.688765395034135,0.009198035088875749
ALB,0.13728827635531912,0.7670257114830767,[ 0.0032368   0.00109638  0.00054115  0.00081866 -0.00018526 -0.00029916],1.6182136776845624,"[ 0.00483859 -0.01250496 -0.01194484  0.01594206  0.01185288  0.0132339
  0.00433249 -0.01069607 -0.00325315 -0.00175631 -0.00134789 -0.00033134
  0.00087393  0.00476627 -0.00318876 -0.00755926 -0.00019002  0.00352766
 -0.02004671 -0.0039137 ]",-4.6123540345048815,0.009928418936434877
ALGN,0.1719156657342122,0.7483424930201169,[ 0.00206024 -0.00171126  0.00147764 -0.00104958  0.00051221 -0.00091874],-1.3671269510866102,"[ 0.01129327  0.00825179  0.00675982 -0.00640941 -0.01793592 -0.00119488
  0.00426305  0.01098436  0.00323376 -0.00475271  0.00148007  0.00185399
 -0.00334157  0.0006309   0.00230076  0.00651127  0.0037723  -0.00958429
 -0.00510283  0.0010555 ]",-4.4471239108746605,0.011712203918101549
ALK,-0.025447074733294987,0.9785396110806164,[ 0.00352026 -0.00463489  0.00199564 -0.00045773 -0.00014951 -0.00127099],-0.8397244903342609,"[ 0.0071434  -0.00459024 -0.00250065  0.00925927  0.00044213  0.00133773
 -0.00206412  0.00161644  0.00417701 -0.00455027 -0.01025191 -0.00178343
 -0.00029482  0.01015452  0.00400574  0.00043434  0.00589566 -0.00412362
 -0.00312819 -0.01117424]",-4.089308948524282,0.016750805228482945
ALL,-0.2615261646376664,1.2307118386692388,[ 0.00015703 -0.00037637  0.00026719  0.00037796 -0.00013298 -0.00011586],-0.9194837451795519,"[ 0.00679706 -0.00585059 -0.00413348  0.01220546  0.00779666  0.00177523
 -0.00973874 -0.00824669 -0.00337599  0.00362656  0.0055858   0.00134651
  0.00051731  0.00365789  0.00022466 -0.0046329   0.00088287  0.00235061
 -0.00315768 -0.00906388]",-5.025781507276233,0.006566452758554887
ALLE,0.16396411207099196,0.8060389024853615,[ 0.00087382 -0.00086249  0.00038855  0.00075494 -0.00037571 -0.00010696],-0.9426130753004973,"[ 0.00837078  0.00281657  0.00464366  0.00420995 -0.00575591 -0.00580169
 -0.00706979  0.00404172  0.00031377 -0.00235453 -0.00144193  0.00869179
  0.0079315   0.00099215 -0.00207455 -0.00231011  0.00284009 -0.00536593
 -0.00377083  0.01167245]",-5.0755171702537485,0.006247854399497921
AMAT,-0.09728130418095565,0.9844594252522125,"[ 1.74584379e-04 -1.55710879e-03  2.05297128e-04 -9.88216244e-04
  8.12555765e-05 -6.07303747e-04]",-1.56548459048818,"[ 0.00651222 -0.01265735 -0.01087713  0.01574462  0.01265592  0.01073243
  0.00346369 -0.0123029  -0.00706362 -0.00324279 -0.00433002  0.00486485
 -0.00173382  0.00775143  0.00457638  0.00495     0.00632314 -0.00020788
  0.01278836 -0.01336766]",-4.47757055657243,0.011360980513878767
AMCR,0.05913310784746782,0.9150889614482461,"[-3.23457275e-04  4.45429968e-04 -7.58205182e-05 -8.42410734e-04
  3.47958149e-04 -1.73771578e-04]",-1.3880129029282393,"[ 0.00906629  0.00569521  0.00708046  0.00388244 -0.00293496 -0.00810733
 -0.01046468 -0.00317633 -0.00869459  0.0002714   0.00140524  0.01556858
  0.00711041  0.00685614  0.01171841  0.00086631  0.00444466 -0.01633776
  0.01062078 -0.01108063]",-5.303614223780697,0.004973585731898283
AMD,-0.19190794388259552,1.0870831642774683,[-0.00018483 -0.00379413  0.00107418  0.00086491 -0.00010744  0.0012739 ],-1.6975436050315804,"[ 0.00654842 -0.01418015 -0.01219829  0.01686629  0.01455759  0.01173307
  0.00337638 -0.01395261 -0.00799084 -0.00273646 -0.00272754  0.00529065
 -0.00194349  0.00595263  0.0023738   0.00519023  0.00311653  0.00315114
  0.01849929  0.00427712]",-4.104177100413167,0.016503594052804126
AME,0.13806746919825882,0.8319393207785624,"[ 6.45260374e-05  1.38283546e-04  2.19813767e-04  2.37147717e-04
 -5.19518507e-05 -4.09570617e-04]",-1.1155594363900865,"[ 0.01054183  0.0067984   0.00472824 -0.00280161 -0.00990222  0.00086913
  0.00163085  0.00020551 -0.00556169 -0.00066408  0.00606938  0.00637587
 -0.00125746  0.00508847  0.00932791 -0.00289014 -0.00619889 -0.00442467
  0.01327011 -0.01214761]",-4.841016214018201,0.007899022873812403
AMGN,0.08019917015656232,0.8667200910009479,[ 0.001192   -0.00095001  0.00065394  0.00036431 -0.0002591  -0.00066295],-1.702235216238784,"[ 0.01027949  0.00553955  0.0055937   0.00136114 -0.00396423 -0.00493235
 -0.01002508 -0.00425723 -0.00836101  0.00361256  0.00794783  0.00972042
  0.00189469  0.00843362  0.0166852  -0.00492525 -0.00457578 -0.01524205
  0.01192972 -0.03106158]",-4.502678792925663,0.011079277660036512
