,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04995945566360702,1.0112476608622454,"[2.51161817e-03 3.94919702e-04 8.72041254e-04 1.10721525e-03
 4.00120003e-05 7.64819441e-04]",1.2542277963477262,"[ 0.00716397 -0.00894314 -0.00895911  0.002371   -0.0114925  -0.00222583
 -0.01493    -0.00579102 -0.00638245 -0.00466976  0.00215083  0.00098488
  0.00806279  0.00486565  0.01049172  0.00590606  0.00466226  0.00494213
 -0.01292218  0.00651746]",-4.41445411580542,0.012101158153368544
AAL,0.018966474864049187,0.8928933503254665,[ 0.0031392   0.00059423  0.00064039  0.00169369 -0.00044804  0.00038495],0.8950926755322054,"[ 0.00766981 -0.00535902 -0.00575692  0.01043057 -0.00270974  0.01206091
  0.00541282  0.00672747  0.00523766  0.00217504  0.01036563  0.00476643
  0.00435039  0.00378343  0.00295154  0.00188855 -0.0003309  -0.00052732
 -0.00752979 -0.00358772]",-3.559695150202489,0.028447495605732686
AAP,0.06167710748254243,0.901144565232766,"[ 4.98557517e-04  4.72115670e-04  3.47292772e-05  5.56402719e-04
 -9.88833207e-05  3.03077786e-04]",0.772115896529086,"[ 0.01035148 -0.00712556 -0.00206467  0.00602091 -0.00225958  0.00575156
 -0.00199056  0.00377623 -0.00191319  0.00282051 -0.00061527  0.00685254
 -0.00518321  0.00195467 -0.00681025 -0.00473846 -0.01035293 -0.00139752
 -0.00184207  0.01133639]",-4.140803331226848,0.015910065317137075
AAPL,0.1185686506643746,0.7675289382065696,[ 0.00261574  0.0019008   0.00010129  0.00157659 -0.00042118  0.00030848],-1.5114525557673422,"[ 0.00675296 -0.00191227 -0.00753867  0.01536276 -0.00438199  0.02056141
  0.00539685  0.01454418  0.00629887  0.00565291  0.00851651  0.0011188
 -0.004854   -0.00580935 -0.00879363 -0.0105023  -0.00385391 -0.00249391
  0.01458567 -0.00068888]",-4.477204618190922,0.011365138693472714
ABBV,-0.09136540137547168,1.0079803279783062,"[ 1.46423673e-03 -1.47448248e-03  1.10379578e-03  6.58808716e-04
  8.76954213e-05  6.95082234e-04]",1.6788817506073395,"[ 0.00083899 -0.00504367 -0.01798793  0.01407594 -0.01456939  0.01567736
 -0.00633639  0.00376934 -0.00010226 -0.00566173  0.00314864 -0.00843771
  0.00412879 -0.00010122  0.01118221  0.00524036  0.01067885  0.00145609
 -0.01642403 -0.00234181]",-4.364424782758489,0.012721970968009755
ABT,0.10430163048357358,0.8565668070804968,[ 0.00265038 -0.00039768  0.00124309  0.00039799  0.00029527  0.00047043],0.9979211050677385,"[ 0.00990282 -0.00906126 -0.00323534  0.00093496 -0.00453516 -0.00514515
 -0.0070117  -0.00813844 -0.00446643 -0.00522243  0.00137137  0.00277346
  0.00556686  0.00709651  0.00762568  0.00680525  0.00120885  0.00272813
 -0.01212238  0.00185905]",-4.660047388694666,0.009466013809043194
ACN,0.046182618827586,0.9245741418850982,[0.00203837 0.00163322 0.00055081 0.00052461 0.00032599 0.000641  ],0.9566378896132927,"[ 0.00982904 -0.00819658 -0.00280119  0.00333236 -0.00226495 -0.00018855
  0.00032734 -0.00306773  0.0010942  -0.00191434  0.0069574   0.00594526
  0.00462305  0.00973793  0.00359421  0.01338388 -0.00182724  0.00777992
 -0.01149674 -0.00890519]",-4.15232939263898,0.01572773770536147
ADBE,0.05919806011737139,0.8805993782811357,[ 0.00569798 -0.00097097  0.00208832  0.00020671  0.00022228 -0.00043546],1.1909710554875144,"[ 0.01048306 -0.0105266  -0.00302247 -0.00145727 -0.00577453 -0.00753114
 -0.00954189 -0.00808422 -0.0047372  -0.00373875  0.00177633  0.00507657
  0.00306215  0.00846933  0.00277875  0.0101762  -0.0026356   0.00442223
 -0.01105196 -0.01489426]",-4.666333378368005,0.00940669717119637
ADI,0.06226374380837059,0.8832433676055288,"[2.33062110e-03 3.69687936e-04 8.54033032e-04 1.06850393e-03
 1.74432839e-05 6.99989831e-04]",1.12013823628033,"[ 9.34713745e-03 -9.70910138e-03 -5.17561573e-03  9.29777237e-05
 -8.36484525e-03 -5.33326224e-03 -1.33177635e-02 -6.98472509e-03
 -6.96233930e-03 -3.97378046e-03 -9.01642966e-04  3.36381405e-03
  3.00860364e-03  6.97746652e-03  5.56338667e-03  8.88597337e-03
  2.56394853e-03  4.46562576e-03 -1.00469976e-02 -1.08898402e-02]",-4.695360776792609,0.00913757014989508
ADM,0.06492050127134531,0.8737042275823627,[ 0.00036813 -0.00199289  0.00112297 -0.00064358  0.00058073  0.0004278 ],1.9326250967447762,"[ 0.00143103 -0.00708268 -0.01707152  0.01120143 -0.0141508   0.01078368
 -0.00765195 -0.00126064 -0.00202808 -0.00945904 -0.00048163 -0.01178924
  0.0022944   0.00155958  0.01191398  0.01419725  0.01148097  0.0111114
 -0.02533309  0.00085409]",-4.728593625396007,0.008838893097425662
