,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01259737 -0.11570952 -0.27978871 -0.08004561  0.01159108 -0.18548915
 -0.22641226  0.22024815 -0.06854272  0.09350496 -0.01073612  0.21340526
 -0.09610552  0.00376345 -0.23776068  0.03141994 -0.12197042  0.07952233
  0.39130781 -0.01503628  0.40928301  0.07239322  0.32620146 -0.03113282
  0.07143533 -0.38558183  0.07602583 -0.03783516  0.51478476 -0.05833231
  0.04848282  0.09328584  0.03406813 -0.52890355 -0.09206413 -1.30222797
 -0.97500392 -2.53763061 -1.04954798 -2.51256923 -0.97913778 -1.7702358
  0.02135573 -0.05510798  0.85492125  1.57165885  0.58251192  1.7070701
  0.27520756  0.52689986  0.45777552 -1.9532724   1.64304927  0.        ]",0.16903300226530588,"[ 1.63435655e-03  4.89532808e-04  4.40395908e-04  7.04021236e-04
 -2.00244038e-05  4.00603439e-04]",-4.8726159103826125,0.0076533186834611975,0.8070629865393026,-0.04190981062257572,"[-0.15426051 -0.12590238 -0.08927584 -0.05079091 -0.01126279  0.04767666
  0.08305709  0.1304879   0.16870968  0.2073648   0.19899032  0.18200903
  0.07520472 -0.07119207 -0.27782391 -0.36074847 -0.26653743 -0.24283031
 -0.16819559 -0.16422032  0.36934652  1.08236728  1.81529421  1.55700781
  0.00202013]",[-0.00078852  0.00200474 -0.00017669  0.00057902  0.00071528 -0.00072826],"[ 0.00798318 -0.00348894 -0.00609624  0.00318295 -0.0090305   0.00038026
 -0.00724982 -0.00402997 -0.00593471 -0.00294529  0.00244581  0.00342675
  0.00278976  0.00299922  0.0043043   0.00276761  0.00202299  0.00137492
 -0.00323092  0.00336492]",0.08445568780778386,0.8070629865393026,"[ 0.00798318 -0.00348894 -0.00609624  0.00318295 -0.0090305   0.00038026
 -0.00724982 -0.00402997 -0.00593471 -0.00294529  0.00244581  0.00342675
  0.00278976  0.00299922  0.0043043   0.00276761  0.00202299  0.00137492
 -0.00323092  0.00336492]"
AAL,"[ 1.61435683e-02  2.74479159e-03 -4.17405168e-02 -1.31673788e-01
 -4.93851614e-02 -1.77684121e-01  4.89394192e-02 -3.08880598e-02
  5.89477742e-02 -2.15323470e-02 -5.66591680e-02 -2.48050127e-02
 -1.20709203e-01 -1.43148830e-01 -7.52824426e-03  9.44723265e-02
  5.46225305e-02  2.54480006e-02  2.40574984e-01 -9.14761409e-02
 -3.61760772e-02 -3.98411285e-02 -3.08744235e-04 -1.52098431e-02
  5.22049170e-02 -5.15027391e-02  4.76083132e-02  7.95105492e-02
  7.35695509e-02  8.03370735e-02 -8.36238575e-03 -2.96631750e-02
 -8.68180630e-02  3.16805164e-02  9.07679263e-02 -7.23390784e-03
  2.55051685e-01 -8.81412935e-02  5.37604415e-01  1.70775952e-01
  5.90236322e-01  3.88753932e-01  9.98455609e-01  7.75773114e-01
  7.20816928e-01  9.01132952e-01  2.26272405e-01  4.87432426e-01
 -4.77794092e-01 -3.11715848e-01 -7.18485837e-01 -1.74821472e+00
 -9.42899757e-02  0.00000000e+00]",0.1601722034632898,[ 0.00186271 -0.00017624  0.00028583  0.00099486 -0.00038404  0.00029923],-4.585212241806217,0.010201584355269463,0.8071369477233147,-0.040804908429618945,"[-1.49282160e-01 -1.26803335e-01 -9.08246173e-02 -5.06807175e-02
 -3.27255754e-03  4.01520297e-02  8.76166526e-02  1.26559777e-01
  1.66854974e-01  1.96558622e-01  1.97896623e-01  1.73640516e-01
  8.86019555e-02 -6.60622573e-02 -2.64588443e-01 -3.65567251e-01
 -2.82395470e-01 -2.53037514e-01 -2.34072150e-01 -1.83991892e-01
  3.11813660e-01  1.08309269e+00  1.80305779e+00  1.60504104e+00
 -5.71154795e-05]",[-0.00049741  0.00091333  0.00014341  0.00032866  0.00026917 -0.00102345],"[ 0.00961075 -0.0029782  -0.00227563  0.00698672 -0.00185264  0.00540979
  0.00020303  0.0013273   0.00041011  0.00011431  0.00456418  0.00358447
  0.00102064  0.00209269  0.00075349 -0.0013149   0.0002278  -0.00190142
 -0.00314517 -0.00021099]",0.08469582538957676,0.8071369477233147,"[ 0.00961075 -0.0029782  -0.00227563  0.00698672 -0.00185264  0.00540979
  0.00020303  0.0013273   0.00041011  0.00011431  0.00456418  0.00358447
  0.00102064  0.00209269  0.00075349 -0.0013149   0.0002278  -0.00190142
 -0.00314517 -0.00021099]"
AAP,"[ 6.10996396e-02  5.04709878e-02 -9.56925281e-02  5.60401162e-02
 -4.54663123e-02 -1.78247386e-01  6.79012311e-02 -7.91322096e-02
  6.36171413e-05  8.31897148e-02  1.41175295e-01 -2.13317418e-01
  3.48046387e-02 -2.11825234e-01 -9.00588167e-02 -9.24126757e-03
 -5.73762403e-02 -1.59265209e-01 -8.17093397e-02  6.04503587e-02
 -1.29282537e-02 -3.99829405e-02 -1.02595546e-01  9.93399025e-02
  1.47945737e-01  7.43146829e-02  1.78634967e-01  1.35628599e-01
 -9.34044923e-02  2.97545700e-02  1.69749454e-01  2.88282076e-02
  3.93596265e-02  1.72419623e-01  1.19369821e-01  2.64502139e-01
  6.43710023e-02  3.14620680e-01  4.92066551e-01 -3.00438490e-02
  9.57523717e-01 -3.57831941e-01  1.16334628e+00 -6.97129828e-01
  5.72304461e-01 -9.73347004e-01 -5.14678600e-02 -1.41404709e+00
 -6.29680241e-01 -1.44987184e+00 -3.04076468e-01 -8.75903545e-01
  9.28136590e-01  0.00000000e+00]",0.16631424560622834,"[ 2.43180348e-04  1.12401471e-03 -2.03993206e-06  5.68057657e-04
 -6.72190197e-05 -7.30916219e-05]",-4.5936471338041995,0.010115896982925678,0.8080745717209391,-0.040356514337437,"[-0.15050421 -0.1226598  -0.09034748 -0.05075057 -0.00298916  0.03852934
  0.08543139  0.12997671  0.17506169  0.18871758  0.20519054  0.16968922
  0.0842015  -0.07339168 -0.27219036 -0.38090563 -0.31429544 -0.23499692
 -0.23277176 -0.1863868   0.29485243  1.10625857  1.81785805  1.62658079
  0.00983188]","[-3.14183291e-04  5.25942120e-04 -3.60534824e-05  8.15801713e-04
  3.64350378e-04 -6.44370232e-04]","[ 0.01022923 -0.00285616 -0.00152364  0.00651044 -0.00075422  0.00534925
 -0.00032029  0.00241416 -0.00166647  0.00057502  0.00019858  0.003208
 -0.00469465  0.00180881 -0.00463288 -0.00195776 -0.00305419 -0.00086979
 -0.00051119  0.0021789 ]",0.08465926798812978,0.8080745717209391,"[ 0.01022923 -0.00285616 -0.00152364  0.00651044 -0.00075422  0.00534925
 -0.00032029  0.00241416 -0.00166647  0.00057502  0.00019858  0.003208
 -0.00469465  0.00180881 -0.00463288 -0.00195776 -0.00305419 -0.00086979
 -0.00051119  0.0021789 ]"
AAPL,"[ 0.16420119 -0.06810343 -0.18995869  0.08835899  0.08449847 -0.12843544
 -0.0785523  -0.08940701  0.08602186  0.03406094 -0.05420237  0.22007558
  0.04641134  0.21692996 -0.21805132 -0.09427971 -0.01970594  0.13798547
  0.10366797  0.04153438  0.13983233  0.12106865  0.3751153  -0.30221187
  0.25304107 -0.28381414  0.080122   -0.06269636  0.48129753 -0.23521399
  0.00641344 -0.12035177 -0.02405091  0.79720343 -0.3297297   0.87787817
 -1.85802536 -0.3415384  -2.47104949 -1.09059982 -2.46254256 -1.39229906
 -1.11975191 -0.51821854  0.15656935  0.53786992  0.70368565  0.85789693
  0.43640449  0.0506194   0.07726226 -2.03045133  0.49424294  0.        ]",0.1560741316284088,"[ 9.57507958e-04  6.64021942e-04 -1.04760005e-04  5.47780752e-04
 -2.31854337e-04  2.72553900e-05]",-5.652346184796853,0.003509273704196973,0.8102249038621429,-0.041454646874377915,"[-0.15243297 -0.12222087 -0.08686596 -0.04969412 -0.00722809  0.03799619
  0.08855011  0.12840686  0.16731914  0.20778674  0.20646801  0.19398579
  0.07638145 -0.07907892 -0.27004187 -0.35851116 -0.29465372 -0.23563144
 -0.20485958 -0.15913842  0.38276272  1.02064211  1.84824706  1.57108406
  0.00352571]","[-8.11799553e-04  1.93397149e-03 -8.19383994e-04  4.20529599e-04
  8.79709618e-07 -8.33913328e-04]","[ 1.19791763e-02 -4.44980047e-03  7.88743564e-05  7.18147405e-04
 -2.59368469e-03 -3.62846141e-03 -2.74645493e-03 -8.68346756e-03
 -4.43582311e-03 -5.62277441e-03  8.67198277e-04  1.95331378e-03
  5.65412235e-04  3.74616961e-03  1.83532810e-03  2.51856066e-03
  7.77449785e-04  2.55367140e-04 -3.63312999e-03  6.66466476e-04]",0.08557261455600307,0.8102249038621429,"[ 1.19791763e-02 -4.44980047e-03  7.88743564e-05  7.18147405e-04
 -2.59368469e-03 -3.62846141e-03 -2.74645493e-03 -8.68346756e-03
 -4.43582311e-03 -5.62277441e-03  8.67198277e-04  1.95331378e-03
  5.65412235e-04  3.74616961e-03  1.83532810e-03  2.51856066e-03
  7.77449785e-04  2.55367140e-04 -3.63312999e-03  6.66466476e-04]"
ABBV,"[-0.22157331 -0.09463638 -0.10381307 -0.20913251 -0.04917739 -0.24735655
 -0.19939858  0.21148365 -0.00773917  0.07209961  0.0269792   0.11105001
 -0.11701813 -0.11538766 -0.06993353  0.16316827  0.00650882 -0.02329856
  0.38053969 -0.07809463  0.27504169 -0.05267134  0.00941208  0.05393752
 -0.22208305 -0.35411758  0.04859485  0.07756756  0.12636694  0.02755331
 -0.03046354  0.0650176   0.0273104  -1.41593533  0.22535379 -2.37910972
  0.72319737 -2.37588506  0.9968476  -1.32652063  0.5857392  -0.24213561
  0.15716066  0.8689061  -0.22222552  1.55610233 -0.61734056  1.35794519
 -0.6936186   0.39200983 -0.30018977 -2.25968368  0.69039518  0.        ]",0.17433072463539961,"[ 4.00762599e-04 -6.74956548e-04  2.89975277e-04  1.36183395e-04
  1.16448513e-05  3.17237492e-04]",-5.526814293813526,0.003978643711319477,0.8021790177729397,-0.04173061778530351,"[-1.50434102e-01 -1.28525399e-01 -9.13370082e-02 -5.23143752e-02
 -9.91763756e-03  4.73206551e-02  8.50211555e-02  1.29957215e-01
  1.70092708e-01  2.02472401e-01  1.97903124e-01  1.75350646e-01
  8.45866978e-02 -6.18266834e-02 -2.67426258e-01 -3.68629488e-01
 -2.68961580e-01 -2.51726937e-01 -1.88751630e-01 -1.83985320e-01
  3.10011949e-01  1.09820528e+00  1.74324092e+00  1.55936664e+00
 -7.48624778e-04]","[-5.51899012e-04  1.03823846e-03  6.33261801e-05  3.70048281e-04
  5.89685479e-04 -7.45029833e-04]","[ 0.00524846 -0.00232324 -0.00903746  0.00819277 -0.00856462  0.00657218
 -0.00425906  0.00124004 -0.00177605 -0.00263612  0.00493894  0.00031224
  0.00215292 -0.00026034  0.00318774 -0.00119675  0.00223888 -0.00083535
 -0.00406283  0.0011032 ]",0.08396029207117137,0.8021790177729397,"[ 0.00524846 -0.00232324 -0.00903746  0.00819277 -0.00856462  0.00657218
 -0.00425906  0.00124004 -0.00177605 -0.00263612  0.00493894  0.00031224
  0.00215292 -0.00026034  0.00318774 -0.00119675  0.00223888 -0.00083535
 -0.00406283  0.0011032 ]"
ABT,"[ 0.16659108 -0.07247394 -0.16022079 -0.01143051  0.03699487 -0.13859019
 -0.03378894 -0.01419613  0.02348851  0.03061098 -0.04590361  0.11505309
 -0.03733305  0.02007856 -0.18391522 -0.02035852 -0.04673091  0.09174057
  0.16815734  0.00490501  0.12038012  0.09417473  0.27731126 -0.17604459
  0.21693944 -0.15933736  0.10444986 -0.04525441  0.41630939 -0.07423721
  0.04400598 -0.04743455 -0.06239315  0.62536311 -0.18581383  0.64571793
 -1.24783104 -0.47402168 -1.45369921 -1.14766086 -1.20051357 -1.34801677
  0.18004017 -0.45894088  1.02117046  0.57390497  1.00271466  0.82184145
  0.29613992  0.02041401 -0.19157115 -1.72131914  0.43062524  0.        ]",0.1586874804611868,[0.0015188  0.00049156 0.00098268 0.00019127 0.00044162 0.00023499],-4.9101964604201145,0.007371040071480674,0.8102747484689944,-0.0414952270514562,"[-0.15179134 -0.12440446 -0.08824056 -0.04986628 -0.00596684  0.04056147
  0.08650103  0.12832805  0.16750746  0.20307439  0.20208419  0.18281227
  0.07848997 -0.07426476 -0.27226644 -0.36090714 -0.28868816 -0.24047828
 -0.20938497 -0.16295987  0.36410768  1.04825289  1.84225353  1.59032441
  0.00474232]",[-0.00077761  0.00177482 -0.0003143   0.00050544  0.00022315 -0.00094436],"[ 0.01144905 -0.00396412 -0.00053506  0.0025376  -0.00298868 -0.00061643
 -0.00315429 -0.00464889 -0.00441772 -0.00213667  0.00112762  0.00440992
  0.00043615  0.00438199  0.00180228  0.00205044  0.00063207 -0.00041625
 -0.00294971  0.00059539]",0.08520642345559862,0.8102747484689944,"[ 0.01144905 -0.00396412 -0.00053506  0.0025376  -0.00298868 -0.00061643
 -0.00315429 -0.00464889 -0.00441772 -0.00213667  0.00112762  0.00440992
  0.00043615  0.00438199  0.00180228  0.00205044  0.00063207 -0.00041625
 -0.00294971  0.00059539]"
ACN,"[ 0.06063787 -0.00902119 -0.12408591 -0.07863861 -0.02248795 -0.13843823
 -0.04564051 -0.00381749  0.04984167  0.02414708 -0.13526272  0.06880436
 -0.14413685  0.01753524 -0.15209937  0.05669921 -0.00501072  0.1164969
  0.20980026 -0.13531064 -0.02229297  0.07439689  0.24642266 -0.00687162
  0.18035145 -0.01394391  0.05761399  0.03720825  0.2774169   0.04760279
  0.03864019  0.04455987 -0.14198933  0.33642961 -0.06564637  0.51701395
 -0.38237389  0.02708332 -0.41397785 -0.05333123 -0.32145739 -0.08502421
  0.58770163  0.30149836  1.10293681  0.683078    1.37648236  0.59892025
  1.01413731 -0.16527224  0.29674656 -1.85023949 -0.20075923  0.        ]",0.1717770603944185,[0.00141742 0.00101762 0.00037634 0.00045053 0.00016233 0.00037519],-4.628556896846131,0.009768846388227281,0.8080649409071717,-0.040911339910867255,"[-1.51049865e-01 -1.25702296e-01 -9.00072686e-02 -4.96577085e-02
 -6.06341266e-03  4.08389986e-02  8.72263871e-02  1.28171080e-01
  1.63782891e-01  2.00699389e-01  1.96812696e-01  1.82483575e-01
  8.02996076e-02 -6.88263710e-02 -2.69230322e-01 -3.58450458e-01
 -2.85639736e-01 -2.57375950e-01 -2.31272452e-01 -1.65199741e-01
  3.55816623e-01  1.08880610e+00  1.83366888e+00  1.61482630e+00
  1.35142036e-03]","[-5.41063357e-04  1.41060657e-03  4.11580312e-05  4.69159779e-04
  5.24750085e-04 -1.16520222e-03]","[ 0.01057303 -0.00349125 -0.00090562  0.00505095 -0.00150583  0.00258008
 -0.00026626 -0.00164423 -0.00084492 -0.00094558  0.00329867  0.00473695
  0.0007246   0.00529591  0.00106001  0.00374683  0.00023836  0.00112105
 -0.00329951 -0.00080544]",0.08487177168405949,0.8080649409071717,"[ 0.01057303 -0.00349125 -0.00090562  0.00505095 -0.00150583  0.00258008
 -0.00026626 -0.00164423 -0.00084492 -0.00094558  0.00329867  0.00473695
  0.0007246   0.00529591  0.00106001  0.00374683  0.00023836  0.00112105
 -0.00329951 -0.00080544]"
ADBE,"[-5.34773763e-02 -1.39404546e-01 -7.56854900e-02 -7.19346524e-02
  8.59581474e-03 -2.01630357e-01 -1.87971753e-01  4.48827628e-02
  7.46178866e-02  1.13358807e-01 -9.26750740e-02  2.02723401e-01
 -1.59152301e-01  2.06890722e-01 -2.40955725e-01  1.12134619e-01
  4.86393763e-02  1.17162725e-01  1.66372671e-01 -7.52979004e-02
  3.44628677e-02  2.09238755e-01  4.15562476e-01 -2.39763941e-01
  5.51032539e-02 -1.92085874e-01  1.58725875e-01  4.65144976e-04
  5.70853687e-01 -1.06125382e-01 -4.92608774e-02 -8.04282823e-02
 -2.03726594e-01  4.58148667e-02 -1.56334357e-01 -1.92404764e-01
 -1.03760391e+00 -1.10474269e+00 -1.49306755e+00 -1.36375211e+00
 -1.65558253e+00 -1.36103652e+00 -4.54257621e-01 -4.27290373e-01
  5.36011515e-01  4.19919288e-01  1.59210023e+00  8.80436712e-01
  1.20876931e+00  1.50352739e-02 -1.81850699e-01 -2.79735675e+00
 -1.61338798e+00  0.00000000e+00]",0.16086264013745302,[ 0.00292163 -0.00052237  0.00117452  0.0001314   0.00015084 -0.00023464],-5.31592507496288,0.004912732007250736,0.8056849020639197,-0.04213566555202394,"[-0.14983708 -0.12569474 -0.08938349 -0.05148928 -0.00988804  0.04200295
  0.08793422  0.13154826  0.16571837  0.20656891  0.19618151  0.1929478
  0.07481172 -0.06557791 -0.26420539 -0.35837713 -0.29111242 -0.25184156
 -0.21988517 -0.14433265  0.38468925  1.03350566  1.80329788  1.58630021
  0.00808993]",[-0.00065749  0.00219131 -0.00039527  0.00029342  0.00017569 -0.00134077],"[ 0.00961665 -0.00374129 -0.00298877  0.00293031 -0.00484334 -0.00077575
 -0.00374425 -0.00606501 -0.00454654 -0.00399523  0.0012969   0.00295815
 -0.00015578  0.00601448  0.0018804   0.00520997  0.00050549 -0.00043381
 -0.00575986 -0.00570853]",0.08518934309394822,0.8056849020639197,"[ 0.00961665 -0.00374129 -0.00298877  0.00293031 -0.00484334 -0.00077575
 -0.00374425 -0.00606501 -0.00454654 -0.00399523  0.0012969   0.00295815
 -0.00015578  0.00601448  0.0018804   0.00520997  0.00050549 -0.00043381
 -0.00575986 -0.00570853]"
ADI,"[ 0.06090563 -0.15318948 -0.00385999 -0.06286664  0.02780627 -0.08697151
 -0.06425342  0.06992638 -0.02281404  0.07116458  0.01234203  0.08380283
 -0.06252293  0.00577405 -0.14332179  0.05985091 -0.01474206  0.02606608
  0.05055993  0.04129794  0.07436984  0.14676057  0.20703336 -0.20976591
  0.01752517 -0.08192472  0.15248461 -0.07881764  0.3982915  -0.04081762
 -0.00538232 -0.0751746  -0.11670707  0.27812439 -0.08176113  0.03952965
 -0.83339941 -0.92241014 -1.03595178 -1.61696029 -0.86020624 -1.85931509
  0.27795044 -1.02978611  0.89499417 -0.09863847  1.09043933  0.60363958
  0.29268053  0.27660155 -0.7271795  -1.05049864 -1.00180837  0.        ]",0.16174508878251093,"[ 1.31456056e-03  9.27980738e-04  2.31185095e-04  6.26319906e-04
 -5.55625607e-05  1.29524393e-04]",-5.29560618805105,0.005013574285325376,0.8080705253331351,-0.0422557543416698,"[-0.14831864 -0.12557453 -0.08869202 -0.04871749 -0.00645363  0.04305362
  0.08498528  0.13008249  0.16990963  0.20141277  0.20022493  0.1816095
  0.08084105 -0.06886215 -0.26939732 -0.36581006 -0.301905   -0.23704614
 -0.21476995 -0.15639458  0.35047704  1.03748302  1.79258467  1.60173155
  0.0083654 ]","[-8.91718688e-04  1.78564171e-03 -2.41932218e-04  3.92320732e-04
  9.97468868e-05 -1.07876176e-03]","[ 0.01034687 -0.0035975  -0.00224299  0.00373814 -0.00431216  0.00057735
 -0.00457501 -0.00357568 -0.005962   -0.00199743 -0.00047629  0.00395369
 -0.00190327  0.00474117  0.00124066  0.00220132  0.00122233 -0.00198629
 -0.00100328 -0.0038202 ]",0.08510804874042087,0.8080705253331351,"[ 0.01034687 -0.0035975  -0.00224299  0.00373814 -0.00431216  0.00057735
 -0.00457501 -0.00357568 -0.005962   -0.00199743 -0.00047629  0.00395369
 -0.00190327  0.00474117  0.00124066  0.00220132  0.00122233 -0.00198629
 -0.00100328 -0.0038202 ]"
ADM,"[-0.20340489 -0.09632521 -0.34963638 -0.13020403 -0.04433169 -0.32874799
 -0.3460509   0.3189326  -0.08401653  0.20347081  0.10923075  0.11075757
 -0.06492873 -0.1369522  -0.29610466  0.09696188 -0.16696245 -0.07473694
  0.38973544 -0.0437448   0.51527256 -0.02004306  0.14362453  0.23485438
 -0.07661341 -0.44560949  0.14549315  0.11998348  0.22612849 -0.01432246
  0.16269363  0.25840799  0.14962448 -1.67600953  0.15548411 -2.89039354
  0.31765002 -3.26783664  0.68027928 -2.38297548  0.51118438 -1.21399905
  0.19051136  0.0922817   0.0651373   1.1962358  -0.34827351  0.98106756
 -0.04000281 -0.01582177  1.05325613 -2.78720808  2.72678253  0.        ]",0.16604716739697303,"[ 4.53391631e-05 -6.22130219e-04  2.78779404e-04 -4.20039295e-04
  2.49431123e-04  1.98656755e-04]",-5.074932341187419,0.006251509395022576,0.8025579466240343,-0.041745022757769146,"[-0.15571002 -0.12685181 -0.09112381 -0.05416773 -0.01444273  0.05054437
  0.08209556  0.13426175  0.17340715  0.20297656  0.20062629  0.17428904
  0.07158337 -0.06709    -0.28000053 -0.37204342 -0.26729681 -0.24710601
 -0.15627764 -0.17673813  0.33302171  1.14139295  1.77982102  1.54988915
  0.00579652]","[-3.87781615e-04  1.25312691e-03  1.53288201e-05  9.45394844e-04
  1.20781553e-03 -4.20254753e-04]","[ 0.00464874 -0.00243061 -0.01060039  0.00692758 -0.01122247  0.00556509
 -0.00727573  0.00083565 -0.00467213 -0.00272213  0.00280372  0.00092722
  0.00091058  0.00057176  0.00211688  0.00148164  0.00081928  0.00300564
 -0.00523877  0.00608062]",0.08356200548983253,0.8025579466240343,"[ 0.00464874 -0.00243061 -0.01060039  0.00692758 -0.01122247  0.00556509
 -0.00727573  0.00083565 -0.00467213 -0.00272213  0.00280372  0.00092722
  0.00091058  0.00057176  0.00211688  0.00148164  0.00081928  0.00300564
 -0.00523877  0.00608062]"
