,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02238971  0.0171947  -0.06931174  0.0510791   0.07396193 -0.10079528
  0.07515635  0.02241704  0.00494394  0.01372034  0.03943465  0.15674579
 -0.02741108  0.17534997  0.07145305 -0.09490744  0.08014297  0.01968317
 -0.00120042  0.06774075  0.03085035 -0.04195306 -0.15013963  0.05758269
  0.05747516 -0.0264298   0.02372745 -0.04864413 -0.00162601  0.00575179
 -0.04674335  0.0606486  -0.05117017 -0.11454268  0.09319104  0.14911714
 -0.3560432   0.01186019  0.5651026   0.04364943 -1.01928073  0.11831513
  1.01414019  0.15366239 -0.58933438 -0.33648586 -0.18360019  0.44076809
  0.78605004 -0.04503358 -0.89413246 -0.53162245 -0.38109763  0.        ]",0.17367186917773997,"[ 1.77668764e-04  6.90032200e-04 -2.08858422e-04  1.90894362e-04
 -8.32630862e-05 -2.85128111e-05]",-5.836558029323364,0.0029188720273849765,0.8059941543910584,-0.038213844584592975,"[-0.13724246 -0.1124435  -0.07501552 -0.04069191  0.00687161  0.04855006
  0.09229118  0.13791783  0.17089778  0.20181122  0.1963407   0.16568308
  0.05768457 -0.12639    -0.29383629 -0.3468397  -0.26706617 -0.20972054
 -0.20320429 -0.07290325  0.51507317  1.23241602  1.85321336  1.19534448
 -0.00439095]","[-5.62999591e-04 -6.85927161e-04  3.66738934e-04  8.54085796e-05
  4.78967843e-04 -2.39332974e-04]","[ 9.35880804e-03 -2.47065302e-03 -3.00222839e-04  2.93303117e-03
 -1.53751424e-03  6.56313696e-03  5.02013977e-05 -4.49638566e-03
 -2.50367836e-04  3.19077523e-03  1.66961213e-03  6.72533850e-04
 -4.13262381e-04  6.80386328e-04 -1.16857354e-03  2.12045589e-03
  5.47699954e-05 -2.02941795e-03  3.13312308e-04 -1.13632185e-03]",0.08528626381993756,0.8059941543910584,"[ 9.35880804e-03 -2.47065302e-03 -3.00222839e-04  2.93303117e-03
 -1.53751424e-03  6.56313696e-03  5.02013977e-05 -4.49638566e-03
 -2.50367836e-04  3.19077523e-03  1.66961213e-03  6.72533850e-04
 -4.13262381e-04  6.80386328e-04 -1.16857354e-03  2.12045589e-03
  5.47699954e-05 -2.02941795e-03  3.13312308e-04 -1.13632185e-03]"
AAL,"[-0.00322512  0.0663223  -0.06208155 -0.01571701  0.04643288  0.02779414
  0.02026213  0.06903369 -0.03199958 -0.01338013  0.03144369  0.08469667
  0.02883621  0.08566099  0.00107887  0.0242259  -0.03007561  0.01545204
  0.00936381  0.04108398 -0.00818883 -0.09394476 -0.07850521  0.05839963
  0.01967443  0.02965222  0.02802951 -0.07828193 -0.02917828 -0.08167795
 -0.01841345 -0.09998644 -0.03339899  0.32985633  0.15041263 -0.38156508
 -0.30149164  0.17910922  0.42875549  0.13379259 -0.38805998 -0.33676362
  0.04986387  0.48017236  0.36467146 -0.29015255 -0.57319821 -0.04419401
  0.41707127  0.32094163  0.09670335 -0.22154241 -0.72416935  0.        ]",0.16758971800023445,[-0.00024537 -0.00065455  0.0003399  -0.00017901  0.00021163  0.00027621],-5.634278358740924,0.0035732549112001133,0.8063878903276156,-0.03771464217502683,"[-0.13707378 -0.11402789 -0.07557912 -0.03712758  0.00546084  0.04995079
  0.09092172  0.1368496   0.17019972  0.19866942  0.19906345  0.16000514
  0.05358302 -0.11825941 -0.30269565 -0.34678763 -0.26554819 -0.21350603
 -0.20802882 -0.0808506   0.52819805  1.23179959  1.84264347  1.20510824
 -0.00465466]","[-6.06643245e-04 -7.47741028e-04  1.24801567e-04  9.84463644e-05
  1.47685845e-05 -1.75696193e-04]","[ 0.01075955 -0.0023939  -0.0018574   0.0031139  -0.00099748  0.00619028
  0.0004118  -0.00274263 -0.00143181  0.00041387  0.00248232  0.00335553
 -0.00024012 -0.00053076 -0.00232537  0.00103859  0.00089253  0.00076451
  0.0007449  -0.00222275]",0.08540711911976939,0.8063878903276156,"[ 0.01075955 -0.0023939  -0.0018574   0.0031139  -0.00099748  0.00619028
  0.0004118  -0.00274263 -0.00143181  0.00041387  0.00248232  0.00335553
 -0.00024012 -0.00053076 -0.00232537  0.00103859  0.00089253  0.00076451
  0.0007449  -0.00222275]"
AAP,"[-0.10351952  0.03586202  0.07973413  0.20432866  0.09245485 -0.40584244
 -0.00707526 -0.15938328  0.07999133  0.17943977 -0.17229957 -0.19099632
  0.02640232 -0.1146157   0.15016591 -0.11120168  0.19414416 -0.16755201
 -0.00814631  0.05434097 -0.30646642  0.24481536  0.00228039 -0.06818263
  0.09222628 -0.16825645 -0.02773558 -0.10080557 -0.00613264  0.28851657
  0.2650973   0.03026487 -0.20913928 -1.84915835 -0.56871574  2.15430433
  1.25038384 -1.04937347 -1.59096226 -0.10170059  0.74564544  0.88787048
  0.62394697 -0.49737526 -1.22679886 -0.28835268  0.63538137  0.63636147
  0.59660087  0.16622938 -1.13783635 -0.88392469 -0.78819218  0.        ]",0.17585270303974027,"[ 4.29714382e-04  2.40188796e-04  9.85517946e-05 -9.46027934e-05
  7.78386233e-05 -6.61088072e-05]",-6.2958808368888555,0.001843884416094787,0.8043273448715076,-0.038004045343541216,"[-0.13369841 -0.10871139 -0.0749271  -0.04894889  0.003989    0.04297069
  0.09474953  0.14421379  0.16345686  0.18601458  0.19804342  0.15134655
  0.06220345 -0.12995145 -0.28451427 -0.3653904  -0.2651503  -0.21019601
 -0.24671758 -0.03121234  0.53767804  1.20684435  1.85909234  1.17142615
 -0.00660431]",[-0.00067545 -0.00062712  0.00123849  0.00098611  0.0003905  -0.00071127],"[ 3.44321123e-03 -4.23343919e-03  5.63549155e-03  7.83147328e-03
 -4.91773964e-03  3.17074090e-04 -6.12153294e-04  2.18569224e-05
  2.15599015e-03  1.66387506e-03  4.08935865e-04 -7.15420410e-04
 -1.27830720e-03  3.37891190e-03 -5.71104822e-04  1.56832474e-03
  1.00206023e-03 -3.45433241e-03 -1.56716945e-04 -2.15201339e-03]",0.08550660282741203,0.8043273448715076,"[ 3.44321123e-03 -4.23343919e-03  5.63549155e-03  7.83147328e-03
 -4.91773964e-03  3.17074090e-04 -6.12153294e-04  2.18569224e-05
  2.15599015e-03  1.66387506e-03  4.08935865e-04 -7.15420410e-04
 -1.27830720e-03  3.37891190e-03 -5.71104822e-04  1.56832474e-03
  1.00206023e-03 -3.45433241e-03 -1.56716945e-04 -2.15201339e-03]"
AAPL,"[ 5.16326865e-02 -1.85398401e-03 -4.13835429e-02  1.21665985e-01
 -2.37583291e-01  2.45764564e-02 -1.20682613e-01 -4.85066009e-02
 -1.16609062e-01 -1.45144063e-01 -3.69340228e-03  8.54683531e-02
  1.32612780e-01 -6.12389134e-02 -2.19154511e-01  1.44682943e-01
 -3.52151622e-02  7.21645945e-03  2.31527939e-02  1.76853487e-01
 -1.40831551e-01  1.86880865e-01 -9.27852386e-02  9.30127325e-03
  4.98197007e-02  3.46519812e-02  1.75352942e-01 -2.09654461e-01
 -2.20890785e-01 -6.57135126e-02  1.70550852e-01  6.09458328e-02
  7.89966310e-02  6.51050633e-01 -1.28725171e-01 -9.15448072e-01
  3.58831954e-01  9.81313437e-01 -8.93939729e-01 -8.05979610e-01
  1.10629045e+00  1.45842250e-01 -5.60293990e-01  4.25980130e-01
  7.68488975e-02 -1.14232185e+00  4.93724056e-01  1.56983449e+00
 -7.37391918e-01 -4.70575020e-01  2.35386102e-01 -2.30208171e+00
  1.36287950e-01  0.00000000e+00]",0.17467240910849888,"[ 3.58868214e-04 -1.55674652e-04  2.10648649e-04  1.67998546e-04
 -3.04759648e-06  1.12147364e-04]",-5.860704258783761,0.002849236376186044,0.8075149423527943,-0.03842593579581728,"[-1.36651414e-01 -1.10777933e-01 -8.25837819e-02 -3.72870388e-02
  1.32527983e-03  4.61808732e-02  8.84790756e-02  1.32252263e-01
  1.69415910e-01  1.97948737e-01  2.04561933e-01  1.52465851e-01
  3.99790846e-02 -1.11374357e-01 -3.02375576e-01 -3.48623191e-01
 -2.65725200e-01 -1.99318959e-01 -2.23777388e-01 -4.28293250e-02
  5.26147748e-01  1.22257243e+00  1.84313465e+00  1.20526248e+00
  3.61892983e-03]",[-0.00092992 -0.0012284   0.00015029  0.00061966  0.00042556  0.00014973],"[ 0.01179827 -0.00331617 -0.00332894  0.0050793   0.00139141  0.00223028
 -0.00214646  0.00116936 -0.00011826 -0.00157999  0.00245079  0.00271177
 -0.00317182  0.00266379  0.00227884 -0.00227204 -0.00134561  0.00084313
 -0.00483556 -0.00021254]",0.08533266300030358,0.8075149423527943,"[ 0.01179827 -0.00331617 -0.00332894  0.0050793   0.00139141  0.00223028
 -0.00214646  0.00116936 -0.00011826 -0.00157999  0.00245079  0.00271177
 -0.00317182  0.00266379  0.00227884 -0.00227204 -0.00134561  0.00084313
 -0.00483556 -0.00021254]"
ABBV,"[-0.01483473 -0.01643522  0.08469358  0.12247061 -0.0500895  -0.24276491
 -0.09739218 -0.17608219 -0.02178153  0.0672111  -0.21710386 -0.18807232
  0.09374346 -0.19243309 -0.038674   -0.02574323  0.11382975 -0.09631421
 -0.0202604   0.04425894 -0.23681759  0.26300077  0.07322437 -0.09078417
  0.11412131 -0.07546091  0.00552451 -0.09594555 -0.08386284  0.1433773
  0.28960815 -0.00356872 -0.07596934 -1.1993815  -0.53311876  1.36392789
  1.19968266 -0.74365385 -1.64219264 -0.00433532  1.30968223  0.33750512
 -0.18054322 -0.14843309 -0.64295343 -0.30808636  0.83521898  0.50319167
 -0.39146188  0.20578802 -0.22130914 -1.24310484  0.09714803  0.        ]",0.17281923790465448,"[ 1.32534528e-05  2.50377219e-04 -1.97762759e-05  1.32228435e-04
  5.36788945e-06  1.28815128e-04]",-5.738981307776807,0.003218044803351767,0.8061493712603226,-0.03856027313054936,"[-1.33663931e-01 -1.10654262e-01 -7.82073132e-02 -4.45382223e-02
  1.63465258e-03  4.23610544e-02  9.14342724e-02  1.40093950e-01
  1.61490362e-01  1.86089770e-01  2.01423812e-01  1.46361427e-01
  5.10498746e-02 -1.24385793e-01 -2.90574953e-01 -3.58878614e-01
 -2.67083678e-01 -2.12733791e-01 -2.37581097e-01 -3.04524516e-02
  5.52924084e-01  1.19906110e+00  1.86443846e+00  1.18508976e+00
 -5.11716825e-03]",[-0.00060979 -0.00084705  0.00082682  0.00100906  0.00025191 -0.00034822],"[ 0.00560632 -0.00422865  0.00333516  0.00766881 -0.00395332  0.00018638
 -0.00018808  0.00160453  0.00059312 -0.00062812  0.00122651  0.00086593
 -0.00124384  0.00387043 -0.00073451 -0.0013593   0.00091379 -0.00079682
 -0.00155395  0.00016373]",0.08539416847081518,0.8061493712603226,"[ 0.00560632 -0.00422865  0.00333516  0.00766881 -0.00395332  0.00018638
 -0.00018808  0.00160453  0.00059312 -0.00062812  0.00122651  0.00086593
 -0.00124384  0.00387043 -0.00073451 -0.0013593   0.00091379 -0.00079682
 -0.00155395  0.00016373]"
ABT,"[-3.00278465e-03 -3.10630260e-02  7.28625484e-03  1.47577971e-01
 -4.08889179e-02 -2.71993905e-01 -9.56330225e-02 -1.97315644e-01
 -7.82258759e-02  4.69014219e-02 -2.37442865e-01 -1.16060984e-01
  9.93783406e-02 -1.16899637e-01 -6.50527339e-02 -6.54080486e-02
  1.40201290e-01 -7.21489979e-02  9.54977470e-04  6.02496271e-02
 -2.40533567e-01  2.63580618e-01  1.60992577e-02 -8.33185909e-02
  1.99715893e-01 -7.94839886e-02  1.78261106e-02 -1.45682592e-01
 -1.28245121e-01  7.76953838e-02  3.02332664e-01  1.99216554e-02
 -6.54173997e-02 -1.06244719e+00 -5.86755128e-01  1.23130554e+00
  1.21698043e+00 -5.84492009e-01 -1.60393457e+00 -4.46723050e-02
  1.11278170e+00  2.69192595e-01  1.02759535e-01  1.83469089e-01
 -8.63086537e-01 -6.72096297e-01  8.42853187e-01  7.35420645e-01
 -2.11226337e-01  4.27755059e-01 -5.74516498e-01 -1.87488249e+00
  3.47874240e-01  0.00000000e+00]",0.17222812402469984,"[7.10574256e-04 2.95959666e-04 2.75181220e-04 8.10954887e-05
 1.26606587e-04 1.48351291e-04]",-6.263330916543248,0.0019048901872688983,0.8063924581906319,-0.03871290133714623,"[-1.35483387e-01 -1.10114181e-01 -7.79481440e-02 -4.54110468e-02
  1.60659031e-03  4.18608149e-02  8.94354779e-02  1.39449567e-01
  1.60529502e-01  1.89403290e-01  2.01635513e-01  1.50676659e-01
  4.93273186e-02 -1.27206198e-01 -2.88696167e-01 -3.56939061e-01
 -2.65769775e-01 -2.10322244e-01 -2.37980176e-01 -3.06893550e-02
  5.43004760e-01  1.20051197e+00  1.88566114e+00  1.18421103e+00
 -4.62136183e-03]",[-0.00077576 -0.00097957  0.00062216  0.00106396  0.00034388 -0.00030696],"[ 0.00610936 -0.00441601  0.00295045  0.00771123 -0.0034572   0.00027314
 -0.00025744  0.00106087  0.00034431  0.00024569  0.00209262  0.00017743
 -0.00225858  0.00394709 -0.00012416 -0.00086091  0.00157515 -0.00178851
 -0.0033647   0.00078952]",0.08531759113274612,0.8063924581906319,"[ 0.00610936 -0.00441601  0.00295045  0.00771123 -0.0034572   0.00027314
 -0.00025744  0.00106087  0.00034431  0.00024569  0.00209262  0.00017743
 -0.00225858  0.00394709 -0.00012416 -0.00086091  0.00157515 -0.00178851
 -0.0033647   0.00078952]"
ACN,"[-8.66637942e-02  3.32306266e-02  5.14522222e-02  1.53313937e-01
  1.16627837e-01 -3.89045905e-01  3.26415749e-04 -1.37869926e-01
  4.48480072e-02  1.71342032e-01 -1.97557820e-01 -1.40821135e-01
  4.50497069e-02 -6.69991207e-02  1.26004972e-01 -1.20875946e-01
  1.88629058e-01 -1.36121665e-01 -1.70286609e-02  5.19687092e-02
 -2.71517470e-01  1.95083110e-01 -6.08897852e-03 -5.39789473e-02
  1.35482559e-01 -1.37798953e-01 -3.17329997e-02 -1.09206436e-01
 -2.57474147e-02  2.11542684e-01  2.52777503e-01 -1.69753949e-02
 -2.09372815e-01 -1.74075887e+00 -5.22689541e-01  2.05103570e+00
  1.09036896e+00 -1.14557577e+00 -1.24606384e+00  2.08086942e-01
  3.94461315e-01  4.73676584e-01  7.24564964e-01 -9.87297839e-02
 -1.06325265e+00 -3.65656473e-01  3.72331301e-01  3.77444316e-01
  6.70675014e-01  4.52105458e-01 -9.27316240e-01 -9.13277391e-01
 -7.72343194e-01  0.00000000e+00]",0.17293209294850526,"[4.29808999e-04 8.10696282e-04 2.24548376e-05 8.96160287e-05
 1.16847357e-04 1.57729292e-04]",-6.160612236113127,0.0021109604697900895,0.8046736451890099,-0.03803485215385223,"[-0.13437173 -0.10993741 -0.0742467  -0.04851113  0.00424251  0.04371438
  0.09348324  0.14391751  0.1621952   0.18841423  0.19879704  0.15370664
  0.06068656 -0.13048558 -0.28516118 -0.36235723 -0.26632724 -0.21032925
 -0.24250198 -0.03860208  0.53681508  1.20867933  1.87080176  1.1762464
 -0.00702505]",[-0.00071003 -0.00069105  0.00101359  0.00095663  0.00026713 -0.000708  ],"[ 0.00383335 -0.00409988  0.0053194   0.00734723 -0.00519151  0.00133556
  0.00029011 -0.00089192  0.0009778   0.00205367  0.0013949  -0.00036199
 -0.00131635  0.00262586 -0.00126059  0.00173094  0.00178059 -0.00278017
 -0.00043779 -0.00213033]",0.08547802466894878,0.8046736451890099,"[ 0.00383335 -0.00409988  0.0053194   0.00734723 -0.00519151  0.00133556
  0.00029011 -0.00089192  0.0009778   0.00205367  0.0013949  -0.00036199
 -0.00131635  0.00262586 -0.00126059  0.00173094  0.00178059 -0.00278017
 -0.00043779 -0.00213033]"
ADBE,"[-0.0712254   0.02137209 -0.01330695  0.19750109  0.02454785 -0.31717834
 -0.03994374 -0.14638067 -0.00539352  0.11773415 -0.12450491 -0.10774359
  0.0219018  -0.10392165  0.03992729 -0.04740096  0.11833266 -0.17325644
  0.05691291  0.04342526 -0.31210087  0.22461144 -0.0386687  -0.07259702
  0.11065517 -0.12585534  0.02210249 -0.15948376 -0.09367597  0.16789811
  0.27661437  0.00688298 -0.16523963 -1.22859093 -0.52622066  1.33849434
  1.21114106 -0.38557628 -1.6517656  -0.50698924  1.01041189  0.8481099
  0.24261454 -0.16913366 -0.76261952 -0.64464841  0.32275332  0.9543942
  0.55501369  0.15968554 -1.02608259 -1.62143624 -0.3775016   0.        ]",0.1754470119399708,"[ 5.20154214e-04  4.19045727e-04  1.64479196e-04 -7.19223305e-05
  1.53558202e-04  6.00636762e-05]",-5.8732250029490505,0.002813784223270535,0.8049908266032386,-0.038159915533989175,"[-0.13589791 -0.10894052 -0.07646836 -0.04658686  0.00312785  0.04344789
  0.09185003  0.14201771  0.16507268  0.18985269  0.19809211  0.15156937
  0.05548179 -0.12524429 -0.2906093  -0.36560392 -0.25973525 -0.21159916
 -0.24674914 -0.03503772  0.53137448  1.20629558  1.86193441  1.17890282
 -0.00428677]",[-0.00083333 -0.00088513  0.00087003  0.0009778   0.00035017 -0.00055534],"[ 5.52083402e-03 -4.23441034e-03  3.26637110e-03  7.71809070e-03
 -2.86010712e-03  9.97742649e-05 -1.61118225e-03  7.51606854e-04
  2.00137243e-03  5.69334022e-04  1.21345761e-03  5.54834211e-04
 -2.24355230e-03  2.38591835e-03  3.46105241e-04  1.49466894e-03
  8.45877628e-04 -3.10373796e-03 -2.45182209e-03 -1.17877180e-03]",0.08544530679805608,0.8049908266032386,"[ 5.52083402e-03 -4.23441034e-03  3.26637110e-03  7.71809070e-03
 -2.86010712e-03  9.97742649e-05 -1.61118225e-03  7.51606854e-04
  2.00137243e-03  5.69334022e-04  1.21345761e-03  5.54834211e-04
 -2.24355230e-03  2.38591835e-03  3.46105241e-04  1.49466894e-03
  8.45877628e-04 -3.10373796e-03 -2.45182209e-03 -1.17877180e-03]"
ADI,"[ 0.00945624  0.01468895 -0.06515003  0.14109283 -0.18710998  0.06675902
 -0.07340541 -0.06473858 -0.07180022 -0.07906255  0.11281503  0.00689876
 -0.0167175  -0.11189921 -0.11388664  0.09875431 -0.08468874 -0.10400116
  0.09082032  0.07378103 -0.10618437  0.17645973 -0.06997037 -0.05584386
 -0.05745397 -0.00665157  0.1263543  -0.11268275 -0.12809669  0.05328427
  0.12988199  0.14289229  0.05453042  0.44243279 -0.06171034 -0.86218423
  0.38755735  1.33827509 -1.03121555 -1.53783077  1.14888895  1.16233395
 -0.49099857 -0.65644522 -0.04285444 -0.29976784  0.46389271  1.27525915
 -0.46885442 -0.75904672 -0.22359978 -1.71419567  0.42927564  0.        ]",0.1732066847931862,"[ 3.96469922e-04  1.68624806e-04  1.07888646e-04  1.95533157e-04
 -4.81590782e-06  1.11330223e-04]",-5.9224348354955545,0.0026786701092966474,0.8066484285767482,-0.03824677387593787,"[-1.37169805e-01 -1.10326574e-01 -8.14104966e-02 -3.60983359e-02
  2.73213707e-03  4.55996196e-02  8.98815797e-02  1.34556361e-01
  1.74094132e-01  1.94737642e-01  1.97527356e-01  1.49825020e-01
  4.68007331e-02 -1.13650961e-01 -3.06141303e-01 -3.58131500e-01
 -2.58021477e-01 -2.10558646e-01 -2.18498101e-01 -4.30747230e-02
  5.28729898e-01  1.21085898e+00  1.81780847e+00  1.19934609e+00
  9.66730740e-04]","[-6.47714766e-04 -1.00287507e-03  5.06121472e-04  4.71308746e-04
  6.81467478e-04  6.76712600e-05]","[ 0.01108965 -0.00312644 -0.00316133  0.00519229  0.00246741  0.00180655
 -0.00423636  0.00126803  0.00273764 -0.00153805 -0.00035197  0.00254305
 -0.00090749  0.00234182  0.00126775 -0.00133513 -0.0021667  -0.00041999
 -0.00293349  0.00088998]",0.08532779050039085,0.8066484285767482,"[ 0.01108965 -0.00312644 -0.00316133  0.00519229  0.00246741  0.00180655
 -0.00423636  0.00126803  0.00273764 -0.00153805 -0.00035197  0.00254305
 -0.00090749  0.00234182  0.00126775 -0.00133513 -0.0021667  -0.00041999
 -0.00293349  0.00088998]"
ADM,"[-0.05313442  0.12729542 -0.23585255  0.18035222  0.0198033   0.02456457
  0.02292366 -0.01892967 -0.11053799 -0.03239235  0.11632578  0.05889514
 -0.00312631  0.11923254  0.0525153  -0.01170248 -0.05786699 -0.06547121
  0.10501868  0.14208125 -0.15670753  0.09908957 -0.16437931 -0.00343654
  0.06405259 -0.06154342  0.09193665 -0.20423302 -0.11570408 -0.00978846
  0.09860563  0.18306878 -0.0177317   0.60344741 -0.08230427 -1.00154002
  0.29875513  1.71586994 -0.50866075 -1.57565555  0.03487484  1.03815918
  0.57579405 -0.03277516 -0.5941466  -0.68593571  0.20872562  0.76573425
  0.2702371   0.35180926 -0.42842821 -1.62866124 -0.51617207  0.        ]",0.17185529456236462,"[-1.56449224e-04  3.27586307e-04 -4.25491300e-05 -9.29879938e-06
  7.91511158e-05  1.32787784e-04]",-6.044450973484339,0.0023709822138075626,0.8053625052299949,-0.037078307401129496,"[-1.41074080e-01 -1.09515858e-01 -7.63610865e-02 -3.72736371e-02
  5.36446075e-03  4.73374450e-02  8.79634205e-02  1.36233089e-01
  1.73404555e-01  1.97486955e-01  1.97938968e-01  1.62655871e-01
  5.68383128e-02 -1.20829570e-01 -3.05125858e-01 -3.54569474e-01
 -2.56665692e-01 -2.00821713e-01 -2.24695583e-01 -5.23728431e-02
  5.09106480e-01  1.22361310e+00  1.84812103e+00  1.19231176e+00
 -1.61879887e-03]",[-0.00099312 -0.00096868  0.00030892  0.00043482  0.00086257 -0.00012707],"[ 0.01165656 -0.00323629 -0.00359621  0.00490011  0.00363058  0.00324313
 -0.00428208 -0.00173448  0.00234708  0.00174206  0.00123159  0.0007839
 -0.00181046  0.00167194 -0.00027763  0.00073428  0.00105693 -0.00090184
 -0.00279708 -0.00175203]",0.08547618821422752,0.8053625052299949,"[ 0.01165656 -0.00323629 -0.00359621  0.00490011  0.00363058  0.00324313
 -0.00428208 -0.00173448  0.00234708  0.00174206  0.00123159  0.0007839
 -0.00181046  0.00167194 -0.00027763  0.00073428  0.00105693 -0.00090184
 -0.00279708 -0.00175203]"
