,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.59932182e-02  1.47129387e-01  2.85686906e-01 -7.43604445e-02
  1.28245773e-01 -5.12007610e-02 -3.00805326e-02 -2.47492245e-01
  1.09405062e-01 -2.72098806e-02 -7.84453822e-02  3.43308656e-01
  8.11180025e-02 -7.92605261e-02  8.01040312e-02 -2.48349026e-03
  2.81076674e-01 -1.53890056e-01 -1.03859713e-01 -5.29066953e-02
 -1.44594442e-01 -6.64785802e-02 -4.23174436e-02  4.42219157e-02
 -4.71857705e-02 -7.51585718e-03  6.77954744e-04 -3.68430547e-02
  9.21764488e-02 -1.10266491e-01 -1.83963503e-01 -7.93299706e-02
 -2.01806691e-01  3.14977555e-01 -5.59547280e-01 -2.67738843e-01
 -1.43246868e+00 -1.29504550e+00 -5.79038767e-01 -1.57511550e+00
  4.31631601e-01 -8.52490035e-01  1.06025602e+00 -1.71490027e-01
  8.97163069e-01 -1.22362529e-01  6.84173324e-01  6.12010007e-02
  6.09405934e-01  1.90835757e-01 -2.32599203e-01 -1.55855845e+00
 -9.33714655e-01  0.00000000e+00]",0.17954538640872436,"[9.54389152e-04 1.65414006e-05 4.17900169e-04 5.31287272e-04
 1.05802276e-05 4.03052757e-04]",-5.268771906903477,0.005149931286083941,0.8003852604538936,-0.038708691929030675,"[-1.39103209e-01 -1.22557806e-01 -8.08498719e-02 -4.53874012e-02
 -9.45779854e-04  3.62829961e-02  9.23997547e-02  1.27153818e-01
  1.64835224e-01  2.10824563e-01  2.06525591e-01  1.70120145e-01
  8.74329889e-02 -8.20945065e-02 -2.58724454e-01 -3.87339370e-01
 -3.13752135e-01 -2.45313663e-01 -2.46162738e-01 -1.72404422e-01
  3.71798163e-01  1.12560758e+00  1.79696919e+00  1.59681246e+00
 -1.50432368e-03]",[-0.00031419  0.0005393   0.00037247 -0.00022737 -0.0003523   0.00017973],"[ 0.00969708 -0.00488381 -0.00274458 -0.00030934 -0.0051776   0.00173365
 -0.00570421  0.00024003 -0.00420059  0.00180808  0.0015163   0.00379788
 -0.00223382  0.00401541 -0.00107038  0.00130551  0.00075388  0.00131013
 -0.00102365 -0.00333545]",0.0839852212315063,0.8003852604538936,"[ 0.00969708 -0.00488381 -0.00274458 -0.00030934 -0.0051776   0.00173365
 -0.00570421  0.00024003 -0.00420059  0.00180808  0.0015163   0.00379788
 -0.00223382  0.00401541 -0.00107038  0.00130551  0.00075388  0.00131013
 -0.00102365 -0.00333545]"
AAL,"[-0.1027406  -0.00959081  0.0663999   0.03506748 -0.07881981  0.17146826
  0.12006274 -0.04399715  0.00490371 -0.17942858 -0.10363407 -0.16673988
  0.16927563 -0.12401596  0.184201   -0.09137672  0.0216424  -0.14434234
 -0.11619181 -0.08567738  0.08386536 -0.07472361  0.00404183 -0.02673479
  0.03443072  0.03038828  0.05647548 -0.10342776  0.1278658  -0.23216959
 -0.24950994 -0.05757792 -0.2210914  -0.14252412 -0.17342377 -0.76164242
  0.03761257 -0.79083011  1.05992953  0.42258395  1.48087407  1.07439618
  0.79912827  0.88318001 -0.39009431 -0.33210578 -0.56369531 -0.60614939
  0.22729104  0.15967068 -0.23227313 -0.97650364 -2.01422143  0.        ]",0.18026604208222954,"[7.30373209e-04 7.42881452e-04 1.06365532e-04 3.72488243e-04
 4.66960686e-05 2.90320131e-04]",-4.614236182126851,0.009909749760927154,0.7969257066572154,-0.04027165838124953,"[-0.14343971 -0.11924865 -0.08618239 -0.03916544  0.00337139  0.04249575
  0.08825439  0.12175645  0.16447272  0.18799598  0.21011605  0.16656949
  0.09303235 -0.08805824 -0.27656275 -0.38725738 -0.31330126 -0.24489528
 -0.2154439  -0.17520637  0.36294021  1.11048339  1.8093829   1.60201457
 -0.00273747]","[-4.31132717e-04  7.26471448e-04 -8.47091697e-05 -4.42074347e-04
 -2.33879740e-04  8.24219685e-06]","[ 0.00821802 -0.00371257 -0.00416468  0.00402326 -0.00379991  0.00679357
  0.00015965  0.00390614  0.00156104  0.00060004  0.00452394 -0.00014025
 -0.00277938  0.00058064 -0.0033422   0.00089914  0.00055599  0.00205168
  0.00043177 -0.00652387]",0.08403231891600743,0.7969257066572154,"[ 0.00821802 -0.00371257 -0.00416468  0.00402326 -0.00379991  0.00679357
  0.00015965  0.00390614  0.00156104  0.00060004  0.00452394 -0.00014025
 -0.00277938  0.00058064 -0.0033422   0.00089914  0.00055599  0.00205168
  0.00043177 -0.00652387]"
AAP,"[-0.09096386 -0.0718216   0.08114269  0.04235279 -0.05241313 -0.12356848
 -0.11693464 -0.15303473 -0.05570138  0.06549128 -0.14937777 -0.07911349
 -0.19290887  0.08892778  0.0089926  -0.06177691 -0.22570092 -0.07077525
 -0.12611896 -0.035804    0.04311593 -0.02376557  0.0725068   0.08187516
  0.24268111 -0.21140089  0.01963336  0.01568901 -0.14636485  0.01707862
  0.07104725 -0.19088552 -0.18296326 -0.53036917  0.48329691  0.04140754
  1.24371107  0.8265907   1.17339784  0.99671258  0.05172816  0.07908805
 -0.51533233 -0.58582293  0.15760431 -0.27271887  0.78259562  0.14797141
  0.48605666 -0.42522827 -0.27979492 -2.62412086  0.55955637  0.        ]",0.1779787846159613,"[ 5.13540032e-05 -1.71062651e-04  6.53956885e-05  2.86112430e-04
 -8.22929646e-05  1.62497458e-04]",-4.752046187060853,0.00863401031580574,0.7971671655004368,-0.04088004769325352,"[-0.14303967 -0.11901493 -0.08556929 -0.04711524 -0.00303603  0.03885457
  0.08632146  0.13081298  0.16238086  0.19157284  0.19295801  0.17981222
  0.08415428 -0.08612453 -0.2947107  -0.37869019 -0.31529895 -0.24050516
 -0.22432292 -0.16032403  0.38527573  1.12983997  1.85698649  1.56577711
 -0.00418195]","[-1.42827153e-04 -1.24975823e-04  7.08025651e-04  4.87763489e-04
 -6.23251815e-04  7.92224194e-05]","[ 0.00722129 -0.00182501 -0.00191413  0.00754525  0.00115323  0.00747288
  0.00182209 -0.00018103 -0.00091269 -0.00319953 -0.00041371  0.0010886
 -0.00258817  0.00503858 -0.00136161  0.00130762 -0.00099346  0.00176652
 -0.00419648  0.00087119]",0.08420697344081852,0.7971671655004368,"[ 0.00722129 -0.00182501 -0.00191413  0.00754525  0.00115323  0.00747288
  0.00182209 -0.00018103 -0.00091269 -0.00319953 -0.00041371  0.0010886
 -0.00258817  0.00503858 -0.00136161  0.00130762 -0.00099346  0.00176652
 -0.00419648  0.00087119]"
AAPL,"[-0.04127016  0.07474813  0.26251469 -0.09004245  0.2978126  -0.09222404
 -0.03191278 -0.09988826  0.00887434  0.08914149  0.00547793  0.28045718
  0.00787172 -0.13016538  0.05864329 -0.03277188  0.09780049 -0.10799797
 -0.04839648 -0.10128475 -0.01177404 -0.11689468 -0.03053061  0.06990137
 -0.08978312  0.15341904 -0.06368716  0.01237967  0.07066015  0.00982948
  0.16229945 -0.13875586 -0.15341336  0.96517399 -0.79710595  0.70808854
 -2.2493626  -0.48289056 -1.9753779  -1.05465209 -1.01223354 -0.67705224
 -0.4125782  -0.37260682 -0.24903503 -0.41427544 -0.01119575 -0.05669452
  0.35315133  0.34198875 -0.27661343 -1.28500181 -0.94676901  0.        ]",0.17862857050717257,"[ 3.94070969e-04  2.09037702e-04  4.40634256e-05  1.83308171e-04
 -3.38380089e-05  4.73803141e-05]",-5.80618663320033,0.0030088821943410732,0.7981860366417666,-0.039435104741720926,"[-1.39459010e-01 -1.22652020e-01 -7.67055819e-02 -4.68363902e-02
 -6.75659385e-04  4.14465974e-02  8.89252070e-02  1.31708239e-01
  1.68827357e-01  2.08151735e-01  2.02813928e-01  1.67105894e-01
  8.63394193e-02 -8.34216848e-02 -2.72513443e-01 -3.82858016e-01
 -3.08414974e-01 -2.48720299e-01 -2.27438476e-01 -1.78630814e-01
  3.72918696e-01  1.13252245e+00  1.78373642e+00  1.62406476e+00
 -4.05853962e-03]",[-0.00015348  0.00050975  0.00070304  0.000756   -0.00048757  0.0002709 ],"[ 0.0114557  -0.0056124   0.00011182 -0.00278625 -0.00261272 -0.00239951
 -0.00395439 -0.00422997 -0.00320063 -0.00196452  0.00071482  0.00034895
 -0.00276024  0.00248534 -0.00145661  0.00015472  0.00070221  0.00129894
 -0.00051114 -0.00315825]",0.08387798308516714,0.7981860366417666,"[ 0.0114557  -0.0056124   0.00011182 -0.00278625 -0.00261272 -0.00239951
 -0.00395439 -0.00422997 -0.00320063 -0.00196452  0.00071482  0.00034895
 -0.00276024  0.00248534 -0.00145661  0.00015472  0.00070221  0.00129894
 -0.00051114 -0.00315825]"
ABBV,"[-1.22030249e-01  1.69066660e-02  6.05945611e-02  1.24700985e-01
 -2.25991118e-01  1.30028453e-01 -3.22022613e-02 -8.67990514e-02
  1.05908570e-01 -1.75360075e-01 -1.16569038e-01 -1.53743013e-01
  4.59537930e-02 -1.67134023e-02  1.11272594e-01 -1.01340394e-01
  4.95531762e-04 -5.34728194e-02 -2.18819880e-01 -5.61242193e-02
  2.56961231e-02 -6.06767853e-02  6.95652735e-05  3.72709233e-02
  2.37555577e-01 -1.45242128e-01  1.35247299e-01 -1.14344142e-01
 -2.59536779e-02 -1.26439909e-01 -2.77475906e-01 -1.20882782e-01
 -1.87067687e-01 -7.98755846e-01  3.87496173e-01 -1.02059977e+00
  1.41387536e+00 -2.67149041e-01  2.11136675e+00  6.07276005e-01
  1.48912110e+00  4.59658316e-01  7.71226878e-01  2.15317593e-01
  3.09016509e-01 -1.76158754e-01  3.04370347e-01 -1.44776869e-02
  8.80054948e-02  7.13334110e-02 -9.85420725e-01 -1.57294568e+00
 -2.11240464e+00  0.00000000e+00]",0.18044180715466512,"[ 3.58175232e-04 -2.20113483e-04  4.04251091e-04  4.57507101e-05
  2.12659159e-04  3.76915658e-04]",-5.321440341670384,0.004885711560944891,0.7965302104452344,-0.04001482739269103,"[-1.43597066e-01 -1.17115946e-01 -8.98301443e-02 -3.99975170e-02
 -1.27105949e-03  4.07234195e-02  9.15528860e-02  1.21710235e-01
  1.63652305e-01  1.88401567e-01  2.04126196e-01  1.73600460e-01
  8.91680912e-02 -8.90119444e-02 -2.77408228e-01 -3.78359935e-01
 -3.23696961e-01 -2.41457688e-01 -2.25049814e-01 -1.71223926e-01
  3.66950017e-01  1.12184767e+00  1.85483201e+00  1.57435503e+00
  5.67459343e-04]","[-4.53809921e-04  2.38328512e-04  2.43918179e-04 -5.01160115e-04
 -4.15447389e-04  7.82380371e-05]","[ 0.00639664 -0.00202837 -0.00497168  0.00813551 -0.00224545  0.01011353
  0.00057493  0.00418756 -0.00027808  0.00021364  0.00232803  0.00173602
 -0.0025071   0.00318334 -0.0017163   0.0006062   0.00053522 -0.00010302
 -0.00113682 -0.00708336]",0.0842097097876323,0.7965302104452344,"[ 0.00639664 -0.00202837 -0.00497168  0.00813551 -0.00224545  0.01011353
  0.00057493  0.00418756 -0.00027808  0.00021364  0.00232803  0.00173602
 -0.0025071   0.00318334 -0.0017163   0.0006062   0.00053522 -0.00010302
 -0.00113682 -0.00708336]"
ABT,"[ 1.46927847e-02  1.34618160e-01  2.28978441e-01 -1.06589616e-01
  2.35560399e-01 -2.93144817e-02 -1.73092164e-02 -1.44236187e-01
  6.82813717e-02 -7.31937113e-03  1.40156655e-02  3.25192603e-01
  1.08336005e-01 -1.24901791e-01  4.53949996e-02  1.05868260e-03
  2.44591961e-01 -1.19757876e-01 -3.75902089e-02 -7.70060807e-02
 -9.85577519e-02 -9.61116513e-02 -3.65195038e-02  3.65680922e-02
 -1.29347078e-01  1.08014116e-01 -3.33691887e-02 -2.34869409e-02
  1.26363967e-01 -8.51934525e-02 -4.37093062e-02 -7.51027240e-02
 -1.57328026e-01  6.48186055e-01 -7.67779683e-01  7.58428694e-02
 -2.07058738e+00 -1.22431859e+00 -1.43716881e+00 -1.59355754e+00
 -1.43510729e-01 -7.56902875e-01  5.44266209e-01 -5.87894700e-02
  2.60876633e-01 -1.58338567e-01 -1.10896765e-02 -1.04952924e-01
  1.57628042e-01  2.46548892e-01 -2.88151269e-01 -8.69244292e-01
 -9.94975511e-01  0.00000000e+00]",0.17992650179600658,[ 0.00168815 -0.0003486   0.00090895  0.00023178  0.00025554  0.00040053],-5.322552866558237,0.004880279107668526,0.7993334463358326,-0.038839342268239645,"[-1.40264811e-01 -1.23177145e-01 -7.82355873e-02 -4.50352563e-02
 -3.51670643e-04  3.98953354e-02  9.09396186e-02  1.27969447e-01
  1.68948796e-01  2.10025702e-01  2.07885121e-01  1.67259669e-01
  8.53499364e-02 -8.15197082e-02 -2.61617987e-01 -3.84206009e-01
 -3.06143008e-01 -2.46744125e-01 -2.38774204e-01 -1.77553381e-01
  3.72706377e-01  1.12611609e+00  1.77660837e+00  1.61571507e+00
 -2.37801359e-03]",[-0.00026235  0.00065028  0.00042005  0.00017615 -0.00032766  0.00029181],"[ 0.01056605 -0.00552157 -0.00173511 -0.00222691 -0.00489839 -0.00086434
 -0.00564812 -0.00165363 -0.00377197  0.00057651  0.00186087  0.0019768
 -0.00221946  0.00212794 -0.00146976 -0.00019203  0.0005951   0.00118143
  0.00083006 -0.00330382]",0.08396083749551367,0.7993334463358326,"[ 0.01056605 -0.00552157 -0.00173511 -0.00222691 -0.00489839 -0.00086434
 -0.00564812 -0.00165363 -0.00377197  0.00057651  0.00186087  0.0019768
 -0.00221946  0.00212794 -0.00146976 -0.00019203  0.0005951   0.00118143
  0.00083006 -0.00330382]"
ACN,"[-5.46240224e-02  1.57579123e-01  1.69138374e-01  1.98010228e-02
 -3.97350059e-02  7.80110168e-02 -6.67688497e-02 -1.03437875e-01
  1.63556446e-01 -1.25801462e-01  3.66559052e-03  1.87441619e-01
  7.16320232e-02 -8.58093575e-02  4.61364597e-02 -2.22474629e-02
  2.34953130e-01 -2.42031136e-02 -1.20965650e-01 -5.09588131e-02
 -9.33409434e-02 -7.88770426e-02 -4.96401056e-02  4.48169318e-02
  2.67493126e-02 -6.35883360e-03  9.92582588e-02 -9.54698150e-02
  1.01158346e-02 -9.08751599e-02 -1.85328086e-01 -9.08633933e-02
 -1.34232546e-01 -1.41166073e-01 -1.80393755e-01 -6.75768505e-01
 -4.08188497e-01 -9.88792845e-01  2.62413479e-01 -9.82452767e-01
  5.93664424e-01 -6.78186671e-01  7.35030449e-01 -3.78802358e-01
  4.24940511e-01 -3.72521709e-01  2.90272648e-01 -5.15684163e-02
  2.09360611e-04  2.18995528e-01 -9.82476370e-01 -6.70551394e-01
 -2.13909159e+00  0.00000000e+00]",0.18827439594161488,[ 0.00164407 -0.00027177  0.00082871  0.00049938  0.00015379  0.00051379],-4.938375752782968,0.00716622865147718,0.7979122420449875,-0.038624960197442174,"[-0.14154127 -0.12003541 -0.08506429 -0.04168381 -0.00228132  0.04067344
  0.0938648   0.12344012  0.16851035  0.20380966  0.20578543  0.1698052
  0.08548449 -0.08340783 -0.26090931 -0.37552198 -0.3135242  -0.24222761
 -0.23925695 -0.17567714  0.36852176  1.12657086  1.80955007  1.59631562
  0.0026847 ]",[-0.00042419  0.00031142  0.00037264 -0.00023199 -0.00034434  0.00031426],"[ 0.0082944  -0.00372037 -0.00396677  0.00275499 -0.00430319  0.00435817
 -0.00401758  0.00094549 -0.00368384  0.00064166  0.00081491  0.00234421
 -0.00304518  0.00300851 -0.00149957 -0.00026711  0.00075847 -0.00053735
  0.00154013 -0.00697496]",0.08405529753600563,0.7979122420449875,"[ 0.0082944  -0.00372037 -0.00396677  0.00275499 -0.00430319  0.00435817
 -0.00401758  0.00094549 -0.00368384  0.00064166  0.00081491  0.00234421
 -0.00304518  0.00300851 -0.00149957 -0.00026711  0.00075847 -0.00053735
  0.00154013 -0.00697496]"
ADBE,"[-1.21121748e-01  1.74933006e-01  1.78760727e-01  4.05651251e-02
  1.02366642e-01 -3.25813009e-02 -1.79479244e-01 -9.72355294e-02
  1.96562928e-01 -2.00087978e-03  1.67696143e-01  3.83232673e-01
  1.56689059e-01 -1.52621943e-01 -8.14726249e-02 -1.39342817e-02
  3.22321583e-01  1.32364107e-01 -5.54343066e-02  4.37918181e-03
 -2.02689919e-01 -1.19421373e-01 -8.52028954e-02  6.47951161e-02
 -1.86994357e-02  1.06237635e-01  8.14905953e-02 -2.48567190e-02
 -5.12784538e-02 -7.57524759e-02  3.09270615e-02 -1.92984732e-01
 -9.93985600e-02  1.55384388e-01 -3.38378718e-01  7.31417759e-02
 -1.18107104e+00 -7.64395959e-01 -1.17883242e+00 -1.86103741e+00
 -5.62763144e-01 -1.73430072e+00  6.62563039e-01 -5.56092077e-01
  8.70809899e-01  3.41292114e-02  6.48581993e-02 -4.87183924e-01
 -6.75111495e-01 -5.79930796e-01 -7.77013364e-01 -3.15842782e-01
 -2.00342489e+00  0.00000000e+00]",0.18022916222218816,[ 0.00192928 -0.00104482  0.00125944  0.00012153  0.00034613  0.00044785],-5.5941499049793215,0.0037195599712970214,0.7965488374536168,-0.03846512177181921,"[-0.1413508  -0.11948363 -0.08156582 -0.04490286 -0.00530458  0.04114639
  0.09494396  0.12811157  0.17525731  0.21221401  0.21028107  0.1669259
  0.07815132 -0.08265538 -0.25465707 -0.36147347 -0.30575611 -0.2373936
 -0.25284961 -0.18002444  0.36837773  1.13296747  1.79877881  1.61581172
  0.00414711]",[-0.00022946  0.0001048   0.00043902  0.00043001 -0.00063457  0.00041264],"[ 9.11886577e-03 -4.21245183e-03 -1.81520939e-03  4.75993802e-04
 -3.52559784e-03  4.96296298e-06 -6.45416540e-03 -2.92729047e-03
 -6.67926453e-03  7.85538374e-04  2.55861517e-04  3.71756939e-03
 -1.76568051e-03  2.41439300e-03 -2.36735519e-03 -2.66502524e-03
 -1.86292140e-03 -1.74597325e-04  2.53217076e-03 -6.34038268e-03]",0.08398865774968658,0.7965488374536168,"[ 9.11886577e-03 -4.21245183e-03 -1.81520939e-03  4.75993802e-04
 -3.52559784e-03  4.96296298e-06 -6.45416540e-03 -2.92729047e-03
 -6.67926453e-03  7.85538374e-04  2.55861517e-04  3.71756939e-03
 -1.76568051e-03  2.41439300e-03 -2.36735519e-03 -2.66502524e-03
 -1.86292140e-03 -1.74597325e-04  2.53217076e-03 -6.34038268e-03]"
ADI,"[-0.03747534  0.15003951  0.28137711 -0.04331002  0.11958729  0.04484992
  0.02920202 -0.13643211  0.10725663 -0.07221977 -0.01279914  0.27956582
  0.16292636 -0.20067347  0.12463354 -0.0318951   0.29589656 -0.10435979
 -0.07892526 -0.07197238 -0.07767262 -0.11290916 -0.07284203  0.01466826
 -0.11437272  0.15015963  0.03027789 -0.06715757  0.10920742 -0.16796225
 -0.13182438 -0.09926046 -0.20677635  0.58064439 -0.73661264 -0.20582199
 -1.84970567 -1.35470044 -0.96087046 -1.44592745  0.27134392 -0.59106558
  0.78660387 -0.04014028  0.17914952 -0.5445648  -0.06343759 -0.55567554
  0.43006262  0.26861164 -0.26500061 -0.83714079 -2.28641809  0.        ]",0.17971123376416012,"[ 7.66723477e-04 -1.76319917e-04  3.34199072e-04  1.88941645e-04
  3.20299242e-05  1.28687538e-04]",-5.764274530145231,0.003137670823889282,0.7982638419139679,-0.03869622788308858,"[-1.39175938e-01 -1.21673243e-01 -8.10394281e-02 -4.28279701e-02
  5.55282505e-04  3.99812287e-02  9.21827495e-02  1.25593757e-01
  1.67883464e-01  2.08109587e-01  2.10219702e-01  1.62954445e-01
  8.97820908e-02 -8.38310358e-02 -2.57334599e-01 -3.83424034e-01
 -3.10787419e-01 -2.45893632e-01 -2.35989325e-01 -1.81294000e-01
  3.62522328e-01  1.12086897e+00  1.77913296e+00  1.62149022e+00
  3.79054076e-04]","[-3.61209865e-04  6.28827885e-04  1.67172598e-04 -9.12464939e-05
 -3.69525174e-04  1.50169474e-04]","[ 0.01037161 -0.00537569 -0.00254559 -0.00152994 -0.00537238  0.00052144
 -0.00524368 -0.00031114 -0.00337449  0.00115795  0.00197967  0.00176845
 -0.00334771  0.00192745 -0.00283125  0.00071901  0.00073643  0.0014068
  0.00092851 -0.00724846]",0.08379536553138608,0.7982638419139679,"[ 0.01037161 -0.00537569 -0.00254559 -0.00152994 -0.00537238  0.00052144
 -0.00524368 -0.00031114 -0.00337449  0.00115795  0.00197967  0.00176845
 -0.00334771  0.00192745 -0.00283125  0.00071901  0.00073643  0.0014068
  0.00092851 -0.00724846]"
ADM,"[-0.09465926  0.02551199  0.31420491  0.10043093 -0.19300192 -0.06820136
 -0.04386396 -0.31594738  0.066174   -0.03583813 -0.25206372  0.06009224
 -0.0357564  -0.06694507  0.15922252 -0.09683668  0.05472172 -0.11796479
 -0.22047883 -0.00916064 -0.04901688 -0.06072506 -0.01409109  0.0363204
  0.22821838 -0.16717969  0.11678967 -0.04813466 -0.13599573 -0.21738514
 -0.2203415  -0.24888422 -0.36578343 -0.52319907  0.30726507 -0.61234322
  1.04655053 -0.14075559  1.78474497  0.20651461  1.10758195 -0.25750718
  0.79359776 -0.53436041  0.90036746 -0.79109288  1.20438724 -0.71578109
  1.36570952 -0.51648878  0.14777352 -3.36283336 -1.48514317  0.        ]",0.17144016032239087,"[ 3.92025691e-04 -4.88323098e-04  3.82449924e-04  2.55625328e-05
  1.11860552e-04  1.86617832e-04]",-6.171612807430608,0.002087865957899708,0.7970913984852015,-0.03992619427212607,"[-1.38288275e-01 -1.18015033e-01 -8.87939770e-02 -4.52929207e-02
 -1.82560918e-03  3.33968686e-02  9.06154953e-02  1.26956810e-01
  1.57692906e-01  1.97951720e-01  2.00362635e-01  1.71236006e-01
  9.25022499e-02 -8.90317719e-02 -2.74014846e-01 -3.84299064e-01
 -3.27163360e-01 -2.39940250e-01 -2.37051925e-01 -1.68315752e-01
  3.67605590e-01  1.11786383e+00  1.85674590e+00  1.57097000e+00
  1.44629731e-03]","[-3.21517087e-04 -7.23284607e-05  6.13515903e-05 -3.62923686e-04
 -7.75008692e-04 -3.65019624e-04]","[ 7.36376290e-03 -2.25567568e-03 -3.77755276e-03  7.07005968e-03
 -1.91700245e-03  9.08500149e-03 -6.03399664e-04  2.96908818e-03
 -2.32744334e-03  3.99513147e-04  6.43437995e-05  3.46968279e-03
 -4.21179770e-03  5.84783716e-03 -3.76716456e-03  3.96618714e-03
 -9.31825263e-04  2.97722134e-03 -6.21132282e-03 -5.44009704e-03]",0.08380013105946847,0.7970913984852015,"[ 7.36376290e-03 -2.25567568e-03 -3.77755276e-03  7.07005968e-03
 -1.91700245e-03  9.08500149e-03 -6.03399664e-04  2.96908818e-03
 -2.32744334e-03  3.99513147e-04  6.43437995e-05  3.46968279e-03
 -4.21179770e-03  5.84783716e-03 -3.76716456e-03  3.96618714e-03
 -9.31825263e-04  2.97722134e-03 -6.21132282e-03 -5.44009704e-03]"
