,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09018609  0.04461806  0.14664187 -0.03294002 -0.2080478  -0.07040112
  0.01296947 -0.03988386  0.23468222  0.06563884  0.02098946  0.14970419
  0.05045632 -0.04382531 -0.17323034  0.0098462  -0.02736907  0.17100632
  0.31418415 -0.0803099  -0.0514313   0.14232929  0.07727161  0.27123246
  0.04234193 -0.04956784  0.14338381 -0.14641615  0.16302407  0.18235191
  0.10679722  0.21421788  0.05422499 -0.32057909 -0.83260299 -0.21613976
  1.04971448  1.39105355 -0.97042659 -1.53159537 -0.32172497  0.82570842
  0.90859618 -0.44120746 -0.50347915  0.80833362  0.15956127 -1.00660291
 -0.74824973  0.05101878  0.16164607 -1.8829897   2.11052006  0.        ]",0.17784991277532977,"[-3.24289668e-04  6.70403258e-04 -1.49773224e-04  1.64270024e-04
 -7.16976693e-05  1.41162536e-04]",-6.099366415593155,0.0022442892157708717,0.7942322124845171,-0.034965771686156194,"[-0.11143987 -0.09336231 -0.06463914 -0.0220411   0.02096838  0.06114446
  0.11139772  0.14314586  0.1737537   0.19245013  0.16960026  0.09447308
 -0.05167632 -0.21950178 -0.33651489 -0.2765615  -0.17153699 -0.18960791
 -0.12531341  0.25936248  0.85791214  1.37023077  1.3218692  -0.08587759
  0.01107925]",[ 0.00024123  0.00162384  0.00135246 -0.0006364   0.00016538  0.00079968],"[ 6.43156070e-03 -6.07989155e-03 -5.26385138e-03  8.13089437e-03
  4.41512557e-04  1.43377242e-04 -3.88944154e-03 -7.89204533e-04
  1.56303886e-03  2.76074250e-03  4.07560945e-05 -1.26422084e-03
 -1.91403093e-04  1.87336579e-03 -2.36956604e-03 -1.83188311e-03
  1.81322285e-03  1.99299673e-03 -1.88349100e-03  6.27060017e-03]",0.08613982527638912,0.7942322124845171,"[ 6.43156070e-03 -6.07989155e-03 -5.26385138e-03  8.13089437e-03
  4.41512557e-04  1.43377242e-04 -3.88944154e-03 -7.89204533e-04
  1.56303886e-03  2.76074250e-03  4.07560945e-05 -1.26422084e-03
 -1.91403093e-04  1.87336579e-03 -2.36956604e-03 -1.83188311e-03
  1.81322285e-03  1.99299673e-03 -1.88349100e-03  6.27060017e-03]"
AAL,"[ 2.10426889e-02 -2.61135345e-01  3.85924519e-01  4.52474004e-02
  4.82787528e-02  2.01347329e-01 -6.69022299e-02 -1.61366076e-01
  3.72483914e-01 -1.71095073e-01  5.18355435e-02  2.34219662e-01
 -2.26418800e-01 -2.96842314e-03  3.32875288e-01  1.28183309e-01
 -1.74805454e-01  2.10194039e-01  2.47280404e-01  1.39668749e-01
 -9.10433216e-02  3.39796050e-01  7.89116525e-02  8.42432277e-02
  3.52641570e-01  6.92782644e-02 -1.17780696e-01 -2.66767189e-01
 -1.86432070e-01 -1.10200788e-01 -1.07457769e-01  1.00043565e-01
 -4.61341487e-02  1.31081121e+00  1.87529308e+00  9.36605779e-01
 -2.98779924e+00 -2.18482409e+00  4.18326021e-01 -1.73322236e-01
  6.32047189e-01  1.04384027e+00  1.13860443e+00  2.92547770e-01
 -1.43443852e+00  6.06550713e-02  1.54639017e-01 -1.22075998e+00
 -1.33153674e+00 -3.90308640e-01  1.25248097e+00 -2.64809965e+00
  1.78744835e+00  0.00000000e+00]",0.1820545307842569,[-0.00093765  0.00027051 -0.00030322  0.00014666 -0.00014074  0.00013104],-6.217309487643421,0.001994604512494569,0.7928076792156199,-0.03762665095092413,"[-0.10567887 -0.0919124  -0.05773651 -0.01424927  0.01855267  0.05776598
  0.11670482  0.13416135  0.17498043  0.19752122  0.15701325  0.09788836
 -0.02380592 -0.21099832 -0.34522665 -0.27038446 -0.17705355 -0.16982705
 -0.12687961  0.28817258  0.86574385  1.31755109  1.38856548 -0.07719868
 -0.00877376]","[-6.52687285e-06  8.44874542e-04  5.28128971e-04 -1.00116951e-03
  1.46580951e-05  6.07819482e-04]","[ 0.01160451  0.00129195 -0.00215559 -0.00283025 -0.0099509   0.00409749
  0.0001958   0.0018275   0.00277879  0.00282901  0.00133589 -0.00292903
 -0.00188709  0.00179253 -0.00306972 -0.00347827 -0.00054269  0.00514017
 -0.00440427  0.00414179]",0.08689416742647796,0.7928076792156199,"[ 0.01160451  0.00129195 -0.00215559 -0.00283025 -0.0099509   0.00409749
  0.0001958   0.0018275   0.00277879  0.00282901  0.00133589 -0.00292903
 -0.00188709  0.00179253 -0.00306972 -0.00347827 -0.00054269  0.00514017
 -0.00440427  0.00414179]"
AAP,"[ 9.93921023e-02  2.20033349e-02  9.42394873e-02 -2.63552938e-02
 -3.00827932e-07  2.39624808e-01 -8.40058281e-02 -1.23550392e-02
  3.56373223e-02  9.76090903e-02  4.93964855e-02  7.68220417e-02
 -1.64700179e-01 -5.36979680e-02  4.89120213e-02  3.89493875e-02
  9.02029570e-02 -4.55931787e-02 -3.08293268e-02 -9.05608549e-03
 -5.52130331e-02  8.68289088e-03  2.64089217e-02  7.17713221e-02
  1.73258295e-01 -2.60263472e-01 -7.62304648e-02 -7.89945607e-02
  7.44204007e-02 -1.67740649e-01 -6.33512174e-02  2.86528415e-02
 -2.06316269e-02  8.78733336e-02  6.68773818e-01  9.36663470e-01
 -6.61052573e-01 -1.22956558e+00 -7.43063729e-01  3.29492643e-02
  1.57265001e+00  8.44122029e-01 -7.29772231e-01 -4.76565907e-01
 -8.42027241e-02  5.32747489e-02 -1.82621005e-01 -3.12552396e-01
  1.68675989e-01 -1.66489943e-01  9.12384183e-02  6.85681173e-01
  9.50174793e-01  0.00000000e+00]",0.1867695552931233,"[-5.48229371e-04  3.67808776e-05 -2.31182967e-04 -1.61779447e-04
 -1.39287094e-04 -2.50410398e-04]",-5.645849984139903,0.0035321448577094773,0.7944218801467152,-0.03516623263074914,"[-0.1126448  -0.09319339 -0.05933129 -0.01324134  0.01789656  0.06214923
  0.10523695  0.14421873  0.17465386  0.1893746   0.15953905  0.09488906
 -0.03990466 -0.21532436 -0.32663843 -0.29158932 -0.20456025 -0.17984658
 -0.12350195  0.23447285  0.85071038  1.31614332  1.35470429 -0.1112218
 -0.00327017]",[ 0.00046387  0.0014764   0.00045898 -0.00093817 -0.00023754  0.00067782],"[ 0.00772752 -0.00199653 -0.00196927  0.00358181 -0.00713651  0.00089654
  0.00046786  0.00420494  0.00185415 -0.001976   -0.00064008 -0.00022268
 -0.00200948  0.00100373 -0.00062447  0.00092304  0.00099567  0.00148689
  0.00452037  0.00284379]",0.08641003499269276,0.7944218801467152,"[ 0.00772752 -0.00199653 -0.00196927  0.00358181 -0.00713651  0.00089654
  0.00046786  0.00420494  0.00185415 -0.001976   -0.00064008 -0.00022268
 -0.00200948  0.00100373 -0.00062447  0.00092304  0.00099567  0.00148689
  0.00452037  0.00284379]"
AAPL,"[ 3.97472638e-02 -8.13144088e-02  1.45883120e-01  8.34365638e-03
  2.06546149e-02  2.12824341e-01 -8.08906476e-02 -1.28897037e-01
  2.15395287e-01 -4.43857554e-02  1.17975344e-01  1.32344511e-01
 -1.94399200e-01  2.18088633e-02  1.72150345e-01  7.09486660e-02
 -1.07437385e-01  3.47738325e-02 -8.04722778e-03 -7.01320439e-02
 -1.50083988e-01  1.57374524e-01  7.04792079e-02  1.19094680e-01
  3.55801657e-01 -1.73700795e-03 -5.34567173e-02 -1.86073264e-01
 -1.51125236e-01 -1.60837528e-01 -1.53546431e-01  1.88479836e-01
 -6.59025097e-04  6.71607373e-01  1.24246698e+00  8.21029161e-01
 -1.87156179e+00 -1.78417516e+00 -5.06415884e-02 -2.10026039e-01
  1.36086213e+00  1.39338777e+00  2.03352153e-01 -5.51312437e-01
 -1.51152225e+00 -2.29130928e-01  8.51020082e-01 -1.66449057e-03
 -4.75862629e-01 -2.02040435e-01  9.60579840e-02 -1.53511295e+00
  1.32029808e+00  0.00000000e+00]",0.17833124520530966,"[-8.07796714e-04 -1.46806071e-05 -2.17507491e-04  3.45728397e-05
 -7.15534985e-05  8.85520707e-05]",-6.019584004185428,0.0024306805376662945,0.7931930419258267,-0.036056123556400095,"[-0.11136053 -0.09248068 -0.05869964 -0.01393192  0.01798989  0.05846703
  0.11129338  0.13876623  0.1776174   0.19277879  0.15840425  0.09872163
 -0.03259095 -0.21385185 -0.34136236 -0.2858143  -0.20224744 -0.18876785
 -0.13562786  0.25681351  0.85942933  1.32456443  1.39391161 -0.08386638
 -0.00242211]",[ 0.00019678  0.00090796  0.00038411 -0.00112543  0.00020421  0.00072185],"[ 9.59270326e-03 -4.67251701e-04 -2.38270890e-03  2.61049979e-04
 -8.77008261e-03  2.81732693e-03 -2.59724576e-05  3.69777561e-03
  3.55762110e-03  4.19446791e-04 -8.66695750e-04 -3.75004347e-03
 -2.79794767e-03  3.78076766e-03  1.87117751e-04 -1.03496830e-03
  3.84528003e-04  1.60406842e-03 -1.55346246e-03  2.95699168e-03]",0.08660777520009916,0.7931930419258267,"[ 9.59270326e-03 -4.67251701e-04 -2.38270890e-03  2.61049979e-04
 -8.77008261e-03  2.81732693e-03 -2.59724576e-05  3.69777561e-03
  3.55762110e-03  4.19446791e-04 -8.66695750e-04 -3.75004347e-03
 -2.79794767e-03  3.78076766e-03  1.87117751e-04 -1.03496830e-03
  3.84528003e-04  1.60406842e-03 -1.55346246e-03  2.95699168e-03]"
ABBV,"[ 1.57013321e-02  8.81959203e-02 -1.54272836e-01 -5.10486641e-02
  1.03267685e-02 -1.84953182e-01  6.50379710e-02 -2.25206353e-02
 -1.16556180e-01  4.98461416e-02 -1.39156909e-02 -1.59618619e-01
  1.21480817e-01  3.14226424e-02 -4.24906736e-02 -1.38451000e-02
  1.37009573e-04 -3.42993137e-02 -1.63327807e-01 -2.43226488e-02
 -3.72805913e-03 -8.30908630e-02 -5.80645478e-02 -7.03504091e-02
 -1.73482218e-01  8.21809049e-02  2.62386997e-02  1.10723937e-01
  5.05002051e-03  6.85643189e-02  9.28364079e-03 -1.84348444e-02
  5.33954264e-02 -4.41018225e-01 -7.03605257e-01 -5.19393200e-01
  1.03036638e+00  8.36150310e-01  1.22861488e-01  3.39666222e-01
 -3.09271754e-01 -5.85933900e-01 -6.02001631e-01 -4.52492002e-01
  6.72752361e-01  3.81314064e-01  4.71157876e-01  8.57829120e-01
 -2.98281415e-02 -1.83852730e-01 -6.71479363e-01  3.83577632e-01
 -1.08222808e+00  0.00000000e+00]",0.18076938812749224,"[ 3.21651423e-05  2.93472085e-04 -5.49714965e-05 -5.79548429e-05
  4.09632743e-06 -6.44943034e-05]",-5.569249190185267,0.0038133424529817298,0.7926976334262444,-0.034565018780916765,"[-0.11841216 -0.09353554 -0.05925777 -0.02501148  0.0220992   0.06122682
  0.09922137  0.1428715   0.17194716  0.17882798  0.17333811  0.09899845
 -0.04432353 -0.21783097 -0.3339841  -0.29343534 -0.22130763 -0.17609148
 -0.11928654  0.21671547  0.83136354  1.29261094  1.2759813  -0.07874083
  0.0058186 ]",[ 0.00092452  0.00125418  0.00103354 -0.00090907 -0.00045768  0.00083835],"[ 5.94049649e-03 -5.75093191e-03 -6.20292042e-03  8.04949661e-03
 -1.13257034e-03  3.25246693e-03  1.23161303e-03 -9.72918536e-04
 -2.29452707e-03 -1.26187373e-03 -1.33008787e-04  1.56365600e-03
 -7.79687159e-04  2.54225574e-03  2.44653662e-03  6.68817104e-05
  7.62892385e-04 -9.89731262e-04  3.77279449e-03 -2.45950969e-03]",0.08596386168324875,0.7926976334262444,"[ 5.94049649e-03 -5.75093191e-03 -6.20292042e-03  8.04949661e-03
 -1.13257034e-03  3.25246693e-03  1.23161303e-03 -9.72918536e-04
 -2.29452707e-03 -1.26187373e-03 -1.33008787e-04  1.56365600e-03
 -7.79687159e-04  2.54225574e-03  2.44653662e-03  6.68817104e-05
  7.62892385e-04 -9.89731262e-04  3.77279449e-03 -2.45950969e-03]"
ABT,"[ 0.08818645 -0.09526676  0.15111216 -0.01290871  0.17575122  0.21581719
 -0.1254323  -0.13515942  0.07924585 -0.01314938  0.06573883  0.07331874
 -0.16009313 -0.00308686  0.23198763  0.1366094   0.04364276  0.04877209
 -0.10411729  0.03704232 -0.09522081  0.16684122 -0.05944595  0.0330185
  0.29895376 -0.11101505 -0.10027676 -0.08137203 -0.07367587 -0.15891393
 -0.1701678   0.10836975 -0.04304134  0.48250476  1.16793666  0.77340943
 -1.66717162 -1.89447754  0.03848163  0.67423294  1.46988042  0.63013657
 -0.74785828 -0.62816404 -0.44321238  0.11590498  0.54413908  0.24774218
 -0.39370461 -0.78257692 -0.17266114 -0.27887001  1.60805601  0.        ]",0.1758153167359349,"[-6.98596129e-04  3.57656838e-04 -2.97928031e-04  9.66246175e-05
 -2.38958167e-04 -9.88842168e-05]",-5.632435791955043,0.0035798449414379367,0.7941910147289541,-0.036190704047274674,"[-0.11125063 -0.09300673 -0.05471774 -0.01378355  0.01665838  0.05821376
  0.10692346  0.14013917  0.17536638  0.18982511  0.15996266  0.09824199
 -0.02966914 -0.20840294 -0.32929595 -0.2832231  -0.21142364 -0.17532079
 -0.12712831  0.25822115  0.83624285  1.30672763  1.38263686 -0.09560086
 -0.00527359]","[ 4.56204296e-04  1.14339279e-03  4.13701663e-04 -1.19090730e-03
  1.21321076e-05  6.39974804e-04]","[ 0.00903538 -0.0006142  -0.00254171  0.00080882 -0.00906367  0.00310194
  0.00235828  0.00390753  0.00141353 -0.00208893 -0.0011369  -0.00104305
 -0.00162367  0.00297198  0.00082192 -0.00070728 -0.0012091   0.00056685
  0.00169436  0.00418676]",0.08652285902801725,0.7941910147289541,"[ 0.00903538 -0.0006142  -0.00254171  0.00080882 -0.00906367  0.00310194
  0.00235828  0.00390753  0.00141353 -0.00208893 -0.0011369  -0.00104305
 -0.00162367  0.00297198  0.00082192 -0.00070728 -0.0012091   0.00056685
  0.00169436  0.00418676]"
ACN,"[ 0.00954493  0.00399317  0.06702381 -0.03565214 -0.15918492 -0.06233833
  0.06639834 -0.06275781  0.21029543  0.00849713  0.05079764  0.06193207
  0.00261953 -0.00513537 -0.0637879   0.02749822 -0.1717134   0.14030771
  0.20674172 -0.07067712 -0.06893502  0.10298802  0.10943359  0.14478027
  0.00808272  0.13422641  0.07294366 -0.11290698 -0.00547036  0.12783531
  0.03899723  0.17176483  0.0740679   0.09369545 -0.35805674 -0.27450726
  0.24108179  0.825024   -0.23180708 -1.14798609 -0.42466551  0.76401187
  1.07059998 -0.3522113  -0.93116161  0.4611691   0.62648036 -0.5452387
 -0.92550025  0.0990738   0.45629378 -1.67123401  0.69948746  0.        ]",0.18102995952569284,"[-1.89391119e-03  8.17552603e-04 -4.67554903e-04  1.00745616e-04
 -3.64233466e-04  6.53794398e-05]",-5.307883737746215,0.004952396204836305,0.7925707955956116,-0.035301095737672136,"[-0.11322815 -0.09338635 -0.06341884 -0.02173251  0.02234017  0.06033364
  0.1104123   0.14096283  0.17496665  0.18906528  0.16757124  0.09650484
 -0.04551665 -0.21735498 -0.3473019  -0.27917641 -0.18310208 -0.18774386
 -0.12818259  0.24970409  0.86329603  1.33874123  1.313118   -0.06961427
  0.00665312]","[ 3.52337328e-04  1.21061586e-03  1.17597720e-03 -7.80025600e-04
  6.54011745e-05  8.54494636e-04]","[ 0.00766974 -0.00481725 -0.00550526  0.00590449 -0.00120111  0.00221509
 -0.00275266 -0.00108649  0.00154415  0.00311219  0.00019156 -0.00228948
 -0.00096333  0.0030423  -0.00120594 -0.00243996  0.00150624  0.00275096
 -0.00144896  0.00186585]",0.08623883834126504,0.7925707955956116,"[ 0.00766974 -0.00481725 -0.00550526  0.00590449 -0.00120111  0.00221509
 -0.00275266 -0.00108649  0.00154415  0.00311219  0.00019156 -0.00228948
 -0.00096333  0.0030423  -0.00120594 -0.00243996  0.00150624  0.00275096
 -0.00144896  0.00186585]"
ADBE,"[-0.02569185  0.00201225 -0.01491496 -0.02711755 -0.06051127 -0.05576889
  0.02589887 -0.06174147  0.12030438  0.00457946  0.06406032  0.02152365
  0.03103033  0.02167624 -0.04704102  0.05413345 -0.12998526  0.11185717
  0.09907567 -0.11401889 -0.07503311  0.08592646  0.06470329  0.12191826
  0.03456752  0.17650418  0.08869311 -0.03591247 -0.03269935  0.12779077
 -0.02021593  0.20385885  0.06543671  0.01387778 -0.43303566 -0.48053606
  0.2996902   0.80779569  0.03015967 -0.84112529 -0.47938933  0.5542531
  0.85691317 -0.38629037 -1.03508319  0.17571722  0.96547916  0.16840416
 -0.68484029 -0.16733888 -0.03061681 -1.13669208  0.80821189  0.        ]",0.17948809602024926,"[-1.62125297e-03  6.66488052e-05 -1.83303220e-04  3.41568527e-05
 -9.09772827e-05  3.37352210e-04]",-5.439782517448434,0.004340427135266406,0.7918448266261964,-0.035309463408597176,"[-0.1151122  -0.09312455 -0.06094854 -0.02145154  0.02102651  0.06025959
  0.10740229  0.14082585  0.17533162  0.187433    0.16895653  0.09806803
 -0.04441574 -0.2146333  -0.3441097  -0.28096786 -0.19403709 -0.19125854
 -0.12791382  0.24580297  0.85390508  1.33422167  1.32017159 -0.06581457
  0.0080902 ]",[ 0.00054712  0.00115356  0.00114386 -0.0009367   0.00015309  0.00084167],"[ 0.00744443 -0.00502116 -0.00611416  0.0060555  -0.00123744  0.00296272
 -0.00188891 -0.00126575  0.00096863  0.00255784  0.00012709 -0.00264952
 -0.00163417  0.00390657  0.0006433  -0.00184898  0.00071077  0.0011798
 -0.0001553   0.00211172]",0.08608077518660599,0.7918448266261964,"[ 0.00744443 -0.00502116 -0.00611416  0.0060555  -0.00123744  0.00296272
 -0.00188891 -0.00126575  0.00096863  0.00255784  0.00012709 -0.00264952
 -0.00163417  0.00390657  0.0006433  -0.00184898  0.00071077  0.0011798
 -0.0001553   0.00211172]"
ADI,"[ 3.09446585e-02 -3.26745824e-02  5.90250678e-02 -3.28986961e-02
  5.66486949e-02  2.87961786e-01 -1.02315001e-01 -6.71664984e-02
  8.71026617e-02  6.68901999e-02  1.14457370e-01  9.51577099e-02
 -1.87127845e-01 -2.99970505e-02  8.05975868e-02  1.37916625e-01
 -1.88698466e-02  4.98936527e-02  5.56639522e-04 -9.94819086e-02
 -1.15125335e-01  9.68086139e-02  6.26061934e-02  1.26783028e-01
  2.63540650e-01 -6.87885219e-02 -2.87650780e-02 -7.49685207e-02
 -2.38933073e-02 -9.64237908e-02 -1.46146624e-01  2.05979240e-01
  3.95161714e-03  3.73366473e-01  6.89026704e-01  5.29767257e-01
 -1.06053229e+00 -1.05922988e+00 -2.79733305e-01 -3.46275197e-01
  1.19451184e+00  1.27870605e+00 -8.33043668e-04 -6.99725489e-01
 -1.25435496e+00 -1.02843039e-01  8.03629818e-01  9.85090449e-02
 -3.20530497e-01 -4.49291112e-01  5.53565010e-02  2.98123300e-01
  1.75450300e+00  0.00000000e+00]",0.18609329716961096,[-0.00144582  0.00108166 -0.00030998  0.00035896 -0.00038599  0.00023754],-5.502836287225197,0.004075196603378799,0.7930116854475229,-0.035627776024345977,"[-1.13400105e-01 -9.33511518e-02 -5.78819086e-02 -1.18229443e-02
  1.72260907e-02  6.03634261e-02  1.07003556e-01  1.42882250e-01
  1.77362986e-01  1.90776539e-01  1.58480605e-01  9.60517164e-02
 -3.79716103e-02 -2.08264614e-01 -3.35189339e-01 -2.83262516e-01
 -2.01173867e-01 -1.91217029e-01 -1.30745726e-01  2.47376441e-01
  8.55048870e-01  1.32785278e+00  1.37416220e+00 -9.03787007e-02
 -6.36314792e-04]",[ 0.00047484  0.00123614  0.00057958 -0.00113501  0.00023973  0.0007262 ],"[ 8.66756910e-03 -1.94341609e-03 -3.19996244e-03  2.45344672e-03
 -6.64581715e-03  2.17696707e-03 -4.72497805e-04  3.24326072e-03
  3.13796705e-03 -2.42978889e-05 -1.12358981e-03 -3.25802757e-03
 -2.45099861e-03  3.64473526e-03  4.46912942e-04 -5.84293291e-04
 -6.81584337e-05  1.38228606e-03  3.43676998e-03  4.46193548e-03]",0.0863265579150035,0.7930116854475229,"[ 8.66756910e-03 -1.94341609e-03 -3.19996244e-03  2.45344672e-03
 -6.64581715e-03  2.17696707e-03 -4.72497805e-04  3.24326072e-03
  3.13796705e-03 -2.42978889e-05 -1.12358981e-03 -3.25802757e-03
 -2.45099861e-03  3.64473526e-03  4.46912942e-04 -5.84293291e-04
 -6.81584337e-05  1.38228606e-03  3.43676998e-03  4.46193548e-03]"
ADM,"[ 0.08238575  0.11017632  0.03271122 -0.09558224 -0.14532215 -0.00278022
 -0.00203129  0.01340465  0.06622548  0.21487838  0.03909771  0.01385743
  0.01570632 -0.06360459 -0.11462826  0.05635743  0.06155079  0.07718294
  0.15029081 -0.06377623 -0.0516694   0.00503533  0.08566044  0.18938579
 -0.08400315 -0.14328857  0.04841034  0.01131014  0.26767661  0.09975981
  0.03996283  0.11797403  0.08661915 -0.60858055 -0.84633019  0.0787204
  1.42430923  1.1159577  -1.27088688 -1.06207928  0.30628657  0.54425641
  0.06652441 -0.49023287  0.10234993  0.69366525  0.08027669 -0.3299652
 -0.54358076 -0.58508389  0.14940873  0.52710595  1.22969675  0.        ]",0.18089634179110733,"[ 3.77868335e-05  3.50213738e-04  5.18198408e-05  4.47214809e-05
 -3.26091940e-05  4.37675030e-05]",-6.061988230341174,0.0023297641718129547,0.7940715051782736,-0.03438946799825189,"[-0.11411775 -0.09470443 -0.06317554 -0.02013749  0.02034508  0.0627016
  0.10575222  0.14868406  0.17443537  0.18604955  0.16783825  0.09373678
 -0.04851045 -0.21440217 -0.3297633  -0.28305277 -0.187732   -0.18481906
 -0.12519858  0.23493932  0.85877714  1.34741117  1.29494582 -0.0977013
  0.00590606]","[ 6.50763345e-04  1.90231349e-03  1.17859759e-03 -8.03043410e-04
 -6.83370136e-05  8.98543478e-04]","[ 0.00548084 -0.00610359 -0.0043632   0.00917228 -0.00034124 -0.00065605
 -0.00268378  0.00080515  0.00072255  0.00050101 -0.00023936  0.00010886
 -0.00043468  0.00169575 -0.00052348 -0.00117594  0.00030192  0.00159347
  0.00446971  0.00409173]",0.08616879788302974,0.7940715051782736,"[ 0.00548084 -0.00610359 -0.0043632   0.00917228 -0.00034124 -0.00065605
 -0.00268378  0.00080515  0.00072255  0.00050101 -0.00023936  0.00010886
 -0.00043468  0.00169575 -0.00052348 -0.00117594  0.00030192  0.00159347
  0.00446971  0.00409173]"
