,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13667415  0.12464931  0.06009151 -0.0641922  -0.30200941  0.05600578
 -0.00371928 -0.03538797 -0.14772271  0.15454655 -0.04606742  0.0929557
 -0.23477457 -0.05727654  0.23115381  0.04067126  0.06621245  0.00422846
 -0.15918536 -0.05587818  0.15718873  0.00408876 -0.03565119 -0.07350784
  0.00991568 -0.17309494 -0.22588392  0.0294714   0.19133397  0.21209584
  0.05348769 -0.01593592 -0.05932289 -0.5631472   0.10675944  1.30278785
 -0.80406287 -0.97921187  1.92905008 -0.17163886 -2.43661551  1.34729921
  1.86663455 -1.21221386 -0.67098122 -0.01987782  0.19321912  0.82974788
 -0.93424186 -0.39961557  1.32609311  0.51143746 -0.30120508  0.        ]",0.1646950571106792,"[-7.00186144e-05  1.03290812e-03 -1.12208060e-04  2.87346217e-04
  2.19548930e-05 -1.72106661e-05]",-4.895141246871021,0.007482852219788749,0.8092348377203524,-0.03685266836001547,"[-0.11824799 -0.09547505 -0.06986241 -0.02066877  0.01817959  0.05693655
  0.09591759  0.14383733  0.1677062   0.17883415  0.14145822  0.0703538
 -0.04993908 -0.23255512 -0.32016715 -0.26042321 -0.2067327  -0.16765757
 -0.06471229  0.31772106  0.8442186   1.27129767  1.12605098 -0.13299064
 -0.01540501]","[-7.09176959e-04  1.02708577e-03  1.04943513e-03 -5.20474185e-04
 -5.36085888e-05 -9.05479179e-05]","[ 0.00659031 -0.00380359 -0.00158436  0.00312687 -0.00654686  0.00903997
 -0.00024318 -0.0070151   0.00295408  0.00577718 -0.00106643 -0.00262541
 -0.00065783  0.00274834  0.0009728  -0.00244532 -0.00117422  0.00546331
  0.00405473 -0.00133088]",0.08470623509670146,0.8092348377203524,"[ 0.00659031 -0.00380359 -0.00158436  0.00312687 -0.00654686  0.00903997
 -0.00024318 -0.0070151   0.00295408  0.00577718 -0.00106643 -0.00262541
 -0.00065783  0.00274834  0.0009728  -0.00244532 -0.00117422  0.00546331
  0.00405473 -0.00133088]"
AAL,"[-2.56677814e-01  3.50380683e-02  5.75597365e-02 -1.36723242e-01
 -2.34101044e-01  1.56882788e-01 -1.39713901e-02 -1.58955031e-01
 -2.48141737e-01  3.83012491e-01  2.37327554e-03  5.94146565e-02
 -4.91839176e-01 -6.79607512e-02  4.99219677e-01  1.27533397e-01
 -4.45347633e-02  1.11798358e-01 -1.85825677e-01 -9.29755000e-02
  7.89140936e-03  2.77547359e-01 -1.64419949e-01 -7.88192584e-02
  2.69093416e-01 -2.77214905e-01 -2.76055737e-01 -3.83508996e-02
  2.44722483e-01  1.23981384e-01  2.57749005e-01 -5.36941828e-02
  1.78572826e-01 -1.58118774e+00  1.16543680e+00  1.82832026e+00
 -2.43933571e+00  1.50509042e-01  3.33846433e+00 -1.26141410e+00
 -1.73887636e+00  5.88207248e-01  5.44211367e-01  6.71576009e-01
 -5.10296662e-01 -1.03913993e+00  1.26501024e+00  5.11511332e-01
 -1.61278276e+00 -2.93062525e-01  9.27722266e-01  1.42675668e+00
 -8.46637571e-01  0.00000000e+00]",0.16821755661403875,"[-9.47253719e-05  1.06583901e-03  6.11574061e-05 -2.11726780e-04
  3.51923300e-04  7.64063051e-05]",-5.327512793622642,0.004856133209687828,0.8068457056323259,-0.037676045751921676,"[-0.11826099 -0.09717411 -0.06837147 -0.01808492  0.0179023   0.05313054
  0.09230786  0.1520756   0.16894826  0.17685888  0.12866097  0.06931108
 -0.03440575 -0.2255797  -0.32741662 -0.24823946 -0.20726304 -0.17352356
 -0.08207079  0.36494703  0.82018946  1.27533259  1.18965654 -0.1426162
 -0.02057442]","[-8.44396742e-04  1.18075677e-03  6.79277578e-04 -4.54999830e-05
 -2.00866418e-04  4.73648482e-04]","[ 0.00388359 -0.00086036 -0.0002955  -0.00130709 -0.00333075  0.01296577
 -0.00296154 -0.00495825  0.00042625  0.00248224  0.00454202 -0.00263532
 -0.00367422  0.00564438 -0.0003079  -0.00425288 -0.0006587   0.00416209
  0.00696022 -0.0024652 ]",0.08477480131881862,0.8068457056323259,"[ 0.00388359 -0.00086036 -0.0002955  -0.00130709 -0.00333075  0.01296577
 -0.00296154 -0.00495825  0.00042625  0.00248224  0.00454202 -0.00263532
 -0.00367422  0.00564438 -0.0003079  -0.00425288 -0.0006587   0.00416209
  0.00696022 -0.0024652 ]"
AAP,"[ 0.24541511  0.25328751  0.12294163  0.08173182 -0.3066403   0.09441634
  0.01630534 -0.15017726 -0.04573801 -0.13583946 -0.18534436  0.15335672
  0.16997002 -0.16226142 -0.34010963 -0.05480002  0.19868097 -0.09052401
 -0.01708945  0.23991782  0.11791181  0.11779839  0.14549799  0.02437747
 -0.28487978 -0.05412419  0.08452077  0.04176461 -0.07825099  0.19313675
  0.10776018 -0.24099902 -0.25042192  0.11455783 -0.7543345   1.18380542
  0.94672156 -2.71319382  0.01603183  2.59022686 -1.80911021 -0.69004189
  1.83890225 -0.33261757 -0.17625227 -1.15554602 -0.60295493  1.61047435
  0.02276347  0.11098561 -0.00992446 -1.67920898  3.60021242  0.        ]",0.1464685209411231,[ 0.00103857 -0.00109269  0.00011342  0.00072225 -0.00049163  0.00019394],-5.040881377750029,0.006468045014314195,0.8168417859889832,-0.03566431924563067,"[-0.11683135 -0.09209149 -0.06946167 -0.01971485  0.01860353  0.05277481
  0.09966894  0.13282214  0.16303836  0.18128375  0.16179706  0.06622528
 -0.08500912 -0.23959883 -0.31169073 -0.27418496 -0.19571859 -0.12992568
 -0.0710461   0.33411637  0.87905744  1.28199668  1.04963233 -0.12267146
  0.00562329]",[-0.00065272  0.00038253  0.00113369 -0.00042041 -0.0005681  -0.00049017],"[ 8.42686516e-03 -6.20655415e-03 -1.82006761e-03  7.91063990e-03
 -1.15067456e-02  3.74653421e-03  6.94848931e-03 -5.73375674e-03
 -2.19315684e-03  6.07922509e-03 -3.84072805e-05 -9.48938288e-04
 -3.79449557e-03  5.75592207e-04  3.62182532e-03  1.49555524e-04
 -6.61746410e-04  2.07419400e-03 -2.45235752e-03  9.05017153e-03]",0.08465597965158897,0.8168417859889832,"[ 8.42686516e-03 -6.20655415e-03 -1.82006761e-03  7.91063990e-03
 -1.15067456e-02  3.74653421e-03  6.94848931e-03 -5.73375674e-03
 -2.19315684e-03  6.07922509e-03 -3.84072805e-05 -9.48938288e-04
 -3.79449557e-03  5.75592207e-04  3.62182532e-03  1.49555524e-04
 -6.61746410e-04  2.07419400e-03 -2.45235752e-03  9.05017153e-03]"
AAPL,"[-0.20393188 -0.01363259  0.06719331 -0.11970323 -0.22233704 -0.01450227
  0.03405701 -0.13168234 -0.20141312  0.46748255 -0.03935659  0.09647638
 -0.36987507 -0.06998069  0.64510196 -0.02850708 -0.14521153  0.1409319
 -0.0723065  -0.09958865  0.10299368  0.30824064 -0.18602478 -0.03655042
  0.08408576 -0.35126549 -0.07519873  0.06519961  0.24149649  0.2034077
 -0.08430442 -0.07219572 -0.08711359 -2.08719275  1.50740325  2.02269358
 -3.38473553  0.61830877  4.02078649 -1.58089029 -2.13596506  0.9356697
  0.62428832 -0.09564441 -0.49338915  0.14216663  0.45053212 -0.19393947
  0.22703026 -0.63641359 -0.9011684   0.91790249  0.4865913   0.        ]",0.15417311094216699,"[ 9.43276345e-05  2.07613516e-03 -4.47690919e-05  4.07317684e-04
  1.43766530e-04 -2.11569625e-04]",-5.285049511427759,0.005066781318373156,0.8078958153256828,-0.038119662482948735,"[-0.11797372 -0.09677678 -0.06807179 -0.02245142  0.01933141  0.0542586
  0.09421964  0.15508278  0.16738691  0.17880014  0.13446764  0.06987238
 -0.024987   -0.23666516 -0.33350937 -0.24663692 -0.19758297 -0.17354342
 -0.07157244  0.37118925  0.81651558  1.28369872  1.14810586 -0.15054596
 -0.00686668]",[-0.00052434  0.0011546   0.00090429 -0.00090128 -0.00023458 -0.00014599],"[ 2.62515462e-03  9.20892170e-06  1.45142054e-04 -3.79545444e-03
 -2.05212307e-03  1.48052634e-02 -3.69869175e-03 -5.85826747e-03
  1.22109106e-03  2.70814135e-03  2.73514666e-03 -2.77384052e-03
 -4.36782047e-04  3.50650964e-03 -2.52276494e-03  6.22022748e-04
 -1.16917565e-03 -7.29732993e-04  5.41834892e-03  1.15502575e-03]",0.08524481859211272,0.8078958153256828,"[ 2.62515462e-03  9.20892170e-06  1.45142054e-04 -3.79545444e-03
 -2.05212307e-03  1.48052634e-02 -3.69869175e-03 -5.85826747e-03
  1.22109106e-03  2.70814135e-03  2.73514666e-03 -2.77384052e-03
 -4.36782047e-04  3.50650964e-03 -2.52276494e-03  6.22022748e-04
 -1.16917565e-03 -7.29732993e-04  5.41834892e-03  1.15502575e-03]"
ABBV,"[-1.04996543e-02  1.49503222e-01  8.57660631e-02 -1.44948076e-03
 -4.16793887e-01  1.29214535e-01  1.88740681e-02 -1.02083657e-01
 -1.40043363e-01  2.15458749e-01 -8.04510599e-02  1.36853064e-01
 -1.80561841e-01 -1.52736820e-01  2.80082406e-01 -5.83089417e-02
  6.48672209e-03 -3.33168197e-02 -1.67658388e-01  1.11581605e-01
  1.69699097e-01  2.75673469e-01 -3.06047346e-02 -1.46478470e-01
  7.45904589e-03 -3.59009068e-01 -4.28000071e-02  5.15293297e-02
  1.64904102e-01  2.74638429e-01  5.83711494e-02 -1.27035811e-01
 -2.27225029e-01 -1.32572620e+00  4.04137067e-01  2.21100997e+00
 -1.52130508e+00 -1.55302348e+00  2.82098212e+00  5.33130255e-01
 -2.84437380e+00  3.88736548e-01  1.81741353e+00 -3.87326795e-01
 -5.25902645e-01 -8.15024934e-01 -2.90015664e-02  1.23879855e+00
 -1.08611100e-01 -9.73707694e-01 -4.77390966e-01  9.11713254e-01
  2.31828507e+00  0.00000000e+00]",0.15758015049487256,"[-2.87709418e-04 -9.59967287e-05 -1.45177947e-04 -5.82466874e-05
 -9.00356518e-05 -2.38171492e-04]",-5.367121101037815,0.004667549389461948,0.811746823647225,-0.03662147829825629,"[-0.11765291 -0.09401659 -0.07268914 -0.01889362  0.01875602  0.05445584
  0.09597706  0.14574903  0.16670967  0.18031343  0.14403273  0.0659705
 -0.04739125 -0.23939058 -0.3230028  -0.26438927 -0.20822285 -0.14724707
 -0.06359977  0.36194279  0.84348609  1.25846417  1.11959388 -0.15288198
 -0.00457307]",[-0.00063317  0.00094526  0.00120504 -0.00055388 -0.00034377 -0.0004835 ],"[ 4.61866614e-03 -3.09203414e-03  8.13276296e-04  1.20593373e-03
 -8.21457149e-03  1.14910672e-02  1.68391828e-03 -8.10690091e-03
  2.77679491e-05  5.80082274e-03  7.54930135e-04 -2.67059669e-03
 -2.99031177e-03  2.17705545e-03  1.83180767e-03  7.77570048e-05
 -2.88843528e-03  4.11935078e-04  5.05320853e-03  5.81841038e-03]",0.08478199257759016,0.811746823647225,"[ 4.61866614e-03 -3.09203414e-03  8.13276296e-04  1.20593373e-03
 -8.21457149e-03  1.14910672e-02  1.68391828e-03 -8.10690091e-03
  2.77679491e-05  5.80082274e-03  7.54930135e-04 -2.67059669e-03
 -2.99031177e-03  2.17705545e-03  1.83180767e-03  7.77570048e-05
 -2.88843528e-03  4.11935078e-04  5.05320853e-03  5.81841038e-03]"
ABT,"[ 4.62397023e-02  1.16032638e-01  1.34867096e-01 -3.14672564e-02
 -3.83423161e-01  1.86010024e-01  4.40817017e-04 -2.09432149e-01
 -2.18149177e-01  1.68362991e-01 -1.01801765e-01  2.37703460e-01
 -1.50775703e-01 -1.67938546e-01  2.23223226e-01 -9.34190006e-02
  5.80188743e-02 -8.92295615e-02 -1.06842916e-01  1.01217474e-01
  1.63812842e-01  2.45264760e-01 -3.14878909e-02  2.56900824e-02
 -5.56507920e-02 -3.36961640e-01 -9.39778043e-02  5.77618677e-02
  2.04312596e-01  2.27913699e-01  1.67575165e-01 -1.34779731e-01
 -2.18070078e-01 -1.60604962e+00  3.25265712e-01  2.69000726e+00
 -1.47360695e+00 -2.32415942e+00  2.88069628e+00  1.36381348e+00
 -3.03134380e+00 -2.42650612e-01  2.11855032e+00 -1.98949099e-02
 -7.33166519e-01 -8.79341816e-01 -7.98057468e-03  1.19942358e+00
  4.76423497e-02 -6.68976943e-01 -2.85222472e-01 -1.24223033e-01
  1.74829604e+00  0.00000000e+00]",0.1554791215163266,"[4.54820435e-04 8.47596270e-04 2.50140698e-04 4.89017915e-04
 8.66961890e-05 1.70097784e-04]",-5.554565043295946,0.003869751277847159,0.8128764375935854,-0.03692592920274448,"[-0.11650931 -0.09475286 -0.07192737 -0.01744513  0.01816213  0.05094087
  0.09337011  0.14402956  0.16600657  0.18434021  0.14547159  0.06557619
 -0.05169741 -0.24191562 -0.31920512 -0.27005872 -0.20202499 -0.14815476
 -0.06504788  0.35895314  0.84329479  1.28788469  1.10553947 -0.15145795
 -0.0075194 ]",[-0.00059136  0.0010727   0.00110234 -0.00031366 -0.0003416  -0.0004606 ],"[ 0.00385557 -0.00334823  0.00220613  0.00128377 -0.01039582  0.01161428
  0.00393554 -0.00865569 -0.00180931  0.00658053  0.00123671 -0.00346306
 -0.00326416  0.00237687  0.00176517  0.00069656 -0.00219599  0.0008489
  0.00220659  0.00406494]",0.08477039216459495,0.8128764375935854,"[ 0.00385557 -0.00334823  0.00220613  0.00128377 -0.01039582  0.01161428
  0.00393554 -0.00865569 -0.00180931  0.00658053  0.00123671 -0.00346306
 -0.00326416  0.00237687  0.00176517  0.00069656 -0.00219599  0.0008489
  0.00220659  0.00406494]"
ACN,"[-0.09553692  0.13007047 -0.05367239 -0.04374102 -0.0225033  -0.07671721
  0.00742202  0.15214097  0.02882948 -0.03147389 -0.04151236 -0.1433592
 -0.06393988  0.09523711  0.00823323  0.17782845 -0.00339881  0.06816143
 -0.09549661 -0.09470705  0.02886773 -0.21156076  0.00166406 -0.13310749
 -0.04993607  0.11861028 -0.21778709 -0.03977866 -0.0184365   0.03877331
 -0.11716374  0.04053751  0.08479618  0.72490818 -0.29791155 -0.71465727
  0.5036577   0.54959787 -0.42449846 -1.01624917 -0.19342956  1.6389438
  0.11374939 -1.31064118  0.47163024  0.25522296 -0.49467243  0.58181528
 -0.52016532 -0.2293587   1.48559394  0.00929795 -1.1414375   0.        ]",0.14783559386119405,[-0.00234077  0.00050067 -0.00147508  0.00022537 -0.00047349  0.00035625],-4.387499309576896,0.012431778411271164,0.8100538316550905,-0.036801827004885504,"[-0.1207457  -0.09492475 -0.06234802 -0.02383248  0.0186385   0.06334928
  0.10257705  0.13705309  0.16708012  0.1696758   0.15053701  0.07793212
 -0.06190889 -0.2229011  -0.32836063 -0.25569845 -0.20042038 -0.17182912
 -0.07912032  0.27962399  0.85545641  1.25715823  1.11677778 -0.10324572
 -0.01341415]","[-9.06130300e-04  4.68636727e-04  6.45150660e-04 -8.76515458e-04
  9.57142983e-05  2.52749951e-04]","[ 0.00999527 -0.00472358 -0.00712579  0.00677863 -0.00221628  0.00256078
 -0.00260114 -0.00113339  0.00449306  0.00143474 -0.00061915  0.00156438
  0.00029054  0.00058895  0.00078962 -0.00212763 -0.00096814  0.00649708
  0.00248464 -0.00336925]",0.08465167340179132,0.8100538316550905,"[ 0.00999527 -0.00472358 -0.00712579  0.00677863 -0.00221628  0.00256078
 -0.00260114 -0.00113339  0.00449306  0.00143474 -0.00061915  0.00156438
  0.00029054  0.00058895  0.00078962 -0.00212763 -0.00096814  0.00649708
  0.00248464 -0.00336925]"
ADBE,"[-2.29560157e-01  2.62776686e-01  2.65984782e-02 -1.15288060e-01
 -3.36915642e-01  1.47806233e-02  3.54738801e-02 -1.60341217e-03
 -1.55159113e-01  3.38318211e-01 -1.54735959e-01 -7.18231054e-02
 -4.24978306e-01 -2.23645283e-02  3.77929067e-01  2.80741518e-01
 -4.51242676e-02  2.01328453e-01 -2.49783604e-01 -3.49900413e-02
  8.17434657e-02  2.01384161e-01 -8.38024044e-02 -2.72894954e-01
  3.41717952e-02 -1.99502231e-01 -3.02309338e-01 -3.99677314e-02
  1.17276570e-01  2.72574633e-01 -1.48799227e-02 -1.62155461e-01
  5.46198895e-02 -7.52552062e-01  6.31194056e-01  1.23366139e+00
 -1.70881762e+00  2.72310920e-01  2.84803208e+00 -1.72288721e+00
 -2.18549402e+00  2.08394132e+00  6.48894081e-01 -8.09113010e-01
  4.93237551e-01 -1.08060190e+00  5.08242445e-02  1.36345863e+00
 -1.36924830e+00 -3.87348723e-01  1.23514087e+00  8.86177080e-01
  7.86527902e-01  0.00000000e+00]",0.1635212194050497,[0.00030862 0.00033512 0.00030559 0.00026977 0.00015156 0.00029068],-5.001673612743755,0.006726679716285048,0.8073855863458504,-0.03559195653996358,"[-0.11917421 -0.09666587 -0.07070634 -0.02162702  0.01942358  0.05820083
  0.09576554  0.15048909  0.16305026  0.17143899  0.13221251  0.07198049
 -0.04065865 -0.21607386 -0.32811867 -0.24060294 -0.21510731 -0.16634647
 -0.0730802   0.34792203  0.83610682  1.24189333  1.13059149 -0.1331388
 -0.02118349]",[-0.00092269  0.00080197  0.0011327  -0.00068459 -0.00055422  0.00019   ],"[ 0.00608027 -0.00236152 -0.0019611   0.00074276 -0.0029547   0.01165085
 -0.00436478 -0.00619659  0.00489894  0.00260127  0.0008591   0.00058242
 -0.00363874  0.00207457  0.00208897 -0.00363397 -0.00094034  0.00537268
  0.00532976  0.00181799]",0.0845289761462762,0.8073855863458504,"[ 0.00608027 -0.00236152 -0.0019611   0.00074276 -0.0029547   0.01165085
 -0.00436478 -0.00619659  0.00489894  0.00260127  0.0008591   0.00058242
 -0.00363874  0.00207457  0.00208897 -0.00363397 -0.00094034  0.00537268
  0.00532976  0.00181799]"
ADI,"[-0.1521822   0.0958651   0.1194115  -0.10992357 -0.32263351  0.07679268
  0.0096648  -0.17457262 -0.25456173  0.31808731 -0.10299398  0.17431308
 -0.34106557 -0.09531495  0.42805798  0.01957576  0.00382533  0.05531954
 -0.10867248 -0.06070425  0.14636586  0.19565443 -0.10871016  0.01498589
 -0.01066895 -0.2938609  -0.21284882  0.04714876  0.25000754  0.2358965
  0.07502045 -0.10057649 -0.08672365 -1.61503237  0.75004738  2.29448563
 -2.20332949 -0.93114595  3.48498571 -0.34315377 -2.90164747  0.93080592
  1.67676671 -0.4522394  -0.64992281 -0.32703119  0.35205084  0.60838017
 -0.48359718 -0.32941638  0.43127469  0.0437558   0.18062936  0.        ]",0.16546889335542603,"[-1.24582635e-04  1.33980744e-03  1.83978695e-04  6.18619770e-05
  3.04936304e-04 -1.19677753e-04]",-5.193241801570271,0.0055539727217473805,0.8089260905416694,-0.03711644663625111,"[-0.11691543 -0.09658668 -0.07059091 -0.02016827  0.01854037  0.05254218
  0.09224534  0.14970304  0.16546303  0.18174694  0.13600538  0.06878935
 -0.03884295 -0.23399285 -0.32320109 -0.25508905 -0.20140552 -0.16858075
 -0.06681718  0.35186795  0.8301101   1.29031886  1.12206694 -0.1449989
 -0.01518942]",[-0.00061893  0.0011898   0.00105028 -0.00051504 -0.00030326 -0.00014547],"[ 3.82324954e-03 -2.12771615e-03  1.05265042e-03 -6.74707227e-04
 -6.40954895e-03  1.33216513e-02 -5.45783897e-04 -8.10315101e-03
  1.35358026e-03  5.29185379e-03  9.83405252e-04 -3.16748141e-03
 -1.70350552e-03  3.27945090e-03 -5.48835171e-05 -9.53580276e-04
 -7.23342137e-04  2.85961250e-03  2.94092288e-03 -4.12058225e-05]",0.08488444115291445,0.8089260905416694,"[ 3.82324954e-03 -2.12771615e-03  1.05265042e-03 -6.74707227e-04
 -6.40954895e-03  1.33216513e-02 -5.45783897e-04 -8.10315101e-03
  1.35358026e-03  5.29185379e-03  9.83405252e-04 -3.16748141e-03
 -1.70350552e-03  3.27945090e-03 -5.48835171e-05 -9.53580276e-04
 -7.23342137e-04  2.85961250e-03  2.94092288e-03 -4.12058225e-05]"
ADM,"[-0.05189011  0.12924662  0.06682322 -0.0218699  -0.26228431  0.08395463
  0.00202726 -0.0883179  -0.11395644  0.12835547 -0.06275892  0.07484448
 -0.16919418 -0.08804015  0.12997824  0.03552751  0.05656849  0.01982486
 -0.11451936  0.03203282  0.08434194  0.12534821 -0.01437276 -0.07386296
  0.01638519 -0.15930212 -0.10482754  0.0148519   0.09611422  0.1675246
  0.10947264 -0.0960298  -0.04365517 -0.56198058  0.13905167  1.20010432
 -0.69756976 -0.90802782  1.58195334  0.19870985 -1.74323818  0.44753532
  1.23374464 -0.30794649 -0.42903208 -0.64403332  0.30290438  0.89295312
 -0.77260614 -0.2831707   0.60007419  0.28991535  0.91232708  0.        ]",0.16544756171456398,"[ 5.19146860e-04  2.62589151e-04  8.45604604e-05  6.48003876e-04
 -1.03099899e-04  4.92133302e-04]",-4.807624969032916,0.00816723411509087,0.8109227882133655,-0.03680803620510836,"[-0.11806737 -0.09448396 -0.06871385 -0.01996069  0.01831036  0.05516847
  0.09710855  0.1426893   0.16702575  0.17797778  0.14482414  0.06893346
 -0.05619412 -0.23264087 -0.32116087 -0.26001432 -0.20272565 -0.15679453
 -0.07367038  0.33739893  0.84887717  1.27025709  1.12634009 -0.13183237
 -0.00787841]","[-7.25883855e-04  8.00262662e-04  9.29174987e-04 -3.92943998e-04
 -2.49538416e-04 -3.33636590e-05]","[ 0.00661337 -0.00370119 -0.00189617  0.00344879 -0.0063636   0.00809864
  0.00074145 -0.00522958  0.00054827  0.00434063  0.00123124 -0.00189734
 -0.00240929  0.00300849  0.00121232 -0.00211621 -0.00106385  0.00354226
  0.00338388  0.00209648]",0.08475407970661619,0.8109227882133655,"[ 0.00661337 -0.00370119 -0.00189617  0.00344879 -0.0063636   0.00809864
  0.00074145 -0.00522958  0.00054827  0.00434063  0.00123124 -0.00189734
 -0.00240929  0.00300849  0.00121232 -0.00211621 -0.00106385  0.00354226
  0.00338388  0.00209648]"
