,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18301079 -0.04233826  0.12072422 -0.10348338 -0.01724565  0.16465323
 -0.17278505 -0.00789477  0.11428132 -0.14658501 -0.04101485  0.14893486
  0.09630937 -0.05142428  0.08843682 -0.25868862 -0.06355575 -0.02884566
  0.00423902 -0.07790389 -0.21311427 -0.15472399  0.0049648   0.03182235
  0.19500606 -0.05566027 -0.08209611  0.04521613 -0.116445   -0.02991222
  0.06273831  0.18971292 -0.26181823 -0.69876355 -1.08697398  1.17940257
 -1.51139534  2.14258305  0.70805411  0.40688052  1.6514139  -0.72334417
  0.82739332 -0.40847393  0.15503541  0.16134081  0.35197115 -0.01613664
  1.39293784 -1.62543729  1.23002846 -2.71159147 -1.04913311  0.        ]",0.14863360671908551,[ 0.00078603 -0.00017937  0.00014824  0.00105933 -0.00037524  0.00033669],-4.805132295375119,0.008187617758758077,0.8304941678271831,-0.039594107504590435,"[-0.1159252  -0.09720848 -0.06320221 -0.01874797  0.00977092  0.05598607
  0.10196854  0.13076708  0.16070624  0.17652835  0.14351069  0.05204742
 -0.08335264 -0.26106259 -0.31016958 -0.24002905 -0.18413051 -0.15772792
 -0.07354876  0.37676205  0.87615811  1.22896977  0.9849818  -0.12979488
 -0.00729704]","[-1.62316048e-03  2.92517936e-04  6.50574862e-04  3.23523704e-05
  9.16999750e-04 -1.69122968e-03]","[ 7.21915097e-03 -8.84616826e-03 -5.80000478e-04 -5.19764769e-05
  2.18712239e-03  4.00393381e-03  9.00047404e-04  4.00167513e-03
 -3.98360825e-03  2.47852937e-03  1.29495844e-04  1.57121297e-04
  4.19256395e-04  2.19104637e-03 -2.36698756e-05  4.58044498e-03
 -3.03610600e-03  3.04361217e-03 -6.18949763e-03 -2.73354310e-03]",0.0869150690444117,0.8304941678271831,"[ 7.21915097e-03 -8.84616826e-03 -5.80000478e-04 -5.19764769e-05
  2.18712239e-03  4.00393381e-03  9.00047404e-04  4.00167513e-03
 -3.98360825e-03  2.47852937e-03  1.29495844e-04  1.57121297e-04
  4.19256395e-04  2.19104637e-03 -2.36698756e-05  4.58044498e-03
 -3.03610600e-03  3.04361217e-03 -6.18949763e-03 -2.73354310e-03]"
AAL,"[-5.71520495e-02 -1.27666288e-01  7.14343200e-02  1.29194634e-01
  7.73070224e-02 -4.51042553e-02  9.18198418e-02  2.38074718e-01
  1.45994336e-01  1.33011690e-01 -1.11857126e-01 -4.20611888e-02
  1.41528959e-01  1.33408922e-01  6.49473801e-02  7.53394582e-02
 -3.33438266e-02 -8.06289270e-02 -4.18621221e-02  2.08568973e-01
  6.53714812e-02 -2.51556428e-02  1.12559759e-01  1.13707530e-01
 -4.65971550e-04 -2.95806976e-01  1.83005555e-01 -5.74882341e-03
  1.49517433e-01 -6.43232914e-02 -3.94957760e-02  3.96211344e-02
  1.49064426e-01  5.06285728e-01  8.73124059e-01 -8.57189212e-01
  1.36297245e+00 -1.65751343e+00 -3.79421022e-01 -8.64023519e-02
 -1.15015871e+00  4.58773610e-01 -2.56067777e-02 -7.15377415e-01
 -4.49765023e-02  1.00985123e-01 -1.06806477e+00  1.33144246e+00
 -5.17737772e-02  2.57991535e-01  1.07767139e+00 -8.61399670e-01
 -1.86690453e-02  0.00000000e+00]",0.14786545323014352,"[-1.25979558e-04 -4.68247946e-05  2.06051140e-04 -3.67390083e-04
  3.01921067e-04  1.69956871e-04]",-6.156086272854945,0.002120536252790718,0.8330434461191574,-0.04034324641217381,"[-0.11699734 -0.09159391 -0.06079077 -0.02473477  0.01881831  0.0634589
  0.10320846  0.14081029  0.1566749   0.16591855  0.14738535  0.06391824
 -0.08540291 -0.23867772 -0.30978783 -0.24688406 -0.19097355 -0.12406448
 -0.03539415  0.39069257  0.90904598  1.24737582  0.94695386 -0.15340206
  0.01024615]",[-0.00174584  0.00087034  0.00040765 -0.00012671  0.00040142 -0.0007091 ],"[ 1.05477822e-02 -3.05556889e-03 -6.12570147e-03  8.00870081e-03
 -8.63258009e-03  2.05524706e-03 -6.10510338e-04 -3.37072059e-03
  8.65392756e-05  5.39620611e-04 -1.13510522e-03  5.77095088e-05
 -3.25136263e-04 -2.45595109e-04  2.96820989e-03  9.95630256e-04
  1.40734253e-03  3.00043295e-03 -3.44509320e-04 -2.16573705e-04]",0.0862218895083639,0.8330434461191574,"[ 1.05477822e-02 -3.05556889e-03 -6.12570147e-03  8.00870081e-03
 -8.63258009e-03  2.05524706e-03 -6.10510338e-04 -3.37072059e-03
  8.65392756e-05  5.39620611e-04 -1.13510522e-03  5.77095088e-05
 -3.25136263e-04 -2.45595109e-04  2.96820989e-03  9.95630256e-04
  1.40734253e-03  3.00043295e-03 -3.44509320e-04 -2.16573705e-04]"
AAP,"[ 0.03368247 -0.05534183  0.10345467 -0.04523441  0.03788036  0.14126984
  0.06681041  0.14427004  0.06001706  0.00928163  0.05135059  0.01857149
  0.01191525  0.08863751 -0.05702744 -0.22979587 -0.1255851  -0.15729124
 -0.10597127  0.28350873 -0.13600932 -0.12009536  0.09565343  0.02545091
 -0.01585679 -0.14684603 -0.01854394  0.00667971  0.1276804   0.08607717
 -0.18671051 -0.03355659  0.06151839  0.37630636 -0.00388727  0.37065724
  0.72161599 -0.80284425  1.04319348 -1.61891952  0.00412709 -0.7123209
 -1.14436697 -0.22867162 -1.19474225  0.69828854 -1.12759433  1.62717835
 -0.05590502  0.75876106  1.17767335 -0.45878615  0.63413468  0.        ]",0.14212297637853805,"[-6.06131149e-04  9.14462665e-04 -9.19031952e-05 -3.69335192e-04
  4.07382754e-04  3.73748583e-04]",-5.432653255331518,0.004371481744705747,0.8348833062446058,-0.039662274382982386,"[-0.11620259 -0.09593527 -0.06191736 -0.01919464  0.01740125  0.06101642
  0.10008302  0.13617525  0.16340561  0.16964276  0.14070911  0.0600766
 -0.09299444 -0.25905297 -0.31583796 -0.25343464 -0.19664123 -0.11458719
 -0.06293158  0.37704918  0.90421384  1.22878297  0.93952252 -0.13742732
 -0.00420816]",[-0.00170843  0.00085149  0.00080872 -0.00065493  0.00019591 -0.00086685],"[ 0.01030046 -0.00559075 -0.00268414  0.00614765 -0.0063124   0.00538906
 -0.00439547 -0.00071069 -0.00361909 -0.00239952  0.00031927 -0.0025269
  0.00222802 -0.00040598  0.00381277  0.00112426  0.00289176  0.00296984
  0.00046962  0.00146763]",0.08659723596302177,0.8348833062446058,"[ 0.01030046 -0.00559075 -0.00268414  0.00614765 -0.0063124   0.00538906
 -0.00439547 -0.00071069 -0.00361909 -0.00239952  0.00031927 -0.0025269
  0.00222802 -0.00040598  0.00381277  0.00112426  0.00289176  0.00296984
  0.00046962  0.00146763]"
AAPL,"[ 0.11161879  0.05679604 -0.18049737  0.08209645 -0.14139826  0.11365062
 -0.2525596   0.12226222  0.39639185  0.292428    0.01087192 -0.15784775
 -0.33356771 -0.41848118 -0.03778473 -0.20458466 -0.13309867  0.31641793
 -0.01695172 -0.35748172 -0.11008856  0.1840019   0.27277175 -0.02351167
 -0.4662463   0.02237757  0.03195677  0.23670916 -0.33532216 -0.4630412
  0.40723749  0.39195244 -0.15665005 -0.91674591  0.09366152 -0.58216402
 -1.34000148  2.37675898 -1.88053589  3.21074274  1.81516824 -0.96581573
  2.22678427 -0.89677597 -1.0316045   1.07460039  0.16009341 -0.55567041
  1.1237099   0.36950129 -0.39149808  0.78218984  3.43572132  0.        ]",0.14398642046609195,"[-8.56838394e-04  1.01431288e-03 -1.68013221e-04  1.07601716e-05
  2.99552920e-04  6.26684100e-04]",-5.121203666243185,0.005968834085310443,0.8364619122119397,-0.038621087324710014,"[-0.12272619 -0.09295711 -0.0661601  -0.02024079  0.00817993  0.06027133
  0.11189738  0.14598593  0.16060507  0.16108671  0.125425    0.03218915
 -0.09204452 -0.25683551 -0.31149084 -0.21073008 -0.18724467 -0.19571024
 -0.06327549  0.42018514  0.93164014  1.21056151  0.83277568 -0.11987776
  0.00135387]",[-0.00115098 -0.00058589 -0.00053375  0.00078235  0.00143185 -0.00154721],"[ 0.00648441 -0.00548945 -0.00541557  0.00036129  0.00334552 -0.00242094
  0.00797761  0.00530989 -0.00369724  0.00619629 -0.00148814 -0.00394705
  0.00214892  0.0015444  -0.00153752  0.00331441  0.00209165 -0.00114177
  0.00403383  0.00920552]",0.08702867585475033,0.8364619122119397,"[ 0.00648441 -0.00548945 -0.00541557  0.00036129  0.00334552 -0.00242094
  0.00797761  0.00530989 -0.00369724  0.00619629 -0.00148814 -0.00394705
  0.00214892  0.0015444  -0.00153752  0.00331441  0.00209165 -0.00114177
  0.00403383  0.00920552]"
ABBV,"[ 0.02526865  0.03144301  0.05808045 -0.10146654 -0.12254674  0.15552081
 -0.07448773 -0.11288578  0.033828   -0.15831817  0.05250951  0.14248871
 -0.02777068 -0.08325505 -0.02385227 -0.31687598 -0.09337275  0.03315891
 -0.05510275 -0.0541162  -0.18443916 -0.04387599 -0.05772176 -0.02957334
  0.06834101  0.1488897  -0.15263065  0.01415649 -0.17036086  0.05993467
  0.03223988  0.13430326 -0.32240348 -0.63239034 -1.1165851   1.40147742
 -1.49085286  2.0125649   0.93348982 -0.2189507   1.55326372 -0.81122996
  0.0580005   0.26097835 -0.2585502   0.19483114  0.63062721 -0.32458238
  0.78491613 -0.45642428  0.74833368 -1.92185742  0.76332345  0.        ]",0.15324141158667368,[-0.00137811  0.00153097 -0.00095299  0.00049873 -0.00023162  0.00027915],-4.61520393316903,0.009900164229220538,0.8347128836901333,-0.03887249346602343,"[-0.11725466 -0.09734999 -0.06598819 -0.01902946  0.01286044  0.0531244
  0.09945173  0.12971433  0.16399241  0.17629931  0.13767002  0.05012023
 -0.09067206 -0.26474167 -0.31155383 -0.23501988 -0.19054916 -0.15440385
 -0.06933268  0.39166323  0.86644557  1.21728144  0.95554666 -0.10690363
 -0.01151831]",[-0.0017009   0.00014356  0.000837   -0.00012061  0.00078031 -0.00187466],"[ 7.44345345e-03 -8.94872137e-03  1.04799740e-04 -2.93781861e-05
  1.79644531e-03  4.59107289e-03 -7.42552473e-04  3.62741023e-03
 -4.26377324e-03  4.87886308e-04  2.04697141e-03 -6.14843299e-04
  6.96619873e-04  3.22095610e-03 -9.65663842e-04  2.93208726e-03
 -4.91964600e-06  1.49598818e-03 -4.05568724e-03  2.12451500e-03]",0.0869544051024862,0.8347128836901333,"[ 7.44345345e-03 -8.94872137e-03  1.04799740e-04 -2.93781861e-05
  1.79644531e-03  4.59107289e-03 -7.42552473e-04  3.62741023e-03
 -4.26377324e-03  4.87886308e-04  2.04697141e-03 -6.14843299e-04
  6.96619873e-04  3.22095610e-03 -9.65663842e-04  2.93208726e-03
 -4.91964600e-06  1.49598818e-03 -4.05568724e-03  2.12451500e-03]"
ABT,"[-5.40906434e-02  3.63134547e-02  1.04890072e-02 -1.44493058e-01
 -1.42417374e-01  1.85756672e-01 -2.13442677e-01 -1.43679274e-01
  1.68736518e-01 -1.34922445e-01  9.67135161e-03  1.34707479e-01
 -4.75735808e-02 -1.32927393e-01  3.99110617e-02 -3.55604597e-01
 -9.49306130e-02  1.12813243e-01  7.69001374e-02 -1.66884971e-01
 -1.51179029e-01 -2.83121698e-02 -2.52647740e-02 -1.69367818e-02
 -7.20959047e-04  1.00097180e-01 -1.13082478e-01  2.32681824e-02
 -3.47065230e-01 -1.54633768e-01  1.51851615e-01  2.32908282e-01
 -3.54715948e-01 -1.05671872e+00 -1.59450266e+00  1.56565047e+00
 -2.51151316e+00  3.26327020e+00  4.15991694e-01  1.11520195e+00
  2.08758243e+00 -5.15786556e-01  1.08854443e+00 -6.60491149e-02
  4.21596171e-01  2.97190489e-02  7.81515940e-01 -3.50483858e-01
  1.17678705e+00 -8.94888678e-01  9.49538925e-01 -1.79491849e+00
  3.35177634e-01  0.00000000e+00]",0.14550120745424353,[ 0.00082647 -0.00097127  0.0004554   0.00051703 -0.00020162  0.00010832],-5.371069542865038,0.004649156178380089,0.8331054551314945,-0.03884654206165741,"[-0.1184008  -0.09833478 -0.06635203 -0.01821671  0.00841127  0.05204874
  0.10414771  0.13071266  0.16226392  0.17610908  0.13671992  0.04701462
 -0.08640018 -0.26714673 -0.31064289 -0.22741945 -0.17708898 -0.16874693
 -0.066554    0.39463612  0.87064441  1.21956158  0.93973767 -0.11309092
 -0.00899973]",[-0.00167771 -0.00033992  0.00032588  0.00015522  0.00105541 -0.0019566 ],"[ 6.20750802e-03 -1.03616261e-02  4.89513875e-04 -2.94338828e-03
  5.46885896e-03  3.01728661e-03  2.71452095e-03  5.28951172e-03
 -3.47904180e-03  3.04593492e-03  1.28177106e-03  6.41292377e-04
 -3.76675291e-05  2.99447328e-03 -7.70691883e-04  3.79558071e-03
 -8.95974661e-04  2.12377730e-03 -3.81523822e-03  9.47334695e-04]",0.08717640747125603,0.8331054551314945,"[ 6.20750802e-03 -1.03616261e-02  4.89513875e-04 -2.94338828e-03
  5.46885896e-03  3.01728661e-03  2.71452095e-03  5.28951172e-03
 -3.47904180e-03  3.04593492e-03  1.28177106e-03  6.41292377e-04
 -3.76675291e-05  2.99447328e-03 -7.70691883e-04  3.79558071e-03
 -8.95974661e-04  2.12377730e-03 -3.81523822e-03  9.47334695e-04]"
ACN,"[-3.08343926e-01 -1.54054394e-01  7.00132422e-02  4.47793512e-02
  1.83494909e-01  7.37914978e-02 -1.98018374e-01  3.04250925e-01
  3.22788599e-01  2.51905987e-01 -1.22374347e-01 -1.30627861e-01
  5.05876009e-02 -6.57405414e-04  1.55542335e-01  5.01286547e-02
 -2.39047527e-02 -1.77114558e-01  1.19811683e-01  6.77525126e-02
 -5.30925194e-02 -1.27770222e-01  2.95125969e-01  1.07463429e-01
 -6.51727486e-02 -5.35430356e-01  2.26807201e-01  1.03781832e-01
  9.97283166e-02 -2.42787780e-01  8.86419498e-02  1.10675403e-01
  2.55301516e-01  5.81312683e-02  5.11858046e-01 -9.47609203e-01
  4.69265753e-01 -4.32616116e-01 -9.45632730e-01  1.25637427e+00
 -3.43175273e-01  2.89292315e-01  1.01346451e+00 -1.23052763e+00
 -8.43978182e-03  7.69904618e-01 -1.21123862e+00  1.63876198e+00
  1.19414229e+00 -1.19817900e+00  1.16782037e+00  1.36066861e-01
 -1.95663974e+00  0.00000000e+00]",0.16127116915068507,[0.00037076 0.00039561 0.00031906 0.00071949 0.00011947 0.00088549],-4.936239428876348,0.007181554401620103,0.8279555355672007,-0.04064248511986497,"[-0.11717327 -0.09344483 -0.05783051 -0.02124238  0.00956138  0.06521359
  0.10879191  0.14570388  0.15629875  0.1624553   0.14315451  0.05594485
 -0.07970273 -0.24042695 -0.30837569 -0.25409041 -0.1746247  -0.14496911
 -0.05422297  0.37763786  0.93896189  1.24700585  0.93088118 -0.18053984
  0.01179369]","[-1.47167946e-03  6.82895985e-04  2.46518913e-05  1.78565342e-04
  5.62415560e-04 -4.00378552e-04]","[ 0.00925222 -0.0041063  -0.00647119  0.00547276 -0.00499995  0.00039414
  0.00292345 -0.00096314 -0.00034149  0.00311587 -0.00254754 -0.00051855
  0.00134509 -0.00127559  0.00409061  0.00420197 -0.00213279  0.0035625
  0.00241556 -0.00554362]",0.08631694339678485,0.8279555355672007,"[ 0.00925222 -0.0041063  -0.00647119  0.00547276 -0.00499995  0.00039414
  0.00292345 -0.00096314 -0.00034149  0.00311587 -0.00254754 -0.00051855
  0.00134509 -0.00127559  0.00409061  0.00420197 -0.00213279  0.0035625
  0.00241556 -0.00554362]"
ADBE,"[-0.20517462 -0.05715723 -0.12948915 -0.01324884  0.0132232   0.14354878
 -0.43538824  0.10632824  0.51500796  0.32474833 -0.0677817  -0.18099299
 -0.19150689 -0.28374436  0.13286738 -0.1214043  -0.06942001  0.05154802
  0.23844618 -0.26019267 -0.03877969  0.05941692  0.31638017  0.01722355
 -0.34694478 -0.36109781  0.14097658  0.14402106 -0.28635746 -0.47864682
  0.38351003  0.30609604  0.02763784 -0.79891793 -0.42666295 -0.30447026
 -1.62220853  2.24209013 -1.69037044  3.40601633  1.05056727  0.34348735
  2.48210736 -1.15366991  0.52582544  0.81838677 -0.23067872  0.60110833
  2.03628345 -1.48122237  0.73603208  1.14410691 -0.15767232  0.        ]",0.15277987407925242,[-0.00120158  0.0003463  -0.0005292   0.00045045 -0.00021664  0.00031026],-4.812419676467602,0.008128168346265468,0.8300452376075442,-0.0397344630087158,"[-0.12172871 -0.09496821 -0.06197151 -0.01934121  0.00211273  0.05932444
  0.11563414  0.14775569  0.15780512  0.16061446  0.13182684  0.03943385
 -0.08107248 -0.25142304 -0.30807977 -0.23288406 -0.16264962 -0.18607929
 -0.05535015  0.40525307  0.93830558  1.22711156  0.86380444 -0.16225994
  0.00680864]",[-0.00136428 -0.00040445 -0.00052494  0.00078941  0.00115119 -0.0010198 ],"[ 6.80164175e-03 -6.92729650e-03 -4.74530785e-03 -4.98464037e-04
  2.85044643e-03 -2.02449516e-03  8.51177037e-03  3.13278763e-03
 -2.66687775e-04  6.71338027e-03 -2.05163018e-03  7.73536981e-05
  1.21154540e-03  2.46707113e-04  1.69450749e-03  5.98293244e-03
 -2.46401018e-03  2.36443095e-03  4.93063154e-03 -5.99467475e-04]",0.0868095923732605,0.8300452376075442,"[ 6.80164175e-03 -6.92729650e-03 -4.74530785e-03 -4.98464037e-04
  2.85044643e-03 -2.02449516e-03  8.51177037e-03  3.13278763e-03
 -2.66687775e-04  6.71338027e-03 -2.05163018e-03  7.73536981e-05
  1.21154540e-03  2.46707113e-04  1.69450749e-03  5.98293244e-03
 -2.46401018e-03  2.36443095e-03  4.93063154e-03 -5.99467475e-04]"
ADI,"[-7.29710114e-02 -6.91022254e-02 -4.70889129e-03  6.97460312e-03
  6.46420526e-02  1.64603357e-01 -1.55878780e-01  1.77137374e-01
  3.13968744e-01  3.60839567e-01  6.43436611e-02 -2.11835439e-01
 -2.37334603e-01 -1.01242681e-01 -4.53803020e-03 -8.85084507e-02
 -1.02532600e-01 -2.54429229e-01  8.69996121e-02  1.61138147e-01
 -9.14092330e-02  1.48234642e-02  3.43653061e-01 -6.81316768e-03
 -3.68610612e-01 -4.15523756e-01  1.57020231e-01  9.47940204e-02
  5.08867592e-02 -5.98399013e-02  6.01301653e-02  1.28547342e-05
  2.52966322e-01  2.03777421e-01  3.66273991e-01 -6.66812893e-01
  4.68885608e-01 -6.89448066e-01 -6.02060213e-01  2.31952603e-01
 -6.00692228e-01  2.38348256e-01 -4.69219389e-01 -2.38111682e-03
 -9.35506427e-01  1.58246121e+00 -9.55331409e-01  1.90546736e+00
  1.09842008e+00  1.79251938e-01  9.28101928e-01  2.25559972e+00
  2.35532567e-01  0.00000000e+00]",0.13911402818049598,[-0.00094445  0.00037141 -0.00025988 -0.00027471  0.00015152  0.00012679],-5.560927469124491,0.0038452084311798034,0.832723031843306,-0.039812648999461,"[-0.11876655 -0.09457544 -0.06096131 -0.01853713  0.01075695  0.06179859
  0.10869727  0.14874518  0.1629378   0.15906312  0.12993207  0.04954408
 -0.09040409 -0.2495258  -0.31291127 -0.26135257 -0.17906172 -0.1352981
 -0.06072551  0.39664796  0.95185974  1.22690093  0.8612056  -0.16586739
  0.00649067]","[-1.48047732e-03  4.77800308e-04  4.38509358e-04 -4.78300869e-05
  2.27464216e-04 -4.14643078e-04]","[ 0.00973051 -0.00451745 -0.00559561  0.0053481  -0.00577023  0.00126909
  0.00027757 -0.00183976 -0.00049609 -0.00077372  0.00094605 -0.00248747
  0.00395625 -0.00014278  0.00465208  0.00401317  0.00161895  0.00276248
  0.00810583  0.00033897]",0.08653062669795993,0.832723031843306,"[ 0.00973051 -0.00451745 -0.00559561  0.0053481  -0.00577023  0.00126909
  0.00027757 -0.00183976 -0.00049609 -0.00077372  0.00094605 -0.00248747
  0.00395625 -0.00014278  0.00465208  0.00401317  0.00161895  0.00276248
  0.00810583  0.00033897]"
ADM,"[-1.74166435e-01 -4.95517489e-02  3.35328111e-02  1.82946954e-02
  1.27129143e-01 -1.31988886e-01  9.95476441e-03  4.02518133e-02
 -9.44259073e-02 -7.36252613e-02 -1.18578733e-01  2.21457935e-02
  2.03167423e-01  1.43346570e-01  1.11880201e-01  2.44323364e-01
  1.25234172e-01 -1.70791240e-03  8.57776052e-02 -3.14068504e-02
  1.20566404e-01 -9.26801706e-02 -7.46103944e-02  6.47455453e-02
  2.23105496e-01 -7.77459207e-02  8.02934912e-02 -4.82371241e-02
  9.22551878e-02 -7.47049369e-02 -4.40575873e-02 -5.07799499e-02
  1.29912000e-01  1.18534353e-01  3.21396353e-01 -4.08945723e-01
  3.86762144e-01 -5.43866714e-01 -3.15303194e-01  3.88005839e-01
 -5.44536667e-01  5.90451676e-01  6.15726991e-01 -5.26440981e-01
  1.03919217e+00 -8.22374891e-01 -1.47454036e-01 -2.32800149e-01
 -4.23450444e-01 -8.07167636e-01 -3.11260172e-01 -3.58340446e-01
 -2.42897554e+00  0.00000000e+00]",0.14065414912505747,[-0.00115033  0.00136401 -0.00038321  0.00018873  0.00027367  0.00081728],-4.652520263879346,0.009537534511431947,0.830673310858792,-0.03965785661128287,"[-0.11793822 -0.09425163 -0.05934023 -0.02743789  0.01600423  0.05740481
  0.09458078  0.1335241   0.15670527  0.17026236  0.14871063  0.06488171
 -0.08232052 -0.22711485 -0.29786626 -0.23795924 -0.17864855 -0.15441265
 -0.02630446  0.38563001  0.86537928  1.24415893  0.99669128 -0.13258647
  0.0041981 ]","[-1.88765893e-03  8.97935147e-04  4.41916503e-04 -8.23944984e-05
  2.61698361e-04 -7.93557895e-04]","[ 0.00947507 -0.00472398 -0.00490836  0.00537182 -0.00543016  0.0020578
  0.00055183 -0.00176853  0.00015725  0.00209079 -0.0004388   0.00272965
 -0.00309437  0.00178986 -0.00096444 -0.00020934 -0.0014445  -0.00102099
  0.00111318 -0.00706582]",0.08551883460567934,0.830673310858792,"[ 0.00947507 -0.00472398 -0.00490836  0.00537182 -0.00543016  0.0020578
  0.00055183 -0.00176853  0.00015725  0.00209079 -0.0004388   0.00272965
 -0.00309437  0.00178986 -0.00096444 -0.00020934 -0.0014445  -0.00102099
  0.00111318 -0.00706582]"
