,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30386091  0.11551405  0.06106313  0.1857905  -0.04491714 -0.26222966
  0.27466294  0.04291617  0.01278865 -0.4150038  -0.17661145  0.16575772
 -0.1912079   0.10828063  0.10775455 -0.17048654  0.18500212 -0.35081785
 -0.13935135 -0.01388119  0.02797831  0.3352136  -0.03849384 -0.16557396
  0.08016422  0.27506062  0.34297255  0.09001084  0.00340392 -0.02854863
  0.33352064 -0.04501779  0.24444635  0.15886082 -2.059222   -2.52333281
 -2.10176223 -2.8050623   2.04378631  0.94099118  2.37000703  0.79749538
  0.64422257  0.33228135  0.9544017   2.28957349  0.19033825  0.98698925
 -1.99523376 -0.52963521 -0.51603238  1.70217085 -0.74747534  0.        ]",0.14671309851260697,"[ 2.18856080e-03 -6.55153232e-06  3.90489727e-04  9.38144141e-04
 -4.11196029e-04 -1.44052237e-04]",-4.8181075812824945,0.008082067331772911,0.8034248315770867,-0.03732849801552364,"[-0.11513568 -0.09187686 -0.06621918 -0.03160595  0.02343393  0.0583446
  0.10072741  0.12235792  0.16271725  0.19201427  0.15984476  0.10998799
 -0.02698032 -0.21034366 -0.31995705 -0.33467217 -0.22921437 -0.18430509
 -0.13136237  0.23564401  0.80591532  1.27874363  1.44150105  0.02213769
  0.02172795]","[-2.71968649e-04  5.33504605e-04 -1.27587752e-04  2.96886494e-05
  3.66693479e-04 -1.79531282e-05]","[ 0.00763634 -0.01343915 -0.01162974  0.00062308 -0.01053149  0.00945546
  0.00143797  0.0050089   0.0012039   0.00227678  0.0021912   0.00356648
  0.00542345  0.00180344  0.0012301  -0.00489441 -0.00011202 -0.00238946
  0.00453492 -0.0027722 ]",0.08617928375675235,0.8034248315770867,"[ 0.00763634 -0.01343915 -0.01162974  0.00062308 -0.01053149  0.00945546
  0.00143797  0.0050089   0.0012039   0.00227678  0.0021912   0.00356648
  0.00542345  0.00180344  0.0012301  -0.00489441 -0.00011202 -0.00238946
  0.00453492 -0.0027722 ]"
AAL,"[-0.33664406  0.3134041   0.18498048 -0.14004045 -0.52769644  0.01975588
 -0.20323586 -0.05929539  0.3325128  -0.1732914   0.34243333 -0.12906194
 -0.02600692 -0.21350253 -0.44687399  0.2139205  -0.08605647  0.44304235
 -0.06088692  0.11358977 -0.38171643  0.08577478 -0.19587069 -0.40890779
  0.48377696  0.18898075  0.18439347 -0.18975725  0.21438374  0.11278718
  0.24208868  0.09231704 -0.1665058   0.36689089  1.30025833  2.66258997
 -1.17015136 -1.40424891 -3.35336948 -3.62108592  1.73956788  1.08008415
  3.01231729  1.13720503 -0.42533335  0.17668108  0.8900671   2.38646822
 -0.27793625 -0.60095781 -1.7181089  -0.1455571   1.58977024  0.        ]",0.15585602884781477,[ 0.00039276  0.00107177 -0.00029789  0.00153954 -0.0004748   0.000656  ],-4.2075813137836215,0.01488232050552855,0.7906078111390572,-0.03570141713068664,"[-0.11351169 -0.10030769 -0.07846266 -0.02252984  0.01001598  0.05656824
  0.11248137  0.13074111  0.18325045  0.18219512  0.16634224  0.09222495
 -0.06063061 -0.1835469  -0.33693674 -0.26015418 -0.223926   -0.16702301
 -0.17666153  0.19300324  0.76768417  1.2339508   1.54603363  0.01706946
  0.01053817]",[-0.00104455  0.00112716  0.00020694 -0.00045907  0.00080464 -0.00119705],"[ 0.00831115 -0.0031617   0.0022532   0.0033231  -0.00655673 -0.00663206
 -0.01138563  0.0037333   0.00191221  0.00907904  0.00442043 -0.00133418
  0.00027275  0.00395423  0.00498994  0.00043131 -0.00091923 -0.00485555
  0.00101483  0.00458287]",0.08589828014729259,0.7906078111390572,"[ 0.00831115 -0.0031617   0.0022532   0.0033231  -0.00655673 -0.00663206
 -0.01138563  0.0037333   0.00191221  0.00907904  0.00442043 -0.00133418
  0.00027275  0.00395423  0.00498994  0.00043131 -0.00091923 -0.00485555
  0.00101483  0.00458287]"
AAP,"[ 0.22213057  0.10372946  0.05332269  0.08013428 -0.1283779  -0.20133157
 -0.02597281 -0.06271154  0.0484531  -0.43605507 -0.08571264  0.29301937
 -0.22006088  0.09954902  0.00715669 -0.1094293   0.09443731 -0.15257049
 -0.25358168 -0.05831122  0.01765174  0.3770032  -0.24393395 -0.43377776
  0.27481439  0.36010528  0.44239827 -0.12022068 -0.03901391  0.0870069
  0.44849022  0.01205257  0.18264168  0.34611589 -1.2491487  -1.29623376
 -2.4286137  -3.33977813  0.52486354 -0.58752896  3.67409689  2.4224321
  1.99942787  1.43975067 -0.65028347  1.11121384 -0.37515148  1.03929905
 -1.43156739 -0.47834347 -1.10633194  0.9656283  -0.63975776  0.        ]",0.15144427205546376,"[-4.92624128e-04  1.20870723e-03 -7.63847525e-04 -4.76813392e-04
 -6.97122798e-05 -6.25069967e-04]",-4.751090057139031,0.008642269499210993,0.801789341777131,-0.03746904506909861,"[-0.11548393 -0.09440817 -0.06830066 -0.02966057  0.0146737   0.05581188
  0.10204873  0.1216707   0.16605313  0.19783923  0.15710806  0.10878439
 -0.03243088 -0.20541049 -0.32740944 -0.31641842 -0.23866609 -0.18966729
 -0.134806    0.24394508  0.76985312  1.22399493  1.48640567  0.03272838
  0.03004726]",[-0.00081748  0.00042621  0.00023847  0.00027365  0.00053416 -0.00027166],"[ 0.00819055 -0.01085001 -0.00833106 -0.00021634 -0.01214385  0.00526374
 -0.00271076  0.00851391  0.00541712  0.005822    0.00539422 -0.00134474
  0.00219362 -0.00011253  0.00160049 -0.00355102 -0.00055674 -0.00308792
  0.00293562 -0.0021683 ]",0.08591217868643691,0.801789341777131,"[ 0.00819055 -0.01085001 -0.00833106 -0.00021634 -0.01214385  0.00526374
 -0.00271076  0.00851391  0.00541712  0.005822    0.00539422 -0.00134474
  0.00219362 -0.00011253  0.00160049 -0.00355102 -0.00055674 -0.00308792
  0.00293562 -0.0021683 ]"
AAPL,"[ 0.06549693  0.21490471  0.06064102  0.03211501 -0.29477439 -0.12331233
 -0.57384538  0.15144083  0.32662906 -0.54357829  0.17749846  0.29813318
 -0.10793523  0.22515521 -0.10529526 -0.05944194 -0.02804027  0.17427358
 -0.3417492   0.26161605 -0.03679152  0.50988307 -0.36917601 -0.87923717
  0.44685855  0.42468387  0.57635104 -0.01772579  0.26971905 -0.0626322
  0.37167329 -0.07952826  0.14865793  0.63664151 -0.56444074  0.01966314
 -3.05789685 -3.91296406 -0.43975419 -1.11483569  4.8969988   4.20899355
  1.45417869  0.40153667 -2.77903831 -1.19517156  1.41131827  2.97653183
  0.30087548 -0.73552628 -2.51885521 -1.5391961   2.0092101   0.        ]",0.1300005381877653,"[-8.37664543e-04  9.77505552e-04 -4.70115790e-04 -3.00229985e-05
  6.65882608e-05  1.75932378e-04]",-4.400378999461684,0.012272687679505068,0.7986549763926434,-0.03648094804522575,"[-0.11560652 -0.09582099 -0.07251649 -0.02709556 -0.00162917  0.06387943
  0.11199918  0.11890567  0.17643115  0.19920352  0.16181113  0.11618977
 -0.0382054  -0.20219389 -0.33480277 -0.28568267 -0.24911232 -0.1530029
 -0.14064317  0.25950512  0.73860938  1.12759947  1.52690746  0.03750694
  0.03988427]","[-5.31273291e-04  1.35706885e-03 -7.79956479e-05 -7.83029513e-06
  3.66012795e-04 -3.11311520e-04]","[ 0.00909859 -0.00886692 -0.00472711 -0.00180148 -0.01397749  0.00255173
 -0.00414462  0.01191452  0.01001089  0.00408841  0.00248196 -0.00756685
 -0.00435577  0.00423234  0.00718545  0.00086778 -0.00164365 -0.00657225
 -0.00327995  0.00523082]",0.08545313587600337,0.7986549763926434,"[ 0.00909859 -0.00886692 -0.00472711 -0.00180148 -0.01397749  0.00255173
 -0.00414462  0.01191452  0.01001089  0.00408841  0.00248196 -0.00756685
 -0.00435577  0.00423234  0.00718545  0.00086778 -0.00164365 -0.00657225
 -0.00327995  0.00523082]"
ABBV,"[ 0.39094956  0.08321074  0.11137766  0.11194118  0.21172931 -0.25978817
  0.29422587  0.04335675 -0.07061277 -0.27389001 -0.31098449  0.16981681
 -0.078468    0.22719455  0.24118892 -0.32320649  0.21131007 -0.51103462
 -0.10608586  0.02220024  0.1427818   0.31548183  0.03163326  0.05384981
 -0.29554562  0.26137807  0.24685068  0.30471511 -0.02111379 -0.14860219
  0.09428261 -0.03047427  0.40504203 -0.20516946 -2.5965552  -3.58427534
 -1.26615548 -1.69564625  3.65629463  2.68007582  1.27490884  0.16524981
 -0.67304282  0.18293568  1.13149984  2.5330213  -0.22669677  0.3119922
 -2.25468467 -0.74582079 -0.76325529 -0.21151401 -1.09395561  0.        ]",0.1371304311541767,"[ 1.52991951e-04  1.53089519e-03 -5.37630052e-04 -2.27186149e-04
  4.70527242e-06 -3.72425915e-04]",-4.926242925990042,0.007253704856205487,0.8051675457032733,-0.037600461070596794,"[-0.11379756 -0.09350443 -0.05996468 -0.03181722  0.02366675  0.05834269
  0.09742043  0.12795186  0.15777733  0.19184992  0.16595308  0.11567994
 -0.01815734 -0.22299259 -0.31946977 -0.34776797 -0.22514945 -0.1813728
 -0.116986    0.23314841  0.81743447  1.32464517  1.35450299  0.02044408
  0.01534072]",[ 0.00030173  0.00039893 -0.00046175 -0.00055316  0.0003711   0.00045867],"[ 0.00656501 -0.01514531 -0.01449571  0.00294187 -0.00724687  0.0138646
  0.00616206  0.00216131 -0.0004167  -0.00129219  0.0015938   0.00473188
  0.00599498  0.00083104 -0.00078335 -0.00582199 -0.00016227 -0.00390187
 -0.00072229 -0.00385586]",0.08662666442345875,0.8051675457032733,"[ 0.00656501 -0.01514531 -0.01449571  0.00294187 -0.00724687  0.0138646
  0.00616206  0.00216131 -0.0004167  -0.00129219  0.0015938   0.00473188
  0.00599498  0.00083104 -0.00078335 -0.00582199 -0.00016227 -0.00390187
 -0.00072229 -0.00385586]"
ABT,"[ 1.01813146e-01  2.16629157e-01  9.88517061e-02  2.40879799e-01
 -1.89826343e-01 -1.89595921e-01 -7.96423754e-02  1.87628111e-01
  2.57076392e-01 -6.10642393e-01  1.09670912e-02  2.43271628e-01
 -1.07432516e-01  2.15097248e-01 -1.20175261e-03 -1.21583155e-01
  5.12319289e-02 -7.50010600e-02 -2.34261549e-01  3.20748873e-01
 -3.99432952e-02  4.88629632e-01 -1.52970911e-01 -5.48632385e-01
  2.19751004e-01  3.83574728e-01  4.70475616e-01  1.40399557e-01
  2.58978439e-01 -1.10778035e-01  3.32231477e-01 -1.76846604e-01
  1.93546719e-01  3.29134107e-01 -1.12817241e+00 -1.10794450e+00
 -2.55244952e+00 -3.23961066e+00  1.10846807e+00  7.66223723e-01
  3.36557358e+00  2.38900425e+00 -2.14716336e-01 -1.10063052e+00
 -7.74577427e-01  7.06231592e-01  1.93948333e+00  2.75845836e+00
 -1.20257151e+00 -1.24051903e+00 -1.47208979e+00  8.46715820e-01
  1.51298445e+00  0.00000000e+00]",0.1339699666348547,[-0.00055929  0.00039953 -0.00100992 -0.00023015 -0.00058725 -0.00121229],-4.403519991336771,0.01223419974400755,0.7993816931048542,-0.036451512161589816,"[-0.11464487 -0.09087315 -0.06982988 -0.02931377  0.01278357  0.06372704
  0.1093042   0.11579535  0.16999618  0.19586541  0.16326774  0.11687374
 -0.03366268 -0.20651019 -0.32854958 -0.31003455 -0.24057027 -0.14607984
 -0.13976777  0.25460104  0.77878876  1.19603566  1.47334203  0.03139182
  0.0303413 ]","[-1.14247562e-04  1.31915776e-03 -2.84936187e-04 -5.66628701e-05
  1.05181743e-04 -1.37584877e-04]","[ 0.00813802 -0.01066043 -0.00780017 -0.00052828 -0.01192556  0.00681616
  0.00096672  0.00787506  0.00531349 -0.00029679 -0.00182816 -0.00160784
  0.00083036  0.00624013  0.00628714 -0.00310838 -0.00242737 -0.00485177
  0.00269404  0.00340831]",0.08583453169581805,0.7993816931048542,"[ 0.00813802 -0.01066043 -0.00780017 -0.00052828 -0.01192556  0.00681616
  0.00096672  0.00787506  0.00531349 -0.00029679 -0.00182816 -0.00160784
  0.00083036  0.00624013  0.00628714 -0.00310838 -0.00242737 -0.00485177
  0.00269404  0.00340831]"
ACN,"[ 0.45624144 -0.03512367  0.04194071  0.22093134  0.17925615 -0.29088279
  0.05961402  0.03322293 -0.13072868 -0.48275589 -0.31931705  0.44581805
 -0.20753227  0.24419249  0.27044293 -0.27784473  0.20591438 -0.48998177
 -0.27182478 -0.10759226  0.23897073  0.53029648 -0.17407361 -0.36128431
  0.04211932  0.37821537  0.47585314  0.07752468 -0.18087798 -0.03643978
  0.49024179 -0.09874188  0.32216411  0.04627641 -2.3757022  -3.29292674
 -2.46612095 -3.46026932  2.96391747  1.89467869  3.80199991  2.64042151
  0.28609722  0.56054109 -0.70520081  1.3528624  -0.33739824  0.68174381
 -1.6513823  -0.11525212 -0.95938681  1.33077746 -2.08774129  0.        ]",0.1475165422021662,"[ 1.29541400e-03  1.49490729e-03 -1.50508181e-04  5.86180648e-04
 -1.50760266e-04  6.43889899e-06]",-4.972954253040109,0.0069226664872897,0.8064740887998881,-0.038689122470098224,"[-0.11530484 -0.09071082 -0.0605182  -0.03280057  0.01667749  0.05862347
  0.09511208  0.12058209  0.15709817  0.20315738  0.15853277  0.11674731
 -0.01589322 -0.2178462  -0.32095303 -0.34745632 -0.23886641 -0.19664372
 -0.11036553  0.26984038  0.78498248  1.23447515  1.42693292  0.03222763
  0.03322567]","[-2.88386518e-04 -1.14802093e-05 -4.76454969e-05  5.09019870e-04
  2.26788414e-04  1.53506425e-04]","[ 0.00730898 -0.01432737 -0.01368283 -0.00035562 -0.01244313  0.01238506
  0.00423616  0.00882725  0.00599177  0.0009402   0.00288374 -0.00093208
  0.00252176 -0.00018594  0.00064671 -0.00463414  0.00079659 -0.00325736
  0.00347231 -0.00668197]",0.0859988946774299,0.8064740887998881,"[ 0.00730898 -0.01432737 -0.01368283 -0.00035562 -0.01244313  0.01238506
  0.00423616  0.00882725  0.00599177  0.0009402   0.00288374 -0.00093208
  0.00252176 -0.00018594  0.00064671 -0.00463414  0.00079659 -0.00325736
  0.00347231 -0.00668197]"
ADBE,"[ 0.36884251  0.04155135  0.07461072  0.12848863  0.05174775 -0.27117155
  0.06816882  0.02467622 -0.06225356 -0.37822697 -0.20842411  0.27101242
 -0.17312815  0.13616328  0.15686626 -0.20743998  0.20526852 -0.37287745
 -0.20470558 -0.11198777  0.12101466  0.43033738 -0.13671057 -0.30486752
  0.09316697  0.31912219  0.40113752  0.08006456 -0.1135113  -0.03766109
  0.4267502  -0.03350234  0.25944144  0.17346555 -2.07911396 -2.63109405
 -2.31222487 -3.12225066  2.13506356  0.9533237   3.23764116  1.90789332
  0.93465922  0.8931219  -0.16322499  1.53192834 -0.23641392  0.90973657
 -1.48142642 -0.03145171 -1.14609297  0.79744402 -1.67594288  0.        ]",0.15317320860086356,"[ 2.25913337e-03  1.81701715e-03  1.92231321e-04  7.05237629e-04
 -1.09901747e-05  1.70323683e-04]",-4.536998669641549,0.010705489093707773,0.8047251658918636,-0.0380001429582451,"[-0.11470589 -0.09306799 -0.06382569 -0.03199175  0.01719721  0.05831077
  0.09783628  0.124159    0.16148659  0.19641519  0.16021921  0.11081409
 -0.02290558 -0.21311079 -0.31967312 -0.33585058 -0.23361839 -0.19626341
 -0.12233806  0.2527934   0.78960111  1.24860565  1.44225638  0.02727268
  0.02738563]","[-2.94225378e-04  1.72826438e-04 -9.22049920e-05  3.01834903e-04
  3.97943958e-04 -2.40480403e-06]","[ 7.71421423e-03 -1.34632596e-02 -1.18886884e-02  8.94686491e-05
 -1.14737488e-02  9.84956937e-03  1.56255680e-03  7.32352415e-03
  4.07607501e-03  2.88878623e-03  3.79288670e-03  4.73796834e-04
  3.23884732e-03  3.00935572e-04  1.19405147e-03 -3.78088784e-03
  1.05251615e-03 -3.75253677e-03  2.17515725e-03 -5.30908093e-03]",0.08605065976238076,0.8047251658918636,"[ 7.71421423e-03 -1.34632596e-02 -1.18886884e-02  8.94686491e-05
 -1.14737488e-02  9.84956937e-03  1.56255680e-03  7.32352415e-03
  4.07607501e-03  2.88878623e-03  3.79288670e-03  4.73796834e-04
  3.23884732e-03  3.00935572e-04  1.19405147e-03 -3.78088784e-03
  1.05251615e-03 -3.75253677e-03  2.17515725e-03 -5.30908093e-03]"
ADI,"[ 3.27078822e-01  1.66395803e-01  5.94552403e-02  1.84460825e-01
 -2.12213173e-01 -3.13838552e-01  1.95423794e-02  5.95631050e-02
  9.81723311e-02 -5.88189756e-01 -6.90862680e-02  2.74390845e-01
 -2.63247712e-01  9.92336115e-02  3.42004225e-02 -1.32418099e-01
  1.88909074e-01 -2.35647565e-01 -2.76764312e-01 -4.43213304e-02
 -7.45112444e-03  5.09831948e-01 -2.18449680e-01 -5.64114461e-01
  4.02562291e-01  4.04450515e-01  5.67725393e-01 -3.10444572e-02
  2.34520366e-02  4.59782733e-03  5.95940894e-01 -4.04672275e-02
  2.16407986e-01  5.57665523e-01 -2.02121397e+00 -2.07282793e+00
 -3.45867749e+00 -4.61026001e+00  1.11670193e+00 -3.63050673e-01
  4.65150959e+00  2.68106106e+00  2.00989775e+00  9.60356056e-01
 -2.98428078e-01  1.59446240e+00  4.55708078e-01  1.95297123e+00
 -1.56755774e+00 -3.16135216e-01 -1.34455235e+00  1.63035551e+00
 -6.42501117e-01  0.00000000e+00]",0.15224864073337707,"[ 1.12090629e-03  1.41678961e-03 -2.00260665e-04  7.25166875e-04
 -2.24874869e-04  6.06569385e-05]",-4.9639281293375985,0.006985434179688759,0.8038894407699743,-0.03684171400298571,"[-0.11511442 -0.09197004 -0.0704407  -0.03290801  0.01601999  0.0592829
  0.1040253   0.11620895  0.1664305   0.19690204  0.15512242  0.1097129
 -0.03113096 -0.20583283 -0.31913073 -0.32439196 -0.24268208 -0.187906
 -0.13819428  0.26249241  0.77493282  1.1951926   1.51368017  0.03626149
  0.03794214]","[-5.70208141e-04  6.44859800e-04  3.47477095e-05  6.92326817e-04
  4.29241889e-04 -1.43777640e-04]","[ 0.00883384 -0.01327431 -0.010321   -0.00304892 -0.01588423  0.00725715
 -0.0019806   0.01097685  0.00603977  0.00572243  0.0041339  -0.00046019
  0.00338026  0.00196482  0.00430104 -0.00391463 -0.00028902 -0.00356873
  0.00436705 -0.00232912]",0.08566385702986755,0.8038894407699743,"[ 0.00883384 -0.01327431 -0.010321   -0.00304892 -0.01588423  0.00725715
 -0.0019806   0.01097685  0.00603977  0.00572243  0.0041339  -0.00046019
  0.00338026  0.00196482  0.00430104 -0.00391463 -0.00028902 -0.00356873
  0.00436705 -0.00232912]"
ADM,"[ 0.32051194  0.14029364  0.03216678  0.0898753   0.03028941 -0.21970005
  0.44726947 -0.19857147 -0.03588068 -0.35278656 -0.26804996  0.23676523
 -0.23159417  0.15473517  0.11247253 -0.23384673  0.10593883 -0.37930275
 -0.16632206 -0.05509502  0.02718476  0.15468737 -0.07454576  0.07978359
 -0.10666319  0.29323523  0.27959628 -0.07050425 -0.03462416  0.09925266
  0.14630288  0.09857804  0.35598473 -0.08730332 -1.99759851 -2.61508752
 -1.35757172 -2.06078563  1.98409197  0.75651731  1.54144247  0.09889192
  1.11186298  1.49137144  1.50725139  3.1034914  -1.41720464 -0.762972
 -3.15399035 -1.49963429  0.3227255   1.19113088 -0.7014173   0.        ]",0.1402822637234039,"[ 1.19868116e-03 -4.77461167e-04  3.48954820e-04 -1.14517185e-04
 -5.76922809e-05 -4.18873716e-04]",-4.8481425847756645,0.007842931609149508,0.8037580322381578,-0.037089486503979495,"[-0.11576753 -0.09416652 -0.06442177 -0.0303425   0.02859602  0.05030801
  0.09915061  0.1239905   0.15894961  0.19472902  0.15763744  0.11134834
 -0.02711417 -0.2152374  -0.32754734 -0.33748796 -0.23043676 -0.18977038
 -0.13166324  0.21021451  0.8025996   1.33527157  1.40121355  0.02639041
  0.01696687]",[-0.00067654  0.00042024  0.00015635 -0.00049875  0.00069338  0.00021355],"[ 0.00681761 -0.01313593 -0.01196587  0.00263036 -0.00829171  0.00919751
  0.00083002  0.00277085 -0.00055472  0.00370707  0.00537742  0.00525317
  0.00777959 -0.00227916 -0.00377565 -0.00803454 -0.00261875 -0.00018162
  0.00315584 -0.00239241]",0.08667973849833786,0.8037580322381578,"[ 0.00681761 -0.01313593 -0.01196587  0.00263036 -0.00829171  0.00919751
  0.00083002  0.00277085 -0.00055472  0.00370707  0.00537742  0.00525317
  0.00777959 -0.00227916 -0.00377565 -0.00803454 -0.00261875 -0.00018162
  0.00315584 -0.00239241]"
