,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.67880785e-02 -1.24637492e-01 -2.25072875e-02 -4.05267615e-02
 -8.84511520e-02 -4.21564230e-02 -1.71879349e-01 -1.90199192e-01
  2.00040430e-03  2.01522570e-01 -5.76557796e-02  5.03412118e-02
  3.01100453e-01 -3.98629602e-01 -1.33505729e-02  5.95555080e-02
 -1.91596798e-01  1.41829629e-01 -2.57810476e-01  4.13301085e-02
 -5.92889234e-02  9.54815780e-02 -3.43350819e-01 -1.06124459e-01
  9.67074863e-02 -1.08359183e-01 -5.29944435e-02 -8.70892980e-02
 -9.77193461e-02  3.00637330e-03  6.68954452e-02 -5.06052102e-02
  4.14748153e-02 -3.33595439e-01  3.44087665e-01 -8.37864061e-01
  6.08537329e-01 -1.91433234e+00  4.57300369e-02 -2.02918323e+00
 -1.64966829e+00 -1.22495901e-01 -2.07554768e+00  1.11817765e+00
 -8.35637793e-01  5.13555897e-01  7.90213567e-01 -6.51976283e-01
  1.04777090e+00 -6.32812560e-01  2.99783655e-01  5.65177454e-01
  1.05841937e+00  0.00000000e+00]",0.1641160539747175,[ 0.00383931 -0.00067903  0.00143307  0.00024947  0.00013679 -0.00018292],-4.484775737986033,0.011279416781845235,0.7998757626185994,-0.0383205299809011,"[-0.14493352 -0.12182234 -0.0878941  -0.04543255 -0.00611982  0.04121032
  0.08893977  0.13792906  0.16929368  0.20506293  0.22916352  0.16752859
  0.1068189  -0.0524599  -0.26991622 -0.37051116 -0.34048029 -0.22457459
 -0.23104415 -0.17111174  0.18207378  1.02499178  1.80950918  1.71750624
 -0.00366506]",[-0.00093231 -0.00144897 -0.00118384  0.0010227  -0.00069482 -0.00036432],"[ 0.00773154 -0.00269179 -0.00501201  0.00733155 -0.00638219  0.00391165
 -0.00560322 -0.00562105  0.00013326 -0.00836171  0.00518393 -0.00186226
  0.00125159  0.00486958 -0.00305304  0.00311647 -0.00110348  0.00252739
  0.0044495   0.00128102]",0.08475959478359299,0.7998757626185994,"[ 0.00773154 -0.00269179 -0.00501201  0.00733155 -0.00638219  0.00391165
 -0.00560322 -0.00562105  0.00013326 -0.00836171  0.00518393 -0.00186226
  0.00125159  0.00486958 -0.00305304  0.00311647 -0.00110348  0.00252739
  0.0044495   0.00128102]"
AAL,"[ 2.20162887e-03 -1.16007745e-01 -9.89500598e-02  1.26167565e-01
 -5.28454601e-02  1.12950751e-01 -1.74240685e-01 -1.01801719e-03
  3.56273033e-01  5.53563942e-02 -4.03261344e-01  3.36533961e-02
  1.70689129e-01 -2.99318925e-01  3.28747943e-02  3.31139976e-02
  3.29515971e-01  1.22706003e-01 -3.25260032e-01  1.11027494e-01
 -1.91620659e-01 -4.87038643e-01 -1.11825776e-01 -2.19112118e-01
  3.43197306e-01 -1.34441920e-01 -3.32675186e-01 -1.48576560e-01
 -2.88284758e-01 -1.59588431e-01  3.17783546e-01  8.28266963e-02
  4.14459991e-02  1.89121856e+00  1.44043789e+00  4.81952090e-01
  3.32118065e+00 -1.94201507e+00  2.59841470e+00 -1.92944345e+00
 -1.53359496e-01  1.44195524e-01 -2.72921997e-01  6.09845254e-01
  1.26950850e+00 -8.58449848e-01  1.12917419e+00 -4.47912261e-01
 -2.47110976e-01  1.16305217e+00 -3.97190503e-01  1.10968035e+00
  8.85884451e-01  0.00000000e+00]",0.16592128505939904,"[ 1.63742230e-03  2.52279727e-04  6.00608073e-04 -9.90356228e-05
  2.58331546e-04  1.87286706e-05]",-5.68058826068229,0.003411550971692708,0.7995897603054659,-0.03824421841253274,"[-0.14656389 -0.11791654 -0.08709705 -0.04122026 -0.00619816  0.04670481
  0.10115713  0.13343239  0.15583319  0.20521033  0.22356883  0.17396783
  0.10953068 -0.05451244 -0.2311039  -0.36901785 -0.34507891 -0.21922684
 -0.25266746 -0.26586297  0.22560123  1.00528034  1.84657983  1.7098719
 -0.02480461]",[-0.00117823 -0.00188339 -0.0018156   0.00182838 -0.00019027 -0.0004016 ],"[ 1.47550087e-02  4.04058665e-04 -7.97821753e-04  1.53855014e-02
 -6.62437197e-03  1.06855279e-02 -4.97096083e-03 -1.41545608e-03
  6.52433966e-04 -2.68072078e-03  3.93929063e-03  3.84533389e-03
 -2.96672122e-03  7.06523065e-03 -3.32151525e-03 -7.62612611e-04
  4.13134071e-03  8.25610776e-05  6.82251462e-03  2.87831328e-04]",0.08577743738248707,0.7995897603054659,"[ 1.47550087e-02  4.04058665e-04 -7.97821753e-04  1.53855014e-02
 -6.62437197e-03  1.06855279e-02 -4.97096083e-03 -1.41545608e-03
  6.52433966e-04 -2.68072078e-03  3.93929063e-03  3.84533389e-03
 -2.96672122e-03  7.06523065e-03 -3.32151525e-03 -7.62612611e-04
  4.13134071e-03  8.25610776e-05  6.82251462e-03  2.87831328e-04]"
AAP,"[-0.02074769 -0.10643637 -0.12774028  0.14803652 -0.07382668  0.15720983
 -0.06295908  0.08063482  0.35485041 -0.04772325 -0.30378414 -0.01978001
  0.16675319 -0.01603243  0.02215819  0.00578578  0.42116588  0.02710273
 -0.3578612  -0.00562317 -0.25379858 -0.60287283  0.04993558 -0.1165666
  0.36434743  0.15282604 -0.30940657 -0.04444821 -0.23627869 -0.11079868
  0.2192824  -0.04134798  0.05061566  2.07816627  1.18292539  0.8405899
  3.21995389 -1.4033386   3.00863321 -1.7706222   0.84763395 -0.46065627
  0.19665225 -0.23828672  1.28203344 -1.65887914  0.90637041 -1.46720962
 -0.74143829  0.19979718 -1.20990963  0.09558908  0.48808998  0.        ]",0.16081123941801242,"[ 1.91740293e-04  9.97748687e-04 -2.48438102e-04 -9.21105894e-05
  4.78314330e-05 -1.22603308e-04]",-5.246657812913049,0.005265085928044973,0.7991397838222898,-0.03815939537680588,"[-0.14716781 -0.11735864 -0.0876755  -0.04000728 -0.00267     0.04924369
  0.1011949   0.12989899  0.15983436  0.20276871  0.22378743  0.18970243
  0.10966752 -0.05726633 -0.22475459 -0.37555106 -0.34773384 -0.23713767
 -0.26407364 -0.28441225  0.25794908  1.03657854  1.84977631  1.75559702
 -0.02336928]",[-0.00085339 -0.00167287 -0.00170592  0.00155578 -0.00055132 -0.00044951],"[ 0.0153174  -0.0003599   0.00042156  0.01503127 -0.00508595  0.01190298
 -0.00452687  0.0013732  -0.00114427 -0.00093843  0.00137117  0.00373878
 -0.00530793  0.0064714  -0.00645539 -0.00226156  0.00156517 -0.0022173
  0.00374228 -0.00064669]",0.08574876553479528,0.7991397838222898,"[ 0.0153174  -0.0003599   0.00042156  0.01503127 -0.00508595  0.01190298
 -0.00452687  0.0013732  -0.00114427 -0.00093843  0.00137117  0.00373878
 -0.00530793  0.0064714  -0.00645539 -0.00226156  0.00156517 -0.0022173
  0.00374228 -0.00064669]"
AAPL,"[ 0.08460311 -0.15117933 -0.14999915 -0.05611654 -0.12343098 -0.07165557
 -0.25951942 -0.26839351  0.01516153  0.1533941  -0.15402281  0.25587273
  0.53039754 -0.45128882  0.02949809  0.07375608 -0.21936808  0.17433722
 -0.53139902  0.0358165  -0.16980963  0.23630745 -0.27246709 -0.0615083
  0.23267493 -0.14021556 -0.10133979  0.10647908 -0.21225405  0.01929084
 -0.05634542  0.00595265  0.05388919 -0.51324354  0.37721951 -1.29830985
  0.70989999 -2.63133657 -0.15144078 -2.67823167 -2.16570974 -0.31274942
 -2.66625686  0.73469567 -0.87910711 -0.56181295  0.68826608 -1.44010973
  0.57944804 -0.36187243  0.30360662  0.29807893  3.19770296  0.        ]",0.15760975350583023,"[ 1.83296225e-03  8.15896513e-04  3.06681369e-04  5.88774996e-04
 -8.58913767e-05  6.27821753e-05]",-4.910987692454497,0.007365210175153918,0.8012054388308021,-0.03855586199835183,"[-0.14771044 -0.12218843 -0.08881601 -0.04623068 -0.00888608  0.03890473
  0.08955944  0.13591267  0.16546848  0.21444156  0.24073918  0.16455126
  0.10966558 -0.05140727 -0.27103599 -0.36935899 -0.36593075 -0.22300114
 -0.24068781 -0.14952103  0.1970099   1.03762916  1.84210585  1.7097297
 -0.00723536]",[-0.00036004 -0.0017632  -0.00112783  0.00074106 -0.00047098 -0.00031637],"[ 0.00707455 -0.00255927 -0.00640793  0.00760936 -0.00843956  0.0032772
 -0.00760291 -0.00712335 -0.00015631 -0.01014785  0.00415682 -0.00206448
 -0.00176015  0.00449898 -0.00536138  0.00157614 -0.00022123  0.00240777
  0.00347054  0.00729015]",0.08481456780455125,0.8012054388308021,"[ 0.00707455 -0.00255927 -0.00640793  0.00760936 -0.00843956  0.0032772
 -0.00760291 -0.00712335 -0.00015631 -0.01014785  0.00415682 -0.00206448
 -0.00176015  0.00449898 -0.00536138  0.00157614 -0.00022123  0.00240777
  0.00347054  0.00729015]"
ABBV,"[-0.00415825 -0.06453951 -0.13384772  0.01244316 -0.16584945  0.08884247
 -0.31384825 -0.21302165  0.11135983  0.10281595 -0.15552268  0.11084318
  0.41767454 -0.39830607 -0.0442496   0.05479056 -0.04832352  0.18030073
 -0.32057698 -0.04251353 -0.13702109 -0.16359677 -0.40360739 -0.23159365
  0.40432667 -0.15108246 -0.19037766 -0.1581374  -0.26344751 -0.20231558
  0.13285322 -0.02075622  0.04064283  0.52330634  0.75523548 -0.39546515
  1.98876929 -2.5943153   1.35449938 -3.11417212 -1.36307199 -0.58349141
 -2.29233151  0.8624915  -0.49724967 -0.41716871  0.77515494 -1.2216054
  0.24550907  0.15463136 -0.85833331  2.10377014  1.85625066  0.        ]",0.16671647682379587,"[1.35569203e-03 3.69539731e-04 3.42723421e-04 3.63339455e-04
 7.84676937e-06 1.18862656e-04]",-5.011795013572713,0.00665893968492193,0.7994650596011128,-0.03779129355984895,"[-0.14728072 -0.12046767 -0.08994797 -0.04176988 -0.01067915  0.04015803
  0.09296315  0.13405804  0.16560988  0.20814189  0.23535854  0.16808131
  0.10560439 -0.05308854 -0.25844019 -0.36734371 -0.34587041 -0.23418575
 -0.24131004 -0.21139999  0.17491425  0.99745203  1.87410229  1.70357708
 -0.01275931]",[-0.00115146 -0.00192926 -0.0017715   0.00122007 -0.00057349 -0.00039088],"[ 0.0104445  -0.00151425 -0.00363298  0.01134824 -0.00842918  0.00741429
 -0.00860383 -0.00484764 -0.00109303 -0.00891163  0.00461788 -0.00122327
 -0.00141372  0.00530793 -0.00506219  0.00083463  0.00119415 -0.00104393
  0.00903677  0.00302942]",0.0852602376464608,0.7994650596011128,"[ 0.0104445  -0.00151425 -0.00363298  0.01134824 -0.00842918  0.00741429
 -0.00860383 -0.00484764 -0.00109303 -0.00891163  0.00461788 -0.00122327
 -0.00141372  0.00530793 -0.00506219  0.00083463  0.00119415 -0.00104393
  0.00903677  0.00302942]"
ABT,"[ 0.03607317 -0.07739767 -0.05218258  0.03878303 -0.04248519  0.05721825
 -0.10743372 -0.03413945  0.1438676   0.08720119 -0.08611132 -0.01401688
  0.19966977 -0.11505031 -0.07729694  0.04629628  0.05446195  0.08482894
 -0.21436014 -0.05428615 -0.12441755 -0.2260469  -0.16988208 -0.10465137
  0.24484206  0.06063429 -0.12704129 -0.0586223  -0.13026701 -0.06650085
  0.12177384 -0.09887704  0.03315644  0.63999685  0.59106328 -0.00978203
  1.51379113 -1.34771878  1.32332005 -1.8009736  -0.17709448 -0.57401469
 -0.72160099  0.23991644  0.1726313  -0.54674608  0.94739442 -1.14718393
  0.52889234 -0.48923801 -0.31156018  0.84793739  0.7554162   0.        ]",0.16788325166371262,[ 0.00139264  0.00056909  0.00063109 -0.0003752   0.00050547  0.00018259],-4.68608131967756,0.00922275647037054,0.8002538930731489,-0.03790550122239176,"[-0.14555018 -0.11998209 -0.0867097  -0.04268117 -0.00403313  0.04594007
  0.09367723  0.13441731  0.16820983  0.20261025  0.22475368  0.18375403
  0.10358271 -0.05405732 -0.25219045 -0.3725946  -0.33576849 -0.24043892
 -0.2445213  -0.22263352  0.21753815  1.03234973  1.83488834  1.74354086
 -0.00944394]",[-0.00086017 -0.00145029 -0.00143176  0.00119136 -0.00081008 -0.00044998],"[ 0.01082438 -0.00204253 -0.0023517   0.00998005 -0.00481764  0.00738994
 -0.00483145 -0.00149336 -0.00133513 -0.00392828  0.00260997  0.00077464
 -0.00186501  0.00585655 -0.00499635  0.00150944 -0.00051817  0.00061585
  0.00552269  0.00029627]",0.08513162499627079,0.8002538930731489,"[ 0.01082438 -0.00204253 -0.0023517   0.00998005 -0.00481764  0.00738994
 -0.00483145 -0.00149336 -0.00133513 -0.00392828  0.00260997  0.00077464
 -0.00186501  0.00585655 -0.00499635  0.00150944 -0.00051817  0.00061585
  0.00552269  0.00029627]"
ACN,"[ 0.09777206 -0.18935336 -0.07890741  0.08260909  0.00650355 -0.06028354
 -0.1225086   0.04163841  0.26322607  0.14954232 -0.22236736 -0.0049129
  0.26322488 -0.18578448 -0.04257806  0.06657974  0.1503385   0.1375318
 -0.45712962  0.03739658 -0.20785356 -0.30457478 -0.06617987 -0.09557664
  0.2608286   0.07149991 -0.15881197  0.07954831 -0.17052407  0.06430454
  0.15093676 -0.13304896  0.03406514  1.08712229  0.95146826  0.09845081
  2.26253365 -1.59144535  2.02120784 -2.10973304  0.06451318 -0.5761977
 -0.46028335  0.38817365  0.57704459 -0.72412202  1.65286598 -1.42519429
  1.18937408 -0.66212438  0.7019882  -0.08669562  2.14884788  0.        ]",0.15283451523079652,[0.00186277 0.00174727 0.00034059 0.00041664 0.00024263 0.00038498],-4.731214918071805,0.008815754111963113,0.801463647657557,-0.03889202749450684,"[-0.14621155 -0.11909239 -0.0855073  -0.04604015 -0.00448913  0.04844052
  0.09781334  0.1369353   0.16266486  0.20337971  0.2276278   0.17943613
  0.10484141 -0.05246518 -0.24517912 -0.3679559  -0.35806792 -0.22876595
 -0.25232914 -0.23625787  0.23265562  1.03236188  1.83500732  1.74517319
 -0.01261181]",[-0.00048946 -0.00150453 -0.00111819  0.00133328 -0.00086123 -0.00044659],"[ 0.01217519 -0.00100997 -0.00197559  0.01219158 -0.00555651  0.00921249
 -0.00571527 -0.00089253 -0.00127203 -0.00306198  0.00314908  0.00183934
 -0.00242832  0.00819645 -0.00598301  0.00332468 -0.00101019  0.00354364
  0.00285969  0.00420877]",0.0850862378280658,0.801463647657557,"[ 0.01217519 -0.00100997 -0.00197559  0.01219158 -0.00555651  0.00921249
 -0.00571527 -0.00089253 -0.00127203 -0.00306198  0.00314908  0.00183934
 -0.00242832  0.00819645 -0.00598301  0.00332468 -0.00101019  0.00354364
  0.00285969  0.00420877]"
ADBE,"[ 5.36875765e-02 -1.41882554e-01 -9.08525586e-02  2.66385606e-02
 -7.57932382e-02  8.85814234e-02 -1.09694609e-01 -1.12283877e-01
  1.65224199e-01  9.20278345e-02 -1.39724940e-01  1.05330376e-01
  3.71651818e-01 -1.87191008e-01 -4.19547223e-02  5.26616634e-02
  2.28177079e-02  7.52451172e-02 -4.04541208e-01 -5.87184291e-02
 -2.27078665e-01 -1.33146299e-01 -1.86424761e-01 -5.73704951e-02
  2.84877376e-01  1.14243648e-01 -2.09244185e-01  1.32838903e-03
 -1.86048437e-01 -3.29075153e-02  1.02318600e-01 -8.85198623e-02
  8.82641804e-02  5.32743168e-01  7.11769103e-01 -5.38118115e-01
  1.70668722e+00 -2.17709710e+00  1.08764959e+00 -2.28876079e+00
 -9.35289297e-01 -3.99843197e-01 -1.39264005e+00  2.80430184e-01
  2.29820612e-01 -1.21617253e+00  1.10841848e+00 -1.96246355e+00
  2.24052443e-01 -8.08473540e-01 -6.49857002e-01  4.02587241e-01
  1.22390235e+00  0.00000000e+00]",0.16908003172850553,[ 0.00354737 -0.00020371  0.00104043 -0.00054142  0.00020716 -0.00088783],-5.058784658833939,0.006353276220873438,0.8005992657345119,-0.038473237063643057,"[-0.14642411 -0.12028725 -0.08761482 -0.04173331 -0.00416588  0.0435257
  0.09451426  0.13462156  0.16617917  0.20776038  0.23350692  0.179718
  0.10575568 -0.05374599 -0.25349162 -0.37496192 -0.35337146 -0.23919842
 -0.25532441 -0.2076271   0.21434853  1.04385452  1.8469994   1.7505316
 -0.01521315]",[-0.0006651  -0.001632   -0.00134491  0.00117244 -0.0007382  -0.00030534],"[ 0.01042099 -0.00169678 -0.00393659  0.01050038 -0.00722453  0.00666033
 -0.00625939 -0.00357473 -0.00061504 -0.00602918  0.00285448  0.00092052
 -0.00378088  0.00628642 -0.00732795  0.00048829 -0.00137915 -0.00048668
  0.00405334  0.00145393]",0.08497347530724587,0.8005992657345119,"[ 0.01042099 -0.00169678 -0.00393659  0.01050038 -0.00722453  0.00666033
 -0.00625939 -0.00357473 -0.00061504 -0.00602918  0.00285448  0.00092052
 -0.00378088  0.00628642 -0.00732795  0.00048829 -0.00137915 -0.00048668
  0.00405334  0.00145393]"
ADI,"[ 3.95240163e-02 -9.98486442e-02 -2.25174485e-01  6.07387304e-02
 -1.51991380e-01  1.10745232e-01 -2.47263621e-01 -7.07617210e-02
  3.02166333e-01  8.26936753e-02 -3.71942167e-01 -4.19032575e-02
  2.81869235e-01 -2.69674677e-01 -1.83636638e-02  8.41019080e-02
  2.60623391e-01  1.45383073e-01 -4.31927432e-01 -2.18552982e-04
 -2.46050620e-01 -4.94248689e-01 -2.13052488e-01 -2.10924487e-01
  5.06803285e-01 -6.81386274e-03 -2.80493813e-01 -1.12470216e-01
 -3.25013981e-01 -1.88247874e-01  1.69953085e-01  1.56997995e-03
 -4.35744667e-02  1.61730380e+00  1.21762249e+00  1.37795600e-01
  3.32443935e+00 -2.64836454e+00  2.90113045e+00 -3.46495800e+00
  9.71974965e-02 -1.40506500e+00 -1.17595569e+00 -3.86149132e-01
  5.30997386e-02 -1.30655876e+00  5.49743301e-01 -1.28753351e+00
 -2.18737935e-01  1.26872252e-01 -5.94840167e-01  9.99173181e-01
  1.22980812e+00  0.00000000e+00]",0.1619892709412053,"[ 2.02676216e-03  8.51825535e-04  3.45911576e-04  2.53239808e-04
  1.77874084e-05 -1.50786241e-04]",-5.414517975827114,0.004451483018109358,0.8003215551828955,-0.038103090217237366,"[-0.14927757 -0.11936661 -0.08964691 -0.0411911  -0.0085366   0.0446232
  0.09955447  0.13397783  0.15711329  0.20204469  0.22874881  0.17528439
  0.10746272 -0.05127244 -0.23594388 -0.36765517 -0.3555924  -0.23260762
 -0.25957322 -0.26654473  0.20938943  1.00473276  1.88693028  1.72329014
 -0.02041966]",[-0.00107575 -0.00202292 -0.00186332  0.00135839 -0.00044309 -0.00066199],"[ 1.38748160e-02 -2.24330674e-04 -1.82218949e-03  1.52962352e-02
 -8.62951272e-03  1.15864639e-02 -9.50695291e-03 -8.28848859e-04
 -3.40851772e-03 -5.18647013e-03  1.09891590e-03  1.57728554e-07
 -4.07455890e-03  5.29103223e-03 -5.68751577e-03 -4.43268772e-04
  1.25944079e-03 -2.92245268e-04  6.18588305e-03  1.31166310e-03]",0.08560027492420326,0.8003215551828955,"[ 1.38748160e-02 -2.24330674e-04 -1.82218949e-03  1.52962352e-02
 -8.62951272e-03  1.15864639e-02 -9.50695291e-03 -8.28848859e-04
 -3.40851772e-03 -5.18647013e-03  1.09891590e-03  1.57728554e-07
 -4.07455890e-03  5.29103223e-03 -5.68751577e-03 -4.43268772e-04
  1.25944079e-03 -2.92245268e-04  6.18588305e-03  1.31166310e-03]"
ADM,"[ 0.06467042 -0.17535973 -0.10324157 -0.02799257 -0.10742207 -0.0821934
 -0.21318949 -0.15186465  0.09772449  0.25614825 -0.16920705 -0.03887425
  0.33156965 -0.41255036 -0.0280403   0.10227103 -0.08979249  0.18821898
 -0.42555863  0.05574086 -0.13223562 -0.0743077  -0.32671821 -0.12820766
  0.21608083 -0.04565238 -0.07379341 -0.03839432 -0.16004421  0.0233856
  0.06243377 -0.09580204 -0.01441329  0.13757951  0.59397586 -0.69460172
  1.45902908 -2.39917608  1.08481708 -3.06022606 -1.04620077 -1.00538742
 -2.07263895  0.59762991 -0.97779307  0.16639766  0.9422032  -1.02203543
  1.3574791  -0.97980987  0.74939551  0.11152567  1.59401321  0.        ]",0.1690675151913799,"[ 1.00995681e-03 -8.68038880e-05  4.73973407e-04 -9.11939019e-04
  4.17594173e-04 -4.28159528e-04]",-4.767383986481784,0.008502593992265712,0.8008146107235882,-0.03876802593410411,"[-0.14671351 -0.121563   -0.08842665 -0.0465564  -0.00743482  0.04246067
  0.09236941  0.1399835   0.16485131  0.20153376  0.23036149  0.16648221
  0.10599421 -0.04952993 -0.26237441 -0.3660524  -0.35606296 -0.223144
 -0.24020246 -0.19863963  0.183773    1.01701995  1.83314866  1.72296257
 -0.00550939]",[-0.00082778 -0.00160265 -0.00117077  0.0010138  -0.00079979 -0.00053558],"[ 0.00919272 -0.00197685 -0.00451077  0.00980444 -0.00780556  0.00673069
 -0.00856595 -0.00403982 -0.00220355 -0.00815323  0.00379907 -0.00258729
  0.00028946  0.00563577 -0.00431995  0.00412505 -0.00206262  0.00389941
  0.00316671  0.00274961]",0.08478610351357978,0.8008146107235882,"[ 0.00919272 -0.00197685 -0.00451077  0.00980444 -0.00780556  0.00673069
 -0.00856595 -0.00403982 -0.00220355 -0.00815323  0.00379907 -0.00258729
  0.00028946  0.00563577 -0.00431995  0.00412505 -0.00206262  0.00389941
  0.00316671  0.00274961]"
