,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.45879662e-01 -8.21691499e-03  2.68640845e-03  5.92562875e-02
 -5.02951698e-02 -1.73793881e-01 -7.44873572e-02  1.61562686e-01
 -6.99314402e-02 -1.52518129e-01  5.97741060e-03  1.66955001e-01
 -2.21838885e-01  2.78870180e-02 -2.45442358e-01  2.68971619e-01
 -6.38953815e-01 -1.87810635e-01  2.50388216e-01 -2.22423423e-01
 -3.02355660e-01 -1.17003094e-01 -1.87128174e-01  8.76519291e-03
  1.63790172e-01  5.89630121e-02 -2.05507117e-01  1.24459166e-01
  1.19203923e-01  6.60176115e-02 -4.10735014e-04 -2.86349348e-02
 -2.03716887e-01 -5.91276891e-01 -9.81073109e-01 -1.17960644e+00
  1.17912040e+00  1.83769739e+00  6.65039762e-01 -2.59855375e-01
 -1.68343838e+00 -6.71743893e-01  8.23622338e-01  3.75979343e-01
 -5.71663637e-01 -1.61260771e+00  2.77532116e-01  1.27355030e+00
  1.20378332e+00 -3.01379930e-01 -1.10995922e+00  9.50514616e-01
  2.25541228e+00  0.00000000e+00]",0.14455153652304334,"[ 7.47697236e-04 -2.75933454e-05  4.02425080e-05  8.58642030e-05
 -1.69058376e-04 -3.50861061e-04]",-5.712492290109445,0.00330442668368785,0.8117364303576874,-0.039443545175378,"[-0.12481668 -0.09843708 -0.06708083 -0.03097084  0.01181621  0.06133133
  0.09423824  0.13512992  0.1688614   0.18899901  0.15928791  0.1016005
 -0.04806846 -0.19859257 -0.38271168 -0.31340168 -0.18079848 -0.21702037
 -0.16369689  0.17381672  0.78111577  1.31309054  1.42414084 -0.04670095
 -0.00730719]",[ 0.00119628  0.00064944  0.00071446 -0.0004266   0.00040042  0.000707  ],"[ 0.00507513 -0.00922791 -0.00711361  0.0093101  -0.00055641  0.00339617
 -0.00205101 -0.00372644 -0.0032387   0.00226276  0.00204479 -0.00054565
 -0.00504361  0.00455082  0.00227763  0.00193675  0.00062032 -0.00200883
  0.0057434   0.00543162]",0.08792954624073658,0.8117364303576874,"[ 0.00507513 -0.00922791 -0.00711361  0.0093101  -0.00055641  0.00339617
 -0.00205101 -0.00372644 -0.0032387   0.00226276  0.00204479 -0.00054565
 -0.00504361  0.00455082  0.00227763  0.00193675  0.00062032 -0.00200883
  0.0057434   0.00543162]"
AAL,"[-0.01778251  0.2036665  -0.07540979 -0.03156169 -0.26833448 -0.33571715
  0.01096769 -0.37224803 -0.09433114  0.15585851  0.06979955  0.03517927
 -0.12942079 -0.25864345  0.24724072 -0.40298003  0.66144608  0.06197428
 -0.19870859  0.40014588  0.07887718 -0.17250032  0.57340655 -0.26926702
 -0.05398554 -0.23669135  0.24522687 -0.42551305 -0.28490181  0.05273093
  0.00564442  0.02727436 -0.06332271  0.98742026  3.44913182  4.19272678
 -2.09140447 -3.02436143 -3.12476953 -0.67192597  2.23677222 -0.07141004
 -0.49209094 -0.47992765  1.57985891  1.12255099 -0.26219003 -0.123942
  0.38583625  0.47357334 -0.70860604 -0.9854711   1.96573741  0.        ]",0.1479873364992004,"[-1.42810230e-03  1.40967264e-04 -5.19094987e-04  3.33440157e-05
 -1.08157487e-04  1.10150389e-04]",-5.389148384973813,0.0045658600355279405,0.8144097599423118,-0.037400718602104845,"[-0.12673766 -0.10050788 -0.07227796 -0.03512081  0.01384215  0.0456589
  0.09295568  0.1472386   0.17246144  0.18221388  0.16487308  0.0864509
 -0.01880641 -0.24217444 -0.29226964 -0.2899098  -0.22636662 -0.14327736
 -0.10640416  0.17935645  0.95188643  1.24200989  1.35509834 -0.06956152
  0.01802009]",[-0.00033141 -0.00032229  0.00059483 -0.00049138  0.00024758  0.00107855],"[ 9.65642133e-03  3.86169984e-03  7.70222080e-03 -5.65182088e-04
 -1.37950253e-02 -5.94089763e-03 -3.53893676e-03  8.67461332e-03
 -1.70234003e-04 -4.46251920e-04  1.63938709e-04  4.27260516e-03
  2.50809678e-03  3.41054990e-03 -1.52826853e-03 -3.85557527e-05
  7.24495061e-04 -9.08159175e-04  1.67450656e-04  4.68060621e-03]",0.08726030416166668,0.8144097599423118,"[ 9.65642133e-03  3.86169984e-03  7.70222080e-03 -5.65182088e-04
 -1.37950253e-02 -5.94089763e-03 -3.53893676e-03  8.67461332e-03
 -1.70234003e-04 -4.46251920e-04  1.63938709e-04  4.27260516e-03
  2.50809678e-03  3.41054990e-03 -1.52826853e-03 -3.85557527e-05
  7.24495061e-04 -9.08159175e-04  1.67450656e-04  4.68060621e-03]"
AAP,"[ 7.03792048e-02 -7.58318912e-02 -1.21902819e-02  3.41866517e-02
  1.61205270e-02 -9.50655617e-03 -9.80375829e-03 -2.84116329e-01
  4.73937283e-02  3.38528249e-02 -8.71957600e-02 -3.00850971e-02
 -2.74933854e-03 -9.03860667e-02  2.44232557e-01 -1.55777716e-01
  1.88922616e-01  4.88078462e-02 -1.66100693e-01  1.89950723e-02
  1.05427841e-01  3.83082115e-02  1.38029223e-01  1.02241033e-01
  4.63115993e-02 -1.10288122e-01 -9.69664622e-02 -9.53258792e-02
 -1.43013053e-03 -1.18818759e-01  1.08448628e-01  3.27269954e-02
 -8.02415453e-02  2.00799878e-01  8.43965404e-01  1.07860215e+00
 -5.00510135e-01 -1.13463129e+00 -1.22525042e+00 -6.43447734e-01
  1.56766024e+00  1.58233335e+00 -1.25749121e-01 -7.87739596e-01
 -7.85425448e-01  2.96584485e-01  7.68334405e-01  6.18065147e-02
 -1.09432140e+00 -6.76664602e-01  6.04135201e-01  4.34517347e-01
 -4.46737910e-01  0.00000000e+00]",0.1585500543962799,[-0.00020907  0.0003932  -0.00049055 -0.00040814 -0.00013807 -0.00066485],-5.275426794809515,0.0051157728569755905,0.8162496550204663,-0.0400027470326701,"[-1.25202587e-01 -9.90150586e-02 -6.54230325e-02 -2.66432367e-02
  1.43886041e-02  4.74135105e-02  9.82114049e-02  1.42433078e-01
  1.64997960e-01  1.80215738e-01  1.70192648e-01  9.47096147e-02
 -2.13586107e-02 -2.26585083e-01 -3.26960875e-01 -2.93437627e-01
 -2.22804446e-01 -1.82472505e-01 -1.05312122e-01  2.06520994e-01
  8.58253027e-01  1.32336013e+00  1.39134707e+00 -5.58751180e-02
 -1.34792315e-03]",[ 0.0005568   0.0003521   0.00025448 -0.00021247  0.00044094  0.00097025],"[ 0.00741323 -0.00379752 -0.00076658  0.0042356  -0.00865025 -0.00126164
 -0.00323291  0.00586448  0.00366241  0.00029774 -0.00113812 -0.00133141
 -0.00016797  0.00603618 -0.0010897  -0.0047666  -0.00149324  0.00284135
  0.0045154  -0.00241925]",0.08716391768411787,0.8162496550204663,"[ 0.00741323 -0.00379752 -0.00076658  0.0042356  -0.00865025 -0.00126164
 -0.00323291  0.00586448  0.00366241  0.00029774 -0.00113812 -0.00133141
 -0.00016797  0.00603618 -0.0010897  -0.0047666  -0.00149324  0.00284135
  0.0045154  -0.00241925]"
AAPL,"[-1.44029973e-02 -1.09476482e-02 -2.29166756e-02  1.50391667e-02
 -7.22757206e-02 -1.39833972e-01 -1.42457254e-01 -3.78717491e-01
 -1.08115383e-01  1.07371112e-01 -1.84620686e-01 -3.39650759e-02
 -1.14574653e-01 -4.80341394e-02  3.73236230e-01 -2.50283758e-01
  3.36917016e-01 -1.91154926e-02 -1.39883075e-01 -6.04967354e-02
 -7.22362778e-03 -4.35412093e-04  7.04925193e-02 -2.54350272e-02
  1.23115340e-01 -2.27163213e-01 -9.35070510e-02 -2.89458257e-01
 -1.60935628e-01 -6.38100325e-02 -1.05016357e-02 -5.06659368e-02
 -1.26866983e-02  7.20597878e-01  1.61234486e+00  1.75660319e+00
 -1.17066814e+00 -2.46060333e+00 -1.67572370e+00 -2.59107104e-01
  2.45664287e+00  2.03959145e+00 -4.33018102e-01 -8.41363963e-01
 -9.43121227e-01 -4.21256226e-01  8.46273244e-01  8.18739293e-01
  1.44739058e-01 -4.82814292e-01 -1.03466587e+00 -1.36706512e+00
  1.11547062e+00  0.00000000e+00]",0.14819268186479437,"[-7.63291017e-04  2.93849039e-04 -3.41653508e-04 -1.41469709e-04
 -6.28970479e-06 -3.60462652e-05]",-5.420355172278022,0.0044255745272748104,0.8144802888409267,-0.039421882960775353,"[-0.12543765 -0.09944569 -0.06757941 -0.03004771  0.01017838  0.04504809
  0.09280364  0.14540369  0.16139193  0.17987323  0.16439718  0.09612159
 -0.01390464 -0.23236968 -0.31769518 -0.29909206 -0.21990809 -0.19434579
 -0.12034266  0.19983225  0.84834071  1.30449152  1.40682702 -0.0681438
 -0.00157328]","[ 9.35638360e-06 -8.76659270e-05  3.92566151e-04 -4.98171796e-04
  2.15984447e-04  1.18874738e-03]","[ 0.00896041 -0.00156861  0.00106263  0.00231665 -0.01227873 -0.00229419
 -0.00223228  0.00847782  0.00526164 -0.00033265 -0.00136826 -0.00192108
 -0.00221778  0.00643132  0.00082939 -0.00117342 -0.00116662 -0.00155406
 -0.00079     0.00242729]",0.08759455167862223,0.8144802888409267,"[ 0.00896041 -0.00156861  0.00106263  0.00231665 -0.01227873 -0.00229419
 -0.00223228  0.00847782  0.00526164 -0.00033265 -0.00136826 -0.00192108
 -0.00221778  0.00643132  0.00082939 -0.00117342 -0.00116662 -0.00155406
 -0.00079     0.00242729]"
ABBV,"[-0.13343611 -0.07499742 -0.02380734  0.07320592  0.11680765  0.21904976
 -0.1047888   0.19655513  0.0307576  -0.11236844 -0.1167665  -0.06626394
  0.18273861  0.16055592 -0.01190269  0.21554079 -0.22875501 -0.06372862
  0.11430469 -0.31445975  0.00699071  0.06481855 -0.2816218   0.01874072
 -0.04299885  0.06912518 -0.08418949  0.18263272  0.17427048 -0.05206951
 -0.11108891  0.00757549  0.18640516 -0.68093015 -1.97512927 -2.40323773
  1.13703085  1.46478007  1.90671021  0.96016415 -1.05672754  0.04008444
 -0.25065206 -0.02212271 -0.33728781  0.22391995  0.09191977 -0.25249915
 -0.68914446 -0.68962095  0.19197939 -1.60585837 -0.4641063   0.        ]",0.1482146895488333,"[ 3.76386381e-04 -5.88516703e-04 -8.25408624e-05 -1.05306594e-04
 -2.84843351e-04 -6.46066092e-04]",-5.12468406008647,0.0059480963006706316,0.8119961217566916,-0.04006835513224033,"[-0.12533558 -0.0981024  -0.06295143 -0.02056618  0.01142186  0.06152074
  0.09778283  0.13671194  0.16300917  0.17876166  0.17935258  0.10725234
 -0.03752331 -0.20359137 -0.35387375 -0.30481193 -0.19688308 -0.22540114
 -0.11935862  0.20421309  0.7613577   1.31830947  1.3709667  -0.04467799
  0.00190563]",[ 0.00133309  0.00088265  0.00048934 -0.00074297  0.00059766  0.00162591],"[ 4.80349719e-03 -1.18812070e-02 -1.03816017e-02  9.31444107e-03
 -1.67002125e-03  6.75813877e-03  1.29700101e-03 -2.60596346e-03
 -1.41597954e-03 -6.30299212e-04  3.60486453e-04  4.53391641e-04
 -8.15569844e-05  3.89204442e-03 -1.78565182e-03 -3.49477697e-03
 -6.14632358e-04  1.59242153e-03 -1.18898987e-03 -2.55529690e-03]",0.08700741555777566,0.8119961217566916,"[ 4.80349719e-03 -1.18812070e-02 -1.03816017e-02  9.31444107e-03
 -1.67002125e-03  6.75813877e-03  1.29700101e-03 -2.60596346e-03
 -1.41597954e-03 -6.30299212e-04  3.60486453e-04  4.53391641e-04
 -8.15569844e-05  3.89204442e-03 -1.78565182e-03 -3.49477697e-03
 -6.14632358e-04  1.59242153e-03 -1.18898987e-03 -2.55529690e-03]"
ABT,"[-0.17891703 -0.09422659 -0.14413655 -0.07702854 -0.11971519 -0.05466732
 -0.21151988 -0.23320463 -0.01464847  0.06330047 -0.13408561 -0.16496495
  0.05151024 -0.02069379  0.30733821 -0.169769    0.22689768 -0.0135926
 -0.11457484 -0.21057245 -0.10579585 -0.19296056  0.03890588 -0.1324826
  0.08629449 -0.24308361 -0.10882165 -0.20143722  0.0290797   0.10858448
 -0.13608953  0.04744959  0.03228818  0.69581413  1.17219778  0.89385859
 -1.34156442 -2.27738514 -0.26783647  1.21769192  2.26819231  1.39761024
 -1.7302084  -1.75640396 -0.2190191   0.13426118  1.01478494  0.51271536
 -0.3008277  -0.8011534  -0.44020302 -0.43645378  2.0106958   0.        ]",0.14425323187577893,[-0.00096203  0.0001149  -0.00070254 -0.00045514 -0.00023299 -0.00072078],-5.085973686047859,0.006182863990074521,0.8110469555275581,-0.040265953181499135,"[-1.27869827e-01 -1.01468224e-01 -6.86297574e-02 -2.75970300e-02
  7.97083961e-03  4.92587081e-02  9.59791667e-02  1.43961844e-01
  1.62861673e-01  1.74107016e-01  1.72574529e-01  9.71898822e-02
 -1.85591981e-02 -2.27777157e-01 -3.24743035e-01 -2.99544969e-01
 -2.17880003e-01 -2.13552044e-01 -1.34074654e-01  1.70964807e-01
  8.35994907e-01  1.28315907e+00  1.40007379e+00 -7.32715015e-02
 -1.14768063e-03]",[ 0.0002574   0.00050002  0.00085786 -0.00078637  0.00053318  0.00135292],"[ 8.75330158e-03 -2.84166157e-03 -1.37051170e-03  2.00952199e-03
 -1.18055725e-02  1.45687255e-03  1.79445555e-03  7.42727674e-03
  3.40132229e-03 -3.94976585e-03 -4.17699051e-03  2.22054509e-04
 -4.91482471e-04  6.79210833e-03  3.79337778e-05 -2.12014549e-03
 -2.02195712e-03  2.07250165e-04  1.29671900e-03  4.55931820e-03]",0.08796690093981076,0.8110469555275581,"[ 8.75330158e-03 -2.84166157e-03 -1.37051170e-03  2.00952199e-03
 -1.18055725e-02  1.45687255e-03  1.79445555e-03  7.42727674e-03
  3.40132229e-03 -3.94976585e-03 -4.17699051e-03  2.22054509e-04
 -4.91482471e-04  6.79210833e-03  3.79337778e-05 -2.12014549e-03
 -2.02195712e-03  2.07250165e-04  1.29671900e-03  4.55931820e-03]"
ACN,"[-0.13081115 -0.10285775  0.01881594 -0.0249608   0.02712783  0.03180524
 -0.14909998  0.13282594 -0.07224172 -0.05922448 -0.17051965 -0.0231019
 -0.10925479  0.1295435  -0.14828354  0.10836159 -0.323828   -0.17638426
  0.1600701  -0.27527401 -0.18448937 -0.03698289 -0.3740979   0.09296016
  0.11130614 -0.00244765 -0.15314435  0.06966441  0.13293927  0.10875046
 -0.10004391  0.03816748  0.08473373 -0.29663347 -1.24796987 -1.90821841
  0.48685419  0.62951967  1.72747739  1.02778333 -0.29210391  0.67760356
 -0.29147244 -0.02158742 -1.45196259 -1.71294528  0.0475242   0.27007765
  1.20614178  0.09368052 -0.15872722  0.10781213  0.96896204  0.        ]",0.15731910294395993,[ 0.00026561  0.00056999 -0.00020556  0.00013726 -0.00011397 -0.00014614],-5.556865851344026,0.00386085795779742,0.8120509033842477,-0.04032994624592767,"[-0.12440143 -0.10035347 -0.0652639  -0.02554541  0.01010131  0.06014935
  0.09413721  0.13881     0.16117218  0.18057501  0.16434419  0.10539885
 -0.04468944 -0.20974418 -0.36132417 -0.31425585 -0.19079203 -0.22192869
 -0.14555767  0.18695051  0.74675623  1.33784837  1.40938226 -0.05103575
 -0.00424191]",[ 0.0010414   0.00068184  0.00088649 -0.00068761  0.00065055  0.00138098],"[ 0.00588929 -0.00990237 -0.00903432  0.00749147 -0.00393509  0.00634807
  0.00145911 -0.00041825  0.00057904 -0.00058567  0.00042817 -0.002633
 -0.00551829  0.00392601 -0.0006193   0.00183778  0.00139044  0.00080702
  0.00353571  0.00168424]",0.08764170903980653,0.8120509033842477,"[ 0.00588929 -0.00990237 -0.00903432  0.00749147 -0.00393509  0.00634807
  0.00145911 -0.00041825  0.00057904 -0.00058567  0.00042817 -0.002633
 -0.00551829  0.00392601 -0.0006193   0.00183778  0.00139044  0.00080702
  0.00353571  0.00168424]"
ADBE,"[-0.18589815 -0.11055401  0.02277157  0.00992542 -0.01858288 -0.06168687
 -0.12473427  0.12808268 -0.05406655 -0.08526559 -0.07016341  0.07768428
 -0.2364669   0.07631521 -0.1543887   0.0440575  -0.40836945 -0.1706586
  0.13360562 -0.19529778 -0.18404055 -0.11633416 -0.19779125  0.03776822
  0.14422737  0.01172133 -0.14623244  0.03717534  0.14932525  0.13189593
 -0.02065702  0.0441461  -0.07824947 -0.38743287 -0.64566471 -1.03821178
  0.56951692  0.88747628  0.91035659  0.52522793 -0.54222095  0.30291956
 -0.19003966 -0.4189589  -1.15927088 -1.7772566   0.48558948  0.61998105
  1.42158818  0.29043605 -0.07610963  0.95974589  1.63059304  0.        ]",0.15880140151301972,[ 0.00063695  0.00037653 -0.00015472 -0.00020899 -0.00010711 -0.00056189],-5.250353586766348,0.005245663274112431,0.8109012625661951,-0.04042232854726284,"[-0.12427889 -0.09955447 -0.06638342 -0.02800865  0.01060637  0.06016351
  0.09481389  0.13779745  0.16538978  0.1850391   0.15779576  0.10317132
 -0.04380975 -0.21349294 -0.36712174 -0.3125743  -0.19278542 -0.21309833
 -0.14656986  0.17506596  0.7826694   1.32381291  1.41875495 -0.0509283
 -0.00390999]",[ 0.00094776  0.00071911  0.00090698 -0.00048477  0.00061018  0.00099684],"[ 5.61823242e-03 -8.21474111e-03 -6.67582877e-03  7.58240471e-03
 -3.15625655e-03  4.16952475e-03 -1.49804247e-05 -7.44072687e-04
 -3.72939252e-04 -3.24467615e-04 -4.24575579e-04 -2.06194426e-03
 -5.60289241e-03  5.14499493e-03  3.38420879e-04  2.55919557e-03
  1.95737484e-03  9.97006417e-04  5.73423099e-03  3.64166865e-03]",0.0878535731461204,0.8109012625661951,"[ 5.61823242e-03 -8.21474111e-03 -6.67582877e-03  7.58240471e-03
 -3.15625655e-03  4.16952475e-03 -1.49804247e-05 -7.44072687e-04
 -3.72939252e-04 -3.24467615e-04 -4.24575579e-04 -2.06194426e-03
 -5.60289241e-03  5.14499493e-03  3.38420879e-04  2.55919557e-03
  1.95737484e-03  9.97006417e-04  5.73423099e-03  3.64166865e-03]"
ADI,"[-5.36421629e-02 -2.09549528e-01 -3.36128638e-02 -3.90712170e-03
 -9.59476418e-03 -8.58999274e-02 -1.50881516e-01 -2.52985701e-01
  1.00793868e-02 -2.45888259e-02 -1.81142998e-01 -1.91472405e-02
 -1.60850019e-01 -3.14929555e-02  1.66267022e-01 -5.80489749e-02
 -2.13182347e-01 -8.77305637e-02 -5.27578936e-02 -2.61188016e-01
 -1.59753444e-01 -8.59940323e-02 -1.12357967e-01  1.75041062e-01
  2.43957265e-01 -1.51084340e-01 -3.49297405e-01 -5.42571138e-02
  1.35886554e-01  3.35405768e-04  7.18829459e-02  5.20692286e-02
 -2.02572252e-01  1.48986818e-01  3.24479337e-01  6.66457533e-02
 -2.59536548e-01 -8.93764336e-01 -3.42807274e-01 -7.86268431e-02
  1.61777869e+00  2.30903567e+00 -4.28307908e-01 -1.37825182e+00
 -2.13585504e+00 -1.48537594e+00  1.53988093e+00  1.11800238e+00
 -1.57995033e-01 -1.03716915e+00  1.40271603e-01  1.90453808e+00
  1.30430201e+00  0.00000000e+00]",0.1574832052846629,[ 0.00036065  0.00094506 -0.00040587  0.00041685 -0.00027013 -0.00016324],-5.129940092668277,0.005916914929649963,0.8136613852167985,-0.04130752149340034,"[-0.12547943 -0.09984803 -0.06607919 -0.02861375  0.01030722  0.04858634
  0.09704437  0.14036679  0.16093303  0.1811267   0.16138983  0.09720055
 -0.02626001 -0.21969511 -0.35652702 -0.30580728 -0.20994272 -0.21635755
 -0.14368856  0.18290802  0.80467918  1.34591406  1.44610546 -0.06212087
 -0.01656571]",[ 0.00066743  0.00064732  0.00058636 -0.00024779  0.0005629   0.00071212],"[ 0.00722706 -0.00548226 -0.00359992  0.00509125 -0.00796647  0.00098597
 -0.00163892  0.00558933  0.00555984 -0.00053718 -0.00297288 -0.00474488
 -0.0052133   0.00819921  0.00157754 -0.00215981 -0.002076    0.00180538
  0.00829962  0.00260215]",0.08809088062595087,0.8136613852167985,"[ 0.00722706 -0.00548226 -0.00359992  0.00509125 -0.00796647  0.00098597
 -0.00163892  0.00558933  0.00555984 -0.00053718 -0.00297288 -0.00474488
 -0.0052133   0.00819921  0.00157754 -0.00215981 -0.002076    0.00180538
  0.00829962  0.00260215]"
ADM,"[-0.0070973  -0.1057613  -0.02505349  0.13645369  0.04178121 -0.09861273
  0.01720167  0.00483264  0.09925202 -0.20448606  0.0374218   0.17353
 -0.06979379 -0.06900053 -0.10518945  0.32862833 -0.69326658 -0.06931877
  0.1234116  -0.21959158 -0.16730666 -0.04770076 -0.03703796  0.17805172
  0.16966565  0.08769874 -0.36123709  0.24620562  0.23711168 -0.13476846
  0.18386796  0.01196558 -0.38369143 -0.7715017  -1.10133917 -0.96570303
  1.57373904  2.20148361 -0.05590887 -1.33319991 -1.50111088 -0.03177081
  1.23442058 -0.12655638 -0.86948348 -0.64736118  1.1088547   1.20969816
 -1.11922394 -1.6577057   0.15951919  2.52589494  0.78991431  0.        ]",0.1410635394311774,"[ 1.00891931e-03  1.38897510e-04  2.36312186e-04 -8.93223978e-05
  5.60822184e-05 -1.96729114e-04]",-5.485506249009734,0.0041464354190278215,0.8146327554751128,-0.040312710913596055,"[-0.12540889 -0.09666978 -0.06474548 -0.02900573  0.01498842  0.05613662
  0.10021189  0.13311906  0.16995868  0.18974699  0.16701559  0.09726049
 -0.04028719 -0.19460483 -0.38761349 -0.30316698 -0.19278818 -0.21186834
 -0.14657293  0.1865706   0.81009669  1.3369784   1.43087891 -0.04071087
 -0.01619953]","[1.51335438e-03 9.55217193e-04 2.03673135e-04 2.77945768e-05
 4.61154903e-04 2.43814591e-04]","[ 0.0045874  -0.00962691 -0.006477    0.01031351  0.00049787  0.0013892
 -0.0049205  -0.00298803 -0.00156168  0.00343279  0.00087748 -0.00130644
 -0.00256787  0.00676881  0.00221013 -0.00488454 -0.00304239  0.00145083
  0.01030205  0.00093542]",0.087687597207517,0.8146327554751128,"[ 0.0045874  -0.00962691 -0.006477    0.01031351  0.00049787  0.0013892
 -0.0049205  -0.00298803 -0.00156168  0.00343279  0.00087748 -0.00130644
 -0.00256787  0.00676881  0.00221013 -0.00488454 -0.00304239  0.00145083
  0.01030205  0.00093542]"
