,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.36110440e-01  5.51122330e-02 -7.25276398e-02 -1.80175428e-01
  6.58446607e-03  1.92747372e-01 -1.45667933e-01 -1.61903315e-01
 -1.50478498e-01  6.77445560e-02 -2.95196658e-01 -6.00055877e-02
  9.77121222e-02 -1.76984307e-01  2.47660010e-02 -1.39053763e-01
  8.08778871e-02 -3.25380264e-02 -2.46649878e-01 -2.39930483e-02
 -1.03040875e-03  5.71678748e-02 -1.23823112e-01  7.59066907e-02
 -7.37203826e-02  2.44280573e-01  1.57344095e-01 -2.43153833e-01
 -7.60382151e-02  1.18654146e-01 -1.58660306e-01  4.66474375e-02
 -9.12243035e-02 -1.10022732e+00 -9.05698853e-01 -4.13066312e-01
  2.09612317e+00  1.30271953e+00 -1.14911169e+00 -9.72714554e-01
  1.18000110e-01  4.34470686e-01 -1.75555659e-01 -4.19241068e-01
  2.63358908e-01  2.51871139e-01 -3.61001147e-01 -1.55782582e-01
  6.94537668e-01  1.60033465e-01 -5.56831398e-01  1.77071614e-01
  1.42547530e+00  0.00000000e+00]",0.14897878556124713,"[-1.23585741e-04  3.98581217e-04 -1.58207988e-04  9.34011214e-05
 -1.88901410e-05  6.27920294e-05]",-6.3561886872676965,0.0017359704456784005,0.8236031570338711,-0.03679078843812885,"[-0.12089051 -0.10160414 -0.06314957 -0.01873822  0.01370209  0.05445096
  0.09802789  0.1463777   0.16415756  0.18375324  0.1752541   0.084901
 -0.03823119 -0.2251737  -0.32885023 -0.29232222 -0.2427122  -0.178166
 -0.10664132  0.25194712  0.81708075  1.32747696  1.28974928 -0.05049776
  0.01405464]","[-1.50932949e-03 -5.07932513e-04 -4.45730267e-05 -1.36492846e-03
 -2.76088704e-04 -3.22254400e-04]","[ 5.01277230e-03 -8.76224756e-03 -7.27572589e-03  1.14062748e-02
 -8.71588362e-04 -8.41232656e-04 -3.19705563e-03  8.61742622e-04
  1.57573257e-03  9.23446677e-06 -1.32187522e-04  1.45305509e-03
 -5.18176227e-04  1.43539274e-03 -6.97090204e-04  2.47504796e-03
  3.41305590e-04 -8.12871922e-04  1.86372451e-03  4.30698330e-03]",0.08769194705358781,0.8236031570338711,"[ 5.01277230e-03 -8.76224756e-03 -7.27572589e-03  1.14062748e-02
 -8.71588362e-04 -8.41232656e-04 -3.19705563e-03  8.61742622e-04
  1.57573257e-03  9.23446677e-06 -1.32187522e-04  1.45305509e-03
 -5.18176227e-04  1.43539274e-03 -6.97090204e-04  2.47504796e-03
  3.41305590e-04 -8.12871922e-04  1.86372451e-03  4.30698330e-03]"
AAL,"[-0.16409595  0.01178848  0.30350114 -0.12405694  0.13776896 -0.18020823
  0.12100765 -0.02835257  0.14673051 -0.07056949  0.34364335  0.15156116
  0.1783614   0.23000724 -0.07361746  0.11076674 -0.41539351  0.12526711
  0.02929223  0.16400593  0.09889999 -0.05291143  0.15974455 -0.01906576
  0.23051884 -0.26587788 -0.09428573  0.35821665  0.30637234 -0.13517541
  0.22824944 -0.06824286 -0.00580817  1.30351427  1.80720448  1.89053558
 -3.02778463 -2.92959032 -0.03587979  0.24910658  1.18434785  0.75630594
  0.65943505  0.60639898 -0.92330892 -0.1450767  -0.1062826  -0.47641201
 -1.13454401 -0.98648933  0.94075938 -2.03538772  0.98785374  0.        ]",0.15609739173059003,"[-9.27102069e-04  1.93525150e-04 -3.90646484e-04  1.17865670e-04
 -1.09842187e-04  9.79640070e-05]",-5.9912171066342985,0.0025006186777240063,0.8153363960963552,-0.037147246221314864,"[-0.1123361  -0.10123218 -0.06017141 -0.02900139  0.02166579  0.05924405
  0.10744955  0.14213059  0.18969597  0.19176064  0.17950981  0.11094647
 -0.04344987 -0.21046361 -0.36712053 -0.27829161 -0.21420413 -0.15895219
 -0.09645577  0.23979845  0.85856715  1.31833732  1.36508063 -0.10745176
 -0.00917136]","[-1.78931656e-05  5.19314644e-04 -7.28730853e-04 -2.68439588e-04
 -6.82032365e-04 -1.66459013e-04]","[ 0.01290516 -0.00086364 -0.00097535 -0.00277995 -0.01282865  0.00252241
 -0.00097217  0.0032598   0.00134254  0.00174626  0.0028386  -0.00132442
 -0.00188991  0.002075   -0.00195482 -0.0021186  -0.00277492  0.00444685
 -0.00367621  0.00301554]",0.08538735991125447,0.8153363960963552,"[ 0.01290516 -0.00086364 -0.00097535 -0.00277995 -0.01282865  0.00252241
 -0.00097217  0.0032598   0.00134254  0.00174626  0.0028386  -0.00132442
 -0.00188991  0.002075   -0.00195482 -0.0021186  -0.00277492  0.00444685
 -0.00367621  0.00301554]"
AAP,"[-0.01728469  0.03966915  0.08618166 -0.0820804   0.12327474 -0.00296483
 -0.01451835 -0.08175982  0.06785028 -0.00333025  0.00620523  0.08516408
  0.04217311 -0.0326295  -0.15941508  0.05211069 -0.07979609  0.14488457
 -0.11613897  0.04848455  0.0356503   0.12914766  0.04591307  0.08344718
  0.17376963 -0.0065239  -0.04255582  0.04392009  0.03143039 -0.0339104
 -0.07698821 -0.11853678 -0.01969022  0.17968615  0.69661216  1.09221534
 -0.80173077 -1.69389524 -0.70991891  0.0210059   1.60571633  0.85358709
 -0.61579046 -0.23670472 -0.09163945 -0.0327213  -0.33388918 -0.29928423
  0.36195878 -0.13504401  0.13710112  0.62567475  0.87297657  0.        ]",0.16077655719725445,"[-3.80071902e-04 -2.12760064e-05 -2.54872554e-04 -1.96526996e-04
 -8.54428123e-05 -2.87368741e-04]",-5.688864133510799,0.0033834339167665194,0.8183689653533813,-0.03691006633240081,"[-0.11726613 -0.09975565 -0.06035124 -0.02417905  0.01778715  0.05734706
  0.10504237  0.1443973   0.17607613  0.18951509  0.17287701  0.09414635
 -0.04917697 -0.21391941 -0.34125496 -0.27761655 -0.23011154 -0.1711441
 -0.1016735   0.26418357  0.84399264  1.33645993  1.34395416 -0.07844786
 -0.00317162]",[-0.00079469 -0.0002158  -0.00048029 -0.00112073 -0.00077754 -0.00018833],"[ 0.00923799 -0.00419495 -0.00311339  0.00338121 -0.00928979  0.00050507
 -0.00122484  0.00463923  0.00219589 -0.00167001  0.00064505  0.00068942
 -0.00126259  0.00137382 -0.00152587  0.00166826 -0.00083215  0.00170675
  0.00315814  0.00300572]",0.08652788649187573,0.8183689653533813,"[ 0.00923799 -0.00419495 -0.00311339  0.00338121 -0.00928979  0.00050507
 -0.00122484  0.00463923  0.00219589 -0.00167001  0.00064505  0.00068942
 -0.00126259  0.00137382 -0.00152587  0.00166826 -0.00083215  0.00170675
  0.00315814  0.00300572]"
AAPL,"[-0.06328838  0.13794132  0.16168044 -0.02119512  0.08483616 -0.16235167
 -0.00258665 -0.0374424   0.12058269 -0.15471409  0.16969874  0.08046492
  0.08655466  0.08471071 -0.04080121 -0.007831   -0.14569008  0.19090049
 -0.01484473  0.10118009 -0.04559013 -0.05213827  0.02491985 -0.05521031
  0.11785982 -0.19078027 -0.06850849  0.11637128  0.13628666 -0.08966328
  0.13086863 -0.04753347 -0.00437756  0.66689135  1.10236361  1.29376511
 -1.6866374  -2.15683681 -0.36700491  0.08738025  1.46903928  1.29192857
 -0.06054783 -0.35822899 -1.20318456 -0.55111817  0.66855664  0.46122714
 -0.18036783 -0.33071215 -0.16241359 -1.07268803  0.58369681  0.        ]",0.15311666420019324,"[-6.23721225e-04 -5.42649788e-05 -1.88375360e-04 -3.21675651e-05
 -3.62485257e-05  2.48555829e-05]",-6.030259238641893,0.0024048704624506454,0.8174187018647386,-0.036034459794817605,"[-0.11563028 -0.09847708 -0.06142863 -0.02874994  0.01813696  0.05888894
  0.10632405  0.1387402   0.1827372   0.189199    0.1750273   0.10167228
 -0.04143096 -0.21770032 -0.34629509 -0.27423087 -0.21909556 -0.1671026
 -0.11223976  0.23802997  0.83873161  1.30442325  1.33246929 -0.09818225
 -0.00555573]","[-6.69238313e-04  9.17639189e-05 -5.99023863e-04 -5.48207024e-04
 -5.97111482e-04 -1.84526133e-04]","[ 1.09503040e-02 -2.97646893e-03 -2.57010282e-03  9.23710524e-04
 -1.05560969e-02  1.49917155e-03 -1.15065093e-03  4.07623376e-03
  3.10418843e-03 -1.51468175e-04  1.81937957e-04 -2.18113906e-03
 -2.72328164e-03  4.05142675e-03  2.62119663e-04  1.75480876e-05
 -1.27183734e-03  8.96517706e-04 -1.36343837e-03  2.07237823e-03]",0.08614431266001733,0.8174187018647386,"[ 1.09503040e-02 -2.97646893e-03 -2.57010282e-03  9.23710524e-04
 -1.05560969e-02  1.49917155e-03 -1.15065093e-03  4.07623376e-03
  3.10418843e-03 -1.51468175e-04  1.81937957e-04 -2.18113906e-03
 -2.72328164e-03  4.05142675e-03  2.62119663e-04  1.75480876e-05
 -1.27183734e-03  8.96517706e-04 -1.36343837e-03  2.07237823e-03]"
ABBV,"[ 0.01078367  0.00873077 -0.13995498  0.11928716 -0.0345719   0.00952199
 -0.0043579   0.04759394 -0.00623442 -0.02851049 -0.10130991 -0.01511181
 -0.16574557  0.03215357  0.01684751 -0.01188328  0.23150302 -0.05737412
  0.04478818 -0.10948801 -0.05121332 -0.03698826  0.02151598 -0.01365204
 -0.13145903  0.0687034  -0.020399   -0.09476267 -0.17012882  0.06104132
 -0.08036341  0.05963681  0.0634789  -0.41149352 -0.54772722 -0.48326379
  0.8386072   0.74150063  0.18870991  0.40005267 -0.29779122 -0.54589831
 -0.64866592 -0.35830276  0.56006825  0.01465646  0.30063734  0.71181738
  0.19091758 -0.03337414 -0.60666753  0.77963648 -1.0438231   0.        ]",0.15251106449313992,"[ 7.51142440e-05  2.65026998e-04 -5.62952955e-05 -6.57098075e-05
  1.85366630e-05 -7.64730740e-05]",-5.602523049288624,0.0036885455840604143,0.8189487523885828,-0.03718668272845338,"[-1.22330626e-01 -9.45850559e-02 -6.42489745e-02 -2.43183597e-02
  1.80854992e-02  6.16136276e-02  1.02323562e-01  1.43009175e-01
  1.70918775e-01  1.85536003e-01  1.62430372e-01  9.66967179e-02
 -3.82534080e-02 -2.18518545e-01 -3.18515131e-01 -2.97850213e-01
 -2.10868167e-01 -1.90250041e-01 -1.09624684e-01  2.34911069e-01
  8.46510751e-01  1.31398844e+00  1.27466738e+00 -7.17650367e-02
  7.77524659e-04]","[-1.10433562e-03 -7.26586357e-04 -2.48640406e-04 -1.09735387e-03
 -2.89149891e-04  7.68331208e-05]","[ 0.00739342 -0.00761967 -0.00744223  0.00801954 -0.00243676  0.00294196
  0.00064505 -0.00075786 -0.00188666 -0.00118933  0.00021323  0.00228408
 -0.00107906  0.00318553  0.00152758  0.0007059  -0.00023439 -0.00107672
  0.00341322 -0.00262605]",0.08759233032406712,0.8189487523885828,"[ 0.00739342 -0.00761967 -0.00744223  0.00801954 -0.00243676  0.00294196
  0.00064505 -0.00075786 -0.00188666 -0.00118933  0.00021323  0.00228408
 -0.00107906  0.00318553  0.00152758  0.0007059  -0.00023439 -0.00107672
  0.00341322 -0.00262605]"
ABT,"[-0.08186372  0.12189866  0.09504494 -0.0110852   0.06335077 -0.13306302
  0.01932967 -0.02350446  0.12573232 -0.11381945  0.07218489  0.15105478
 -0.04976606  0.02452734 -0.10379414  0.06510356 -0.00701821  0.21269502
 -0.04861315  0.02853188 -0.01195593 -0.03075504  0.1580191  -0.03370627
  0.09777502 -0.12839655 -0.03322489  0.05368554 -0.02528606 -0.08914639
 -0.01194536 -0.10816255  0.04732054  0.59462806  0.90074392  1.09249732
 -1.47704344 -2.2387367  -0.01859629  0.88975281  1.63143815  0.65375865
 -1.05657746 -0.60950647 -0.2284457  -0.2203986   0.40477155  0.64405331
  0.13602121 -0.70998715 -0.43651319  0.25596775  1.13409126  0.        ]",0.15104348450104813,"[-5.70953473e-04  2.07967608e-04 -3.85950133e-04  9.53292419e-05
 -1.73116935e-04 -1.08093583e-04]",-5.66397384098674,0.0034687053903677775,0.8170350052511524,-0.0361755665598612,"[-0.11711272 -0.09814465 -0.06192703 -0.02799296  0.01878546  0.05934271
  0.10654635  0.14025972  0.17853545  0.19261236  0.16819613  0.09745746
 -0.04578847 -0.21306799 -0.33600061 -0.27323974 -0.22197468 -0.17441539
 -0.10632108  0.24046002  0.86453236  1.30925596  1.32480158 -0.09166666
 -0.00254272]","[-7.91589628e-04 -3.40727398e-04 -6.13393883e-04 -9.50031349e-04
 -7.61888530e-04 -2.60429509e-06]","[ 1.07020117e-02 -3.58310030e-03 -3.09763340e-03  1.55585787e-03
 -1.07507669e-02  2.43754759e-03  1.07965689e-03  4.41332397e-03
  1.25855722e-03 -2.87141698e-03 -2.71385827e-04  3.41485292e-04
 -1.61087645e-03  3.32108919e-03  7.55541494e-04  6.47624816e-04
 -2.48968837e-03  4.44203900e-05  2.01846231e-03  3.76815432e-03]",0.08616669309903638,0.8170350052511524,"[ 1.07020117e-02 -3.58310030e-03 -3.09763340e-03  1.55585787e-03
 -1.07507669e-02  2.43754759e-03  1.07965689e-03  4.41332397e-03
  1.25855722e-03 -2.87141698e-03 -2.71385827e-04  3.41485292e-04
 -1.61087645e-03  3.32108919e-03  7.55541494e-04  6.47624816e-04
 -2.48968837e-03  4.44203900e-05  2.01846231e-03  3.76815432e-03]"
ACN,"[ 1.59402417e-01  3.11668494e-02 -2.39748078e-02 -1.39276467e-01
  1.35736044e-02  1.16003677e-01 -7.99486404e-02 -1.14515827e-01
 -9.77941208e-02  2.87757334e-02 -1.59072642e-01 -3.09161036e-02
  9.46357103e-02 -6.32492797e-02  3.72349813e-02 -1.19751471e-01
  1.34410954e-02 -4.03290433e-02 -1.65511262e-01 -2.94363223e-04
  1.25567568e-02  7.09499759e-03 -1.07415498e-01  5.20907248e-02
 -5.05545228e-02  1.49539827e-01  9.19232811e-02 -1.24796403e-01
 -1.22970063e-02  8.69688141e-02 -6.26991071e-02  5.81630707e-02
 -5.96521496e-02 -6.23928238e-01 -5.03078757e-01 -8.52777500e-02
  1.29221247e+00  7.66815637e-01 -9.75722242e-01 -9.19182314e-01
  1.02406480e-01  4.50080223e-01  1.76986552e-01 -2.17462552e-01
  1.76336142e-02  2.31760784e-01 -1.50023160e-01 -1.39760562e-01
  1.46260010e-01  1.42208895e-02 -2.92898543e-01 -3.33381049e-01
  7.08467289e-01  0.00000000e+00]",0.15211921353962718,"[-1.29675602e-03  3.52698878e-04 -6.44157291e-04 -4.85080346e-05
 -1.56593276e-04 -1.02686216e-04]",-5.575856949973893,0.0037882278690100643,0.8220186573917846,-0.03699796213744648,"[-0.11976836 -0.10077897 -0.06303042 -0.02092009  0.01565581  0.056094
  0.09965107  0.14504906  0.16947878  0.18479451  0.17511777  0.09186759
 -0.03723071 -0.22434407 -0.3343139  -0.29331031 -0.23392557 -0.17615654
 -0.1052428   0.24453249  0.81908495  1.32471043  1.29658753 -0.06165284
  0.00866274]",[-0.00121498 -0.00033071 -0.00013559 -0.00108438 -0.00026435 -0.00025138],"[ 6.58383930e-03 -7.55438361e-03 -6.38923909e-03  9.18982874e-03
 -2.40233729e-03 -3.15626920e-04 -3.16949613e-03  7.25327858e-04
  1.41766308e-03  9.12703756e-04  4.02109768e-04  8.67562111e-04
 -6.71308024e-04  2.02722879e-03 -6.81039028e-04  1.04796487e-03
  1.01376057e-05  6.88459539e-05  5.86357555e-04  2.22359463e-03]",0.08744092784322569,0.8220186573917846,"[ 6.58383930e-03 -7.55438361e-03 -6.38923909e-03  9.18982874e-03
 -2.40233729e-03 -3.15626920e-04 -3.16949613e-03  7.25327858e-04
  1.41766308e-03  9.12703756e-04  4.02109768e-04  8.67562111e-04
 -6.71308024e-04  2.02722879e-03 -6.81039028e-04  1.04796487e-03
  1.01376057e-05  6.88459539e-05  5.86357555e-04  2.22359463e-03]"
ADBE,"[ 0.11140453  0.10784215 -0.01666865 -0.08941861 -0.04326556  0.01598557
 -0.05104073 -0.02433393 -0.07129329 -0.00798956 -0.12260306 -0.02900465
  0.050187   -0.04655211  0.06994499 -0.16251452  0.03860078 -0.02967091
 -0.120892   -0.00451648 -0.04015208 -0.08793571 -0.10306535 -0.02652866
 -0.10676433  0.09562089  0.09642827 -0.11592891 -0.03335217  0.08033613
 -0.01474903  0.04002716 -0.00915883 -0.37170229 -0.43210865 -0.22193083
  0.97251612  0.71966998 -0.52515692 -0.65769507 -0.11205973  0.3616552
  0.30345857 -0.19066552 -0.34327933 -0.13059758  0.34978496  0.48784419
  0.06968959 -0.32596808 -0.50382777 -0.15520394  0.71674873  0.        ]",0.1498087782291105,"[-1.19517439e-03 -2.03618681e-04 -2.25466290e-04 -1.07837284e-04
  4.22286804e-05  2.05458490e-04]",-5.556048886126234,0.0038640134332411096,0.8210272013755048,-0.03631393321875454,"[-0.11964914 -0.09965228 -0.06451793 -0.02385062  0.0164913   0.05909539
  0.10022328  0.14365085  0.17068767  0.18493914  0.1729104   0.09311574
 -0.03497478 -0.22712793 -0.33272199 -0.2930239  -0.22875346 -0.17810767
 -0.11124623  0.23009689  0.82041497  1.30708604  1.28284125 -0.06758941
  0.00864553]",[-0.00120632 -0.00037657 -0.00014689 -0.00093823 -0.00031917 -0.00012342],"[ 7.48203421e-03 -7.33257407e-03 -6.76663412e-03  8.33303734e-03
 -2.49665749e-03  9.36461054e-04 -2.42734673e-03 -2.74955679e-05
  9.51889655e-04  1.31385677e-03  4.51210472e-04 -5.09846856e-05
 -1.66007759e-03  3.38628155e-03  8.95127147e-04  5.96764834e-04
 -9.14234543e-04 -5.88878621e-04  1.02458153e-03  2.24642938e-03]",0.08740741737525395,0.8210272013755048,"[ 7.48203421e-03 -7.33257407e-03 -6.76663412e-03  8.33303734e-03
 -2.49665749e-03  9.36461054e-04 -2.42734673e-03 -2.74955679e-05
  9.51889655e-04  1.31385677e-03  4.51210472e-04 -5.09846856e-05
 -1.66007759e-03  3.38628155e-03  8.95127147e-04  5.96764834e-04
 -9.14234543e-04 -5.88878621e-04  1.02458153e-03  2.24642938e-03]"
ADI,"[ 0.03351285  0.2243211   0.01935442 -0.07084134  0.08456886 -0.04499772
 -0.07956382 -0.03493979  0.05438491 -0.02435445 -0.16755583  0.05622139
 -0.03073384 -0.14363511 -0.19591928 -0.06955019  0.08125227  0.18366118
 -0.21425565  0.00498828 -0.07687456  0.10845238 -0.0197372   0.04363623
  0.08555189  0.09077315  0.00933753 -0.11242482 -0.10209749  0.03948985
 -0.17744221 -0.17068935  0.02344362 -0.24416106  0.37508859  0.87606713
 -0.05465096 -1.40080598 -0.89812082  0.00781876  1.95004168  1.1481143
 -1.06387964 -0.62648202 -0.37448561 -0.63228127  0.13455585  0.74589529
  1.19897461 -0.38090142 -0.76780189  2.06395154  1.52024941  0.        ]",0.16039409550398312,"[-7.96950327e-04  6.36805217e-04 -5.16489706e-04  2.36928413e-04
 -1.53218908e-04  9.12773473e-05]",-5.8448334805978215,0.002894816715707506,0.8194182518264802,-0.03527446166416333,"[-0.11890708 -0.09934177 -0.0612961  -0.02548143  0.01592184  0.05880705
  0.10434113  0.14349912  0.16904281  0.18870651  0.16937966  0.08725987
 -0.05151283 -0.22140962 -0.32884023 -0.27466779 -0.2401458  -0.17705506
 -0.11463688  0.26051877  0.83439303  1.32367693  1.31791545 -0.06711646
  0.00143212]","[-1.22025942e-03 -5.59237602e-04 -2.76721101e-04 -1.40248547e-03
 -9.10694504e-04 -6.78122855e-05]","[ 7.93909919e-03 -5.23079732e-03 -3.64221182e-03  5.45708015e-03
 -8.38575973e-03 -8.90389359e-05 -1.17855198e-03  5.60052442e-03
  3.21751387e-03 -2.87743011e-03 -4.09611021e-04 -6.73042921e-05
 -2.75020517e-03  2.58828949e-03  9.91368339e-04  3.51824659e-03
 -1.83287025e-03 -1.02132934e-03  6.74855290e-03  5.12622231e-03]",0.0869036071390397,0.8194182518264802,"[ 7.93909919e-03 -5.23079732e-03 -3.64221182e-03  5.45708015e-03
 -8.38575973e-03 -8.90389359e-05 -1.17855198e-03  5.60052442e-03
  3.21751387e-03 -2.87743011e-03 -4.09611021e-04 -6.73042921e-05
 -2.75020517e-03  2.58828949e-03  9.91368339e-04  3.51824659e-03
 -1.83287025e-03 -1.02132934e-03  6.74855290e-03  5.12622231e-03]"
ADM,"[ 1.90775543e-01  8.26722289e-02 -1.27485490e-01 -9.14969164e-02
 -1.76452065e-04  1.66856322e-01 -9.88799838e-02 -6.86239795e-02
 -1.12174614e-01  1.17449569e-01 -3.61614185e-01 -2.35428011e-02
 -5.84410514e-02 -2.56098748e-01 -5.80106394e-02 -1.66058126e-01
  2.29818621e-01  1.25561981e-02 -2.62403935e-01 -8.67046404e-02
 -1.33712938e-02  1.13246498e-01 -1.25382841e-01  9.56698245e-02
 -7.01540590e-02  3.15936589e-01  1.31486488e-01 -2.97629252e-01
 -2.43799382e-01  1.56391894e-01 -3.14819913e-01 -7.55220860e-02
 -2.12329339e-02 -1.20322068e+00 -9.62521225e-01 -4.51967623e-01
  2.20779764e+00  1.18946907e+00 -1.09737847e+00 -6.54531940e-01
  5.82117401e-01  4.22192319e-01 -8.56491431e-01 -7.23945687e-01
  5.38712431e-01  1.79597608e-01 -1.82974172e-01  1.91907684e-01
  1.05383930e+00  4.20781965e-02 -5.05722079e-01  2.56915385e+00
  9.84597121e-01  0.00000000e+00]",0.15037296841004186,"[ 2.15664000e-04  1.24389467e-04  3.38345082e-05 -8.75591409e-06
  2.09302074e-05 -2.41508137e-05]",-6.306703584939232,0.0018240361199183856,0.822666708337687,-0.036542948608293366,"[-0.12213623 -0.09945134 -0.06330658 -0.01960105  0.01517752  0.05751904
  0.09918317  0.14833535  0.16103709  0.18556028  0.1676284   0.07985045
 -0.04327898 -0.22743467 -0.31789985 -0.28967044 -0.24434585 -0.18606083
 -0.10656083  0.25835192  0.81985665  1.33268486  1.28560731 -0.04307278
  0.01216763]","[-1.62760754e-03 -9.53020104e-04  2.79838995e-05 -1.76539346e-03
 -6.02005917e-04 -1.27134304e-04]","[ 4.72065305e-03 -9.01054145e-03 -7.33713044e-03  1.17472067e-02
 -1.15744826e-03 -6.99307420e-04 -2.31454994e-03  2.06607009e-03
  1.55628728e-03 -1.90293858e-03 -8.43590280e-04  2.16244628e-03
 -5.55667597e-04  1.85072357e-03  8.66890117e-05  3.23142399e-03
 -2.08454466e-04 -7.88916723e-04  8.13106147e-03  3.27243242e-03]",0.08797989248057729,0.822666708337687,"[ 4.72065305e-03 -9.01054145e-03 -7.33713044e-03  1.17472067e-02
 -1.15744826e-03 -6.99307420e-04 -2.31454994e-03  2.06607009e-03
  1.55628728e-03 -1.90293858e-03 -8.43590280e-04  2.16244628e-03
 -5.55667597e-04  1.85072357e-03  8.66890117e-05  3.23142399e-03
 -2.08454466e-04 -7.88916723e-04  8.13106147e-03  3.27243242e-03]"
