,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.45640253e-02  2.85917540e-03  1.58110180e-01  1.61293363e-03
  1.02318271e-02  8.19962474e-02 -6.99850325e-02 -1.67078144e-01
 -8.99326503e-02  3.34665443e-02  1.96004976e-01  7.56356689e-02
 -1.43005735e-02 -7.82897563e-02 -6.98160422e-02 -3.38468363e-02
  9.50676264e-02  1.25938235e-01 -1.10394535e-02 -1.45844915e-01
 -1.43385615e-01 -8.07813011e-02 -1.10549405e-01  1.76400631e-02
  1.74240260e-01 -3.28295029e-01  1.95256738e-01 -4.48029428e-02
  1.63646752e-01 -1.12123452e-01 -2.71790868e-02  2.63517568e-02
 -1.12710329e-02 -6.55834156e-02  8.77680417e-01  1.05297757e+00
 -1.84314121e-01 -3.92847593e-01 -6.06905813e-01  2.28039248e-01
 -4.68515609e-03  4.09557032e-02 -7.13455346e-01 -8.71981377e-01
  3.80630374e-01 -9.46540641e-02  7.22761300e-01  6.97138437e-01
  3.32482294e-01  1.02611091e-02 -7.30288783e-01 -1.06079161e+00
  1.79945334e+00  0.00000000e+00]",0.16685687146630107,[ 0.00081839 -0.00175167  0.00029025  0.00056056 -0.00057714 -0.00045032],-5.2681324028908465,0.005153225741102488,0.810571877788441,-0.037306536812355795,"[-0.13649443 -0.11669957 -0.08191669 -0.03708748 -0.00210263  0.04257062
  0.08573016  0.13223625  0.17915169  0.19958221  0.19954012  0.16276628
  0.06666291 -0.10148814 -0.28179473 -0.35699086 -0.28211622 -0.24404119
 -0.23475972 -0.13198797  0.43202787  1.17922045  1.85656458  1.39469808
  0.01474218]","[ 1.33401211e-03 -3.97445973e-04 -2.74633893e-05 -3.68743611e-05
  5.53126734e-04  8.54261685e-04]","[ 9.49123828e-03 -5.95479939e-05  7.98126301e-04  3.62299767e-03
 -1.95172230e-03  1.51475564e-03  9.90461422e-04 -1.02268564e-03
 -1.15122217e-03 -4.08428069e-03 -1.01075665e-04  1.87192174e-03
 -1.83684412e-03  3.38221801e-03  1.10540344e-03  2.64750498e-03
  5.28437097e-04 -1.36155662e-03 -1.14893744e-03  3.86903715e-03]",0.08584596092190938,0.810571877788441,"[ 9.49123828e-03 -5.95479939e-05  7.98126301e-04  3.62299767e-03
 -1.95172230e-03  1.51475564e-03  9.90461422e-04 -1.02268564e-03
 -1.15122217e-03 -4.08428069e-03 -1.01075665e-04  1.87192174e-03
 -1.83684412e-03  3.38221801e-03  1.10540344e-03  2.64750498e-03
  5.28437097e-04 -1.36155662e-03 -1.14893744e-03  3.86903715e-03]"
AAL,"[-0.02522129 -0.16494786  0.08389503  0.11848307 -0.0089612  -0.06203198
 -0.16185396 -0.14408794 -0.07548879 -0.08652218  0.03500167 -0.04383102
 -0.05458381 -0.1665372   0.1010247  -0.02201662  0.01273355  0.11679358
 -0.24833502 -0.20073847 -0.05063468 -0.10754567 -0.29497297 -0.08228537
  0.12536139 -0.01519216  0.22548231  0.19446406 -0.05326191  0.13406196
 -0.19469498  0.0669053  -0.02122835  0.18367054  1.91071858  2.37295051
 -0.91669239 -1.35763442 -1.67322902 -0.09988709  0.6184855  -0.21299532
 -0.71979716 -0.53268164  0.93502033  0.3465808  -0.38528823 -0.83148019
  0.6069242   0.58809682  0.70325774  0.18657442  1.89092695  0.        ]",0.16691521115905544,"[-2.05229841e-04 -6.91811614e-04  2.49036691e-04 -3.65865561e-04
  1.74694592e-04  1.02431566e-05]",-5.460716592668589,0.004250508769803318,0.8093193742300052,-0.038862581522838384,"[-0.13812436 -0.11391861 -0.0825001  -0.04076625 -0.00484741  0.04369846
  0.08652385  0.12743471  0.17356549  0.19417292  0.19727181  0.15898691
  0.07629989 -0.10106262 -0.28838246 -0.35872576 -0.30375652 -0.25180488
 -0.22395641 -0.13561308  0.39429403  1.1609487   1.84214466  1.44457265
  0.01506602]",[ 0.00200725 -0.00110213  0.00065859 -0.00044897  0.00065657  0.00082016],"[ 1.03429803e-02  3.07072967e-03  4.55009430e-03  1.50784950e-03
 -4.44133541e-03 -1.45682199e-03 -4.45774930e-05  1.27128152e-03
 -2.15575318e-03 -4.00244397e-03  9.07529109e-04  2.99431838e-03
 -6.38472701e-04  2.54224881e-04 -3.02984508e-03  3.96929420e-03
  2.32338749e-03  3.04436985e-03  2.79966281e-03  4.27282472e-03]",0.08651410218299364,0.8093193742300052,"[ 1.03429803e-02  3.07072967e-03  4.55009430e-03  1.50784950e-03
 -4.44133541e-03 -1.45682199e-03 -4.45774930e-05  1.27128152e-03
 -2.15575318e-03 -4.00244397e-03  9.07529109e-04  2.99431838e-03
 -6.38472701e-04  2.54224881e-04 -3.02984508e-03  3.96929420e-03
  2.32338749e-03  3.04436985e-03  2.79966281e-03  4.27282472e-03]"
AAP,"[ 0.02509038 -0.15812525  0.06221747  0.07059652 -0.04195473 -0.08683075
 -0.07819268 -0.46158198  0.13568992  0.21326512  0.28516911 -0.01952076
 -0.09223127  0.12634628  0.03664977  0.01663808  0.20525793  0.14795426
  0.00503023  0.04675783 -0.07992902  0.10637662 -0.03408387  0.19031953
  0.05089578 -0.29568644  0.17036849  0.09921193  0.21153239 -0.17830505
 -0.03892552 -0.0375188  -0.13672707 -0.39048805  1.10654066  1.88982147
  0.61135813  0.98972829 -2.12084465 -1.4050858  -0.79516561 -0.23632861
  0.54889709 -0.56789152 -0.18572916 -1.22193889  1.35471609  1.69551582
  0.73828892 -0.39699538 -0.72575848  1.36954555  2.58455392  0.        ]",0.1659654474991155,"[ 2.58729438e-04 -1.21514128e-03  4.44721027e-04 -3.01987424e-04
  8.95716293e-05 -1.19934954e-04]",-5.42496625262455,0.00440521482373851,0.8103734046604915,-0.038788782960903295,"[-0.13860659 -0.11499142 -0.0833165  -0.04156344 -0.00251361  0.03365895
  0.09378109  0.14014967  0.18362934  0.19496194  0.19548497  0.17571712
  0.07342217 -0.09753787 -0.27365162 -0.35369682 -0.28257809 -0.22196959
 -0.2266711  -0.10910096  0.4424468   1.21311268  1.83631658  1.40004125
  0.0130926 ]",[ 0.00180284 -0.00027737 -0.0002157  -0.00014193  0.00051016  0.0005241 ],"[ 8.42725544e-03  7.79819918e-04  3.13914296e-03  5.79630604e-03
  2.17122532e-03 -2.74657450e-03 -3.76784098e-03 -3.33816662e-03
 -2.06566040e-03 -3.37565299e-04  9.01852152e-04  2.39450618e-04
 -5.02313409e-03  4.87162598e-03  3.96669595e-03  3.54292290e-03
  2.99096424e-05 -1.06197116e-03  5.29234642e-03  5.69462737e-03]",0.08507143489365421,0.8103734046604915,"[ 8.42725544e-03  7.79819918e-04  3.13914296e-03  5.79630604e-03
  2.17122532e-03 -2.74657450e-03 -3.76784098e-03 -3.33816662e-03
 -2.06566040e-03 -3.37565299e-04  9.01852152e-04  2.39450618e-04
 -5.02313409e-03  4.87162598e-03  3.96669595e-03  3.54292290e-03
  2.99096424e-05 -1.06197116e-03  5.29234642e-03  5.69462737e-03]"
AAPL,"[-0.05584547 -0.07570087  0.03206403  0.02343253 -0.05876544 -0.06502317
  0.0050808  -0.34578015  0.12348865  0.24262378  0.15834817 -0.02764478
 -0.06575722  0.16832812 -0.09034738  0.02502976  0.09258061  0.09626343
  0.09461777  0.07472606 -0.04745062  0.02948135  0.06018581  0.14521334
  0.01060982 -0.25404813  0.11328719  0.03386523  0.12417544 -0.19036277
  0.05244098 -0.10252924 -0.11645184 -0.33619944  0.30780981  0.80022028
  0.7440414   1.32099016 -1.07654592 -0.88384111 -1.02277142 -0.49539632
  0.2989068  -0.58386482  0.05853562 -0.60826722  1.38754987  1.55908625
 -0.03110715 -0.7263037  -0.50715042  1.67917153  1.29622525  0.        ]",0.16979458687081098,[-0.00031796 -0.00191889  0.00072865 -0.00063829  0.00036212  0.0001653 ],-5.222920495396166,0.005391560084537004,0.8086777969675489,-0.03804874255855296,"[-1.39283923e-01 -1.16290370e-01 -8.38635986e-02 -4.09890648e-02
 -7.04244331e-05  3.70706169e-02  9.31203502e-02  1.41126569e-01
  1.78197546e-01  1.94827784e-01  1.96523727e-01  1.77133932e-01
  6.58112660e-02 -9.68853383e-02 -2.82494833e-01 -3.57474096e-01
 -2.74286264e-01 -2.19514180e-01 -2.22753692e-01 -1.19734933e-01
  4.61294386e-01  1.20270117e+00  1.82630786e+00  1.40706924e+00
  9.17840513e-03]",[ 0.00161739 -0.00046928 -0.00020328  0.00010996  0.00031495  0.00054709],"[ 8.57394023e-03 -1.72579983e-03  9.52262720e-05  6.24738601e-03
  2.88973963e-03  2.85593936e-04 -2.36656386e-03 -4.21833981e-03
 -2.72473106e-03 -1.07713147e-03  8.14527101e-04  1.11978048e-03
 -3.40177986e-03  4.84205724e-03  3.43627499e-03  1.11286066e-03
 -1.06005186e-03 -6.64479676e-04  6.41274084e-03  1.97188563e-03]",0.08485245528130832,0.8086777969675489,"[ 8.57394023e-03 -1.72579983e-03  9.52262720e-05  6.24738601e-03
  2.88973963e-03  2.85593936e-04 -2.36656386e-03 -4.21833981e-03
 -2.72473106e-03 -1.07713147e-03  8.14527101e-04  1.11978048e-03
 -3.40177986e-03  4.84205724e-03  3.43627499e-03  1.11286066e-03
 -1.06005186e-03 -6.64479676e-04  6.41274084e-03  1.97188563e-03]"
ABBV,"[ 0.10329312 -0.12148885  0.16319687 -0.23317023 -0.02468702 -0.10574057
  0.0909426  -0.28622448  0.05636975  0.03089218  0.22800514 -0.0496958
  0.02678918  0.00994154 -0.11462744 -0.00368774  0.0196952   0.22901832
 -0.03460717 -0.14169062 -0.04482086 -0.09576096 -0.11049527 -0.00695304
  0.19683981 -0.18351256  0.18047404 -0.11094641  0.00913228 -0.11975221
 -0.09071562  0.00399856 -0.05237913 -0.34079336  0.36116777  0.54078851
  0.41233291  0.83958612 -0.07883563  0.62607588 -1.14544318 -1.04487478
 -0.77283058 -0.64335917  0.72832565 -0.51176493  0.2426574   0.13136049
  0.90307973  0.06136514  0.16597554  0.46436375  2.94015881  0.        ]",0.16922863828732795,"[ 2.47801569e-04 -2.02708158e-04  1.80084149e-05 -6.46313181e-05
 -6.89293408e-05 -2.20585737e-04]",-5.723616602818982,0.003267870913822045,0.8120117538601439,-0.03843472726234484,"[-0.13636918 -0.12212435 -0.08259787 -0.04240493  0.0024051   0.03954938
  0.09080298  0.13284193  0.18083215  0.19398868  0.20139187  0.16764264
  0.06398836 -0.09991676 -0.28770022 -0.34776015 -0.28715045 -0.24385861
 -0.21959658 -0.13388362  0.43587635  1.17307337  1.86418465  1.4176108
  0.01351193]","[ 1.13947232e-03 -7.90809522e-04  6.26622261e-05 -2.31781159e-04
  5.09370301e-04  7.05883952e-04]","[ 0.0085438  -0.00163661 -0.00063742  0.00529101  0.00149112  0.00310515
  0.00202097 -0.00455578 -0.00411976 -0.00429041  0.00058674  0.00289323
 -0.00333547  0.00161214 -0.00028125  0.00420186  0.00072264  0.00147311
  0.00317006  0.00716207]",0.08562598414751307,0.8120117538601439,"[ 0.0085438  -0.00163661 -0.00063742  0.00529101  0.00149112  0.00310515
  0.00202097 -0.00455578 -0.00411976 -0.00429041  0.00058674  0.00289323
 -0.00333547  0.00161214 -0.00028125  0.00420186  0.00072264  0.00147311
  0.00317006  0.00716207]"
ABT,"[ 9.15395633e-02 -1.31060330e-01  9.82975502e-02 -9.14552229e-02
 -2.43151484e-02 -1.24989218e-01  4.13745172e-02 -3.49559895e-01
  1.78899925e-01  1.40482088e-01  2.79298684e-01 -7.88903288e-03
  1.43472096e-02  1.09060006e-01  3.20596483e-03  7.12548270e-02
  1.39796932e-01  1.48132893e-01 -1.85646138e-03  5.11188666e-04
 -4.69796668e-02  5.11983758e-02 -1.00318178e-02  9.08626751e-02
  1.18257647e-01 -1.53213566e-01  1.35126729e-01 -5.39502081e-02
  1.43146422e-01 -1.67124602e-01 -8.87533282e-02 -2.52091671e-02
 -5.43763808e-02 -3.94826952e-01  3.17220698e-01  8.25589927e-01
  5.72224607e-01  1.07989355e+00 -8.97583318e-01 -6.23323232e-01
 -1.01944561e+00 -5.68414229e-01  4.59594813e-01  1.02236287e-01
  7.39397831e-02 -9.73358104e-01  3.99267930e-01  9.09770934e-01
  6.28406632e-01 -5.88860592e-01 -5.03280087e-01  1.01447069e+00
  2.80341970e+00  0.00000000e+00]",0.16322436740776924,"[ 1.02789786e-03 -4.63470680e-04  3.91753544e-04  2.17475832e-04
 -7.06494196e-05 -5.30105210e-05]",-5.385418113628532,0.004582923738719893,0.8117655165513837,-0.038525317408534716,"[-1.37808838e-01 -1.18765927e-01 -8.27095295e-02 -4.28428042e-02
  9.09774659e-04  3.74667372e-02  9.50678324e-02  1.37336240e-01
  1.83181406e-01  1.95731868e-01  2.00531867e-01  1.73737259e-01
  7.13606217e-02 -9.41959066e-02 -2.79117774e-01 -3.54057078e-01
 -2.83960010e-01 -2.27461180e-01 -2.22176257e-01 -1.14820126e-01
  4.49761054e-01  1.19204474e+00  1.84966679e+00  1.42334719e+00
  1.05467727e-02]",[ 0.00134994 -0.00044646 -0.00012275 -0.00026616  0.00048621  0.000716  ],"[ 0.00839082 -0.0017044   0.00019297  0.00574976  0.00223735  0.00078413
 -0.00153634 -0.00418352 -0.00292221 -0.00063263  0.00272021  0.00121133
 -0.00438146  0.00199817  0.00181675  0.00312656 -0.00082184 -0.00056803
  0.00442818  0.00647906]",0.08524713876075149,0.8117655165513837,"[ 0.00839082 -0.0017044   0.00019297  0.00574976  0.00223735  0.00078413
 -0.00153634 -0.00418352 -0.00292221 -0.00063263  0.00272021  0.00121133
 -0.00438146  0.00199817  0.00181675  0.00312656 -0.00082184 -0.00056803
  0.00442818  0.00647906]"
ACN,"[ 8.70997137e-02  5.64856697e-02  4.54043410e-02 -1.22823193e-02
  4.12652132e-02  6.54867054e-02  1.77677077e-02  3.66327071e-02
 -1.90612571e-02  1.10959802e-02  7.67338896e-02  5.11571515e-02
  9.94834988e-03 -1.58940234e-03  4.88491535e-03 -2.39995868e-02
  8.12849366e-02 -1.67820103e-02  5.31905116e-02  1.66464490e-02
 -3.89901765e-02  4.91216632e-02  5.04022494e-02  1.60737011e-02
 -3.16800503e-03 -7.77206095e-02 -1.44512986e-02 -8.61548480e-02
  1.01925253e-01 -7.04515946e-02  4.18793936e-02  2.49890881e-02
  1.28258321e-02 -3.51853994e-02 -2.20305585e-01 -3.63117701e-01
  1.52216372e-04 -1.00884606e-01  3.51652867e-01  1.48367681e-01
  1.50367276e-01  3.55885827e-01  9.60397794e-02  6.81101480e-02
 -4.14154631e-01 -3.98051708e-01  1.50590575e-01  5.23883257e-01
  2.70159767e-01  8.44990762e-02 -7.78997160e-01 -7.79476689e-01
  1.03411210e-02  0.00000000e+00]",0.16539846968047808,"[ 5.55954168e-04 -4.20489413e-04  3.47840409e-04  3.41674695e-04
 -3.92276649e-05  2.18769665e-04]",-5.87283906556848,0.0028148703773634045,0.811672501606362,-0.036801913339066336,"[-1.39002232e-01 -1.16997928e-01 -8.11677670e-02 -3.77667067e-02
  3.55827277e-04  4.89923247e-02  8.78448861e-02  1.31081911e-01
  1.74126242e-01  1.98779707e-01  2.00168376e-01  1.66380553e-01
  7.06794850e-02 -1.00598911e-01 -2.84391030e-01 -3.68892018e-01
 -2.76525213e-01 -2.26187293e-01 -2.21854103e-01 -1.12014423e-01
  4.59805389e-01  1.17478465e+00  1.81473199e+00  1.43536014e+00
  1.04877763e-03]",[ 0.0012659  -0.00055241  0.00011917  0.00013568  0.00054661  0.00089573],"[ 0.0096168  -0.0034384  -0.00312652  0.00427122 -0.00138492  0.004307
  0.00065746 -0.00086392 -0.00021096 -0.00170475  0.00254038  0.00017415
 -0.00251503  0.00162252  0.00051645  0.00190023  0.00073198 -0.00167167
 -0.00050047 -0.00128937]",0.08545847838041085,0.811672501606362,"[ 0.0096168  -0.0034384  -0.00312652  0.00427122 -0.00138492  0.004307
  0.00065746 -0.00086392 -0.00021096 -0.00170475  0.00254038  0.00017415
 -0.00251503  0.00162252  0.00051645  0.00190023  0.00073198 -0.00167167
 -0.00050047 -0.00128937]"
ADBE,"[-0.07915156  0.01909509  0.00671503  0.0633528  -0.00767687 -0.01958351
 -0.11321469 -0.28238041  0.14375893  0.19658177  0.18522806  0.145084
  0.07354161  0.08129368  0.10201757  0.09395114  0.08996313  0.00401344
  0.0306851   0.00181294 -0.09791772  0.04220243  0.01107391  0.17892091
  0.09522594 -0.17499995  0.03340623 -0.02001021  0.24188206 -0.01123184
 -0.02994861 -0.02898275 -0.04366066 -0.1826469   0.51481035  1.06925399
  0.39989194  0.67933865 -1.4262592  -1.36940392 -0.66619283 -0.27664296
  0.90722602  0.3316301   0.26482158 -0.02026242  0.52411263  1.04781952
 -0.28175539 -0.63494872 -1.00359483 -0.45161428  1.01997959  0.        ]",0.17028187661288616,"[ 8.41715332e-04 -9.97969434e-04  7.23458947e-04 -9.77512249e-05
  1.84284081e-04  1.30231583e-04]",-5.271382300233726,0.0051365054707566945,0.8081895337824617,-0.03718227391794226,"[-0.13985623 -0.11543086 -0.08263261 -0.03980525 -0.00342157  0.0387576
  0.09378134  0.13894598  0.17933507  0.20240941  0.20300237  0.17148453
  0.07740494 -0.09193321 -0.28307351 -0.36664037 -0.27871535 -0.22688791
 -0.23207227 -0.11609185  0.44713893  1.21025267  1.84411092  1.4211136
  0.00341908]",[ 0.00146275 -0.00020647  0.00021738 -0.00013307  0.00046823  0.00076749],"[ 0.00909667 -0.00113208  0.00094248  0.00532698  0.00115743 -0.00074998
 -0.00366174 -0.00298547 -0.00229674  0.00075645  0.00341948  0.00165927
 -0.00151796  0.0023783   0.00199878  0.0004852  -0.00077691 -0.00224196
  0.00031353  0.00132789]",0.08538155246800344,0.8081895337824617,"[ 0.00909667 -0.00113208  0.00094248  0.00532698  0.00115743 -0.00074998
 -0.00366174 -0.00298547 -0.00229674  0.00075645  0.00341948  0.00165927
 -0.00151796  0.0023783   0.00199878  0.0004852  -0.00077691 -0.00224196
  0.00031353  0.00132789]"
ADI,"[ 7.83535361e-02  1.79003951e-02  2.56944768e-02  2.85342414e-02
 -9.79683357e-03  7.96420679e-02  5.48815498e-02  8.48901090e-03
 -9.79522290e-03  4.47451567e-02  1.00553436e-01 -1.13981343e-03
 -8.27434781e-02  6.53801551e-02 -1.10814857e-01  1.37699691e-02
  1.39629760e-01  2.25968543e-02  1.21329192e-01  1.23828083e-01
 -3.01594618e-02  9.51226081e-02  1.42269132e-01  3.25018281e-02
 -2.88815887e-02 -1.65908238e-01  3.56428315e-02 -3.49844885e-02
  1.26175496e-01 -2.64143769e-01  7.38514865e-02 -4.04208227e-02
  2.88751577e-02 -1.95859905e-01 -5.59888481e-01 -5.81675854e-01
  2.81203204e-01  2.90668790e-01  2.79323424e-01 -1.62462476e-01
  1.77921128e-01  8.43725511e-01  3.34794819e-01 -1.49763962e-01
 -1.00565171e+00 -7.88914466e-01  8.17073671e-01  1.14808635e+00
 -2.11068975e-01 -7.90798473e-01 -7.10011315e-01  3.48454887e-01
  3.50345186e-01  0.00000000e+00]",0.16486904447542,"[ 2.25364728e-05 -8.72023277e-04  7.44003751e-05 -3.72472813e-05
 -1.65873522e-04 -2.71120388e-04]",-5.750966998758421,0.0031797045390394075,0.8114892689943962,-0.037158607558583676,"[-1.39435763e-01 -1.16018671e-01 -8.25239598e-02 -3.72861792e-02
  1.39771106e-03  4.80589178e-02  8.82011605e-02  1.32556650e-01
  1.75126192e-01  1.96511233e-01  1.95754522e-01  1.70543504e-01
  6.38907770e-02 -9.81019563e-02 -2.80015959e-01 -3.64590417e-01
 -2.70776732e-01 -2.14754634e-01 -2.19887785e-01 -1.06395693e-01
  4.78624276e-01  1.17727856e+00  1.81083296e+00  1.42075520e+00
  4.91830189e-03]",[ 0.00142681 -0.00044817 -0.00038888  0.00022541  0.00041151  0.0009231 ],"[ 0.00908263 -0.00445829 -0.00378908  0.00503435 -0.000361    0.00408825
 -0.00021929 -0.00093705  0.00123035 -0.00101155  0.00187983 -0.00126129
 -0.00354694  0.0035952   0.00213732  0.00018202 -0.00168101 -0.00160991
  0.00263549 -0.00051543]",0.08497985864228622,0.8114892689943962,"[ 0.00908263 -0.00445829 -0.00378908  0.00503435 -0.000361    0.00408825
 -0.00021929 -0.00093705  0.00123035 -0.00101155  0.00187983 -0.00126129
 -0.00354694  0.0035952   0.00213732  0.00018202 -0.00168101 -0.00160991
  0.00263549 -0.00051543]"
ADM,"[ 0.10861151 -0.03305392  0.06952179 -0.1543036   0.01782338 -0.06054508
  0.0372706  -0.19666383  0.09625327  0.05076456  0.19178851  0.03028458
  0.07627318  0.0431423   0.05512554 -0.01373176  0.06528032  0.07244207
  0.00697012 -0.04781065 -0.03415197  0.03954281 -0.03133031  0.08316114
  0.0858942  -0.08560223  0.00359469 -0.12537531  0.10036254 -0.01094606
 -0.03760841  0.03499587 -0.0466048  -0.25354459  0.13418905  0.2266697
  0.46305746  0.81067867 -0.17532647 -0.00650374 -0.90187442 -0.63617139
  0.09081602  0.0507831   0.10816893 -0.69309491  0.00788983  0.33822395
  0.94552637  0.33053306 -0.47287691 -0.5537934   1.39763262  0.        ]",0.16187237705338242,"[ 1.04574919e-04 -1.69548638e-04  5.12908236e-05  7.80914575e-05
 -4.97938521e-05 -1.22212942e-05]",-6.625847830667425,0.0013256560226099505,0.8121231741309346,-0.037620447374673176,"[-1.38457796e-01 -1.20298717e-01 -8.16343218e-02 -4.12713705e-02
  8.57851092e-04  4.20450528e-02  9.20119560e-02  1.33280242e-01
  1.79257096e-01  1.97528879e-01  2.03418038e-01  1.69068981e-01
  7.39576289e-02 -1.00057701e-01 -2.85144819e-01 -3.61295236e-01
 -2.82429969e-01 -2.32612916e-01 -2.20068137e-01 -1.13920319e-01
  4.45191827e-01  1.18934671e+00  1.83865479e+00  1.43410073e+00
  1.95866475e-03]",[ 0.00113975 -0.00056114  0.00030761 -0.00012229  0.00059744  0.00074455],"[ 8.86910439e-03 -2.30855180e-03 -1.46069954e-03  5.51548270e-03
  1.38230585e-03  2.82623163e-03  1.92682089e-04 -3.88411090e-03
 -3.03283643e-03 -1.73071544e-03  2.59977467e-03  1.35899929e-03
 -3.60374201e-03  9.12259225e-04  2.27562950e-04  4.03518134e-03
  1.64969429e-03 -4.48455976e-04 -4.47762734e-06  2.72554261e-03]",0.08546668237470874,0.8121231741309346,"[ 8.86910439e-03 -2.30855180e-03 -1.46069954e-03  5.51548270e-03
  1.38230585e-03  2.82623163e-03  1.92682089e-04 -3.88411090e-03
 -3.03283643e-03 -1.73071544e-03  2.59977467e-03  1.35899929e-03
 -3.60374201e-03  9.12259225e-04  2.27562950e-04  4.03518134e-03
  1.64969429e-03 -4.48455976e-04 -4.47762734e-06  2.72554261e-03]"
