,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28834089  0.15922425  0.0089763   0.01546481 -0.06802537  0.2680189
 -0.02730411  0.27435942 -0.03540612  0.00852231 -0.10064771 -0.07247291
 -0.03799813 -0.13633493 -0.12698543 -0.01962979  0.01606384  0.02760396
 -0.0500821   0.00431994  0.310018   -0.12251828  0.197421    0.07540534
 -0.04702765  0.34148834  0.17271651  0.0846407  -0.24962041 -0.13802646
 -0.21892244 -0.06931462 -0.38122188 -1.97337461 -0.31513847  2.86120499
 -0.06458981 -2.13179847  0.11755755  1.1544182  -0.71176228  0.17067435
  1.30067274 -0.81531392 -1.55880598  0.52874124  1.48034141  0.14343464
 -0.66442194 -0.69126554 -0.19019874  0.54075943  0.50609042  0.        ]",0.12829649225702183,[ 0.00137484  0.00293864 -0.00015529 -0.0003524  -0.00026185  0.00039477],-4.773699575937023,0.008449064312971629,0.8344521020622174,-0.03727252830617168,"[-0.12492972 -0.10059324 -0.06872676 -0.02135942  0.01145395  0.06457045
  0.096797    0.13803942  0.16377749  0.17480559  0.15784039  0.07634002
 -0.06263762 -0.23148653 -0.31809074 -0.27026147 -0.20150864 -0.17349827
 -0.04227678  0.26148214  0.88132625  1.2952898   1.16675134 -0.06895743
  0.0121693 ]",[ 0.00095413 -0.00055631  0.00130417 -0.00057247 -0.00041988 -0.00080395],"[ 0.00043183 -0.00469931  0.00375701  0.00317263 -0.00897097  0.00396237
  0.00216719 -0.00229994  0.00111324  0.00430513 -0.00120273 -0.00225939
  0.00061918  0.00483408 -0.00175199 -0.00216322 -0.00270793  0.00192159
  0.00290723 -0.00035875]",0.08636521474384735,0.8344521020622174,"[ 0.00043183 -0.00469931  0.00375701  0.00317263 -0.00897097  0.00396237
  0.00216719 -0.00229994  0.00111324  0.00430513 -0.00120273 -0.00225939
  0.00061918  0.00483408 -0.00175199 -0.00216322 -0.00270793  0.00192159
  0.00290723 -0.00035875]"
AAL,"[ 0.27638141  0.08570094 -0.19096462  0.02486899  0.01935842  0.11032838
 -0.27516118 -0.03694955 -0.16459409  0.11431637 -0.02382052 -0.01128809
  0.02754797  0.10404003 -0.21240453 -0.05220274  0.02805496 -0.0040605
 -0.13085504 -0.0590486   0.4692029  -0.25623954  0.16092183  0.08579482
 -0.28250163  0.23502848  0.27368112  0.0297996  -0.20179161 -0.01476199
 -0.15888469 -0.02871858 -0.3698501  -1.54744756 -0.1828481   2.4060693
 -1.0435957  -2.08252058  1.28503055  1.70532005 -1.79518635 -1.02140314
  1.8282874   0.45282065 -1.19948087 -0.23714615  0.52027995  0.29973448
 -0.08929713 -0.48227542  0.67558428  0.20262138 -2.23927781  0.        ]",0.13588370302327477,"[-5.74952317e-05  1.16602064e-03 -9.95618129e-05 -7.32415249e-04
  7.52589378e-05  6.10285732e-05]",-5.1065860823445055,0.006056724828496097,0.8342100019107989,-0.03797397292242321,"[-0.12934066 -0.10056431 -0.06650001 -0.02572628  0.00464222  0.05430889
  0.09189124  0.14204379  0.16735896  0.17767569  0.16101692  0.08998403
 -0.06593877 -0.23328825 -0.31763203 -0.27278454 -0.20942066 -0.17851105
 -0.01946819  0.23669011  0.87426499  1.29376208  1.12135498 -0.08201723
  0.01952907]",[ 0.00083847 -0.00049187  0.00162878 -0.00040109 -0.00036356 -0.00071317],"[ 0.00174039 -0.00432602  0.00254263  0.00039618 -0.00877522  0.00733595
  0.00368952 -0.00543831 -0.00200414  0.00569948  0.00245697 -0.00122613
 -0.00161847  0.0028743  -0.00070866 -0.00034878 -0.00230203  0.00461232
  0.00209042 -0.00763118]",0.08648521929743036,0.8342100019107989,"[ 0.00174039 -0.00432602  0.00254263  0.00039618 -0.00877522  0.00733595
  0.00368952 -0.00543831 -0.00200414  0.00569948  0.00245697 -0.00122613
 -0.00161847  0.0028743  -0.00070866 -0.00034878 -0.00230203  0.00461232
  0.00209042 -0.00763118]"
AAP,"[ 0.18577602  0.18052801  0.13572247 -0.06427265 -0.01432903  0.34936648
  0.10547951  0.61607402  0.1489243  -0.11170951 -0.22243609  0.04328944
 -0.14864079 -0.14035625 -0.21304877  0.01232864  0.03621376  0.04325018
 -0.18395189  0.08439255  0.27658481 -0.04766827  0.12453113  0.31544257
  0.01032955  0.37682061  0.10828515  0.02916511 -0.13860043 -0.28210095
 -0.12832686  0.01344647 -0.34134354 -2.16364187 -0.35811061  3.43090471
  0.87201579 -2.66367686 -1.28066071  1.92650134  0.95607104 -0.4425204
 -0.19471356 -0.60373075 -0.74058776  0.62530056  1.32424585 -0.11877635
 -0.73402516 -0.36326394 -0.96861115  0.61287699  2.98345969  0.        ]",0.1328329739031169,"[ 1.46821936e-03 -2.74140404e-04  3.18268083e-04  1.34058180e-04
 -5.04214905e-05 -2.80743740e-04]",-5.327035761224174,0.004858450295178611,0.8323758439327525,-0.03708855185788888,"[-0.1220994  -0.10226352 -0.06751338 -0.01931309  0.01512807  0.07559191
  0.10371715  0.13345995  0.15832994  0.18016821  0.15249545  0.07578336
 -0.06893224 -0.22797995 -0.31394814 -0.26893752 -0.21644176 -0.16718959
 -0.04645954  0.27679705  0.86753551  1.35232226  1.17265402 -0.06290808
  0.00632701]",[ 0.00079459 -0.00025496  0.00092223 -0.00034931 -0.00015622 -0.00070629],"[-1.69000220e-04 -4.82990244e-03  5.32316121e-03  5.94083186e-03
 -1.04409958e-02 -7.67492140e-05  4.26035374e-03  2.44659900e-03
 -7.25870636e-04  4.80282523e-04 -5.76498753e-04  2.10239352e-04
  1.19397033e-03  4.34713569e-03 -2.59081307e-03 -2.37651245e-03
 -2.22164549e-03 -2.36097346e-04  2.99287313e-03  5.95339772e-03]",0.0861367464177201,0.8323758439327525,"[-1.69000220e-04 -4.82990244e-03  5.32316121e-03  5.94083186e-03
 -1.04409958e-02 -7.67492140e-05  4.26035374e-03  2.44659900e-03
 -7.25870636e-04  4.80282523e-04 -5.76498753e-04  2.10239352e-04
  1.19397033e-03  4.34713569e-03 -2.59081307e-03 -2.37651245e-03
 -2.22164549e-03 -2.36097346e-04  2.99287313e-03  5.95339772e-03]"
AAPL,"[ 4.34548139e-01  1.81272715e-01  7.71863782e-02  8.95183393e-02
  2.80165135e-02  3.72553692e-01  1.56959056e-01  4.37476126e-01
 -1.64393976e-02 -8.37975704e-02 -1.06371666e-01 -1.04272261e-01
 -1.40997567e-02 -4.21370721e-01 -4.84571936e-02 -4.12279450e-02
  1.39084051e-02 -6.02986437e-04  1.67289089e-01  7.39538875e-02
  2.48702473e-01 -1.26985905e-01  8.19997228e-02  3.43553762e-02
 -2.55119960e-02  4.70898615e-01  2.16429292e-01  9.35006160e-02
 -3.58220545e-01 -1.41484804e-01 -3.10693992e-01 -1.45423663e-01
 -5.09204653e-01 -2.38935506e+00 -3.13469540e-01  3.36846081e+00
 -4.29185068e-01 -2.43928855e+00  7.87711508e-01  1.05263047e+00
 -1.39913294e+00  7.15418608e-01  2.02761355e+00 -1.60095739e+00
 -1.93577752e+00  1.29047586e+00  1.47700763e+00 -3.99653382e-01
  2.20222454e-02 -7.49205017e-01 -1.41466126e+00  1.57634934e+00
  1.97159621e+00  0.00000000e+00]",0.11321705807424824,"[ 3.12221015e-04  1.54928550e-03 -4.70705422e-04  8.08092507e-05
 -3.86558882e-04 -1.53632190e-04]",-5.309094763975506,0.004946402353222705,0.837411828694074,-0.03703625532393207,"[-0.12348868 -0.09887465 -0.06634038 -0.0184495   0.01645307  0.07015568
  0.09721776  0.1344864   0.16322167  0.17329602  0.15886037  0.06036562
 -0.05896773 -0.23335567 -0.31850527 -0.27299981 -0.18022288 -0.16627829
 -0.04889608  0.26271329  0.85726117  1.2892909   1.16857157 -0.05544122
  0.01603843]",[ 0.0009258  -0.00085889  0.00132446 -0.000838   -0.00061882 -0.00115104],"[-0.00089208 -0.00466897  0.00508658  0.00191659 -0.009817    0.00583763
  0.00183936 -0.00434742  0.00278942  0.00627357 -0.00359829 -0.00346961
  0.00255403  0.00475142 -0.00343074 -0.00020029 -0.00294269 -0.0014689
  0.00587864  0.00315381]",0.08633115216892377,0.837411828694074,"[-0.00089208 -0.00466897  0.00508658  0.00191659 -0.009817    0.00583763
  0.00183936 -0.00434742  0.00278942  0.00627357 -0.00359829 -0.00346961
  0.00255403  0.00475142 -0.00343074 -0.00020029 -0.00294269 -0.0014689
  0.00587864  0.00315381]"
ABBV,"[ 0.41797006  0.16463022  0.07000842 -0.03062324  0.26998719  0.44510198
  0.06869183  0.62789819  0.09877679 -0.03899651 -0.11660599 -0.07625954
 -0.06641127 -0.22103933 -0.09292724 -0.00854016  0.2182675   0.00669981
  0.01787483  0.1049912   0.3374263  -0.14699879  0.04933087  0.30168784
  0.01022221  0.4539529   0.24317395  0.00526453 -0.36599803 -0.27046508
 -0.21258068 -0.03965392 -0.51860117 -1.97639302 -0.15811295  3.44334595
 -0.52849834 -2.88401165  0.57568099  2.42302488 -0.78920916 -1.13778072
  1.08520884 -0.36522989 -0.87210657  1.05184566  1.19406656 -0.8604352
 -0.52719105 -0.61434603 -0.73777338  2.76692788  2.94457648  0.        ]",0.11973360326459728,"[ 6.60875657e-04  6.71061022e-04 -1.34038238e-04 -1.63451827e-06
  9.05066763e-05 -2.75303915e-04]",-5.023266046630466,0.006582991204235301,0.8370762325795356,-0.03719755302813586,"[-0.12364772 -0.10158677 -0.06046614 -0.01668243  0.01376023  0.07643053
  0.10180327  0.13691444  0.16271769  0.17407361  0.15663592  0.07119068
 -0.06070484 -0.22874103 -0.30000332 -0.2720553  -0.19829813 -0.16553096
 -0.03324564  0.26173391  0.84772939  1.34969864  1.17282318 -0.05621487
  0.01698046]",[ 0.00065083 -0.0009032   0.00097547 -0.0005315  -0.00034693 -0.00113047],"[ 3.32106756e-04 -4.20017585e-03  5.22006077e-03  1.72617529e-03
 -1.10162600e-02  5.20824381e-03  5.66262280e-03 -2.66895055e-03
 -2.28223018e-03  3.93516744e-03  2.92569230e-05 -2.91947107e-04
  2.03340583e-03  4.56899184e-03 -4.21417908e-03 -1.43164887e-03
 -3.08747450e-03  7.10067625e-04  9.65309769e-03  5.39284573e-03]",0.08611858102603649,0.8370762325795356,"[ 3.32106756e-04 -4.20017585e-03  5.22006077e-03  1.72617529e-03
 -1.10162600e-02  5.20824381e-03  5.66262280e-03 -2.66895055e-03
 -2.28223018e-03  3.93516744e-03  2.92569230e-05 -2.91947107e-04
  2.03340583e-03  4.56899184e-03 -4.21417908e-03 -1.43164887e-03
 -3.08747450e-03  7.10067625e-04  9.65309769e-03  5.39284573e-03]"
ABT,"[ 4.33092313e-01  2.32401043e-01  3.62064278e-02 -2.72215582e-02
  2.02797331e-01  4.81614305e-01  2.24757545e-02  7.07500289e-01
  7.10787311e-02 -5.03449668e-02 -2.18437279e-01 -2.93233791e-02
 -1.08167420e-01 -1.66820971e-01 -2.95728216e-01 -5.63523228e-02
  1.63205631e-01  3.92298195e-04 -1.28202265e-01  1.16219735e-01
  4.88925710e-01 -1.90228549e-01  1.19035590e-01  4.16912098e-01
 -1.12183028e-01  5.12686041e-01  2.86823656e-01  4.37802894e-02
 -3.23907238e-01 -3.16125117e-01 -2.20956322e-01 -3.45779707e-02
 -6.17810415e-01 -2.63694736e+00 -3.22676466e-01  4.50924125e+00
 -2.58983703e-01 -3.78361796e+00  1.78344765e-01  3.16975660e+00
 -5.77671722e-01 -1.53663406e+00  1.10165960e+00 -2.45964846e-01
 -1.26427921e+00  1.00487325e+00  1.47115474e+00 -9.12646756e-01
 -6.69109265e-01 -2.22572783e-01 -8.18036010e-01  1.90661266e+00
  2.75119301e+00  0.00000000e+00]",0.11465700164864906,"[ 1.15648682e-03  1.13530572e-03  5.67930235e-05  3.56880197e-04
 -8.01747632e-05  1.76530580e-04]",-5.613781549134343,0.003647250987959651,0.8373823578685542,-0.036550244834651836,"[-0.12435662 -0.10154493 -0.0621622  -0.01552486  0.01241207  0.0792175
  0.10117084  0.13639932  0.15824527  0.17603126  0.15470767  0.07424109
 -0.07281655 -0.23266422 -0.30314805 -0.27264782 -0.21283156 -0.165044
 -0.01226848  0.25506944  0.86053479  1.37711979  1.14422721 -0.05207999
  0.01875343]",[ 0.00072805 -0.00082203  0.00085993 -0.0005527  -0.00036302 -0.00136274],"[-0.00168372 -0.00456016  0.00832539  0.00241481 -0.01345255  0.00403072
  0.00763206 -0.00209823 -0.00331001  0.00418476  0.00021171 -0.00133065
  0.00199906  0.00538182 -0.0045744  -0.00171017 -0.00239328  0.0004875
  0.00729306  0.00468966]",0.08645339218465839,0.8373823578685542,"[-0.00168372 -0.00456016  0.00832539  0.00241481 -0.01345255  0.00403072
  0.00763206 -0.00209823 -0.00331001  0.00418476  0.00021171 -0.00133065
  0.00199906  0.00538182 -0.0045744  -0.00171017 -0.00239328  0.0004875
  0.00729306  0.00468966]"
ACN,"[ 0.05691238 -0.11262281  0.03103304 -0.01052823 -0.0267542  -0.05634177
 -0.01828088 -0.19669291 -0.03708165  0.0915624   0.16850855 -0.1762695
  0.09198359 -0.05634163  0.35678217  0.07534982  0.09589948  0.04441184
  0.21247873 -0.07976998 -0.21605917  0.06265766  0.0348354  -0.31556395
  0.24184198 -0.05447041 -0.06214116  0.00631919 -0.12605867  0.07143563
 -0.10073758 -0.03237363  0.10871957  0.76786336  0.16161508 -1.60349223
 -0.33869759  1.53442934  0.54986457 -1.62263806 -0.69388536  1.20059844
  0.7875169  -0.48390211 -0.40937777 -0.05530059  0.48023528  0.481844
 -0.25071059 -0.97292295  0.49633118  1.3032439  -0.85728666  0.        ]",0.13575802317507749,[-0.00208277  0.0015174  -0.00117355  0.0003168  -0.00017     0.00011346],-4.539471293345984,0.010679051146624272,0.829767210241753,-0.039900093096326826,"[-1.24496079e-01 -1.01129779e-01 -6.75388552e-02 -3.07903908e-02
  1.22616621e-02  4.81237795e-02  9.53708396e-02  1.40857083e-01
  1.75948050e-01  1.71053936e-01  1.64055582e-01  8.06901304e-02
 -3.34889529e-02 -2.22925098e-01 -3.15706604e-01 -2.69028905e-01
 -1.74030324e-01 -1.78504637e-01 -1.18662968e-01  2.85474242e-01
  8.55270853e-01  1.19930649e+00  1.23981931e+00 -1.03431891e-01
 -8.38927775e-04]",[ 0.00092175 -0.00013887  0.00182639 -0.00026654 -0.00020746  0.00039034],"[ 8.84659521e-03 -3.76582750e-03 -9.00779684e-03  2.90698527e-03
  9.55954612e-04  5.40107912e-03 -5.15200932e-03 -1.93021135e-03
  3.43184811e-03  2.15602267e-03  4.92319982e-04  9.61856430e-04
 -1.15592287e-03  1.80347918e-03 -7.07168490e-05 -1.70564365e-03
 -2.07252901e-03  3.70898360e-03  4.49659886e-03 -2.82626917e-03]",0.08531800696082531,0.829767210241753,"[ 8.84659521e-03 -3.76582750e-03 -9.00779684e-03  2.90698527e-03
  9.55954612e-04  5.40107912e-03 -5.15200932e-03 -1.93021135e-03
  3.43184811e-03  2.15602267e-03  4.92319982e-04  9.61856430e-04
 -1.15592287e-03  1.80347918e-03 -7.07168490e-05 -1.70564365e-03
 -2.07252901e-03  3.70898360e-03  4.49659886e-03 -2.82626917e-03]"
ADBE,"[ 0.27506287  0.0090529   0.0087951   0.02006504  0.05669698  0.14490057
 -0.02177471  0.05666027 -0.01451603  0.03391186  0.07416526 -0.08072804
  0.05480422 -0.1918938   0.19824381  0.05592847  0.09122379  0.03448033
  0.17925454 -0.04331283  0.11685914 -0.0932726   0.05109706 -0.10780593
  0.04060157  0.25586763  0.1404102  -0.005699   -0.29927188 -0.01255537
 -0.21428572 -0.0526277  -0.22620719 -0.89853801 -0.10233689  1.09509167
 -0.78211737 -0.7750545   1.19754932  0.09731154 -1.51365081  0.54168818
  1.66476787 -0.58919794 -0.95524708  0.21057738  0.69822966  0.49999915
  0.09236663 -1.3907226  -0.23262737  1.79802518  0.02470829  0.        ]",0.1347405255460991,"[-1.03113513e-04  9.53470561e-04 -4.35210530e-07 -1.60138336e-05
  3.43025119e-06  4.95797310e-04]",-4.849594028673534,0.007831556291238903,0.8341833101549052,-0.03870320235014189,"[-0.12501083 -0.10048417 -0.06553844 -0.02500251  0.011751    0.05710162
  0.09680356  0.13906036  0.17159219  0.1748614   0.16207146  0.07331075
 -0.04282031 -0.22545742 -0.31424696 -0.26921182 -0.17831526 -0.17670717
 -0.06845064  0.26517364  0.85466836  1.25066809  1.19039877 -0.075313
  0.01205915]",[ 0.00076252 -0.0006566   0.0016293  -0.00057564 -0.00034437 -0.00042539],"[ 0.00370804 -0.00426797 -0.00135119  0.00124196 -0.00526685  0.00713681
 -0.00063487 -0.00456194  0.00208606  0.00495483 -0.0003317  -0.00067579
 -0.00044915  0.00281879 -0.00025384 -0.00022953 -0.00407962  0.00190015
  0.00633211 -0.00140133]",0.0858827899172648,0.8341833101549052,"[ 0.00370804 -0.00426797 -0.00135119  0.00124196 -0.00526685  0.00713681
 -0.00063487 -0.00456194  0.00208606  0.00495483 -0.0003317  -0.00067579
 -0.00044915  0.00281879 -0.00025384 -0.00022953 -0.00407962  0.00190015
  0.00633211 -0.00140133]"
ADI,"[ 3.38305644e-01  2.49207180e-01  3.75834947e-02  6.78035374e-02
 -6.06087926e-02  3.34031121e-01  1.33014367e-02  3.52848724e-01
 -1.61841687e-02 -2.88644364e-02 -1.58375728e-01  7.06122149e-04
 -4.30474081e-02 -2.35226853e-01 -1.94917374e-01 -3.76059466e-02
 -1.15326189e-02  6.56570657e-03 -1.98901566e-02  4.01113079e-02
  3.86526087e-01 -1.54491628e-01  1.88519001e-01  1.79967436e-01
 -1.24379425e-01  4.46162862e-01  1.95651811e-01  1.18157140e-01
 -2.64226888e-01 -1.34314372e-01 -2.77243665e-01 -8.63315518e-02
 -4.81174940e-01 -2.46318736e+00 -3.19454469e-01  3.55871884e+00
 -2.23390179e-01 -2.68638111e+00  2.54976160e-01  1.55078013e+00
 -9.31144389e-01  1.03003441e-01  1.54294051e+00 -9.31398725e-01
 -1.93769989e+00  5.75547635e-01  1.64052233e+00  2.44971345e-01
 -5.84967450e-01 -5.83893256e-01 -7.52189823e-01  1.39219802e-03
  1.37045239e+00  0.00000000e+00]",0.11969300432594451,"[ 4.64359454e-04  1.44980746e-03 -2.84269985e-04 -2.79498876e-04
 -1.29183761e-04 -3.50697859e-05]",-5.213009846037758,0.005445259605054724,0.8354635567740873,-0.0364076310511549,"[-0.1242758  -0.09939424 -0.06860419 -0.01942627  0.01242453  0.06741609
  0.09771436  0.13667542  0.16113579  0.17816284  0.15749253  0.07090837
 -0.06676418 -0.2334154  -0.320276   -0.27205092 -0.19885037 -0.16992857
 -0.03113795  0.25696262  0.87821645  1.32047588  1.14756509 -0.0592905
  0.01317788]",[ 0.00100832 -0.00060046  0.00131568 -0.00074751 -0.000494   -0.00105324],"[-0.00108815 -0.00465846  0.00572755  0.00258701 -0.01049521  0.00432976
  0.00319263 -0.00299277  0.00104449  0.00506854 -0.00167779 -0.00334052
  0.00075702  0.00530059 -0.00158741 -0.00184478 -0.00263236  0.0004135
  0.00132103  0.00182135]",0.08653926325106123,0.8354635567740873,"[-0.00108815 -0.00465846  0.00572755  0.00258701 -0.01049521  0.00432976
  0.00319263 -0.00299277  0.00104449  0.00506854 -0.00167779 -0.00334052
  0.00075702  0.00530059 -0.00158741 -0.00184478 -0.00263236  0.0004135
  0.00132103  0.00182135]"
ADM,"[ 0.24935386  0.16505577  0.22525829 -0.08549366 -0.1882205   0.37318286
  0.07378712  0.51293797  0.15177658 -0.02989451 -0.13193711 -0.08266254
 -0.1010422  -0.20830762  0.07433455  0.11685362  0.09121735  0.11915386
 -0.07026186 -0.01055322  0.16730189  0.00991239  0.29243944  0.07476701
  0.2576518   0.44473866  0.03590597  0.08414679 -0.27799717 -0.26331778
 -0.30740818 -0.0043125  -0.3004089  -2.21383984 -0.2986723   2.85300372
  1.02737391 -1.79314542 -1.52351353  0.53341083  0.77842826  1.08716128
  0.48190051 -1.38647159 -1.75483326  0.36449018  2.61088987  1.10201209
 -1.60169466 -1.70261316 -0.53744979  1.02815552  2.67492322  0.        ]",0.13541276516910933,"[ 1.97546935e-03  5.27054550e-04  4.59015350e-04  2.64974633e-04
 -3.21273701e-05  8.74121801e-05]",-5.107377705209544,0.006051932083908003,0.8336628733065363,-0.03722415130239369,"[-0.1201763  -0.1026636  -0.07173627 -0.01853928  0.01414025  0.07227345
  0.10404482  0.13697866  0.16255489  0.17423279  0.15468322  0.07205611
 -0.0513916  -0.22242784 -0.31146493 -0.26137813 -0.20360173 -0.17713184
 -0.06244834  0.28697024  0.90081701  1.2960422   1.22851953 -0.05579133
  0.00195138]",[ 0.00093833 -0.00053368  0.00093559 -0.00080611 -0.00019062 -0.00064961],"[-0.00027638 -0.00468658  0.00368936  0.00645335 -0.0080891  -0.00072773
  0.00050156  0.00204519  0.00333736  0.00204423 -0.00282197 -0.00276768
  0.00039852  0.00732178  0.00047382 -0.0051305  -0.00514621  0.00074707
  0.00412899  0.00556006]",0.0861395025820971,0.8336628733065363,"[-0.00027638 -0.00468658  0.00368936  0.00645335 -0.0080891  -0.00072773
  0.00050156  0.00204519  0.00333736  0.00204423 -0.00282197 -0.00276768
  0.00039852  0.00732178  0.00047382 -0.0051305  -0.00514621  0.00074707
  0.00412899  0.00556006]"
