,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.50923361e-02  3.17191911e-01 -2.78310175e-01  3.39792539e-01
  3.92088589e-01 -1.65347150e-01  2.27410270e-01 -1.21243417e-01
  3.41326823e-01  4.10452106e-01 -4.99671019e-02  1.71396040e-01
 -1.58352696e-01  1.55897826e-02  3.15727658e-01  6.53125397e-02
 -1.28027728e-01  2.32887349e-01  4.13472973e-01 -1.17964459e-01
 -1.90582776e-01  1.58084192e-01 -1.11779389e-01 -6.58340710e-03
 -4.33071660e-01  2.89415202e-03  2.16202705e-01 -3.53631557e-02
  1.38340340e-01  4.59278062e-01 -2.13249171e-01  2.11311038e-01
  1.88224682e-01  8.42978211e-02  6.61675118e-01 -7.78325447e-01
  2.17619681e+00 -3.07145909e+00  1.91710152e+00 -3.12237516e+00
 -4.70428952e-01 -2.10901954e+00 -1.12431801e+00 -1.09399236e+00
  1.53339368e-01 -1.35461418e+00  1.45697334e+00 -1.89230724e+00
  7.59622407e-01 -2.23592486e-01  4.22693301e-01  2.44090380e+00
  3.42184897e+00  0.00000000e+00]",0.22276934910547666,"[-9.67684971e-04  1.54118500e-03 -7.40180051e-04 -2.30761083e-04
  3.19245573e-05 -1.27558642e-04]",-4.9897790489798455,0.006807168376879238,0.7425057128685637,-0.029131674951837362,"[-0.11650466 -0.07825928 -0.04598539 -0.02162515  0.02485711  0.05605025
  0.11299479  0.15698114  0.1654665   0.19787027  0.1707825   0.12946008
  0.02228679 -0.16980661 -0.33107384 -0.30323467 -0.19584605 -0.21660442
 -0.17524202  0.09827433  0.70661049  1.30026556  1.57978484  0.45976906
  0.00710019]","[-8.60580830e-05  2.87769352e-04  1.78997493e-03  8.29590116e-05
  2.98356980e-04  6.38035236e-04]","[ 0.01255795 -0.00474312 -0.00370784  0.01010325 -0.00994213  0.00708919
 -0.00671348 -0.0041582  -0.00630858 -0.00466655 -0.00208116  0.00094919
 -0.00515688  0.00438394 -0.00630166  0.0023052  -0.00025838  0.00275949
  0.00822939  0.01012307]",0.08642737577378387,0.7425057128685637,"[ 0.01255795 -0.00474312 -0.00370784  0.01010325 -0.00994213  0.00708919
 -0.00671348 -0.0041582  -0.00630858 -0.00466655 -0.00208116  0.00094919
 -0.00515688  0.00438394 -0.00630166  0.0023052  -0.00025838  0.00275949
  0.00822939  0.01012307]"
AAL,"[-0.50468741 -0.42075878 -0.05079754 -0.32349192  0.28895551  0.23302071
 -0.14964073  0.20112922  0.20339188  0.14033067  0.43841098  0.12810699
  0.12084944 -0.04480995  0.2951746   0.16937696 -0.17288411 -0.21697412
 -0.11410329 -0.1893005  -0.08427994 -0.11360197  0.30279794  0.12477592
  0.07293888  0.17427318 -0.06590386  0.32021397  0.02719492  0.19787682
 -0.17561254  0.0633183  -0.27688717 -1.47649772 -1.12046481 -1.48139147
 -2.82049121  0.1965671  -3.06420601  1.24323443 -1.45050969  0.22410894
  0.43342824 -1.75262717  0.71976319 -2.38871279 -0.64103055 -1.72519024
 -2.05502072 -0.00703225 -1.55612757  1.14987693  0.34343503  0.        ]",0.22531626735618301,"[-7.39784977e-04  1.23908033e-03 -8.64831876e-05  1.61652989e-04
  3.76793068e-04  8.89551690e-04]",-4.357289359011869,0.012813072258384716,0.7335777859882797,-0.03604839365517196,"[-0.11243486 -0.09461675 -0.04883321 -0.01050296  0.01579318  0.06599343
  0.10870572  0.14613023  0.18828439  0.19186842  0.18652123  0.12632317
  0.01538429 -0.15948473 -0.3358175  -0.33820062 -0.23823076 -0.22059659
 -0.16505514  0.0557309   0.79689347  1.32423547  1.70068109  0.49108836
 -0.00850365]","[ 9.24629560e-04 -5.74905858e-05  1.00052227e-03  1.16699591e-04
  4.89789290e-05 -6.29064203e-04]","[ 8.29818338e-03 -9.96568092e-03 -5.54910821e-03 -3.93950295e-03
 -6.99912871e-04 -6.89805512e-03  4.78478558e-03 -5.92268333e-03
  5.20787314e-04 -3.66992076e-04 -2.82323875e-03  2.82383967e-03
 -8.70107060e-03 -5.20232239e-04 -4.93800973e-03 -4.51218811e-03
  3.64253050e-04 -2.33789494e-03  3.58678139e-03  5.64058535e-05]",0.08602804640915966,0.7335777859882797,"[ 8.29818338e-03 -9.96568092e-03 -5.54910821e-03 -3.93950295e-03
 -6.99912871e-04 -6.89805512e-03  4.78478558e-03 -5.92268333e-03
  5.20787314e-04 -3.66992076e-04 -2.82323875e-03  2.82383967e-03
 -8.70107060e-03 -5.20232239e-04 -4.93800973e-03 -4.51218811e-03
  3.64253050e-04 -2.33789494e-03  3.58678139e-03  5.64058535e-05]"
AAP,"[-5.19133901e-01 -7.07016910e-01  8.02536945e-02 -5.29272627e-01
  1.94770011e-01  3.25533240e-01 -1.40004738e-01  3.04544061e-01
  1.06602671e-01  8.65893032e-02  4.77103368e-01 -3.84418800e-02
  2.81838093e-01 -8.88375863e-02  4.51262263e-01  1.39722226e-01
 -7.87723667e-02 -3.90054871e-01 -4.63700855e-02 -3.00631144e-01
  4.95190748e-03 -3.30363002e-01  5.55015176e-01  4.32443788e-01
  1.39938459e-01  2.06777952e-01 -1.83200049e-01  3.18609083e-01
 -4.90959083e-02  5.75323327e-02 -7.25317124e-02 -7.53906021e-03
 -3.68342339e-01 -2.29624969e+00 -2.26139604e+00 -1.76811892e+00
 -5.11069800e+00  1.55510324e+00 -5.24027076e+00  2.81192782e+00
 -2.05226250e+00  1.05631662e+00  8.04764428e-01 -1.59967931e+00
  8.29553589e-01 -1.93753030e+00 -7.44491068e-01 -9.40548063e-01
 -1.50033951e+00  1.54493598e-01 -5.28287090e-01  7.09405983e-01
  8.79607373e-01  0.00000000e+00]",0.22497445471406874,"[-1.09901945e-03  5.38146813e-04 -5.04279401e-04 -8.72496273e-05
 -3.26239597e-05  1.79618418e-05]",-4.715862728997728,0.008952139464068622,0.7332704011134049,-0.03880584362636,"[-0.10974612 -0.0998252  -0.0510143  -0.00795441  0.01653614  0.06914603
  0.10542209  0.1437998   0.19076396  0.18329371  0.19521534  0.12288763
  0.02402749 -0.16054654 -0.32977651 -0.35285659 -0.23044257 -0.22966323
 -0.15678574  0.02628735  0.8521314   1.39860387  1.72153463  0.50361758
 -0.01471863]",[ 0.00089779 -0.00023962  0.00052218  0.00035359 -0.0001392  -0.00088155],"[ 0.00604674 -0.01333379 -0.00633223 -0.01035214  0.00311233 -0.01302563
  0.0088985  -0.00722746  0.00300851  0.00069854 -0.00183419  0.0032622
 -0.00761378 -0.00032916 -0.00233861 -0.00277845  0.00085937  0.00060845
  0.00189021  0.00110901]",0.08574926302757913,0.7332704011134049,"[ 0.00604674 -0.01333379 -0.00633223 -0.01035214  0.00311233 -0.01302563
  0.0088985  -0.00722746  0.00300851  0.00069854 -0.00183419  0.0032622
 -0.00761378 -0.00032916 -0.00233861 -0.00277845  0.00085937  0.00060845
  0.00189021  0.00110901]"
AAPL,"[-0.52107543 -0.18312619 -0.35974877 -0.13929232  0.52267718  0.1640397
 -0.10164926  0.20188241  0.32998056  0.38048741  0.18270996 -0.02654008
 -0.14511741 -0.05420834  0.32539909  0.24543478 -0.01122927 -0.18347029
  0.14743283 -0.43869302 -0.02395545 -0.30126656  0.42823353  0.23298234
 -0.03613258  0.12447219 -0.04467991 -0.05633154  0.00574158  0.44530318
 -0.15693602 -0.04084278  0.0237284  -2.22453213 -1.33960125 -2.88918807
 -2.69033997 -1.87523026 -3.86616013 -0.48818771 -3.51378577 -0.42688198
 -1.98021245 -1.37088062 -0.69473237 -1.93393564 -0.42772475 -1.95724117
 -1.03256849 -0.44632584 -0.5958438   1.42595304  1.87710864  0.        ]",0.23833101442304958,"[ 1.67961126e-04  6.62810196e-04 -8.23591411e-05  1.36076465e-04
  1.96178065e-05  9.33235708e-05]",-4.962498303276397,0.006995429279451916,0.7332290901528522,-0.03374510665733854,"[-0.11912043 -0.09004074 -0.04317598 -0.01206322  0.01657917  0.06596659
  0.11282932  0.15507658  0.17616571  0.18644929  0.17343321  0.12649444
  0.02047497 -0.15479632 -0.32174052 -0.33590584 -0.21581499 -0.24982251
 -0.15766414  0.03286404  0.82169634  1.35423451  1.67746779  0.48280941
 -0.00573375]","[-2.28441995e-04 -3.40400787e-05  1.61843288e-03  2.48240985e-04
 -1.88062701e-04  1.55602285e-04]","[ 0.00617375 -0.0105779  -0.00953365 -0.00324802 -0.00653404 -0.00897045
  0.00028842 -0.01173542 -0.0012564  -0.00701684 -0.00111711 -0.00082254
 -0.00689266  0.00014654 -0.00496986 -0.00255185 -0.00029931  0.00030991
  0.00434459  0.00531835]",0.08600159181002105,0.7332290901528522,"[ 0.00617375 -0.0105779  -0.00953365 -0.00324802 -0.00653404 -0.00897045
  0.00028842 -0.01173542 -0.0012564  -0.00701684 -0.00111711 -0.00082254
 -0.00689266  0.00014654 -0.00496986 -0.00255185 -0.00029931  0.00030991
  0.00434459  0.00531835]"
ABBV,"[ 0.03396947 -0.05174456 -0.16679674 -0.09397426  0.05040132 -0.01165812
 -0.22832074  0.37461666  0.09404345  0.03687855 -0.06842884 -0.17870692
 -0.07884197  0.02482659 -0.08549338  0.02233916  0.25918281 -0.02788135
  0.18237676 -0.29543261  0.04550438 -0.17639774  0.23554563  0.1480892
 -0.05728998 -0.0488991  -0.05780203 -0.19083131 -0.02933876  0.22816809
  0.19174435 -0.08191023  0.06018857 -0.77218651 -0.3306876  -1.06769177
 -0.86044555 -0.62507364 -1.57393567 -0.12029652 -1.54421512  0.37371484
 -0.99846266  0.70481109 -0.01282602  0.10329084  1.12589699 -1.05415841
  1.65377853 -1.54369246  0.51423083 -0.23657384 -0.25584541  0.        ]",0.22645574163562493,"[-3.84379329e-04 -1.90234139e-04  6.19756313e-05 -5.55345424e-04
  2.43203096e-04 -7.59536337e-05]",-4.354538527534314,0.012848367384091937,0.7450390483243592,-0.03275459725632528,"[-0.11415448 -0.08900154 -0.05400367 -0.01772244  0.01293367  0.07214708
  0.10397065  0.14250839  0.16661815  0.18089856  0.17472451  0.12817949
 -0.00280519 -0.16883396 -0.30319163 -0.32323769 -0.21722244 -0.22877543
 -0.15194106  0.05137207  0.77519312  1.33543417  1.6676674   0.46705408
 -0.01055278]","[-6.31076052e-04  3.33466332e-05  9.80987043e-04  1.15152352e-03
 -3.90605689e-04  4.14327292e-04]","[ 0.0101651  -0.00750406 -0.00434058  0.00154024 -0.00306772 -0.00286539
  0.0011832  -0.00671395  0.00061597 -0.00444253  0.00411255  0.00043127
 -0.00140419  0.00390789 -0.00339632  0.00516769 -0.00385613  0.00283257
  0.00020857 -0.00067763]",0.08527587588915003,0.7450390483243592,"[ 0.0101651  -0.00750406 -0.00434058  0.00154024 -0.00306772 -0.00286539
  0.0011832  -0.00671395  0.00061597 -0.00444253  0.00411255  0.00043127
 -0.00140419  0.00390789 -0.00339632  0.00516769 -0.00385613  0.00283257
  0.00020857 -0.00067763]"
ABT,"[-0.35900089  0.12775068 -0.45127903  0.10301402  0.49686185 -0.02648916
 -0.10347346  0.23843411  0.39523388  0.33021992 -0.00531306  0.03168741
 -0.30772345  0.02131636  0.20019521  0.21424514  0.03362229 -0.05970468
  0.25311719 -0.34838032 -0.07576421 -0.1355922   0.16639625  0.0628786
 -0.27265408  0.04719417  0.1437525  -0.19689316  0.1036598   0.52750988
 -0.06067601  0.04161657  0.08066661 -1.20139455 -0.12407877 -2.30362002
 -0.28843727 -3.04937958 -1.54368074 -1.81560499 -2.80958637 -1.00159833
 -1.96174564 -1.03934356  0.02410837 -2.16146074  0.82434428 -2.90688675
 -0.05176523 -1.27630977 -0.26754581  0.39565978  2.20994771  0.        ]",0.23735626918758546,"[-1.45815235e-03  2.32974589e-03 -1.05270651e-03 -3.09676906e-04
  1.27655418e-04 -1.41607716e-06]",-4.612357322442335,0.009928386292468065,0.7366776283669406,-0.030823929984933635,"[-0.12075591 -0.08400611 -0.04378567 -0.01752447  0.01591954  0.06741457
  0.11474626  0.15344434  0.16750525  0.1903823   0.16425017  0.13075267
  0.0150315  -0.1572371  -0.31784138 -0.32548802 -0.20829626 -0.24039086
 -0.16367621  0.05724229  0.7634985   1.3154271   1.61969939  0.46962927
  0.00466987]","[-6.23914285e-04  2.67959147e-04  1.90885766e-03  5.06300565e-04
  2.00951662e-07  3.27402260e-04]","[ 0.00897244 -0.00698465 -0.00794462  0.00342085 -0.00982325 -0.00247645
 -0.00319645 -0.01020153 -0.00316516 -0.00702064 -0.00071883  0.00089371
 -0.00753179  0.0031414  -0.00811912  0.00019202 -0.00299275  0.00107652
  0.00216013  0.00663441]",0.08594658857635708,0.7366776283669406,"[ 0.00897244 -0.00698465 -0.00794462  0.00342085 -0.00982325 -0.00247645
 -0.00319645 -0.01020153 -0.00316516 -0.00702064 -0.00071883  0.00089371
 -0.00753179  0.0031414  -0.00811912  0.00019202 -0.00299275  0.00107652
  0.00216013  0.00663441]"
ACN,"[-4.92925043e-01 -3.20407594e-02 -3.71540848e-01 -2.57747304e-03
  5.16505252e-01  1.18611753e-01  3.03314317e-02  2.70579497e-03
  3.11357922e-01  3.49030431e-01  9.35824437e-02  6.51236288e-02
 -2.18720783e-01 -6.90206327e-02  3.32517757e-01  1.92551465e-01
 -1.33683319e-01 -1.41656934e-01  1.44963031e-01 -2.61740951e-01
 -4.68893338e-02 -1.83240397e-01  2.36657886e-01  1.20983502e-01
 -8.80039201e-02  1.01295241e-01  5.25916318e-02 -5.18936420e-02
  5.57059976e-02  3.73321160e-01 -2.44076540e-01  2.34978186e-02
  6.81797896e-02 -1.60350466e+00 -6.73725087e-01 -2.34551629e+00
 -1.29753812e+00 -2.32394079e+00 -2.41083273e+00 -1.03290304e+00
 -2.91565537e+00 -5.97815733e-01 -1.81303839e+00 -1.37070929e+00
 -4.36661882e-01 -1.99682254e+00 -4.66929233e-01 -1.73019318e+00
 -1.60194134e+00  2.21481801e-01 -6.95011738e-01  1.08188122e+00
  2.50793231e+00  0.00000000e+00]",0.23770465933257104,[-0.002671    0.00156698 -0.00142936 -0.00044043 -0.00010683 -0.00026508],-4.509301270037071,0.011006147814956934,0.7338280596132744,-0.03230003459166093,"[-1.19249183e-01 -8.66256853e-02 -4.34508090e-02 -1.34528235e-02
  2.00476551e-02  5.95958720e-02  1.12316411e-01  1.54176864e-01
  1.72292995e-01  1.91727273e-01  1.69564357e-01  1.25926933e-01
  2.10329553e-02 -1.59131276e-01 -3.30988687e-01 -3.33510196e-01
 -2.17234437e-01 -2.31735089e-01 -1.59719334e-01  4.86222687e-02
  7.82768585e-01  1.32541794e+00  1.66500692e+00  4.74819507e-01
 -5.38324067e-05]","[-1.59305504e-04  6.25969420e-05  1.44645880e-03  2.19565507e-05
 -9.84305797e-05  2.88416566e-04]","[ 0.00792617 -0.0086471  -0.00805125  0.00059466 -0.00783518 -0.00484891
 -0.00112925 -0.01030732 -0.00188264 -0.00658116 -0.00149769 -0.00027045
 -0.00707529 -0.00025607 -0.00467288 -0.00418729  0.00162663 -0.00011635
  0.00346341  0.00722049]",0.08632159667754243,0.7338280596132744,"[ 0.00792617 -0.0086471  -0.00805125  0.00059466 -0.00783518 -0.00484891
 -0.00112925 -0.01030732 -0.00188264 -0.00658116 -0.00149769 -0.00027045
 -0.00707529 -0.00025607 -0.00467288 -0.00418729  0.00162663 -0.00011635
  0.00346341  0.00722049]"
ADBE,"[-0.10184387  0.27186063 -0.18769198  0.27081998  0.23556923 -0.17246753
  0.05897383  0.06232685  0.21664524  0.17928154 -0.09671689  0.0727377
 -0.19778547  0.08465161  0.1459435   0.14105181  0.02511707  0.02535828
  0.17931769 -0.11332435 -0.08533134  0.02969949 -0.10830145 -0.05029717
 -0.34192357  0.01936659  0.23141418 -0.18488894  0.12416898  0.25575582
  0.03721426  0.07763786  0.03370358 -0.02240243  0.51700844 -0.60371589
  1.04379071 -1.92410626  0.78496332 -1.68938683 -0.52213811 -1.40298092
 -0.62535891 -0.93074408  0.27535262 -1.30571294  0.82397469 -1.71849313
  0.59195779 -0.96532255  0.58203038 -0.48281112  1.98641224  0.        ]",0.22286145713496555,[-0.00124771  0.00182379 -0.00086062 -0.00108821  0.00032727 -0.00048698],-4.850551760428899,0.007824059351686445,0.7421492823148567,-0.029561085112140385,"[-0.11455142 -0.07989881 -0.05000328 -0.02214447  0.0202882   0.06207339
  0.10866969  0.14819145  0.16436986  0.19334412  0.16879937  0.13253245
  0.01213469 -0.1636928  -0.319718   -0.32010474 -0.21725796 -0.2145666
 -0.16384298  0.07901414  0.70755331  1.28783225  1.60234799  0.46403394
  0.00784506]","[-5.44880022e-04  3.39669695e-04  1.19035191e-03  7.49109774e-04
 -4.32951000e-05  2.75356836e-04]","[ 1.22627985e-02 -5.05273825e-03 -3.18981448e-03  6.84833333e-03
 -6.72203056e-03  3.92406809e-03 -2.97715347e-03 -4.12883243e-03
 -4.43350548e-03 -3.29948772e-03 -1.35999089e-03  1.18277466e-03
 -5.17928380e-03  2.79384942e-03 -5.73076015e-03  2.14589165e-03
 -2.54615370e-03  3.22441504e-03 -1.73811152e-05  5.52765127e-03]",0.08594162367459861,0.7421492823148567,"[ 1.22627985e-02 -5.05273825e-03 -3.18981448e-03  6.84833333e-03
 -6.72203056e-03  3.92406809e-03 -2.97715347e-03 -4.12883243e-03
 -4.43350548e-03 -3.29948772e-03 -1.35999089e-03  1.18277466e-03
 -5.17928380e-03  2.79384942e-03 -5.73076015e-03  2.14589165e-03
 -2.54615370e-03  3.22441504e-03 -1.73811152e-05  5.52765127e-03]"
ADI,"[-5.62003158e-01 -1.81428840e-01 -1.50793595e-01 -4.78817199e-02
  4.32190124e-01  9.80372835e-02  9.37207931e-02  8.13836986e-02
  2.29842953e-01  3.08605414e-01  1.60493822e-01 -2.46466929e-03
 -7.90153265e-02 -9.54038546e-03  5.25918135e-01  3.03965843e-01
 -6.55919946e-02 -3.37709864e-01  7.99896352e-02 -3.36724386e-01
 -7.21938758e-03 -3.39442792e-01  3.24203524e-01  2.81403476e-01
 -1.32974744e-01  1.99156346e-01  7.05319281e-02 -8.19570576e-02
  5.41735660e-02  1.92201246e-01 -7.78067932e-02 -2.89930824e-02
 -1.35156854e-01 -2.17439659e+00 -1.48159233e+00 -2.35704302e+00
 -3.29090426e+00 -9.40270821e-01 -3.82778893e+00  3.01319263e-01
 -2.68209773e+00 -7.61056404e-01 -8.14183928e-01 -2.30005094e+00
 -2.65495489e-01 -2.28186844e+00 -1.02592235e+00 -1.25987793e+00
 -1.32900348e+00  5.33598937e-02  5.06288208e-01 -2.83000530e-01
  3.09188861e+00  0.00000000e+00]",0.23755528492415118,"[-1.10218678e-03  1.18965165e-03 -6.30768486e-04 -3.33401618e-05
  1.59564978e-05  1.09846895e-04]",-4.992992385426936,0.006785329760834049,0.7323582512352945,-0.0337081863562099,"[-0.11454835 -0.08780428 -0.04567261 -0.01417633  0.02200781  0.06205578
  0.10976938  0.15241673  0.17578542  0.18764095  0.17703598  0.12806845
  0.03256138 -0.15208213 -0.3263889  -0.35015935 -0.22108703 -0.23940885
 -0.15530874  0.02628479  0.80556253  1.36553989  1.65985632  0.49122544
  0.0018054 ]","[-2.68780506e-04  7.22420103e-05  9.28315469e-04  4.31998441e-04
 -2.42428577e-04 -2.82945673e-04]","[ 0.00635544 -0.01099969 -0.00810915 -0.00503878 -0.00394533 -0.00878703
  0.00228846 -0.00931341 -0.00219404 -0.00368162 -0.00402538  0.0003067
 -0.00798715 -0.00134417 -0.00322667 -0.00310282  0.00077365  0.00352685
 -0.00049721  0.00795317]",0.08607272200627898,0.7323582512352945,"[ 0.00635544 -0.01099969 -0.00810915 -0.00503878 -0.00394533 -0.00878703
  0.00228846 -0.00931341 -0.00219404 -0.00368162 -0.00402538  0.0003067
 -0.00798715 -0.00134417 -0.00322667 -0.00310282  0.00077365  0.00352685
 -0.00049721  0.00795317]"
ADM,"[-5.81562075e-01 -7.46649497e-01  2.81802567e-01 -4.23353801e-01
  2.45066452e-01  2.29952288e-01  8.57835994e-02  2.42569586e-01
  1.42306650e-01  2.63728192e-01  6.07046209e-01  2.38151728e-02
  4.69697053e-01 -2.27022748e-02  8.14338393e-01  2.58252646e-01
 -1.22589382e-01 -4.00530857e-01  4.43142995e-02 -3.81353882e-01
 -8.14380250e-02 -3.31909015e-01  5.59760692e-01  5.62114475e-01
 -7.14950289e-02  3.16143262e-01 -1.01510241e-01  4.00473644e-01
 -4.09878332e-03  4.93101459e-02 -6.21147828e-02  6.79696360e-02
 -4.99779638e-01 -2.62232816e+00 -2.77049627e+00 -1.70462007e+00
 -5.95991810e+00  2.05910210e+00 -5.15374431e+00  2.74036058e+00
 -1.17066911e+00 -3.66064608e-01  1.75238718e+00 -3.20530348e+00
  9.11599132e-01 -2.56232112e+00 -8.04787986e-01 -8.85218280e-01
 -8.91220913e-01  2.47057937e-01  7.29105025e-01  1.51394879e+00
  2.75396014e+00  0.00000000e+00]",0.2233937768591691,"[-4.94043557e-04 -1.05977177e-04 -2.76180054e-04  3.65492517e-04
 -2.92078179e-04 -3.14434474e-05]",-5.646137606790355,0.0035311290789312166,0.7319420867368013,-0.03915730651146017,"[-0.10538901 -0.09730832 -0.04988462 -0.01054918  0.02273308  0.06705883
  0.10701542  0.15032673  0.19603224  0.18503956  0.20491131  0.12581182
  0.04625888 -0.15467007 -0.33325402 -0.3543629  -0.21976049 -0.24044932
 -0.16529882  0.02639762  0.85788775  1.43451575  1.67606594  0.51790217
 -0.00902477]","[ 1.12655378e-03 -1.77167768e-04  5.57180555e-04  3.45296649e-04
  5.19474413e-05 -1.31574237e-03]","[ 0.00513611 -0.01488727 -0.00622965 -0.01275014  0.00454129 -0.01275266
  0.00858192 -0.00460444 -0.00073288  0.00353088 -0.00680669  0.0036544
 -0.00929193 -0.00019796 -0.00232767 -0.00094165  0.00060001  0.00451029
  0.00431111  0.00568268]",0.08588930387159621,0.7319420867368013,"[ 0.00513611 -0.01488727 -0.00622965 -0.01275014  0.00454129 -0.01275266
  0.00858192 -0.00460444 -0.00073288  0.00353088 -0.00680669  0.0036544
 -0.00929193 -0.00019796 -0.00232767 -0.00094165  0.00060001  0.00451029
  0.00431111  0.00568268]"
