,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.88485611e-03  4.58150689e-02 -5.48163994e-02 -1.57815514e-01
  1.79461805e-01  2.45369302e-01 -3.82256643e-01 -1.76194762e-01
 -8.10626951e-02 -3.88880280e-01  3.81345113e-02  1.86658064e-01
 -9.77115369e-02  1.01099401e-01  4.77635805e-01 -1.60810590e-01
  1.50907966e-01 -4.77767262e-02 -3.58663023e-01 -6.99227339e-02
  3.68567660e-02 -2.20330445e-01 -2.02996878e-02  2.62798542e-01
 -1.81555165e-01  1.39250424e-01  1.30283988e-01  3.83953937e-01
 -4.90964304e-02 -1.76885910e-01 -9.22225443e-02  1.28776907e-02
 -1.79655537e-01 -1.65805894e+00 -4.61937712e-01  1.33678585e+00
  1.86994875e+00  6.54491453e-02 -2.37590794e+00 -1.22869382e+00
  1.51699681e+00  1.27252027e+00  7.54100110e-01  2.58316086e-01
 -1.90027883e+00 -1.59082161e+00  1.50251396e+00  1.92147866e+00
 -5.23487001e-01 -2.94364197e-01 -2.61472301e-01 -2.25292675e+00
 -9.65519084e-01  0.00000000e+00]",0.13838806767658884,"[-1.13132573e-04  2.00381700e-03 -4.83920888e-04  3.29676075e-04
  7.19488702e-05  3.57323303e-04]",-5.204951586430584,0.005489316191884791,0.8268116351631519,-0.0404232776152725,"[-1.25200300e-01 -1.04153253e-01 -6.32644660e-02 -2.24555817e-02
  7.81204119e-04  4.79831973e-02  9.29212940e-02  1.20955159e-01
  1.68536831e-01  1.84570868e-01  1.50939955e-01  9.17036388e-02
 -2.58265144e-02 -2.33763314e-01 -3.11619217e-01 -2.81458568e-01
 -2.35238138e-01 -1.85533222e-01 -1.00546822e-01  2.14289128e-01
  8.12912522e-01  1.33524560e+00  1.17865265e+00 -8.68753512e-02
  8.22699656e-03]",[ 0.00115824 -0.00064137 -0.00119467 -0.00041311  0.00042133 -0.00238267],"[-1.67092534e-05 -5.12066022e-03 -4.56754727e-04  8.97618494e-03
 -5.17484671e-03 -3.60004499e-03 -3.28804073e-03  2.53939487e-03
  2.85558762e-03  3.54032405e-03  2.12116851e-03 -2.98824980e-03
 -5.74206340e-03  6.35415261e-03  4.45476153e-03 -1.60617641e-03
 -2.08820709e-04  3.52602101e-04 -4.07030959e-03 -2.43192394e-03]",0.08429036815432761,0.8268116351631519,"[-1.67092534e-05 -5.12066022e-03 -4.56754727e-04  8.97618494e-03
 -5.17484671e-03 -3.60004499e-03 -3.28804073e-03  2.53939487e-03
  2.85558762e-03  3.54032405e-03  2.12116851e-03 -2.98824980e-03
 -5.74206340e-03  6.35415261e-03  4.45476153e-03 -1.60617641e-03
 -2.08820709e-04  3.52602101e-04 -4.07030959e-03 -2.43192394e-03]"
AAL,"[ 1.03112054e-01  1.45436526e-01 -7.72792340e-02  1.35557338e-02
 -9.26323007e-02  5.74545793e-02  1.55363050e-02 -9.75470191e-02
  9.78905836e-02 -1.06549780e-01  5.75148206e-03  3.06306406e-02
 -1.15240637e-03 -2.18245776e-01  2.43196457e-02  3.65005826e-01
 -9.79929956e-02 -6.22667617e-03 -2.79304555e-02  1.19318446e-01
  2.01291528e-01  7.07035073e-03 -1.73204999e-01  1.85225617e-01
  7.71899303e-02 -1.14900348e-01 -9.09512257e-02 -1.77625394e-01
  7.85181685e-02 -1.42691682e-01  1.83408558e-02  1.86625774e-01
 -1.99897245e-01 -3.54474868e-01  4.97564682e-01  2.80811452e-01
 -4.94523848e-01 -1.27684749e+00  6.06023691e-01  1.56211899e+00
 -5.81957591e-01 -1.23690921e+00  3.50594114e-01  6.89024083e-01
 -4.87091806e-01 -5.10675386e-01  1.20890272e+00  7.19099441e-01
 -1.77207211e+00 -4.47026135e-01  1.37965661e+00 -7.44301394e-01
 -1.21798291e+00  0.00000000e+00]",0.1392618141169484,"[-8.99754475e-04  8.39104301e-04 -4.24838581e-04 -5.00811791e-04
  1.93100642e-04 -8.52205155e-05]",-5.167396081894543,0.005699390259423332,0.8290038837811625,-0.03949159227615541,"[-0.12574026 -0.09997512 -0.06989828 -0.0280166   0.01251797  0.05132341
  0.09841222  0.1315591   0.16621751  0.17752185  0.15496356  0.07347696
 -0.05028475 -0.19811016 -0.33448812 -0.27946017 -0.20873512 -0.16193548
 -0.08111799  0.26002751  0.79232618  1.32222032  1.2259396  -0.10667644
 -0.00615642]","[-4.64559511e-04 -5.49311182e-05 -1.24075436e-03 -1.08405898e-04
  7.23180127e-04 -2.24055016e-03]","[ 4.39815948e-03 -2.32827907e-03 -3.75845726e-03  2.07388298e-03
 -8.43124881e-03  5.12324961e-03  3.99782860e-03 -2.51268082e-03
 -4.21505240e-03  2.22013341e-03  2.82945603e-03 -2.18727101e-04
 -2.15163042e-03  5.76574363e-03  1.43533499e-03 -4.30975113e-03
 -1.08806037e-03  4.92458432e-03 -6.09831902e-05 -3.60073690e-03]",0.08433185166370459,0.8290038837811625,"[ 4.39815948e-03 -2.32827907e-03 -3.75845726e-03  2.07388298e-03
 -8.43124881e-03  5.12324961e-03  3.99782860e-03 -2.51268082e-03
 -4.21505240e-03  2.22013341e-03  2.82945603e-03 -2.18727101e-04
 -2.15163042e-03  5.76574363e-03  1.43533499e-03 -4.30975113e-03
 -1.08806037e-03  4.92458432e-03 -6.09831902e-05 -3.60073690e-03]"
AAP,"[ 0.0837029  -0.05925035 -0.29890388 -0.06561276  0.02125824 -0.04762921
 -0.12142249 -0.13807291 -0.13733555 -0.15140507 -0.0464816   0.34567409
 -0.12394831 -0.12073895  0.14515775 -0.21604961  0.02365838  0.21967532
  0.03437699  0.15149229 -0.11443005 -0.18302462 -0.00647808  0.24447597
  0.05618627  0.14159367  0.03404259  0.19153278  0.09963565 -0.3390701
  0.14225971 -0.04709105 -0.11943897 -1.80205394 -0.29486562  2.14264232
  0.96201537 -2.05337191 -1.34553781  1.19531956  1.18404846 -0.40906331
 -0.63868771 -0.44511728 -0.1054789   0.39967308  0.84480871 -0.30395529
 -0.86211149 -0.21527297 -0.01929117  0.5303137   1.82983394  0.        ]",0.1407034545157801,"[ 1.72635566e-04 -6.22601807e-05  1.60271725e-06 -1.08590813e-04
 -1.57803349e-05 -1.72314015e-04]",-5.2359002694565255,0.005322031064445608,0.8285986367484837,-0.04140852143373662,"[-0.13023965 -0.10195546 -0.06714963 -0.03120873  0.00852345  0.05015456
  0.09103316  0.12992689  0.16507591  0.19205647  0.15011371  0.07984767
 -0.04271737 -0.23674238 -0.32407531 -0.25810658 -0.1976492  -0.1607116
 -0.1188698   0.22538978  0.82463623  1.34121664  1.22813364 -0.08590779
  0.00403799]","[ 5.53491606e-04 -9.93561278e-05 -1.70702559e-03  2.14588070e-04
  1.99483145e-04 -2.07021818e-03]","[-3.04081080e-04 -4.55248411e-03  1.78391177e-03  6.33746211e-03
 -1.06360323e-02 -5.94082769e-04  3.00936171e-03  1.99993551e-03
 -1.77357618e-03 -1.11377892e-03 -5.31440779e-06  1.30157972e-03
 -3.39711165e-04  4.61311719e-03 -1.63611678e-03 -1.78736478e-03
 -2.04749502e-04  9.52980021e-04  3.65219797e-03  4.83028242e-03]",0.08397761573913635,0.8285986367484837,"[-3.04081080e-04 -4.55248411e-03  1.78391177e-03  6.33746211e-03
 -1.06360323e-02 -5.94082769e-04  3.00936171e-03  1.99993551e-03
 -1.77357618e-03 -1.11377892e-03 -5.31440779e-06  1.30157972e-03
 -3.39711165e-04  4.61311719e-03 -1.63611678e-03 -1.78736478e-03
 -2.04749502e-04  9.52980021e-04  3.65219797e-03  4.83028242e-03]"
AAPL,"[ 0.00909487  0.05007588 -0.16978294 -0.15676422 -0.03405801  0.03947042
 -0.21271652 -0.09726398 -0.10659687 -0.30030472  0.02485576  0.17755833
 -0.12834467  0.00273986  0.26467041 -0.09180886 -0.07774668 -0.03434908
 -0.17342974  0.00839315 -0.03742278 -0.15270694 -0.08799227  0.13750224
  0.0201948   0.03556204 -0.03832264  0.24292806  0.03983138 -0.19844499
  0.09238802  0.12030279 -0.15254116 -1.09547628 -0.26519216  1.08194207
  0.9428407  -0.41084497 -1.05004728 -0.44018542  0.40809181  0.63237502
  0.81294022 -0.38105987 -1.615165   -0.48537477  1.77079622  0.8935125
 -1.23241371 -0.63172416  0.02970747 -0.26146144  0.8284902   0.        ]",0.13044989073400853,"[-1.38228631e-03  1.92756075e-03 -1.23953156e-03  5.59952635e-04
 -3.75008728e-04  6.73108222e-05]",-5.162949713306379,0.0057247882718632565,0.827040882846025,-0.04038351688551378,"[-0.12755052 -0.10414135 -0.06860458 -0.0284484   0.00562612  0.05108626
  0.09203644  0.12452768  0.16809384  0.18421183  0.149811    0.08649248
 -0.03636448 -0.22933992 -0.33145064 -0.28136767 -0.21861514 -0.17573453
 -0.10931923  0.23057129  0.80300551  1.31350602  1.22001981 -0.09543305
 -0.00138185]","[ 7.11092690e-04 -2.94935221e-04 -1.27103519e-03  8.44531872e-05
  6.53186470e-04 -2.22915782e-03]","[ 0.00193118 -0.00453666 -0.00130629  0.00626927 -0.00630411  0.00022924
 -0.00125156 -0.00015338  0.00106377  0.00365605  0.00015514 -0.00254031
 -0.00245392  0.00715455  0.00162524 -0.00350232 -0.00142211  0.00093665
  0.00118412  0.0024407 ]",0.08392911428831931,0.827040882846025,"[ 0.00193118 -0.00453666 -0.00130629  0.00626927 -0.00630411  0.00022924
 -0.00125156 -0.00015338  0.00106377  0.00365605  0.00015514 -0.00254031
 -0.00245392  0.00715455  0.00162524 -0.00350232 -0.00142211  0.00093665
  0.00118412  0.0024407 ]"
ABBV,"[ 1.09789335e-01  2.96657236e-02 -1.27099201e-01 -4.42657248e-02
  1.08577003e-01  1.14901668e-01 -2.21619505e-02 -1.42567872e-01
 -2.26436068e-02 -7.80697845e-02 -8.25422060e-02  1.16659369e-01
  3.08806600e-02 -1.81653474e-01  5.51138239e-02  1.30691116e-01
  2.15108720e-02  1.00453678e-01 -3.72877637e-02  8.72804210e-02
 -1.09516011e-01 -1.10708857e-01  5.05917630e-03  2.48690423e-01
  1.61088369e-01  1.83495647e-01 -4.18025472e-02  1.69050860e-01
  1.46689455e-01 -2.98320184e-01  8.44229363e-02 -7.80747034e-04
 -6.70172173e-03 -1.47267757e+00 -2.72985411e-01  1.39174775e+00
  7.58356983e-01 -1.38517072e+00 -8.32335861e-01  9.04685825e-01
  8.96752758e-02 -9.93943327e-01  5.09985027e-01  1.08742349e+00
 -6.17461404e-01 -9.38995560e-01  2.85412565e-01  5.20923021e-01
 -2.52066003e-01 -4.81208884e-01  4.51833338e-01  1.65130123e+00
 -3.78313361e-01  0.00000000e+00]",0.13116034231518345,"[-2.10195230e-04  1.62668521e-03 -4.99070340e-04  3.33990035e-04
 -4.05822097e-05  2.02675409e-04]",-4.523044328465336,0.010855924312060679,0.8291432998941813,-0.04057604440995687,"[-1.26760670e-01 -1.01386057e-01 -6.49238448e-02 -2.63693062e-02
  1.16989645e-02  4.96777277e-02  9.46406005e-02  1.32290829e-01
  1.62850633e-01  1.81574269e-01  1.56688434e-01  7.58030188e-02
 -4.94665228e-02 -2.12952708e-01 -3.24185913e-01 -2.69193526e-01
 -2.07864058e-01 -1.67236486e-01 -1.22586070e-01  2.36309682e-01
  8.24970958e-01  1.33667488e+00  1.24930548e+00 -8.00841428e-02
 -4.13985541e-04]","[ 4.79428065e-04  3.79255962e-05 -1.60403931e-03  9.29580234e-05
  3.34241314e-04 -1.80853274e-03]","[ 6.61204995e-04 -4.47508243e-03 -3.74046130e-04  5.70239596e-03
 -8.82284339e-03  9.07124283e-04  2.28117764e-03 -1.02306420e-03
 -3.47221374e-03  2.33758300e-03  4.21374685e-03 -1.63261785e-04
 -3.79399798e-03  3.31896508e-03  9.98748888e-04 -5.16677627e-06
 -7.88414484e-04  2.44862504e-03  6.89517416e-03 -1.52199607e-03]",0.08431222109037456,0.8291432998941813,"[ 6.61204995e-04 -4.47508243e-03 -3.74046130e-04  5.70239596e-03
 -8.82284339e-03  9.07124283e-04  2.28117764e-03 -1.02306420e-03
 -3.47221374e-03  2.33758300e-03  4.21374685e-03 -1.63261785e-04
 -3.79399798e-03  3.31896508e-03  9.98748888e-04 -5.16677627e-06
 -7.88414484e-04  2.44862504e-03  6.89517416e-03 -1.52199607e-03]"
ABT,"[ 0.16097821  0.06689112 -0.29301035 -0.10193484  0.08464013 -0.05631397
 -0.14156419 -0.15438362 -0.0813672  -0.18224124 -0.02943419  0.32007188
 -0.11558951 -0.16668006  0.20197288 -0.04658203  0.01221669  0.15759035
 -0.00623098  0.21593644 -0.10991539 -0.20355359 -0.16264727  0.47442547
  0.11804308  0.17717655 -0.06146948  0.17536162  0.15064353 -0.45801507
  0.19577348  0.07447939 -0.12688426 -2.48292125 -0.17006066  2.77204822
  0.98963813 -2.64339845 -1.06787177  1.77599264  0.29370993 -1.09369576
  0.56377103  0.36365564 -1.25052633 -0.23499753  1.43033475 -0.07798409
 -0.98829201 -0.05866135  0.05021623  0.86645541  1.24201385  0.        ]",0.12037002482818639,[ 0.00086454  0.00141214 -0.000116    0.00073331 -0.00010022  0.0003383 ],-5.523094763252057,0.0039934699544358155,0.8302120812240739,-0.04022806403401247,"[-1.30180098e-01 -1.02765560e-01 -6.55809002e-02 -3.12862822e-02
  7.55497214e-03  4.96626473e-02  9.30268108e-02  1.28691786e-01
  1.65064188e-01  1.90710944e-01  1.50507523e-01  7.77141841e-02
 -3.93374544e-02 -2.24839551e-01 -3.24998891e-01 -2.63936796e-01
 -2.03298456e-01 -1.53491567e-01 -1.18059389e-01  2.20595439e-01
  7.92344810e-01  1.38840876e+00  1.23879767e+00 -8.05218969e-02
 -1.09459393e-03]","[ 4.76548715e-04  5.82756733e-05 -2.03594119e-03  3.65405279e-04
  5.79915014e-04 -2.10206332e-03]","[-0.00246385 -0.00416213  0.00363531  0.00637934 -0.01213186  0.00015322
  0.00461719 -0.00041505 -0.00381899  0.00192737  0.00247023 -0.00186283
 -0.00233924  0.00615725 -0.0007141  -0.00203861  0.00034757  0.00144809
  0.00473958  0.0029719 ]",0.083500468804582,0.8302120812240739,"[-0.00246385 -0.00416213  0.00363531  0.00637934 -0.01213186  0.00015322
  0.00461719 -0.00041505 -0.00381899  0.00192737  0.00247023 -0.00186283
 -0.00233924  0.00615725 -0.0007141  -0.00203861  0.00034757  0.00144809
  0.00473958  0.0029719 ]"
ACN,"[-1.06220064e-01 -6.09539931e-02  1.83564998e-01 -1.31686038e-01
  1.03594380e-01  2.07799809e-01 -5.24863773e-02 -6.41979745e-02
  1.71840791e-03 -1.10720218e-01  4.85743847e-02 -1.78370193e-01
  4.64235194e-02  1.38853107e-01  1.19058996e-01 -3.19958220e-02
 -6.36815602e-02 -2.65742153e-01 -2.28907492e-01 -2.37108777e-01
 -1.12484168e-01  4.64722760e-06  1.44471268e-01 -2.41861490e-01
  2.84433194e-02  5.51451772e-02 -7.93173006e-04  2.64641108e-01
 -5.06607896e-02  1.20294108e-01 -1.44849896e-01  2.70921504e-03
  8.06460917e-02  5.49475121e-01 -3.32447453e-01 -9.77298543e-01
  4.19662972e-01  2.08967950e+00 -4.99978594e-01 -2.38432073e+00
  3.66455239e-02  1.62709828e+00  8.79255726e-01 -1.66853987e-01
 -9.63023711e-01 -7.33650759e-01  4.16139707e-02  1.01887944e+00
  3.89361653e-01 -4.61894727e-01  1.16533219e-01  4.26391207e-01
 -1.92585987e+00  0.00000000e+00]",0.13859352287299898,"[-1.81277542e-03  1.50099793e-03 -9.94214928e-04 -2.02377442e-05
 -4.56142714e-05  1.36068517e-04]",-4.618701361658501,0.009865599591701713,0.8246332023267673,-0.04142191959624615,"[-1.20263174e-01 -1.03556761e-01 -6.51171556e-02 -2.32082380e-02
  1.13634707e-02  5.16224056e-02  9.53033045e-02  1.31097569e-01
  1.68909219e-01  1.67750561e-01  1.57143879e-01  9.11217141e-02
 -4.83817197e-02 -2.26013177e-01 -3.28461337e-01 -3.01097408e-01
 -2.25760234e-01 -2.02028921e-01 -1.25899889e-01  2.55515997e-01
  8.48395129e-01  1.22756151e+00  1.22666439e+00 -9.58770716e-02
  4.79192321e-04]",[ 0.00082132 -0.00058251 -0.00039414 -0.00052425  0.00024685 -0.00166993],"[ 0.0069364  -0.00485763 -0.00733628  0.00472649  0.00032815  0.00179556
 -0.00652742 -0.0012592   0.00400679  0.00491703  0.00027575 -0.00066007
 -0.00235207  0.00282742  0.00190118  0.00070612 -0.00075354  0.00060668
  0.00301019 -0.00506873]",0.08515929503355227,0.8246332023267673,"[ 0.0069364  -0.00485763 -0.00733628  0.00472649  0.00032815  0.00179556
 -0.00652742 -0.0012592   0.00400679  0.00491703  0.00027575 -0.00066007
 -0.00235207  0.00282742  0.00190118  0.00070612 -0.00075354  0.00060668
  0.00301019 -0.00506873]"
ADBE,"[-2.48913909e-02  8.08112853e-02  2.05207036e-02 -1.32520699e-01
  5.23850821e-02  1.66861244e-01 -1.78185143e-01 -6.75617953e-02
 -3.27556252e-02 -2.31607061e-01  1.64772769e-02 -1.56375582e-02
 -1.50286680e-02  5.88691996e-02  2.25425385e-01  5.31808844e-02
 -2.21664473e-02 -1.41775790e-01 -2.52434880e-01 -9.78764883e-02
 -2.28798511e-02 -9.03100315e-02 -3.04198606e-02  6.17670643e-02
 -5.62369346e-04  5.87608270e-02 -2.94846470e-02  2.46829881e-01
  6.22888498e-03 -6.32538888e-02 -1.10198151e-02  9.96789757e-02
 -4.65870218e-02 -5.23323475e-01 -2.99334633e-01  1.69067092e-01
  8.84850100e-01  7.41317445e-01 -8.71583968e-01 -1.33128796e+00
 -3.07622640e-02  8.27275608e-01  1.41123515e+00  4.61392941e-01
 -1.78898452e+00 -1.39151921e+00  1.04721261e+00  1.52102780e+00
 -3.10559686e-01 -6.22405308e-01 -3.00818586e-02 -1.59445226e-01
 -8.28994972e-01  0.00000000e+00]",0.14037179251626267,"[-1.45682467e-03  6.30851015e-04 -3.22799403e-04  3.78476793e-05
  2.04334676e-04  6.38806349e-04]",-4.84331842268838,0.007880858591872859,0.8263312777485147,-0.04009517710144503,"[-0.1236476  -0.10353977 -0.0664095  -0.02458321  0.00694823  0.05172821
  0.09433563  0.12677714  0.16746651  0.1753325   0.15454486  0.08845088
 -0.04054248 -0.21959689 -0.32628833 -0.29068211 -0.22787405 -0.18678937
 -0.11072155  0.24023513  0.81358413  1.2926402   1.21660727 -0.09367464
 -0.00132362]",[ 0.00074238 -0.00041781 -0.00089653 -0.00016957  0.00057435 -0.00198482],"[ 0.00364893 -0.00467359 -0.00395199  0.00607239 -0.00327095  0.00076117
 -0.00361046 -0.00144322  0.00160822  0.00577847  0.00237335 -0.00295714
 -0.00465501  0.00538176  0.00349332 -0.00102019 -0.00121336  0.00073311
  0.00159612 -0.00211465]",0.08445772648219627,0.8263312777485147,"[ 0.00364893 -0.00467359 -0.00395199  0.00607239 -0.00327095  0.00076117
 -0.00361046 -0.00144322  0.00160822  0.00577847  0.00237335 -0.00295714
 -0.00465501  0.00538176  0.00349332 -0.00102019 -0.00121336  0.00073311
  0.00159612 -0.00211465]"
ADI,"[ 0.07778534  0.09111911 -0.21212926 -0.09688733 -0.0352719  -0.03349945
 -0.16618618 -0.07674325 -0.0626886  -0.25774481  0.03373191  0.21286539
 -0.14823043 -0.06141506  0.22767417 -0.03529719 -0.0481385   0.03072393
 -0.09004009  0.1068703   0.04994731 -0.13167494 -0.18007417  0.27970977
 -0.00193518 -0.00912832 -0.04172777  0.08766546  0.04925612 -0.240163
  0.10759985  0.1344751  -0.19621025 -1.28972024 -0.03556524  1.40763752
  0.66145526 -1.26437889 -0.67928884  0.67392741  0.24573345 -0.15959735
  0.53572998 -0.17795532 -1.2532245  -0.18439136  1.7949421   0.35696819
 -1.48399079 -0.15673686  0.24927314 -0.84477345  1.01505487  0.        ]",0.12304061409370323,"[-6.12828525e-04  1.41941580e-03 -6.12986896e-04  1.35538705e-04
 -2.70197387e-05  1.15796723e-04]",-5.348513934480748,0.004755212308376277,0.8284750829453925,-0.0400000127442831,"[-0.12846704 -0.10266983 -0.06857946 -0.03059423  0.00683575  0.05208395
  0.0935004   0.12618922  0.16805966  0.1858336   0.14885796  0.08307431
 -0.0379314  -0.22525171 -0.32955371 -0.27558241 -0.21151038 -0.16467994
 -0.09703106  0.23483973  0.78843582  1.3451846   1.21286513 -0.09915337
 -0.00200117]",[ 0.00026936 -0.00022585 -0.00143776  0.00011187  0.00066377 -0.00228337],"[ 0.00137715 -0.00385736 -0.00039393  0.00545005 -0.00851576  0.00133064
  0.00169627 -0.00049383 -0.00120017  0.00257045  0.00072513 -0.00183149
 -0.00170482  0.00718579  0.00024442 -0.00385034 -0.00011562  0.00169133
 -0.00033952  0.00283456]",0.08376060232247595,0.8284750829453925,"[ 0.00137715 -0.00385736 -0.00039393  0.00545005 -0.00851576  0.00133064
  0.00169627 -0.00049383 -0.00120017  0.00257045  0.00072513 -0.00183149
 -0.00170482  0.00718579  0.00024442 -0.00385034 -0.00011562  0.00169133
 -0.00033952  0.00283456]"
ADM,"[-0.03416369 -0.05753539 -0.31367184 -0.23520734 -0.07312421  0.08980249
 -0.33034786 -0.22778649 -0.23039483 -0.42134256 -0.01774553  0.37461546
 -0.17528101 -0.02856041  0.36443401 -0.28400932 -0.10309753  0.06413811
 -0.21035403  0.00499497 -0.15653469 -0.27083611  0.03572041  0.06184389
  0.05890496  0.12719869  0.0155844   0.47059833  0.0783153  -0.33495215
  0.13601772  0.06486666 -0.21848916 -1.72749209 -0.54527217  1.84900898
  1.54672839 -0.8700813  -2.16167711 -0.64698685  1.63252328  1.22748279
  0.10576836 -1.1721622  -1.57813392 -0.27994519  2.22329578  1.30582032
 -1.7759619  -1.37671365 -0.01246968  0.28268507  1.59352552  0.        ]",0.142805617859608,"[7.50917111e-04 7.21948812e-04 2.11763425e-04 4.93506792e-04
 9.47722639e-05 5.02091325e-04]",-5.13663326844983,0.005877444217501253,0.8261376797478065,-0.041390870301388875,"[-0.13044745 -0.10608772 -0.06966898 -0.02727219  0.00219591  0.04655319
  0.08800868  0.12005864  0.1670968   0.19332649  0.14807412  0.08594696
 -0.02962997 -0.24216467 -0.33371682 -0.27264574 -0.2187735  -0.17753416
 -0.12336725  0.20915138  0.82284561  1.29967955  1.23024629 -0.08646799
  0.00304176]",[ 0.0013467  -0.00022334 -0.00158517  0.00020185  0.00059172 -0.0024602 ],"[-9.07325118e-05 -5.29797060e-03  9.95809385e-04  8.06438721e-03
 -7.58982021e-03 -3.01401202e-03 -1.79425597e-03  3.09092963e-03
  2.82148929e-03  1.42854177e-03 -1.87351123e-03 -2.13752524e-03
 -2.22365402e-03  8.19783097e-03  2.52430657e-03 -5.21120960e-03
 -3.63227814e-03  8.58645602e-04  2.56943354e-03  4.53851061e-03]",0.0838090890520866,0.8261376797478065,"[-9.07325118e-05 -5.29797060e-03  9.95809385e-04  8.06438721e-03
 -7.58982021e-03 -3.01401202e-03 -1.79425597e-03  3.09092963e-03
  2.82148929e-03  1.42854177e-03 -1.87351123e-03 -2.13752524e-03
 -2.22365402e-03  8.19783097e-03  2.52430657e-03 -5.21120960e-03
 -3.63227814e-03  8.58645602e-04  2.56943354e-03  4.53851061e-03]"
