,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.10053565e-03 -3.70512061e-02  8.51180677e-02 -1.82661641e-02
 -7.49886392e-02  1.28090374e-01 -9.00001296e-03  3.12622915e-02
 -2.24979412e-02  1.99243389e-01  1.04766810e-01  3.28375912e-02
  1.35228420e-01  1.57151071e-01 -1.34159172e-02 -5.21996340e-02
  1.63657108e-01 -3.71699726e-02  2.44149818e-02 -1.03606048e-01
 -2.56409310e-03  9.82845835e-02 -1.62119831e-01 -2.52190853e-02
  5.21530051e-02  1.99666410e-01  8.80431693e-02 -8.69495225e-02
 -1.03359460e-02 -6.15846943e-02 -1.62405828e-01  4.73805184e-03
 -1.56499674e-01  3.96460658e-01  4.20734573e-01  4.75076447e-02
 -9.52734355e-01 -5.64742801e-01  1.02396732e+00  8.20530114e-01
 -3.54701139e-01 -3.49098097e-01 -1.02528829e-01  5.29600287e-02
 -4.22397759e-01 -1.16601373e-01  8.48279596e-01  6.38214140e-01
 -5.98222892e-01 -1.78550430e-01 -3.82859522e-01 -2.09909830e+00
  6.24329577e-01  0.00000000e+00]",0.17239889830195956,[ 0.00011261 -0.00013655 -0.00013434  0.00025878 -0.00024692 -0.00017083],-6.368557621694474,0.0017146305887799649,0.8041511529002956,-0.03787011695108203,"[-1.33726983e-01 -1.11658611e-01 -7.88978147e-02 -3.18039884e-02
  7.11017850e-03  5.26738748e-02  9.18984568e-02  1.44654985e-01
  1.77453128e-01  1.97071147e-01  2.02292413e-01  1.70650496e-01
  5.60478470e-02 -1.21040719e-01 -2.85364419e-01 -3.56522906e-01
 -2.71300869e-01 -2.32680392e-01 -2.10324210e-01 -7.18510674e-02
  4.89608750e-01  1.19306611e+00  1.83503747e+00  1.31179070e+00
  1.47635902e-03]",[ 0.00059292 -0.00065441 -0.00125216 -0.00017982 -0.00062539 -0.00044663],"[ 1.20923279e-02 -1.83772655e-03 -3.11701292e-03  1.84482744e-03
 -2.96440262e-03  6.94876001e-03  1.43955675e-03 -1.67017373e-03
 -1.29888871e-03 -2.17124697e-03  1.26335180e-03 -1.31438663e-04
 -1.39187716e-03  4.66740283e-03  1.24322316e-03 -4.06330603e-05
  1.09904978e-03 -3.64164073e-04 -3.49889394e-03  9.51468514e-04]",0.08491610602425873,0.8041511529002956,"[ 1.20923279e-02 -1.83772655e-03 -3.11701292e-03  1.84482744e-03
 -2.96440262e-03  6.94876001e-03  1.43955675e-03 -1.67017373e-03
 -1.29888871e-03 -2.17124697e-03  1.26335180e-03 -1.31438663e-04
 -1.39187716e-03  4.66740283e-03  1.24322316e-03 -4.06330603e-05
  1.09904978e-03 -3.64164073e-04 -3.49889394e-03  9.51468514e-04]"
AAL,"[-0.01536308  0.01423564  0.12808701  0.00276061 -0.03154163  0.04905757
  0.08013024  0.02798912 -0.01849412  0.22956118  0.11766298  0.01071394
  0.06677391  0.19135168 -0.03619677  0.02153448  0.17243685 -0.06658682
  0.02091934 -0.10246979  0.00680334 -0.03288734 -0.092289   -0.04988516
  0.01155724  0.23289083  0.07791484 -0.13181534  0.02857657 -0.14646809
 -0.14475536 -0.01660915 -0.13301442  0.07636077  0.38701217  0.13715643
 -0.76903743 -0.66891073  0.90219241  1.21472556 -0.31657386 -0.80855653
 -0.46869885  0.01840564  0.36876561  0.46854389  0.45725812  0.03017688
 -1.0040571  -0.24060926  0.18397139 -1.71810606  0.47580573  0.        ]",0.1694897523103371,"[ 5.18144558e-05 -8.10281278e-04  2.54254563e-04 -1.03632564e-04
  1.06365228e-05 -4.36411028e-05]",-5.775902090147324,0.0031013986551926285,0.8038528686977781,-0.03737969143518444,"[-1.32692449e-01 -1.11163838e-01 -7.78240705e-02 -3.40459436e-02
  9.45751759e-03  5.23978367e-02  9.22144613e-02  1.45632601e-01
  1.78001417e-01  1.96075507e-01  1.98476756e-01  1.72077169e-01
  5.45915367e-02 -1.15957917e-01 -2.85461309e-01 -3.58273951e-01
 -2.71682433e-01 -2.32378054e-01 -2.09437754e-01 -9.22293276e-02
  5.01860019e-01  1.18601442e+00  1.82628822e+00  1.31786550e+00
  2.48057852e-04]",[ 0.00049127 -0.0005397  -0.0014835  -0.00017725 -0.00066547 -0.0003869 ],"[ 0.01104133 -0.00195925 -0.00284563  0.00237561 -0.00324284  0.00657844
  0.00249934 -0.00160609 -0.00255298 -0.00302006  0.00125046  0.00207658
  0.00023259  0.00358394 -0.0005327  -0.00125767  0.00094642  0.00124864
 -0.00238923  0.00088384]",0.08480610946289542,0.8038528686977781,"[ 0.01104133 -0.00195925 -0.00284563  0.00237561 -0.00324284  0.00657844
  0.00249934 -0.00160609 -0.00255298 -0.00302006  0.00125046  0.00207658
  0.00023259  0.00358394 -0.0005327  -0.00125767  0.00094642  0.00124864
 -0.00238923  0.00088384]"
AAP,"[-0.13974062  0.0624312   0.07016129 -0.381257   -0.05897251  0.03710752
  0.16007512  0.18003556 -0.27642544  0.03024719 -0.00549724 -0.1242915
  0.18877273  0.43964781  0.22851258  0.06254885  0.1905384   0.15989881
 -0.07162696  0.12236392  0.02385849  0.19597457 -0.2119223   0.16090038
  0.2575479   0.18030116 -0.01524131  0.17632865  0.29258378 -0.59219616
 -0.11039716  0.05202396 -0.31290402 -2.13085858 -0.63159405  1.35377151
  1.95274357 -0.22128982 -2.06740387  0.03739088  0.72107442 -0.54186371
 -0.24873119  0.75825397 -0.03711515 -0.36663949  0.69773842  0.83917359
 -1.38432429 -0.81946457  0.33169873 -2.98247453  0.44279742  0.        ]",0.1769743595568558,"[ 3.17568361e-04 -1.19669722e-04  9.56237627e-05  2.19127356e-06
 -1.85449211e-05 -8.32125011e-05]",-6.1017570636212,0.0022389303183538616,0.8012516594545012,-0.03687557818250212,"[-0.13383353 -0.120399   -0.07885276 -0.03425234  0.0120619   0.05732387
  0.08387086  0.13713208  0.17239977  0.1902049   0.20546574  0.18301047
  0.07005398 -0.11397315 -0.28320393 -0.33649968 -0.27746204 -0.20453571
 -0.2048035  -0.05634209  0.47661665  1.23723406  1.87979954  1.30973857
 -0.00715593]","[ 1.23055313e-03  3.65133227e-04 -2.49578298e-03  1.50215747e-05
 -5.75008074e-04 -9.41169215e-04]","[ 0.00339687 -0.00494355  0.00072456  0.01015776 -0.00148222 -0.00206958
 -0.00144031  0.0013906  -0.00105314 -0.00243252  0.00335864  0.00118684
 -0.00194285  0.00344266  0.00139603 -0.00264862 -0.00080584  0.00219469
 -0.0058281   0.00213972]",0.08455329436945194,0.8012516594545012,"[ 0.00339687 -0.00494355  0.00072456  0.01015776 -0.00148222 -0.00206958
 -0.00144031  0.0013906  -0.00105314 -0.00243252  0.00335864  0.00118684
 -0.00194285  0.00344266  0.00139603 -0.00264862 -0.00080584  0.00219469
 -0.0058281   0.00213972]"
AAPL,"[-4.07947236e-02 -2.72388046e-02  1.75051526e-01  6.29529563e-02
  4.29308335e-02  1.38705552e-01  2.01631524e-01  1.81568064e-01
 -3.13033569e-01  9.67383987e-02  1.19249724e-01  7.22772552e-02
 -4.47793678e-02  7.17235849e-02  7.46966292e-02  4.95882355e-02
  1.20784598e-01 -4.16081806e-03  2.33440103e-02 -1.04274155e-01
  2.08122470e-01 -1.26763720e-02 -1.41666094e-01  1.83817549e-03
  7.08710852e-02  1.56308396e-01 -5.43584108e-04 -1.07040915e-01
  4.61977662e-02 -7.42571833e-02  3.19365403e-02 -5.23677983e-03
 -1.70010446e-01 -3.12049417e-01 -3.35481393e-01  2.65267869e-02
  4.54578174e-01  7.45514248e-01  7.32185212e-02 -5.08482294e-01
 -8.98378797e-01 -2.82153030e-01  6.49915677e-01  1.51651838e-01
 -1.29256075e-01  6.51261584e-01  2.59774382e-01 -3.68271692e-01
 -1.01252117e+00 -5.20905962e-01  1.66709265e-01 -1.48289625e+00
  2.52337217e+00  0.00000000e+00]",0.17248770088963256,"[ 5.27881040e-05 -5.94017270e-04  1.21975241e-04  1.18736123e-04
 -1.17758217e-04 -5.24627828e-05]",-5.630922226126913,0.0035852673749811807,0.8033209958877418,-0.037761881035924386,"[-0.13165498 -0.10966644 -0.07593586 -0.03161623  0.01275563  0.05734757
  0.08280436  0.13958247  0.17856276  0.19956078  0.1932886   0.16457742
  0.06174709 -0.11397839 -0.2909611  -0.35317949 -0.27034085 -0.23106909
 -0.18310227 -0.08801547  0.4937736   1.20159653  1.83696388  1.30567189
 -0.00545289]",[ 0.00052777 -0.00038133 -0.00124107  0.00028165 -0.00064189 -0.0005247 ],"[ 9.63772748e-03 -4.11305621e-03 -3.29968457e-03  5.85199519e-03
  1.10364004e-03  4.28161463e-03 -2.31764685e-03 -3.17834231e-03
 -6.10926165e-04 -3.95103889e-04  1.40126909e-03  3.78935288e-04
  4.50642503e-04  2.71801478e-03 -2.22559410e-03 -1.49040762e-03
 -1.50958879e-06  1.51668628e-03 -1.55037508e-03  7.20877777e-03]",0.08501532725149269,0.8033209958877418,"[ 9.63772748e-03 -4.11305621e-03 -3.29968457e-03  5.85199519e-03
  1.10364004e-03  4.28161463e-03 -2.31764685e-03 -3.17834231e-03
 -6.10926165e-04 -3.95103889e-04  1.40126909e-03  3.78935288e-04
  4.50642503e-04  2.71801478e-03 -2.22559410e-03 -1.49040762e-03
 -1.50958879e-06  1.51668628e-03 -1.55037508e-03  7.20877777e-03]"
ABBV,"[-1.13046062e-01  7.65906132e-02  9.05971654e-02 -2.86158736e-01
  4.05545748e-02 -2.36904792e-02  3.01443551e-01  2.14899477e-01
 -3.25113918e-01  1.04420329e-02  1.03849354e-02 -3.39896830e-02
  2.37078597e-02  3.20624154e-01  1.96685008e-01  1.09028809e-01
  1.71716597e-01  1.10564199e-01 -3.34674837e-02  1.00274656e-01
  9.84139563e-02 -1.43011485e-03 -1.27134999e-01  1.07274378e-01
  1.68775724e-01  1.93396090e-01 -3.20720916e-02  9.79582585e-02
  2.64573996e-01 -5.19744733e-01 -1.26955993e-02  5.01145817e-02
 -2.53491791e-01 -2.00638590e+00 -6.92425346e-01  1.16165779e+00
  1.98419070e+00  8.94103069e-02 -1.75657066e+00 -1.89093536e-02
  1.46757656e-01 -9.21820393e-01  5.42474369e-02  8.49407794e-01
  3.65860405e-01  2.13237696e-01  2.07696356e-01 -1.66217707e-01
 -1.56873099e+00 -5.73879539e-01  9.45869096e-01 -2.08843767e+00
  1.14523180e+00  0.00000000e+00]",0.1786528540759998,"[ 5.80886376e-04  9.57066083e-05  4.25453438e-06  2.07164983e-04
 -1.61755819e-04 -1.85888321e-04]",-6.094424028588591,0.0022554088176783204,0.801809944569083,-0.03675211779280506,"[-0.13338268 -0.11812181 -0.07624258 -0.03610032  0.01570606  0.0581785
  0.08246037  0.13617699  0.17327444  0.19459434  0.1970639   0.17621893
  0.06840939 -0.11039647 -0.28616702 -0.34110284 -0.27398704 -0.20658792
 -0.19619243 -0.0865863   0.49322871  1.22447621  1.85892962  1.31057551
 -0.00905359]",[ 0.00102981  0.00031937 -0.00231768  0.00020571 -0.00055237 -0.00080356],"[ 0.00382711 -0.00515686  0.00013458  0.01022921 -0.00055351 -0.00111325
 -0.00149023 -0.00025698 -0.00209691 -0.00159098  0.00362957  0.00213668
 -0.00053775  0.00213436 -0.00160511 -0.00327826 -0.0001424   0.00399544
 -0.00324057  0.00425417]",0.08458486923731863,0.801809944569083,"[ 0.00382711 -0.00515686  0.00013458  0.01022921 -0.00055351 -0.00111325
 -0.00149023 -0.00025698 -0.00209691 -0.00159098  0.00362957  0.00213668
 -0.00053775  0.00213436 -0.00160511 -0.00327826 -0.0001424   0.00399544
 -0.00324057  0.00425417]"
ABT,"[-9.41435668e-02  4.02755343e-02  7.88780774e-02 -2.61086518e-01
  8.09457968e-03  2.55815751e-02  2.30819792e-01  2.35898317e-01
 -3.79237489e-01  1.32729124e-02 -1.09942191e-02 -5.10941162e-02
  5.90091610e-02  2.79897909e-01  2.22590401e-01  9.96973616e-02
  1.96073633e-01  1.32983183e-01  1.23496480e-02  1.21831951e-01
  1.23193579e-01  7.48358240e-02 -8.35898302e-02  9.27469863e-02
  2.05717614e-01  1.64004767e-01 -2.95355237e-02  9.85146961e-02
  2.63738495e-01 -5.15189904e-01 -8.35490781e-03  3.97113873e-03
 -2.79144665e-01 -1.91604192e+00 -7.41819110e-01  1.06208793e+00
  1.97148639e+00  2.54332021e-01 -1.76775950e+00 -2.18562850e-01
  1.20789102e-01 -7.96318381e-01  1.14751012e-01  9.42125835e-01
  3.20163443e-01 -2.51361317e-04  6.87265651e-02  2.10231379e-01
 -1.18075607e+00 -7.90917818e-01  3.91007785e-01 -2.44033991e+00
  1.46290214e+00  0.00000000e+00]",0.17731930327867826,"[ 7.85041242e-04  1.70446415e-04  1.97731551e-04  1.75380731e-04
 -1.09208546e-05  8.98561526e-07]",-5.605199236015692,0.0036786875441874854,0.8022052679036117,-0.0371028080441562,"[-0.13370188 -0.11751051 -0.07702645 -0.03469991  0.01379768  0.05897137
  0.08060651  0.13636114  0.17254997  0.19388255  0.19890379  0.17429625
  0.07025269 -0.11119926 -0.2841207  -0.33953926 -0.26901045 -0.20425805
 -0.19339638 -0.07440582  0.50127546  1.22178781  1.86919608  1.30740584
 -0.00861056]",[ 0.00102522  0.00032576 -0.00229584  0.00022158 -0.00068096 -0.00089429],"[ 4.11788725e-03 -5.29533556e-03 -1.88111404e-04  1.02272503e-02
 -6.55006409e-05 -1.12635482e-03 -2.01275809e-03 -3.11693752e-04
 -1.75366798e-03 -1.51384945e-03  3.82238103e-03  1.98666846e-03
 -1.17681780e-03  1.75577802e-03 -5.18506279e-04 -2.13502577e-03
 -7.27304408e-04  2.38960334e-03 -4.37074603e-03  5.06014191e-03]",0.08462978520652459,0.8022052679036117,"[ 4.11788725e-03 -5.29533556e-03 -1.88111404e-04  1.02272503e-02
 -6.55006409e-05 -1.12635482e-03 -2.01275809e-03 -3.11693752e-04
 -1.75366798e-03 -1.51384945e-03  3.82238103e-03  1.98666846e-03
 -1.17681780e-03  1.75577802e-03 -5.18506279e-04 -2.13502577e-03
 -7.27304408e-04  2.38960334e-03 -4.37074603e-03  5.06014191e-03]"
ACN,"[-0.06877743  0.05349372 -0.01820922 -0.39705652 -0.02641544 -0.0648353
  0.19150425  0.17940268 -0.24170589 -0.06298029 -0.06163032 -0.01765645
  0.09385683  0.29964623  0.19975986  0.04810493  0.18583261  0.14890461
  0.00750182  0.19150278 -0.00916434  0.09125552 -0.09578636  0.11086027
  0.17766967  0.15247059  0.01463233  0.19814237  0.26108908 -0.5349399
 -0.05036451  0.04924005 -0.24236328 -1.88283234 -0.47214123  1.33948229
  1.68933304 -0.38272867 -1.7503134   0.22406756  0.47095462 -0.83970361
  0.02957687  1.18897745 -0.04767854 -0.62330779  0.22124163  0.34888862
 -0.8178587  -0.06805523  0.47368903 -2.51787701  0.28679977  0.        ]",0.17539450105891036,"[ 1.75972074e-04  5.10238553e-04 -8.71697302e-05  2.13205443e-04
 -2.51484351e-05  1.14386356e-04]",-5.908869531667079,0.002715254662460376,0.8027357707173305,-0.03698772832899026,"[-0.13589785 -0.12082982 -0.07790799 -0.03722082  0.01276285  0.05704291
  0.08490875  0.13399489  0.16973257  0.19502148  0.20102323  0.17551036
  0.06871221 -0.11478509 -0.28383946 -0.33852751 -0.2694522  -0.19633669
 -0.21100249 -0.07260923  0.49887956  1.22475728  1.86318038  1.30199633
 -0.00609103]",[ 0.00125159  0.00031891 -0.00234157  0.00013842 -0.00058641 -0.00080438],"[ 4.21105440e-03 -4.48416686e-03  7.23611916e-04  9.40356013e-03
 -1.95685319e-03 -1.09972240e-03 -9.00820151e-04  6.55500415e-04
 -2.04550874e-03 -1.56117981e-03  4.63073414e-03  1.17562581e-03
 -2.79791687e-03  2.20165844e-03  9.78191037e-05 -1.09862454e-03
  1.29111904e-03  2.62735317e-03 -4.73077041e-03  1.45821709e-03]",0.08460142481243689,0.8027357707173305,"[ 4.21105440e-03 -4.48416686e-03  7.23611916e-04  9.40356013e-03
 -1.95685319e-03 -1.09972240e-03 -9.00820151e-04  6.55500415e-04
 -2.04550874e-03 -1.56117981e-03  4.63073414e-03  1.17562581e-03
 -2.79791687e-03  2.20165844e-03  9.78191037e-05 -1.09862454e-03
  1.29111904e-03  2.62735317e-03 -4.73077041e-03  1.45821709e-03]"
ADBE,"[-8.27458070e-02 -2.51869099e-03  5.15575669e-02 -1.90909898e-01
  5.84083294e-03 -1.73508032e-02  1.95373519e-01  1.85450500e-01
 -3.09409107e-01 -5.63397185e-02 -4.72452134e-02  1.82613810e-02
  2.95264430e-02  2.08285290e-01  1.68861863e-01  7.43791642e-02
  1.44419787e-01  9.76363239e-02 -1.07684184e-02  7.59949585e-02
  9.16320437e-02  7.79288737e-02 -1.05387963e-01  9.64097771e-02
  1.39269235e-01  8.79181884e-02  1.72208344e-02  1.03375030e-01
  2.06014368e-01 -3.56570450e-01  1.92710269e-02  4.15444287e-03
 -1.67662800e-01 -1.47576907e+00 -5.57439377e-01  9.78391814e-01
  1.48332099e+00  4.95371597e-02 -1.51975581e+00 -3.57275244e-01
  2.74752165e-01 -3.51023356e-01  1.80868509e-01  6.89041594e-01
 -1.71234281e-03 -8.57201721e-02 -1.05700851e-02 -1.25783068e-01
 -6.17458761e-01 -1.21697248e-01  3.14026843e-01 -1.72432999e+00
  1.44484077e+00  0.00000000e+00]",0.1741787249937755,"[2.67133421e-04 3.63507937e-04 4.38616989e-05 6.06712740e-05
 5.82333740e-05 8.75222657e-05]",-5.870755030068123,0.0028207427841854577,0.802443638575055,-0.037511827660407907,"[-0.13437245 -0.115798   -0.07699431 -0.03595669  0.01270584  0.05727529
  0.08279362  0.13401837  0.17080232  0.19687154  0.19753986  0.17095773
  0.06724878 -0.11303216 -0.28822023 -0.34340884 -0.27181926 -0.20961427
 -0.19769405 -0.07487353  0.49888386  1.22273079  1.85335098  1.2927175
 -0.00541509]",[ 0.00101178  0.00015227 -0.0019157   0.00029544 -0.00068472 -0.00057538],"[ 5.62298986e-03 -4.75499453e-03 -4.14246185e-04  8.78106576e-03
 -7.33872133e-04 -3.85238871e-04 -2.42679248e-03  9.61990099e-05
 -6.99499943e-04 -1.39263952e-03  3.10007847e-03  1.16139102e-03
 -1.38327899e-03  1.66121268e-03 -1.50017389e-03 -4.99794575e-04
  1.04710781e-03  2.06975174e-03 -2.44851978e-03  4.85679116e-03]",0.08482901561055776,0.802443638575055,"[ 5.62298986e-03 -4.75499453e-03 -4.14246185e-04  8.78106576e-03
 -7.33872133e-04 -3.85238871e-04 -2.42679248e-03  9.61990099e-05
 -6.99499943e-04 -1.39263952e-03  3.10007847e-03  1.16139102e-03
 -1.38327899e-03  1.66121268e-03 -1.50017389e-03 -4.99794575e-04
  1.04710781e-03  2.06975174e-03 -2.44851978e-03  4.85679116e-03]"
ADI,"[-0.11551375 -0.0363939   0.2223364   0.03283902 -0.02766276  0.1364807
  0.12498402  0.13503331 -0.27179188 -0.07089063  0.1126338   0.03368649
  0.02092096  0.15534506  0.06549512  0.03821233 -0.00297986  0.03639306
 -0.11502265 -0.14189567  0.15856973  0.15926714 -0.35344555  0.13765904
  0.10274845  0.01762937  0.02372293  0.03237757  0.05659521  0.01158475
  0.05783965  0.01696867 -0.10316232 -0.59088165 -0.53708463  0.22522731
  0.9065568   0.9621366  -0.84705127 -1.45102444 -0.11156436  0.94991924
  0.65886908 -0.50574493 -0.90353467  0.45983247  0.70088265 -0.29324287
 -0.63070455  0.09190615 -0.05244103 -1.31796242  2.03139623  0.        ]",0.1707123871036677,[ 0.0003727   0.00015078 -0.0001539   0.0003629  -0.00028263 -0.00019777],-5.77764556259836,0.0030959961629942723,0.801758335709283,-0.03781931482558771,"[-0.1305316  -0.11033637 -0.07785023 -0.0315525   0.01078454  0.05601083
  0.08415163  0.13281126  0.17757769  0.19733911  0.19682593  0.16914767
  0.06109624 -0.11540192 -0.29982864 -0.3493728  -0.283889   -0.23482805
 -0.18843417 -0.06274712  0.45498773  1.23444872  1.84155182  1.28130867
 -0.00353074]",[ 0.0008381  -0.00035305 -0.00102106  0.00041651 -0.00061707 -0.00028226],"[ 0.00868455 -0.0046932  -0.0027108   0.00708003  0.00178242  0.00160335
 -0.00520995 -0.00095988  0.00298754 -0.00063022 -0.00056445 -0.00164467
  0.00015229  0.00374439 -0.00232994 -0.00042722  0.00151275  0.00100067
 -0.00104362  0.0060926 ]",0.0853234126979606,0.801758335709283,"[ 0.00868455 -0.0046932  -0.0027108   0.00708003  0.00178242  0.00160335
 -0.00520995 -0.00095988  0.00298754 -0.00063022 -0.00056445 -0.00164467
  0.00015229  0.00374439 -0.00232994 -0.00042722  0.00151275  0.00100067
 -0.00104362  0.0060926 ]"
ADM,"[ 0.02663077  0.06475202  0.15039014 -0.13022191 -0.03224949  0.07046615
  0.14530659  0.16137464 -0.20730224 -0.13595374  0.17715475  0.07474633
 -0.07455821 -0.004164    0.03411566  0.00862219 -0.00494435  0.08031332
  0.05783224  0.06101227  0.08964313  0.00412847 -0.16850043  0.03717316
  0.0557618   0.08858121 -0.00287023  0.07768252  0.02197008 -0.03025202
  0.0934024   0.0390511  -0.16809754 -0.34488536 -0.42996106 -0.07578548
  0.89754752  1.32301542 -0.18362073 -1.01975124 -1.03343121 -0.00940925
  1.22472524  0.45482543 -0.80223749 -0.01755778  0.34413688 -0.32058857
 -0.47163586  0.46472528  0.13890398 -2.04814792  0.74338295  0.        ]",0.1704092036538938,"[ 8.29549784e-05  6.33288663e-05 -2.64871607e-05  1.28222532e-04
 -5.33912857e-05  2.35113144e-05]",-6.065399003757382,0.0023218314102262673,0.8047311202743482,-0.03691847357594787,"[-0.13217535 -0.11444071 -0.07794368 -0.03338199  0.01137243  0.05671423
  0.08619829  0.13048585  0.17961546  0.19891527  0.19236792  0.16055688
  0.05943974 -0.11686544 -0.29911427 -0.34665785 -0.26596685 -0.21125296
 -0.20167481 -0.0853634   0.48723385  1.20866552  1.83572577  1.29050306
 -0.0067142 ]",[ 0.00092413 -0.00040058 -0.00106843  0.00046319 -0.00054265 -0.00054761],"[ 9.46723485e-03 -4.36400592e-03 -3.55457974e-03  7.15750869e-03
  2.87051664e-03  3.59426367e-03 -3.73075737e-03 -3.56939006e-03
  3.22122321e-04  1.08198677e-03  2.14501564e-03 -1.58837457e-03
 -1.47199488e-03  2.74870188e-03 -2.14453262e-03 -4.11673548e-05
  2.76040054e-03  1.76290252e-03 -3.29445946e-03  1.66993789e-03]",0.08526551025082219,0.8047311202743482,"[ 9.46723485e-03 -4.36400592e-03 -3.55457974e-03  7.15750869e-03
  2.87051664e-03  3.59426367e-03 -3.73075737e-03 -3.56939006e-03
  3.22122321e-04  1.08198677e-03  2.14501564e-03 -1.58837457e-03
 -1.47199488e-03  2.74870188e-03 -2.14453262e-03 -4.11673548e-05
  2.76040054e-03  1.76290252e-03 -3.29445946e-03  1.66993789e-03]"
