,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14893783 -0.00613535  0.12453554 -0.00221467 -0.03201924 -0.0429743
 -0.0189819   0.126205   -0.05228838  0.00351889  0.03486669  0.04788705
  0.02040978 -0.07692253 -0.13191349  0.0094125  -0.16088201 -0.24445774
 -0.01552847  0.02530944 -0.11055125 -0.15446215  0.00468061 -0.11907873
  0.07339228 -0.27437632  0.0587735  -0.0709033   0.0782208   0.13522904
 -0.05233878 -0.08953516  0.0438647   0.39049906 -0.21314006  0.06926517
 -0.73325024 -1.25949551 -0.67048115 -0.70958382  0.79435799  0.07801531
  0.67444895 -0.45638086  0.54330846  0.58682847  1.32753691  1.89120839
 -0.39550255 -0.27352484 -1.24475364  0.01991448  0.89564016  0.        ]",0.16433674714223687,"[ 5.75464278e-04 -3.98336717e-04 -1.03153239e-04  1.32597934e-04
 -3.92903825e-05 -1.85197383e-04]",-5.549549379959332,0.0038892094043670358,0.8133092636341843,-0.03831262262968977,"[-1.38607166e-01 -1.19472489e-01 -8.37168587e-02 -4.27522676e-02
  4.51211902e-04  5.07930914e-02  8.86611524e-02  1.33987701e-01
  1.76134652e-01  2.00070856e-01  2.07415259e-01  1.70210969e-01
  6.94445967e-02 -9.09309458e-02 -3.01284392e-01 -3.87584188e-01
 -2.89009975e-01 -2.22282561e-01 -2.31493093e-01 -1.62208099e-01
  4.26254839e-01  1.12923030e+00  1.83813289e+00  1.45851019e+00
  1.31912180e-03]","[-2.71715043e-04  9.01108184e-04  2.06221882e-04  2.25823785e-06
 -1.14266033e-03  9.81854446e-04]","[ 0.01038611 -0.00475612 -0.00086188  0.00429293 -0.0050556   0.00179377
 -0.00172285  0.0018296   0.00080999  0.00148374  0.00118694  0.00273344
 -0.00014682  0.00549328  0.00546298 -0.00146191  0.00096367 -0.00032247
  0.00151089  0.0011995 ]",0.08460125335370744,0.8133092636341843,"[ 0.01038611 -0.00475612 -0.00086188  0.00429293 -0.0050556   0.00179377
 -0.00172285  0.0018296   0.00080999  0.00148374  0.00118694  0.00273344
 -0.00014682  0.00549328  0.00546298 -0.00146191  0.00096367 -0.00032247
  0.00151089  0.0011995 ]"
AAL,"[ 0.21405817 -0.1012631   0.06882306 -0.02607592 -0.09548085 -0.08933122
  0.16021939 -0.12432933  0.11650652 -0.1365087  -0.07287695  0.15021992
  0.06973476  0.07378627 -0.16093074  0.03129344 -0.21547941  0.01735481
  0.06274509 -0.05662854 -0.16338441 -0.19053419 -0.04490149 -0.11756431
  0.05240048 -0.0988849  -0.11660579 -0.01354844  0.10116341  0.07329371
  0.1116059  -0.01148821  0.10281952  0.01772402  0.63205696  0.86754473
 -0.35890544 -0.64427301 -1.08494515 -1.0583711   0.77034336  0.78174991
  0.85776536  0.48932231 -0.34564292  0.53739638  0.1626166   0.37452541
 -0.83833247 -0.46878768  0.2524548   2.52507107  0.12436843  0.        ]",0.1487802651652615,[-0.00053588 -0.00027818  0.00027324 -0.0002983  -0.00013714 -0.00019249],-4.857790358305093,0.007767628618374551,0.8147143810791718,-0.039209252072132356,"[-0.13977893 -0.11996414 -0.08545947 -0.04400808  0.00564452  0.04317491
  0.09448982  0.12899741  0.17238184  0.20444234  0.20884925  0.17918332
  0.06869383 -0.08726432 -0.30380177 -0.3671868  -0.28119051 -0.23022161
 -0.23809521 -0.16890227  0.41561293  1.12569445  1.83434624  1.48370689
 -0.01089877]","[-1.42625980e-04  9.20533210e-04  3.33034609e-05  5.16209952e-04
 -9.46680267e-04  1.14528246e-03]","[ 9.39925286e-03 -2.17075621e-03  1.31459449e-03  5.18397705e-03
 -3.40845025e-03  5.18750558e-04 -2.66025683e-03  1.51750769e-03
  2.78304202e-03  1.70950735e-03  3.88989471e-03  2.77447252e-04
 -1.80835509e-04  2.12623203e-03  9.28180194e-04 -2.44461824e-03
 -6.91469457e-05  3.82216139e-03  9.03730412e-03 -1.22786528e-03]",0.08418558217332966,0.8147143810791718,"[ 9.39925286e-03 -2.17075621e-03  1.31459449e-03  5.18397705e-03
 -3.40845025e-03  5.18750558e-04 -2.66025683e-03  1.51750769e-03
  2.78304202e-03  1.70950735e-03  3.88989471e-03  2.77447252e-04
 -1.80835509e-04  2.12623203e-03  9.28180194e-04 -2.44461824e-03
 -6.91469457e-05  3.82216139e-03  9.03730412e-03 -1.22786528e-03]"
AAP,"[-0.27696099 -0.24302221 -0.04437138 -0.01660251 -0.08549263  0.25960693
 -0.23530123 -0.1586982   0.07147689  0.43196273 -0.15662021 -0.01888019
  0.10317041 -0.08942959 -0.06295958 -0.04702039 -0.03233994 -0.25509369
 -0.01946772  0.24731478 -0.04166567 -0.16949519  0.0502248  -0.11120887
  0.16678325 -0.06077572 -0.09953448  0.08686596 -0.09821142  0.04009459
  0.15196826 -0.01966674  0.0583991  -0.48757315  1.82726858  2.08750985
  0.97583356  1.28411101 -1.74035975 -0.61507896 -0.69386282  0.21159453
 -0.07685221 -0.45058307 -0.94096557 -0.82622494  0.29851562  0.64576188
 -0.16825478 -1.06647829 -0.97408153 -0.84300116  1.23002635  0.        ]",0.16116870664408642,"[-9.45488401e-04 -1.17501546e-03  5.89517843e-05 -2.14862482e-04
 -9.18769022e-05 -7.94978883e-05]",-4.90817186438428,0.007385978567096146,0.8041195405813959,-0.040449189223879224,"[-0.14331931 -0.12031697 -0.08482032 -0.034206   -0.00598204  0.04235141
  0.09231517  0.14964498  0.16762821  0.1980258   0.21341489  0.16555336
  0.0722061  -0.09469953 -0.28834537 -0.39305938 -0.28919199 -0.19569999
 -0.22525402 -0.16297882  0.43676615  1.12556026  1.86227951  1.49124805
 -0.00698467]",[ 0.00027606  0.00051017 -0.00013499  0.00052054 -0.000825    0.00102434],"[ 0.00774015  0.00154146  0.00475523  0.00862421  0.00240367 -0.00176233
 -0.00134803 -0.00310083  0.00093985 -0.00141059  0.00103145 -0.00144885
 -0.00369637  0.00245975  0.00089578 -0.00036095 -0.00223408  0.00039343
 -0.00085093  0.0013199 ]",0.08460068910088285,0.8041195405813959,"[ 0.00774015  0.00154146  0.00475523  0.00862421  0.00240367 -0.00176233
 -0.00134803 -0.00310083  0.00093985 -0.00141059  0.00103145 -0.00144885
 -0.00369637  0.00245975  0.00089578 -0.00036095 -0.00223408  0.00039343
 -0.00085093  0.0013199 ]"
AAPL,"[ 1.48426510e-01  1.11436115e-02  6.91749604e-02 -1.91212349e-01
 -1.04095285e-01 -2.43412646e-02 -1.88501097e-02  1.88099201e-01
 -4.33271780e-02 -5.40201507e-02  1.10811295e-02 -8.73560802e-03
 -1.06196955e-01 -1.42494455e-01 -1.68074597e-01 -1.69841687e-02
 -1.41207459e-01 -1.99663848e-01  3.39849711e-02  1.52341333e-02
 -9.93612339e-02 -1.98686484e-01 -6.02073225e-02 -1.78784365e-05
 -1.36342863e-01 -1.76672153e-01  1.14642009e-01 -1.69177441e-01
  6.34967020e-02  1.36607167e-01  5.45009563e-02 -9.04554363e-02
 -3.16787757e-02  3.92068882e-01 -4.42754583e-02  3.13150028e-01
 -5.04038098e-01 -7.22362667e-01 -1.01811765e+00 -1.04073641e+00
 -1.99155359e-02 -8.74379702e-01  6.85245420e-01 -5.95510781e-01
  1.27897654e+00  9.90381298e-01  1.47553582e+00  1.55095299e+00
 -1.95187774e-01  3.22278658e-01 -4.21812228e-01  1.11883104e+00
  2.51666783e-01  0.00000000e+00]",0.16131866402925243,[-0.00081657 -0.00094744  0.00029302 -0.00033683  0.00022211  0.000269  ],-5.408763256690477,0.004477173903635436,0.8132982307558312,-0.038151610978211084,"[-1.39813142e-01 -1.23843784e-01 -8.58789141e-02 -4.21369077e-02
  4.12503453e-04  5.24910484e-02  8.91800469e-02  1.31500739e-01
  1.75200117e-01  1.97511934e-01  2.00909087e-01  1.66589601e-01
  6.79903974e-02 -9.23720763e-02 -3.00979360e-01 -3.83728553e-01
 -2.83650314e-01 -2.23805438e-01 -2.30666205e-01 -1.67592890e-01
  4.12514470e-01  1.15930532e+00  1.79355316e+00  1.47016209e+00
  4.77817911e-03]",[-0.00057944  0.00084295  0.00020149  0.00029785 -0.00104716  0.0007401 ],"[ 0.01044309 -0.00422725 -0.00025325  0.00489307 -0.00345052  0.00077308
 -0.00264102 -0.00057814 -0.00209709  0.00137528  0.00074201  0.00479044
  0.00094168  0.00586272  0.00421871 -0.00086348  0.00270796  0.00219556
  0.00491676 -0.00076889]",0.08435457539817069,0.8132982307558312,"[ 0.01044309 -0.00422725 -0.00025325  0.00489307 -0.00345052  0.00077308
 -0.00264102 -0.00057814 -0.00209709  0.00137528  0.00074201  0.00479044
  0.00094168  0.00586272  0.00421871 -0.00086348  0.00270796  0.00219556
  0.00491676 -0.00076889]"
ABBV,"[-6.14581755e-03  5.16606241e-02  8.48882158e-02 -6.70051393e-02
 -1.68557210e-01 -1.32184712e-01 -1.59062376e-01  1.60208609e-01
  2.88681448e-04 -2.68584916e-01  1.04076476e-02  3.03280893e-02
 -2.12380340e-02 -2.38763002e-01 -2.44283504e-02  1.22548024e-01
  2.76472281e-02 -9.07336555e-03  6.91875946e-02 -6.92681143e-02
  6.46658287e-04 -5.75644610e-03 -6.96803141e-02 -2.72054386e-02
 -1.84032689e-01 -1.73774260e-01 -1.20476854e-02  1.40585216e-01
  7.20256326e-02 -1.64995369e-02 -7.81755179e-03 -1.52569183e-01
  1.58372618e-01 -7.60588564e-02  8.01606321e-02 -1.37932030e-01
  2.68121907e-01 -2.04393449e-02  5.48293482e-01  9.23175845e-01
  6.15208034e-02  8.42429404e-03 -6.32736867e-01 -3.47807065e-01
  5.97542431e-01  1.49835647e+00  6.05858991e-01  1.05542082e+00
 -1.67468793e+00 -7.29934527e-01 -7.69992460e-01  1.62207738e+00
 -3.07004411e-01  0.00000000e+00]",0.1594419413005972,"[-5.03036665e-04 -3.75943085e-04  3.11050940e-04 -4.70855883e-04
 -1.30007696e-06 -1.78900946e-04]",-5.070722749581813,0.006277881164740693,0.8099629858513685,-0.03774896395469968,"[-0.13973424 -0.12116015 -0.08719036 -0.04528147 -0.00381579  0.05171657
  0.09056594  0.12320271  0.17502675  0.19890512  0.2052122   0.16202487
  0.07711673 -0.08221357 -0.2884709  -0.36562208 -0.281115   -0.23299691
 -0.21715119 -0.14023361  0.40503819  1.15181471  1.7789649   1.47253479
 -0.00378533]",[ 0.00029545  0.00085484 -0.000262    0.00020091 -0.00126974  0.0012086 ],"[ 0.00893738 -0.00388815 -0.00155675  0.00701623 -0.00149374  0.00503241
  0.00282867 -0.00046905  0.00091364 -0.00216957  0.00151238  0.00271835
  0.00262978  0.00348869  0.00235806 -0.00521029 -0.00042405  0.00074889
  0.00617979 -0.00190864]",0.08427079243888508,0.8099629858513685,"[ 0.00893738 -0.00388815 -0.00155675  0.00701623 -0.00149374  0.00503241
  0.00282867 -0.00046905  0.00091364 -0.00216957  0.00151238  0.00271835
  0.00262978  0.00348869  0.00235806 -0.00521029 -0.00042405  0.00074889
  0.00617979 -0.00190864]"
ABT,"[ 0.14281143 -0.09667871  0.112304   -0.06912225 -0.16889745 -0.11025951
 -0.03905592  0.02133997  0.02194175 -0.10061546 -0.03974537  0.07921068
  0.06568435 -0.14439023 -0.14564918  0.033266   -0.13589358 -0.11676774
 -0.02420733 -0.0378555  -0.14345673 -0.1413811  -0.12565224 -0.07758595
 -0.01465403 -0.24642448 -0.03908761  0.03964398  0.08455215  0.08494965
  0.04914793 -0.11494437  0.15792853  0.17101645  0.43421776  0.69783819
 -0.25002276 -0.74615866 -0.8805287  -0.7166514   0.58590563  0.29785321
  0.66086694  0.07569027  0.58732468  1.45151627  0.80958249  1.43419816
 -1.60982187 -0.78309486 -0.95064358  1.59901368 -0.19603965  0.        ]",0.15887643851982683,"[ 7.67959831e-04 -3.51456632e-04  3.22079568e-04  3.90627314e-05
  2.68355736e-05 -5.80145272e-05]",-5.177310389005342,0.005643163937116653,0.813177072822439,-0.03915489801140535,"[-1.38955867e-01 -1.21004068e-01 -8.72143539e-02 -4.46833338e-02
 -1.76709939e-04  4.75546663e-02  9.14465541e-02  1.30028947e-01
  1.73311027e-01  2.01267238e-01  2.09229654e-01  1.66835894e-01
  6.97718840e-02 -8.82126331e-02 -2.99179312e-01 -3.77158097e-01
 -2.90514224e-01 -2.27945333e-01 -2.36703250e-01 -1.60425289e-01
  3.99189780e-01  1.13847235e+00  1.81863538e+00  1.46122645e+00
 -5.00712609e-03]","[ 2.03044353e-05  8.73682916e-04  1.78632827e-05  3.45376625e-04
 -1.23182395e-03  1.31139309e-03]","[ 0.00977924 -0.00277345  0.00084744  0.00548249 -0.00359076  0.00111179
 -0.00169854  0.00098261  0.0014063   0.00120257  0.00262988  0.00283873
  0.00242955  0.00397248  0.00383239 -0.00469053 -0.00061659  0.00050125
  0.00614517 -0.00188939]",0.08440392502963263,0.813177072822439,"[ 0.00977924 -0.00277345  0.00084744  0.00548249 -0.00359076  0.00111179
 -0.00169854  0.00098261  0.0014063   0.00120257  0.00262988  0.00283873
  0.00242955  0.00397248  0.00383239 -0.00469053 -0.00061659  0.00050125
  0.00614517 -0.00188939]"
ACN,"[ 0.05248809  0.05163651  0.01990425  0.03914718  0.03593033 -0.11597514
 -0.01331697  0.11407623 -0.08341417 -0.076664    0.07621671  0.0112332
  0.00409776 -0.03830758 -0.00831909  0.01867961 -0.02098476 -0.01012761
 -0.04091022 -0.07710882  0.01585319  0.07785806 -0.02122021 -0.04001405
  0.01405157 -0.1131746   0.01425319  0.02542871  0.04739314  0.03240326
 -0.11875849 -0.06196529 -0.00169988  0.27900039 -0.61254294 -0.62197892
 -0.43674745 -0.83843685  0.46544387  0.29317114  0.6637354   0.27597247
 -0.07707371 -0.35483379  0.19203479  0.21295177  0.56107923  0.82889282
 -0.01968099  0.27637663 -0.80647243 -0.52972046 -0.54319206  0.        ]",0.1666709577076765,"[9.37970644e-04 1.92625630e-04 5.73333587e-05 2.82342289e-04
 2.48740083e-04 3.25131630e-04]",-5.623185035132574,0.003613114865180379,0.8112281439045376,-0.03775878213125817,"[-1.41051194e-01 -1.18699705e-01 -8.20810943e-02 -4.46876680e-02
  4.75102656e-04  5.04049558e-02  8.73571484e-02  1.30881306e-01
  1.77674636e-01  1.98467414e-01  2.06612166e-01  1.72465401e-01
  7.63700485e-02 -9.02963053e-02 -2.90685520e-01 -3.67066501e-01
 -2.90127140e-01 -2.33854954e-01 -2.11427380e-01 -1.25461688e-01
  4.17010045e-01  1.14746579e+00  1.82218459e+00  1.48612473e+00
 -1.53215550e-03]","[ 3.00124620e-05  8.66936252e-04 -1.02099758e-04 -1.74464873e-04
 -1.04322361e-03  7.80839500e-04]","[ 9.97996811e-03 -5.97125133e-03 -2.84078097e-03  5.23793543e-03
 -3.92270459e-03  4.92481434e-03  1.02571121e-03  1.50795619e-03
  1.67662299e-03 -3.81504881e-04  1.67539330e-03  1.66174176e-03
 -1.13043887e-03  3.41929883e-03  2.23060884e-03 -6.59055446e-04
  2.39359158e-03  6.18296609e-04  6.43897744e-06 -3.21727749e-03]",0.08431432511734048,0.8112281439045376,"[ 9.97996811e-03 -5.97125133e-03 -2.84078097e-03  5.23793543e-03
 -3.92270459e-03  4.92481434e-03  1.02571121e-03  1.50795619e-03
  1.67662299e-03 -3.81504881e-04  1.67539330e-03  1.66174176e-03
 -1.13043887e-03  3.41929883e-03  2.23060884e-03 -6.59055446e-04
  2.39359158e-03  6.18296609e-04  6.43897744e-06 -3.21727749e-03]"
ADBE,"[ 0.09936277 -0.08542162  0.03463188 -0.16982203 -0.07094505  0.07464605
 -0.06697856  0.0993174  -0.07027448  0.25234105 -0.00190354 -0.05340168
 -0.05687716 -0.10904157 -0.09640332 -0.10717511 -0.04424287 -0.29499078
 -0.09253176  0.1517818  -0.14239945 -0.18395258 -0.05897395  0.03309424
  0.01040922 -0.15614866  0.19922273 -0.20851569 -0.03653035  0.16612791
  0.08893668 -0.06335003 -0.07650848  0.20182522  0.17216887  0.5976325
 -0.33229765 -0.34585291 -1.43408576 -1.59571857 -0.37886465 -1.08524272
  1.39863057  0.08598597  1.39535812  0.77744275  0.87819468  1.40676684
  0.04699758  0.28711119 -0.90288862 -0.49640551  0.79640428  0.        ]",0.16501916264486835,[ 0.00087468 -0.00074417  0.00060983 -0.0001943   0.00032625  0.00017566],-5.182167970357824,0.005615818279854985,0.8122395704835254,-0.03904294578964326,"[-1.40739751e-01 -1.23408247e-01 -8.49726689e-02 -3.93333481e-02
 -9.53791335e-04  4.99004144e-02  8.81346172e-02  1.43154664e-01
  1.74393652e-01  1.96089853e-01  2.04046763e-01  1.66727314e-01
  7.10851388e-02 -9.95175824e-02 -2.92636336e-01 -3.93689596e-01
 -2.94855808e-01 -2.07892748e-01 -2.36478821e-01 -1.63290596e-01
  4.15355527e-01  1.16642422e+00  1.82759011e+00  1.47607751e+00
  1.17091652e-02]",[-0.00061732  0.0006243   0.00025659  0.00036198 -0.00094333  0.00065173],"[ 9.86313497e-03 -3.47649484e-03  5.54375108e-04  5.31545770e-03
 -2.29194215e-03 -5.13511132e-04 -4.19362755e-03 -1.66089974e-03
 -2.86637192e-03  3.33021991e-03  2.79034670e-03  5.23146577e-03
  2.92429297e-04  4.10727357e-03  3.61466652e-03 -7.69424177e-05
  2.48668961e-03  9.28268638e-04  1.79804453e-04  3.58220270e-04]",0.08467823473778884,0.8122395704835254,"[ 9.86313497e-03 -3.47649484e-03  5.54375108e-04  5.31545770e-03
 -2.29194215e-03 -5.13511132e-04 -4.19362755e-03 -1.66089974e-03
 -2.86637192e-03  3.33021991e-03  2.79034670e-03  5.23146577e-03
  2.92429297e-04  4.10727357e-03  3.61466652e-03 -7.69424177e-05
  2.48668961e-03  9.28268638e-04  1.79804453e-04  3.58220270e-04]"
ADI,"[ 0.16150781  0.08341344  0.1012732   0.03079188  0.02844766 -0.10248237
  0.04719046  0.15115928 -0.06368021 -0.12655444  0.07936927  0.04224567
 -0.01193072 -0.02044179 -0.07386162  0.03039774 -0.12281578 -0.10600821
  0.01048379 -0.05717538 -0.04070475 -0.0551244   0.01925526 -0.07922756
  0.02179248 -0.18167115  0.05035195 -0.06146318  0.09136919  0.07960141
 -0.10703612 -0.05906127  0.00823857  0.40067692 -0.72090931 -0.62002184
 -0.84849603 -1.3293454   0.11484368 -0.15518806  0.8848728   0.12800881
  0.28290167 -0.45780006  0.42635894  0.38347775  1.00309592  1.24210833
 -0.0346517   0.13973367 -0.67569431  0.06453847  0.36375259  0.        ]",0.1649745952189717,"[-6.47937771e-06 -5.01677149e-04 -1.48885079e-04 -2.49660671e-04
  1.42300193e-04 -1.58775227e-04]",-5.771269942242565,0.0031157981169462148,0.8135804892163518,-0.03748066459070255,"[-1.39027691e-01 -1.18732069e-01 -8.22599748e-02 -4.43677689e-02
  2.32988104e-03  5.15285725e-02  8.81804361e-02  1.29120169e-01
  1.78022868e-01  1.99679408e-01  2.05464167e-01  1.74112413e-01
  7.28041302e-02 -8.92946284e-02 -2.98742118e-01 -3.74896173e-01
 -2.85714095e-01 -2.32165383e-01 -2.20137029e-01 -1.47074278e-01
  4.26803352e-01  1.13844497e+00  1.82486176e+00  1.47369677e+00
  2.52017536e-04]","[-2.49318775e-04  9.45336328e-04  6.99641357e-05 -1.44836843e-04
 -1.05100132e-03  8.26186019e-04]","[ 0.01039019 -0.00631781 -0.00281818  0.00410494 -0.00533454  0.00403975
 -0.00022245  0.00223609  0.00115589  0.00063287  0.00131216  0.00235379
 -0.00076422  0.00464062  0.00364999 -0.00066474  0.00213456  0.00111863
  0.00174023 -0.00036721]",0.08438913098971432,0.8135804892163518,"[ 0.01039019 -0.00631781 -0.00281818  0.00410494 -0.00533454  0.00403975
 -0.00022245  0.00223609  0.00115589  0.00063287  0.00131216  0.00235379
 -0.00076422  0.00464062  0.00364999 -0.00066474  0.00213456  0.00111863
  0.00174023 -0.00036721]"
ADM,"[-0.15643238  0.02801471 -0.06774275 -0.07855146 -0.0380237  -0.01076454
 -0.18204449  0.13319367 -0.07475272  0.01541244  0.02572669 -0.08513746
 -0.06739354 -0.16549384  0.05408834  0.00878649  0.13322321  0.0055787
 -0.01967912  0.00233795  0.09195296  0.11517853 -0.04385208  0.06563041
 -0.1354655   0.00106436  0.04322016  0.06269018 -0.04183531 -0.02625453
 -0.02573502 -0.07720855 -0.02992889 -0.06145132 -0.04126875 -0.18445966
  0.48515665  0.57768883  0.47795314  0.75145431 -0.58535806 -0.49915315
 -0.7084847  -0.53768858  0.41921554  0.23886236  0.27953268  0.33500189
 -0.05562859  0.26949815 -0.57597765 -0.62050789 -0.82184422  0.        ]",0.16697754376229734,[ 0.00032324 -0.00061845  0.00021714 -0.00010029  0.0002445   0.00017033],-5.600673795476712,0.0036953729518644693,0.8067202159919125,-0.037944601132191794,"[-1.43398747e-01 -1.21671931e-01 -8.40260137e-02 -4.16787239e-02
 -4.55595493e-03  5.09312574e-02  8.75782084e-02  1.33779094e-01
  1.75161118e-01  1.94464054e-01  2.03873618e-01  1.64055172e-01
  7.99922057e-02 -9.11968567e-02 -2.79574777e-01 -3.66125829e-01
 -2.87607282e-01 -2.25071796e-01 -2.02812301e-01 -1.18193598e-01
  4.10751957e-01  1.17309858e+00  1.79041189e+00  1.50229336e+00
  1.10771200e-03]","[ 1.59691826e-04  6.53870766e-04 -3.09821453e-04  7.14477569e-05
 -9.62104220e-04  6.55179560e-04]","[ 0.00892713 -0.0041958  -0.0016869   0.00767558  0.00027062  0.00471352
  0.00232259 -0.00230704 -0.00062061 -0.00236495  0.00111033  0.00223993
 -0.00092467  0.00258838  0.00012956 -0.00072945  0.00219847  0.00129557
 -0.00016546 -0.00423312]",0.08424358784844631,0.8067202159919125,"[ 0.00892713 -0.0041958  -0.0016869   0.00767558  0.00027062  0.00471352
  0.00232259 -0.00230704 -0.00062061 -0.00236495  0.00111033  0.00223993
 -0.00092467  0.00258838  0.00012956 -0.00072945  0.00219847  0.00129557
 -0.00016546 -0.00423312]"
