,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.53877568e-02  1.31520060e-01 -4.26757725e-02  5.91543474e-02
  1.24841474e-01  6.40937565e-02 -3.13045319e-02  3.61261579e-01
 -7.75590589e-04 -1.51407544e-01  4.77138132e-01 -2.21428326e-01
  5.18740078e-02  2.43279025e-02 -4.95230150e-02  1.80526974e-02
 -2.99977012e-01 -9.30394373e-02  1.77366333e-01 -4.52938421e-01
  1.90102063e-01 -1.13379305e-02 -2.22413341e-01 -1.00709374e-01
  1.16631535e-01  1.02082593e-01 -7.99991125e-02 -1.48107632e-03
  1.63588167e-01  1.25252865e-01  5.95230425e-02  2.69950231e-01
 -3.19536802e-01 -8.32573946e-01  2.02018418e-01  1.30508070e+00
 -1.21966899e+00 -1.18823656e+00  2.25473540e+00 -2.22969860e-01
 -2.54970234e+00  1.07444419e+00  1.81002038e+00 -7.89907159e-01
 -8.63041941e-01 -1.47665182e-01  5.23097304e-01  1.03867652e+00
 -1.32650228e+00 -3.58895871e-01  1.75510408e+00  8.56521915e-03
 -4.24416174e-01  0.00000000e+00]",0.16016490754906748,"[ 2.15048732e-04  1.20526473e-03 -3.36709088e-04  1.96207600e-04
 -4.47843460e-05  5.97283572e-06]",-4.9189559621959305,0.007306755394795086,0.8144754083650964,-0.03946134970446375,"[-0.11938306 -0.09422413 -0.0615133  -0.02500616  0.01331617  0.06854084
  0.09586198  0.12986933  0.1838654   0.15827783  0.15417529  0.06965149
 -0.06897721 -0.23068696 -0.34772212 -0.26981353 -0.18234425 -0.2163128
 -0.05518331  0.31475709  0.83322545  1.26429537  1.15864634 -0.10261462
 -0.00345165]",[-0.0007931   0.00128644 -0.00018133  0.00121145  0.00132009  0.00036231],"[ 0.00550744 -0.0027346  -0.00195737  0.00170003 -0.00751855  0.00782547
  0.00060444 -0.00656408  0.00294476  0.00553237 -0.00298482 -0.00173043
 -0.00078748  0.00351757  0.00173324 -0.00400034 -0.0011056   0.00422491
  0.00484797 -0.00139376]",0.08577103850476957,0.8144754083650964,"[ 0.00550744 -0.0027346  -0.00195737  0.00170003 -0.00751855  0.00782547
  0.00060444 -0.00656408  0.00294476  0.00553237 -0.00298482 -0.00173043
 -0.00078748  0.00351757  0.00173324 -0.00400034 -0.0011056   0.00422491
  0.00484797 -0.00139376]"
AAL,"[-1.20838512e-02  3.21345192e-02 -8.25985447e-02 -1.24693783e-01
  8.27256918e-02  2.80669609e-01  1.92223207e-02  2.36229203e-01
  3.90093890e-02 -8.61273566e-02  2.65628901e-01 -2.16554681e-01
 -7.29084511e-04 -4.42263979e-02 -2.11565044e-02  1.62905423e-01
 -4.84622801e-01 -2.74862141e-01  1.19862868e-01 -5.24471458e-01
  1.79347613e-01 -9.23253425e-02 -3.65596844e-01 -1.94432357e-01
  1.54506219e-01  1.14887142e-01 -6.30102991e-02 -7.43265544e-02
  8.59131578e-02  1.84241348e-01  1.41610051e-01  1.75793877e-02
 -3.53252859e-01 -1.54160680e+00  6.78538327e-01  1.33488297e+00
 -2.64876264e+00 -2.43818734e-01  3.21100989e+00 -1.33466676e+00
 -2.29183907e+00  8.13429257e-01  4.88818371e-01  6.87073537e-01
 -5.80873354e-01 -1.02442510e+00  1.87100297e+00  6.36002555e-01
 -2.89482920e+00  3.30171865e-01  1.84497839e+00  1.42123579e+00
 -6.16634996e-01  0.00000000e+00]",0.16302756230512716,"[ 2.35719011e-04  1.04243392e-03 -6.94731966e-05 -2.20832812e-04
  2.50211989e-04  8.85583822e-05]",-5.374736223601568,0.0046321404217173805,0.8124337645121772,-0.040429975555307265,"[-1.20267124e-01 -9.81533308e-02 -6.25351230e-02 -1.91800873e-02
  1.48570302e-02  6.43532982e-02  9.68288457e-02  1.32379129e-01
  1.74897794e-01  1.58576879e-01  1.50625859e-01  6.70772594e-02
 -6.69260682e-02 -2.21148819e-01 -3.59784901e-01 -2.83724390e-01
 -1.88114209e-01 -2.23423891e-01 -5.55558661e-02  2.99615018e-01
  8.09941044e-01  1.24579250e+00  1.17047159e+00 -1.02890885e-01
 -3.72374527e-05]","[-9.86703946e-04  1.07548030e-03 -7.29037467e-05  1.39026864e-03
  6.34387553e-04  2.09935035e-04]","[ 0.00346659 -0.0013821  -0.0020157  -0.00241101 -0.00503549  0.01014935
 -0.00231957 -0.00559746  0.00227208  0.00161674  0.00099182 -0.00136745
 -0.0035322   0.0072684   0.00121684 -0.00769599  0.00022454  0.00395836
  0.0088287  -0.00207186]",0.08535178606549251,0.8124337645121772,"[ 0.00346659 -0.0013821  -0.0020157  -0.00241101 -0.00503549  0.01014935
 -0.00231957 -0.00559746  0.00227208  0.00161674  0.00099182 -0.00136745
 -0.0035322   0.0072684   0.00121684 -0.00769599  0.00022454  0.00395836
  0.0088287  -0.00207186]"
AAP,"[ 4.16051964e-02  1.23216721e-01  2.60118507e-01  2.36966186e-01
  2.36613870e-01  3.09977604e-01 -2.01267321e-03  7.71554879e-01
  1.72834914e-01 -4.67390979e-02  4.05861159e-01 -1.64699885e-01
  2.29444106e-01  1.10039724e-01  8.38470737e-02 -4.28105267e-02
  3.65109005e-03 -1.02839164e-01 -3.61819331e-02 -3.08722628e-04
  2.10497643e-01 -4.80770649e-02 -8.02572745e-02 -8.49910915e-02
 -1.40596983e-01 -9.72355490e-02  1.84128079e-01 -1.16453460e-01
 -4.40226813e-02 -1.13047265e-01 -1.34450245e-01  5.49296758e-01
 -3.93460643e-01 -2.57603656e-01 -8.45567876e-01  1.97918300e+00
  1.47048581e+00 -3.72412094e+00  2.80069297e-01  2.61692275e+00
 -2.21172484e+00 -1.87356370e-01  1.85723033e+00  8.95581034e-02
  2.03001397e-01 -1.66700443e+00 -9.84537210e-01  2.02673422e+00
 -4.02597603e-01  6.59331120e-01  3.17233140e-01 -2.02815866e+00
  3.61637851e+00  0.00000000e+00]",0.14730353986079062,"[ 8.13861085e-04 -5.18384016e-04  2.34663055e-04  7.57139662e-04
 -3.65010809e-04  3.64540094e-05]",-5.193529752464373,0.005552373680570051,0.8135583372598382,-0.039544196363329134,"[-0.11280558 -0.0905653  -0.0590233  -0.01846866  0.01413668  0.08093848
  0.10200214  0.1334164   0.18298176  0.16126142  0.16189771  0.07472506
 -0.05967485 -0.23441568 -0.32731386 -0.26937834 -0.20390212 -0.16429671
 -0.05287212  0.30400709  0.85016497  1.26552711  1.09495633 -0.12564368
  0.01348739]",[-0.00093264  0.00054592 -0.00088955  0.00079273  0.00204453  0.00019012],"[ 7.32811431e-03 -5.80998006e-03  4.93245668e-05  9.31023237e-03
 -1.42027690e-02  3.25840719e-03  8.33762407e-03 -6.29506482e-03
 -4.05071014e-04  5.75027351e-03  2.32090583e-04  1.73021066e-03
 -4.21044005e-03 -8.30118447e-04  4.78286270e-03 -2.02775359e-03
  2.30453520e-03  9.88870700e-04 -1.17121915e-03  9.79406079e-03]",0.08595527898213073,0.8135583372598382,"[ 7.32811431e-03 -5.80998006e-03  4.93245668e-05  9.31023237e-03
 -1.42027690e-02  3.25840719e-03  8.33762407e-03 -6.29506482e-03
 -4.05071014e-04  5.75027351e-03  2.32090583e-04  1.73021066e-03
 -4.21044005e-03 -8.30118447e-04  4.78286270e-03 -2.02775359e-03
  2.30453520e-03  9.88870700e-04 -1.17121915e-03  9.79406079e-03]"
AAPL,"[-0.03994093  0.20964093 -0.23976023 -0.29254383  0.02139333  0.18693141
  0.35482612 -0.11640569 -0.22893708 -0.34037513  0.29775618 -0.02920639
  0.03086627  0.11770658 -0.14444229 -0.11892184 -0.70055073 -0.21947546
 -0.01977635 -0.29878578  0.32827659 -0.25632192 -0.30865371  0.03246258
  0.15465337  0.36479434 -0.00484419 -0.16170454  0.15113763  0.17295938
 -0.21833186 -0.26876576 -0.18235147 -2.73572602  1.54835804  1.47587567
 -4.33778214  1.04626336  4.29437042 -1.9485047  -1.7653224   0.24164667
  0.64041773  0.47232127 -1.37968263  0.36113501  1.32895167 -0.7033779
  0.01441179 -0.46632175 -0.67757704  0.4703596  -0.1313947   0.        ]",0.15371662335128417,"[ 4.20448619e-04  1.31378074e-03 -3.00459399e-04  2.74780781e-04
 -5.35295519e-05  2.76082962e-05]",-5.228727882657793,0.0053603399486350225,0.8118502692012407,-0.03871085819305595,"[-1.23573026e-01 -1.01648021e-01 -6.39020421e-02 -2.21781403e-02
  2.45702620e-02  5.28686255e-02  8.68906663e-02  1.24334463e-01
  1.74779631e-01  1.66189142e-01  1.51440454e-01  7.36507856e-02
 -7.33032979e-02 -2.40136627e-01 -3.74868502e-01 -2.78528790e-01
 -2.01202863e-01 -1.93893388e-01 -3.79248902e-02  2.78182321e-01
  8.13620740e-01  1.30270725e+00  1.14963923e+00 -7.77156210e-02
  1.26142500e-03]","[-1.25310769e-03  1.28385526e-03 -4.39153216e-05  4.95281123e-04
 -1.31600064e-04  6.39966240e-04]","[-4.49509287e-05  1.17515884e-03 -1.80760618e-03 -7.50270302e-03
 -1.69320108e-03  1.27347879e-02 -3.83297844e-03 -3.81266979e-03
  9.00890195e-04  1.70719245e-03  3.02394962e-04 -3.82050868e-03
 -2.08337234e-04  6.11779125e-03 -3.04145371e-03  2.68297171e-04
 -2.60286625e-03 -2.69137013e-03  5.87501970e-03 -9.77212337e-04]",0.08561450419960052,0.8118502692012407,"[-4.49509287e-05  1.17515884e-03 -1.80760618e-03 -7.50270302e-03
 -1.69320108e-03  1.27347879e-02 -3.83297844e-03 -3.81266979e-03
  9.00890195e-04  1.70719245e-03  3.02394962e-04 -3.82050868e-03
 -2.08337234e-04  6.11779125e-03 -3.04145371e-03  2.68297171e-04
 -2.60286625e-03 -2.69137013e-03  5.87501970e-03 -9.77212337e-04]"
ABBV,"[ 1.76968450e-04  2.02950974e-01  3.14666463e-02  6.67039508e-02
  2.52142420e-01  2.57998167e-01  1.72551832e-01  4.57740834e-01
 -3.85618727e-02 -1.97220881e-01  5.07643738e-01 -2.20630056e-01
  1.18959971e-01 -2.81165034e-02  2.62623542e-03 -1.10200594e-01
 -4.68376969e-01 -2.82563890e-01  1.34199858e-01 -2.59022926e-01
  3.11339116e-01 -1.83802561e-01 -2.58089997e-01 -1.52233531e-01
  4.24152508e-02  1.84830267e-01  6.97579015e-02 -6.57364544e-02
  1.69819045e-02  1.01360230e-01 -1.05357928e-01  3.15165683e-01
 -4.28646370e-01 -1.76764910e+00  1.36128786e-01  2.31698267e+00
 -1.64206133e+00 -2.06316923e+00  2.95021825e+00  3.72028622e-01
 -2.93063204e+00  4.24767755e-01  1.80262723e+00  2.25665174e-01
 -6.31418145e-01 -1.00634593e+00  2.47977998e-01  1.07127886e+00
 -4.68124729e-01 -3.25099170e-01 -1.00488716e-01  5.25090625e-01
  1.92807784e+00  0.00000000e+00]",0.155633372340415,"[-3.07079787e-04 -6.19310522e-05 -1.49361514e-04 -1.55144160e-04
 -4.48335515e-05 -1.82853430e-04]",-5.362472555158009,0.004689297215666725,0.8126905800873226,-0.038773543260195706,"[-0.11770832 -0.09412233 -0.05854213 -0.02020537  0.01920233  0.0708863
  0.09414225  0.12868479  0.18595021  0.15780603  0.15656091  0.06660235
 -0.06472327 -0.23955336 -0.36103599 -0.28404611 -0.18684756 -0.19212513
 -0.04357908  0.28557737  0.82439595  1.25834141  1.13454784 -0.09730002
  0.00609105]","[-8.92466972e-04  9.20689958e-04 -2.61125820e-04  7.70961288e-04
  1.34234685e-03  7.09234885e-05]","[ 0.00289411 -0.00291204  0.00084693  0.00031635 -0.01000178  0.00994021
  0.00249053 -0.00774275  0.00123312  0.00532935 -0.0002442  -0.00111811
 -0.00293064  0.00286514  0.00217854 -0.00151727 -0.00146337 -0.00099382
  0.00636573  0.00480043]",0.08565200866505034,0.8126905800873226,"[ 0.00289411 -0.00291204  0.00084693  0.00031635 -0.01000178  0.00994021
  0.00249053 -0.00774275  0.00123312  0.00532935 -0.0002442  -0.00111811
 -0.00293064  0.00286514  0.00217854 -0.00151727 -0.00146337 -0.00099382
  0.00636573  0.00480043]"
ABT,"[ 3.21654078e-03  2.94295855e-01  1.38208251e-03  2.95819280e-04
  1.22326036e-01  2.29046910e-01  1.55111153e-01  4.00005921e-01
  1.24939457e-02 -2.78399907e-01  4.49474148e-01 -1.32710859e-01
  1.89035052e-01  1.60285806e-01 -1.11851579e-01 -7.49796720e-02
 -5.17985438e-01 -2.57940326e-01  1.18249538e-01 -3.72205095e-01
  2.99982026e-01 -8.21086989e-02 -2.43614829e-01 -9.13078328e-02
  5.01634259e-02  2.28558998e-01  5.09809636e-02 -2.63338264e-03
  8.09062926e-02  7.61182931e-02 -1.53698822e-01  3.09609733e-01
 -3.99941476e-01 -1.78991964e+00  3.16711594e-01  2.17790798e+00
 -1.80167144e+00 -1.88826181e+00  2.89006990e+00  7.05925584e-01
 -2.78240992e+00 -2.55761577e-01  2.32341640e+00  2.17006575e-01
 -1.65709683e+00 -5.28815617e-01  6.58965402e-01  1.05913655e+00
 -3.58459527e-01 -7.19238857e-01  3.20951570e-01 -3.48246633e-01
  1.31780785e+00  0.00000000e+00]",0.15898957027922694,"[5.38772369e-04 2.86707651e-04 2.11910063e-04 3.79580091e-04
 3.99324951e-05 3.54547006e-04]",-5.479490270619738,0.004171455469485221,0.8127542470802184,-0.03788794809430589,"[-0.11831405 -0.09549753 -0.06158958 -0.02118958  0.01880148  0.06942857
  0.09607743  0.12569361  0.1829368   0.16179141  0.15965777  0.0760155
 -0.07179636 -0.23647396 -0.36468629 -0.28140125 -0.18698852 -0.20613868
 -0.04158326  0.30325831  0.82628644  1.27346545  1.13942891 -0.09019309
  0.0054306 ]",[-0.00073603  0.00110432 -0.00032057  0.00063617  0.0013777   0.00015882],"[ 0.00278264 -0.0023409   0.00041445 -0.00015049 -0.00948749  0.00968249
  0.00336943 -0.00727031 -0.00061078  0.00669099 -0.00022486 -0.00395269
 -0.00171334  0.00401031  0.00183366 -0.00138006 -0.00253082  0.00041995
  0.00422195  0.00268546]",0.0859865458369967,0.8127542470802184,"[ 0.00278264 -0.0023409   0.00041445 -0.00015049 -0.00948749  0.00968249
  0.00336943 -0.00727031 -0.00061078  0.00669099 -0.00022486 -0.00395269
 -0.00171334  0.00401031  0.00183366 -0.00138006 -0.00253082  0.00041995
  0.00422195  0.00268546]"
ACN,"[ 1.00898343e-01 -2.54247670e-02 -4.39192011e-02  5.00258376e-02
  2.58353722e-02  2.07270860e-02 -2.38312956e-01  3.19140601e-01
 -1.75908293e-02 -3.84331747e-03  1.62124369e-01 -1.60627986e-01
 -9.09688757e-02 -5.55058347e-02  1.13384884e-01  2.49545934e-02
  1.37681582e-01  1.30625184e-01  1.33016908e-01 -2.68688651e-01
  1.01290453e-01 -8.11890420e-02 -7.46381070e-02 -9.48252444e-02
  8.86950869e-02 -1.15092515e-01 -1.39264641e-02 -1.51395577e-03
 -7.94229585e-03  7.49932686e-02  1.00775914e-01  1.26932411e-01
 -6.66759121e-02  1.37179223e-01 -1.47577269e-02  1.66508094e-01
  7.08721732e-02 -2.82669948e-01  4.28799075e-01 -4.28947673e-01
 -6.78220880e-01  1.10643974e+00  1.37076204e-01 -5.89810841e-01
  7.59870084e-01 -6.28091300e-01 -7.00099296e-01  1.44128604e+00
 -5.41794492e-01 -4.66648473e-01  1.53310656e+00 -6.21987844e-01
 -4.35402385e-01  0.00000000e+00]",0.13955313716151416,[-0.00210052  0.00226253 -0.00178062  0.00056035 -0.00059619 -0.00021119],-4.515624988865534,0.01093676763238003,0.814800293674031,-0.040981823444037835,"[-1.19497459e-01 -9.44262224e-02 -6.38676352e-02 -2.56596190e-02
  7.35175730e-03  6.76042406e-02  9.54426771e-02  1.34841580e-01
  1.70453793e-01  1.61586865e-01  1.46959650e-01  6.72278834e-02
 -6.00486791e-02 -2.30922392e-01 -3.13077894e-01 -2.52997173e-01
 -1.87659446e-01 -1.95606344e-01 -6.36885864e-02  3.05104678e-01
  8.59593290e-01  1.25493066e+00  1.15082920e+00 -1.26223565e-01
 -1.46544915e-04]",[-0.00080993  0.00064877 -0.00034498  0.00141382  0.00107624  0.00096665],"[ 0.00835989 -0.00349304 -0.00516155  0.00547632 -0.00495492  0.00282875
 -0.00028203 -0.00150391  0.00318002  0.00088688 -0.0016401   0.00279559
 -0.00230138  0.00011811  0.00304416 -0.00211411 -0.00097879  0.00434275
  0.00199942 -0.00091087]",0.08559432065375516,0.814800293674031,"[ 0.00835989 -0.00349304 -0.00516155  0.00547632 -0.00495492  0.00282875
 -0.00028203 -0.00150391  0.00318002  0.00088688 -0.0016401   0.00279559
 -0.00230138  0.00011811  0.00304416 -0.00211411 -0.00097879  0.00434275
  0.00199942 -0.00091087]"
ADBE,"[ 4.89363285e-02  7.18618628e-02 -1.32130699e-01 -1.22441115e-01
  1.14427567e-01  3.20255842e-01  9.27720649e-04  4.12970917e-01
 -1.12051239e-01 -1.67733299e-01  3.72506817e-01 -2.36374980e-01
 -4.86572480e-02 -2.24875041e-02  9.51658387e-02 -1.40294580e-02
 -3.41702733e-01 -1.06255470e-01  8.69527725e-02 -4.41057576e-01
  3.59384989e-01 -3.16635266e-01 -3.43589432e-01 -1.47503272e-01
  1.63762920e-01  7.10315361e-02  4.78944567e-02 -1.73500997e-01
  1.88151980e-02  1.83155206e-01 -3.66329533e-02  1.93726461e-03
 -2.92859692e-01 -1.94087350e+00  8.07303881e-01  1.67359482e+00
 -2.72197783e+00 -2.92876778e-01  3.50693891e+00 -1.43140331e+00
 -2.20574740e+00  1.21449722e+00  3.00364513e-01  3.58518128e-01
  3.82580898e-01 -1.34747720e+00  2.28507647e-01  1.40381755e+00
 -1.21753943e+00 -2.08648290e-01  1.08431813e+00 -1.12399732e-01
  5.74494844e-01  0.00000000e+00]",0.1556808205500295,"[ 5.99813851e-04  7.08228479e-04 -1.67386469e-05  3.92522122e-04
 -6.53550932e-05  1.36405602e-04]",-5.123322860877758,0.005956198357654224,0.8137118954189677,-0.0400415980966421,"[-0.12134165 -0.09805394 -0.06175928 -0.01831424  0.01431742  0.07024539
  0.09138075  0.12962936  0.1795272   0.15696688  0.14891022  0.06798773
 -0.05917557 -0.23333634 -0.34885223 -0.27068983 -0.19254336 -0.21386036
 -0.03411472  0.26413189  0.81316947  1.2523867   1.16577252 -0.10838386
  0.00476924]",[-0.00118334  0.00086688 -0.00011627  0.0010144   0.00062288  0.00034237],"[ 2.30804444e-03 -1.00076477e-03 -1.08453555e-03 -2.74804178e-03
 -5.26287102e-03  1.10053379e-02 -2.50769747e-03 -5.37868867e-03
  3.39744490e-03  1.06263610e-03  4.94874074e-05  1.37706062e-03
 -4.36150565e-03  2.96936461e-03  3.31088618e-03 -3.14325297e-03
 -1.37320087e-03  1.97243101e-03  4.36273428e-03  1.64609696e-03]",0.08537290833881912,0.8137118954189677,"[ 2.30804444e-03 -1.00076477e-03 -1.08453555e-03 -2.74804178e-03
 -5.26287102e-03  1.10053379e-02 -2.50769747e-03 -5.37868867e-03
  3.39744490e-03  1.06263610e-03  4.94874074e-05  1.37706062e-03
 -4.36150565e-03  2.96936461e-03  3.31088618e-03 -3.14325297e-03
 -1.37320087e-03  1.97243101e-03  4.36273428e-03  1.64609696e-03]"
ADI,"[ 4.89649289e-02  2.19070074e-01 -1.55585601e-01 -1.12702336e-01
  4.03192510e-02  1.78034985e-01  1.89171415e-01  1.90196102e-01
 -1.03004590e-01 -2.80573683e-01  4.62597715e-01 -1.35563481e-01
  9.27219089e-02  1.89048899e-01 -1.20642011e-01 -2.70793325e-02
 -5.22271107e-01 -1.86700605e-01  7.54718885e-02 -4.29548997e-01
  3.08240349e-01 -1.03924210e-01 -2.83906419e-01 -3.48170973e-03
  1.59498376e-01  2.50210735e-01 -1.69799499e-02 -6.95681462e-02
  2.02662356e-01  1.31513232e-01 -1.32927776e-01  4.46318132e-02
 -3.18468296e-01 -2.11082085e+00  8.85782620e-01  1.85694418e+00
 -2.97598702e+00 -5.32043589e-01  3.68756365e+00 -7.55341719e-01
 -2.57939151e+00  3.99557861e-01  1.60295191e+00 -8.66632947e-03
 -1.42885437e+00 -1.97346578e-02  1.07441756e+00  3.39641483e-01
 -8.06672510e-01 -3.44478133e-01  7.65002188e-01 -4.18887224e-01
 -3.81867281e-01  0.00000000e+00]",0.16412594479363463,"[ 1.20707853e-04  6.49183295e-04 -1.77194372e-05 -1.16977550e-04
  1.84777020e-04  1.35731554e-04]",-5.134189846094441,0.005891822855483846,0.8137124944850168,-0.03861466644026719,"[-1.21773353e-01 -9.78266933e-02 -6.34671205e-02 -2.23820605e-02
  1.97458289e-02  6.29654123e-02  9.17982100e-02  1.25946434e-01
  1.82531375e-01  1.61622355e-01  1.55478692e-01  7.75143646e-02
 -7.21033286e-02 -2.33380102e-01 -3.63199657e-01 -2.76321837e-01
 -1.91655520e-01 -2.11956272e-01 -3.96339844e-02  3.00430040e-01
  8.19833134e-01  1.29133751e+00  1.16178608e+00 -8.74829038e-02
  7.74139493e-04]",[-0.00096936  0.00141723 -0.00016821  0.00071904  0.00071156  0.00034524],"[ 0.0017633  -0.00072972 -0.00057833 -0.00351201 -0.00589303  0.01147126
 -0.00060312 -0.00635488  0.00118299  0.00464647 -0.00105388 -0.00359294
 -0.00074436  0.00524018 -0.00017845 -0.00221439 -0.00175371  0.00126514
  0.00390266 -0.00159745]",0.08586069875255478,0.8137124944850168,"[ 0.0017633  -0.00072972 -0.00057833 -0.00351201 -0.00589303  0.01147126
 -0.00060312 -0.00635488  0.00118299  0.00464647 -0.00105388 -0.00359294
 -0.00074436  0.00524018 -0.00017845 -0.00221439 -0.00175371  0.00126514
  0.00390266 -0.00159745]"
ADM,"[ 0.0235369   0.11905428  0.02413999  0.02523168  0.11569717  0.23724193
  0.02927262  0.40497519  0.03985271 -0.11385923  0.32314038 -0.16136845
  0.09437823  0.0606763   0.00527356  0.0144488  -0.26174774 -0.16354146
  0.07087951 -0.27884999  0.21314165 -0.08550455 -0.20430297 -0.10797964
  0.0438223   0.05979695  0.04903267 -0.05403857  0.03152188  0.05723039
 -0.03933847  0.22780649 -0.31701253 -1.09527063  0.06882463  1.57260135
 -0.98752989 -1.54250552  1.96432939  0.36095621 -2.05545515  0.23020514
  1.18977569  0.28180596 -0.42358304 -0.98174204  0.3644654   1.14724129
 -1.03223992  0.00315869  0.80514265 -0.31643546  1.03656424  0.        ]",0.16141612793963894,"[ 4.96739034e-04  7.28452492e-04  3.15422592e-05  6.24034352e-04
 -5.88792604e-05  4.14977081e-04]",-4.856814425200123,0.007775213004615163,0.8131798781384744,-0.039585517999312876,"[-0.11791916 -0.09498748 -0.06177709 -0.02047149  0.01511018  0.06963883
  0.09709158  0.13135343  0.17787883  0.16107247  0.1552542   0.0721055
 -0.06504994 -0.23091655 -0.34460389 -0.27467967 -0.19277482 -0.19561543
 -0.05166754  0.30133816  0.83372278  1.26307672  1.1392972  -0.10863672
  0.00542223]",[-0.0008805   0.00085845 -0.00040061  0.00098148  0.00121042  0.00034556],"[ 0.00481063 -0.00316112 -0.00125514  0.00227968 -0.00847167  0.00718642
  0.00225177 -0.00531675  0.00073618  0.00365329  0.00030024 -0.00053772
 -0.00301215  0.00308569  0.0023634  -0.00318569 -0.00022266  0.00181663
  0.00375014  0.00248229]",0.08572224915561995,0.8131798781384744,"[ 0.00481063 -0.00316112 -0.00125514  0.00227968 -0.00847167  0.00718642
  0.00225177 -0.00531675  0.00073618  0.00365329  0.00030024 -0.00053772
 -0.00301215  0.00308569  0.0023634  -0.00318569 -0.00022266  0.00181663
  0.00375014  0.00248229]"
