,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.09321325  0.03223405  0.11141981  0.03310964 -0.31879595  0.05432985
  0.06926517  0.07627395 -0.11379666 -0.09347692 -0.02199169 -0.13971972
 -0.10639029  0.11597985 -0.14721804 -0.10929695  0.15111869 -0.06526849
  0.09869783 -0.00286531  0.02875012  0.02758466 -0.11210972 -0.08050006
  0.08928733  0.0987553  -0.07424794 -0.16698093  0.16695371 -0.11452172
  0.03073066  0.11569059 -0.01512205  0.03319077 -0.41829443  0.99865322
  0.12311427 -0.0834942   0.84249942 -0.38501624  0.28242995 -0.89288646
  0.23111912 -0.64260679 -1.51952307  1.58872152 -0.96667936  1.31257189
  1.28530653 -0.63543762  1.38361488 -1.14132449  0.01893955  0.        ]",0.1729554210016583,"[-3.02156628e-04 -9.65794039e-04  2.67919712e-04  3.02795941e-04
 -2.73524765e-05  9.68938265e-05]",-5.27466829924797,0.005119654619945367,0.8215975046811882,-0.03973466006767829,"[-1.14610345e-01 -9.46575691e-02 -6.91063556e-02 -2.12260431e-02
  1.70415615e-02  5.96469544e-02  9.75701771e-02  1.38043258e-01
  1.63015713e-01  1.65174581e-01  1.39700136e-01  6.86523431e-02
 -8.81149096e-02 -2.50973373e-01 -3.03850150e-01 -2.57770674e-01
 -1.81983132e-01 -1.54974633e-01 -5.92226089e-02  3.80118227e-01
  8.67406892e-01  1.23753759e+00  1.03741398e+00 -1.23514803e-01
  4.72921762e-04]",[-0.00121345  0.00124921  0.00075202  0.00087952  0.00060445  0.00103133],"[ 0.00774517 -0.00603104 -0.00100954  0.00629075 -0.00458955  0.00587033
 -0.00028077  0.00061004 -0.0023254   0.00075919  0.0003217  -0.00321495
  0.00335102 -0.00071473  0.00120818  0.00191023 -0.00106607  0.00471809
 -0.00151245 -0.00026405]",0.0851563122188592,0.8215975046811882,"[ 0.00774517 -0.00603104 -0.00100954  0.00629075 -0.00458955  0.00587033
 -0.00028077  0.00061004 -0.0023254   0.00075919  0.0003217  -0.00321495
  0.00335102 -0.00071473  0.00120818  0.00191023 -0.00106607  0.00471809
 -0.00151245 -0.00026405]"
AAL,"[ 0.0153269  -0.11756086 -0.09674332  0.21830429 -0.25030287  0.01307046
 -0.03425176 -0.0942462   0.07036641  0.02416894 -0.07534475 -0.01899351
 -0.06787237 -0.11525595 -0.03530856 -0.08041415 -0.02118276 -0.21165442
  0.19668538 -0.08311459  0.17309217 -0.05663909 -0.01574009  0.07828666
  0.00823184  0.15058089  0.21520065 -0.02307032  0.17653314 -0.13853198
 -0.0737099   0.10653334 -0.07577861 -0.36523466  1.16347737 -1.60653336
  0.2065148  -0.22608128 -1.70755398  1.20512863 -0.11498263 -0.15696743
  0.58508682  0.02865145 -0.28974324  0.35210922  0.06335716  0.31461306
  0.30070867  0.01402169  1.00440571 -1.49664192  0.70081731  0.        ]",0.1633010100015801,[ 0.00014103  0.00067187  0.00018958 -0.0003072   0.00012163  0.00037589],-5.693773084340254,0.0033668655060629716,0.8238567409507918,-0.04118641631131723,"[-0.11928304 -0.0900999  -0.06746531 -0.0230668   0.01385313  0.05442793
  0.1039012   0.14246842  0.16072472  0.17155439  0.14138829  0.05550861
 -0.08191981 -0.24827174 -0.31721554 -0.2709771  -0.17229177 -0.16215903
 -0.03894439  0.3688084   0.884387    1.27585997  1.01193836 -0.12003253
  0.01697625]",[-0.00088636  0.00141052  0.00072837  0.00053419  0.00054661  0.00094632],"[ 6.55022839e-03 -1.35951240e-03 -8.00926652e-03  6.28534875e-03
 -5.15544064e-03 -1.16350764e-03  4.00605890e-03 -1.46653370e-04
 -7.92158446e-04  1.34109940e-03  2.69827578e-03  4.37014753e-04
  4.29671941e-05  1.97803126e-03 -9.87073323e-04 -1.85310893e-03
  7.09218329e-04  4.23651353e-03 -2.64106664e-03  1.13178613e-03]",0.0849339458783346,0.8238567409507918,"[ 6.55022839e-03 -1.35951240e-03 -8.00926652e-03  6.28534875e-03
 -5.15544064e-03 -1.16350764e-03  4.00605890e-03 -1.46653370e-04
 -7.92158446e-04  1.34109940e-03  2.69827578e-03  4.37014753e-04
  4.29671941e-05  1.97803126e-03 -9.87073323e-04 -1.85310893e-03
  7.09218329e-04  4.23651353e-03 -2.64106664e-03  1.13178613e-03]"
AAP,"[-0.07287131  0.15965968 -0.07347783 -0.15827808 -0.20268522  0.07245656
  0.0431499   0.02835683 -0.15281815 -0.16126992 -0.00935881 -0.16418541
 -0.09081589  0.23972769 -0.00801344 -0.12228876  0.17786066  0.02286289
 -0.14870391  0.10463544  0.0422466   0.03702996 -0.09891785 -0.03146378
 -0.09580931 -0.12720693 -0.22066864 -0.06499246  0.16330267 -0.00478249
  0.11218696  0.01647735  0.0783158   0.16104305 -1.4887253   2.2156694
  0.25062927 -0.33630352  1.74217198 -0.51117462  0.21651872 -1.04618416
  0.82293499 -1.13623401 -1.364194    0.88763084 -0.7439936   0.29023013
 -0.24566679  0.78545365  0.47694007 -1.46119264 -0.63158748  0.        ]",0.16620455698671388,"[-1.48455008e-04 -2.02350561e-04  3.53809320e-05  3.29102180e-04
 -9.69135709e-05  8.86436945e-05]",-5.928776434105381,0.0026617368075058175,0.822020917067166,-0.0384781531817378,"[-0.11870705 -0.09895014 -0.06618979 -0.02091717  0.01646614  0.05781823
  0.09606128  0.13556842  0.16389641  0.16383213  0.13993007  0.07459085
 -0.08025297 -0.25203107 -0.30130886 -0.24792019 -0.20855102 -0.14252104
 -0.05507405  0.37996734  0.86939221  1.24964669  1.0022389  -0.14567426
 -0.00903072]",[-0.00095681  0.00123922  0.00100587  0.00112141  0.00040566  0.00122825],"[ 0.00810813 -0.00912334  0.00234193  0.00672835 -0.0051991   0.00836089
 -0.00061832  0.00016743 -0.00257367  0.00252008 -0.00112169 -0.00291279
  0.00154272 -0.00011171 -0.0014586  -0.0021441   0.0025949   0.00227208
 -0.00210787 -0.00169972]",0.08606714035275452,0.822020917067166,"[ 0.00810813 -0.00912334  0.00234193  0.00672835 -0.0051991   0.00836089
 -0.00061832  0.00016743 -0.00257367  0.00252008 -0.00112169 -0.00291279
  0.00154272 -0.00011171 -0.0014586  -0.0021441   0.0025949   0.00227208
 -0.00210787 -0.00169972]"
AAPL,"[-0.1755715   0.13172649  0.27782263 -0.09245913 -0.00913879 -0.11256534
  0.12562464  0.05336793 -0.15034338 -0.01059178  0.22416061  0.25494645
 -0.00341556 -0.09429006  0.07964276 -0.05253245  0.05582723 -0.10991218
  0.27942066  0.19307969  0.11923812  0.01172762  0.13704727 -0.10239851
  0.08036504  0.13616149  0.09934655 -0.20063411  0.24879694  0.11180313
 -0.09966804  0.23825632 -0.21901401 -0.73745661  1.09990292 -1.16812531
 -0.93218047  1.54959766 -1.01889607  1.00343634  1.93429541 -1.64688359
  0.88417961 -1.06289274 -1.04718109  0.45058128 -1.28009444  1.2753005
  0.14197304  0.13204048  0.29971087  1.55965276  0.95219293  0.        ]",0.1700843791693525,"[-6.90041339e-04  4.37157296e-04 -2.99697231e-06 -1.47850006e-04
  2.08544145e-04  3.90160707e-04]",-5.28726240727067,0.005055581455691964,0.8198832380485097,-0.038772379725170905,"[-0.11087887 -0.09777608 -0.06112918 -0.02589335  0.01882937  0.0590737
  0.09611554  0.14097102  0.1747634   0.18369473  0.14360894  0.05751214
 -0.07394263 -0.24766192 -0.31032549 -0.25964263 -0.16059195 -0.13001031
 -0.04051197  0.3819851   0.91509704  1.24117556  1.04578222 -0.11985441
  0.00972717]",[-0.00128687  0.00149219  0.00139831  0.00055226  0.00101489  0.00055117],"[ 5.54853807e-03 -1.69562312e-03 -6.88569437e-03  3.18574222e-03
 -3.52721453e-04  8.85706733e-04  3.28825846e-03  5.48875711e-03
 -4.87104754e-03  2.16530370e-03  5.00309050e-05 -1.79286594e-03
  5.08162478e-04 -1.77858348e-03  1.45393877e-03 -2.00645704e-03
  1.18945358e-03  1.52001627e-03  5.54220031e-03  1.83868957e-03]",0.08466533700528962,0.8198832380485097,"[ 5.54853807e-03 -1.69562312e-03 -6.88569437e-03  3.18574222e-03
 -3.52721453e-04  8.85706733e-04  3.28825846e-03  5.48875711e-03
 -4.87104754e-03  2.16530370e-03  5.00309050e-05 -1.79286594e-03
  5.08162478e-04 -1.77858348e-03  1.45393877e-03 -2.00645704e-03
  1.18945358e-03  1.52001627e-03  5.54220031e-03  1.83868957e-03]"
ABBV,"[-0.07236098  0.05137427  0.41513881 -0.10522193 -0.16207392  0.00730428
  0.02847632  0.23652847 -0.20663474 -0.17595462 -0.0030204  -0.12611857
 -0.02975105  0.11732105 -0.20365578  0.01653671  0.31576173 -0.04065019
  0.13638211  0.06585149 -0.14715682 -0.07088382 -0.10239702 -0.13539156
  0.13455047  0.23711549 -0.2253574  -0.36813281  0.14081646  0.06331525
  0.14182378  0.0062148  -0.02780828  0.05370587 -0.0876139   0.650231
  0.35701464 -0.28967848  0.92925756 -0.91491722  0.00331123 -0.70963788
 -0.74089571 -0.09785624 -1.62065739  1.78917082 -1.13518874  1.91998054
  1.37784637 -0.13181521  1.38982129  0.90620118  1.86259132  0.        ]",0.1755709274820596,"[-7.82815643e-04  6.41645775e-04 -4.95378506e-04  3.24685299e-04
 -3.04461551e-04  3.21141542e-05]",-5.475273157266872,0.004189084114918788,0.8220315395035066,-0.03954252087399473,"[-0.10786272 -0.09802618 -0.06511409 -0.02215009  0.0158882   0.06468084
  0.09420212  0.13467258  0.16448048  0.16518031  0.14321598  0.0697884
 -0.09217376 -0.24226134 -0.29063119 -0.2554539  -0.1773448  -0.14779074
 -0.07865764  0.36614841  0.86971559  1.22965973  1.05244963 -0.11030826
 -0.00809693]",[-0.001699    0.00115388  0.00128309  0.0012257   0.00043831  0.00091083],"[ 7.81273031e-03 -5.20274577e-03 -1.96717752e-03  6.88897412e-03
 -5.20906999e-03  6.17073902e-03 -1.73828979e-03 -8.41705243e-05
 -1.94213534e-03 -1.88858052e-03  1.57564332e-03 -3.44761425e-03
  3.72370284e-03 -1.16699359e-03  2.69769687e-03  2.36841985e-03
  3.95526632e-04  4.70820408e-03  3.88373395e-03  4.49902060e-03]",0.08469521085409921,0.8220315395035066,"[ 7.81273031e-03 -5.20274577e-03 -1.96717752e-03  6.88897412e-03
 -5.20906999e-03  6.17073902e-03 -1.73828979e-03 -8.41705243e-05
 -1.94213534e-03 -1.88858052e-03  1.57564332e-03 -3.44761425e-03
  3.72370284e-03 -1.16699359e-03  2.69769687e-03  2.36841985e-03
  3.95526632e-04  4.70820408e-03  3.88373395e-03  4.49902060e-03]"
ABT,"[-0.12530467  0.12936009  0.14265408 -0.07969228 -0.17340321  0.03097178
  0.02580316  0.14441634 -0.21174241 -0.13302117  0.09306786 -0.04004842
 -0.08514208  0.12537624 -0.14388141 -0.12339921  0.15777513  0.02071009
  0.0587285   0.10902142 -0.00312304  0.01585432 -0.08353219 -0.11051886
  0.09204955  0.02744722 -0.12881608 -0.24655402  0.11214679 -0.006772
  0.06948504  0.08412354 -0.0224815   0.05082656 -0.73908285  1.38257078
  0.01294169  0.06101261  1.22627852 -0.34053507  0.46116935 -0.96039513
  0.65411961 -1.22539348 -1.40011596  1.36620496 -1.32691236  1.03513275
  0.97030278 -0.29354508  0.50951316 -0.05835824  0.40716364  0.        ]",0.1691738018449605,"[-3.80716984e-04 -8.89297578e-04  1.41643044e-04  1.77877944e-04
 -4.42630520e-05 -3.27025320e-05]",-5.911018532416387,0.0027094258434676023,0.820929529653672,-0.03878602990886214,"[-0.11389525 -0.09732618 -0.06537418 -0.02194314  0.01586286  0.06147961
  0.09402929  0.13649965  0.16840025  0.169609    0.14020963  0.06905348
 -0.0881111  -0.25213347 -0.30321984 -0.2491782  -0.18497843 -0.14200157
 -0.061545    0.37825034  0.87444715  1.23344265  1.04453247 -0.13034062
 -0.00293735]",[-0.00138094  0.00108549  0.00104523  0.00100609  0.00058699  0.00096814],"[ 7.81739084e-03 -6.99589189e-03  6.60123741e-05  5.98661101e-03
 -4.18822112e-03  6.96222661e-03 -1.76284210e-04  1.01753469e-03
 -2.46862269e-03  1.95961229e-03 -1.19639509e-03 -2.99785496e-03
  2.86866345e-03 -1.77183367e-03  4.79257302e-04  1.10134386e-03
 -1.43112625e-04  2.25583811e-03  1.37317310e-03  7.81056043e-04]",0.08519816908766772,0.820929529653672,"[ 7.81739084e-03 -6.99589189e-03  6.60123741e-05  5.98661101e-03
 -4.18822112e-03  6.96222661e-03 -1.76284210e-04  1.01753469e-03
 -2.46862269e-03  1.95961229e-03 -1.19639509e-03 -2.99785496e-03
  2.86866345e-03 -1.77183367e-03  4.79257302e-04  1.10134386e-03
 -1.43112625e-04  2.25583811e-03  1.37317310e-03  7.81056043e-04]"
ACN,"[-9.67386351e-02 -6.45302132e-02 -1.32103138e-01  1.85670985e-01
 -3.13638305e-01 -3.15712846e-02  1.80975656e-01 -1.60339144e-01
  8.38780702e-02  6.92167110e-02  4.26506071e-05  8.97652026e-02
 -3.74618937e-02 -1.82323288e-01  5.64475122e-02 -6.76064478e-02
 -1.42086963e-01 -2.31444325e-01  9.82106006e-02 -8.92930490e-03
  2.96906845e-01  9.87795749e-02  6.24133340e-02  3.16929585e-02
  3.20045449e-02 -5.48241776e-02  2.71082002e-01  2.47074775e-01
  1.68316295e-01 -1.90376312e-01 -1.78164202e-01  2.38775322e-01
 -1.57044082e-01 -3.95933208e-01  8.86107313e-01 -1.08236299e+00
 -4.85123004e-01  6.54680024e-01 -1.42290702e+00  1.19146503e+00
  9.30394787e-01 -8.39529627e-01  1.01246337e+00 -6.27341308e-01
 -5.73936327e-01  2.78100846e-01 -3.94124444e-01  8.08059483e-01
  1.80094737e-01 -6.91454361e-01  1.08587650e+00 -1.42135600e+00
 -2.46688656e+00  0.00000000e+00]",0.16658561263741595,"[4.80202523e-06 1.10831924e-04 2.61569207e-04 2.80718129e-04
 2.04823107e-04 4.85757126e-04]",-5.266454488081891,0.005161879673137379,0.8215241245830508,-0.04068654445891502,"[-0.12003489 -0.09099135 -0.06897988 -0.02409621  0.02027068  0.05261453
  0.1046167   0.14438599  0.16401678  0.1769543   0.14279332  0.05176917
 -0.07523584 -0.24830384 -0.32605452 -0.27182866 -0.18233191 -0.15306047
 -0.02268289  0.39416251  0.89907367  1.26347835  1.02143983 -0.13953548
  0.02006011]",[-0.0002329   0.00136695  0.00053788  0.00020357  0.00085576  0.0008484 ],"[ 6.48254610e-03 -2.16740011e-03 -6.59557586e-03  4.44978681e-03
 -2.72008318e-03 -3.81253377e-04  3.96742430e-03  2.62191397e-03
 -2.57174564e-03  2.52690742e-03  1.16174046e-03 -4.06749011e-04
 -7.92581527e-05  7.75181360e-04  3.25704687e-04 -2.12624505e-03
 -1.18717340e-03  4.08661781e-03 -2.35928966e-03 -7.21316815e-03]",0.0854578483997993,0.8215241245830508,"[ 6.48254610e-03 -2.16740011e-03 -6.59557586e-03  4.44978681e-03
 -2.72008318e-03 -3.81253377e-04  3.96742430e-03  2.62191397e-03
 -2.57174564e-03  2.52690742e-03  1.16174046e-03 -4.06749011e-04
 -7.92581527e-05  7.75181360e-04  3.25704687e-04 -2.12624505e-03
 -1.18717340e-03  4.08661781e-03 -2.35928966e-03 -7.21316815e-03]"
ADBE,"[-0.17980948  0.05238832  0.02012538  0.04827286 -0.14222418 -0.11420919
  0.26249301 -0.15581967  0.03457311  0.10287328  0.16263027  0.28122427
  0.01002587 -0.21689781  0.19027689 -0.04382157 -0.1539125  -0.20042709
  0.17087351  0.11531481  0.29866917  0.14376212  0.18178165 -0.03327441
  0.02217864 -0.05670879  0.2743362   0.21172875  0.22688644 -0.0513822
 -0.25152942  0.33021574 -0.24921547 -0.78328617  1.2336724  -1.48117591
 -1.30149826  1.87295824 -1.624519    1.42324729  2.22026748 -1.57910435
  1.21297685 -1.03201791 -0.57481493 -0.16618143 -0.86928842  1.08255508
 -0.31135239 -0.45842748  0.59382404  0.08579091 -2.32516786  0.        ]",0.16774978371044,"[-7.62452706e-04 -8.79110418e-05 -3.78486619e-04  4.08093801e-04
 -7.52038911e-05 -3.52299534e-05]",-5.165682988316444,0.005709162216024072,0.8197950256400189,-0.03955309871079113,"[-0.11661588 -0.09437332 -0.06452898 -0.02622815  0.02280681  0.05286348
  0.10278549  0.14558003  0.17172435  0.18572706  0.14444866  0.05018927
 -0.06659467 -0.24719318 -0.32638793 -0.26743157 -0.17335128 -0.13778003
 -0.01857559  0.4031669   0.92237753  1.25284996  1.02793348 -0.13900167
  0.01973807]","[-3.09808979e-04  1.49282246e-03  9.14604430e-04  4.80988049e-05
  1.15251174e-03  6.13117221e-04]","[ 0.00539236 -0.00121184 -0.00770844  0.00218027  0.0005339  -0.00083682
  0.0044579   0.00625926 -0.00473307  0.00296856  0.00038611 -0.00040274
 -0.00118509 -0.00060674  0.00107992 -0.00362466 -0.00046388  0.00235265
  0.00171465 -0.0069162 ]",0.08531697181886515,0.8197950256400189,"[ 0.00539236 -0.00121184 -0.00770844  0.00218027  0.0005339  -0.00083682
  0.0044579   0.00625926 -0.00473307  0.00296856  0.00038611 -0.00040274
 -0.00118509 -0.00060674  0.00107992 -0.00362466 -0.00046388  0.00235265
  0.00171465 -0.0069162 ]"
ADI,"[-0.08986471 -0.03058613 -0.00314637  0.07758355 -0.13503433 -0.05928021
  0.13524023  0.03891019 -0.0602588   0.04874936  0.07401912  0.12488084
 -0.00431385 -0.14827848 -0.05328791 -0.04916246 -0.13013743 -0.09246029
  0.06805703  0.07782743  0.17049322  0.05048309  0.05968151 -0.02450308
  0.17231572 -0.04910724  0.18542099  0.09678351 -0.01108044 -0.0972812
 -0.04893309  0.13835601 -0.13185549 -0.05931322  0.39196893 -0.35969699
 -0.27736739  0.374973   -0.52264584  0.5842453   0.56198273 -0.51224285
  0.74736265 -0.75412164 -0.66524199  0.69513155 -0.57261063  0.50442703
  0.82000837 -1.05023673  0.03435617  0.32722198 -1.76589642  0.        ]",0.17351238957685045,[ 0.00024239 -0.00085794  0.00057501 -0.00025973  0.00020673  0.00037556],-5.112469698431748,0.00602119401219762,0.8216672035813378,-0.04035155348589629,"[-0.1171659  -0.09356903 -0.06442834 -0.024867    0.01898957  0.05850574
  0.09957482  0.14352371  0.16787977  0.17800019  0.14361362  0.05410675
 -0.08229857 -0.24716138 -0.32508023 -0.25848447 -0.184013   -0.14394716
 -0.03825097  0.38620775  0.90039074  1.25357976  1.05894652 -0.13937746
  0.0158576 ]",[-0.00057164  0.0008808   0.00081676  0.00056174  0.00066939  0.00083055],"[ 7.46661274e-03 -3.64868632e-03 -4.58706770e-03  5.03379550e-03
 -3.43044471e-03  2.11414800e-03  2.35919942e-03  1.46795075e-03
 -1.55464811e-03  1.95178606e-03  5.67334488e-04 -7.57651419e-04
  1.02254234e-03  3.05719551e-04 -6.57625391e-04 -4.80857525e-05
 -2.14863745e-03  1.08077091e-03  2.24411098e-03 -5.36055239e-03]",0.08534812424222261,0.8216672035813378,"[ 7.46661274e-03 -3.64868632e-03 -4.58706770e-03  5.03379550e-03
 -3.43044471e-03  2.11414800e-03  2.35919942e-03  1.46795075e-03
 -1.55464811e-03  1.95178606e-03  5.67334488e-04 -7.57651419e-04
  1.02254234e-03  3.05719551e-04 -6.57625391e-04 -4.80857525e-05
 -2.14863745e-03  1.08077091e-03  2.24411098e-03 -5.36055239e-03]"
ADM,"[-0.00195971 -0.07344336 -0.32525789  0.19113462 -0.12045155  0.02113365
  0.01567565 -0.12740787  0.08790775  0.12161273 -0.01104541  0.03252319
 -0.05948158 -0.08296996  0.0164723  -0.12521189 -0.23772597 -0.03373374
 -0.00803072 -0.07167364  0.19544948  0.07339505  0.01132714  0.07377404
  0.03087987 -0.11799632  0.24333419  0.21380633 -0.05300612 -0.19189707
 -0.09858834  0.09422758 -0.01497271 -0.00678181  0.0231492  -0.09138274
 -0.1539127   0.06760572 -0.5631517   0.77640205  0.00459668  0.15204991
  1.01771776 -0.47088369  0.28331744 -0.17040255  0.32242425 -0.85258
  0.19464002 -0.79855445 -0.38205105 -1.60802225 -1.79845594  0.        ]",0.1556578129017885,[-0.00197071  0.00017919 -0.00054233  0.000421    0.00039676  0.00040584],-5.063487000330205,0.006323471078362961,0.8234969244075219,-0.04075603876795484,"[-0.1243515  -0.09061471 -0.06415693 -0.0234309   0.01542327  0.05308697
  0.10457198  0.14648847  0.16387272  0.17403149  0.14076367  0.05657065
 -0.07860114 -0.25145224 -0.33386374 -0.25270932 -0.19363143 -0.16044928
 -0.03664364  0.38772911  0.89118006  1.27335884  1.02200869 -0.14627865
  0.0189619 ]",[-0.00029618  0.00083154  0.00054356  0.00041716  0.00048951  0.00110459],"[ 0.00758103 -0.00457424 -0.00382652  0.00541845 -0.00420258  0.00198812
  0.00286226 -0.00013965  0.00029944  0.00268229  0.00123561  0.00191823
 -0.00135273  0.00272032 -0.00419469 -0.00208706 -0.00164986  0.00018789
 -0.00270242 -0.00539868]",0.08579593261316917,0.8234969244075219,"[ 0.00758103 -0.00457424 -0.00382652  0.00541845 -0.00420258  0.00198812
  0.00286226 -0.00013965  0.00029944  0.00268229  0.00123561  0.00191823
 -0.00135273  0.00272032 -0.00419469 -0.00208706 -0.00164986  0.00018789
 -0.00270242 -0.00539868]"
