,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01967618 -0.17383407 -0.25968723 -0.16983366 -0.25459777  0.03982297
  0.05104087  0.2489477   0.03062894 -0.18463516 -0.11752019  0.17392357
  0.1750622  -0.00944569 -0.03722338  0.21556261  0.1704816  -0.16198394
  0.086461   -0.09146577 -0.1733357   0.16828901 -0.06212015  0.07395467
  0.25002097  0.21227044  0.29572007 -0.12554523  0.03023404 -0.08779396
  0.17281349 -0.16450906 -0.14941102  0.54828567 -1.74156279 -1.70128127
 -2.14623058 -2.71873274  0.77829981 -0.42931439  2.21150833  0.93024822
  0.97484584  0.43702731  0.0763994   0.82925175  0.25495333  0.71625004
 -1.05248914 -0.43577274 -1.3891071  -1.06393604 -0.7021576   0.        ]",0.14633424475230086,"[ 3.28352721e-03 -7.94569963e-04  9.89699521e-05  3.64287810e-04
 -6.33380556e-06 -6.93754399e-04]",-4.655900060610857,0.009505353995897381,0.8084918380248203,-0.039109781424552806,"[-0.12918998 -0.10410492 -0.07300734 -0.02666324  0.01642733  0.06445947
  0.10192427  0.13525944  0.16756486  0.19380076  0.18502865  0.10779134
 -0.02511667 -0.19280896 -0.3195041  -0.32231313 -0.21071764 -0.19276269
 -0.16060496  0.19292276  0.77293895  1.3101327   1.52728816  0.01913631
  0.02656975]","[-3.11950638e-04 -4.57141673e-04  4.13988584e-04 -5.92195968e-05
 -2.42592313e-04  7.20529834e-05]","[ 0.00929355 -0.01323355 -0.01065246 -0.00089548 -0.01061215  0.00452779
 -0.00120736  0.00424362  0.00258002  0.00253545  0.00334783  0.00353378
  0.00017449  0.00265114  0.0001553  -0.00280888 -0.0002375  -0.00072523
 -0.00174373 -0.00241932]",0.08549191847261613,0.8084918380248203,"[ 0.00929355 -0.01323355 -0.01065246 -0.00089548 -0.01061215  0.00452779
 -0.00120736  0.00424362  0.00258002  0.00253545  0.00334783  0.00353378
  0.00017449  0.00265114  0.0001553  -0.00280888 -0.0002375  -0.00072523
 -0.00174373 -0.00241932]"
AAL,"[-2.44988190e-02  1.32693898e-01  1.37352252e-01 -4.23112630e-01
  4.75683349e-02  1.10659189e-01  4.49649423e-01 -2.20803310e-01
  2.97422599e-01 -2.25236414e-01 -1.43022146e-01  3.17919904e-02
  5.12179427e-02  2.22515476e-01 -3.77989256e-01 -6.20170745e-02
  2.06089035e-01 -1.00140359e-01  1.18564880e-01  1.30010358e-01
 -3.33378074e-02  7.41665659e-04 -1.01283745e-01  1.30274846e-02
  1.46046150e-01  2.75249769e-01  2.15918446e-02 -2.82677731e-03
 -2.22867458e-01 -6.41267249e-02  1.46846348e-01  1.14285900e-01
  1.90317173e-01  4.49326226e-01 -6.09605547e-01 -2.33664582e-01
 -1.01291712e+00 -1.20820710e+00 -8.83408852e-01 -2.02179097e+00
  7.18853195e-01 -4.78603418e-01  2.41276108e+00  1.76254375e+00
  2.11933847e+00  2.61370448e+00 -7.96981232e-01  1.57608442e-02
 -2.19325904e+00 -5.39295144e-01 -5.63981068e-01  1.03738647e+00
 -1.43870551e+00  0.00000000e+00]",0.1463660922964838,[ 0.00199753 -0.00021869 -0.00045745  0.00093131 -0.00038436 -0.00042888],-4.509590061132732,0.011002969796384264,0.8075722474846958,-0.036367149549087985,"[-0.1206266  -0.11082788 -0.06531819 -0.02516594  0.02778971  0.05118088
  0.11051284  0.13338096  0.16537327  0.18712746  0.17849962  0.12199048
 -0.04023421 -0.2117394  -0.31422799 -0.3188698  -0.21144788 -0.16959789
 -0.13687492  0.1692846   0.77160204  1.3040502   1.51984851  0.03450708
  0.00928966]","[ 6.96743488e-05 -1.23895300e-03  5.45969920e-04 -1.91713197e-04
  3.68171732e-04  1.04944851e-03]","[ 8.90457043e-03 -9.87870368e-03 -6.51359398e-03  2.28764266e-03
 -6.64833348e-03 -7.87539000e-05 -5.45181943e-03  6.34818645e-04
 -2.11062773e-03  6.06452443e-03  6.95099501e-03  9.04532155e-03
  4.99133335e-03 -3.63488822e-04 -1.48401649e-03 -6.26840492e-03
 -3.36970482e-04  1.36999159e-03  3.88150749e-03 -4.17023091e-03]",0.08528713101085349,0.8075722474846958,"[ 8.90457043e-03 -9.87870368e-03 -6.51359398e-03  2.28764266e-03
 -6.64833348e-03 -7.87539000e-05 -5.45181943e-03  6.34818645e-04
 -2.11062773e-03  6.06452443e-03  6.95099501e-03  9.04532155e-03
  4.99133335e-03 -3.63488822e-04 -1.48401649e-03 -6.26840492e-03
 -3.36970482e-04  1.36999159e-03  3.88150749e-03 -4.17023091e-03]"
AAP,"[-0.04405716 -0.31247259 -0.13404081 -0.09218223 -0.17055301 -0.02347767
 -0.02798613  0.13472629  0.1098627  -0.19385781 -0.05413193  0.22015405
  0.04405979 -0.17014598 -0.07159583  0.23975182  0.18501076 -0.06188321
  0.10312685  0.17216379 -0.02396757  0.16207592 -0.00396208  0.15507235
  0.28982889  0.27269223  0.33544558 -0.23568621 -0.02629946 -0.02849948
  0.13232266 -0.19950343 -0.17494556  0.65138661 -1.81483673 -1.28720174
 -2.58403327 -2.9964483   0.06738003 -1.21384528  2.13921161  1.14709959
  1.30666583  0.81188051 -0.73527781 -0.22580837 -0.78272361 -0.73015429
 -0.71219658 -0.99623572 -0.74147177 -2.09693599 -0.56284399  0.        ]",0.14582287260334192,"[-9.11075572e-05  7.94078126e-04 -1.22495162e-03 -8.64834071e-04
  4.63781568e-04 -6.94339363e-04]",-4.411311363700063,0.012139248917194876,0.8071651016378739,-0.04031890310730392,"[-0.12641396 -0.10213634 -0.07099198 -0.02808285  0.01432764  0.06074366
  0.10465316  0.13462521  0.17020907  0.19619335  0.17894048  0.09902783
 -0.02722073 -0.1905891  -0.32051203 -0.31271324 -0.20955934 -0.16220037
 -0.14108592  0.19074328  0.78529272  1.32962704  1.54563666  0.02777154
  0.02955697]",[-0.00061478 -0.00061993  0.00062435 -0.00023321 -0.00038909  0.00010171],"[ 9.59033655e-03 -1.33981923e-02 -9.51331287e-03 -2.08984050e-03
 -1.13562355e-02  2.45481222e-03 -3.51009089e-03  3.93145325e-03
  2.97727885e-03  3.49184958e-03  4.30306971e-03  1.24066851e-03
 -2.60933750e-03  6.60470034e-05 -3.93957786e-03 -1.71591645e-03
 -1.58588667e-03  1.20525712e-03 -4.20237132e-03 -1.77382052e-03]",0.0860007051853632,0.8071651016378739,"[ 9.59033655e-03 -1.33981923e-02 -9.51331287e-03 -2.08984050e-03
 -1.13562355e-02  2.45481222e-03 -3.51009089e-03  3.93145325e-03
  2.97727885e-03  3.49184958e-03  4.30306971e-03  1.24066851e-03
 -2.60933750e-03  6.60470034e-05 -3.93957786e-03 -1.71591645e-03
 -1.58588667e-03  1.20525712e-03 -4.20237132e-03 -1.77382052e-03]"
AAPL,"[-2.41625214e-02 -4.22681324e-01 -3.65918341e-01 -1.72629736e-01
 -4.78815495e-01 -6.89022404e-03 -1.23806103e-01  3.78810748e-01
 -4.71930672e-02 -1.20005250e-01 -1.04676805e-01  3.05815211e-01
  2.18804997e-01 -1.18901039e-01  6.31949192e-02  4.64022235e-01
  1.90355462e-01 -2.83391082e-01  1.54215939e-01 -1.61060297e-01
 -2.29053364e-01  1.64496356e-01 -9.24890757e-04  1.57319735e-01
  3.87072648e-01  2.21601393e-01  3.70468947e-01 -2.13438107e-01
  1.60493511e-01 -5.92084413e-02  1.74068164e-01 -3.59402349e-01
 -3.37214398e-01  7.13186380e-01 -2.50904611e+00 -2.61118378e+00
 -3.22264003e+00 -4.15645630e+00  1.26374742e+00 -2.11564919e-01
  3.59025130e+00  2.01893823e+00  9.52480709e-01  2.72124744e-01
 -7.70517303e-01 -4.34596800e-02  7.14391158e-01  1.09966566e+00
 -1.02710201e-01 -2.38785642e-01 -1.27828501e+00 -1.49080115e+00
  5.99517037e-01  0.00000000e+00]",0.13322143625879512,"[ 1.11925894e-03  3.15504707e-04 -7.17053164e-05 -3.85663156e-04
  1.12260970e-04 -5.75162110e-04]",-4.779814727367837,0.008397554660429029,0.8075792481889404,-0.04130648774767033,"[-0.1314278  -0.10397635 -0.07894661 -0.02781823  0.0114837   0.0678228
  0.09962094  0.13791264  0.16925745  0.20051376  0.18747702  0.10078321
 -0.02121395 -0.17531061 -0.31948954 -0.33112393 -0.20237791 -0.19981739
 -0.17224679  0.19302224  0.78160079  1.32359154  1.55469193  0.01760481
  0.03166007]","[-5.57169962e-04 -9.66850784e-05  4.09661536e-04 -6.47008380e-05
 -6.95120563e-04 -4.50368858e-04]","[ 9.83200922e-03 -1.54346930e-02 -1.31841804e-02 -3.92103471e-03
 -1.43552095e-02  5.72932021e-03 -7.72079853e-04  7.63291250e-03
  5.87442141e-03  2.64575811e-03  2.92380712e-03  1.47098503e-03
 -2.33275253e-03  4.18111324e-03  8.98690850e-04  8.87006091e-05
  2.89109003e-04  4.59342453e-05 -2.94990638e-03  1.38254830e-03]",0.08590387575873515,0.8075792481889404,"[ 9.83200922e-03 -1.54346930e-02 -1.31841804e-02 -3.92103471e-03
 -1.43552095e-02  5.72932021e-03 -7.72079853e-04  7.63291250e-03
  5.87442141e-03  2.64575811e-03  2.92380712e-03  1.47098503e-03
 -2.33275253e-03  4.18111324e-03  8.98690850e-04  8.87006091e-05
  2.89109003e-04  4.59342453e-05 -2.94990638e-03  1.38254830e-03]"
ABBV,"[ 0.10345769 -0.01444164 -0.45335637 -0.05617642 -0.28381588  0.11232318
  0.09373184  0.48822342 -0.03196566 -0.14670853 -0.22258073  0.12997738
  0.1670549   0.13970844  0.15617652  0.14038617  0.1042144  -0.07296341
 -0.15942169 -0.2654778  -0.33978136  0.31980182 -0.07516027  0.07524998
  0.13252294  0.29709017  0.34846419 -0.0754045   0.22424085 -0.21812409
  0.20660897 -0.19267469 -0.10087258 -0.07150283 -0.98772461 -1.642562
 -0.56795032 -1.27016942  2.07015392  1.33903322  1.97675735  1.47837663
  0.11500331  0.36780577 -0.41287455  1.35138785  0.50827495  1.72252717
 -1.7517351  -0.36166911 -2.7416125  -1.68609382 -0.78559269  0.        ]",0.13882050907266297,"[ 7.82319606e-04  2.37741426e-03 -1.60679661e-03  6.41084343e-04
  1.91584475e-04  4.06721751e-05]",-4.361834528334356,0.012754966824976996,0.8102359170173641,-0.037723589670076954,"[-0.13345268 -0.1012574  -0.07344052 -0.02469284  0.01751367  0.07198442
  0.09972598  0.13685778  0.16270819  0.19134572  0.18444841  0.11626754
 -0.01503398 -0.19879689 -0.32332592 -0.31653229 -0.2327114  -0.21178264
 -0.18362213  0.21495932  0.76956433  1.31332107  1.49172638  0.02635784
  0.02949973]","[-2.12222609e-04  1.13081308e-04  9.65924679e-05  8.29664408e-05
 -2.89660365e-04  8.68078983e-05]","[ 0.00755818 -0.01120263 -0.01058117  0.00337863 -0.0068253   0.00848421
  0.00398494  0.00392783  0.00457613  0.00049471  0.00318632  0.00210437
  0.00166048  0.00262029  0.00302241 -0.0053646  -0.00010177 -0.00489556
 -0.00360523 -0.00321355]",0.08476658597866817,0.8102359170173641,"[ 0.00755818 -0.01120263 -0.01058117  0.00337863 -0.0068253   0.00848421
  0.00398494  0.00392783  0.00457613  0.00049471  0.00318632  0.00210437
  0.00166048  0.00262029  0.00302241 -0.0053646  -0.00010177 -0.00489556
 -0.00360523 -0.00321355]"
ABT,"[ 0.05707093 -0.13795779 -0.55260562 -0.20597189 -0.48881854  0.02853496
  0.14260876  0.47173532 -0.06945896 -0.13030055 -0.22558092  0.11928827
  0.27069182  0.16261484  0.08224912  0.28129643  0.08883171 -0.29955449
 -0.00889964 -0.46372198 -0.43673787  0.17298152 -0.11570689  0.01297415
  0.2258537   0.14416553  0.27730701  0.02473859  0.22826232 -0.16020891
  0.13992698 -0.27429036 -0.18433463  0.11416785 -1.69753045 -2.67083526
 -1.39941525 -2.43900266  2.48502797  1.39747395  3.06619617  1.7833964
  0.21754104  0.12055596  0.18846894  1.54909358  1.21368707  2.23174787
 -1.03609414  0.31982065 -1.69595447  0.66612218 -0.28023457  0.        ]",0.13888471979138983,"[-6.07609630e-04 -2.24768250e-05 -1.14277520e-03 -9.25993035e-04
 -2.28219491e-04 -1.45718689e-03]",-4.925482154451032,0.007259225368070362,0.8092702842032301,-0.03880471390654088,"[-0.13556477 -0.10489264 -0.07891968 -0.02711212  0.01871014  0.07122698
  0.09846925  0.13804677  0.16340457  0.19167735  0.1894534   0.11671665
 -0.01940942 -0.18850165 -0.32420438 -0.3343028  -0.21765711 -0.23503713
 -0.19907368  0.19659774  0.76221659  1.29448258  1.50696639  0.00734476
  0.02524561]","[ 9.90039486e-05  9.24812908e-05  1.24508608e-04 -1.98109140e-05
 -4.53067099e-04 -1.61794678e-04]","[ 0.00810069 -0.01321979 -0.01339186  0.00106924 -0.00984031  0.00946699
  0.00403401  0.00664054  0.00556748  0.00072394  0.00257919  0.00406387
  0.00200962  0.00479049  0.00426738 -0.00319692  0.00164833 -0.00166566
  0.00250736 -0.00151347]",0.08505975022179285,0.8092702842032301,"[ 0.00810069 -0.01321979 -0.01339186  0.00106924 -0.00984031  0.00946699
  0.00403401  0.00664054  0.00556748  0.00072394  0.00257919  0.00406387
  0.00200962  0.00479049  0.00426738 -0.00319692  0.00164833 -0.00166566
  0.00250736 -0.00151347]"
ACN,"[ 2.46694967e-02 -3.88737269e-01 -4.49740813e-01  1.00378976e-01
 -3.29889587e-01 -7.64316274e-02 -1.29655537e-01  4.41894866e-01
 -3.75832161e-02 -2.25463507e-01 -1.07582403e-01  2.31653527e-01
  1.35984713e-01 -2.25879316e-01  1.05903911e-01  3.08516222e-01
  1.49795267e-01 -8.16995985e-02 -1.97420079e-03 -7.42705417e-02
 -1.61914275e-01  2.68914860e-01 -5.66893260e-02  1.24874383e-01
  2.85771538e-01  1.69568946e-01  4.74689944e-01 -2.37693810e-01
  7.47738068e-02 -7.57040324e-02  9.00437680e-02 -3.51566299e-01
 -3.39935924e-01  4.81189475e-01 -2.21917742e+00 -2.12042100e+00
 -2.67529916e+00 -3.29132410e+00  1.39180857e+00  1.19995093e-01
  2.82791946e+00  1.86801479e+00  2.53740056e-01  5.66446347e-02
 -1.68379625e+00 -8.02821900e-01 -2.83648759e-01 -2.01667506e-01
 -4.05817711e-01 -5.77175534e-01 -1.33551987e+00 -2.40670554e+00
 -1.27358865e+00  0.00000000e+00]",0.1415102657008072,"[ 2.17529958e-03 -1.70542122e-05 -1.73218326e-04 -6.94087329e-06
  2.76261802e-04 -4.24025194e-04]",-4.594872011976366,0.010103513826996337,0.8085957838502107,-0.041022885417570536,"[-0.13326939 -0.09711175 -0.07488833 -0.02926707  0.01127809  0.06976088
  0.09972382  0.13393648  0.16808779  0.19658902  0.18363432  0.09538981
 -0.01931837 -0.18621786 -0.32380514 -0.31364851 -0.21758748 -0.1892247
 -0.16130587  0.2066997   0.77452956  1.32034184  1.5304695   0.00975243
  0.03796698]",[-0.00062389 -0.00027156  0.00046939 -0.00024964 -0.00071715 -0.00040327],"[ 0.00915779 -0.01465851 -0.01187856 -0.00236949 -0.01213711  0.00626326
  0.00019774  0.00566295  0.00553586  0.00086688  0.00226251 -0.00135499
 -0.00413035  0.00131436 -0.00259534 -0.00089574 -0.00054269 -0.00052844
 -0.00514403 -0.00408538]",0.08587500897014073,0.8085957838502107,"[ 0.00915779 -0.01465851 -0.01187856 -0.00236949 -0.01213711  0.00626326
  0.00019774  0.00566295  0.00553586  0.00086688  0.00226251 -0.00135499
 -0.00413035  0.00131436 -0.00259534 -0.00089574 -0.00054269 -0.00052844
 -0.00514403 -0.00408538]"
ADBE,"[ 0.07434653 -0.1667274  -0.41284249  0.03934989 -0.29443441  0.00330108
  0.14982123  0.39133318  0.06599985 -0.22238673 -0.27231385  0.18604996
  0.10499755  0.01674519  0.04887906  0.19769735  0.19838325 -0.06844466
 -0.18598935 -0.17412164 -0.25890152  0.2648215  -0.10045968  0.13278079
  0.20329646  0.27726655  0.34578298 -0.18331053  0.03735051 -0.14238331
  0.068153   -0.33821142 -0.20616614  0.01584628 -1.19578043 -1.59568604
 -1.17664209 -1.96482035  1.62751804  0.41504112  2.69180906  2.09867158
  0.87854826  1.17060691 -0.98555825  0.56637424 -0.67596169  0.4546448
 -1.17131247  0.01841599 -1.84539149 -1.48800794 -1.95987624  0.        ]",0.15267590958324279,"[ 2.57154707e-03  4.07000455e-04 -3.45435778e-05 -7.66695136e-05
  1.45748620e-04 -6.74088516e-04]",-4.357351703521801,0.01281227345857469,0.8096299101320292,-0.039067041925467685,"[-0.132532   -0.09879117 -0.07378116 -0.02733374  0.01914796  0.06895186
  0.1030751   0.13426411  0.1605488   0.1943054   0.18187207  0.10950852
 -0.02125154 -0.19430511 -0.31792661 -0.31424139 -0.23591291 -0.2008501
 -0.17312685  0.20728381  0.77010534  1.32702026  1.51101221  0.02284745
  0.02943162]",[-0.00044451 -0.00038532  0.00031427 -0.00031278 -0.00070878 -0.00010467],"[ 0.00783466 -0.01173184 -0.01044384  0.00170528 -0.00865097  0.0071587
  0.00128813  0.0056479   0.00616127  0.00261208  0.00532781  0.00063896
 -0.00052206 -0.00024507 -0.00076171 -0.00360228  0.00119167 -0.00207072
 -0.0029982  -0.00617455]",0.08538490854475385,0.8096299101320292,"[ 0.00783466 -0.01173184 -0.01044384  0.00170528 -0.00865097  0.0071587
  0.00128813  0.0056479   0.00616127  0.00261208  0.00532781  0.00063896
 -0.00052206 -0.00024507 -0.00076171 -0.00360228  0.00119167 -0.00207072
 -0.0029982  -0.00617455]"
ADI,"[-0.04308901 -0.4365999  -0.21842208 -0.16068705 -0.30816339 -0.01137201
 -0.14186846  0.24821014  0.03107299 -0.24012598 -0.03745149  0.32248891
  0.1927951  -0.24154824 -0.06399246  0.3812383   0.25488758 -0.1948415
  0.24872184  0.06977623 -0.05658739  0.18376487 -0.01790662  0.14686488
  0.41438652  0.22727244  0.43401738 -0.29802253 -0.02446012 -0.02519749
  0.20082059 -0.2603096  -0.30862729  1.08252273 -2.90633382 -2.19652132
 -4.08956859 -4.68737274  0.10100947 -1.64974829  3.03673776  1.16445518
  1.47406015  0.31236703 -0.61436797 -0.31546182  0.06162776 -0.03295664
 -0.48289607 -0.8844648  -1.20007716 -2.35665539 -0.47815455  0.        ]",0.1452209525139407,[ 0.00283611  0.00044049 -0.00026689  0.00047571  0.00010138 -0.0004052 ],-4.69568694071149,0.009134590290193713,0.8071852555583878,-0.04142318793444326,"[-0.12821868 -0.10373899 -0.07465052 -0.0278928   0.0111031   0.06390596
  0.1021333   0.13310445  0.17168726  0.20080389  0.18656096  0.09433643
 -0.02748153 -0.18095785 -0.31522586 -0.3231079  -0.19513551 -0.1739214
 -0.14547227  0.19404543  0.77994036  1.32199565  1.57029547  0.01971531
  0.03538184]","[-7.64244523e-04 -5.96743387e-04  5.75364547e-04 -4.98557197e-05
 -4.70051079e-04 -2.79447927e-04]","[ 0.01083719 -0.01648888 -0.01197462 -0.00620215 -0.01579345  0.0023089
 -0.00491031  0.00598195  0.00305659  0.00379762  0.00297469  0.00173168
 -0.00300147  0.00287799 -0.00216531 -0.00057056 -0.00127676  0.0004078
 -0.00499649 -0.00147842]",0.08618125993076658,0.8071852555583878,"[ 0.01083719 -0.01648888 -0.01197462 -0.00620215 -0.01579345  0.0023089
 -0.00491031  0.00598195  0.00305659  0.00379762  0.00297469  0.00173168
 -0.00300147  0.00287799 -0.00216531 -0.00057056 -0.00127676  0.0004078
 -0.00499649 -0.00147842]"
ADM,"[-1.17055419e-01 -2.57477476e-01  1.16115811e-01 -2.88231972e-01
 -8.57466572e-03  4.07675242e-02 -1.24792729e-01 -7.36817984e-02
  1.26164544e-01 -1.30963701e-01  1.27314529e-01  1.79516306e-01
  1.12161291e-02 -1.86933839e-01 -1.44882858e-01  1.74386093e-01
  1.21719134e-01 -4.08792918e-02  3.22610595e-01  4.11097458e-01
  1.18018905e-01  9.46886284e-02  7.43642165e-02  1.22210208e-01
  2.80902155e-01  2.99810994e-01  2.76814055e-01 -1.86886973e-01
 -8.82983029e-04  1.02549543e-02  2.66747775e-01  4.69878687e-02
 -1.53167875e-02  9.77222664e-01 -1.84816113e+00 -7.69543025e-01
 -2.87900764e+00 -2.92561201e+00 -1.06298901e+00 -2.06566468e+00
  9.78453314e-01 -1.84508299e-01  1.39840134e+00  2.96951060e-01
  1.67165792e-01  1.06599521e-02 -2.90977640e-01 -9.16585805e-01
 -9.51483793e-01 -2.03731259e+00 -3.76736111e-01 -2.40777678e+00
  1.04803959e+00  0.00000000e+00]",0.14805319707487,"[ 3.97328582e-03 -9.05635819e-04  3.64879404e-04  5.27829262e-04
 -1.94711421e-05 -6.67773636e-04]",-4.548790972418039,0.01057998815182377,0.8056454976148685,-0.03980248218311436,"[-0.12097466 -0.10720468 -0.067076   -0.02662981  0.01172818  0.05435303
  0.10516336  0.13622087  0.17800183  0.19426358  0.17699489  0.09827688
 -0.02990644 -0.19480953 -0.32489145 -0.31187332 -0.18980041 -0.1362291
 -0.12053369  0.17956279  0.79567327  1.32167315  1.55526843  0.03716119
  0.02636861]","[-5.33838624e-04 -6.19044145e-04  7.39406042e-04  6.35190764e-05
  2.23571271e-04  5.74203013e-04]","[ 0.01044712 -0.01344539 -0.00802774 -0.00283771 -0.01117063 -0.00086894
 -0.00594125  0.00086408 -0.00116237  0.00344992  0.00289243  0.00356098
 -0.00189374  0.0015373  -0.00414466 -0.00213414 -0.0045753   0.00209312
 -0.00476321  0.0029094 ]",0.08599510129836699,0.8056454976148685,"[ 0.01044712 -0.01344539 -0.00802774 -0.00283771 -0.01117063 -0.00086894
 -0.00594125  0.00086408 -0.00116237  0.00344992  0.00289243  0.00356098
 -0.00189374  0.0015373  -0.00414466 -0.00213414 -0.0045753   0.00209312
 -0.00476321  0.0029094 ]"
