,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.30583237  0.14297488  0.08572163 -0.15442458  0.20194956 -0.08702358
  0.33928679 -0.18090996  0.29194124 -0.14624175  0.543429    0.02478942
  0.03155183 -0.25621354 -0.02315997 -0.11916276 -0.09150303 -0.37376281
  0.1516903  -0.26856707  0.13007576 -0.04419291 -0.14233472  0.03052774
 -0.00475673  0.03327396 -0.05124897  0.32688121 -0.03700703 -0.16831025
  0.24237662  0.12382314  0.08177567  1.41570153 -0.0388207  -1.17457468
  0.77000585  0.55915766 -0.83127365  0.88026584 -0.10423301 -1.75002218
  1.28958632  1.11618311 -1.74705539  0.56873896  1.50887433 -1.62332338
  0.17805986  1.28690663 -1.38928452  0.45938235  0.83815667  0.        ]",0.22924131761329236,[-0.00128682  0.00159452 -0.00041698 -0.00038791  0.00047763  0.00055975],-5.168702618874531,0.005691948657708519,0.7381482757498908,-0.03166168258997138,"[-0.11590883 -0.0984121  -0.05673909 -0.02730745  0.02417363  0.05073495
  0.10567322  0.12942121  0.19171621  0.19609715  0.19294513  0.13590009
  0.04354541 -0.14100966 -0.3051028  -0.37819962 -0.24819371 -0.2457258
 -0.18493134 -0.0515716   0.54384207  1.23854891  1.83086655  1.14325406
  0.00594488]","[ 2.34782447e-03  1.10596412e-03 -2.29575779e-04  1.10357064e-03
  9.51978330e-06  8.43289860e-04]","[ 0.01463891 -0.00182277 -0.00610422  0.00646527  0.00043656  0.00209915
  0.00152446 -0.00113465 -0.00548213  0.00152986  0.00572428 -0.00375786
 -0.00035691  0.00602808 -0.00446775  0.00095809  0.00430284 -0.0036153
  0.00309458  0.00249548]",0.08523777458675076,0.7381482757498908,"[ 0.01463891 -0.00182277 -0.00610422  0.00646527  0.00043656  0.00209915
  0.00152446 -0.00113465 -0.00548213  0.00152986  0.00572428 -0.00375786
 -0.00035691  0.00602808 -0.00446775  0.00095809  0.00430284 -0.0036153
  0.00309458  0.00249548]"
AAL,"[-0.08662812 -0.14377633  0.08938973 -0.02163024 -0.05837244 -0.03131063
  0.06341468 -0.07008224 -0.09942882 -0.05453505  0.17862545 -0.07467494
 -0.07003498 -0.00794537 -0.00283207 -0.01023201  0.00225528 -0.14526513
  0.10360895 -0.13939921 -0.01004517  0.00902078 -0.10475032  0.05264716
 -0.05650945 -0.06047919 -0.0802507  -0.03956548 -0.08449413  0.04800239
 -0.03282092 -0.04839362 -0.00283015 -0.03663524  0.11764479  0.33622306
 -0.18543512 -0.27374422  0.5428405   0.27641611 -0.91564707 -0.12596881
  1.08300004 -0.34566025 -0.80826115  0.72320097  0.29120725 -0.65025806
  0.62156953  0.19862312 -0.96633562  0.49066634  0.48868016  0.        ]",0.22182454671791116,[-0.00214416  0.00250329 -0.00042573 -0.00067024  0.00098855  0.00126195],-4.1264439377763305,0.016140172349715227,0.7426620710993944,-0.03444298709203209,"[-0.11539581 -0.09579825 -0.06302159 -0.0255751   0.01580707  0.05393696
  0.09208753  0.13367308  0.17678422  0.19111132  0.18877925  0.15154697
  0.04302913 -0.13481704 -0.30148039 -0.35744537 -0.25127863 -0.22980883
 -0.20789512 -0.04533523  0.55741918  1.24833813  1.80472142  1.12849517
  0.00315777]",[ 0.00133106  0.0009513   0.00037119  0.00024718 -0.00041359  0.00055565],"[ 9.80147851e-03 -1.35960320e-03 -1.52154167e-03  3.43588003e-03
 -2.13463548e-03  6.23013130e-03  3.56080496e-05 -3.39997590e-03
 -1.17965042e-03  9.47186136e-04  1.10437727e-03 -1.33404283e-03
  3.54592675e-04  2.33195082e-03 -1.47185000e-03  1.73012683e-03
  1.08374585e-03 -2.43453562e-03  3.14939766e-03  1.44615149e-03]",0.08527986781754465,0.7426620710993944,"[ 9.80147851e-03 -1.35960320e-03 -1.52154167e-03  3.43588003e-03
 -2.13463548e-03  6.23013130e-03  3.56080496e-05 -3.39997590e-03
 -1.17965042e-03  9.47186136e-04  1.10437727e-03 -1.33404283e-03
  3.54592675e-04  2.33195082e-03 -1.47185000e-03  1.73012683e-03
  1.08374585e-03 -2.43453562e-03  3.14939766e-03  1.44615149e-03]"
AAP,"[ 0.02561138 -0.60471012  0.0739118   0.23187466 -0.34817577  0.09905845
 -0.32291258  0.00929687 -0.44155031  0.1316883  -0.19436679  0.13306246
 -0.06197808  0.44435236 -0.11419973  0.16392668  0.00887665  0.04973316
  0.04712318 -0.02483404 -0.39178858 -0.21989078 -0.23647866  0.07115941
 -0.23135162 -0.3002287  -0.18249595 -0.43176237 -0.01556099  0.37541237
 -0.2916858  -0.26197286 -0.23682063 -2.41829337  0.15317184  3.48984108
 -0.81528679 -2.98174091  1.33426046  2.02913181 -1.41883457 -0.15065392
  0.81874524 -1.45260739 -0.03886689  2.08912966 -1.32902594 -1.40387938
  1.55772915  0.22181401 -0.49527877  0.90645483 -2.03776375  0.        ]",0.1951357850483647,"[ 1.16379629e-03  1.96899589e-03  1.86598798e-04 -5.45337369e-05
  4.54624733e-04  3.73491633e-04]",-4.898073914197613,0.007460939650417167,0.7449732767506269,-0.03881076007146554,"[-0.11510259 -0.09041983 -0.06969533 -0.02171606  0.0039339   0.05608983
  0.08023475  0.14158858  0.16162358  0.1995342   0.19080243  0.17872663
  0.03387893 -0.12434968 -0.30404075 -0.33848365 -0.25614423 -0.2159683
 -0.26246495 -0.08019702  0.53922881  1.25673642  1.74706045  1.09448285
 -0.0039745 ]",[ 0.00017994  0.00104886  0.00127309 -0.00058559 -0.00084926 -0.0001986 ],"[ 1.95971620e-03 -1.36931136e-03  7.80285579e-03  1.38409100e-03
 -1.00470370e-02  8.85652584e-03  5.14420845e-03 -5.00700675e-03
 -1.83238066e-03 -2.51866221e-05 -2.33483461e-03  8.04229648e-04
  4.20440974e-03 -2.84649415e-03 -3.73387096e-03  4.10006802e-03
  4.35596234e-04 -1.63728744e-03  4.68447358e-03 -6.71861260e-03]",0.08532893686890035,0.7449732767506269,"[ 1.95971620e-03 -1.36931136e-03  7.80285579e-03  1.38409100e-03
 -1.00470370e-02  8.85652584e-03  5.14420845e-03 -5.00700675e-03
 -1.83238066e-03 -2.51866221e-05 -2.33483461e-03  8.04229648e-04
  4.20440974e-03 -2.84649415e-03 -3.73387096e-03  4.10006802e-03
  4.35596234e-04 -1.63728744e-03  4.68447358e-03 -6.71861260e-03]"
AAPL,"[-0.24577152  0.34684991  0.03451745 -0.14603087  0.21396252 -0.10076278
  0.21374435 -0.08278646  0.41218612 -0.0140342   0.35436752  0.1026536
  0.0811443  -0.23969614  0.06092575 -0.04043867 -0.04216484 -0.13040555
  0.02821197 -0.10324893  0.15417549 -0.01347038 -0.1183627  -0.11159374
 -0.01503268  0.06949351  0.11059984  0.33794662  0.07188853 -0.19619541
  0.22603691  0.15002183  0.1307812   1.7302766  -0.2139862  -1.92390212
  1.221353    1.27238712 -1.72546247  0.18384488  1.11907015 -1.11044633
  0.00848762  0.98228449 -0.88068249  0.05748954  0.92298701 -0.67272755
 -0.05718389  0.51943035 -0.59524714  0.16008619 -0.30520203  0.        ]",0.23576553001528247,"[-5.84486696e-04  2.91906716e-04  2.01664534e-04 -1.51929921e-05
  3.92729764e-04  7.71765950e-04]",-4.8663368473215804,0.007701525542669221,0.7393850327668979,-0.029776833737239404,"[-0.11733652 -0.09806615 -0.05674079 -0.02788228  0.02072968  0.05409447
  0.11000378  0.1341991   0.18407427  0.2004851   0.19491297  0.13650313
  0.04849286 -0.13483876 -0.30135901 -0.35601079 -0.25909709 -0.22783452
 -0.17633708 -0.04841441  0.54834549  1.2123448   1.82611332  1.14827583
  0.01637475]","[ 2.36351688e-03  1.36509621e-03 -3.79359108e-04  1.04291946e-03
  2.99136914e-05  9.50297852e-04]","[ 1.56307780e-02 -2.42180821e-03 -8.20531413e-03  7.87381153e-03
  2.44540137e-03 -4.55009621e-04 -5.87066236e-04  2.42142102e-03
 -3.39892092e-03 -2.10343299e-03  5.30439623e-03 -1.30341071e-03
 -1.67931633e-03  4.98263009e-03 -1.48590846e-03  2.13290360e-05
  2.18816700e-03 -1.03983594e-03  1.87062717e-03 -5.51781299e-04]",0.08568418754053893,0.7393850327668979,"[ 1.56307780e-02 -2.42180821e-03 -8.20531413e-03  7.87381153e-03
  2.44540137e-03 -4.55009621e-04 -5.87066236e-04  2.42142102e-03
 -3.39892092e-03 -2.10343299e-03  5.30439623e-03 -1.30341071e-03
 -1.67931633e-03  4.98263009e-03 -1.48590846e-03  2.13290360e-05
  2.18816700e-03 -1.03983594e-03  1.87062717e-03 -5.51781299e-04]"
ABBV,"[-1.72320312e-01  7.68111933e-02  6.36368598e-02  2.24156673e-02
  8.54192468e-02  6.83172465e-02  1.23175888e-02  6.29627501e-04
  1.51133798e-01 -6.19222709e-02  2.72270625e-01  3.44044879e-01
  2.01479369e-01 -7.28451071e-03 -7.98571765e-02 -8.94429115e-02
 -1.65999766e-01 -2.36590018e-01  6.26358587e-02 -1.04307439e-01
 -1.32904150e-01 -1.57230149e-01 -3.38355376e-02 -2.66719799e-02
 -5.09758157e-02 -5.84941991e-02 -8.83054681e-02  8.11889468e-02
  1.07677829e-01 -1.18811403e-02  1.26421684e-01  5.90492950e-02
 -7.64242884e-02 -5.81063911e-01 -2.92907745e-01  1.19442552e+00
  7.86740587e-01 -1.44263776e+00 -1.14773422e+00  1.86046075e+00
  6.55065548e-01 -1.37843996e+00  8.68987017e-02  1.22836907e-01
 -5.83300335e-01  1.34760927e+00  6.79057632e-01 -1.90373415e+00
 -6.98911193e-02  1.19074146e+00 -3.89358305e-01  2.44904062e-01
 -1.72252064e-01  0.00000000e+00]",0.2293912921806505,"[-1.00471950e-03  2.35898941e-03 -6.53011104e-04  1.97300432e-05
  3.08262378e-04  5.87870293e-04]",-4.639736785212164,0.00966024001095157,0.7408975203898331,-0.032339000543031,"[-0.11629564 -0.09446125 -0.05958911 -0.02300257  0.01449236  0.0567094
  0.10070427  0.13276588  0.18031636  0.2103102   0.20176822  0.1501737
  0.03853547 -0.1390946  -0.31197652 -0.36495263 -0.25674236 -0.22705786
 -0.21937108 -0.06888408  0.56327231  1.23198723  1.81049954  1.13102811
  0.00267412]",[ 0.00167186  0.00142274  0.00019924  0.00070147 -0.00010795  0.00028447],"[ 8.12857036e-03 -2.75960611e-03  1.00800595e-03  6.42594984e-03
 -5.36693407e-03  1.39383512e-03  4.36324395e-03  1.07492881e-03
 -4.75447750e-03 -2.14514862e-03  2.73984128e-03 -4.05399401e-04
  1.78976799e-03  3.63736083e-03 -5.44291007e-03  7.33595780e-05
  3.39959570e-03 -1.07630558e-03  2.76280612e-03 -1.07662116e-03]",0.08541106117116676,0.7408975203898331,"[ 8.12857036e-03 -2.75960611e-03  1.00800595e-03  6.42594984e-03
 -5.36693407e-03  1.39383512e-03  4.36324395e-03  1.07492881e-03
 -4.75447750e-03 -2.14514862e-03  2.73984128e-03 -4.05399401e-04
  1.78976799e-03  3.63736083e-03 -5.44291007e-03  7.33595780e-05
  3.39959570e-03 -1.07630558e-03  2.76280612e-03 -1.07662116e-03]"
ABT,"[-2.04051973e-01  5.17471355e-02  8.94946598e-02  2.33317490e-03
  1.23318021e-01  5.93048240e-02  8.96615790e-02 -3.84414116e-02
  1.38497516e-01 -1.13499479e-01  3.68161289e-01  2.83714611e-01
  1.85321095e-01 -5.71932134e-02 -9.16629559e-02 -1.35639134e-01
 -1.86473555e-01 -3.34888481e-01  1.14309753e-01 -1.39507719e-01
 -9.14843278e-02 -1.26661207e-01  1.79521266e-03  3.47577646e-02
 -1.55427557e-03 -4.80611005e-02 -1.28673746e-01  9.62699223e-02
  6.34298496e-02 -4.26086543e-02  1.67750613e-01  5.68237356e-02
 -8.23304051e-02 -5.04227264e-01 -2.36345038e-01  1.18371829e+00
  6.74004976e-01 -1.44625548e+00 -8.43915996e-01  1.87694950e+00
  3.05118460e-01 -1.52856315e+00  4.71712674e-01  3.03889266e-01
 -8.14749960e-01  1.21597559e+00  9.25282149e-01 -1.94220024e+00
  1.48268133e-02  1.34215565e+00 -7.65466707e-01  8.61368317e-02
  7.18343788e-01  0.00000000e+00]",0.23144295733456316,"[-3.60543986e-04  1.90984840e-03 -6.22715343e-05 -4.32434442e-04
  6.78570951e-04  6.65424287e-04]",-4.784167211382601,0.008361083864859332,0.740244110520977,-0.03256027735891752,"[-1.15680293e-01 -9.49291262e-02 -5.85812170e-02 -2.31792236e-02
  1.67530781e-02  5.54332463e-02  1.00226782e-01  1.30833137e-01
  1.84190375e-01  2.07358141e-01  2.00942794e-01  1.47348602e-01
  3.81146623e-02 -1.42379006e-01 -3.13360585e-01 -3.74032945e-01
 -2.52151077e-01 -2.30914185e-01 -2.15137484e-01 -6.36912055e-02
  5.69095723e-01  1.24381791e+00  1.82460234e+00  1.13253398e+00
 -5.39811089e-05]",[ 0.00173881  0.00132584  0.00014084  0.00082636 -0.00011808  0.00028334],"[ 8.39562410e-03 -2.55389782e-03  9.44321691e-04  6.08544871e-03
 -5.35521958e-03  2.22731871e-03  4.45154863e-03  7.62141553e-05
 -5.23127877e-03 -1.04248449e-03  3.29525466e-03 -1.11779526e-03
  1.39171671e-03  4.21621628e-03 -5.65492762e-03  3.86316604e-04
  3.87854618e-03 -2.17347636e-03  2.37464948e-03  1.59093693e-03]",0.08523066754181811,0.740244110520977,"[ 8.39562410e-03 -2.55389782e-03  9.44321691e-04  6.08544871e-03
 -5.35521958e-03  2.22731871e-03  4.45154863e-03  7.62141553e-05
 -5.23127877e-03 -1.04248449e-03  3.29525466e-03 -1.11779526e-03
  1.39171671e-03  4.21621628e-03 -5.65492762e-03  3.86316604e-04
  3.87854618e-03 -2.17347636e-03  2.37464948e-03  1.59093693e-03]"
ACN,"[-0.21436387 -0.19347014  0.13518866  0.07742584 -0.01366945  0.07504309
  0.02441273 -0.07038705 -0.0411842  -0.09312436  0.34761962  0.29545606
  0.13245912  0.08775662 -0.14972923 -0.09683267 -0.1694672  -0.38804597
  0.16811115 -0.20279625 -0.21368789 -0.2033618  -0.10373263  0.05584543
 -0.08404684 -0.15786035 -0.24383604 -0.05265298  0.02211353  0.07632266
  0.0349113  -0.04760905 -0.20536284 -1.36766457 -0.10907663  2.50485143
  0.26841154 -2.59458298 -0.18517943  2.76764653 -0.54451153 -1.76768337
  1.17657641 -0.17054899 -1.20429903  2.06471775  0.66120796 -2.53848694
  0.66990454  1.36046787 -1.25687663  0.89172661  0.16860441  0.        ]",0.21667873278235505,[-0.00073062  0.00363584 -0.00077175 -0.00018369  0.00054885  0.00064726],-4.749972055433712,0.008651936974368819,0.7400317707856097,-0.034853902653376415,"[-0.11431239 -0.09340752 -0.06169941 -0.0226011   0.01453645  0.05411925
  0.09390074  0.13199444  0.18344821  0.2071157   0.19902939  0.15639141
  0.03382041 -0.1404699  -0.3130124  -0.37822634 -0.24706149 -0.23712733
 -0.23562326 -0.07449861  0.55199571  1.24682762  1.79978784  1.1166394
 -0.00733169]","[ 1.30738170e-03  1.19951361e-03  5.03258759e-04  4.43274173e-04
 -3.35278767e-04 -7.11319468e-05]","[ 0.00556006 -0.00215889  0.00478589  0.00480135 -0.0086787   0.00424286
  0.00708444 -0.00244547 -0.00621686  0.00088719  0.00186815 -0.00214651
  0.00376285  0.00290286 -0.00747499  0.00228317  0.00373099 -0.00377099
  0.00487978 -0.00048615]",0.08501338921156484,0.7400317707856097,"[ 0.00556006 -0.00215889  0.00478589  0.00480135 -0.0086787   0.00424286
  0.00708444 -0.00244547 -0.00621686  0.00088719  0.00186815 -0.00214651
  0.00376285  0.00290286 -0.00747499  0.00228317  0.00373099 -0.00377099
  0.00487978 -0.00048615]"
ADBE,"[-0.11312357 -0.09767872  0.08471238  0.12070461  0.01745232  0.00810244
 -0.05912638  0.0362736  -0.02105792 -0.00600768  0.22440825  0.1932023
  0.06056506  0.11272101 -0.01927266 -0.00931521 -0.04056345 -0.20512198
  0.12619184 -0.06842528 -0.12211396 -0.09841264 -0.0509124  -0.0089969
 -0.07442019 -0.13477768 -0.05599396 -0.06515631  0.04364099  0.07809406
 -0.02031422 -0.09407895 -0.12588471 -0.89411564 -0.14309987  1.54510348
  0.17261078 -1.37247134 -0.05807555  1.25052628 -0.19379906 -0.38600054
  0.29246207 -0.76177339 -0.15489087  1.57844008 -0.45584747 -1.5502209
  1.28346536  0.64795474 -1.31325425  0.81594691  0.3307408   0.        ]",0.21209024695469958,[-0.00092652  0.00252232 -0.00040082 -0.00079734  0.0007759   0.00051016],-4.455581038225229,0.011613569985756024,0.7421164839240654,-0.033999619831157644,"[-0.11556949 -0.09239105 -0.06105353 -0.02440504  0.0122705   0.05763133
  0.09496942  0.13530941  0.17845116  0.20298002  0.19512922  0.15812184
  0.04156473 -0.13378462 -0.3040289  -0.36122217 -0.24889094 -0.22215553
 -0.22083457 -0.06107738  0.56505484  1.23739692  1.79653221  1.11743293
  0.00468053]",[ 0.00126321  0.00125874  0.00045084  0.00027494 -0.00050607  0.0001539 ],"[ 7.03709486e-03 -2.23401750e-03  2.05017727e-03  4.55771258e-03
 -5.25473518e-03  4.56903052e-03  2.77922502e-03 -1.33418162e-03
 -2.11208792e-03 -1.52589909e-03  2.36400516e-05  5.87701033e-04
  2.68585171e-03  3.23119570e-04 -4.16038558e-03  3.45307281e-03
  1.77763253e-03 -3.69669217e-03  4.08150830e-03  5.18455610e-04]",0.08531615933104869,0.7421164839240654,"[ 7.03709486e-03 -2.23401750e-03  2.05017727e-03  4.55771258e-03
 -5.25473518e-03  4.56903052e-03  2.77922502e-03 -1.33418162e-03
 -2.11208792e-03 -1.52589909e-03  2.36400516e-05  5.87701033e-04
  2.68585171e-03  3.23119570e-04 -4.16038558e-03  3.45307281e-03
  1.77763253e-03 -3.69669217e-03  4.08150830e-03  5.18455610e-04]"
ADI,"[-2.38491808e-01  4.91533106e-01  3.54708291e-02 -1.73899311e-01
  2.67424481e-01 -1.82413562e-01  2.48010552e-01 -2.90668780e-04
  4.75549628e-01 -9.70226509e-02  5.54532623e-01  8.13049523e-02
  4.08563797e-02 -3.08464636e-01  1.87870607e-01 -3.87004959e-02
  3.75171172e-02 -1.99269895e-01  9.51337506e-02 -2.23050397e-01
  2.26170067e-01  6.49668155e-02 -1.62971089e-01 -1.83075240e-01
 -1.12039688e-01  9.04582601e-02  2.42611493e-01  4.51890288e-01
  5.81861270e-02 -1.95402752e-01  2.12561954e-01  1.79882195e-01
  3.03525469e-01  2.49790110e+00 -1.74716617e-01 -2.94827932e+00
  1.33450885e+00  2.51936873e+00 -1.94394982e+00 -1.03274600e+00
  1.17207406e+00 -6.72242931e-02  9.51098432e-03 -2.04714561e-02
 -9.10911183e-01  9.59068077e-01  8.29822799e-01 -1.42506911e+00
  4.69369210e-01  7.92850217e-01 -1.38991990e+00  9.49997865e-01
  3.87805969e-01  0.00000000e+00]",0.2259254516487622,"[-8.21840820e-04  5.44747020e-04 -3.95814652e-04  1.69450338e-04
 -6.17382468e-05  1.89003878e-04]",-4.9826991753690155,0.006855533275296708,0.7395349346434829,-0.02842406073133992,"[-0.11750917 -0.09858396 -0.05559692 -0.03018776  0.02193282  0.0569073
  0.11234555  0.13065929  0.19200724  0.19962952  0.19233146  0.13257482
  0.0564304  -0.13326766 -0.29430803 -0.3616121  -0.25108913 -0.2408233
 -0.16735865 -0.03717752  0.54058421  1.1959425   1.80293717  1.14796667
  0.02611073]","[ 2.63800783e-03  1.34506364e-03 -3.94279174e-04  1.06534947e-03
  9.69375243e-05  1.48282953e-03]","[ 0.01814099 -0.00221542 -0.01122946  0.00831349  0.00604499 -0.00120778
 -0.00403051  0.00268005 -0.00026604 -0.00197555  0.00238388 -0.00122001
  0.00106901  0.00501743 -0.00313506  0.00128928  0.00288286 -0.00334639
  0.00366165  0.00141657]",0.08582367034977076,0.7395349346434829,"[ 0.01814099 -0.00221542 -0.01122946  0.00831349  0.00604499 -0.00120778
 -0.00403051  0.00268005 -0.00026604 -0.00197555  0.00238388 -0.00122001
  0.00106901  0.00501743 -0.00313506  0.00128928  0.00288286 -0.00334639
  0.00366165  0.00141657]"
ADM,"[-0.18456385  0.1388594   0.03497522 -0.26393852  0.05148264 -0.12310495
  0.19077151 -0.10687646  0.17980177 -0.06319556  0.34640652 -0.17949462
 -0.09213956 -0.23993952  0.18120689  0.05056984  0.02416763  0.01920487
  0.05147529 -0.20848392  0.14437076  0.09939897 -0.28020601  0.05881203
 -0.1625424   0.03351439  0.1979761   0.25189162 -0.07775704 -0.01536007
  0.1915191   0.13242034  0.47457348  2.38202502  0.20853778 -2.92917663
  0.55789749  2.61074202 -0.6204918  -1.60161035  0.04885595  0.38170103
  0.81645979  0.05204407 -1.0857285   0.39705239  0.85083276 -0.80630036
  0.17896009  0.90416315 -0.68839086 -0.90574774 -0.23333496  0.        ]",0.221716746947272,[-0.00108978  0.00175311 -0.00045606 -0.00019161  0.00039676  0.00058107],-5.03493173961383,0.006506642247527388,0.7406454048026242,-0.03175226561493373,"[-0.11703311 -0.1010938  -0.0606985  -0.02848874  0.01992842  0.05294937
  0.10179543  0.13261159  0.18354763  0.1876084   0.18681032  0.13780084
  0.05545064 -0.12916133 -0.29811938 -0.34411073 -0.25557086 -0.23820508
 -0.1831197  -0.03190314  0.52519069  1.24818433  1.79181629  1.14034363
  0.02299444]","[2.03624814e-03 9.80490472e-04 1.00069418e-04 9.34096998e-04
 5.67694620e-06 1.98551596e-03]","[ 1.77042744e-02 -1.03149183e-03 -1.11496130e-02  5.83828385e-03
  6.19075770e-03  2.68477098e-03 -5.54874074e-03 -6.39026666e-04
  9.42904968e-04  5.54338665e-04  2.24693082e-03 -1.94011822e-03
 -3.75949050e-04  4.74592794e-03 -1.24486057e-03  4.52850964e-04
  3.45132040e-03 -1.54523983e-03 -1.47817948e-03  6.22092577e-05]",0.08584697625878548,0.7406454048026242,"[ 1.77042744e-02 -1.03149183e-03 -1.11496130e-02  5.83828385e-03
  6.19075770e-03  2.68477098e-03 -5.54874074e-03 -6.39026666e-04
  9.42904968e-04  5.54338665e-04  2.24693082e-03 -1.94011822e-03
 -3.75949050e-04  4.74592794e-03 -1.24486057e-03  4.52850964e-04
  3.45132040e-03 -1.54523983e-03 -1.47817948e-03  6.22092577e-05]"
