,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28263301 -0.09098836  0.09477737 -0.12622315  0.22586361 -0.24535914
 -0.14955615 -0.008517    0.00935848  0.14889954 -0.15451936  0.10517196
  0.03888809  0.16397212  0.05347234  0.21896404 -0.31188591 -0.11900982
 -0.24862824  0.22082512 -0.00601201 -0.36360879  0.06994784  0.07840961
 -0.18193696  0.27895826  0.12936281 -0.34870113 -0.21213662  0.16463568
 -0.20328907 -0.13878824 -0.36763413 -2.2547922  -1.26641392  1.32041772
  2.94764701  0.71594726 -2.86847122 -1.55013097  0.54876821  0.23227935
  0.85167946  0.87362561 -0.94614048 -0.87187863  0.61663886  0.69498678
 -0.78177322 -0.57297647  0.43876963 -1.20188069  0.32396874  0.        ]",0.13169802279760465,"[-4.95637333e-04  1.74096141e-03 -4.72368638e-04  4.14728867e-04
  8.65112552e-05  5.70710655e-04]",-5.066879324587028,0.0063020561577505,0.8319756845017674,-0.041874519300615386,"[-0.12370459 -0.10581142 -0.06178234 -0.03671322  0.00724615  0.05447043
  0.09954622  0.14172947  0.16071914  0.18223113  0.16251237  0.1023175
 -0.04679583 -0.21126111 -0.35440149 -0.29930645 -0.2340038  -0.15112949
 -0.11023329  0.19311705  0.8549166   1.29836667  1.19511593 -0.07284359
  0.00648107]",[-0.00121484 -0.00089783  0.00075163 -0.00131221 -0.00111094 -0.0014475 ],"[-1.03148406e-03 -7.43474351e-03 -6.78474427e-04  1.22959379e-02
 -2.13769285e-03 -5.00089573e-03 -4.54605531e-03  6.83672234e-04
 -6.68748046e-05  4.09012949e-03  4.21593183e-03 -2.73885575e-03
 -4.87222862e-03  6.17048365e-03 -3.07299135e-05 -1.44605253e-03
 -1.83153220e-03  1.70186784e-03 -2.27720336e-03 -6.12831423e-04]",0.08579843105976764,0.8319756845017674,"[-1.03148406e-03 -7.43474351e-03 -6.78474427e-04  1.22959379e-02
 -2.13769285e-03 -5.00089573e-03 -4.54605531e-03  6.83672234e-04
 -6.68748046e-05  4.09012949e-03  4.21593183e-03 -2.73885575e-03
 -4.87222862e-03  6.17048365e-03 -3.07299135e-05 -1.44605253e-03
 -1.83153220e-03  1.70186784e-03 -2.27720336e-03 -6.12831423e-04]"
AAL,"[-0.0721208   0.21055069 -0.29451084  0.01419144 -0.18993108  0.12717644
  0.41493939 -0.03245236 -0.54127231 -0.08425945 -0.12392407 -0.12657105
 -0.02356884 -0.15864566 -0.46003897  0.19524043  0.2205825   0.33165176
 -0.31832687 -0.04125699  0.04974789  0.31551374  0.02608027 -0.20873354
 -0.05156249 -0.40569928  0.3354557   0.1517459   0.31458216 -0.30108982
 -0.08368472 -0.16560729 -0.04294821  0.71755343  1.14278592  0.65851145
 -2.04622587 -2.2215254   1.1114097   2.26991705  0.76672114 -0.09674719
 -1.07966572 -0.74305993 -0.91544243 -0.65587496  2.21087637  1.92084582
 -1.02959551 -0.54174187 -0.52837813 -2.14429686 -0.88044912  0.        ]",0.1385012831022242,"[-1.41231049e-03  7.35266933e-04 -5.76160372e-04  1.84683726e-05
  3.84814913e-05  3.14839125e-04]",-5.75144059735461,0.0031781989919740516,0.8242922880617115,-0.03901221094217742,"[-0.13300114 -0.10281791 -0.07368985 -0.02603755  0.02411695  0.05310185
  0.07832129  0.132758    0.16390769  0.17122969  0.1573777   0.07761172
 -0.07483375 -0.2094234  -0.30760522 -0.26327521 -0.23736638 -0.18182029
 -0.10402749  0.28017003  0.85404161  1.23183653  1.22904792 -0.13264831
  0.0237425 ]",[ 0.00011542  0.00042407 -0.00056115 -0.00120926 -0.00108131 -0.00045971],"[ 0.00854821 -0.00067036 -0.0026179  -0.00283616 -0.01058186  0.00590549
  0.00588202  0.00224061 -0.00075824 -0.00137896  0.00028981 -0.0020536
 -0.00248858  0.0098845   0.00251014 -0.00321253 -0.00069822 -0.00076299
 -0.00405725 -0.00460621]",0.08695140823356874,0.8242922880617115,"[ 0.00854821 -0.00067036 -0.0026179  -0.00283616 -0.01058186  0.00590549
  0.00588202  0.00224061 -0.00075824 -0.00137896  0.00028981 -0.0020536
 -0.00248858  0.0098845   0.00251014 -0.00321253 -0.00069822 -0.00076299
 -0.00405725 -0.00460621]"
AAP,"[-4.77400420e-02 -6.37773253e-02 -8.21160396e-02 -1.05855331e-01
  1.73220027e-01  8.59074471e-02  1.20727812e-01 -1.12453916e-01
 -1.80102631e-01 -7.16781017e-03 -1.05500377e-01 -1.40665808e-01
  1.02391237e-01  1.44751874e-01 -1.49053260e-01  2.23729470e-01
  6.46823435e-02 -1.18237282e-02  1.49484886e-01  2.09755860e-01
  1.22954285e-01  1.91888636e-02 -6.03727554e-02  7.43661392e-02
 -1.20338287e-01  4.98768070e-02 -6.61880678e-03 -3.53421804e-01
 -1.29074004e-01 -2.63782089e-01  5.87216643e-02  1.63817388e-03
 -7.51224647e-02 -6.43608013e-01  1.77822967e-01  1.41192939e+00
  1.50719731e-01 -1.61566038e+00 -1.08616818e+00  9.63517355e-01
  2.28107119e+00  4.87902583e-01 -1.72472442e+00 -7.66045528e-01
  7.58914765e-01  9.22652047e-02  6.34417336e-02  7.55601333e-01
  8.40080037e-02 -1.05898923e+00 -5.69876824e-01  9.14929984e-01
  7.92747632e-01  0.00000000e+00]",0.14762691820103138,"[-7.52407430e-05 -1.55103615e-04 -5.14300404e-05 -4.25343642e-04
  4.10660020e-05 -3.59126747e-04]",-5.141559811705075,0.005848559942568788,0.8248203361136198,-0.04156241799058565,"[-1.27658380e-01 -1.05418487e-01 -6.36857122e-02 -2.72451740e-02
  1.50952201e-02  5.07048161e-02  9.20352417e-02  1.35358960e-01
  1.63672475e-01  1.72031527e-01  1.64690088e-01  9.74361395e-02
 -5.83010516e-02 -2.09441753e-01 -3.22373717e-01 -2.92172652e-01
 -1.91430750e-01 -1.52908706e-01 -9.31224487e-02  2.43593262e-01
  8.30501988e-01  1.29392134e+00  1.21127570e+00 -9.20141321e-02
 -1.22407531e-03]",[-0.00117877 -0.00071719 -0.00052692 -0.00082618 -0.00060455 -0.00054436],"[ 0.00407994 -0.00345195 -0.00040522  0.00392832 -0.0087567  -0.00030445
  0.00215625  0.00610065  0.00098297 -0.00300039  0.00026627  0.00255594
 -0.00158704  0.00413525 -0.00013765  0.00024276 -0.00228887 -0.00149176
  0.00454208  0.00057332]",0.08729312421819665,0.8248203361136198,"[ 0.00407994 -0.00345195 -0.00040522  0.00392832 -0.0087567  -0.00030445
  0.00215625  0.00610065  0.00098297 -0.00300039  0.00026627  0.00255594
 -0.00158704  0.00413525 -0.00013765  0.00024276 -0.00228887 -0.00149176
  0.00454208  0.00057332]"
AAPL,"[ 0.07112476  0.1821326  -0.31043201  0.1343669   0.0128849   0.07634554
  0.38320369 -0.0186046  -0.54558786 -0.07495016 -0.06581089 -0.23816355
  0.06035292 -0.00651098 -0.33340676  0.26125197  0.22077767  0.33368871
 -0.17929458  0.02780737  0.14937024  0.18079826 -0.0782377  -0.02500802
 -0.24437256 -0.2908632   0.1513785   0.06883153  0.16923423 -0.30126145
 -0.24155208 -0.16517983 -0.25143464  0.43216579  0.90103899  0.62278569
 -1.31588979 -1.67116958  0.02841365  0.96050591  1.5007145   1.15764551
 -1.06298279 -1.54669386 -1.174007   -0.45649737  2.44459419  2.08559305
 -0.72885454 -1.14164673 -1.45121045 -1.8312008   0.68663859  0.        ]",0.127608535173207,"[-8.44879098e-04 -2.37696027e-04 -3.34573263e-05 -1.45457630e-04
  1.42450934e-04  2.79066682e-04]",-5.485769402343879,0.0041453444142795495,0.827394756273815,-0.039301767984435944,"[-0.13337622 -0.09998066 -0.06846102 -0.02713405  0.02299568  0.05364803
  0.07817392  0.13294072  0.16615889  0.16752202  0.16137019  0.08699979
 -0.06770432 -0.20606583 -0.30924642 -0.26327461 -0.22232022 -0.17371234
 -0.09298837  0.26123702  0.83323428  1.26970645  1.18114821 -0.12351493
  0.01156181]","[-8.16721110e-05  2.27036074e-05 -5.71473777e-04 -1.66254006e-03
 -1.13009285e-03 -1.02613399e-03]","[ 0.00766007 -0.00135308 -0.00272448 -0.00061488 -0.00899453  0.00290319
  0.00231621  0.00405753  0.0028673  -0.00126135 -0.00222213 -0.00284491
 -0.00216735  0.01064568  0.00311417 -0.00188239 -0.00258429 -0.00329537
 -0.00337106 -0.00028696]",0.08701682791614355,0.827394756273815,"[ 0.00766007 -0.00135308 -0.00272448 -0.00061488 -0.00899453  0.00290319
  0.00231621  0.00405753  0.0028673  -0.00126135 -0.00222213 -0.00284491
 -0.00216735  0.01064568  0.00311417 -0.00188239 -0.00258429 -0.00329537
 -0.00337106 -0.00028696]"
ABBV,"[-0.06204776 -0.23934726  0.01592296 -0.2410221   0.01770312  0.04958455
 -0.01146922  0.02253193  0.16838914 -0.02342292 -0.12940565  0.0190587
  0.12142442  0.07519101 -0.15199396  0.03079948 -0.30486249 -0.10783887
  0.06870593  0.27199537 -0.03743486 -0.16210329  0.15003333 -0.20509492
  0.05192883  0.08024812 -0.04746072 -0.23548841 -0.03657456  0.01687401
  0.11578638 -0.063575    0.0182733  -1.03845027 -0.52930575  0.94215193
  1.10531892 -0.36487921 -0.93341913  0.43534753  0.42506536 -0.81115731
 -0.00853219  1.40323462  0.3607785  -0.99066957 -0.82490724  0.83438279
  0.22661533 -1.03492905  0.63443406  2.37015554 -0.69251256  0.        ]",0.131175152332752,"[ 7.25971191e-04  8.68000323e-04 -6.92293961e-05 -3.04368943e-04
  1.11615698e-04 -3.29880896e-04]",-4.632792129153098,0.009727560543686035,0.8245104539241153,-0.04318915640241635,"[-0.12509316 -0.10851314 -0.06753147 -0.02872987  0.01122748  0.05514447
  0.10475115  0.13533482  0.16210204  0.17798932  0.16641795  0.09477599
 -0.05893353 -0.22152528 -0.35189152 -0.29861887 -0.20317167 -0.14508112
 -0.10802037  0.22094678  0.87088958  1.2392641   1.24915974 -0.08935809
 -0.00398908]",[-0.00097764 -0.00041723  0.00030088 -0.00059322 -0.00085569 -0.00029868],"[ 0.00279901 -0.00544988 -0.00175239  0.00674067 -0.00527421  0.00042751
  0.00073701  0.00064304 -0.00297421  0.00165396  0.00598029  0.00113562
 -0.00473083  0.00169693  0.00013763  0.00033278 -0.00255724  0.00189708
  0.00831327 -0.00332755]",0.08685038413170865,0.8245104539241153,"[ 0.00279901 -0.00544988 -0.00175239  0.00674067 -0.00527421  0.00042751
  0.00073701  0.00064304 -0.00297421  0.00165396  0.00598029  0.00113562
 -0.00473083  0.00169693  0.00013763  0.00033278 -0.00255724  0.00189708
  0.00831327 -0.00332755]"
ABT,"[-0.03435258 -0.00995694 -0.3080006  -0.02450194 -0.04466669  0.14114753
  0.44241104 -0.16218363 -0.46231242 -0.14963131 -0.13481409 -0.27287807
  0.0058163   0.01211666 -0.52809836  0.33846064  0.21092325  0.31738899
 -0.1688876   0.19181229  0.18827358  0.11140241 -0.06930721 -0.11106263
 -0.17285469 -0.30903801  0.18232694 -0.1451366   0.10533697 -0.36633187
 -0.01046983 -0.273857   -0.154007   -0.21947883  0.80851403  1.40496713
 -1.21145566 -2.64097324  0.11892331  2.68346298  1.8827005  -0.30008478
 -1.96685794 -0.84554495  0.1036194  -0.30362578  1.83541659  2.39561843
 -1.37380796 -2.43564156 -0.79169367 -0.64478053  1.07195944  0.        ]",0.13095523506588688,"[-4.25353274e-04  7.61604812e-04 -4.86275158e-04  1.66589413e-04
 -1.62366314e-04 -8.28030339e-05]",-5.051480317223354,0.006399852618613204,0.8251102869630068,-0.04106536996068346,"[-0.13292955 -0.1037114  -0.06989483 -0.02561302  0.02475605  0.04917532
  0.08125517  0.13019244  0.16326693  0.16622283  0.15982506  0.08796079
 -0.07911548 -0.20107699 -0.30850431 -0.26464835 -0.22140401 -0.15459225
 -0.08729237  0.2545495   0.83347476  1.25369071  1.19729018 -0.12479435
  0.01399946]",[-0.00061395 -0.00014653 -0.00083946 -0.00103487 -0.00137747 -0.00069687],"[ 0.00547457 -0.00152345 -0.00039328 -0.00026249 -0.01164337  0.00289892
  0.00687171  0.00523647 -0.00130655 -0.00381023  0.00035024  0.00088098
 -0.00212152  0.00905623  0.00397573 -0.00368598 -0.00560258 -0.00157554
  0.00024993  0.00121875]",0.08747900895260301,0.8251102869630068,"[ 0.00547457 -0.00152345 -0.00039328 -0.00026249 -0.01164337  0.00289892
  0.00687171  0.00523647 -0.00130655 -0.00381023  0.00035024  0.00088098
 -0.00212152  0.00905623  0.00397573 -0.00368598 -0.00560258 -0.00157554
  0.00024993  0.00121875]"
ACN,"[ 0.13206527  0.06837086 -0.04273182  0.01699955 -0.03006233 -0.07802314
  0.04524975  0.10914539 -0.1744959   0.04389198 -0.06062917  0.07972674
 -0.00448958 -0.04932013 -0.03845005  0.05880011 -0.18181548  0.0540823
 -0.23849808  0.0242806  -0.03996046 -0.14497594  0.07849231 -0.07435483
 -0.07141046 -0.07394884  0.19343508  0.05295848  0.11915805  0.03867742
 -0.26702738 -0.08118445 -0.21485161 -0.3495346  -0.1115916   0.26500985
  0.52349589  0.293462   -0.67775122 -0.8885842  -0.0827985   0.69855957
  0.83876465  0.04522186 -1.6784789  -0.85111932  1.40716409  0.97736134
 -0.64091951  0.09121205  0.31223608 -1.04279345 -1.27874086  0.        ]",0.14291394496044874,"[-1.95077248e-03  1.43830047e-03 -9.11255495e-04  6.44551959e-05
  5.62971753e-05  4.50972882e-04]",-4.806712075602241,0.008174693333679118,0.8287146295508474,-0.04036848593592651,"[-0.12707256 -0.10251414 -0.06901159 -0.03193493  0.01300794  0.05789704
  0.09224013  0.13793943  0.16544969  0.18019729  0.15885425  0.087393
 -0.05122818 -0.21982605 -0.34248887 -0.28490493 -0.23254957 -0.17404463
 -0.11262337  0.21804047  0.86002393  1.2628395   1.22028843 -0.10423474
  0.01216338]","[-2.07214461e-04  2.15299717e-05  4.54655745e-04 -1.58895034e-03
 -9.61306187e-04 -9.99981513e-04]","[ 5.16303218e-03 -4.28246142e-03 -3.77404860e-03  4.92088875e-03
 -3.45904408e-03  1.28502712e-03 -2.68434635e-03 -7.41386636e-04
  1.33119488e-03  4.00396696e-03  1.65766551e-03 -4.64895236e-03
 -3.68348739e-03  7.90159138e-03  3.22328033e-04 -1.74833794e-03
  5.15461596e-05  1.53937586e-03 -1.55344103e-03 -5.54359498e-03]",0.08617157024546232,0.8287146295508474,"[ 5.16303218e-03 -4.28246142e-03 -3.77404860e-03  4.92088875e-03
 -3.45904408e-03  1.28502712e-03 -2.68434635e-03 -7.41386636e-04
  1.33119488e-03  4.00396696e-03  1.65766551e-03 -4.64895236e-03
 -3.68348739e-03  7.90159138e-03  3.22328033e-04 -1.74833794e-03
  5.15461596e-05  1.53937586e-03 -1.55344103e-03 -5.54359498e-03]"
ADBE,"[ 0.14537662 -0.02373191 -0.10136408  0.03299377  0.0138953  -0.04566648
  0.09769161  0.10462217 -0.10402622 -0.02398316 -0.05283463 -0.04715846
  0.07384265  0.02309854 -0.12601838  0.07961158 -0.18377535  0.11674221
 -0.16389371  0.10762544  0.00609857 -0.14167575  0.06802639 -0.11451177
 -0.14200102 -0.0753704   0.03366071  0.05138008  0.08175827  0.04632746
 -0.24148552 -0.16098748 -0.24816237 -0.46257303 -0.24000491  0.21842837
  0.66014466  0.26126578 -0.81210344 -0.75143103 -0.03981526  0.49603782
  0.84003866  0.33083929 -1.47153735 -1.1158068   1.22067796  1.45723979
 -0.40974138 -0.86695332 -0.24947814 -0.25010965 -0.05565931  0.        ]",0.13932169619208437,"[-2.30055976e-03  6.03537454e-04 -4.29889168e-04 -7.38904919e-05
  3.44460541e-04  9.39096863e-04]",-4.873982921729755,0.00764286365767518,0.8290029320143055,-0.04122561570683125,"[-0.12825427 -0.10216824 -0.06800406 -0.03094919  0.01446427  0.05780557
  0.09463457  0.1353915   0.16576521  0.17537856  0.16292448  0.0913605
 -0.05654285 -0.21854433 -0.34280764 -0.27954118 -0.22444216 -0.1639139
 -0.10652884  0.21958597  0.85849965  1.254608    1.20238235 -0.10436266
  0.002408  ]",[-0.00021841 -0.00012258  0.00045135 -0.0015607  -0.00120233 -0.00105059],"[ 4.79732478e-03 -4.60357155e-03 -3.89586241e-03  5.32421335e-03
 -3.55577922e-03  8.99411203e-04 -2.33044389e-03 -7.20724960e-04
  7.40412089e-04  3.99083039e-03  2.47282022e-03 -4.09705508e-03
 -4.51357210e-03  7.40085053e-03  1.66147662e-03 -1.04847722e-03
 -2.46397123e-03 -3.75201143e-05  6.21281104e-04 -2.07622410e-03]",0.08638542129075458,0.8290029320143055,"[ 4.79732478e-03 -4.60357155e-03 -3.89586241e-03  5.32421335e-03
 -3.55577922e-03  8.99411203e-04 -2.33044389e-03 -7.20724960e-04
  7.40412089e-04  3.99083039e-03  2.47282022e-03 -4.09705508e-03
 -4.51357210e-03  7.40085053e-03  1.66147662e-03 -1.04847722e-03
 -2.46397123e-03 -3.75201143e-05  6.21281104e-04 -2.07622410e-03]"
ADI,"[ 7.71188344e-02 -5.91822898e-02 -1.17494515e-01  5.35972826e-02
 -1.54963092e-02  1.02460580e-02  2.24588507e-01 -5.84094121e-02
 -2.67728789e-01 -9.70025751e-02 -6.44525700e-02 -1.25872205e-01
 -1.02860793e-01  7.45182090e-04 -2.67675168e-01  2.26016692e-01
  1.68138260e-02  1.93145887e-01 -2.13797760e-01  1.34371246e-01
  8.65685633e-02 -1.38130093e-01 -5.50143874e-02 -1.64098946e-02
 -1.87557008e-01 -2.01952490e-01  1.92732289e-01 -9.69843245e-02
  1.01414383e-02 -1.21702428e-01 -1.81259175e-01 -2.43001694e-01
 -2.54649400e-01 -6.44923156e-01  1.11701397e-01  9.39473571e-01
  1.07443599e-01 -1.07867869e+00 -6.07277282e-01  7.42198756e-01
  8.41312257e-01  7.63814232e-02 -3.15628825e-01 -3.12905510e-01
 -8.61988903e-01 -3.50244945e-01  1.84701509e+00  1.49055783e+00
 -1.64004376e+00 -1.68172610e+00  1.75898610e-01 -5.04304279e-01
  9.79721176e-01  0.00000000e+00]",0.1395474768092154,"[-7.32777008e-04  1.88314469e-03 -5.82969322e-04  4.13145022e-04
  7.47678329e-05  5.81064689e-04]",-4.95849061212227,0.007023521053471754,0.8275245783244316,-0.04154229189018148,"[-0.12853011 -0.10166196 -0.06890236 -0.02939128  0.01814673  0.05261192
  0.08872711  0.13257884  0.16577945  0.17250942  0.15439657  0.08912292
 -0.06427763 -0.20926275 -0.32503684 -0.273451   -0.22748188 -0.16093628
 -0.09874775  0.2198388   0.83309042  1.27343248  1.19160203 -0.11543725
  0.0131026 ]","[-5.22042413e-04 -2.92697321e-04 -9.10669099e-05 -1.43302001e-03
 -1.37104719e-03 -1.00412740e-03]","[ 0.00421167 -0.00351897 -0.00176612  0.00369625 -0.00724087  0.00112237
  0.0016595   0.00198413 -0.00037446  0.00077966  0.00120913 -0.0021209
 -0.00244179  0.00922789  0.00168105 -0.00429314 -0.00417802  0.00116657
  0.00027887  0.00091681]",0.08684404310664119,0.8275245783244316,"[ 0.00421167 -0.00351897 -0.00176612  0.00369625 -0.00724087  0.00112237
  0.0016595   0.00198413 -0.00037446  0.00077966  0.00120913 -0.0021209
 -0.00244179  0.00922789  0.00168105 -0.00429314 -0.00417802  0.00116657
  0.00027887  0.00091681]"
ADM,"[ 0.20377396 -0.36704798  0.21825306 -0.01501106  0.27834138 -0.15147859
 -0.23129495 -0.04878224  0.2688093   0.01618229  0.02873146  0.02068278
 -0.0591428   0.24709776  0.24896844  0.11450123 -0.32870997 -0.23643171
  0.15830107  0.3209449   0.07672778 -0.67819635 -0.09654423  0.25986858
 -0.20081133  0.29399492 -0.12506633 -0.46613013 -0.417839    0.14691736
 -0.15637094 -0.07589161 -0.34103199 -2.18870527 -1.23929313  1.0052954
  3.02915204  1.17708419 -2.85551825 -2.03775447  0.9324844   0.6814576
  0.52505528  0.22101504  0.04033891  0.36393526 -0.36374966 -0.20594651
 -0.83695766 -1.6275757   0.98795939  2.41511723  1.82060606  0.        ]",0.1339444322357616,[0.00073266 0.00116031 0.00010998 0.00023712 0.00017791 0.00034009],-5.13664043307765,0.005877402107951752,0.8302677243155413,-0.04442217802335736,"[-0.12034872 -0.10292237 -0.0605714  -0.0341453   0.00428995  0.05323064
  0.1091063   0.13704033  0.16831326  0.17978157  0.15767544  0.10720092
 -0.03582133 -0.21898506 -0.35547258 -0.30793379 -0.19289741 -0.13912014
 -0.09698034  0.14857355  0.81700199  1.33394394  1.18458039 -0.07144223
 -0.01109684]",[-0.00151773 -0.00128694  0.0006676  -0.00129354 -0.00096305 -0.00126896],"[-7.58519971e-04 -7.43332682e-03 -1.57526887e-03  1.26272297e-02
 -7.95561949e-04 -4.91328183e-03 -6.02640214e-03  1.63611044e-03
  1.27363927e-03  3.24098767e-03  2.15242713e-03  1.17330728e-05
 -1.60762276e-03  3.37179331e-03 -2.40168011e-03 -1.76331727e-03
 -4.84000210e-03  2.99824106e-03  8.18680110e-03  3.68914760e-03]",0.0866041307281301,0.8302677243155413,"[-7.58519971e-04 -7.43332682e-03 -1.57526887e-03  1.26272297e-02
 -7.95561949e-04 -4.91328183e-03 -6.02640214e-03  1.63611044e-03
  1.27363927e-03  3.24098767e-03  2.15242713e-03  1.17330728e-05
 -1.60762276e-03  3.37179331e-03 -2.40168011e-03 -1.76331727e-03
 -4.84000210e-03  2.99824106e-03  8.18680110e-03  3.68914760e-03]"
