,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15353478 -0.04946655 -0.03339045  0.03155819 -0.05690313 -0.18338529
 -0.10219142 -0.07235911 -0.01235304  0.12821333 -0.02983376 -0.04269907
  0.09102118 -0.01161554 -0.08208727  0.14496545 -0.05625923 -0.13548115
 -0.1718903  -0.18214874  0.06670365  0.08124872 -0.05329345 -0.04119367
  0.00655748 -0.12112915  0.08685706 -0.01754547 -0.10529772  0.04555714
 -0.06212496 -0.14208257 -0.06344775 -0.22370125 -0.5413515   0.72833215
 -0.15832745  0.38122322  0.63834524 -0.03216515  0.50795161 -0.99026227
  0.58211795 -1.01221259 -1.36923412  1.32289091 -1.18696835  1.16478884
  1.14701683 -0.52614818  0.61407295 -0.1392632  -0.01419806  0.        ]",0.19923434453217737,"[-1.24623175e-04 -9.17349542e-04  2.03994035e-04  1.17224649e-04
 -1.11117573e-04 -6.27554800e-05]",-5.306727498056736,0.004958125673567629,0.7928056273983018,-0.03766870097322121,"[-0.11393744 -0.08906792 -0.05839737 -0.02669833  0.01687232  0.05883852
  0.10140921  0.14437121  0.16583721  0.17396216  0.15218249  0.06555958
 -0.0855461  -0.23937798 -0.32850138 -0.26923754 -0.20242707 -0.17688876
 -0.05032724  0.38074925  0.9021299   1.25587328  1.04154332 -0.14494257
 -0.00278883]","[-4.09482359e-04  1.28019711e-03  1.50185380e-04  1.41046370e-04
 -2.53739563e-04 -3.59775583e-06]","[ 7.96468658e-03 -7.34700250e-03 -8.41859698e-04  4.86523135e-03
 -3.70334484e-03  4.50938773e-03 -2.84311142e-03  7.27045794e-04
 -3.53506717e-03  9.35386231e-04 -1.20025879e-03 -2.41876788e-03
  2.10484351e-03 -9.10011704e-04  2.33534348e-03  2.56517157e-03
 -9.21387316e-04  4.73167638e-03  5.56767443e-04  5.06243901e-05]",0.08388900108262276,0.7928056273983018,"[ 7.96468658e-03 -7.34700250e-03 -8.41859698e-04  4.86523135e-03
 -3.70334484e-03  4.50938773e-03 -2.84311142e-03  7.27045794e-04
 -3.53506717e-03  9.35386231e-04 -1.20025879e-03 -2.41876788e-03
  2.10484351e-03 -9.10011704e-04  2.33534348e-03  2.56517157e-03
 -9.21387316e-04  4.73167638e-03  5.56767443e-04  5.06243901e-05]"
AAL,"[-0.05312858  0.04298953 -0.02525559  0.10117506  0.29332438 -0.23415423
  0.02389063  0.00542767  0.33505491 -0.03341676  0.23519893  0.13053517
 -0.27356335 -0.38307512  0.14378306 -0.01931789 -0.09369255  0.07631925
 -0.05858444 -0.23145361 -0.22706631 -0.17943843 -0.04313149  0.11897142
  0.0534516  -0.21678054 -0.24422606  0.11196066 -0.02322842 -0.51803217
 -0.12449579 -0.18734494  0.30077518 -0.31284949  2.10287112 -2.54991447
 -1.37477751  1.5430163  -2.07867485  0.87229086  0.7219821   0.59263515
  0.34798079 -0.4807725   1.42353127 -0.68606356 -0.93565707  0.82583307
  0.25992009 -0.54765113 -0.0862423  -0.07665593  0.95527507  0.        ]",0.19370855136024834,"[-5.02404484e-05  5.74395509e-04  3.36114550e-04 -2.67084612e-04
  4.56689850e-04  2.70488269e-04]",-5.370214838618187,0.0046531315305432044,0.7948509948325226,-0.03685243821066994,"[-0.11371468 -0.08747208 -0.04980406 -0.02771082  0.02055379  0.06126194
  0.11296647  0.1384602   0.17603441  0.18077812  0.13515911  0.04665788
 -0.07031697 -0.24820938 -0.33317497 -0.25102079 -0.19547076 -0.18402855
 -0.08756987  0.34034836  0.90208828  1.29616887  1.06783807 -0.15706116
 -0.02550979]","[-4.54132201e-06  1.55666253e-03 -1.13643925e-03 -1.42591377e-04
 -3.47301905e-04  8.21631143e-04]","[ 7.86611333e-03  6.25529454e-04 -9.52568711e-03  9.93964347e-04
 -5.35803119e-04 -2.65106776e-03 -5.13288426e-06  2.03759481e-03
  1.69237129e-05  1.16058089e-03 -5.45769507e-06  5.15167642e-03
 -4.02754796e-03  3.36608567e-04  1.35025059e-03  1.43099407e-03
 -1.32894190e-04  3.47483522e-03  6.16737629e-04  1.85115059e-03]",0.08478723780720082,0.7948509948325226,"[ 7.86611333e-03  6.25529454e-04 -9.52568711e-03  9.93964347e-04
 -5.35803119e-04 -2.65106776e-03 -5.13288426e-06  2.03759481e-03
  1.69237129e-05  1.16058089e-03 -5.45769507e-06  5.15167642e-03
 -4.02754796e-03  3.36608567e-04  1.35025059e-03  1.43099407e-03
 -1.32894190e-04  3.47483522e-03  6.16737629e-04  1.85115059e-03]"
AAP,"[-0.08462818 -0.12963368 -0.00738088  0.05682239 -0.1316346  -0.0391187
 -0.06491268  0.01181613 -0.11506578  0.14249251 -0.12343761 -0.00717931
  0.29626783  0.08840616 -0.01325396 -0.00960479  0.01146472  0.03073772
 -0.10457159  0.04884384  0.07395732  0.07488876  0.04569174 -0.04709151
 -0.06446228  0.09192177  0.19903906 -0.0536159  -0.12743401  0.2962151
 -0.13532718  0.07600667 -0.25885804  0.08438961 -1.26694699  1.5552427
  0.47463622 -0.47743585  0.98148123  0.31675625  0.05862211 -1.05247679
  0.93075269 -1.08931174 -1.44938984  0.78822838 -0.36063347 -0.10594074
 -0.16802262  0.70717151  0.15342528 -1.00713086 -0.62218445  0.        ]",0.19314179638555518,[-0.00033313 -0.00039417 -0.00010916  0.00028746 -0.00018579  0.0001164 ],-6.116849175021607,0.0022053938372787437,0.7942093186408998,-0.03843344565175322,"[-0.1134473  -0.08848834 -0.06031293 -0.02309139  0.01811084  0.06138686
  0.09812412  0.14473509  0.16206741  0.17578051  0.16208801  0.07049729
 -0.08224225 -0.2497305  -0.32306312 -0.25488446 -0.19577377 -0.15501389
 -0.05028269  0.38040463  0.91810503  1.25137606  1.02639777 -0.12333896
  0.00527803]","[-4.92682919e-04  1.23776657e-03  7.68002667e-04 -7.48826502e-05
  3.38499870e-04 -5.63129612e-04]","[ 0.00873253 -0.00962086  0.00135715  0.00688107 -0.00605719  0.00545057
 -0.00185294 -0.00068449 -0.00357445  0.00160963 -0.00130962 -0.00266483
  0.00096995  0.00096882 -0.001024   -0.00112992  0.00254124  0.00296876
 -0.00159268 -0.00156383]",0.08389728928986241,0.7942093186408998,"[ 0.00873253 -0.00962086  0.00135715  0.00688107 -0.00605719  0.00545057
 -0.00185294 -0.00068449 -0.00357445  0.00160963 -0.00130962 -0.00266483
  0.00096995  0.00096882 -0.001024   -0.00112992  0.00254124  0.00296876
 -0.00159268 -0.00156383]"
AAPL,"[ 2.06897539e-04 -2.17690897e-01 -2.96694947e-02  1.17766951e-01
  2.40538429e-01 -2.43051404e-01 -2.13481330e-01 -2.39742204e-01
  1.86515661e-01  1.09312680e-01  3.84657611e-01  7.16405441e-02
 -2.07277603e-01 -5.53010959e-01  4.85852784e-02  1.10408587e-01
 -2.00133776e-01 -5.10696837e-02 -1.12009782e-01 -3.31678266e-01
 -2.40582356e-01 -3.19389594e-02  1.86889986e-01  2.64909378e-01
  1.82077762e-02 -2.88458611e-01 -2.15882359e-01 -5.93577315e-02
 -1.26580676e-01 -6.92307863e-01 -1.39671766e-01 -2.69703214e-01
  1.40786175e-01 -5.50182380e-01  1.28988554e+00 -1.39485696e+00
 -1.82801589e+00  2.47495491e+00 -1.42976358e+00  8.66204827e-01
  1.94978135e+00 -1.41446741e+00  8.73669911e-01 -1.04832346e+00
 -5.46047402e-01  2.38864792e-01 -1.52619635e+00  1.36599843e+00
 -2.30574647e-02  5.16225638e-02 -3.05995486e-01  2.67377436e+00
  9.35965297e-01  0.00000000e+00]",0.19094108413356595,"[-4.88210035e-04  4.12797752e-04  1.81751146e-05 -1.07065754e-04
  2.47593470e-04  3.66054883e-04]",-5.34293041023661,0.0047818374133743345,0.7959374879039235,-0.03927679819626001,"[-0.11406469 -0.08711882 -0.05137171 -0.02786836  0.01396656  0.05339104
  0.10800003  0.14276981  0.18269057  0.17873318  0.13887682  0.03805385
 -0.0764718  -0.23931708 -0.34034755 -0.2602241  -0.19963623 -0.19429241
 -0.09005538  0.36661661  0.9500613   1.32786723  1.05968548 -0.16269436
 -0.02252482]",[-0.00046072  0.00122577 -0.0016392  -0.00024397 -0.00066749  0.00052442],"[ 0.00722427 -0.00183228 -0.00652558 -0.00023845  0.00193259 -0.00116133
 -0.00021052  0.0052178  -0.00517219  0.0025777  -0.00162831 -0.000142
 -0.00107909 -0.00117321  0.00275575  0.0001105   0.00123072  0.00253355
  0.00808487  0.00241928]",0.08428396570884049,0.7959374879039235,"[ 0.00722427 -0.00183228 -0.00652558 -0.00023845  0.00193259 -0.00116133
 -0.00021052  0.0052178  -0.00517219  0.0025777  -0.00162831 -0.000142
 -0.00107909 -0.00117321  0.00275575  0.0001105   0.00123072  0.00253355
  0.00808487  0.00241928]"
ABBV,"[-9.91145253e-02 -2.90039837e-01  9.90295748e-03 -2.77015429e-04
 -6.34581119e-02 -2.26320899e-02 -1.84701326e-01 -2.38202561e-01
 -8.82783438e-02  3.09729094e-01  6.53651177e-02 -3.71596276e-02
  1.08200786e-01 -1.15327430e-01 -1.08724417e-01  8.14385650e-02
 -9.55319793e-02 -1.89801241e-01 -8.92589380e-03 -1.52829816e-01
  1.21342551e-01  1.75569171e-01  1.51064275e-01 -1.23674928e-02
 -8.73308839e-02 -6.74172226e-02  7.88866095e-02 -1.54492593e-01
 -6.26748207e-02 -1.20881098e-01 -7.51548863e-02 -1.33651848e-01
 -1.64044014e-01 -2.70674618e-01 -1.02437257e+00  1.69381820e+00
 -4.27353584e-01  7.49748501e-01  1.24709373e+00 -3.94164956e-01
  8.68003590e-01 -1.47881955e+00  6.85634634e-01 -1.33476242e+00
 -1.49966080e+00  9.58316950e-01 -1.49689948e+00  1.19277587e+00
  6.79423849e-02  4.37812818e-01 -3.06589998e-02  1.79333504e+00
  2.12778463e-01  0.00000000e+00]",0.1974696255903427,[-0.00070711  0.00012    -0.00030269  0.00018406 -0.00012318  0.00013112],-5.841535581249096,0.0029043792894047115,0.7939142183804884,-0.03990796123873875,"[-0.11318979 -0.08977104 -0.05891089 -0.02228736  0.01476173  0.05355777
  0.09892667  0.15012886  0.16994752  0.17458373  0.1538838   0.0603978
 -0.08782458 -0.24330705 -0.3313964  -0.27299255 -0.18727978 -0.17618456
 -0.04429658  0.39975094  0.94149007  1.26033995  1.02162301 -0.14014151
 -0.00224793]","[-7.65114015e-04  1.38443321e-03 -3.27343403e-04  6.70273185e-05
 -2.83955365e-04 -2.00244976e-04]","[ 0.00781588 -0.00885669  0.00172252  0.00417279 -0.0027507   0.0060209
 -0.00393878  0.00168164 -0.00464921  0.00110613 -0.00211763 -0.00269941
  0.00144257 -0.00182216  0.00248142 -0.00063198  0.00203958  0.00291918
  0.00610814  0.00092271]",0.08334126768449439,0.7939142183804884,"[ 0.00781588 -0.00885669  0.00172252  0.00417279 -0.0027507   0.0060209
 -0.00393878  0.00168164 -0.00464921  0.00110613 -0.00211763 -0.00269941
  0.00144257 -0.00182216  0.00248142 -0.00063198  0.00203958  0.00291918
  0.00610814  0.00092271]"
ABT,"[-0.10719308 -0.19914024 -0.03645607  0.08614134 -0.09274517 -0.11722898
 -0.11379115 -0.07857316 -0.04805674  0.23442229 -0.07946428 -0.02659184
  0.20419114 -0.08457596 -0.0709104   0.05566258 -0.07292739 -0.04746684
 -0.1569503  -0.0977236   0.03217304  0.09923636  0.06642399 -0.00608736
 -0.05107622 -0.04566283  0.1452363  -0.07445717 -0.14217363  0.07652962
 -0.09747436 -0.02900996 -0.17852443 -0.10955488 -1.05314217  1.37986153
  0.03491666  0.11453224  0.83556933  0.3375209   0.44802843 -1.25040928
  1.21951597 -1.53090079 -1.6686366   1.20534093 -1.11661683  0.55818012
  0.49158148  0.10167394 -0.0735649   0.44939032 -0.27986665  0.        ]",0.19568378318967405,"[-1.50640370e-04 -1.05447339e-03  1.90919028e-04 -2.44544989e-05
 -5.43554186e-05  7.70462994e-05]",-5.979871580091202,0.002529151064724252,0.7937496507099135,-0.039066426804925544,"[-1.14157045e-01 -8.78709742e-02 -5.94213654e-02 -2.50374964e-02
  1.66810112e-02  5.86095159e-02  1.00230814e-01  1.47811046e-01
  1.64005487e-01  1.74903760e-01  1.57776976e-01  6.16672424e-02
 -8.55270235e-02 -2.45324996e-01 -3.29806525e-01 -2.61469398e-01
 -2.01397813e-01 -1.68654381e-01 -5.58698243e-02  3.84083999e-01
  9.25686536e-01  1.26206266e+00  1.02928125e+00 -1.37261466e-01
  1.07089965e-03]","[-5.50543073e-04  1.16036091e-03  2.06697504e-04  1.16512052e-05
  3.17072480e-05 -2.94486704e-04]","[ 0.00824554 -0.00894027  0.00087456  0.0055069  -0.00442941  0.00499058
 -0.00180511  0.00045283 -0.00418771  0.00252055 -0.0025425  -0.00322866
  0.00211083 -0.00083748  0.00071453  0.00052475  0.00084599  0.0024889
  0.0021857  -0.00053149]",0.08373644346281275,0.7937496507099135,"[ 0.00824554 -0.00894027  0.00087456  0.0055069  -0.00442941  0.00499058
 -0.00180511  0.00045283 -0.00418771  0.00252055 -0.0025425  -0.00322866
  0.00211083 -0.00083748  0.00071453  0.00052475  0.00084599  0.0024889
  0.0021857  -0.00053149]"
ACN,"[ 0.03984303  0.12312887 -0.10047576  0.18119961  0.06603845 -0.39036915
 -0.02972167  0.16466608  0.10873967 -0.12135834  0.12162579  0.02263978
  0.06531857 -0.11490606  0.00920924  0.13280455 -0.0469583   0.23765311
 -0.27599913 -0.08877407 -0.40662037 -0.17960127 -0.05127508  0.27224696
  0.00980542 -0.20039918 -0.07060187  0.26668007 -0.22585553  0.03152034
 -0.15772893 -0.12987886 -0.01633563 -0.07398665  1.03339049 -1.77950827
 -0.50807408  0.74989138 -1.82037497  1.58145072  0.75314455 -0.5786587
  0.84668931 -0.51886735 -0.37294186  0.02724089 -0.28659119  0.29858655
  0.32965512 -0.72980881  0.80199988 -1.1071041  -1.87216029  0.        ]",0.19256424767249425,"[-6.80864568e-05  3.47125975e-04 -1.68415120e-05  3.84846450e-04
 -1.44533836e-05  3.07608720e-04]",-5.264689642758065,0.005170997635870985,0.7967449126397391,-0.036147086096083345,"[-0.11538751 -0.08565195 -0.0550018  -0.03243514  0.01896154  0.0659251
  0.10557003  0.13566645  0.17183562  0.17642721  0.15034739  0.06013524
 -0.07911824 -0.23859945 -0.32764134 -0.23664317 -0.21347289 -0.16790388
 -0.11191995  0.33574585  0.90033832  1.32935332  1.05348742 -0.15101141
 -0.01375475]","[ 3.63137058e-04  9.55900821e-04  2.51849085e-04 -2.50123720e-04
 -1.35425114e-04 -7.93989001e-05]","[ 8.45398699e-03 -2.62278300e-03 -7.55571732e-03  3.68591004e-03
 -2.73781171e-03 -1.98497422e-03  1.91671243e-03  1.73279448e-03
 -3.07094077e-03  2.28972405e-03 -1.40274660e-05  1.19030039e-04
 -1.82591877e-03  1.86608975e-03 -2.09684232e-04  1.32647993e-03
 -1.24295898e-03  5.19344175e-03 -2.43583291e-03 -5.54390116e-03]",0.08539259017990318,0.7967449126397391,"[ 8.45398699e-03 -2.62278300e-03 -7.55571732e-03  3.68591004e-03
 -2.73781171e-03 -1.98497422e-03  1.91671243e-03  1.73279448e-03
 -3.07094077e-03  2.28972405e-03 -1.40274660e-05  1.19030039e-04
 -1.82591877e-03  1.86608975e-03 -2.09684232e-04  1.32647993e-03
 -1.24295898e-03  5.19344175e-03 -2.43583291e-03 -5.54390116e-03]"
ADBE,"[ 0.05339936 -0.00786809 -0.0917427   0.1881057   0.19444604 -0.40554084
 -0.10717507 -0.01804469  0.14916289 -0.05889436  0.37704068  0.05604568
 -0.07891374 -0.3462626  -0.02094704  0.20089348 -0.13480583  0.1264067
 -0.18313251 -0.24938329 -0.46992092 -0.17376994  0.06474491  0.37063766
  0.00748049 -0.32448504 -0.23460134  0.23844388 -0.20258512 -0.37355051
 -0.19487499 -0.27494356  0.04036657 -0.40884035  1.57774574 -2.12121524
 -1.61195154  2.17918873 -2.06282088  1.33775321  1.78966049 -1.10895238
  0.7548483  -0.71713367 -0.28412709 -0.20301114 -0.93751414  0.86291204
  0.0200465  -0.5943941   0.36692369  0.87569815 -1.46277531  0.        ]",0.19209437685067826,"[-1.27271896e-04  6.21152498e-04 -3.09217956e-04  3.69416877e-04
 -2.03327714e-04 -9.35986389e-05]",-5.195363888828823,0.005542199203634863,0.7970210676386221,-0.03736053507520105,"[-0.11530979 -0.08551406 -0.05208078 -0.03252268  0.01683644  0.06022111
  0.10683252  0.13741535  0.18232819  0.17788279  0.14411953  0.04862523
 -0.08049257 -0.23324527 -0.33446126 -0.24536691 -0.20571078 -0.18511423
 -0.12050871  0.33952714  0.92463734  1.35253465  1.05655785 -0.16429289
 -0.02410428]",[ 0.00029353  0.00100647 -0.00076578 -0.0004033  -0.0005671   0.00011551],"[ 0.00759405 -0.00094987 -0.00848613  0.00038695  0.00109717 -0.00278308
  0.00114678  0.00478799 -0.00456288  0.00239795 -0.00073671  0.00044431
 -0.00243593  0.00043776  0.00125765  0.00054837 -0.00062348  0.00428294
  0.00298822 -0.00435044]",0.08528909704191992,0.7970210676386221,"[ 0.00759405 -0.00094987 -0.00848613  0.00038695  0.00109717 -0.00278308
  0.00114678  0.00478799 -0.00456288  0.00239795 -0.00073671  0.00044431
 -0.00243593  0.00043776  0.00125765  0.00054837 -0.00062348  0.00428294
  0.00298822 -0.00435044]"
ADI,"[ 0.03941252 -0.02354533 -0.13463051  0.2013795   0.01532799 -0.28135049
  0.01563766  0.08300142  0.05711727  0.02350831  0.0436546  -0.02275304
  0.05508344 -0.16958779 -0.12926948  0.1440564  -0.10004027  0.1392236
 -0.199967   -0.12338076 -0.37410012 -0.11178633  0.00241131  0.24113357
 -0.01026501 -0.20198102 -0.07286567  0.23204573 -0.17173149 -0.04443714
 -0.03443255 -0.0582147  -0.05550113 -0.14718254  0.41786653 -0.73811525
 -0.44637913  0.54628473 -0.94589297  1.0391095   0.50170354 -0.33807853
  1.01793328 -0.8813228  -0.57635778  0.3768598  -0.51199653 -0.08893118
  0.71977654 -1.07579657 -0.38554378  0.99971145 -2.08751316  0.        ]",0.2015335423783962,[ 0.00018595 -0.00110657  0.00046022 -0.00036023  0.00024144  0.0003057 ],-5.003357654991854,0.006715361236527372,0.7967361427481751,-0.0375000540109039,"[-0.11628899 -0.08523315 -0.05634803 -0.02957465  0.02035883  0.06345335
  0.10375594  0.14056915  0.16881208  0.17446544  0.1502369   0.05733072
 -0.08815732 -0.23851935 -0.33151258 -0.24489778 -0.20676631 -0.17082201
 -0.10926174  0.34675203  0.91248098  1.32114648  1.04468466 -0.15190465
 -0.01408073]","[ 2.50476814e-04  1.07354165e-03  3.33581665e-08  6.61159589e-05
  5.10428934e-05 -1.40077638e-04]","[ 0.00825078 -0.00444813 -0.00477256  0.00392064 -0.00323839  0.00026763
  0.00034978  0.00097199 -0.00222903  0.00246513 -0.0009297  -0.00038984
 -0.00067151  0.00109666 -0.00114762  0.00191807 -0.00228635  0.00185902
  0.00326057 -0.00585845]",0.08473637649248703,0.7967361427481751,"[ 0.00825078 -0.00444813 -0.00477256  0.00392064 -0.00323839  0.00026763
  0.00034978  0.00097199 -0.00222903  0.00246513 -0.0009297  -0.00038984
 -0.00067151  0.00109666 -0.00114762  0.00191807 -0.00228635  0.00185902
  0.00326057 -0.00585845]"
ADM,"[-4.38631780e-02  3.55486258e-01 -9.60845578e-02  1.12754278e-01
  1.02678909e-01 -1.92747227e-01  1.90343372e-01  2.88303611e-01
  2.10981500e-01 -3.68245057e-01 -1.76648937e-01  3.41644693e-02
 -1.58371620e-01 -1.37062917e-02  1.33432632e-01  1.10318615e-02
  3.08731456e-02  1.48551957e-01 -2.83696743e-01 -4.88497507e-02
 -1.61062174e-01 -2.13493317e-01 -2.96602517e-01 -1.01021161e-03
  2.17639121e-01 -4.41739179e-02 -4.81437527e-02  1.70383846e-01
 -5.61910208e-02  7.27875345e-02  1.01054878e-01  1.49108918e-01
  2.90164270e-01  9.64484569e-02  1.34413241e+00 -2.19967561e+00
  4.34241613e-01 -7.60540195e-01 -1.63333354e+00  1.00585201e+00
 -8.91100163e-01  1.32548316e+00  4.72529759e-02  6.68897140e-01
  5.39363584e-01  5.59331811e-01  1.00467842e+00 -9.81008816e-01
  1.78436720e+00 -1.45137873e+00 -1.80336918e-01 -2.28953168e+00
  4.53801814e-01  0.00000000e+00]",0.1895497121715759,"[-1.11411662e-03  7.54261978e-04 -2.42153825e-04 -2.43903746e-05
  1.63405826e-04  1.28748407e-04]",-5.646060395458796,0.0035314017326351517,0.795039739580447,-0.03397292210248215,"[-0.11504998 -0.0871611  -0.05387465 -0.02723149  0.02523002  0.07004777
  0.10892643  0.12748584  0.15892782  0.17609068  0.13956393  0.064995
 -0.07105333 -0.24778023 -0.32269863 -0.24526737 -0.21478516 -0.16267833
 -0.07799784  0.32922463  0.84970492  1.26802626  1.09796315 -0.13816351
 -0.01296072]",[0.00013623 0.0015219  0.0003499  0.00050367 0.00061462 0.00068016],"[ 0.00896876 -0.00160399 -0.00855309  0.00637942 -0.00664037 -0.0012764
  0.00050048 -0.00270844  0.00216615 -0.00024407  0.00336964  0.00259061
 -0.00097494  0.00494682 -0.00333938  0.00551398 -0.00366778  0.00263913
 -0.00574973  0.00052266]",0.08477113089996037,0.795039739580447,"[ 0.00896876 -0.00160399 -0.00855309  0.00637942 -0.00664037 -0.0012764
  0.00050048 -0.00270844  0.00216615 -0.00024407  0.00336964  0.00259061
 -0.00097494  0.00494682 -0.00333938  0.00551398 -0.00366778  0.00263913
 -0.00574973  0.00052266]"
