,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.46457345e-01 -1.09923535e-01 -1.32930384e-01 -6.48114364e-02
 -1.40029722e-01 -4.27628065e-01 -2.55293078e-01 -4.14969639e-01
 -2.70808570e-02 -1.54557436e-02 -1.00418267e-01 -1.01700034e-02
 -1.04248695e-01 -4.77881392e-02 -2.62001429e-01  3.51988913e-01
 -3.56937331e-02  9.37448062e-02  8.02705042e-02 -9.17263178e-02
 -1.59892119e-01  2.98450682e-01 -5.35911915e-02  3.04940006e-02
 -5.64768583e-02  8.22167458e-02  2.27955333e-01 -5.37687418e-01
 -2.39325325e-01  1.17628528e-01  1.71684249e-01  1.43607588e-03
 -5.32048561e-02 -4.71628844e-01 -9.83852385e-01  1.26765747e+00
 -9.73209108e-01  2.00485496e+00  4.65903052e-01  2.01890651e-01
  2.23220998e+00 -1.55954064e+00  1.13114367e+00 -7.48440247e-01
 -3.05798114e-01  4.57645581e-01 -5.71480644e-02 -3.31861566e-01
  1.30829240e+00 -2.08606090e+00  9.06826706e-01 -2.66326444e+00
 -1.00095598e+00  0.00000000e+00]",0.13453611095746604,"[ 1.70153834e-03 -7.20366309e-04  2.15665620e-04  7.91948012e-04
 -2.86879101e-04 -8.63727646e-05]",-4.594724171107688,0.01010500764967852,0.8379596291695458,-0.0398724785567508,"[-0.12097143 -0.0961217  -0.06800815 -0.03812227  0.00694484  0.04425836
  0.09672328  0.13443996  0.15686882  0.16955631  0.13323952  0.05589713
 -0.09916617 -0.21397381 -0.30886867 -0.22705418 -0.17155722 -0.16289286
 -0.0634108   0.44406175  0.86958731  1.22890974  0.91215676 -0.11403686
  0.01441662]",[-0.00149493 -0.00090737  0.00042751  0.00094915  0.00033191  0.00028891],"[ 5.63166759e-03 -8.81882627e-03 -9.76753599e-04  1.80664206e-03
  2.11723150e-03  4.97351982e-03  8.55374090e-04  5.41343473e-03
 -5.16942529e-03  1.80582428e-03 -1.16986326e-03  8.17421080e-05
  5.03462333e-04  1.87716045e-03 -3.49231637e-04  3.44087265e-03
 -6.04097529e-03  3.94578164e-03 -6.36348682e-03 -4.13988269e-03]",0.08345691332710423,0.8379596291695458,"[ 5.63166759e-03 -8.81882627e-03 -9.76753599e-04  1.80664206e-03
  2.11723150e-03  4.97351982e-03  8.55374090e-04  5.41343473e-03
 -5.16942529e-03  1.80582428e-03 -1.16986326e-03  8.17421080e-05
  5.03462333e-04  1.87716045e-03 -3.49231637e-04  3.44087265e-03
 -6.04097529e-03  3.94578164e-03 -6.36348682e-03 -4.13988269e-03]"
AAL,"[-4.14773522e-02 -8.09670597e-02  2.11569532e-01 -1.55781666e-01
 -1.78962596e-01  1.88905972e-01 -9.74902796e-02 -5.84651028e-02
 -2.89200221e-01 -4.75229954e-02  2.67178792e-02 -3.53777492e-02
 -3.55726330e-02 -4.69703854e-01 -1.86820868e-03 -8.53623708e-02
  3.77356408e-02  1.03270271e-01  5.58825128e-02 -2.40865055e-01
 -2.58370053e-02  3.05507495e-01 -2.13596959e-01  4.07166083e-02
 -8.33024704e-02 -4.77935267e-02  2.04899414e-01  9.34852665e-03
  9.50063240e-02  1.87750403e-01 -3.30388202e-02 -7.26394481e-02
 -3.12869914e-01  1.28419780e+00  1.88758814e+00 -1.42181109e+00
  2.32516460e+00 -2.37910285e+00  9.61033525e-02 -6.24630962e-01
 -4.20399968e-01 -8.82398180e-01  8.68999493e-01 -1.77309361e+00
 -1.25871894e-01 -6.63369833e-01 -9.15001208e-01 -2.62159946e-01
  3.50159031e-01 -1.28746613e+00  5.51037834e-01 -1.65648602e+00
  9.37480114e-01  0.00000000e+00]",0.13733513637587139,[ 0.00033817  0.00011481  0.00040027 -0.0003506   0.00037458  0.00023975],-5.921857955871002,0.0026802158253067675,0.8336032609886667,-0.03953021131469269,"[-0.11393843 -0.09872795 -0.06895893 -0.02158187  0.01164421  0.05532517
  0.08759064  0.13274722  0.16357159  0.16866649  0.13700849  0.03363937
 -0.08054557 -0.24556062 -0.30279024 -0.22622386 -0.17309676 -0.17599275
 -0.04279187  0.44064976  0.84019789  1.22785338  0.90597304 -0.12771019
  0.0120428 ]","[-1.51620032e-04 -2.52799510e-05  5.33510057e-04  4.33965202e-04
  2.31680002e-04 -3.24315669e-04]","[ 0.01077873 -0.00026202 -0.00871054  0.01092976 -0.01048072  0.00418305
 -0.00181295 -0.00193546 -0.00282404  0.00084025 -0.00362301  0.00029325
 -0.00295742 -0.00054305 -0.00068716  0.00063472 -0.0022978   0.00353733
 -0.00190352  0.00246847]",0.08431078592305118,0.8336032609886667,"[ 0.01077873 -0.00026202 -0.00871054  0.01092976 -0.01048072  0.00418305
 -0.00181295 -0.00193546 -0.00282404  0.00084025 -0.00362301  0.00029325
 -0.00295742 -0.00054305 -0.00068716  0.00063472 -0.0022978   0.00353733
 -0.00190352  0.00246847]"
AAP,"[ 0.08031316 -0.05788479  0.26937802 -0.10881344 -0.06023251  0.3098588
  0.08977069  0.01500722 -0.20940993 -0.04095796  0.03648309  0.27865734
 -0.19391871 -0.22955047 -0.0465168  -0.05712212  0.04373847  0.01118485
 -0.0990901  -0.00708338  0.05798847  0.13342248 -0.2137496   0.26637171
 -0.09990989  0.06844144  0.29396088  0.1210381   0.17887284  0.16036674
 -0.05218808  0.00845491 -0.41450102  0.85336732  0.92220196 -0.17657882
  1.75312112 -1.17777805  1.33759782 -1.899913    0.38708579 -1.65672224
 -0.69151462 -0.93089306 -1.53359119  0.46296165 -1.17122369  0.72899189
  0.22109235 -0.12441746  0.64108821 -0.53534896  1.19672179  0.        ]",0.13133586773634595,"[-3.04781548e-04  1.00080426e-03 -5.16047082e-05 -4.50330098e-04
  5.53366517e-04  4.15664346e-04]",-5.242894898352272,0.00528493531890681,0.8364263922591858,-0.03935621296129048,"[-0.11252222 -0.09765915 -0.06617547 -0.01825675  0.01712182  0.05758904
  0.09060625  0.13266479  0.16442274  0.18314104  0.13057784  0.04578848
 -0.08427752 -0.24481493 -0.30224884 -0.23379171 -0.18854862 -0.14886222
 -0.02754753  0.40980055  0.83612241  1.28449987  0.90948885 -0.11530617
  0.0164807 ]","[ 9.43957011e-05  3.16354041e-04  4.63655480e-04  3.44805920e-04
  4.49401102e-04 -5.91411707e-04]","[ 0.00961714 -0.00299414 -0.00508478  0.00936559 -0.00700409  0.00777559
 -0.00537242  0.00039884 -0.0049835  -0.00358363 -0.00094551 -0.00360936
  0.00084053 -0.00158088  0.0023283   0.00053857  0.00042254  0.00408593
  0.00105354  0.00248818]",0.08437840941437495,0.8364263922591858,"[ 0.00961714 -0.00299414 -0.00508478  0.00936559 -0.00700409  0.00777559
 -0.00537242  0.00039884 -0.0049835  -0.00358363 -0.00094551 -0.00360936
  0.00084053 -0.00158088  0.0023283   0.00053857  0.00042254  0.00408593
  0.00105354  0.00248818]"
AAPL,"[ 0.07913922 -0.40150291  0.14154661  0.22651932  0.17882999 -0.45652021
 -0.52541655 -0.43118551  0.01849858 -0.04015466 -0.01166475 -0.13036926
  0.12359364 -0.02490516 -0.0096422   0.00401242  0.16106972 -0.06727599
 -0.08653884  0.24779082 -0.03235917 -0.28443043  0.04550903  0.04204589
 -0.1615972  -0.1136799  -0.16171181 -0.20853354 -0.28778689  0.00719847
  0.27817769 -0.24223261  0.01936264 -0.35150746 -0.30697831  0.41094854
 -1.13357872  2.53426595 -0.98611258  1.80158682  2.12061369 -1.22206617
  2.26326642 -1.50022516 -0.42540262  0.12397286 -0.31149466 -0.01668982
  0.42908342  0.48587568  0.0972144   0.4247781   2.69426604  0.        ]",0.14436156979521667,[ 0.00101266  0.00089071 -0.00065614 -0.00015489  0.00102825  0.00059928],-4.849780123662935,0.007830099013454146,0.8363991800533621,-0.04260581324347579,"[-1.15544159e-01 -8.96490617e-02 -6.04134858e-02 -3.92637523e-02
 -2.43151660e-04  4.30757771e-02  9.82356101e-02  1.33695002e-01
  1.59613595e-01  1.64272432e-01  1.43698814e-01  5.99323350e-02
 -8.32950225e-02 -2.34238027e-01 -2.95787294e-01 -2.37200650e-01
 -1.85771549e-01 -1.28841427e-01 -3.88336037e-02  3.47126029e-01
  9.00613943e-01  1.22624668e+00  9.03441311e-01 -1.28970282e-01
 -1.25710842e-02]","[-6.51684302e-04 -1.05289566e-03  7.08021852e-06  1.12788768e-03
 -1.17049831e-04  4.87394534e-04]","[ 0.00594056 -0.00678751 -0.0035154   0.00135921  0.00356518  0.00048977
  0.0056326   0.00514028 -0.0043441   0.00470185 -0.00362894 -0.00031776
 -0.00084668  0.00116392  0.00041584  0.00044072  0.00103231  0.0014082
  0.00294778  0.00617051]",0.08379476269861291,0.8363991800533621,"[ 0.00594056 -0.00678751 -0.0035154   0.00135921  0.00356518  0.00048977
  0.0056326   0.00514028 -0.0043441   0.00470185 -0.00362894 -0.00031776
 -0.00084668  0.00116392  0.00041584  0.00044072  0.00103231  0.0014082
  0.00294778  0.00617051]"
ABBV,"[ 0.0460865  -0.14435897 -0.06034877  0.0842087   0.01552405 -0.3534235
 -0.1897214  -0.23012106  0.06330351 -0.08722505 -0.06052216  0.04227475
 -0.06124966  0.09836901 -0.17106807  0.27136443  0.0636688  -0.05061303
  0.03984856  0.15413265 -0.11345484  0.03345881 -0.01144016  0.09998198
 -0.08027029  0.07980495  0.16877654 -0.29941576 -0.26000354  0.14157665
  0.11547687 -0.06295828 -0.01589445 -0.59033736 -1.15578681  1.68100867
 -0.94090223  2.01617294  1.05409342 -0.34275397  1.98447653 -1.2462735
  0.22750147  0.13022474 -0.34742226  0.31844142  0.52284205 -0.38678778
  0.73388243 -0.65125454  0.66849924 -1.66570998  0.8011152   0.        ]",0.14755097828047034,[-0.00135628  0.00162486 -0.00115112  0.00036993 -0.00021232  0.00011404],-4.393615051574275,0.01235598087727026,0.8356330105439509,-0.04016165259738788,"[-0.11961435 -0.09276776 -0.06415566 -0.03621207  0.00913433  0.04966984
  0.09984722  0.13188776  0.15898764  0.17237123  0.13580876  0.06374789
 -0.09346593 -0.21807442 -0.30121754 -0.23804447 -0.17521348 -0.13477541
 -0.05402443  0.39788936  0.87827242  1.24640845  0.91361056 -0.11331634
  0.00861628]",[-0.00092334 -0.00090835  0.00043196  0.00076546  0.00020262  0.00040841],"[ 0.00531532 -0.00928708  0.00021207  0.00185734  0.00225027  0.00663247
 -0.00068102  0.00476732 -0.00419617 -0.00083579  0.00163703 -0.00015602
  0.00049485  0.00346885 -0.00033749  0.00166903 -0.00201965  0.00348808
 -0.00316661  0.00072955]",0.08367078777154159,0.8356330105439509,"[ 0.00531532 -0.00928708  0.00021207  0.00185734  0.00225027  0.00663247
 -0.00068102  0.00476732 -0.00419617 -0.00083579  0.00163703 -0.00015602
  0.00049485  0.00346885 -0.00033749  0.00166903 -0.00201965  0.00348808
 -0.00316661  0.00072955]"
ABT,"[ 6.18246904e-02 -2.78077727e-01 -1.06951264e-01  2.12127707e-01
  6.06682734e-02 -6.62687979e-01 -4.47536459e-01 -4.55827922e-01
  1.18264609e-01 -9.41028274e-02 -9.60308785e-02 -9.68794723e-02
  5.41373068e-02  1.27030528e-01 -2.06812692e-01  3.33090817e-01
  9.94575629e-02 -6.42869794e-02  5.40912742e-02  1.92906243e-01
 -1.37194842e-01 -4.35091196e-02  7.90319101e-02  1.01842786e-03
 -8.07612854e-02  3.85430318e-02  4.35137193e-02 -5.00038054e-01
 -4.29958828e-01  7.83537031e-02  2.35670859e-01 -1.66114948e-01
  1.36563463e-01 -1.02833971e+00 -1.72574118e+00  1.95008896e+00
 -2.05723557e+00  3.51054499e+00  1.89550874e-01  1.11386106e+00
  2.80945076e+00 -1.20159877e+00  1.54910833e+00 -2.20547025e-01
  9.34518976e-02  3.78568469e-01  7.85788479e-01 -5.24921326e-01
  1.30040485e+00 -9.82186487e-01  8.35480012e-01 -1.54793869e+00
  1.10139845e+00  0.00000000e+00]",0.13576800395482289,[ 0.00114259 -0.00148779  0.00059171  0.00031474 -0.0002295  -0.00017593],-5.197403149169396,0.005530908732616918,0.8359978253738081,-0.04143212575717517,"[-0.12070084 -0.08970839 -0.06310886 -0.04468869  0.00177183  0.04242881
  0.10162584  0.13198125  0.15625358  0.16581398  0.14052592  0.06645384
 -0.09627674 -0.21170284 -0.29968711 -0.23807601 -0.17337625 -0.13375709
 -0.05743731  0.38717454  0.90094114  1.22070071  0.91472152 -0.11586034
  0.00126732]","[-1.38886542e-03 -1.43010231e-03  2.64650246e-04  1.06147749e-03
 -6.45755716e-05  7.80394281e-04]","[ 0.00397802 -0.01102345  0.00095002 -0.00123344  0.00649238  0.00393519
  0.00364236  0.00703011 -0.00430189  0.00290935  0.0001717   0.00118136
  0.00032633  0.00436233 -0.00068146  0.00308525 -0.00342832  0.00350528
 -0.00342621  0.00139882]",0.08342114532072943,0.8359978253738081,"[ 0.00397802 -0.01102345  0.00095002 -0.00123344  0.00649238  0.00393519
  0.00364236  0.00703011 -0.00430189  0.00290935  0.0001717   0.00118136
  0.00032633  0.00436233 -0.00068146  0.00308525 -0.00342832  0.00350528
 -0.00342621  0.00139882]"
ACN,"[ 0.19217004  0.02846557  0.03643049 -0.20567411 -0.20878557  0.08267951
 -0.01814965 -0.22552762 -0.2163891   0.11905391 -0.01943831 -0.02388666
 -0.07898059 -0.27311732 -0.07947105 -0.03601373 -0.17271638  0.2059104
 -0.05900055 -0.33287202  0.05391695  0.2915777  -0.06518317 -0.03822145
  0.06623678 -0.04219987  0.03434221 -0.16624478  0.17805885 -0.08406115
  0.05594743  0.07327108 -0.13176152  0.40768914  0.76042217 -1.28277709
  0.32519914 -0.5331791  -1.2900079   0.80199993 -0.11982073 -0.42257893
  1.10283167 -1.57700475 -0.57166549  0.67683191 -1.59568891  0.96573268
  0.75486582 -1.43439421  0.41360744 -0.44138147 -2.16928275  0.        ]",0.13768021925432247,[0.00106711 0.00040499 0.00038043 0.00069269 0.00028554 0.00087128],-4.847073576997831,0.007851320247001399,0.8390192597480122,-0.03858019412742024,"[-0.11720066 -0.09960712 -0.06975807 -0.0242244   0.0136824   0.05036694
  0.0903488   0.13885995  0.1613901   0.16888509  0.13484393  0.04357896
 -0.08697217 -0.24308703 -0.31860828 -0.21944364 -0.18424842 -0.18674501
 -0.03414389  0.44293617  0.86702115  1.21213127  0.93301863 -0.12852393
  0.00130257]",[-0.0006227   0.00028338 -0.0001803   0.0006838   0.00066161  0.00019788],"[ 8.15576496e-03 -3.58019205e-03 -8.26626339e-03  5.48637306e-03
 -5.53156319e-03  9.63236727e-05  2.43901763e-03 -1.34109943e-03
 -1.93361769e-03  1.45598925e-03 -3.38542023e-03 -8.28306613e-04
  7.07289666e-04 -2.63697070e-03  3.25853650e-03  1.99449009e-03
 -3.71309900e-03  2.84277181e-03  9.72081847e-04 -6.41029498e-03]",0.08392097568680414,0.8390192597480122,"[ 8.15576496e-03 -3.58019205e-03 -8.26626339e-03  5.48637306e-03
 -5.53156319e-03  9.63236727e-05  2.43901763e-03 -1.34109943e-03
 -1.93361769e-03  1.45598925e-03 -3.38542023e-03 -8.28306613e-04
  7.07289666e-04 -2.63697070e-03  3.25853650e-03  1.99449009e-03
 -3.71309900e-03  2.84277181e-03  9.72081847e-04 -6.41029498e-03]"
ADBE,"[ 0.18868845 -0.25010195  0.0527395   0.13795915  0.02927895 -0.38807063
 -0.49226941 -0.54455217 -0.04014531  0.10441098 -0.05219714 -0.12146591
  0.10815859 -0.02902192 -0.05882711  0.01180377 -0.00562756  0.06560751
 -0.06600294 -0.0960485   0.04634983 -0.10829164  0.16059538 -0.08020095
  0.09723123 -0.09420037 -0.23402784 -0.38414585 -0.06683325 -0.23717088
  0.24190755 -0.17013144  0.14071397 -0.56941815 -0.45082353 -0.49082473
 -1.83102407  2.50448986 -2.53888735  3.10082432  1.38828437 -0.33830179
  2.86289021 -1.48545884 -0.1252856   1.22331965 -0.62638111  0.56271919
  1.88384998 -1.28437446  0.19927806  1.21359941 -0.28991928  0.        ]",0.13676089248470089,"[-1.22031265e-03 -2.67636567e-05 -7.06815865e-04  2.33305355e-04
 -1.75370624e-04  4.80066562e-05]",-4.594704614057956,0.01010520527574816,0.8389385555026826,-0.04121368951674804,"[-1.17121480e-01 -9.15841907e-02 -6.40681268e-02 -3.72292598e-02
  4.03995180e-04  3.97552299e-02  9.62396483e-02  1.38961470e-01
  1.57902349e-01  1.64210767e-01  1.42851266e-01  5.90748782e-02
 -8.72171018e-02 -2.35317292e-01 -3.08564888e-01 -2.27902667e-01
 -1.83779210e-01 -1.66681823e-01 -3.15427390e-02  3.78997534e-01
  9.20243944e-01  1.19787536e+00  9.49422056e-01 -1.29755204e-01
 -1.67092497e-02]","[-1.15495280e-03 -4.33410869e-04 -6.45034803e-04  1.10557575e-03
  5.65093445e-05  8.71365998e-04]","[ 0.00523653 -0.00720359 -0.00606699 -0.000494    0.00315747 -0.00389988
  0.00934428  0.002835   -0.0021031   0.00633115 -0.00381713  0.00051673
  0.00192742  0.00030339  0.00227855  0.00475242 -0.00432927  0.00160484
  0.00459785 -0.00154484]",0.08376587036048692,0.8389385555026826,"[ 0.00523653 -0.00720359 -0.00606699 -0.000494    0.00315747 -0.00389988
  0.00934428  0.002835   -0.0021031   0.00633115 -0.00381713  0.00051673
  0.00192742  0.00030339  0.00227855  0.00475242 -0.00432927  0.00160484
  0.00459785 -0.00154484]"
ADI,"[ 1.23742348e-01  7.89104863e-04  2.94772338e-01 -1.16685417e-01
 -4.47167949e-02  4.02033262e-01  4.87090030e-02 -2.12435053e-02
 -2.18268006e-01  9.23472641e-02  4.73842092e-02  2.68042711e-01
 -1.70840548e-01 -1.46607306e-01  4.97011284e-02 -1.74319106e-01
 -7.25748295e-03  6.78829108e-02 -1.06830034e-01 -1.39554419e-01
  1.10258060e-01  2.69566478e-02 -8.36414532e-02  2.25789518e-01
  5.84252586e-02 -2.83320391e-03  1.12905549e-01  1.30606085e-01
  3.59045166e-01 -4.90085025e-02 -3.18793399e-02  6.50307917e-03
 -3.06271423e-01  7.92183535e-01  1.27055562e+00 -1.33039504e+00
  1.39564435e+00 -1.27937647e+00 -2.67402129e-01 -5.81266769e-01
 -3.35772213e-01 -9.05596306e-01 -1.27361303e-01 -8.71313613e-01
 -1.39104924e+00  1.12419835e+00 -1.15896200e+00  8.01143683e-01
  7.85484398e-01 -3.86434006e-01 -2.19124144e-02  1.19211355e+00
  7.84751812e-02  0.00000000e+00]",0.12721255925398034,[-0.00016221  0.00041793 -0.00035292 -0.00027977  0.00044682  0.00020909],-5.142666026899331,0.0058420937538533,0.8374330904803399,-0.03881706428011802,"[-0.11186915 -0.09786359 -0.06581959 -0.0156997   0.01593247  0.05641355
  0.09031626  0.13760532  0.16480521  0.18238809  0.13151835  0.0505637
 -0.07889204 -0.25308375 -0.30654311 -0.22932653 -0.1886683  -0.16418159
 -0.02021079  0.39477311  0.86225416  1.27378853  0.94186566 -0.12315344
  0.00390226]","[ 5.39540350e-05  8.34373397e-04 -1.49372279e-04  4.17651796e-04
  5.05178585e-04 -2.55371461e-04]","[ 9.37523248e-03 -1.96275516e-03 -8.41903317e-03  8.43547537e-03
 -7.52931076e-03  3.12871448e-03 -1.55305845e-03 -1.78668256e-03
 -3.08202954e-03 -2.17315672e-03 -9.69979059e-04 -3.29450348e-03
  2.40395550e-03 -1.52758976e-03  2.62988921e-03  2.05286911e-03
 -5.20727042e-04  2.14716864e-03  5.88490283e-03 -6.23014792e-05]",0.08456072782563655,0.8374330904803399,"[ 9.37523248e-03 -1.96275516e-03 -8.41903317e-03  8.43547537e-03
 -7.52931076e-03  3.12871448e-03 -1.55305845e-03 -1.78668256e-03
 -3.08202954e-03 -2.17315672e-03 -9.69979059e-04 -3.29450348e-03
  2.40395550e-03 -1.52758976e-03  2.62988921e-03  2.05286911e-03
 -5.20727042e-04  2.14716864e-03  5.88490283e-03 -6.23014792e-05]"
ADM,"[ 5.98615173e-02  1.83553857e-01 -1.78927433e-01 -2.92528091e-01
 -1.22114186e-01  3.72662657e-02  8.26892096e-03 -2.01872714e-02
 -1.46506822e-02  1.71044325e-01 -1.84998660e-02 -4.03715297e-02
 -1.40244517e-02 -1.21410336e-01  2.62160508e-02  1.27441448e-02
 -7.23189202e-02  1.90472504e-01  1.14678317e-01 -3.80140562e-01
 -1.35948286e-01  3.13458788e-01 -9.38348519e-02 -1.54217484e-01
 -3.60383278e-02  2.99490146e-02 -4.98997103e-03 -1.67117708e-01
  8.35438453e-02 -8.63411939e-02 -4.42639933e-04  2.04244495e-01
 -1.65097711e-02  3.53030317e-01  7.14593233e-01 -6.28943727e-01
  4.65717993e-01 -9.63751799e-01 -5.24936911e-01  2.75813978e-01
 -5.59328004e-01  2.28709634e-01  7.82353209e-01 -8.98126277e-01
  7.23987572e-01 -8.85909493e-01 -3.93101108e-01 -8.62256067e-01
 -4.76323115e-01 -1.25663212e+00 -9.79568768e-01 -3.88034597e-01
 -2.92395781e+00  0.00000000e+00]",0.12507982332825926,"[-6.98836478e-04  1.38846960e-03 -5.37759659e-04 -2.51978508e-05
  5.40578133e-04  7.32546842e-04]",-4.4327525187551355,0.01188173990935346,0.8359523185820347,-0.03706518255613887,"[-0.12179225 -0.10144211 -0.06729993 -0.02526505  0.01457613  0.05676325
  0.09726107  0.14128808  0.16232195  0.16855347  0.13782349  0.05114118
 -0.08030924 -0.23892076 -0.31041991 -0.22097045 -0.16781348 -0.19154797
 -0.06191592  0.4487752   0.86035758  1.18965456  0.90920722 -0.12321214
 -0.00415148]","[-6.89125676e-04  6.26566375e-05 -2.68062533e-04  5.75445353e-04
  9.69440060e-04  4.65902701e-04]","[ 7.93279770e-03 -3.77873016e-03 -6.41252449e-03  5.73621843e-03
 -6.60604608e-03  2.43971792e-03  8.05956410e-04 -2.59213046e-03
 -1.74648805e-05  6.11558419e-04 -1.23882571e-03  2.65263861e-03
 -3.43573495e-03  9.01790851e-04 -1.84184515e-03 -1.75051686e-03
 -2.70240911e-03 -1.18245737e-03  1.64581744e-03 -8.21400951e-03]",0.08406867055273723,0.8359523185820347,"[ 7.93279770e-03 -3.77873016e-03 -6.41252449e-03  5.73621843e-03
 -6.60604608e-03  2.43971792e-03  8.05956410e-04 -2.59213046e-03
 -1.74648805e-05  6.11558419e-04 -1.23882571e-03  2.65263861e-03
 -3.43573495e-03  9.01790851e-04 -1.84184515e-03 -1.75051686e-03
 -2.70240911e-03 -1.18245737e-03  1.64581744e-03 -8.21400951e-03]"
