,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19412892 -0.23729403  0.08560081 -0.11974918 -0.51045294  0.15421489
  0.23827889 -0.31565145 -0.09495469 -0.06326728  0.29697188 -0.08179249
 -0.03980529 -0.58230181 -0.14602655 -0.01955621 -0.01811115  0.46200448
 -0.33165099 -0.23911841 -0.46850337  0.00446645 -0.39534979  0.13411646
 -0.01036472  0.40935025 -0.12148299  0.3577958   0.10719975 -0.04399881
 -0.29593313  0.12325178  0.2979102  -2.34448899  0.37826056 -3.56137343
  1.14477306 -4.10766883  2.28081341 -3.07014191  2.13734145 -1.35151079
  1.36769741  0.06559904  0.3267492   1.10313991 -0.8220277   1.0274497
 -0.65820231 -0.51462054  0.63992691 -2.38468952  3.18332364  0.        ]",0.2051424634757265,[-0.00155852  0.00053966 -0.00064101 -0.00061059  0.00010649 -0.00020792],-4.457538087525506,0.01159086388247056,0.7471226101054167,-0.03474818559647541,"[-0.10681046 -0.0888565  -0.06867896 -0.01544418  0.02834669  0.05087152
  0.09799847  0.14024719  0.18748061  0.18548892  0.1756615   0.09090894
 -0.01843504 -0.18773848 -0.33369295 -0.27932182 -0.26271353 -0.22856724
 -0.23018929  0.09690514  0.69810701  1.34788967  1.61580783  0.27052814
 -0.00560359]",[ 0.00077357  0.00078679 -0.00079702 -0.00069192  0.00042141  0.00068719],"[ 6.10706961e-03 -6.76553528e-03 -1.38075389e-02  6.36613458e-03
 -1.63155205e-02  8.52725225e-03 -8.98371096e-03  4.77208991e-03
 -5.85290516e-03  5.06493868e-03  4.05379227e-04  4.33869098e-03
  2.03688298e-03  3.72985455e-04  2.63760826e-03 -4.16036748e-03
 -4.74168848e-05  3.16463126e-03 -5.86469305e-03  5.18909695e-03]",0.08442644986829288,0.7471226101054167,"[ 6.10706961e-03 -6.76553528e-03 -1.38075389e-02  6.36613458e-03
 -1.63155205e-02  8.52725225e-03 -8.98371096e-03  4.77208991e-03
 -5.85290516e-03  5.06493868e-03  4.05379227e-04  4.33869098e-03
  2.03688298e-03  3.72985455e-04  2.63760826e-03 -4.16036748e-03
 -4.74168848e-05  3.16463126e-03 -5.86469305e-03  5.18909695e-03]"
AAL,"[ 1.76607123e-01 -2.18525424e-01  4.11313133e-02 -4.58382332e-02
 -2.86731442e-01 -5.42010770e-02  2.03789862e-01 -1.63237510e-01
 -1.55263946e-01 -2.13021527e-01  2.37720826e-01 -3.38916899e-02
 -6.94296347e-02 -3.18205486e-01 -1.82311820e-01 -7.89290887e-02
 -1.37604948e-01  3.49632690e-01 -3.02785615e-01 -2.95907533e-01
 -3.50467959e-01  4.24067700e-02 -1.68959893e-01  1.42160169e-01
 -2.75141734e-01  3.57505045e-01 -1.63339468e-01  2.35902994e-01
  9.07532270e-02  2.66652930e-02 -1.57668149e-01  1.28521881e-01
  2.59153884e-01 -2.20014544e+00  2.25481829e-01 -3.11498208e+00
  5.61066721e-01 -3.39075278e+00  1.10295719e+00 -2.46577580e+00
  1.02602876e+00 -8.66775635e-01  6.97782143e-01  3.82557425e-01
  1.28327937e-01  1.13857699e+00 -6.39599301e-01  8.70494672e-01
 -8.71967179e-01 -8.12218967e-04 -6.02956608e-01 -1.13581836e+00
  6.14827718e-01  0.00000000e+00]",0.19916559967538763,[-0.00066554  0.00104631 -0.00090706  0.00054184 -0.00048643 -0.0002242 ],-4.446287998593383,0.011721998386285315,0.7467754756602389,-0.03456615122608848,"[-0.10780313 -0.08714897 -0.06270917 -0.02106536  0.02718582  0.05594833
  0.09569874  0.13422011  0.18342897  0.18659634  0.17440323  0.10446011
 -0.02026741 -0.19058773 -0.34211131 -0.28872931 -0.26075538 -0.23085886
 -0.213812    0.10344362  0.73821905  1.35032355  1.55252691  0.26096594
 -0.00819168]",[ 0.0005564   0.00073208 -0.00063014 -0.00027415  0.00048449  0.00064709],"[ 0.00654737 -0.00722212 -0.01257253  0.00470677 -0.01439881  0.00510003
 -0.00717311  0.00169393 -0.00451753  0.00321852  0.00152845  0.00400922
  0.00204792  0.00087724  0.00202423 -0.00455414  0.00140132 -0.00037573
 -0.00220012 -0.00159204]",0.08512977131864743,0.7467754756602389,"[ 0.00654737 -0.00722212 -0.01257253  0.00470677 -0.01439881  0.00510003
 -0.00717311  0.00169393 -0.00451753  0.00321852  0.00152845  0.00400922
  0.00204792  0.00087724  0.00202423 -0.00455414  0.00140132 -0.00037573
 -0.00220012 -0.00159204]"
AAP,"[-0.00978848 -0.32810566  0.29105981 -0.02165592 -0.43152482 -0.0881133
  0.28848978 -0.29147635  0.02463591  0.06498271  0.04672464 -0.02722505
 -0.14357285 -0.25504339 -0.06894907  0.22698951 -0.10260403  0.44318761
 -0.5196768  -0.06773729 -0.51813317 -0.1238184  -0.10993253  0.1328843
 -0.02204171  0.57830639  0.09435269  0.29105337  0.12744813 -0.10033117
  0.0785665   0.11445474  0.41537382 -2.49903403  0.17282126 -3.44729477
 -0.58476815 -3.59358614 -0.70633973 -1.65501501 -1.21901849  0.26050041
 -1.61359817  1.9520653  -1.70423608  2.4463962  -1.46851765  1.33434881
 -0.23201778 -1.24375795  1.1402791  -3.38030956  2.68924508  0.        ]",0.19952698437034078,"[-3.48236981e-03  5.89230736e-04 -1.15146500e-03 -1.02792127e-03
  2.17457227e-04 -9.08140018e-05]",-4.293093854152322,0.013662589781052286,0.7430826839356767,-0.03555064823737775,"[-0.10244047 -0.08657106 -0.06676742 -0.02197558  0.02958735  0.0518897
  0.10117516  0.1454454   0.17735245  0.18769799  0.1688996   0.10816822
 -0.01495068 -0.16796664 -0.33916075 -0.28472085 -0.28666353 -0.20617504
 -0.23660945  0.07864042  0.7438816   1.34510192  1.61309412  0.29412822
  0.00649323]",[ 0.0005813   0.00080465 -0.0009294   0.00023037  0.00046771  0.00099373],"[ 5.70761314e-03 -7.53978624e-03 -1.35269607e-02  1.34552056e-03
 -1.49990718e-02 -7.27305449e-05 -4.68940711e-03 -4.35028976e-03
 -1.74950545e-03 -2.91257461e-03  6.35097926e-03 -5.17981019e-04
  5.22654847e-03 -1.11243090e-03  3.34841059e-03 -2.65131460e-03
 -1.91489621e-03  4.70496786e-03 -7.80994476e-03  4.50898754e-03]",0.08554808952940758,0.7430826839356767,"[ 5.70761314e-03 -7.53978624e-03 -1.35269607e-02  1.34552056e-03
 -1.49990718e-02 -7.27305449e-05 -4.68940711e-03 -4.35028976e-03
 -1.74950545e-03 -2.91257461e-03  6.35097926e-03 -5.17981019e-04
  5.22654847e-03 -1.11243090e-03  3.34841059e-03 -2.65131460e-03
 -1.91489621e-03  4.70496786e-03 -7.80994476e-03  4.50898754e-03]"
AAPL,"[ 0.08847904 -0.42623649  0.25782268 -0.11817956 -0.51920166 -0.34459568
  0.53981048 -0.4831876  -0.09638846 -0.2715155   0.29867885 -0.02066548
 -0.25092222 -0.52021279 -0.15361244  0.09728687 -0.27472769  0.70871656
 -0.67093575 -0.29301628 -0.82005715 -0.09965384 -0.15647878  0.3571238
 -0.27762973  0.86241179 -0.11463979  0.36531489  0.20427999 -0.03840211
  0.0702493   0.18599549  0.68333507 -4.32473135  0.20894382 -5.95586661
 -0.56427521 -6.48549804 -0.68078686 -4.25552754 -1.15288248 -1.18888218
 -1.49047984  1.33160808 -1.67126786  2.49163908 -1.56728942  1.63546289
 -0.60204399 -0.66235235  0.49852458 -2.79206295  1.95730044  0.        ]",0.19491324534284554,[-0.00084069 -0.0012764   0.00039459 -0.00061189  0.0003381   0.00019555],-4.858537715723619,0.00776182559223967,0.7450295189591941,-0.03650421200678811,"[-0.10315444 -0.08886542 -0.06922307 -0.02888859  0.03681008  0.04584709
  0.09658301  0.13402983  0.18688134  0.18672112  0.16282736  0.09411058
 -0.01935054 -0.17793459 -0.3535037  -0.25915512 -0.30071391 -0.23095172
 -0.28471212  0.07998219  0.74427072  1.39506465  1.5501771   0.33705582
 -0.00372613]",[ 0.00052624  0.0011693  -0.0006396   0.00030773  0.00072086  0.00166592],"[ 0.0003014  -0.00746351 -0.0204941   0.00146429 -0.0231715   0.00015681
 -0.01194255 -0.00379517 -0.00628701 -0.00234921  0.00406369 -0.00053776
  0.00503998 -0.00082912  0.00537926 -0.0043546  -0.00017812  0.00306641
 -0.00613626  0.0016491 ]",0.08555468527476463,0.7450295189591941,"[ 0.0003014  -0.00746351 -0.0204941   0.00146429 -0.0231715   0.00015681
 -0.01194255 -0.00379517 -0.00628701 -0.00234921  0.00406369 -0.00053776
  0.00503998 -0.00082912  0.00537926 -0.0043546  -0.00017812  0.00306641
 -0.00613626  0.0016491 ]"
ABBV,"[ 1.17341233e-01 -2.77886989e-01  2.69303407e-01  7.86477062e-02
 -3.58806776e-01  9.38777026e-02  4.08248059e-02 -1.41937948e-01
 -2.32501372e-02  1.78796061e-02 -5.56471616e-02 -1.23680304e-01
  1.71272869e-03  1.11598686e-02 -8.32605851e-02  1.32544990e-01
 -2.98734915e-02  1.95377088e-01 -4.22099529e-01 -7.15500927e-02
 -2.83196167e-01 -1.63400306e-02  1.20580768e-02  9.40568241e-02
 -1.34010025e-01  2.27531631e-01  9.07169271e-02  1.73655652e-01
  7.04385472e-02 -6.15679684e-02 -5.95061317e-02  1.14673108e-01
  1.99485480e-01 -1.58570543e+00  1.01895795e-01 -2.19299106e+00
 -1.47269884e-01 -2.01120492e+00  5.32307112e-02 -4.26569241e-01
 -1.39240673e-01  9.95403683e-01 -4.33771548e-01  2.15625126e+00
 -2.53442785e-01  2.40809086e+00 -2.77240134e-01  1.25094231e+00
  2.98512063e-01 -1.03564726e+00  7.19782845e-01 -3.16331625e+00
  1.23743177e+00  0.00000000e+00]",0.19830929391679575,"[-6.82737078e-04  3.65760870e-03 -1.04960799e-03  6.59023602e-04
  8.52160861e-05  7.20683757e-04]",-3.7702339063164314,0.023046671894580893,0.7456013246382976,-0.035110783898183784,"[-0.10280361 -0.08414867 -0.06472977 -0.01708409  0.02255557  0.05664941
  0.10018561  0.14222891  0.17300251  0.18353111  0.17760473  0.12200565
 -0.01542189 -0.17428376 -0.33287386 -0.30477522 -0.27699713 -0.20580553
 -0.20087623  0.09508246  0.76172656  1.33569066  1.58903706  0.2435
  0.00482727]",[ 0.0005077   0.00055493 -0.00091459 -0.00013312  0.00043585  0.00042756],"[ 8.44192677e-03 -7.63324663e-03 -1.00520826e-02  2.59918902e-03
 -1.04871746e-02  2.06319268e-03 -1.29883654e-03 -1.64032714e-03
  6.87136100e-04  6.41240737e-05  7.05792140e-03  3.33277068e-03
  5.52260637e-03  1.55449518e-03  2.17229680e-03 -7.83781797e-04
 -1.43556921e-03  3.19803146e-03 -7.35711733e-03  8.71860117e-04]",0.0853795800886881,0.7456013246382976,"[ 8.44192677e-03 -7.63324663e-03 -1.00520826e-02  2.59918902e-03
 -1.04871746e-02  2.06319268e-03 -1.29883654e-03 -1.64032714e-03
  6.87136100e-04  6.41240737e-05  7.05792140e-03  3.33277068e-03
  5.52260637e-03  1.55449518e-03  2.17229680e-03 -7.83781797e-04
 -1.43556921e-03  3.19803146e-03 -7.35711733e-03  8.71860117e-04]"
ABT,"[ 0.30541441 -0.4196321   0.26667927 -0.05845369 -0.60300154 -0.05369303
  0.27780627 -0.40984595 -0.18328417 -0.38865084  0.26083283 -0.19367106
 -0.04977923 -0.45568459 -0.17344747 -0.03892617 -0.15370993  0.55298113
 -0.62243278 -0.42148499 -0.6672408   0.03692226 -0.21798559  0.34024851
 -0.39708071  0.56873714 -0.17787778  0.32560784  0.15633936 -0.01942377
 -0.21999677  0.24413769  0.51204813 -3.98688564  0.29034198 -5.63641273
  0.4926813  -5.90805339  1.24751306 -3.72021452  1.10674488 -0.7832487
  0.64202616  1.47204099  0.37015833  2.47074394 -0.29522133  1.38673446
 -0.10048477 -1.06363909  0.25207826 -3.40435069  1.13849024  0.        ]",0.20818662718027198,"[-2.73891073e-03  9.79739642e-04 -1.24678558e-03 -9.78418709e-04
  8.77539772e-05 -4.33384650e-04]",-4.8413336939994345,0.007896515490221771,0.7493273516333772,-0.03650067221206824,"[-0.102791   -0.08735952 -0.0713893  -0.02106854  0.02949716  0.04807059
  0.09452055  0.12828467  0.18582473  0.17938555  0.17447466  0.09740014
 -0.01957974 -0.18875902 -0.34413599 -0.27001541 -0.29495032 -0.24614467
 -0.26174802  0.09986902  0.73090524  1.39080712  1.52608403  0.29730611
 -0.00845668]",[ 0.00058793  0.0010008  -0.00064292 -0.00046336  0.0008218   0.00116894],"[ 0.00135467 -0.00706302 -0.0196207   0.00451645 -0.02143298  0.00576076
 -0.01057757  0.00219688 -0.00481179  0.00324271  0.00428774  0.00471283
  0.00542744  0.00203312  0.00397652 -0.00280325 -0.00127854  0.0019736
 -0.00814728 -0.00056528]",0.08475705157566289,0.7493273516333772,"[ 0.00135467 -0.00706302 -0.0196207   0.00451645 -0.02143298  0.00576076
 -0.01057757  0.00219688 -0.00481179  0.00324271  0.00428774  0.00471283
  0.00542744  0.00203312  0.00397652 -0.00280325 -0.00127854  0.0019736
 -0.00814728 -0.00056528]"
ACN,"[ 2.11232451e-02 -2.61954228e-01  1.50371930e-01 -2.67828065e-02
 -3.63870948e-01 -8.25355823e-02  2.67194940e-01 -9.41010238e-02
 -9.43842072e-02 -3.41384185e-02  1.10586611e-01  3.32802320e-02
 -1.25408669e-01 -3.60503390e-01 -1.57131708e-01  1.31625595e-01
 -1.13029883e-01  4.55666566e-01 -4.15503462e-01 -3.25127543e-01
 -4.10059161e-01 -4.94774766e-02 -3.06314422e-01 -3.31986383e-03
 -1.94514484e-01  6.43333943e-01 -2.53601711e-02  3.38825913e-01
  9.23308791e-02 -1.99235889e-02 -8.23190506e-03  2.05068420e-01
  3.49112363e-01 -2.47683399e+00  2.43409730e-01 -3.38906548e+00
  1.08461995e-01 -3.48475037e+00  4.00895122e-01 -1.75075097e+00
 -1.54492934e-01 -1.09841692e-01 -6.60969728e-01  1.39678982e+00
 -1.61391481e+00  1.69953915e+00 -2.21290313e+00  5.80059045e-01
 -1.62024404e+00 -1.37786281e+00 -4.32343256e-01 -2.95563492e+00
  1.64233489e+00  0.00000000e+00]",0.21580410201671124,[-0.00183912  0.00023952 -0.00092973 -0.00051711 -0.00018626 -0.00054882],-4.1913790180197275,0.01512541226843184,0.7436950941301431,-0.03493418988272715,"[-1.05512639e-01 -8.67279570e-02 -6.48836681e-02 -2.18034631e-02
  2.89277401e-02  5.82000232e-02  9.74566759e-02  1.41589344e-01
  1.78860953e-01  1.89907850e-01  1.70591258e-01  1.02237658e-01
 -1.92315901e-02 -1.76167268e-01 -3.39738589e-01 -2.82801988e-01
 -2.73869727e-01 -2.34320225e-01 -2.23604377e-01  9.05874527e-02
  7.10349498e-01  1.32104823e+00  1.57412472e+00  3.02937803e-01
 -1.90869622e-04]","[ 7.55193063e-04  8.05219858e-04 -7.35217365e-04  4.21840035e-05
  6.70773602e-04  8.66234015e-04]","[ 0.00577114 -0.00727862 -0.01336799  0.0033961  -0.01471238  0.00314333
 -0.00510885 -0.00151927 -0.00255059 -0.00033535  0.00458623 -0.00051189
  0.00323783 -0.00315766  0.00153079 -0.00662826 -0.00218222  0.00030685
 -0.00704124  0.00146078]",0.08526104889542972,0.7436950941301431,"[ 0.00577114 -0.00727862 -0.01336799  0.0033961  -0.01471238  0.00314333
 -0.00510885 -0.00151927 -0.00255059 -0.00033535  0.00458623 -0.00051189
  0.00323783 -0.00315766  0.00153079 -0.00662826 -0.00218222  0.00030685
 -0.00704124  0.00146078]"
ADBE,"[ 0.25130582 -0.34144837  0.17845168  0.05072995 -0.50308852  0.24169413
  0.02969819 -0.02961642 -0.19106683 -0.08422422  0.08021953 -0.11335564
  0.05047291 -0.29069762 -0.23762241  0.01563754 -0.02593284  0.37449131
 -0.45880531 -0.4305775  -0.30950286  0.07585459 -0.35029807 -0.010774
 -0.32801916  0.41264298 -0.06392484  0.38889587  0.05838378 -0.01239634
 -0.32870493  0.25532732  0.20505986 -2.38587565  0.22895812 -3.50426641
  1.13065946 -3.33081541  2.41163938 -1.34258125  2.15946095  0.51581878
  1.41426718  2.04840318  0.27970494  2.32568749 -1.22094891  0.85279296
 -1.33910392 -1.64114602 -0.61922617 -3.87253123  1.45017763  0.        ]",0.21886120083959434,[-0.00112334  0.00087546 -0.00067696 -0.00076154  0.0001302  -0.00043363],-4.567674026939827,0.010382080093673116,0.7482553749348557,-0.03574749957937617,"[-0.10475464 -0.08483546 -0.06868836 -0.01309141  0.02224469  0.06012487
  0.09506832  0.1383605   0.17843103  0.18371245  0.18072691  0.10604907
 -0.02354025 -0.18569396 -0.33321294 -0.28736566 -0.27781716 -0.24784089
 -0.2086379   0.1073385   0.70051115  1.31989539  1.54650769  0.27347715
 -0.00400829]",[ 0.00102368  0.00070433 -0.00077441 -0.00081916  0.00071773  0.00039604],"[ 0.00611114 -0.00720455 -0.0137147   0.00635688 -0.01413092  0.00905521
 -0.00405802  0.0046843  -0.00053987  0.00513398  0.00624218  0.00433078
  0.00535344 -0.00103371  0.00161709 -0.00573774 -0.00285199 -0.00051028
 -0.00977403  0.00082856]",0.08433305448612537,0.7482553749348557,"[ 0.00611114 -0.00720455 -0.0137147   0.00635688 -0.01413092  0.00905521
 -0.00405802  0.0046843  -0.00053987  0.00513398  0.00624218  0.00433078
  0.00535344 -0.00103371  0.00161709 -0.00573774 -0.00285199 -0.00051028
 -0.00977403  0.00082856]"
ADI,"[ 0.02794273 -0.27425054  0.22919019 -0.14783516 -0.52561335 -0.1630321
  0.49021484 -0.40972766 -0.03195699 -0.08089521  0.25268123 -0.04009179
 -0.19714971 -0.54825562 -0.09477471  0.17922354 -0.11609644  0.58651493
 -0.51028518 -0.2176949  -0.69439185 -0.10549813 -0.29221443  0.21671199
 -0.02416492  0.74921612 -0.05229904  0.34669035  0.17211034 -0.05400623
  0.02788912  0.17594584  0.5477579  -3.16855135  0.31670131 -4.45701515
 -0.18076467 -5.11120283 -0.05308034 -3.46460289 -0.54670104 -1.31522744
 -1.01013877  0.63241484 -1.54330535  1.69195124 -1.73035902  1.16080777
 -0.71853276 -1.05735058  0.85955807 -3.33358111  3.17184375  0.        ]",0.19344817904806777,[-0.00243307  0.000559   -0.0007545  -0.00038398  0.00013733  0.00025647],-4.563203957181233,0.010428592595545958,0.7438301989322676,-0.03505218625307282,"[-1.03761018e-01 -8.95202816e-02 -6.91424095e-02 -2.39751503e-02
  3.55479530e-02  4.80746328e-02  9.91210286e-02  1.41074542e-01
  1.85604816e-01  1.86859977e-01  1.65994928e-01  9.25224828e-02
 -1.60882567e-02 -1.72308168e-01 -3.40827798e-01 -2.71396591e-01
 -2.83522801e-01 -2.24435551e-01 -2.64966549e-01  8.14112474e-02
  7.16544294e-01  1.36419485e+00  1.61149422e+00  3.19046744e-01
 -6.39857385e-04]",[ 0.00055785  0.00101634 -0.00072851  0.0001461   0.00065762  0.00133446],"[ 0.00368125 -0.00709848 -0.01631613  0.00252777 -0.01926979  0.00181088
 -0.00989795 -0.00234517 -0.00626706 -0.00114868  0.0021934  -0.00032601
  0.00308888 -0.00151     0.00369039 -0.0044611  -0.00144141  0.0040775
 -0.00800458  0.00525627]",0.08534156028052813,0.7438301989322676,"[ 0.00368125 -0.00709848 -0.01631613  0.00252777 -0.01926979  0.00181088
 -0.00989795 -0.00234517 -0.00626706 -0.00114868  0.0021934  -0.00032601
  0.00308888 -0.00151     0.00369039 -0.0044611  -0.00144141  0.0040775
 -0.00800458  0.00525627]"
ADM,"[ 0.01467702 -0.18417494  0.22119272 -0.17017359 -0.40987761  0.0727025
  0.18820752 -0.44268932  0.08460329  0.064774    0.13470493 -0.11238504
 -0.03925976 -0.50983281  0.07094767  0.10140588  0.0553019   0.37315907
 -0.2550451   0.03691523 -0.42889112 -0.11782466 -0.27961579  0.18300163
  0.28713385  0.35003468  0.01799399  0.22302891  0.10260296 -0.16972238
 -0.07166573  0.01553353  0.31036067 -1.90525394  0.31022253 -2.73963789
  0.07404835 -3.09813487  0.47396176 -1.96267148  0.30344814 -0.66528893
 -0.07775427  0.33521046 -0.21105065  0.73025201 -0.23615315  0.38917956
  0.67084139 -1.26762146  2.07412533 -2.21601527  3.84502867  0.        ]",0.2175833846335368,[-0.00026187  0.00101136 -0.00065399  0.00058676 -0.00040498 -0.00011747],-4.139454359701317,0.015931542024695895,0.7435673841526639,-0.03419776569635441,"[-0.103904   -0.09000437 -0.06587041 -0.01768483  0.02693174  0.04682594
  0.10362405  0.14510651  0.18134514  0.18498578  0.17489005  0.09482983
 -0.00576078 -0.1775089  -0.32788534 -0.2890569  -0.25642331 -0.19616113
 -0.21984212  0.08132316  0.71580875  1.35260431  1.68385956  0.25953912
  0.00310868]",[ 0.00041931  0.00062947 -0.00110745 -0.00015916  0.00022951  0.00078563],"[ 0.00737587 -0.00698271 -0.01149732  0.00323504 -0.01355575  0.00322902
 -0.00569654 -0.00028572 -0.00407585  0.00106236  0.00158921  0.00326137
  0.00090006  0.00194972  0.0004172  -0.0001431  -0.00217508  0.00700218
 -0.00501156  0.00759868]",0.08492835777240226,0.7435673841526639,"[ 0.00737587 -0.00698271 -0.01149732  0.00323504 -0.01355575  0.00322902
 -0.00569654 -0.00028572 -0.00407585  0.00106236  0.00158921  0.00326137
  0.00090006  0.00194972  0.0004172  -0.0001431  -0.00217508  0.00700218
 -0.00501156  0.00759868]"
