,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06394536  0.12641723 -0.07291993  0.04430774 -0.01413126  0.15862779
 -0.43636166  0.39917013 -0.16910947 -0.05475257  0.44029481  0.0961891
  0.05125589 -0.06434664  0.040901   -0.17302431 -0.05056488 -0.06786702
 -0.31471937  0.34963835 -0.08012748 -0.17640519  0.06632526  0.22874576
 -0.03448677  0.14698623  0.06992506  0.0974301  -0.15161015 -0.36907754
 -0.048753    0.07131213  0.2179441   0.72360347 -2.06604118 -2.92786045
 -2.12563561 -3.13051762  2.16603844  0.8703756   2.79563542  0.78893726
  0.40882794  0.38921612  1.30769638  2.31294272  0.47309648  1.10231091
 -1.86926108 -0.47209053 -0.49770008  1.4231254  -0.61044703  0.        ]",0.1558584359994475,[ 0.00229777 -0.00051664  0.00043091  0.00040599 -0.00040175 -0.00068477],-4.893021914759782,0.007498727685531827,0.7923461628847835,-0.03640831341998498,"[-1.23324825e-01 -9.64635780e-02 -6.29939630e-02 -2.12037656e-02
  2.02420099e-03  6.92274639e-02  9.28562752e-02  1.38965152e-01
  1.88455635e-01  1.87119152e-01  1.72466018e-01  1.02197470e-01
 -2.62184721e-02 -2.21033281e-01 -3.42419482e-01 -3.04530067e-01
 -2.47635045e-01 -1.55931951e-01 -1.40249636e-01  1.57736960e-01
  8.31037014e-01  1.37139497e+00  1.40256859e+00  3.88139139e-03
 -3.21491344e-04]",[ 0.00188825 -0.00067393 -0.00124842 -0.00049391 -0.00034134  0.00025723],"[ 0.00942399 -0.01537984 -0.01237954  0.00129844 -0.0112333   0.00688236
  0.00174245  0.00626891  0.00111436  0.00234322  0.00301081  0.00419811
  0.00569721  0.00446699  0.00248525 -0.00527979  0.00091529  0.00041871
  0.00474983 -0.00183778]",0.08391760874261449,0.7923461628847835,"[ 0.00942399 -0.01537984 -0.01237954  0.00129844 -0.0112333   0.00688236
  0.00174245  0.00626891  0.00111436  0.00234322  0.00301081  0.00419811
  0.00569721  0.00446699  0.00248525 -0.00527979  0.00091529  0.00041871
  0.00474983 -0.00183778]"
AAL,"[ 0.01246582  0.03266586  0.06285169  0.20123751  0.10257924  0.40573117
 -0.0117301   0.55850907 -0.36069855  0.26670848 -0.25125717  0.05078892
  0.39741325 -0.04496302  0.01623002 -0.16673522  0.21905856  0.40954731
 -0.59402182  0.05957033  0.02820253  0.15875687 -0.23872264 -0.24771749
  0.2515477   0.56397705  0.42024519  0.51198481 -0.36634219  0.15775747
 -0.0482874  -0.32780021 -0.0097594   0.22148341  1.56223075  3.02090164
 -1.38045434 -1.90972126 -3.62917372 -3.94818228  2.1526243   1.24725972
  2.58110546  0.64559424 -0.37228819  0.16036099  1.49223275  2.47373016
 -0.40435898 -0.91685987 -2.03284071 -0.01237866  2.04754692  0.        ]",0.15380892633042312,[ 0.00024839 -0.00010633 -0.0003263   0.00030475 -0.00046026 -0.00053188],-4.327585179762482,0.01319938317349313,0.7938988881556353,-0.037291228932072804,"[-0.12036492 -0.0928902  -0.06018582 -0.01388736  0.01454063  0.07355645
  0.0854241   0.15064987  0.16145347  0.18446936  0.19021956  0.10386602
 -0.02844604 -0.21939273 -0.32277808 -0.26572168 -0.26447353 -0.18612167
 -0.12874808  0.21783787  0.77857046  1.26118065  1.45469622  0.04395648
  0.02480541]","[ 3.00872595e-03 -1.21114240e-03  8.63285920e-05 -4.96690864e-04
 -1.25176949e-03 -6.02023200e-04]","[ 0.00806728 -0.00499318  0.00422895  0.00334675 -0.00799292 -0.00824597
 -0.01132825  0.0039543   0.00352113  0.00884363  0.00397317 -0.00064464
 -0.0013291   0.00623322  0.00560603 -0.00098995 -0.00088775 -0.00467509
  0.00296799  0.00561713]",0.08558826139664034,0.7938988881556353,"[ 0.00806728 -0.00499318  0.00422895  0.00334675 -0.00799292 -0.00824597
 -0.01132825  0.0039543   0.00352113  0.00884363  0.00397317 -0.00064464
 -0.0013291   0.00623322  0.00560603 -0.00098995 -0.00088775 -0.00467509
  0.00296799  0.00561713]"
AAP,"[-0.03779495  0.24407934 -0.14629745  0.03714103  0.0112985   0.28690004
 -0.27477919  0.44134056 -0.38082866 -0.03803985  0.43885994  0.06106147
  0.14057874 -0.12774793  0.01055235 -0.33720235  0.17554346  0.12155336
 -0.48376253  0.33762878 -0.11856602 -0.12885542 -0.13126416  0.12065454
  0.08059725  0.16759747  0.03216359  0.47440338 -0.09868193 -0.09420784
  0.03157414  0.10743349  0.16568075  0.76922579 -1.0380444  -1.06385002
 -2.45885313 -3.76951572  0.77493316 -0.76500771  4.02658261  2.49326862
  1.61556378  1.34189245 -0.4916755   1.08229493 -0.16248481  1.04898022
 -1.46158198 -0.65143386 -1.04435717  0.75918558 -0.42521077  0.        ]",0.15810762511605211,"[-5.12965509e-04  3.26160892e-04 -7.72059841e-04 -1.38891423e-03
 -7.28133471e-05 -1.54269007e-03]",-4.764921651692675,0.008523556022427369,0.7928775564601002,-0.035326107892213604,"[-0.12484935 -0.09641808 -0.06226637 -0.01784279  0.0068137   0.0703813
  0.08538587  0.13926429  0.18879716  0.18528395  0.17659667  0.0995196
 -0.02755416 -0.23170538 -0.32600901 -0.28904885 -0.26271916 -0.1552377
 -0.14487687  0.17021792  0.79671469  1.35468283  1.42391038  0.00693114
 -0.0034726 ]","[ 2.91445717e-03 -5.40932374e-04 -4.88787276e-04 -2.42823516e-04
 -9.19588013e-05  1.74191248e-04]","[ 0.00951527 -0.01252854 -0.00716065  0.00044211 -0.01312592  0.00332081
 -0.00266615  0.00975639  0.00640702  0.00580562  0.00535027 -0.00054339
  0.00224065  0.00271737  0.00189127 -0.00444515  0.00043559 -0.00147203
  0.0033936  -0.00109431]",0.08462319478683206,0.7928775564601002,"[ 0.00951527 -0.01252854 -0.00716065  0.00044211 -0.01312592  0.00332081
 -0.00266615  0.00975639  0.00640702  0.00580562  0.00535027 -0.00054339
  0.00224065  0.00271737  0.00189127 -0.00444515  0.00043559 -0.00147203
  0.0033936  -0.00109431]"
AAPL,"[-4.70998793e-02  2.82238770e-01 -1.66310693e-01  2.23622678e-01
 -8.01064097e-02  3.02279510e-01 -7.81917256e-02  7.13532127e-01
 -7.10626562e-01  2.04942351e-01  1.51215433e-01  2.64485283e-01
  3.52563650e-01 -4.43690021e-01 -3.01773932e-02 -2.24113678e-01
  3.53956343e-01  9.20041476e-02 -4.74457561e-01  4.25794003e-01
 -9.12213270e-02 -7.69492434e-02 -4.33290797e-01  7.33360546e-02
  2.36152083e-01  2.83487297e-01 -1.24900882e-01  5.67852702e-01
  3.90820510e-02  7.68054621e-01 -2.35032937e-04  5.91030404e-02
  1.46106363e-01  8.21433299e-01 -1.87311165e-01  3.05862622e-01
 -2.91997879e+00 -4.36757937e+00  7.47675761e-02 -1.71433285e+00
  5.35993681e+00  4.35497797e+00  1.02475364e+00  4.32523330e-02
 -2.81484797e+00 -1.36239027e+00  1.49341158e+00  2.53144990e+00
  1.51000771e-01 -9.85758944e-01 -2.68655488e+00 -1.58965149e+00
  2.22405266e+00  0.00000000e+00]",0.13492802402687518,"[-9.22889075e-04  7.27873511e-04 -5.03263968e-04 -3.08391189e-04
  5.77745254e-05 -1.05878637e-04]",-4.476169062308063,0.011376914025661206,0.792688474084058,-0.034971360609514515,"[-0.1252683  -0.09200335 -0.0643341  -0.01762523  0.01252601  0.07839624
  0.07391171  0.14768773  0.1773713   0.19380518  0.18707981  0.08343123
 -0.03022893 -0.22335984 -0.31230969 -0.29343235 -0.25850684 -0.14395664
 -0.14000408  0.18026181  0.74786359  1.35630856  1.45586832  0.01767769
 -0.01317324]","[ 3.17282458e-03 -2.45061649e-04  1.74379971e-03 -1.26105792e-04
 -3.21298832e-05  1.16244040e-04]","[ 9.65241843e-03 -1.02814737e-02 -3.39978770e-03 -7.31228564e-04
 -1.48218178e-02  1.53981935e-03 -5.17233085e-03  1.36124487e-02
  1.20334560e-02  4.40491817e-03  1.48882458e-03 -6.77773457e-03
 -4.41355226e-03  7.84987561e-03  5.85008216e-03 -8.06614507e-05
 -1.38437214e-03 -6.62556796e-03 -2.15331616e-03  6.17951526e-03]",0.08426271428823649,0.792688474084058,"[ 9.65241843e-03 -1.02814737e-02 -3.39978770e-03 -7.31228564e-04
 -1.48218178e-02  1.53981935e-03 -5.17233085e-03  1.36124487e-02
  1.20334560e-02  4.40491817e-03  1.48882458e-03 -6.77773457e-03
 -4.41355226e-03  7.84987561e-03  5.85008216e-03 -8.06614507e-05
 -1.38437214e-03 -6.62556796e-03 -2.15331616e-03  6.17951526e-03]"
ABBV,"[-1.14425504e-01  4.88468967e-02 -9.77677120e-03  1.84980289e-01
 -6.12001773e-02  5.77299465e-02 -2.59724180e-01  2.34428006e-01
 -9.95143360e-02 -2.35069668e-01  5.24445843e-01  3.14421630e-03
 -1.54071084e-01  1.07095117e-01  5.61141027e-02 -9.46834030e-02
 -3.06569346e-02 -2.76429495e-01 -5.13323496e-02  3.46520068e-01
 -7.72832522e-02 -2.10743931e-01  4.07757691e-02  3.38084102e-01
 -1.10155884e-01 -1.24795558e-01 -3.70727510e-02 -1.29066281e-01
 -2.83891079e-02 -4.14433155e-01 -1.20336786e-01  1.29142360e-01
  2.16114485e-01  3.37604545e-01 -2.52717404e+00 -4.20557139e+00
 -1.21614017e+00 -1.72958949e+00  3.83312942e+00  2.51552115e+00
  1.61307779e+00  1.67468182e-01 -6.72753228e-01  1.83516348e-01
  1.58212555e+00  2.39189466e+00 -2.24768442e-01  4.90541472e-01
 -2.08882542e+00 -5.10112367e-01 -8.65138139e-01 -6.83858602e-01
 -1.14431368e+00  0.00000000e+00]",0.14720748113168286,"[ 3.54399000e-04  1.10826530e-03 -4.43420740e-04 -5.97235482e-04
  2.49819858e-05 -7.41434188e-04]",-5.077088827733685,0.006238042624791628,0.7913203731623966,-0.037114720217231015,"[-0.12200926 -0.09333604 -0.06412149 -0.0239463   0.00718907  0.06457122
  0.09553759  0.13235781  0.19100121  0.1829829   0.16201097  0.11030938
 -0.02386378 -0.21623463 -0.34133786 -0.32196244 -0.22333569 -0.15558613
 -0.14026533  0.14912975  0.82451796  1.39779564  1.38674048 -0.0249867
 -0.00756882]",[ 0.001212   -0.00032833 -0.00140409 -0.00063361 -0.00015281  0.00027071],"[ 0.00825694 -0.01667402 -0.01588546  0.00379701 -0.00725392  0.01124092
  0.00624321  0.00291679 -0.00116493 -0.00091649  0.002619    0.00479623
  0.00628061  0.00258442  0.00082378 -0.00582424  0.00122254 -0.00067487
 -0.00109717 -0.0033472 ]",0.08378162256799442,0.7913203731623966,"[ 0.00825694 -0.01667402 -0.01588546  0.00379701 -0.00725392  0.01124092
  0.00624321  0.00291679 -0.00116493 -0.00091649  0.002619    0.00479623
  0.00628061  0.00258442  0.00082378 -0.00582424  0.00122254 -0.00067487
 -0.00109717 -0.0033472 ]"
ABT,"[-1.19030361e-01  1.63737249e-01 -1.94246428e-01  5.98843464e-02
  1.06933643e-02  1.31954168e-01 -2.95858093e-01  6.82329827e-01
 -3.40020854e-01  2.87606966e-01  1.38356113e-01  3.09227014e-01
  2.27325169e-01 -2.97465578e-01  9.94893674e-03  2.69912144e-03
  6.10373444e-02 -3.52968399e-02 -3.47426547e-01  4.04985415e-01
 -4.60938266e-02 -1.93432797e-01 -1.48269272e-01  2.06068520e-01
  7.52736837e-02  3.49612588e-01 -1.16487566e-02  1.22065073e-01
 -2.13798583e-02  2.50041978e-01 -5.84002901e-02 -5.19427029e-02
  2.84553936e-01  6.11659844e-01 -9.62884827e-01 -1.21369174e+00
 -2.31222964e+00 -3.49117527e+00  1.29761584e+00  3.58119921e-01
  4.04354540e+00  2.58192604e+00 -6.63046537e-01 -1.26534978e+00
 -7.59291963e-01  6.03724148e-01  2.23501422e+00  2.53776438e+00
 -1.25248762e+00 -1.44105295e+00 -1.63661636e+00  7.98356836e-01
  1.69387058e+00  0.00000000e+00]",0.1409688596076769,"[-6.05910047e-04 -5.27229056e-05 -1.02874641e-03 -7.12037068e-04
 -5.92984077e-04 -1.69988358e-03]",-4.456780637967489,0.011599646703047247,0.7912267994408844,-0.03605161417423633,"[-0.12599544 -0.09609185 -0.06226667 -0.02209545  0.00613655  0.07761174
  0.08672463  0.15130823  0.17727977  0.19606698  0.1812265   0.09051281
 -0.02854472 -0.20752058 -0.33322735 -0.30301557 -0.24898724 -0.14880724
 -0.1345217   0.15475173  0.79740321  1.3741694   1.42693939  0.02625884
 -0.00438451]",[ 0.00199643 -0.00042048  0.00036112 -0.00037909 -0.00053961  0.00037992],"[ 0.0091512  -0.01231312 -0.00764826  0.00080288 -0.01223527  0.00464236
  0.00037255  0.00988397  0.00642329 -0.00037061 -0.00189983 -0.0013214
  0.00100185  0.00985554  0.00642585 -0.00369051 -0.00254561 -0.00321629
  0.00354198  0.00415465]",0.0837888734169216,0.7912267994408844,"[ 0.0091512  -0.01231312 -0.00764826  0.00080288 -0.01223527  0.00464236
  0.00037255  0.00988397  0.00642329 -0.00037061 -0.00189983 -0.0013214
  0.00100185  0.00985554  0.00642585 -0.00369051 -0.00254561 -0.00321629
  0.00354198  0.00415465]"
ACN,"[-3.40535022e-03  3.00745659e-01 -2.09486211e-01 -6.00953332e-02
 -7.29900132e-02  1.83863463e-01 -3.14818528e-01  3.07059427e-01
 -3.00971335e-01 -1.68839741e-01  6.98091486e-01  9.95475916e-02
 -1.05834849e-01 -1.21563204e-01 -4.17924725e-04 -2.82141406e-01
  7.85690872e-02 -1.47934084e-01 -1.98840864e-01  4.52176599e-01
 -2.01532852e-01 -2.99596480e-01 -3.40959936e-02  3.46090286e-01
 -3.61143436e-02 -1.72933133e-01 -3.37179921e-01  2.34287379e-01
  1.52572175e-01 -1.48552086e-01  3.52535694e-02  3.20182357e-01
  2.65999876e-01  6.78508012e-01 -2.35692428e+00 -3.51956482e+00
 -2.29967996e+00 -3.70728717e+00  3.55311747e+00  1.84526199e+00
  4.16967178e+00  2.62040513e+00 -1.06805790e-02  8.28356827e-01
 -4.22233527e-01  1.30387228e+00 -3.59741682e-01  6.34037249e-01
 -1.57791900e+00 -3.05334724e-02 -7.47165081e-01  9.53079332e-01
 -2.17444123e+00  0.00000000e+00]",0.1589268401728513,[ 0.00141688  0.00109772 -0.00010502  0.00016851 -0.00013815 -0.00041537],-5.0362043288105545,0.006498367231361093,0.7935763756234304,-0.0348095392529539,"[-0.12618718 -0.09857863 -0.06433064 -0.02091917  0.00572577  0.06672526
  0.08826612  0.13428712  0.19927032  0.18740434  0.16403592  0.09953185
 -0.02744721 -0.22839641 -0.33365448 -0.3113084  -0.24090802 -0.14118742
 -0.15461827  0.1393347   0.81398296  1.4084514   1.4047156  -0.02712323
 -0.02776383]","[ 2.21334138e-03  6.63434334e-05 -6.30528561e-04 -1.76833431e-04
  4.62260026e-04  5.84119561e-04]","[ 0.00922409 -0.01629652 -0.0140032   0.00088765 -0.01282591  0.01059719
  0.00451515  0.01034923  0.00613102  0.00102619  0.00379028 -0.00033081
  0.00351596  0.00272023  0.00102448 -0.00486443  0.00227146 -0.0006717
  0.00324169 -0.00594221]",0.0839378817304519,0.7935763756234304,"[ 0.00922409 -0.01629652 -0.0140032   0.00088765 -0.01282591  0.01059719
  0.00451515  0.01034923  0.00613102  0.00102619  0.00379028 -0.00033081
  0.00351596  0.00272023  0.00102448 -0.00486443  0.00227146 -0.0006717
  0.00324169 -0.00594221]"
ADBE,"[ 1.68919275e-02  2.44012001e-01 -1.06078151e-01  2.52440733e-02
 -6.13402212e-02  2.66124807e-01 -3.40808407e-01  3.82250081e-01
 -3.19868950e-01 -1.20334534e-01  5.78157139e-01  8.80404664e-02
 -1.54038847e-03 -9.13883935e-02  1.42002597e-02 -2.94108401e-01
  5.84247122e-02 -5.38694301e-02 -2.99042192e-01  4.11162830e-01
 -1.65553056e-01 -2.05665760e-01 -1.96310642e-02  2.45660858e-01
  1.40427770e-02 -2.89666082e-02 -1.64794914e-01  2.79556289e-01
 -1.25247872e-02 -2.09649077e-01  1.12229927e-04  1.98355111e-01
  2.20206304e-01  8.06970701e-01 -2.01080724e+00 -2.85586542e+00
 -2.45474893e+00 -3.72480899e+00  2.38871159e+00  7.58659463e-01
  3.84495085e+00  1.95641140e+00  7.24691726e-01  9.47196108e-01
  2.69987384e-01  1.62696061e+00  1.17660689e-01  1.16674346e+00
 -1.46977366e+00  9.40453516e-02 -1.03093272e+00  9.25849814e-01
 -1.70934662e+00  0.00000000e+00]",0.1610109026071143,"[ 2.43096532e-03  7.93222477e-04  2.54812140e-04 -3.57397419e-04
  6.65892122e-06 -8.99311347e-04]",-4.689527243149783,0.00919103025182539,0.7939888296433865,-0.03533833203795014,"[-0.12393963 -0.09665339 -0.06408815 -0.01843992  0.00490729  0.06871366
  0.08747202  0.13618969  0.19416719  0.18670941  0.16958182  0.10114292
 -0.0272949  -0.22952924 -0.33507916 -0.30323481 -0.24773747 -0.14696403
 -0.15077772  0.1558961   0.81641318  1.38218756  1.41224653 -0.01330102
 -0.01633168]","[ 2.35462399e-03 -3.29333540e-04 -7.91934949e-04 -3.05144181e-04
  9.87494541e-05  3.73682090e-04]","[ 0.00959988 -0.01529324 -0.01217361  0.00045981 -0.01291812  0.00751849
  0.00151838  0.00931807  0.00451213  0.00318843  0.00430055  0.00149219
  0.0040111   0.00369245  0.00249218 -0.00441823  0.00247196 -0.00126159
  0.00346592 -0.00450737]",0.08408117076497845,0.7939888296433865,"[ 0.00959988 -0.01529324 -0.01217361  0.00045981 -0.01291812  0.00751849
  0.00151838  0.00931807  0.00451213  0.00318843  0.00430055  0.00149219
  0.0040111   0.00369245  0.00249218 -0.00441823  0.00247196 -0.00126159
  0.00346592 -0.00450737]"
ADI,"[-0.01937607  0.29039244 -0.15950131  0.04591233 -0.02438018  0.34363195
 -0.43633632  0.59383318 -0.44864651 -0.01388388  0.54185607  0.15291721
  0.18077949 -0.20745575  0.01581132 -0.35178499  0.11980668  0.07644705
 -0.53766448  0.46875813 -0.14593028 -0.18595255 -0.09226289  0.19604141
  0.08620089  0.21207708 -0.02054956  0.4703839  -0.12247984 -0.11676466
  0.01642343  0.13737097  0.23881341  1.05322538 -1.75987312 -2.06062182
 -3.25746574 -4.94984839  1.44423869 -0.45314502  5.05414794  2.74798262
  1.49303844  1.04908877 -0.10552291  1.58701086  0.58876666  1.74886727
 -1.6300548  -0.44220153 -1.23529297  1.3571786  -0.64218992  0.        ]",0.1612798910492935,[ 0.00113181  0.00098333 -0.00019697  0.00026589 -0.00022404 -0.00040302],-5.008768894776618,0.0066791209475129155,0.7932518401484464,-0.03490186373450301,"[-0.1251006  -0.09612111 -0.06310084 -0.01637714  0.00200635  0.07469692
  0.08298339  0.14013572  0.19276103  0.18918476  0.17875194  0.09562083
 -0.02791851 -0.23312606 -0.32979247 -0.29231245 -0.26892665 -0.14188574
 -0.14755749  0.16151651  0.80486978  1.37432412  1.42518255  0.01304667
 -0.00755954]","[ 2.94736861e-03 -6.09428059e-04 -5.14941807e-04 -2.56331195e-04
 -4.70596328e-05  3.97537289e-04]","[ 0.01030111 -0.01462754 -0.00999262 -0.00173563 -0.01640134  0.00504861
 -0.00184937  0.01280291  0.00711702  0.00549659  0.00439345  0.00066267
  0.00365194  0.00510018  0.00404392 -0.00503695  0.00073353 -0.00163607
  0.00462626 -0.00155606]",0.0840959416298072,0.7932518401484464,"[ 0.01030111 -0.01462754 -0.00999262 -0.00173563 -0.01640134  0.00504861
 -0.00184937  0.01280291  0.00711702  0.00549659  0.00439345  0.00066267
  0.00365194  0.00510018  0.00404392 -0.00503695  0.00073353 -0.00163607
  0.00462626 -0.00155606]"
ADM,"[-2.24479858e-01  6.49359253e-02 -1.33843127e-01  6.52194787e-02
  1.18259834e-01  6.94741433e-02 -3.54619193e-01  2.51622194e-01
 -3.22244212e-02 -2.24574546e-01  5.41984064e-01 -1.04069347e-01
 -3.38231962e-02  1.71813786e-01  7.59765326e-02 -2.29940762e-01
  5.14313911e-02 -1.60480924e-04 -3.98882988e-01  2.53636181e-01
 -2.70990599e-02 -1.78336378e-01  3.26063039e-02  2.27413519e-01
 -1.03226342e-01  1.69625140e-01  3.50451652e-01  1.34690386e-01
 -2.25754858e-01 -7.22745889e-01 -4.20643719e-02  4.53091728e-02
  1.98804623e-01  2.79243277e-01 -1.83763942e+00 -2.59474603e+00
 -1.32633731e+00 -2.12755155e+00  2.15268104e+00  9.39156882e-01
  1.85322735e+00  4.15188456e-01  8.72484375e-01  1.36426921e+00
  1.56337663e+00  3.08451225e+00 -1.45427378e+00 -4.49433500e-01
 -3.30779151e+00 -1.80526424e+00  1.62090826e-01  8.84887029e-01
 -5.31896527e-01  0.00000000e+00]",0.15363512287981626,"[ 1.15163951e-03 -7.02616119e-04  3.30464927e-04 -3.53408312e-04
 -6.27860802e-05 -6.59522015e-04]",-4.830070599635339,0.007985957440369675,0.7890839963714309,-0.03694263398703349,"[-0.12477886 -0.09619935 -0.0597058  -0.0235824   0.00434455  0.06493107
  0.09800034  0.13314164  0.19204381  0.17805097  0.16788028  0.11407089
 -0.02273247 -0.22445173 -0.3344855  -0.29838737 -0.25529966 -0.16747927
 -0.13401182  0.15625115  0.82111407  1.36962277  1.38567634  0.00758537
  0.01694007]",[ 0.0020106  -0.00079751 -0.00217718 -0.00056068 -0.00040692  0.00016918],"[ 0.00812735 -0.01463736 -0.01134856  0.00342161 -0.00846374  0.00684893
  0.00182084  0.00353399 -0.00012672  0.00345824  0.00582009  0.00487804
  0.00780417 -0.00118155 -0.00204626 -0.0093715  -0.00188399  0.00237453
  0.00296333 -0.00192687]",0.08460453116597781,0.7890839963714309,"[ 0.00812735 -0.01463736 -0.01134856  0.00342161 -0.00846374  0.00684893
  0.00182084  0.00353399 -0.00012672  0.00345824  0.00582009  0.00487804
  0.00780417 -0.00118155 -0.00204626 -0.0093715  -0.00188399  0.00237453
  0.00296333 -0.00192687]"
