,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00441118  0.05964972  0.07146382 -0.00219608 -0.18400977 -0.09361356
 -0.0937617   0.15165055 -0.16998596 -0.13071062  0.01102623  0.05492418
  0.02483723 -0.09054037  0.11904595 -0.15686705  0.0638909   0.0537553
 -0.02611743  0.11752859 -0.19920937  0.12544844  0.11140762  0.07257207
 -0.12869492 -0.15832498 -0.20458826 -0.33943941 -0.08234556  0.02685931
 -0.01189437  0.10157672 -0.01999274 -0.81715409  0.08973387  1.1637123
 -1.06214538 -0.74677998  1.60636698 -0.16767209 -2.14718355  1.11443453
  1.62330034 -0.95385043 -0.53608944  0.13589253  0.09240549  0.6775395
 -0.66326542 -0.58527138  1.14826392  0.25239154 -0.9863468   0.        ]",0.16451911758568644,"[-7.78672080e-05  5.76989245e-04 -2.83408321e-04  2.53448657e-05
 -6.53661827e-05 -1.13850284e-04]",-4.848654196711125,0.007838920097985258,0.8070463784988589,-0.037034392189349105,"[-0.11563791 -0.09475139 -0.06665656 -0.02411235  0.0157539   0.06058649
  0.09670553  0.13427007  0.16733995  0.17942168  0.15598761  0.07000209
 -0.05493408 -0.24553791 -0.31971547 -0.25912992 -0.19887333 -0.14827598
 -0.10301453  0.33751881  0.88353711  1.31085356  1.0978811  -0.13766879
 -0.00729523]","[-9.13620098e-05  1.32989410e-03 -5.37495500e-04  1.91917971e-03
  7.64176621e-04  9.71059519e-04]","[ 4.93845721e-03 -4.93595497e-03 -8.91436637e-05  4.12797075e-04
 -6.90663879e-03  7.28722142e-03  8.97237888e-04 -7.18459509e-03
  2.15088488e-03  6.22954050e-03 -1.12506337e-03 -6.08730585e-04
 -1.20456730e-03  2.84360774e-03  7.18302253e-04 -2.74098733e-03
 -1.62048492e-03  2.80558286e-03  2.41074494e-03 -1.83680759e-03]",0.08481960437021689,0.8070463784988589,"[ 4.93845721e-03 -4.93595497e-03 -8.91436637e-05  4.12797075e-04
 -6.90663879e-03  7.28722142e-03  8.97237888e-04 -7.18459509e-03
  2.15088488e-03  6.22954050e-03 -1.12506337e-03 -6.08730585e-04
 -1.20456730e-03  2.84360774e-03  7.18302253e-04 -2.74098733e-03
 -1.62048492e-03  2.80558286e-03  2.41074494e-03 -1.83680759e-03]"
AAL,"[-0.01449143 -0.10193662  0.07616983 -0.17740172 -0.20858251 -0.13038557
  0.01322514  0.54805191  0.04464985 -0.00357497  0.06869753 -0.12586723
 -0.00923513 -0.11393002  0.0514739  -0.19741917 -0.05761811  0.10407506
 -0.07157186  0.12418281 -0.09918425  0.26408618  0.24261698  0.13184996
 -0.27722809 -0.26513885 -0.20431051 -0.56765689 -0.02404769  0.08321639
 -0.0718919   0.18603065  0.01893143 -1.97346237  1.3379316   1.66577442
 -2.92401707  0.1241178   2.9339307  -1.09892069 -1.44983116  0.18324605
  0.08951058  1.10557946 -0.28084805 -0.76656226  1.22179159  0.04329076
 -1.22361544 -0.18945045  0.4781803   1.26916346 -1.70686037  0.        ]",0.1658697973027131,"[-9.38880496e-06  7.54270914e-04 -5.23131484e-05 -3.59312938e-04
  2.86495340e-04  7.39201330e-05]",-5.288231550242306,0.005050684247887214,0.8068258407739839,-0.03851542374791308,"[-0.11550477 -0.09885445 -0.06689366 -0.0248943   0.01901319  0.07300974
  0.10426606  0.13938433  0.16989884  0.17041848  0.15336747  0.06802054
 -0.0593838  -0.24805101 -0.32828193 -0.25854645 -0.20439829 -0.14686529
 -0.09200707  0.35426756  0.90656424  1.33303593  1.06713033 -0.14994665
 -0.00440171]",[-0.00065592  0.00145961 -0.00034189  0.00179226  0.00086854  0.00103679],"[ 1.54435336e-03 -1.25490840e-03  1.29260332e-03 -4.91713391e-03
 -5.04663518e-03  1.08542420e-02 -1.68027518e-03 -5.03398916e-03
 -6.94869298e-04  1.79822218e-03  5.00516806e-03  5.13508755e-05
 -3.63776703e-03  5.72757515e-03 -1.05797400e-03 -4.41105799e-03
 -1.09232137e-04  7.75083270e-04  5.78676141e-03 -4.37114223e-03]",0.08484461836940325,0.8068258407739839,"[ 1.54435336e-03 -1.25490840e-03  1.29260332e-03 -4.91713391e-03
 -5.04663518e-03  1.08542420e-02 -1.68027518e-03 -5.03398916e-03
 -6.94869298e-04  1.79822218e-03  5.00516806e-03  5.13508755e-05
 -3.63776703e-03  5.72757515e-03 -1.05797400e-03 -4.41105799e-03
 -1.09232137e-04  7.75083270e-04  5.78676141e-03 -4.37114223e-03]"
AAP,"[ 2.09214610e-01  1.52391437e-01 -3.45074415e-02 -9.18564920e-02
 -2.58691965e-01  1.20237537e-01  6.76205043e-02 -2.36567356e-01
 -2.14937987e-01 -1.21273699e-01  1.93858686e-01  9.12990575e-02
  1.11095225e-01  1.10296017e-01  6.57837337e-03  3.93121793e-01
 -1.00517275e-01  9.56710478e-02 -2.31960703e-03 -1.09320613e-02
 -3.51691350e-02  1.25345140e-01 -2.63164893e-01  3.80588987e-02
  1.15043107e-01 -6.20360491e-02  2.11138846e-01 -1.21711510e-01
  2.08882462e-03 -1.14361762e-01  4.44229597e-01 -1.14329946e-01
 -2.14802715e-01 -2.12969598e-01 -5.62326670e-01  8.78415916e-01
  7.79219100e-01 -2.59011117e+00 -1.33403605e-01  2.66521800e+00
 -1.56143778e+00 -1.05184584e+00  1.63905568e+00  2.94471669e-02
 -6.89065125e-01 -8.62059313e-01 -4.69196537e-01  1.14873666e+00
 -5.01324007e-02 -1.78690247e-02  1.64634742e-01 -1.00008098e+00
  2.60174497e+00  0.00000000e+00]",0.14594483293542018,[ 0.00172008 -0.00071197  0.00059218  0.0010778  -0.00037747  0.0002058 ],-4.8814121358318685,0.007586293582997474,0.8117201259538804,-0.036191309493781194,"[-0.11826373 -0.09698568 -0.06859323 -0.01874309  0.02016422  0.04944387
  0.09471029  0.13499466  0.17460162  0.18050873  0.16202021  0.08245441
 -0.06217526 -0.20950315 -0.32957096 -0.25281908 -0.19613324 -0.15648951
 -0.07814515  0.33743799  0.8116947   1.29491093  1.15693578 -0.13065085
  0.01609886]",[ 0.00050577  0.00155713 -0.0009903   0.00308959  0.00025099  0.00051646],"[ 6.70338691e-03 -6.84509432e-03 -6.94077240e-04  5.72379100e-03
 -1.14785032e-02  2.66014414e-03  8.44220068e-03 -6.02118097e-03
 -3.70067122e-03  6.02954386e-03  2.21117526e-04 -9.33317382e-04
 -4.09119530e-03  6.00570270e-04  2.25327676e-03 -4.79784526e-04
  7.72986841e-05 -4.54406453e-04 -1.58695398e-03  7.48971839e-03]",0.08445476030454613,0.8117201259538804,"[ 6.70338691e-03 -6.84509432e-03 -6.94077240e-04  5.72379100e-03
 -1.14785032e-02  2.66014414e-03  8.44220068e-03 -6.02118097e-03
 -3.70067122e-03  6.02954386e-03  2.21117526e-04 -9.33317382e-04
 -4.09119530e-03  6.00570270e-04  2.25327676e-03 -4.79784526e-04
  7.72986841e-05 -4.54406453e-04 -1.58695398e-03  7.48971839e-03]"
AAPL,"[ 3.64704643e-02 -2.62710740e-02  4.25009463e-02  3.13927358e-03
 -4.17530325e-01  5.30648833e-03  9.07353516e-02  2.96681282e-01
  3.24485628e-02 -2.44691401e-01  1.69067076e-01  1.69163731e-01
  1.94414178e-01  2.84309404e-02  1.03487777e-01 -1.11394916e-01
 -4.89419530e-02  1.45882543e-01 -1.53831198e-01  2.20776138e-01
 -2.95024742e-01  3.27366471e-01  1.59480555e-01  1.52467838e-01
 -4.25332858e-01 -2.79924344e-01 -4.60476447e-01 -7.12734755e-01
  1.42298010e-01 -1.94064960e-02  5.64448298e-02  2.76421141e-01
  3.86760158e-02 -2.19534152e+00  1.17443511e+00  1.63499025e+00
 -3.18720874e+00 -1.72383064e-01  3.81203809e+00 -1.40216426e+00
 -2.92118228e+00  1.79137373e+00  1.08443190e+00 -6.93803171e-01
 -2.05941257e-01 -3.93289374e-02  1.68292744e-01  8.51813009e-02
 -2.60931996e-01 -2.52332998e-01 -2.32319507e-01  9.52348647e-01
  7.43471537e-01  0.00000000e+00]",0.1578580246317399,"[-6.49486771e-04  1.39560717e-03 -8.49809441e-04 -9.26263486e-05
 -1.64349504e-04 -3.61926208e-04]",-5.3048615050770405,0.004967386138561262,0.8079407952904861,-0.03782345148913881,"[-0.11634068 -0.09460688 -0.07242524 -0.02137718  0.02120347  0.06515966
  0.10392392  0.13059942  0.17406466  0.18414066  0.16413696  0.07686721
 -0.05602294 -0.2409292  -0.32827896 -0.25334683 -0.21230295 -0.13829017
 -0.11893891  0.3646914   0.89115719  1.33323851  1.03516844 -0.15161854
 -0.02043696]",[-0.0009273   0.00183447 -0.00073049  0.0021703   0.00121693  0.00110745],"[ 0.00093514 -0.00173259  0.00126035 -0.00569177 -0.00603412  0.01337725
 -0.00245164 -0.00898693  0.00369994  0.00483819  0.0007102   0.00030029
 -0.00170399  0.00324996 -0.00078159 -0.00185619 -0.00043666 -0.00120794
  0.00491329  0.00306389]",0.08488037771237411,0.8079407952904861,"[ 0.00093514 -0.00173259  0.00126035 -0.00569177 -0.00603412  0.01337725
 -0.00245164 -0.00898693  0.00369994  0.00483819  0.0007102   0.00030029
 -0.00170399  0.00324996 -0.00078159 -0.00185619 -0.00043666 -0.00120794
  0.00491329  0.00306389]"
ABBV,"[ 0.17781015  0.06465932  0.0363919  -0.01581445 -0.39546212  0.08011334
  0.04013983  0.05215931 -0.02138277 -0.20922867  0.18874564  0.11304827
  0.16945073  0.09209897  0.11128974  0.04229347 -0.01277746  0.18714678
 -0.06722651  0.08983987 -0.22229987  0.30006273 -0.05925374  0.12485308
 -0.26244908 -0.26204434 -0.19175888 -0.59007217  0.03212073 -0.09172269
  0.14722916  0.12059806 -0.08247887 -1.51418239  0.34669641  1.50621549
 -1.60179247 -1.42616128  2.27637737  0.49616365 -2.65103996  0.47066255
  1.61809173 -0.3217997  -0.63333827 -0.47771712 -0.11767078  0.94840565
 -0.07906095 -0.95762064 -0.18226859  1.13593553  1.53715999  0.        ]",0.15661089035926393,"[-2.82237744e-04 -1.71779797e-04 -1.89520327e-04 -8.35478909e-05
 -1.13645512e-04 -2.18149412e-04]",-5.36276121876175,0.004687943781586415,0.8110330528773929,-0.0369945577818246,"[-0.11652524 -0.09515043 -0.07202421 -0.01964581  0.01946878  0.05786715
  0.10195827  0.13187223  0.174713    0.18146291  0.16361532  0.08100289
 -0.05592129 -0.23154767 -0.32469095 -0.24782818 -0.20319539 -0.14910275
 -0.10686383  0.36223504  0.85201316  1.32386511  1.07215968 -0.14974182
 -0.00562655]",[-0.00063674  0.00154154 -0.00091793  0.00238204  0.00081651  0.00084523],"[ 0.00294898 -0.00423003  0.0009484  -0.00114607 -0.00901301  0.00926967
  0.00263647 -0.00855732  0.0002781   0.00617791  0.00067983 -0.00081322
 -0.00302185  0.00202364  0.00167019 -0.00102596 -0.00224727 -0.00126846
  0.00499036  0.00492634]",0.0846941990257605,0.8110330528773929,"[ 0.00294898 -0.00423003  0.0009484  -0.00114607 -0.00901301  0.00926967
  0.00263647 -0.00855732  0.0002781   0.00617791  0.00067983 -0.00081322
 -0.00302185  0.00202364  0.00167019 -0.00102596 -0.00224727 -0.00126846
  0.00499036  0.00492634]"
ABT,"[ 1.77059339e-01  9.03703201e-02 -8.04463933e-03 -9.85451603e-02
 -4.44298100e-01  4.90739261e-02  1.00035108e-01  8.76594919e-02
 -1.45425287e-01 -2.35579755e-01  1.93790636e-01  9.00381115e-02
  1.63322446e-01  5.50848096e-02  6.92237288e-02  1.63037577e-01
 -3.42376282e-02  1.64921928e-01 -1.02002277e-01  9.37930281e-02
 -1.85069456e-01  2.80065646e-01 -6.63626704e-02  1.21803082e-01
 -1.87722209e-01 -2.64808830e-01 -8.43692675e-02 -5.60912290e-01
 -7.29113193e-04 -8.42946132e-02  3.51284158e-01  1.03342380e-01
 -1.79701428e-01 -1.76062153e+00  1.93063731e-01  2.15336257e+00
 -1.56346233e+00 -2.40500742e+00  2.33667682e+00  1.50391816e+00
 -2.91949288e+00 -2.78194210e-01  1.99128895e+00 -8.78795114e-03
 -7.77367566e-01 -5.85993166e-01 -2.16338849e-01  9.67218904e-01
  1.23375628e-01 -5.43269717e-01 -1.90162085e-02 -1.14170243e-01
  9.69006683e-01  0.00000000e+00]",0.15464231811339563,"[ 3.08100565e-04  4.97166548e-04 -4.52087312e-06  3.66778577e-04
 -3.17633073e-05  2.43880151e-04]",-5.527843156139688,0.003974552339785611,0.8110166265583325,-0.036758822969860855,"[-1.17607955e-01 -9.71146096e-02 -7.31426464e-02 -2.03752074e-02
  2.12460971e-02  5.89882250e-02  9.77424534e-02  1.31080623e-01
  1.75051818e-01  1.80238955e-01  1.63320571e-01  7.92284730e-02
 -5.78922643e-02 -2.23645104e-01 -3.25753927e-01 -2.49836967e-01
 -2.05909796e-01 -1.48192090e-01 -1.00181111e-01  3.59517254e-01
  8.49728845e-01  1.32284067e+00  1.08753190e+00 -1.50332058e-01
  4.87596379e-04]",[-0.00057175  0.00146606 -0.00091064  0.00289245  0.00078425  0.00059419],"[ 0.00223848 -0.00467749  0.00282231 -0.00092361 -0.01172824  0.00942857
  0.00529238 -0.00937108 -0.00169729  0.00705043  0.00131778 -0.00119593
 -0.00351593  0.00151052  0.0019087  -0.00043516 -0.00115025 -0.00107562
  0.00154579  0.00338983]",0.08468481582034339,0.8110166265583325,"[ 0.00223848 -0.00467749  0.00282231 -0.00092361 -0.01172824  0.00942857
  0.00529238 -0.00937108 -0.00169729  0.00705043  0.00131778 -0.00119593
 -0.00351593  0.00151052  0.0019087  -0.00043516 -0.00115025 -0.00107562
  0.00154579  0.00338983]"
ACN,"[-1.35263862e-01  1.03643800e-02  1.05444944e-01  1.15996499e-01
  2.27534217e-01 -5.17605443e-02 -2.47019283e-01  6.90831587e-02
 -6.74789498e-02  4.09043606e-02 -1.44570402e-01  1.17337357e-04
 -1.04044142e-01 -1.43104779e-01  1.23785367e-01 -2.49436370e-01
  1.26959769e-01 -1.55377084e-01  7.78913024e-02 -4.46247961e-02
 -1.73777769e-01 -6.19548289e-02  1.71069853e-01 -6.99575567e-03
  1.08425665e-01  4.76375446e-02 -1.92881432e-01  2.14644638e-01
 -1.10030307e-01  9.84861624e-02 -3.31883722e-01  4.16849488e-02
  1.98785654e-01  8.16047788e-01 -1.83544784e-01 -7.12471113e-01
  5.40248321e-01  1.22543321e+00 -5.41032442e-01 -1.39386844e+00
  2.05173911e-01  1.58553578e+00 -1.28900481e-01 -1.14457110e+00
  5.55396782e-01  2.14748419e-01 -2.97903514e-01  6.50755705e-01
 -7.72318103e-01 -5.61610986e-01  1.61019497e+00  1.51443747e-01
 -1.60948706e+00  0.00000000e+00]",0.15336824889462522,[-0.00191436  0.00116705 -0.00102063  0.00052527 -0.00027448  0.00036496],-4.381675796760734,0.012504386243299574,0.8041835576672057,-0.0374818488780638,"[-0.11478213 -0.09187545 -0.05643111 -0.02324973  0.01131958  0.05840702
  0.09952563  0.13966443  0.16055846  0.17763202  0.15039288  0.06580899
 -0.05591546 -0.25270394 -0.31526857 -0.27588291 -0.19001494 -0.1658143
 -0.10193572  0.30837668  0.89287362  1.28838255  1.15185058 -0.11607893
 -0.00715611]",[ 0.00122417  0.00140792 -0.00029669  0.00105986  0.00062221  0.00152998],"[ 0.00964154 -0.00564371 -0.00543296  0.0048196  -0.00087539  0.00125872
 -0.00230966 -0.00088018  0.00344474  0.00146158 -0.00233454  0.00232484
 -0.00041299  0.00215014  0.0002858  -0.00271299 -0.00170258  0.00449461
  0.00181563 -0.00390124]",0.08491358496090946,0.8041835576672057,"[ 0.00964154 -0.00564371 -0.00543296  0.0048196  -0.00087539  0.00125872
 -0.00230966 -0.00088018  0.00344474  0.00146158 -0.00233454  0.00232484
 -0.00041299  0.00215014  0.0002858  -0.00271299 -0.00170258  0.00449461
  0.00181563 -0.00390124]"
ADBE,"[-0.01139514 -0.01611275  0.12968215  0.02167162 -0.1431489   0.05249752
 -0.13888458  0.32559264 -0.01892316 -0.10789215  0.09721373  0.07775839
  0.06339468 -0.06682033  0.19105973 -0.13357543 -0.01310908 -0.03353405
 -0.04524136  0.05404715 -0.39811546  0.29294218  0.22267141  0.16023513
 -0.14626187 -0.2088218  -0.42719216 -0.34941142  0.02127405  0.06594631
 -0.13863739  0.2202335   0.19788044 -1.1377353   0.83226387  0.79734284
 -1.84341662  0.50406388  2.33958397 -1.6983596  -1.93736756  2.04667229
  0.29251373 -0.68381059  0.60836372 -0.90060977 -0.15925493  1.19728487
 -1.27458094 -0.60030685  1.29525105  0.85728753  0.14303615  0.        ]",0.1624094443353741,"[3.09169730e-04 1.39955099e-04 2.04359149e-04 1.91188818e-04
 9.93418835e-05 3.12633991e-04]",-4.980628311045029,0.006869744864636255,0.8068935821445634,-0.037728723245529734,"[-0.11421351 -0.0941679  -0.06561562 -0.02028007  0.01432723  0.06621583
  0.10205976  0.13483191  0.17114386  0.18006986  0.15741222  0.07082735
 -0.05130607 -0.24342313 -0.32517632 -0.26792778 -0.20164781 -0.15458422
 -0.13054288  0.35844951  0.90415754  1.3337315   1.09878038 -0.14281642
 -0.01911417]","[-9.03376649e-05  1.65251706e-03 -4.95195752e-04  1.63780753e-03
  1.05300272e-03  1.53327024e-03]","[ 0.0040007  -0.00273177 -0.00112467 -0.00195742 -0.00371953  0.00923784
 -0.00324568 -0.00641405  0.00454371  0.00267558  0.00023006  0.0025702
 -0.00371912  0.00237288  0.00189691 -0.00454374 -0.00120611  0.00321525
  0.00427314  0.00117543]",0.08468020045841694,0.8068935821445634,"[ 0.0040007  -0.00273177 -0.00112467 -0.00195742 -0.00371953  0.00923784
 -0.00324568 -0.00641405  0.00454371  0.00267558  0.00023006  0.0025702
 -0.00371912  0.00237288  0.00189691 -0.00454374 -0.00120611  0.00321525
  0.00427314  0.00117543]"
ADI,"[ 2.74393124e-02  4.68386849e-02  3.54538202e-02 -6.48009846e-02
 -3.49018005e-01 -4.23237513e-02  2.25146286e-02  2.45612443e-01
 -1.63485183e-01 -2.17809687e-01  1.19216600e-01  1.18900506e-01
  1.11291832e-01 -5.22049513e-02  9.69907266e-02 -2.82727220e-02
 -1.32619073e-02  7.62581031e-02 -9.98850437e-02  1.68258912e-01
 -2.61280366e-01  2.47250064e-01  1.12843257e-01  1.21043940e-01
 -2.10566500e-01 -2.31822024e-01 -2.83692794e-01 -5.17289305e-01
  1.01797625e-02  2.71260196e-03  1.61640685e-01  1.77144355e-01
 -4.19266974e-02 -1.66129229e+00  5.48562413e-01  1.82166529e+00
 -2.08239233e+00 -1.13505033e+00  2.80798058e+00 -1.09454359e-01
 -2.89209257e+00  1.04723524e+00  1.68323080e+00 -6.45180478e-01
 -4.58460647e-01 -2.26239381e-01  2.18817879e-02  6.78972262e-01
 -4.58425908e-01 -2.65700674e-01  7.03767377e-01 -3.37061100e-01
 -2.00519233e-01  0.00000000e+00]",0.16311510252804962,"[-5.30283080e-04  6.01817350e-04 -3.30866301e-04 -2.60628505e-04
  7.57697995e-05 -8.57575894e-05]",-5.229921060292249,0.005353947925063361,0.8077432099603682,-0.03715290421443879,"[-0.1165179  -0.09624058 -0.07068674 -0.02263175  0.01914591  0.06356746
  0.0971442   0.13143131  0.17202977  0.18186227  0.16005966  0.07252592
 -0.05591355 -0.23623328 -0.32510736 -0.25822655 -0.20601667 -0.14276375
 -0.11103813  0.35422874  0.88301911  1.32368862  1.08114071 -0.14609515
 -0.01133689]",[-0.00048406  0.00153946 -0.00066348  0.00240135  0.00096689  0.00091094],"[ 0.0024909  -0.00358351  0.00181296 -0.00245392 -0.00834696  0.01060348
  0.0009952  -0.00911196  0.00187132  0.00635597  0.0001896  -0.00035989
 -0.00232522  0.00256898  0.00085419 -0.00229451 -0.00055143  0.00130831
  0.00106078  0.00039778]",0.08479218643343507,0.8077432099603682,"[ 0.0024909  -0.00358351  0.00181296 -0.00245392 -0.00834696  0.01060348
  0.0009952  -0.00911196  0.00187132  0.00635597  0.0001896  -0.00035989
 -0.00232522  0.00256898  0.00085419 -0.00229451 -0.00055143  0.00130831
  0.00106078  0.00039778]"
ADM,"[ 6.85911278e-02  4.50481944e-02  6.12590668e-02 -6.07759888e-02
 -1.84216222e-01 -1.31470923e-03 -5.58948138e-02  1.02988136e-01
 -9.33509508e-02 -6.76708464e-02  1.05875046e-01  3.45767281e-02
  3.69273429e-02 -9.22557368e-03  8.68824540e-02 -1.12541247e-02
 -3.21648252e-02  7.00004978e-02 -2.05889965e-03  6.92841523e-02
 -1.48563558e-01  1.78048323e-01  3.79116297e-03  8.63946504e-02
 -8.07504818e-02 -1.40132441e-01 -9.73042799e-02 -3.10860139e-01
 -2.51768743e-02 -1.24795354e-03  5.04601707e-02  3.38941380e-02
 -2.51021373e-02 -6.57098281e-01  1.63667750e-01  7.90341093e-01
 -7.57786846e-01 -7.09928989e-01  1.22930283e+00  1.15177029e-01
 -1.61577903e+00  4.96300705e-01  1.02154587e+00 -2.06208488e-01
 -4.10421814e-01 -5.71749710e-01  2.82413757e-01  8.04008485e-01
 -9.29045584e-01 -4.15858324e-01  7.83449411e-01  4.97678660e-01
  5.67545735e-01  0.00000000e+00]",0.16613606315086135,"[ 6.99624964e-04  2.86983662e-04  2.05888876e-04  5.98626763e-04
 -5.75721837e-05  3.85765554e-04]",-4.816102648633678,0.008098287587262764,0.8086435375312547,-0.037170694568639605,"[-1.15898176e-01 -9.61684240e-02 -6.66185301e-02 -2.17578329e-02
  1.67398625e-02  5.94567994e-02  9.92035042e-02  1.36713136e-01
  1.71138495e-01  1.78069969e-01  1.56886641e-01  7.46665439e-02
 -5.73537038e-02 -2.36022947e-01 -3.25995021e-01 -2.57666090e-01
 -1.96876139e-01 -1.51195558e-01 -9.57717686e-02  3.43909160e-01
  8.63161397e-01  1.31314071e+00  1.11205074e+00 -1.37020081e-01
 -7.53132175e-04]","[ 7.36148136e-06  1.48196370e-03 -6.30337571e-04  2.09403511e-03
  5.65427687e-04  9.66213092e-04]","[ 0.00538586 -0.00472891 -0.00108983  0.00124292 -0.00671084  0.00628835
  0.00164944 -0.00580045  0.00037432  0.0045205   0.00063901 -0.00024017
 -0.00305006  0.00314888  0.00098399 -0.00332029 -0.00096474  0.00170677
  0.00298727  0.00204972]",0.08463657087850149,0.8086435375312547,"[ 0.00538586 -0.00472891 -0.00108983  0.00124292 -0.00671084  0.00628835
  0.00164944 -0.00580045  0.00037432  0.0045205   0.00063901 -0.00024017
 -0.00305006  0.00314888  0.00098399 -0.00332029 -0.00096474  0.00170677
  0.00298727  0.00204972]"
