,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04373146 -0.07486004 -0.01111226  0.11456325 -0.0196507  -0.1681576
  0.06986643  0.13718703 -0.09163602  0.12402277  0.00742224 -0.22654591
  0.01486536 -0.20236523 -0.16537433  0.16791811 -0.26556669  0.18435886
 -0.08630839 -0.08015639 -0.1127942  -0.17177956  0.17955211 -0.08505164
 -0.03113623 -0.1186741   0.2059078   0.13296022  0.0067913  -0.37346847
 -0.03803938 -0.24358284 -0.20422656 -1.10011668  0.79765285  0.20433518
 -1.93500447  0.26572124  1.34908773 -0.15315753 -0.80835574 -0.2123692
  1.55160621 -0.84834795 -1.3074391   0.76713885 -0.09051943  0.83747208
  0.151629   -0.90409539  1.25781322 -0.83513511 -0.40069218  0.        ]",0.164876726511335,"[ 2.27113777e-04  1.75477463e-04 -1.40616841e-04 -1.59440226e-04
  7.45108945e-05 -1.78305169e-04]",-5.365894792133929,0.0046732767578812635,0.8220766237091077,-0.03877388230531819,"[-0.12033004 -0.09286815 -0.06304914 -0.02995762  0.01641239  0.06007951
  0.09415117  0.14285918  0.16482207  0.16025571  0.14849957  0.0621364
 -0.08171715 -0.2269032  -0.34219745 -0.24139551 -0.19789895 -0.16958398
 -0.08831293  0.30984837  0.90308689  1.23154866  1.08503341 -0.12136765
  0.01551478]","[-3.63397303e-05 -9.18024290e-04 -1.10860970e-03 -1.35746191e-04
 -1.32175173e-03  1.01119160e-03]","[ 0.00591916 -0.00337352 -0.0033553  -0.00082134 -0.00297177  0.00619
 -0.00160666 -0.00285267 -0.00070244  0.00613156 -0.00097966 -0.00243682
  0.00156184  0.0016715   0.00084257  0.00123691 -0.00248398  0.00504737
  0.00041567 -0.00094987]",0.08648358273514334,0.8220766237091077,"[ 0.00591916 -0.00337352 -0.0033553  -0.00082134 -0.00297177  0.00619
 -0.00160666 -0.00285267 -0.00070244  0.00613156 -0.00097966 -0.00243682
  0.00156184  0.0016715   0.00084257  0.00123691 -0.00248398  0.00504737
  0.00041567 -0.00094987]"
AAL,"[ 0.12073232 -0.08253706  0.07542467  0.09173985  0.05679498 -0.15743764
  0.35206282  0.21579883 -0.08011885 -0.02086674 -0.07622379 -0.29898246
  0.01917737 -0.12818932 -0.18155637  0.25647611 -0.04308039  0.19202224
 -0.09538823 -0.08024193 -0.19600942 -0.17630327  0.11686426 -0.17424034
  0.08440541 -0.15626286 -0.06846436  0.28388373  0.09080198 -0.22355804
 -0.05144276 -0.18501467 -0.41694457 -1.80781643  1.62853756 -0.02136428
 -3.03023189  0.97922707  1.89822623 -0.53315604 -0.44533053 -0.54355433
  1.30445835 -0.34791023 -1.46641471 -0.20359605  0.45535479  1.37401905
 -1.40886309 -0.60457214  2.01069281  1.04772005  0.55340874  0.        ]",0.16590089462395965,"[ 1.82407063e-04  1.99461233e-04  7.98209011e-05 -2.79733287e-04
  2.30141322e-04  1.22294029e-05]",-5.786393566009927,0.0030690304978314535,0.8236063678262571,-0.03884397272696803,"[-0.11839569 -0.09332967 -0.06099054 -0.02975317  0.02425018  0.06186639
  0.09394566  0.13733232  0.16194272  0.15715698  0.14880828  0.06499742
 -0.08252789 -0.22130413 -0.32286722 -0.24146657 -0.20152821 -0.17395241
 -0.10027044  0.31067897  0.88936666  1.21576064  1.11062333 -0.12263687
 -0.00229908]",[ 0.00026642 -0.00068294 -0.00070226 -0.00022403 -0.00118255  0.00040982],"[ 0.00400612 -0.00086015 -0.00388225 -0.00395599 -0.00114708  0.00779426
 -0.00271509 -0.00188973 -0.00174286  0.00500294  0.00058056 -0.00279641
 -0.00129878  0.0031511   0.0021508  -0.00287652 -0.00127999  0.00748062
  0.00518272  0.00161229]",0.0862447658034603,0.8236063678262571,"[ 0.00400612 -0.00086015 -0.00388225 -0.00395599 -0.00114708  0.00779426
 -0.00271509 -0.00188973 -0.00174286  0.00500294  0.00058056 -0.00279641
 -0.00129878  0.0031511   0.0021508  -0.00287652 -0.00127999  0.00748062
  0.00518272  0.00161229]"
AAP,"[ 1.20608584e-03 -1.07697066e-01 -8.61934991e-02  1.34899461e-02
  9.46104633e-02 -9.23485919e-03 -8.03015505e-02 -6.41415222e-02
  2.27261401e-02  2.04773596e-01  1.93368172e-01  4.99735246e-02
  1.00732775e-01  1.10229005e-01 -1.10495313e-01  7.94091722e-02
 -2.21779852e-01  1.32695046e-01  8.31435179e-02 -2.35049500e-02
  2.12518991e-02  4.95973058e-03  1.86927240e-01 -5.47068457e-02
 -7.15303261e-02 -7.97507645e-02  2.61829881e-01 -8.74559628e-02
  3.37568667e-02 -8.07445066e-02  1.07818125e-01 -3.98634504e-02
 -3.66221446e-02 -1.84285612e-02 -1.16767212e-02  2.46007350e-01
  5.26569358e-02 -7.48838012e-01 -5.52750596e-02  7.39782869e-01
 -3.28749150e-01 -2.74898548e-01  9.96923675e-01 -3.66546166e-01
 -4.85776216e-01 -7.02663355e-02 -6.41734990e-01  9.61232794e-01
  1.67615542e-01 -1.63239739e-02  6.71050610e-01 -1.84580743e+00
  1.68639554e+00  0.00000000e+00]",0.16509949673696117,"[ 2.58406504e-04 -5.66813241e-04  3.06232055e-04  2.81886026e-04
 -1.57150476e-04  9.10547455e-05]",-5.796764705986046,0.0030373656371224635,0.8212317896623516,-0.03909119080000717,"[-0.12201488 -0.09531114 -0.05996884 -0.02572644  0.01221434  0.05440835
  0.09860704  0.14443865  0.17274333  0.17166745  0.15329958  0.07947322
 -0.07707863 -0.23293424 -0.33907849 -0.24649567 -0.18251814 -0.16145265
 -0.06983275  0.33983603  0.90620821  1.23707614  1.07362286 -0.11884743
  0.01985269]",[-0.00061956 -0.00078815 -0.00039896  0.00030171 -0.0009104   0.00145214],"[ 8.88225286e-03 -5.73239941e-03 -3.43089953e-03  4.83782690e-03
 -5.71516401e-03  2.13551813e-03  8.14648360e-04 -1.53606377e-03
 -7.80139789e-04  5.06534536e-03  1.18475754e-04 -1.76605749e-05
 -3.70136643e-04  2.15118357e-04  1.44081775e-03  1.22640629e-03
  2.29373348e-06  3.18898330e-03 -2.15829449e-03  5.27232324e-03]",0.0863364792476786,0.8212317896623516,"[ 8.88225286e-03 -5.73239941e-03 -3.43089953e-03  4.83782690e-03
 -5.71516401e-03  2.13551813e-03  8.14648360e-04 -1.53606377e-03
 -7.80139789e-04  5.06534536e-03  1.18475754e-04 -1.76605749e-05
 -3.70136643e-04  2.15118357e-04  1.44081775e-03  1.22640629e-03
  2.29373348e-06  3.18898330e-03 -2.15829449e-03  5.27232324e-03]"
AAPL,"[ 9.96820617e-02  2.03124695e-03  1.44688530e-01  2.90353467e-02
 -5.84458347e-02 -1.57435547e-01 -2.92321507e-02  2.28170183e-01
 -1.68867991e-01  4.30162737e-02 -1.88034578e-01 -3.95535439e-01
 -2.01393084e-01 -2.90209146e-01 -1.34819750e-01  9.75334394e-02
 -7.62555827e-04  2.15465966e-01 -1.34905984e-01 -1.39111882e-01
 -2.74474951e-01 -2.06815256e-01 -2.46600187e-02 -1.20998406e-01
  5.40157392e-02 -2.06770563e-01  4.64833595e-03  1.90335048e-01
  1.72175983e-02 -2.76323608e-01 -1.77422785e-01 -2.58257641e-01
 -2.32226465e-01 -1.67954100e+00  1.37282417e+00 -4.69743683e-02
 -3.11874995e+00  1.84352440e+00  1.90864713e+00 -1.43014091e+00
 -3.51578094e-01  4.12431091e-02  4.35121994e-01 -4.50579165e-01
 -1.11485480e+00  1.16322693e+00  7.09496523e-01 -6.15977483e-01
  3.79037610e-01 -4.40598538e-01 -1.65141301e-01  3.74690757e-01
 -3.32398725e-01  0.00000000e+00]",0.16098606204845736,"[ 3.80666356e-04  7.54944000e-04 -3.19124373e-04  1.51331470e-04
  3.39783107e-05 -3.34500761e-05]",-5.714124606382395,0.0032990372140954227,0.8231881711329336,-0.03803292583543541,"[-0.11684629 -0.09479634 -0.06377108 -0.02954093  0.01337644  0.06287448
  0.09163128  0.14007476  0.15614967  0.15332936  0.13747263  0.05719303
 -0.07946049 -0.22933236 -0.32202879 -0.24003897 -0.20314792 -0.17865346
 -0.11159195  0.30180296  0.86665767  1.22468065  1.10380482 -0.12787875
  0.00293934]","[ 5.50994709e-05 -8.75885229e-04 -8.79514700e-04 -4.67386948e-04
 -1.34822569e-03  9.55092782e-04]","[ 0.00428417 -0.001585   -0.00398727 -0.00412297  0.00119223  0.00801875
 -0.00510987 -0.00185085 -0.00014252  0.00278818  0.00038814 -0.00188153
  0.00215315  0.0036276  -0.00323098  0.00211872 -0.00107356  0.00127329
  0.00302488 -0.00123558]",0.08603969544543572,0.8231881711329336,"[ 0.00428417 -0.001585   -0.00398727 -0.00412297  0.00119223  0.00801875
 -0.00510987 -0.00185085 -0.00014252  0.00278818  0.00038814 -0.00188153
  0.00215315  0.0036276  -0.00323098  0.00211872 -0.00107356  0.00127329
  0.00302488 -0.00123558]"
ABBV,"[ 0.07534273  0.07245926  0.02125652  0.01200663 -0.0568142  -0.09350411
 -0.01762517  0.10328272 -0.0861752  -0.00508027 -0.1499288  -0.13834622
 -0.06183403 -0.14224955 -0.09235055  0.06563119 -0.18470537  0.03353791
 -0.18564951 -0.12017455 -0.23829625 -0.21907091  0.20322882  0.07153888
 -0.01945794 -0.24043715  0.17053088  0.11477274  0.02888768 -0.27595471
 -0.042412   -0.23424593 -0.01018519 -0.75139088  0.43581529  0.75256736
 -1.35580418 -0.35014875  1.49072463 -0.38781    -1.53860292  0.41307534
  1.18558467 -0.66023171 -0.8309744   0.61115894  0.3452037  -0.1137335
  0.23597759 -0.58311472 -0.12840901  0.35616418  0.07649796  0.        ]",0.15806562144677572,"[-2.60607997e-04 -5.36076336e-04 -1.73394866e-04 -2.04570117e-04
 -2.96249922e-05 -2.69470507e-04]",-5.4814930157137916,0.0041631094677553,0.8227046317784139,-0.03735781109703531,"[-0.11953228 -0.0951843  -0.06370841 -0.02776505  0.01394453  0.05913266
  0.09461189  0.13728116  0.15755424  0.16421899  0.14465684  0.06484938
 -0.07570516 -0.23313799 -0.33620019 -0.2572621  -0.20946791 -0.17629708
 -0.10275232  0.30086674  0.9100535   1.26667919  1.08599954 -0.13150843
  0.01398127]","[-1.62307659e-04 -7.92007486e-04 -8.85051410e-04 -6.09609600e-05
 -1.32499110e-03  1.50071936e-03]","[ 0.0068695  -0.00449694 -0.00188767  0.00091612 -0.00466852  0.00651994
 -0.00225976 -0.00460006  0.00115594  0.00546294 -0.00039225 -0.00113205
  0.00122675  0.00288643 -0.00166509  0.00134168 -0.00147775  0.00095795
  0.00349723  0.00043059]",0.08621088029110528,0.8227046317784139,"[ 0.0068695  -0.00449694 -0.00188767  0.00091612 -0.00466852  0.00651994
 -0.00225976 -0.00460006  0.00115594  0.00546294 -0.00039225 -0.00113205
  0.00122675  0.00288643 -0.00166509  0.00134168 -0.00147775  0.00095795
  0.00349723  0.00043059]"
ABT,"[ 0.0057585  -0.05376588 -0.04522129  0.01099673  0.00583604 -0.13800475
  0.05777337  0.09544742 -0.12964228  0.12133942 -0.06893595 -0.16435728
  0.00534208 -0.1375392  -0.10450799  0.19416353 -0.26681466  0.12431388
 -0.10854979 -0.07591299 -0.19210084 -0.19569637  0.26267497 -0.02421578
 -0.03735483 -0.27561736  0.26453771  0.14019679  0.0496259  -0.32442061
 -0.02457367 -0.24936765 -0.07050512 -0.98830421  0.67773247  0.65432399
 -1.7012246  -0.42158433  1.39717963  0.19653114 -1.28030382 -0.33250916
  1.78421623 -0.60387883 -1.4694566   0.51969545  0.27892275  0.54658354
  0.09030472 -0.7560047   0.52541862 -0.33628921  0.56965152  0.        ]",0.1637316351331573,"[ 3.98464568e-04 -1.46585743e-04  6.62391521e-06  8.37114463e-05
  1.03626027e-04  7.22160664e-05]",-5.891366384825732,0.002763198523750096,0.8213222305358637,-0.03857312089095155,"[-0.12108766 -0.09534168 -0.06220068 -0.02916225  0.01613645  0.05900367
  0.09301703  0.14242015  0.16167707  0.16307463  0.14803802  0.06545412
 -0.07746647 -0.2251566  -0.34274223 -0.24721055 -0.20143291 -0.16981394
 -0.09761932  0.30667108  0.9182878   1.24534967  1.08549499 -0.13476499
  0.01923385]","[-2.52084717e-05 -7.95510984e-04 -1.01676591e-03 -7.95932742e-05
 -1.35823453e-03  1.33698559e-03]","[ 6.24399044e-03 -3.79969111e-03 -2.11436363e-03 -1.15709306e-04
 -4.85580131e-03  6.23631487e-03 -6.45137965e-04 -3.88589568e-03
 -9.72557232e-04  6.92255665e-03 -3.13362973e-04 -2.91815861e-03
  1.06473545e-03  2.70631251e-03  4.86337579e-05  1.01158760e-03
 -1.98261163e-03  2.87037199e-03  1.72284733e-03  1.80857695e-03]",0.08638212254747955,0.8213222305358637,"[ 6.24399044e-03 -3.79969111e-03 -2.11436363e-03 -1.15709306e-04
 -4.85580131e-03  6.23631487e-03 -6.45137965e-04 -3.88589568e-03
 -9.72557232e-04  6.92255665e-03 -3.13362973e-04 -2.91815861e-03
  1.06473545e-03  2.70631251e-03  4.86337579e-05  1.01158760e-03
 -1.98261163e-03  2.87037199e-03  1.72284733e-03  1.80857695e-03]"
ACN,"[-1.27924697e-02 -4.01988541e-01 -5.64003303e-02  1.71925120e-01
  1.95563975e-02 -1.20115507e-01 -6.19237747e-02  6.43317164e-02
 -6.34061709e-02  4.66053557e-01  2.91092970e-01 -2.38226693e-01
 -1.49641858e-02 -3.62101161e-02 -2.11740352e-01  2.05619583e-01
 -2.04795910e-01  5.74611561e-01  1.94732737e-01 -7.96363363e-02
  1.90669219e-02  7.12389791e-03  8.17145069e-02 -4.41857120e-01
 -4.87867813e-02  1.08708148e-01  2.54241236e-01 -2.51500012e-03
 -7.10510330e-02 -1.28256865e-01  3.95067580e-02 -2.54179865e-01
 -4.27644407e-01 -1.36495140e+00  1.47658575e+00 -1.23585266e+00
 -2.36768615e+00  1.86911436e+00  1.31228060e-02  2.85455851e-01
  1.57004197e+00 -1.45067228e+00  1.05687273e+00 -9.38788051e-01
 -1.32871861e+00  7.67233150e-01 -1.76517058e+00  2.35912530e+00
  1.16927912e+00 -1.18463784e+00  1.83169301e+00 -2.62173821e+00
  1.56880895e+00  0.00000000e+00]",0.15882714397735959,"[-1.73297739e-04  6.70830517e-04 -2.80421716e-04  2.45947345e-04
  3.74644404e-05  2.64058600e-04]",-5.467957260699328,0.0042198433996969474,0.8209536861515317,-0.04191768229436717,"[-0.1215112  -0.09173074 -0.06230435 -0.02892944  0.01258354  0.05809656
  0.0953959   0.15610106  0.17740864  0.15918799  0.14729951  0.07312734
 -0.08632154 -0.22333662 -0.3386031  -0.20402795 -0.16717728 -0.16405425
 -0.07716352  0.33871539  0.88229132  1.14982872  1.0824263  -0.10220797
  0.01891723]","[-2.57241582e-04 -1.18281446e-03 -5.17396444e-04 -4.70863616e-05
 -1.40041875e-03  4.86977949e-04]","[ 0.00520622 -0.00118217 -0.00731683 -0.00214381  0.00140996  0.00274316
 -0.00045853  0.00282423 -0.00446389  0.00428096 -0.00141197 -0.00244081
  0.00139087 -0.0030807   0.00498322  0.00434775 -0.00361445  0.0070869
 -0.00435276  0.00405676]",0.08625940334779832,0.8209536861515317,"[ 0.00520622 -0.00118217 -0.00731683 -0.00214381  0.00140996  0.00274316
 -0.00045853  0.00282423 -0.00446389  0.00428096 -0.00141197 -0.00244081
  0.00139087 -0.0030807   0.00498322  0.00434775 -0.00361445  0.0070869
 -0.00435276  0.00405676]"
ADBE,"[ 5.67599278e-02 -2.02810106e-01  8.23953769e-02  1.19175187e-01
 -1.30645092e-02 -1.87457119e-01 -4.57969822e-02  1.69352008e-01
 -1.46822749e-01  2.28452906e-01  3.89498637e-02 -4.15803559e-01
 -1.37271502e-01 -2.73117420e-01 -1.56644259e-01  1.76720845e-01
 -6.89144356e-02  3.74271876e-01 -8.18752159e-03 -7.25578887e-02
 -9.51899648e-02 -5.77268914e-02 -9.06088033e-02 -2.59611457e-01
  2.57277100e-02 -2.13518385e-03  6.58426546e-02  9.71947278e-02
 -7.62180202e-02 -2.47936176e-01 -1.68954419e-01 -2.80415905e-01
 -3.49863227e-01 -1.66144146e+00  1.40515674e+00 -6.42643518e-01
 -2.99259621e+00  2.37131491e+00  1.25433347e+00 -1.05059997e+00
  7.85334285e-01 -7.02868708e-01  2.73119047e-01 -3.91070512e-01
 -1.22085986e+00  1.28473901e+00 -1.76455133e-01  4.74428374e-01
  1.09504862e+00 -1.14411580e+00  7.61113269e-01 -1.44114052e+00
 -5.11580978e-01  0.00000000e+00]",0.1568043531279207,[ 0.00032585  0.00071306 -0.0003551   0.00020844 -0.00017329 -0.00023518],-5.4808283802293465,0.0041658773377436144,0.8223354548554337,-0.040001865231847164,"[-0.11833417 -0.0928113  -0.06290222 -0.03057341  0.01289309  0.06118376
  0.0923918   0.14734276  0.16621172  0.15215408  0.14095338  0.05923061
 -0.08225005 -0.2242115  -0.32758519 -0.22360384 -0.18876029 -0.16733997
 -0.09003276  0.32670987  0.85270315  1.19190217  1.0979622  -0.11146572
  0.00656897]",[-0.00010338 -0.00116383 -0.00078617 -0.00052552 -0.00140255  0.00068159],"[ 0.00432641 -0.0014078  -0.00564717 -0.00385141  0.00265937  0.0062694
 -0.00405764  0.00093151 -0.00232555  0.00216225  0.00044454 -0.00211417
  0.0024304   0.00115268 -0.0001973   0.00422059 -0.00323638  0.00403644
 -0.00159208 -0.00187816]",0.0861565036799403,0.8223354548554337,"[ 0.00432641 -0.0014078  -0.00564717 -0.00385141  0.00265937  0.0062694
 -0.00405764  0.00093151 -0.00232555  0.00216225  0.00044454 -0.00211417
  0.0024304   0.00115268 -0.0001973   0.00422059 -0.00323638  0.00403644
 -0.00159208 -0.00187816]"
ADI,"[ 0.05928559 -0.03138992  0.05785116  0.07937382 -0.02777041 -0.19748753
  0.04576727  0.20380969 -0.15130768  0.0927009  -0.08773141 -0.34725458
 -0.06729195 -0.29851131 -0.1698923   0.16048845 -0.1799687   0.19447998
 -0.1139294  -0.09441857 -0.18191041 -0.21168977  0.09427799 -0.10022439
  0.00478561 -0.19292525  0.13614339  0.18953581  0.02946845 -0.41206108
 -0.12003554 -0.24572429 -0.22993279 -1.49277034  1.11804977  0.19134489
 -2.69913414  0.96438022  1.80972653 -0.73388524 -0.78471249 -0.11136593
  1.26983148 -0.69951211 -1.44155391  1.07475619  0.51164355  0.03753207
  0.08854524 -0.58488357  0.77298671 -0.46447543 -0.71131255  0.        ]",0.1695693303822828,"[ 2.62479255e-04  1.96192983e-04 -7.39223965e-05 -2.05761029e-04
  1.46142591e-04 -1.14391144e-04]",-5.643617047853432,0.0035400407243341425,0.8223856312073551,-0.03835574308557061,"[-0.11878819 -0.09366446 -0.063148   -0.03070888  0.01563229  0.06214113
  0.09209014  0.14203532  0.16071336  0.15529469  0.14419913  0.05677812
 -0.08205433 -0.22650129 -0.33576647 -0.24062649 -0.20060007 -0.17223585
 -0.09813628  0.30276523  0.88753301  1.22884556  1.09381182 -0.12733017
  0.01082785]","[ 9.89381383e-05 -8.72504693e-04 -1.21205388e-03 -3.38879027e-04
 -1.30597189e-03  9.50986170e-04]","[ 0.00482092 -0.00239825 -0.00334413 -0.00297217 -0.0011331   0.0075795
 -0.0031787  -0.00283418 -0.00048066  0.00518681 -0.00042976 -0.00281845
  0.0021644   0.00321526 -0.00144496  0.00118797 -0.00151537  0.00377956
  0.00108396 -0.0019711 ]",0.08641384123084711,0.8223856312073551,"[ 0.00482092 -0.00239825 -0.00334413 -0.00297217 -0.0011331   0.0075795
 -0.0031787  -0.00283418 -0.00048066  0.00518681 -0.00042976 -0.00281845
  0.0021644   0.00321526 -0.00144496  0.00118797 -0.00151537  0.00377956
  0.00108396 -0.0019711 ]"
ADM,"[ 0.07115817  0.02113215 -0.00365597  0.03865509  0.04025258 -0.06789727
  0.06940031  0.05477233 -0.01193464  0.0076282   0.00738353 -0.09088581
  0.06558106 -0.05784213 -0.12280387  0.07959326 -0.16409076  0.02819289
 -0.07677137 -0.04182029 -0.07874067 -0.10611591  0.14423042  0.02286577
 -0.01814712 -0.12829063  0.11357367  0.07628643  0.05569603 -0.21119212
  0.01108392 -0.07149802 -0.09232361 -0.48256755  0.28400644  0.49383905
 -0.8385615  -0.44670406  1.00924084 -0.01400337 -1.02940786  0.1933914
  1.04691304 -0.36706679 -0.60304968  0.01156742  0.2009769   0.41103278
 -0.51418498 -0.07155527  0.78498114 -0.41036969  0.15971349  0.        ]",0.15900944500628833,"[ 5.48264549e-04 -6.76349336e-04  8.49386856e-05  4.07063422e-04
 -3.96494607e-05  1.46386852e-04]",-5.127649136790693,0.0059304858599509135,0.8226214987791803,-0.037850859064771175,"[-0.12010577 -0.0945832  -0.06131486 -0.02718024  0.01640496  0.05758911
  0.09700735  0.13735937  0.16468008  0.16597834  0.1513012   0.0693003
 -0.07766631 -0.23301118 -0.33350277 -0.25699238 -0.19941521 -0.16708578
 -0.08157789  0.32108903  0.89882067  1.25653367  1.08475026 -0.12225757
  0.01007029]","[-2.68219524e-04 -7.21028737e-04 -6.91228194e-04  5.94804962e-05
 -9.34789925e-04  1.28721638e-03]","[ 7.59746644e-03 -4.87870537e-03 -2.66851108e-03  2.32692425e-03
 -4.94820811e-03  5.12418025e-03 -1.24665969e-03 -3.28462103e-03
  5.37303514e-04  5.05944774e-03  3.30268868e-04 -3.67724035e-04
 -3.48449057e-04  2.52760783e-03 -1.73028716e-04 -6.62806535e-04
  5.16592312e-05  3.55055029e-03  1.49192704e-03  9.70826304e-04]",0.08636210044427464,0.8226214987791803,"[ 7.59746644e-03 -4.87870537e-03 -2.66851108e-03  2.32692425e-03
 -4.94820811e-03  5.12418025e-03 -1.24665969e-03 -3.28462103e-03
  5.37303514e-04  5.05944774e-03  3.30268868e-04 -3.67724035e-04
 -3.48449057e-04  2.52760783e-03 -1.73028716e-04 -6.62806535e-04
  5.16592312e-05  3.55055029e-03  1.49192704e-03  9.70826304e-04]"
