,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16115854  0.19524579  0.03546075 -0.31285789 -0.08285762  0.05775416
 -0.05538319 -0.36653899  0.21015379 -0.01459299  0.24152442 -0.22315734
 -0.06860841 -0.04926707 -0.19654417  0.20007506 -0.16984448 -0.15456864
  0.01791711 -0.0686782   0.06877565  0.03999816  0.16797999  0.08840364
 -0.2661258  -0.25654603  0.00855375 -0.15122742  0.13986151 -0.42863548
  0.09155693 -0.16339693  0.26650762 -1.92800768 -0.57503869  2.13381352
  1.44151458 -1.24741828 -1.86146076 -0.21141245  0.92317839  0.89380252
  0.90424129 -0.24445884 -2.02844155 -0.74730531  1.87604951  1.29604903
 -0.41201135 -0.51971881 -0.85075143 -0.98953723  0.18204637  0.        ]",0.13045695398630905,"[ 3.71950884e-04  2.34169238e-03 -1.21475376e-04  2.56627160e-04
  2.08673952e-04 -6.38444922e-05]",-5.054190153734974,0.0063825335408510715,0.8315996181489337,-0.03923589178442157,"[-0.12292043 -0.10870005 -0.07100998 -0.02796449  0.00961137  0.04043103
  0.10014196  0.1313372   0.1798362   0.16875583  0.1541829   0.08081474
 -0.0651055  -0.20997397 -0.33319382 -0.28509768 -0.20324725 -0.18292656
 -0.09242351  0.28630772  0.86776481  1.30058823  1.14138502 -0.11828394
  0.00815537]",[-0.00016099  0.00171109 -0.0007274   0.00123673 -0.00070926  0.00038451],"[ 0.00071087 -0.00684898  0.00198104  0.0082788  -0.00717578 -0.00055341
 -0.00014854  0.001476    0.00265671  0.00303589  0.00046076 -0.00537569
 -0.00230745  0.00755638  0.00308802 -0.00185157  0.00027571 -0.00103941
 -0.00223982  0.00022585]",0.08685818317355447,0.8315996181489337,"[ 0.00071087 -0.00684898  0.00198104  0.0082788  -0.00717578 -0.00055341
 -0.00014854  0.001476    0.00265671  0.00303589  0.00046076 -0.00537569
 -0.00230745  0.00755638  0.00308802 -0.00185157  0.00027571 -0.00103941
 -0.00223982  0.00022585]"
AAL,"[ 0.09299486  0.03892295 -0.04926484 -0.09584325 -0.17059674 -0.18832124
 -0.16893392 -0.1609786  -0.02117995 -0.21504962  0.04630926 -0.18073371
  0.06465525  0.00887087 -0.11679215 -0.11404584 -0.05713051  0.00745678
  0.10599452 -0.43856629 -0.12165019  0.06621054 -0.04950064  0.05501386
  0.04483144 -0.18133364  0.01691292 -0.08305047 -0.00572073 -0.16382889
  0.16093155  0.20514312  0.26313357 -0.77663584  0.03733364  1.20624711
 -0.17912802 -1.29332677  0.34484331  1.14199978 -0.50380073 -1.22093225
  1.0350525   1.08386181 -1.18214122 -0.87598726  1.0826007   0.61897687
 -0.76836242 -0.11359667  1.07863433 -0.2491354  -1.75721886  0.        ]",0.13480096874277106,[-0.00066503  0.00102357 -0.0002174  -0.0003895   0.00023382 -0.00021799],-5.173548196203023,0.005664434594932144,0.8301361156577632,-0.040727693060612226,"[-0.12493969 -0.10382087 -0.07332697 -0.03490462  0.00638785  0.04648713
  0.09283381  0.12434745  0.17163902  0.168521    0.16057093  0.08496713
 -0.06154017 -0.23435337 -0.32621458 -0.27130959 -0.19375815 -0.22578234
 -0.11967858  0.28089501  0.82937518  1.28496255  1.21790094 -0.1151826
  0.00873672]","[-9.11266435e-05  1.34741672e-03  8.49722689e-05  1.38327871e-03
  3.67623643e-04  2.69202849e-04]","[ 0.00444137 -0.00501017 -0.00066424  0.00335839 -0.00705162  0.0055753
  0.00409317 -0.00203612 -0.00323955  0.00308762  0.00449115 -0.00297781
 -0.00233066  0.00542428  0.00155255 -0.00250882  0.00135649  0.00485188
  0.00062323 -0.00475988]",0.08641366730592259,0.8301361156577632,"[ 0.00444137 -0.00501017 -0.00066424  0.00335839 -0.00705162  0.0055753
  0.00409317 -0.00203612 -0.00323955  0.00308762  0.00449115 -0.00297781
 -0.00233066  0.00542428  0.00155255 -0.00250882  0.00135649  0.00485188
  0.00062323 -0.00475988]"
AAP,"[ 1.28400231e-01  1.55112995e-01 -2.10024378e-01 -1.53414982e-01
 -9.05881639e-02  1.53547651e-01  8.37791181e-02 -3.65953318e-01
  1.27545773e-01 -3.55067071e-02  2.49034287e-01 -2.71131509e-02
  3.26094495e-02 -2.27918821e-01  1.25600098e-03  1.22627435e-01
 -1.33777765e-01 -2.42106455e-01 -5.32388355e-02  9.73512419e-02
 -2.47102523e-01 -5.22378817e-03 -8.12460502e-02  9.10060611e-02
  3.74259369e-02  2.05114141e-02 -3.39229213e-01  1.90162477e-01
  3.36804858e-02 -2.96023661e-01 -3.53107213e-02 -1.73064391e-01
  9.85501416e-02 -1.96146729e+00 -3.17216002e-01  2.44499461e+00
  5.94992129e-01 -2.49413157e+00 -1.03995235e+00  1.81977110e+00
  1.12966639e+00 -4.80675027e-01 -5.61465761e-01 -5.70867108e-01
 -1.81280914e-01  9.30318203e-01  6.69538591e-01 -2.33348318e-01
 -7.58881196e-01 -6.78584869e-01 -3.65046986e-01  1.25190428e+00
  1.92723185e+00  0.00000000e+00]",0.13529182558889274,"[ 9.78324964e-04  1.30946478e-04  4.62446332e-04 -8.35895294e-06
  1.07323272e-04 -3.57520950e-04]",-5.328671790400329,0.004850508227243701,0.8308962837034624,-0.039622567729669246,"[-0.12845097 -0.10518443 -0.07122507 -0.02567194  0.01422501  0.04071901
  0.09752643  0.13018671  0.17963651  0.17744323  0.15852386  0.07090618
 -0.05109108 -0.21584133 -0.33236143 -0.29354969 -0.20978528 -0.16249438
 -0.12891935  0.27920945  0.82020962  1.29479988  1.2048134  -0.09624282
 -0.01472266]","[ 7.66864637e-04  1.38982175e-03 -3.68921240e-04  7.91031385e-04
 -7.81785775e-04  3.05579948e-05]","[ 5.83045015e-04 -6.02755675e-03  2.73210411e-03  5.65947891e-03
 -1.05035067e-02  2.03581722e-03  5.69988325e-03  2.22016692e-03
 -1.01135910e-03 -1.17729544e-03 -6.62752883e-04  6.98760324e-05
  2.73411712e-03  4.33929412e-03 -5.86678327e-04 -1.99247427e-03
  1.80459777e-05  2.30869055e-04  4.22722665e-03  5.54869595e-03]",0.08750169085002374,0.8308962837034624,"[ 5.83045015e-04 -6.02755675e-03  2.73210411e-03  5.65947891e-03
 -1.05035067e-02  2.03581722e-03  5.69988325e-03  2.22016692e-03
 -1.01135910e-03 -1.17729544e-03 -6.62752883e-04  6.98760324e-05
  2.73411712e-03  4.33929412e-03 -5.86678327e-04 -1.99247427e-03
  1.80459777e-05  2.30869055e-04  4.22722665e-03  5.54869595e-03]"
AAPL,"[ 0.24619041  0.12840026 -0.29748692  0.04701779 -0.02874454  0.12323329
 -0.17628265 -0.40604211  0.19239393 -0.05526262  0.3789272  -0.08078057
  0.01456601 -0.09550195  0.03047011  0.10020909 -0.2636039  -0.23795762
  0.1479995  -0.04811818 -0.12247748 -0.17026212  0.02304775 -0.03690375
 -0.15824531  0.21635613 -0.15499428  0.03407646  0.0760293  -0.42672694
 -0.05818117 -0.21901313  0.17470663 -2.08343862 -0.24814926  2.27531639
  0.22554953 -1.63519392 -0.25412405  0.6417144  -0.36954125  0.65506226
  1.38874595 -1.1988353  -1.96227567  0.92231979  1.52459414  0.02426579
 -0.33438673 -0.71688325 -1.31535744  1.02077018  1.63126149  0.        ]",0.1209491489079523,[-0.00020901  0.00132002 -0.00046174  0.00032583 -0.00018686 -0.00037418],-5.304078351956749,0.004971277886233627,0.8334252879785105,-0.039846225353541265,"[-1.30312333e-01 -1.00696941e-01 -6.95913717e-02 -2.65372040e-02
  6.55953899e-03  3.93444962e-02  1.00161546e-01  1.29328560e-01
  1.85127547e-01  1.74452599e-01  1.57411085e-01  7.83660452e-02
 -4.86097588e-02 -2.16898575e-01 -3.41642733e-01 -2.92099460e-01
 -1.91867046e-01 -1.80822184e-01 -1.14679809e-01  2.50200528e-01
  8.40588909e-01  1.26776326e+00  1.16049464e+00 -7.63742287e-02
 -9.39613080e-04]",[ 0.00029343  0.00152779 -0.0007288   0.00070789 -0.00097083  0.00022907],"[ 2.26885333e-04 -5.91199015e-03  2.25754253e-03  4.49859021e-03
 -8.22892898e-03  4.18901473e-03  2.60083215e-03 -2.08387197e-03
  2.02004078e-03  4.07012648e-03 -2.40196067e-03 -5.17365946e-03
  2.59161752e-03  6.37422414e-03  2.01741577e-07 -1.68571494e-03
 -2.33176241e-04 -2.04132426e-03  4.09499567e-03  4.09355210e-03]",0.08733211487538899,0.8334252879785105,"[ 2.26885333e-04 -5.91199015e-03  2.25754253e-03  4.49859021e-03
 -8.22892898e-03  4.18901473e-03  2.60083215e-03 -2.08387197e-03
  2.02004078e-03  4.07012648e-03 -2.40196067e-03 -5.17365946e-03
  2.59161752e-03  6.37422414e-03  2.01741577e-07 -1.68571494e-03
 -2.33176241e-04 -2.04132426e-03  4.09499567e-03  4.09355210e-03]"
ABBV,"[ 0.23062178  0.06096059 -0.46857057  0.18557587 -0.09669878  0.11283004
 -0.15709036 -0.3520713   0.05379771 -0.16656816  0.34531394  0.052813
  0.07673846 -0.21749284  0.20499465 -0.111564   -0.16275123 -0.26747536
  0.066693   -0.1083441  -0.38021418 -0.11313434 -0.22440221 -0.03490189
  0.15924896  0.36861999 -0.35485041  0.25959063 -0.04619999 -0.33760925
 -0.08956411 -0.05683558  0.08181891 -1.8564168   0.04640962  2.25836497
 -0.67918875 -2.56956655  0.80443816  2.57906081 -0.60757818 -1.38145715
  0.64477099 -0.35787249 -0.6618337   1.37634073  0.55826983 -0.81302935
 -0.76397237 -0.85249497 -0.16069067  3.09738826  2.0215142   0.        ]",0.12737309354743465,"[ 1.09542961e-04  1.06667708e-03  9.55548391e-06 -1.26963995e-05
  1.23270938e-04 -3.84275694e-04]",-4.952397458190897,0.007066447093066443,0.8330910230511106,-0.04048646510018445,"[-0.13417696 -0.09761261 -0.07141114 -0.02701898  0.0075118   0.04106905
  0.09565553  0.12501087  0.18348588  0.17974533  0.16004167  0.07188848
 -0.03719382 -0.23240387 -0.33536386 -0.29523597 -0.19899042 -0.18765029
 -0.14634901  0.25651908  0.79378839  1.2611996   1.23157354 -0.06585369
 -0.01421912]","[ 8.70756648e-04  1.17863913e-03 -4.46409859e-04  5.61022064e-04
 -5.26730295e-04 -1.45762846e-05]","[ 9.39464029e-04 -5.03087193e-03  2.10837164e-03  1.73082827e-03
 -1.06461330e-02  7.34082955e-03  8.22682682e-03 -2.47879519e-03
 -3.48772802e-03  1.80790577e-03 -6.64581240e-05 -1.32648811e-03
  4.16385306e-03  3.83592819e-03 -1.94121681e-03 -2.15307296e-03
 -5.82975393e-04  1.29477755e-03  1.03063317e-02  5.57698966e-03]",0.08773292457557542,0.8330910230511106,"[ 9.39464029e-04 -5.03087193e-03  2.10837164e-03  1.73082827e-03
 -1.06461330e-02  7.34082955e-03  8.22682682e-03 -2.47879519e-03
 -3.48772802e-03  1.80790577e-03 -6.64581240e-05 -1.32648811e-03
  4.16385306e-03  3.83592819e-03 -1.94121681e-03 -2.15307296e-03
 -5.82975393e-04  1.29477755e-03  1.03063317e-02  5.57698966e-03]"
ABT,"[ 3.84604377e-01  1.85215657e-01 -4.18373023e-01 -6.34979649e-02
 -1.69857215e-01  1.42942935e-01 -1.59454296e-01 -5.72081711e-01
  1.78827624e-01 -1.67441096e-01  4.41974946e-01 -4.12629040e-02
 -3.71726740e-02 -1.98550525e-01  2.40839920e-02  1.14701825e-02
 -1.86784955e-01 -2.98151315e-01  7.84913131e-02 -1.55741122e-01
 -3.49506648e-01 -3.22624969e-02 -1.49032811e-01  4.89754121e-02
 -4.26653186e-02  1.28540519e-01 -4.09199376e-01  2.20111665e-01
  1.90627202e-02 -4.65201409e-01  3.64682251e-02 -1.29452746e-01
  2.22925395e-01 -2.99357570e+00 -3.03649541e-01  3.71122736e+00
  3.61775262e-01 -3.38866076e+00 -4.55964949e-01  2.54521562e+00
 -1.09205391e-03 -1.05897205e+00  1.03594117e+00 -1.72027354e-01
 -1.57650207e+00  7.16823609e-01  1.22636972e+00 -3.83617147e-01
 -4.25456463e-01 -4.30435649e-01 -8.59542217e-01  1.95373984e+00
  1.54852631e+00  0.00000000e+00]",0.11384468479617738,"[8.32161853e-04 1.19374151e-03 1.09425344e-04 4.87855462e-04
 2.47321605e-05 6.23336329e-05]",-5.615645983810994,0.0036404572619404166,0.8363970935557492,-0.03927658321831633,"[-0.13286691 -0.10316893 -0.07341541 -0.02580863  0.00734639  0.03409732
  0.09900306  0.12448052  0.18781589  0.17673609  0.15410864  0.07237863
 -0.04822651 -0.22249524 -0.33516269 -0.29708979 -0.19841053 -0.19506712
 -0.14626717  0.27294562  0.80551649  1.28463786  1.1831434  -0.08592845
 -0.01868367]",[ 0.00082213  0.0013599  -0.00079255  0.00096093 -0.00070827  0.00044539],"[-0.00267042 -0.00610264  0.0061565   0.00487309 -0.01302184  0.00405693
  0.00792983 -0.00101323 -0.00245311  0.00294298  0.00021204 -0.00384969
  0.00216776  0.00560831 -0.00103733 -0.00130548  0.00064249 -0.00075062
  0.00681929  0.0041964 ]",0.08769912725799935,0.8363970935557492,"[-0.00267042 -0.00610264  0.0061565   0.00487309 -0.01302184  0.00405693
  0.00792983 -0.00101323 -0.00245311  0.00294298  0.00021204 -0.00384969
  0.00216776  0.00560831 -0.00103733 -0.00130548  0.00064249 -0.00075062
  0.00681929  0.0041964 ]"
ACN,"[-1.12489314e-01 -7.58989995e-02  1.05542958e-01  1.74770597e-01
  2.97518538e-02  6.49724084e-02 -8.73496920e-02  2.36240571e-01
 -3.41801408e-02 -9.23422636e-02 -5.78710367e-02 -9.08965415e-02
  4.69316394e-02  1.07517811e-01  1.38825789e-01 -8.15597373e-02
  4.29743410e-02 -8.30477339e-02 -8.98353133e-02  3.57055277e-02
  1.84953825e-01 -9.20451875e-02 -4.52249968e-02 -1.59080916e-02
 -2.81492833e-02  5.12721628e-02  4.00848243e-01 -2.80194114e-01
  7.16474195e-02 -7.61541328e-02 -1.19456699e-01  2.27975802e-02
 -1.75523841e-01  7.60960217e-01 -3.94356748e-02 -1.59336485e+00
 -6.04446202e-02  1.87216065e+00  4.78412995e-04 -1.76913209e+00
 -2.43102605e-01  1.35808165e+00  5.04966257e-01 -7.31953407e-01
 -3.93429682e-01 -2.19811760e-01  1.52313458e-02  8.52392150e-01
  1.27237855e-01 -9.90682308e-01  2.94443880e-01  1.02479548e+00
 -1.18543091e+00  0.00000000e+00]",0.13788872451013656,"[-2.31949045e-03  2.14795027e-03 -9.83673195e-04  1.41874117e-04
  1.99428238e-05 -4.85330872e-05]",-4.608339236862396,0.009968359652672154,0.8257242847354951,-0.041860986981084064,"[-0.121711   -0.09776966 -0.06789164 -0.02832081  0.00883309  0.05963331
  0.09385893  0.12980258  0.16700605  0.17232909  0.16135649  0.09080257
 -0.04593364 -0.231947   -0.32082027 -0.28134577 -0.21240501 -0.16743396
 -0.0699226   0.25930048  0.83285131  1.26463662  1.20342168 -0.09348373
  0.03548931]",[-0.00063136  0.00151311  0.00020005  0.00062305 -0.00026885 -0.00109761],"[ 0.00916484 -0.00520252 -0.00836588  0.00380616  0.00159409  0.00384357
 -0.00428699 -0.00135281  0.00346647  0.00204767 -0.00013783 -0.00107583
 -0.00075071  0.00246726  0.00227398 -0.00058227 -0.00132737  0.00241138
  0.00361337 -0.00351646]",0.0864674085783432,0.8257242847354951,"[ 0.00916484 -0.00520252 -0.00836588  0.00380616  0.00159409  0.00384357
 -0.00428699 -0.00135281  0.00346647  0.00204767 -0.00013783 -0.00107583
 -0.00075071  0.00246726  0.00227398 -0.00058227 -0.00132737  0.00241138
  0.00361337 -0.00351646]"
ADBE,"[ 0.0227138   0.03136919  0.01021762  0.00197971 -0.00883062  0.00349875
 -0.1581374  -0.06838007  0.04642308 -0.03946874  0.13650278 -0.12890269
 -0.0042799  -0.02761052  0.03678886 -0.0300898  -0.09997639 -0.1044943
 -0.01433266 -0.09930254  0.1187402  -0.00324839  0.10479147 -0.03285737
 -0.07534971  0.00211709  0.19527895 -0.19535432  0.06226744 -0.342496
 -0.02610145 -0.01505912  0.1137486  -0.39907073 -0.21188575  0.05881274
  0.28599005  0.21074539 -0.29177369 -0.59170808 -0.17547197  0.41770361
  1.13210605  0.14401381 -1.487189   -0.81050723  1.22704452  1.34527844
 -0.58974418 -1.10024657 -0.07018531  0.43461809  0.16237974  0.        ]",0.13932273547307153,"[-9.02788259e-04  1.28021910e-03  2.19267347e-04  7.52180515e-06
  4.45181044e-04  9.95217426e-05]",-4.791780823153699,0.00829766753830985,0.8286271520363296,-0.04081595911336129,"[-0.12367599 -0.10165093 -0.06897568 -0.0298309   0.00666498  0.04981168
  0.09574345  0.13105054  0.17525725  0.17135794  0.15802832  0.08273891
 -0.05115636 -0.22726572 -0.32998537 -0.28175745 -0.20571872 -0.18486244
 -0.08198001  0.27428035  0.85932125  1.26799506  1.19015196 -0.09659506
  0.02176615]",[-0.0003645   0.00150045 -0.00048508  0.00087699 -0.0003253  -0.00017819],"[ 5.55251818e-03 -5.77202583e-03 -3.78234588e-03  4.81268319e-03
 -3.02042167e-03  3.43390096e-03 -9.78128565e-04 -1.29947904e-03
  1.13507911e-03  3.60233343e-03  1.97018506e-03 -3.99217514e-03
 -2.39239857e-03  5.79831624e-03  3.41959402e-03 -2.42876936e-03
 -1.55999918e-03  1.39058788e-03  2.16350145e-03  2.31133301e-05]",0.08678234457704473,0.8286271520363296,"[ 5.55251818e-03 -5.77202583e-03 -3.78234588e-03  4.81268319e-03
 -3.02042167e-03  3.43390096e-03 -9.78128565e-04 -1.29947904e-03
  1.13507911e-03  3.60233343e-03  1.97018506e-03 -3.99217514e-03
 -2.39239857e-03  5.79831624e-03  3.41959402e-03 -2.42876936e-03
 -1.55999918e-03  1.39058788e-03  2.16350145e-03  2.31133301e-05]"
ADI,"[ 1.66556678e-01  1.13372115e-01 -1.62247949e-01 -1.03537442e-01
 -5.43361273e-02 -1.46029548e-02 -9.97488961e-02 -4.04182842e-01
  1.55936794e-01 -3.52474256e-04  2.76845039e-01 -1.27403629e-01
  3.91285814e-02 -1.47731194e-01 -7.31405528e-02  1.08313253e-01
 -2.60550513e-01 -1.20127692e-01  1.38912300e-01 -1.67396037e-01
 -1.47108353e-01 -3.15448829e-02  9.37822025e-02 -3.76482932e-02
 -3.67816443e-02  3.55849262e-03 -1.83562252e-01  3.93909246e-02
  5.70786079e-02 -3.70344934e-01  4.30714846e-02 -1.04540288e-01
  3.02688376e-01 -1.77055055e+00 -2.52164134e-01  2.20587640e+00
  4.04496066e-01 -2.01482477e+00 -4.34267660e-01  1.14141100e+00
  1.01604987e-01 -2.75415929e-01  8.77077694e-01 -1.69010197e-01
 -1.67222976e+00  3.64155974e-01  1.84308978e+00  9.96680795e-02
 -1.15664942e+00 -2.90105304e-01 -3.18375036e-01  1.60730133e-02
  1.55126261e+00  0.00000000e+00]",0.120057681013172,"[-9.26687311e-05  1.39747798e-03 -3.19930942e-04  3.52838858e-05
  4.31093275e-05 -1.91160998e-04]",-5.2919953637998525,0.005031710143934364,0.8317155185272714,-0.04000729187351834,"[-0.1273675  -0.10403347 -0.07024851 -0.03025132  0.00855221  0.03915309
  0.09860997  0.13163613  0.18094606  0.17232805  0.15879703  0.07548307
 -0.0563225  -0.21719511 -0.34127604 -0.28185642 -0.19197179 -0.19397488
 -0.12019261  0.27058749  0.85474012  1.26984437  1.19292861 -0.09640748
 -0.00376323]",[ 0.00030654  0.00149212 -0.00053555  0.00102857 -0.0005394   0.00055392],"[ 0.0012903  -0.00588704  0.00211978  0.00507924 -0.00918628  0.00363328
  0.00394453 -0.00066983 -0.00052582  0.00268367  0.00058997 -0.00427188
  0.00106578  0.00748445  0.00010675 -0.00365159  0.00109066  0.00064119
  0.00122169  0.00407414]",0.08707397573193679,0.8317155185272714,"[ 0.0012903  -0.00588704  0.00211978  0.00507924 -0.00918628  0.00363328
  0.00394453 -0.00066983 -0.00052582  0.00268367  0.00058997 -0.00427188
  0.00106578  0.00748445  0.00010675 -0.00365159  0.00109066  0.00064119
  0.00122169  0.00407414]"
ADM,"[ 0.03720955  0.16511489 -0.0271844  -0.20026801 -0.0441776   0.17022345
  0.03104827 -0.35768971  0.21331022  0.00488937  0.30810701 -0.21977603
  0.06708591 -0.22279263 -0.00834327  0.21268937 -0.25963107 -0.31628666
 -0.09618366  0.09608308 -0.02720199 -0.03140993  0.10186775  0.04877975
 -0.05380746 -0.08935158 -0.00769373 -0.118138    0.16526969 -0.59438889
 -0.08549136 -0.24112543  0.17679935 -1.99080527 -0.6034257   1.87514279
  1.29659562 -1.48552962 -2.01735788  0.18731675  1.59734611  0.94103352
  0.09542746 -1.04309001 -1.56902066  0.33878764  2.13441977  1.15104466
 -1.63363289 -1.68160144 -0.2749765   0.96780099  2.10740636  0.        ]",0.1366207174599716,"[1.76384016e-03 9.06154314e-04 5.54597264e-04 4.07768550e-04
 1.55073749e-04 7.53579882e-05]",-5.187712682065623,0.005584766353035445,0.8289383817497871,-0.03955019816793822,"[-0.12444226 -0.10622481 -0.06995294 -0.02513784  0.01234299  0.04095166
  0.10068249  0.13200344  0.18233981  0.16868146  0.16048927  0.07142047
 -0.05281187 -0.20926558 -0.34056384 -0.29848845 -0.21431086 -0.16320014
 -0.10075558  0.27613934  0.85264866  1.28948252  1.18675425 -0.10291054
  0.00756732]","[-8.26611809e-05  1.74587612e-03 -1.20253611e-03  6.97405453e-04
 -9.61621463e-04  1.33745263e-04]","[ 0.00046917 -0.00699783  0.00124251  0.00783867 -0.00780009 -0.00095398
  0.00090254  0.00330519  0.00283774  0.00083123 -0.00188445 -0.00401135
  0.00080369  0.00848651  0.00274553 -0.00501681 -0.00288831  0.00021484
  0.00331829  0.00567461]",0.08778825445573347,0.8289383817497871,"[ 0.00046917 -0.00699783  0.00124251  0.00783867 -0.00780009 -0.00095398
  0.00090254  0.00330519  0.00283774  0.00083123 -0.00188445 -0.00401135
  0.00080369  0.00848651  0.00274553 -0.00501681 -0.00288831  0.00021484
  0.00331829  0.00567461]"
