,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14665537  0.04057078 -0.08682497  0.18378886  0.00787801 -0.20212783
  0.08114828 -0.08963426  0.05141726  0.09087425 -0.02457904  0.00404475
  0.01797838 -0.105672   -0.00507586  0.1881674   0.08447721  0.08150841
  0.06326183 -0.09778158 -0.0181235  -0.02235738  0.15442862 -0.05053994
 -0.05676082  0.09932703 -0.03751789  0.11087216  0.09709192  0.10630148
 -0.04483664  0.14756056  0.04387728  0.14025622 -0.69293041  1.10149797
  0.03611298 -0.09582307  1.14475807 -0.76581553  0.20614541 -0.62019699
 -0.2857489  -0.36133484 -0.98345854  1.11183934 -0.86626135  1.03093977
  1.01106896 -0.75615221  1.13689044 -0.97421301 -0.39951109  0.        ]",0.17402204829610432,"[-2.68877912e-04 -4.93580269e-04  1.76377728e-04 -3.48087988e-05
  9.23315001e-05  2.17714625e-04]",-5.2651890475337195,0.0051684158596860715,0.819461683156029,-0.04013365089835045,"[-0.12123042 -0.09214696 -0.06274807 -0.03021215  0.02009146  0.05553916
  0.10010416  0.14211695  0.16446423  0.17284313  0.14516179  0.05718207
 -0.08818441 -0.23706342 -0.31593851 -0.24566182 -0.18111454 -0.16433745
 -0.05930445  0.37459836  0.92866131  1.24219767  1.00049075 -0.12828766
 -0.00644123]","[ 1.84608101e-04  1.71016406e-05 -1.92458898e-04 -2.30908557e-04
  2.01577615e-04  1.83775095e-04]","[ 8.64987117e-03 -7.16353892e-03 -2.12092321e-03  4.65523739e-03
 -3.52862443e-03  5.44130447e-03 -7.95513629e-04  1.13137999e-03
 -2.11309286e-03 -1.78709514e-04  2.90765925e-05 -2.78820800e-03
  1.99916245e-03 -1.31789176e-03  1.98875080e-03  2.18915166e-03
 -1.63991209e-03  4.24145327e-03 -8.69733891e-04 -5.95603084e-04]",0.08385817938942836,0.819461683156029,"[ 8.64987117e-03 -7.16353892e-03 -2.12092321e-03  4.65523739e-03
 -3.52862443e-03  5.44130447e-03 -7.95513629e-04  1.13137999e-03
 -2.11309286e-03 -1.78709514e-04  2.90765925e-05 -2.78820800e-03
  1.99916245e-03 -1.31789176e-03  1.98875080e-03  2.18915166e-03
 -1.63991209e-03  4.24145327e-03 -8.69733891e-04 -5.95603084e-04]"
AAL,"[-0.13290468  0.05305603  0.06141388  0.04644891 -0.24279386 -0.09606479
  0.0618573  -0.05349432 -0.05432762  0.11744784  0.0772941   0.01532896
  0.07331709  0.00726217  0.13131352  0.01707361 -0.07423139 -0.11533153
  0.0259973  -0.19010055 -0.15909173  0.03064818  0.13515942  0.08839466
 -0.08025907 -0.1952607  -0.19909096  0.06135777  0.11536486 -0.04436727
 -0.08263898 -0.06693331  0.16140576 -0.11977406  0.91089929 -1.35933188
  0.33160405 -0.49629344 -1.13519008  0.8377356  -0.4627871   0.20857537
  0.15000114  0.33929177 -0.01204382  0.33436429  0.28135709  0.09013683
  0.29863916  0.03603928  0.93862586 -1.71214908  0.68469707  0.        ]",0.16764448608795884,"[1.58691659e-04 2.04510327e-04 1.43001522e-04 1.29502342e-05
 1.52809180e-04 2.43270063e-04]",-5.853470179504062,0.0028699227110984965,0.8197501277787639,-0.040009727714264615,"[-0.11810672 -0.09559883 -0.06899568 -0.02737184  0.01946486  0.05657898
  0.09652572  0.14345563  0.1684906   0.17304578  0.14755186  0.06381212
 -0.07910025 -0.24758067 -0.32778301 -0.26492285 -0.18593126 -0.17561653
 -0.07776351  0.38248229  0.92512311  1.26096011  0.99877648 -0.15561407
 -0.01592418]","[-1.12034256e-05  3.57310107e-05 -6.29304414e-04 -3.14306477e-04
 -3.64867152e-04  4.72976906e-04]","[ 8.04181357e-03 -2.42031788e-03 -9.06066720e-03  5.71969618e-03
 -5.04085916e-03 -4.82698715e-04  3.62583266e-03 -3.16399608e-04
  1.65237071e-04  8.97164892e-04  1.66460021e-03 -6.13912123e-04
 -6.49758832e-04  2.67887817e-03 -4.10987067e-04 -2.23708408e-04
 -3.48119167e-05  3.75597670e-03 -2.56492271e-03  3.03913796e-03]",0.08394822481153913,0.8197501277787639,"[ 8.04181357e-03 -2.42031788e-03 -9.06066720e-03  5.71969618e-03
 -5.04085916e-03 -4.82698715e-04  3.62583266e-03 -3.16399608e-04
  1.65237071e-04  8.97164892e-04  1.66460021e-03 -6.13912123e-04
 -6.49758832e-04  2.67887817e-03 -4.10987067e-04 -2.23708408e-04
 -3.48119167e-05  3.75597670e-03 -2.56492271e-03  3.03913796e-03]"
AAP,"[-5.22076329e-02  4.52635402e-03 -1.06317622e-01  1.79100473e-01
  1.54913747e-01 -3.71185504e-02  1.26183913e-01 -6.18304191e-03
  8.28440596e-02 -5.60673809e-02 -6.95264935e-02 -2.57537422e-02
 -2.79320012e-02 -8.64442008e-02 -1.89124794e-01 -1.98696299e-03
  1.11674881e-01  2.20124803e-01 -2.72827706e-02  5.29053151e-02
  7.81549870e-02  1.95606935e-02 -5.58296585e-02  7.77011996e-03
 -6.55639558e-02  1.59206069e-01  1.84747954e-02  3.29787537e-02
  2.18675327e-01 -1.02662009e-02  4.17991563e-02  2.40203562e-01
 -1.01327806e-01  3.64901232e-01 -1.40192246e+00  2.43317535e+00
  1.74480626e-01 -3.82299058e-01  2.15147837e+00 -1.30681920e+00
  1.03257776e-02 -4.76639373e-01 -1.56352746e-01 -5.72636140e-01
 -7.41978511e-01  4.45170994e-01 -8.54020711e-01  5.78815831e-01
 -9.45190696e-02  4.16472233e-01  4.59344334e-01 -9.16844462e-01
 -3.05339673e-01  0.00000000e+00]",0.16972505975537788,"[-2.71406865e-04  1.92663780e-04 -5.34126883e-05  7.91882035e-05
  5.43562702e-05  2.22837491e-04]",-5.819520950912043,0.002969027113888277,0.8214428890566542,-0.04047094248436845,"[-0.12165661 -0.09237727 -0.05913286 -0.02588506  0.02166806  0.05815073
  0.10146138  0.13679767  0.16271288  0.17166064  0.14242902  0.0578009
 -0.10004733 -0.2503307  -0.31458043 -0.23450114 -0.19213379 -0.14992505
 -0.04752019  0.38009132  0.88682366  1.258522    0.99554286 -0.1221248
 -0.00424175]","[-2.73641665e-05  3.99553052e-04 -4.93237759e-04 -6.01772203e-05
  5.06227129e-04 -1.87732500e-04]","[ 0.00916127 -0.00926698  0.00176835  0.00483246 -0.00411312  0.00811956
 -0.00229697  0.00059093 -0.00167988  0.0002919  -0.00074797 -0.00183734
  0.00032831 -0.00154285  0.0008883  -0.00049576  0.00129884  0.00221649
 -0.00093895 -0.00070507]",0.08377192203921677,0.8214428890566542,"[ 0.00916127 -0.00926698  0.00176835  0.00483246 -0.00411312  0.00811956
 -0.00229697  0.00059093 -0.00167988  0.0002919  -0.00074797 -0.00183734
  0.00032831 -0.00154285  0.0008883  -0.00049576  0.00129884  0.00221649
 -0.00093895 -0.00070507]"
AAPL,"[ 2.23113802e-01 -1.20333167e-01 -3.51589299e-02 -2.22502922e-01
 -2.15886944e-01  1.59058700e-01 -1.97701843e-01 -8.24406851e-02
  4.66860623e-02 -7.33859788e-02  1.14761747e-02  2.32855675e-01
 -1.28051655e-01  3.85909064e-02  1.18859510e-01 -4.38607195e-02
 -6.99414614e-02 -8.61806526e-02  1.44805935e-01 -2.14685017e-02
  2.44172465e-01 -2.04587857e-02  1.02540182e-01 -1.72647468e-01
 -1.18425962e-03  2.01178064e-01  9.84084813e-04  7.45183994e-02
 -1.52268262e-01 -8.82865605e-02  7.97357922e-02 -1.33740338e-01
  6.67661351e-03 -1.68281508e-01  3.28125275e-01 -6.14798719e-01
 -7.26464921e-01  1.44633787e+00 -6.15136589e-01  6.62560212e-01
  1.58333559e+00 -1.53081587e+00  9.82455839e-01 -1.08812588e+00
 -9.11436366e-01  1.04341360e-01 -9.84686877e-01  6.16942488e-01
 -2.90803724e-01  4.18704627e-01 -5.36433306e-02  1.04855396e+00
  3.17619155e-01  0.00000000e+00]",0.16440083992958496,"[-5.66109887e-04  3.96536500e-04 -5.36918997e-05 -1.17983413e-04
  2.37408813e-04  3.78072406e-04]",-5.282960260434931,0.005077378162151628,0.8272182359402406,-0.04164724780715084,"[-1.20150015e-01 -1.02643978e-01 -6.85175561e-02 -2.06446445e-02
  1.24325535e-02  5.56173769e-02  1.00656637e-01  1.35382245e-01
  1.66529902e-01  1.80809629e-01  1.35545782e-01  6.38329286e-02
 -7.97955436e-02 -2.51777881e-01 -3.27190314e-01 -2.61839715e-01
 -1.70891498e-01 -1.60316173e-01 -2.41019471e-02  3.78189204e-01
  9.23070428e-01  1.20925455e+00  1.00542081e+00 -1.19886802e-01
 -8.33027485e-04]","[ 9.68036537e-05 -5.50453633e-04 -7.12509877e-04  3.45682768e-06
 -4.83812934e-04  1.91606040e-04]","[ 0.00786622 -0.00414952 -0.00694784  0.00274877  0.0007044   0.00068666
  0.00307838  0.00478088 -0.00439177  0.002948   -0.00123519 -0.00314887
 -0.00091451 -0.00108032  0.00069142 -0.00103064  0.00158161  0.00078104
  0.00474067  0.00205509]",0.08435232521285205,0.8272182359402406,"[ 0.00786622 -0.00414952 -0.00694784  0.00274877  0.0007044   0.00068666
  0.00307838  0.00478088 -0.00439177  0.002948   -0.00123519 -0.00314887
 -0.00091451 -0.00108032  0.00069142 -0.00103064  0.00158161  0.00078104
  0.00474067  0.00205509]"
ABBV,"[-2.44945190e-01  1.31967490e-01 -4.32273484e-02  8.65399115e-02
  1.58620520e-01 -2.70022519e-01  2.59145529e-01  1.69297232e-02
  2.06557463e-04  1.23782088e-01 -6.44737769e-02 -6.79780250e-03
  5.13687019e-02  4.26635051e-02  2.04230703e-02  3.37508771e-01
  3.92960916e-01 -8.95405991e-02  9.88744454e-02  8.71927507e-02
  2.91916023e-02  1.09083386e-02  5.33335398e-02  7.26163647e-03
 -1.41982209e-01  1.95418104e-01  4.09334071e-02  1.94208973e-01
  1.76378167e-02  1.60028855e-01 -1.69949487e-01  1.10405036e-01
 -8.58858789e-02  2.12889759e-01 -4.73554749e-01  8.43476760e-01
  3.73966171e-01 -7.10164282e-01  1.13171641e+00 -1.31999215e+00
 -3.57324963e-01 -5.63328797e-01 -1.26297037e+00  1.45645043e-01
 -1.18037549e+00  1.57982250e+00 -8.65148752e-01  1.42905536e+00
  1.30421601e+00 -1.03887304e-01  1.22423729e+00  8.53232103e-01
  1.66779574e+00  0.00000000e+00]",0.18117506527980906,"[-7.61255584e-04  7.29425765e-04 -5.97810290e-04  2.80613795e-04
 -1.98289591e-04  5.18077850e-05]",-5.440789570808857,0.004336058293731666,0.8173998829260862,-0.03925684523420566,"[-0.12036914 -0.09438768 -0.05873975 -0.0321424   0.02530136  0.05875765
  0.09813873  0.14366422  0.16255834  0.17289652  0.14774138  0.0651785
 -0.08742462 -0.22684943 -0.29137734 -0.25950156 -0.17806102 -0.13767126
 -0.05324523  0.3781302   0.91033239  1.25382495  0.98104236 -0.12082144
 -0.00129218]","[ 4.51453556e-04 -2.00215036e-04 -8.50423130e-05 -4.70271424e-04
  4.82620886e-05 -2.13822621e-04]","[ 8.81738689e-03 -6.64106536e-03 -2.83539219e-03  5.60354495e-03
 -5.31316771e-03  5.52668782e-03 -2.33887770e-03 -1.55153469e-04
 -2.08458228e-03 -2.74126862e-03  1.10320521e-03 -3.22051673e-03
  3.28914344e-03 -1.39673963e-03  3.01744654e-03  2.89297982e-03
  6.69704610e-05  4.61920067e-03  4.16091891e-03  4.87547227e-03]",0.084700516530028,0.8173998829260862,"[ 8.81738689e-03 -6.64106536e-03 -2.83539219e-03  5.60354495e-03
 -5.31316771e-03  5.52668782e-03 -2.33887770e-03 -1.55153469e-04
 -2.08458228e-03 -2.74126862e-03  1.10320521e-03 -3.22051673e-03
  3.28914344e-03 -1.39673963e-03  3.01744654e-03  2.89297982e-03
  6.69704610e-05  4.61920067e-03  4.16091891e-03  4.87547227e-03]"
ABT,"[ 1.16030742e-02 -1.35220890e-04 -1.34370765e-01  4.34277721e-02
  1.29761035e-01 -8.01454638e-02  3.58354638e-02 -1.90384294e-02
  8.77323172e-02 -1.21943697e-01 -8.23291473e-04 -1.91683503e-02
 -8.69984109e-02 -7.89063934e-02 -9.22407194e-02  4.92728649e-02
  6.59543344e-02  4.03189144e-02  1.21661553e-01 -3.62571593e-02
  8.12701165e-02 -2.96434988e-02  5.51231782e-02 -1.54707379e-02
 -3.87363469e-02  1.25232403e-01  4.70134929e-02  1.32352138e-01
  5.56396741e-02 -2.15591773e-02  6.55351557e-02  1.81783632e-01
 -7.45750820e-02  2.66584169e-01 -1.22678284e+00  1.95395013e+00
 -4.16169729e-02  4.10144771e-02  1.57119460e+00 -6.47939413e-01
  2.54996011e-01 -7.53248601e-01  5.65882553e-01 -1.16032287e+00
 -1.06288929e+00  8.79710080e-01 -1.02379401e+00  4.14898593e-01
  6.19035615e-01 -2.87868294e-01  3.93190876e-02 -3.00785885e-01
 -9.29210257e-02  0.00000000e+00]",0.16698931398248865,"[-3.10729409e-04 -5.68873412e-04  8.39910639e-05 -6.58165538e-05
  1.21882302e-05  5.58254265e-05]",-5.825483713340094,0.002951376187005051,0.8227814298394805,-0.04050669070777683,"[-0.12228935 -0.09576184 -0.05971777 -0.02703617  0.01908986  0.05770181
  0.10158997  0.13383759  0.16548388  0.17110383  0.13909792  0.05786665
 -0.09399035 -0.24642482 -0.31778422 -0.24972127 -0.17566567 -0.15929933
 -0.04778628  0.3727672   0.91101854  1.25169789  1.00249034 -0.12446805
 -0.00131333]","[ 2.76771951e-04 -4.34302439e-05 -5.63106986e-04  2.19728570e-05
  3.20345780e-04 -1.15645285e-04]","[ 0.00896942 -0.0087754   0.00036892  0.00433497 -0.00296493  0.00653305
 -0.00043075  0.00116129 -0.00235822  0.00217682 -0.00201221 -0.00291402
  0.00148057 -0.00183599  0.00042538  0.00125021 -0.00055629  0.00107582
  0.0008313   0.00014404]",0.08389503981402316,0.8227814298394805,"[ 0.00896942 -0.0087754   0.00036892  0.00433497 -0.00296493  0.00653305
 -0.00043075  0.00116129 -0.00235822  0.00217682 -0.00201221 -0.00291402
  0.00148057 -0.00183599  0.00042538  0.00125021 -0.00055629  0.00107582
  0.0008313   0.00014404]"
ACN,"[ 0.02010609 -0.10501031 -0.06321374  0.13148073 -0.34566522 -0.03457576
 -0.23313196 -0.2098059   0.01237729  0.15202839  0.03200093  0.15276202
  0.03311049 -0.19210612  0.17849834 -0.03246362 -0.3470208   0.13858611
 -0.04382944 -0.24759211 -0.05660518 -0.03602412  0.26328054 -0.18967033
  0.07194648 -0.02041972 -0.17384936 -0.12141097  0.01685666  0.12838837
  0.04988352 -0.07484179  0.26019464 -0.27540595  0.64841054 -1.12478789
 -0.47174523  0.91879122 -0.93583866  0.80837784  0.95702321 -0.32095821
  0.47494704 -0.17039324  0.00556212 -0.21203382 -0.4329343   0.77390718
 -0.00293079 -1.04277923  1.02777973 -1.39820354 -2.73613212  0.        ]",0.16472436445848748,"[-2.33057214e-05  3.54930314e-04  2.28942581e-04  1.03828587e-04
  2.60351326e-04  5.48027761e-04]",-5.267766926913106,0.005155109465525779,0.822959795323556,-0.04152871270568136,"[-0.12063118 -0.09371957 -0.07187215 -0.0256301   0.01092123  0.05182793
  0.0992011   0.14407653  0.16723319  0.17814445  0.14443978  0.05259497
 -0.07531093 -0.25161041 -0.34920118 -0.2426044  -0.18999887 -0.18844184
 -0.06298504  0.37702082  0.94791355  1.20573869  1.02797512 -0.13909744
 -0.01288111]","[-4.86569673e-04 -1.85302750e-04 -1.30538246e-04 -6.48803112e-05
 -3.52084936e-04  8.20190663e-04]","[ 0.00763634 -0.00306599 -0.00848625  0.00349327 -0.00094795 -0.00010928
  0.00347782  0.00314572 -0.00119235  0.00162732  0.00091086 -0.0006944
 -0.00206965  0.00057661  0.00116544 -0.00059546 -0.0023578   0.00392414
 -0.00186173 -0.00607431]",0.08301998272407952,0.822959795323556,"[ 0.00763634 -0.00306599 -0.00848625  0.00349327 -0.00094795 -0.00010928
  0.00347782  0.00314572 -0.00119235  0.00162732  0.00091086 -0.0006944
 -0.00206965  0.00057661  0.00116544 -0.00059546 -0.0023578   0.00392414
 -0.00186173 -0.00607431]"
ADBE,"[ 2.65760830e-01 -2.33638127e-01 -7.33165430e-02 -4.07493485e-02
 -4.18778891e-01  1.98406339e-01 -4.28140616e-01 -2.38270550e-01
  5.64671245e-02  5.79272957e-02 -8.56175772e-05  3.07760184e-01
 -7.15849267e-02 -1.58163403e-01  1.87325311e-01 -1.43364808e-01
 -4.14774014e-01  1.78879560e-01 -2.37993417e-02 -1.57173719e-01
  1.73919862e-01 -5.30345792e-02  2.24797295e-01 -3.43278958e-01
  1.29738470e-01  1.68697215e-01 -8.93720284e-02 -1.64130684e-01
 -1.25654108e-01  6.23070240e-02  1.51277871e-01 -1.71700458e-01
  2.01732248e-01 -3.90677201e-01  6.76730238e-01 -1.24637214e+00
 -1.13786900e+00  2.18356321e+00 -1.14199693e+00  1.05078698e+00
  2.24984791e+00 -1.23762999e+00  1.03824921e+00 -7.66760583e-01
 -2.15125697e-01 -7.67103066e-01 -8.56881609e-01  8.50105924e-01
 -8.12980673e-01 -5.12741423e-01  4.05561933e-01 -4.30077666e-02
 -3.07414444e+00  0.00000000e+00]",0.15981649355129218,"[-7.59248701e-04  3.23045709e-04 -3.60393432e-04  1.16305536e-04
 -9.89094325e-05  6.94134069e-05]",-5.181535549843117,0.0056193709618181,0.8281128316880391,-0.04274631412810027,"[-0.1208264  -0.09828884 -0.07387963 -0.01944915  0.00556627  0.05090547
  0.10123197  0.1401103   0.16644809  0.18380678  0.13773012  0.0535154
 -0.07439867 -0.25897482 -0.35425631 -0.23957276 -0.18635491 -0.18202379
 -0.03181757  0.37718707  0.94249831  1.17292678  1.03413965 -0.12246462
 -0.0059109 ]",[-0.00058502 -0.00048422 -0.00027499  0.00011582 -0.00055566  0.00075917],"[ 0.0073075  -0.00296234 -0.00881411  0.00167194  0.00269989 -0.00077251
  0.00407966  0.00643454 -0.00356335  0.00297578 -0.00014269 -0.00146853
 -0.0034878  -0.00055871  0.00119427 -0.00231363 -0.000666    0.00203562
  0.00173936 -0.00680278]",0.08321029460498337,0.8281128316880391,"[ 0.0073075  -0.00296234 -0.00881411  0.00167194  0.00269989 -0.00077251
  0.00407966  0.00643454 -0.00356335  0.00297578 -0.00014269 -0.00146853
 -0.0034878  -0.00055871  0.00119427 -0.00231363 -0.000666    0.00203562
  0.00173936 -0.00680278]"
ADI,"[-0.01298805 -0.0290261  -0.07073508  0.07428366 -0.0518042  -0.10153824
 -0.11292898 -0.10274017  0.00736778  0.03883701  0.04342669  0.02305013
  0.02015839 -0.1399725   0.13725774  0.05437824 -0.12215862  0.00736059
  0.01008816 -0.12679417 -0.04217963 -0.07593922  0.16346473 -0.11375306
  0.03928197  0.02131389 -0.0080603   0.00634734 -0.09527501  0.17559437
  0.00413688  0.00333181  0.08861293 -0.02509466  0.07741634 -0.30619566
 -0.0524527   0.18575025 -0.22614452  0.21197837  0.20440042 -0.16086409
  0.15826386 -0.17263057 -0.39596775  0.47644848 -0.28091662  0.35941509
  0.60970077 -1.01797637  0.15063681  0.14298811 -1.74200202  0.        ]",0.16986405005932656,"[ 1.24668946e-04 -9.52625995e-04  5.22331795e-04 -7.79096294e-05
  1.76381575e-04  2.73132341e-04]",-5.225875848452117,0.005375649643031085,0.8222655881830435,-0.04079234618223625,"[-0.12087835 -0.09503147 -0.06433437 -0.02754242  0.01458326  0.05511727
  0.09884568  0.13984537  0.16733049  0.17270239  0.14434513  0.0550459
 -0.07903443 -0.24590087 -0.33179393 -0.25311012 -0.18555364 -0.17119052
 -0.06290292  0.36894052  0.92943932  1.22485471  1.02234769 -0.13444186
 -0.00311725]","[-7.39078159e-05 -4.81432360e-04 -8.20826278e-05 -1.16303055e-04
 -1.99286422e-04  3.11192074e-04]","[ 8.28211680e-03 -4.87652678e-03 -6.10775432e-03  4.52047965e-03
 -2.89379273e-03  1.84045702e-03  1.90127276e-03  1.22347578e-03
 -8.15823433e-04  9.39289474e-04  6.48585258e-04 -1.54632678e-03
 -3.52902129e-05  7.11232636e-04  1.93566199e-04  9.30543705e-04
 -2.49549209e-03  1.52839023e-03  2.20361834e-03 -3.61060094e-03]",0.08348486014547414,0.8222655881830435,"[ 8.28211680e-03 -4.87652678e-03 -6.10775432e-03  4.52047965e-03
 -2.89379273e-03  1.84045702e-03  1.90127276e-03  1.22347578e-03
 -8.15823433e-04  9.39289474e-04  6.48585258e-04 -1.54632678e-03
 -3.52902129e-05  7.11232636e-04  1.93566199e-04  9.30543705e-04
 -2.49549209e-03  1.52839023e-03  2.20361834e-03 -3.61060094e-03]"
ADM,"[ 0.12999432 -0.08068622 -0.03266918  0.09585436 -0.03170968  0.09235212
 -0.18272354 -0.04721493  0.04975692 -0.09137172  0.03955059 -0.08590419
 -0.03301774 -0.14261919 -0.09198188 -0.19404508 -0.33596602  0.17617983
 -0.07338253 -0.14042727 -0.09747019 -0.03823004  0.03588751 -0.00428962
  0.13974069 -0.18646612 -0.0107122  -0.13284951  0.0520864  -0.06611193
  0.15206308  0.05798086  0.09019103 -0.12907016 -0.29661418  0.5312721
 -0.31030355  0.46687505  0.02526627  0.55009325  0.13112174  0.59465893
  0.98134906 -0.32100647  0.79322493 -0.81858403  0.52319705 -1.10168941
 -0.3236188  -0.90274843 -0.80377185 -1.62132249 -2.32588739  0.        ]",0.15150991698469868,[-0.00190403  0.00107324 -0.00050823 -0.00021193  0.00032368  0.00063274],-5.001476757418016,0.006728004029356503,0.8252648924634111,-0.04127460189412965,"[-0.12009134 -0.09471006 -0.06399425 -0.02236744  0.01277137  0.0568886
  0.10054563  0.13510589  0.16731421  0.16783034  0.14080992  0.05459493
 -0.09298889 -0.26261261 -0.349212   -0.24072582 -0.19546244 -0.17847296
 -0.07170436  0.37335049  0.902954    1.24907036  1.04571212 -0.15140913
 -0.00523926]","[-4.72593539e-04 -6.12037969e-05 -7.00560462e-04  2.10606886e-04
  1.13397976e-06  3.43929195e-04]","[ 0.0079812  -0.00593992 -0.00363982  0.00372935 -0.00195894  0.00243635
  0.00278408  0.00082048  0.00141659  0.00326327  0.00017268  0.00180617
 -0.00372092  0.00307338 -0.0034674  -0.00152113 -0.00264919 -0.00135119
 -0.00280618 -0.00521075]",0.08292174739588838,0.8252648924634111,"[ 0.0079812  -0.00593992 -0.00363982  0.00372935 -0.00195894  0.00243635
  0.00278408  0.00082048  0.00141659  0.00326327  0.00017268  0.00180617
 -0.00372092  0.00307338 -0.0034674  -0.00152113 -0.00264919 -0.00135119
 -0.00280618 -0.00521075]"
