,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.39099066  0.15743054 -0.23098874 -0.12197113  0.26169462 -0.18210385
 -0.07700539  0.25663375 -0.12448427  0.07628746 -0.18986825 -0.03997287
 -0.12126409  0.22592116  0.00978922 -0.37550614 -0.12323177 -0.15864389
  0.4626513  -0.18864488 -0.1285835   0.01140966 -0.15680547 -0.32079536
  0.01955705 -0.31161853 -0.05682218  0.09082473 -0.19075857 -0.06776626
  0.2280944   0.02769179 -0.33110719  1.34969665 -1.70227488 -0.45762185
  3.00942019 -2.62754743 -2.27577423  2.91094094 -0.45151825 -0.90402123
  1.95588403 -0.99789485 -1.1677678   0.86034503 -0.30723048 -0.38361247
  0.2996602   0.81223204 -0.26765469 -0.71042901  1.5799512   0.        ]",0.2118691534399137,"[-1.57244448e-04  1.98258464e-03 -4.96498837e-04  7.87309832e-04
 -6.20502963e-05  6.19622281e-04]",-4.696522529426394,0.009126960717668225,0.747037804236173,-0.03258186824342397,"[-1.23757164e-01 -1.01244732e-01 -5.79684016e-02 -3.03083969e-02
  1.09275573e-02  6.38253789e-02  9.18742348e-02  1.39322517e-01
  1.64813092e-01  1.90799287e-01  1.88926918e-01  1.61923085e-01
  3.71550615e-02 -1.63674787e-01 -3.22728873e-01 -3.60027183e-01
 -2.14510619e-01 -2.31688171e-01 -2.05354061e-01 -4.47990616e-02
  5.95581204e-01  1.20130144e+00  1.79037214e+00  9.10831497e-01
 -3.63434135e-04]",[ 0.00010018  0.000532   -0.00036071 -0.00016104  0.00055454 -0.00101566],"[ 0.01527852 -0.00840343 -0.00603957  0.01425195 -0.00754492 -0.00588054
  0.00834894 -0.00079616 -0.0046735   0.00651784 -0.00016333 -0.00337175
  0.0019193   0.00182737 -0.0026947   0.00104169  0.00325238  0.00126899
  0.0009676   0.00416264]",0.08388755690107454,0.747037804236173,"[ 0.01527852 -0.00840343 -0.00603957  0.01425195 -0.00754492 -0.00588054
  0.00834894 -0.00079616 -0.0046735   0.00651784 -0.00016333 -0.00337175
  0.0019193   0.00182737 -0.0026947   0.00104169  0.00325238  0.00126899
  0.0009676   0.00416264]"
AAL,"[ 0.09058626 -0.48538051  0.11181151 -0.03496564 -0.06044152  0.05133624
  0.0506445  -0.10586125  0.09630523 -0.14442206 -0.03573004  0.00282209
  0.1452752  -0.02728203 -0.10535733 -0.01475254 -0.07022786 -0.13734665
 -0.01171807 -0.14619091  0.10626539 -0.07583912  0.33441035  0.12011406
 -0.08088534  0.26914894  0.09541662 -0.0549043  -0.19543888  0.1019346
  0.0978637  -0.11865495  0.19291433 -0.58913011  0.6279766   0.29960931
 -1.43704213  0.66316381  1.14929299 -0.86872081 -0.26711002 -0.08826277
  0.13949942  0.11760391 -1.16325888  0.73555961  1.40316808 -1.44364396
 -0.28221679  0.4245377  -1.1089597   2.18751586  0.84816397  0.        ]",0.20925796351347947,[-0.00067363  0.00458373 -0.00109195  0.00069822  0.00028886  0.00105736],-4.088333464331739,0.016767153346564725,0.7565937192343244,-0.038653570029436535,"[-0.11728284 -0.09821904 -0.06627853 -0.02333275  0.01338679  0.05130348
  0.09886987  0.13057424  0.17074436  0.194783    0.1994617   0.14331004
  0.03331822 -0.144313   -0.31708284 -0.35493736 -0.258987   -0.22949904
 -0.17558615 -0.05298174  0.68660228  1.29441601  1.77692762  0.99977878
  0.00991397]",[-0.0003317   0.00075752  0.00017455 -0.00037124  0.00030384  0.00049874],"[ 9.42602263e-03 -7.39677398e-04 -3.61665236e-03  1.30405021e-03
  3.15730297e-04  4.91160738e-03 -1.67057131e-03 -7.07283358e-04
 -1.35854130e-03  2.70427792e-04  1.82872681e-03 -3.90812539e-03
  1.90527332e-03  7.57424303e-03 -4.56683080e-03 -7.52891052e-06
  2.55644541e-03 -2.34684925e-03  7.65252506e-03  1.30931421e-03]",0.08585665982973263,0.7565937192343244,"[ 9.42602263e-03 -7.39677398e-04 -3.61665236e-03  1.30405021e-03
  3.15730297e-04  4.91160738e-03 -1.67057131e-03 -7.07283358e-04
 -1.35854130e-03  2.70427792e-04  1.82872681e-03 -3.90812539e-03
  1.90527332e-03  7.57424303e-03 -4.56683080e-03 -7.52891052e-06
  2.55644541e-03 -2.34684925e-03  7.65252506e-03  1.30931421e-03]"
AAP,"[ 0.06438379 -0.46276422  0.21628608 -0.03594443 -0.14480592  0.06369325
  0.04166219  0.04181288  0.11165311 -0.28442721 -0.22778872  0.0704913
  0.28616771 -0.01212452 -0.20683415 -0.04897375 -0.39851701 -0.24242101
  0.14672107  0.1459177   0.12851188 -0.09128503  0.43321695 -0.03177751
  0.10046893  0.37101475  0.12816592 -0.33649856 -0.06222715  0.0651401
 -0.04850028 -0.12171719  0.29322632 -1.7844976   1.3999155   2.0428852
 -2.81002527  0.04049622  3.54737617 -1.4430805  -2.63285525  1.31434787
  1.50596953 -0.74894472 -0.79577436  0.41377359  0.7182811  -0.13164829
 -0.24602815 -0.60616661 -0.43402571  2.46850886  0.12404049  0.        ]",0.18854877789903768,[0.00178529 0.00221894 0.00025591 0.00058071 0.00029011 0.0006312 ],-4.49292695089308,0.011187849553171213,0.756073784469043,-0.03843860205475197,"[-0.11499873 -0.09833292 -0.06840911 -0.02294552  0.01311732  0.05611474
  0.09918712  0.12490073  0.16227935  0.19679358  0.2071653   0.14425925
  0.02750754 -0.14684487 -0.34285211 -0.36111825 -0.24219424 -0.19678787
 -0.1748389  -0.05765982  0.70250641  1.26333462  1.81173139  1.02100237
  0.01465876]","[-1.15854227e-03  1.13473907e-03  8.83153744e-05 -7.62857223e-04
  2.39273283e-04  8.38765104e-04]","[ 0.00602345  0.00191742  0.00167191 -0.00268605 -0.00181013  0.01182416
 -0.00333546 -0.00764673  0.00284884  0.00390373 -0.00100271 -0.0033148
  0.00094921  0.00585762 -0.00066532  0.00047256 -0.00056518 -0.0006012
  0.00752298 -0.00126881]",0.08620647540817547,0.756073784469043,"[ 0.00602345  0.00191742  0.00167191 -0.00268605 -0.00181013  0.01182416
 -0.00333546 -0.00764673  0.00284884  0.00390373 -0.00100271 -0.0033148
  0.00094921  0.00585762 -0.00066532  0.00047256 -0.00056518 -0.0006012
  0.00752298 -0.00126881]"
AAPL,"[-1.05376455e-01  1.97651228e-01 -1.84696467e-01 -4.38645382e-02
  4.93949756e-02 -1.44014063e-02  1.32365229e-02 -1.45723041e-02
 -9.68840814e-02  9.22283228e-02  5.55082990e-02 -5.46529538e-02
 -1.82353135e-01 -9.65733693e-03  1.34695862e-01 -8.11005611e-02
  1.61195086e-01  7.90920585e-02  5.06363537e-03 -1.76715150e-01
 -1.66147425e-01 -6.09173379e-03 -1.98051780e-01  1.24126218e-03
 -2.69491057e-02 -2.60265907e-01 -2.17464646e-02  1.88894925e-01
 -3.76153834e-03 -1.42268739e-02  8.48729209e-02 -6.73421993e-02
 -9.12311995e-02  1.12806941e+00 -8.31213006e-01 -1.16257942e+00
  1.66308139e+00 -5.82369711e-02 -2.03863861e+00  6.81280278e-01
  1.30764610e+00 -4.92662050e-01 -5.22153425e-01  4.98624189e-02
  9.73482060e-02  1.52655873e-01  2.39963642e-02 -4.02402244e-01
 -2.34201901e-01  4.30195288e-01  2.54437723e-01 -1.66098297e-01
 -4.09552800e-01  0.00000000e+00]",0.21099886289887304,"[-2.30331852e-04 -2.09790797e-04  2.32636320e-04  5.32945707e-04
  5.07791586e-05  7.24480309e-04]",-4.715197348328116,0.008958098026756062,0.7527052374481416,-0.03224781890227447,"[-1.23004782e-01 -9.91706780e-02 -6.37390861e-02 -2.51349211e-02
  1.34815824e-02  5.50169741e-02  9.30895537e-02  1.40611410e-01
  1.75664100e-01  1.90645250e-01  1.84656655e-01  1.47330659e-01
  4.55834226e-02 -1.44219205e-01 -2.98238864e-01 -3.40957403e-01
 -2.58909970e-01 -2.31269473e-01 -2.09281596e-01 -4.15832377e-02
  5.87698282e-01  1.26341241e+00  1.79416580e+00  9.18576198e-01
  1.03335252e-05]",[ 0.00047849  0.00110249 -0.00022663 -0.00049537  0.00030045 -0.00036549],"[ 0.01459395 -0.00558922 -0.00810692  0.0103611  -0.00078151 -0.00484722
  0.00242896  0.00415031 -0.00305786 -0.00080033  0.00244534  0.00033191
  0.00025865  0.00285269 -0.00206948 -0.00030807  0.00226585  0.00224515
  0.00244718 -0.00184694]",0.0846430888631454,0.7527052374481416,"[ 0.01459395 -0.00558922 -0.00810692  0.0103611  -0.00078151 -0.00484722
  0.00242896  0.00415031 -0.00305786 -0.00080033  0.00244534  0.00033191
  0.00025865  0.00285269 -0.00206948 -0.00030807  0.00226585  0.00224515
  0.00244718 -0.00184694]"
ABBV,"[-0.52813592  0.32928379 -0.34181689 -0.24969412  0.13646475 -0.1417563
 -0.00676842  0.31131906 -0.21099981 -0.07356908 -0.25870451 -0.12352152
 -0.20876733  0.209183    0.03593201 -0.49654662 -0.23311228 -0.19525159
  0.56346332 -0.02312393 -0.32299499 -0.07976991 -0.24272146 -0.5182283
  0.17064706 -0.46410261 -0.0673523   0.08410785 -0.01764713 -0.05355733
  0.17890856 -0.12627926 -0.24020485  1.52198989 -1.73571372 -0.24610271
  3.31622212 -2.68810618 -2.12464122  2.61035253 -0.9150228  -0.04551161
  2.53766612 -1.96346742 -0.8503263   1.38913436 -0.94876151  0.08959016
  0.70200299 -0.24382336  0.28874617 -0.06020664 -0.27663622  0.        ]",0.22140440387927013,[ 0.00030664  0.00180782 -0.00066993  0.00098794 -0.0004019   0.00016152],-4.822385107715108,0.0080475699095494,0.7443164352155559,-0.030957400807277553,"[-1.25892160e-01 -1.04513070e-01 -6.12797776e-02 -2.92267279e-02
  1.34356762e-02  6.63771885e-02  8.91869677e-02  1.33828454e-01
  1.61650377e-01  1.86211870e-01  1.85518930e-01  1.62791478e-01
  3.77120798e-02 -1.70037495e-01 -3.31887529e-01 -3.62333467e-01
 -2.04616230e-01 -2.14224031e-01 -2.31090328e-01 -5.82069936e-02
  5.80397521e-01  1.16084935e+00  1.81741267e+00  8.90873648e-01
  6.62383818e-04]","[ 1.04748341e-04  9.99255610e-04 -3.55261557e-04 -3.58949744e-04
  1.89744783e-05 -8.53422175e-04]","[ 0.01580963 -0.00851916 -0.00544211  0.01519566 -0.00767162 -0.00566473
  0.00739862 -0.00213286 -0.00224791  0.0083547  -0.00289905 -0.0024309
  0.00334952  0.00022601 -0.00125136  0.00208205  0.00029261  0.003235
  0.00246738 -0.00127041]",0.08356842375582288,0.7443164352155559,"[ 0.01580963 -0.00851916 -0.00544211  0.01519566 -0.00767162 -0.00566473
  0.00739862 -0.00213286 -0.00224791  0.0083547  -0.00289905 -0.0024309
  0.00334952  0.00022601 -0.00125136  0.00208205  0.00029261  0.003235
  0.00246738 -0.00127041]"
ABT,"[-5.21663597e-01  2.40420663e-01 -2.94664010e-01 -2.35043240e-01
  2.05693895e-01 -2.00029578e-01 -3.77017002e-02  3.22428310e-01
 -1.84695620e-01 -3.66620661e-02 -2.56773102e-01 -1.06834687e-01
 -1.35558949e-01  2.71446761e-01  5.16775497e-03 -4.77971184e-01
 -2.60407184e-01 -2.56391956e-01  5.89910720e-01 -3.73086012e-02
 -2.06699469e-01 -3.81521961e-02 -1.87112219e-01 -5.46075007e-01
  1.28252988e-01 -3.88100658e-01 -1.00062300e-01  6.90274275e-02
 -1.10887143e-01 -5.76835602e-02  2.27332533e-01 -2.70561959e-02
 -3.04418499e-01  1.38568933e+00 -1.87316524e+00 -2.14949463e-02
  3.40829672e+00 -3.23426168e+00 -2.13006468e+00  3.23388218e+00
 -1.11063640e+00 -5.56528646e-01  2.81669257e+00 -1.70658834e+00
 -1.14402882e+00  1.34008247e+00 -9.47171901e-01  3.02652161e-03
  1.00139228e+00 -2.37619823e-02 -2.85059948e-01 -3.12575347e-01
  6.76479835e-01  0.00000000e+00]",0.21710510186066875,[ 0.00061442  0.00114317 -0.00030386  0.0010447  -0.00036301  0.00027772],-4.7523779503157915,0.008631146343546845,0.7444448653518254,-0.031788032836429184,"[-1.24945569e-01 -1.04094690e-01 -5.94086442e-02 -3.09104202e-02
  1.23198703e-02  6.64488749e-02  8.99372594e-02  1.35025915e-01
  1.61672134e-01  1.87311819e-01  1.88909729e-01  1.65773294e-01
  3.60679174e-02 -1.69691333e-01 -3.34155372e-01 -3.67467488e-01
 -2.01670848e-01 -2.15490562e-01 -2.15471838e-01 -5.30333027e-02
  5.89667819e-01  1.15447394e+00  1.80665590e+00  9.01407684e-01
 -1.46881789e-03]","[ 1.24375083e-05  7.42335783e-04 -3.63088364e-04 -1.97498172e-04
  3.31786045e-04 -9.79671726e-04]","[ 0.01539794 -0.00895399 -0.0047607   0.01541215 -0.00914634 -0.00564067
  0.0091131  -0.00268048 -0.00377487  0.00910863 -0.00214475 -0.00329977
  0.00316637  0.00012828 -0.00167953  0.00296228  0.00088574  0.00154486
  0.00175114  0.00162916]",0.08360279799700245,0.7444448653518254,"[ 0.01539794 -0.00895399 -0.0047607   0.01541215 -0.00914634 -0.00564067
  0.0091131  -0.00268048 -0.00377487  0.00910863 -0.00214475 -0.00329977
  0.00316637  0.00012828 -0.00167953  0.00296228  0.00088574  0.00154486
  0.00175114  0.00162916]"
ACN,"[-0.22659699 -0.33365494 -0.02062119 -0.12180365  0.16238852 -0.09372122
 -0.06311208  0.16976276 -0.01829483 -0.10701516 -0.2455479   0.00376482
  0.14539718  0.14073979 -0.12526209 -0.30895684 -0.26830327 -0.30474759
  0.44627682 -0.18752132  0.01392679 -0.04698838  0.28620192 -0.20563314
 -0.00617327  0.05293609  0.00894213 -0.10297206 -0.3095134   0.06272106
  0.23818666 -0.08445187 -0.05841024 -0.07014336 -0.55342644  0.74695833
  0.52004997 -1.93393961  0.13813755  1.63561672 -1.46315449 -0.67419519
  2.33178357 -0.69536643 -2.10704104  1.12409997  0.98578619 -1.03223295
 -0.03516603  0.48329271 -0.94348312  1.52185349  1.57573188  0.        ]",0.20796797062012218,"[ 8.77582175e-05  3.39184402e-03 -9.12793107e-04  1.15223681e-03
 -1.83143012e-04  6.48422430e-04]",-4.550104452783332,0.010566100667586845,0.7502998622717189,-0.03719088193250313,"[-0.11972583 -0.10068189 -0.06034827 -0.02786333  0.01044976  0.06053713
  0.09498894  0.1317383   0.16159679  0.19400676  0.20102759  0.15475463
  0.03057458 -0.16267872 -0.33441193 -0.36940299 -0.21548406 -0.23347534
 -0.18847491 -0.05443201  0.67886539  1.23031152  1.78195874  0.966387
  0.00552549]","[-5.26622670e-04  3.65114899e-04  5.70333481e-05 -7.85080606e-05
  3.36409750e-04 -2.21329695e-04]","[ 1.10229345e-02 -4.60231289e-03 -2.35902362e-03  6.98712966e-03
 -6.34456916e-03  1.53619798e-03  4.97399242e-03 -3.97414879e-03
 -3.56297532e-03  6.96145827e-03  1.92138632e-06 -6.54206184e-03
  2.71257238e-03  6.07865372e-03 -4.12348311e-03  5.32468267e-04
  2.52530466e-03 -1.31496673e-03  6.24219017e-03  3.75238970e-03]",0.08500326772427041,0.7502998622717189,"[ 1.10229345e-02 -4.60231289e-03 -2.35902362e-03  6.98712966e-03
 -6.34456916e-03  1.53619798e-03  4.97399242e-03 -3.97414879e-03
 -3.56297532e-03  6.96145827e-03  1.92138632e-06 -6.54206184e-03
  2.71257238e-03  6.07865372e-03 -4.12348311e-03  5.32468267e-04
  2.52530466e-03 -1.31496673e-03  6.24219017e-03  3.75238970e-03]"
ADBE,"[-0.1231645  -0.28826084 -0.04584468 -0.20115646 -0.11059241 -0.01723304
  0.1293387  -0.04931599  0.03051626 -0.24163118 -0.0589724  -0.14248932
  0.00963454  0.09370608 -0.09818819 -0.16031272 -0.15372341 -0.20965434
  0.10963245  0.00428745  0.00339789 -0.13226854  0.13687874 -0.19872408
  0.0320551   0.07569827  0.03052     0.06323139 -0.10756576  0.06602389
  0.13333562 -0.13363509  0.12310895  0.04810301 -0.06667467  0.08383401
  0.05963083 -0.09076504  0.0987836  -0.02997166 -0.31401584  0.05985634
  0.88286299 -0.94975803 -1.01103089  1.67956498  0.16973232 -1.28103558
  1.02408785 -0.2085284  -1.4349259   1.91649797  0.38153388  0.        ]",0.20431880589518986,[ 0.00021241  0.0016485  -0.00016785  0.00029411  0.00019211  0.00049732],-4.316779395040112,0.013342786262619888,0.7523522697756672,-0.03678207079533434,"[-0.12033439 -0.10247696 -0.06760935 -0.02536687  0.0162029   0.05390691
  0.09689901  0.12700216  0.16965643  0.18759612  0.19363323  0.15248674
  0.03233138 -0.15202195 -0.32450363 -0.36099979 -0.24655083 -0.21291834
 -0.18767621 -0.06101804  0.64939489  1.22664285  1.79221133  0.97229259
  0.0072415 ]","[-1.95727964e-05  9.31794863e-04  1.43172111e-05 -3.29919510e-04
  1.69886308e-04  2.26727799e-04]","[ 0.01129344 -0.00302596 -0.00432188  0.00566847 -0.00139948  0.0015513
  0.00047236 -0.00072582 -0.00121182  0.00278042 -0.00086165 -0.00322177
  0.00436525  0.00414051 -0.00437183  0.00329922  0.00083611 -0.00253522
  0.00680475  0.00029551]",0.08496339062085873,0.7523522697756672,"[ 0.01129344 -0.00302596 -0.00432188  0.00566847 -0.00139948  0.0015513
  0.00047236 -0.00072582 -0.00121182  0.00278042 -0.00086165 -0.00322177
  0.00436525  0.00414051 -0.00437183  0.00329922  0.00083611 -0.00253522
  0.00680475  0.00029551]"
ADI,"[-0.12765827  0.15401551 -0.21187099 -0.093082   -0.06458173 -0.08344859
  0.19733543 -0.08686628 -0.02997204  0.05435388  0.07183756 -0.10407892
 -0.30631641  0.1476769   0.1317609  -0.08537747  0.0672989   0.03672255
 -0.12484872 -0.10779279 -0.04107819 -0.02128528 -0.35904532 -0.04729312
  0.00380135 -0.21186745  0.06939546  0.28276987  0.0071738  -0.13996638
  0.06893769  0.02156676 -0.08738707  1.38425456 -0.93925581 -1.46570518
  1.9449653   0.27541761 -2.06166773  0.08167715  1.21102111  0.29555574
 -0.87538266 -0.74850401  0.78516694  0.65154392 -0.88331842 -0.84162282
  0.59996789  0.96174567 -0.78418962  0.04542995  1.2733764   0.        ]",0.1990578056280001,[-0.00070382  0.00094307 -0.00097733  0.00104092 -0.00072459 -0.00010072],-4.686419122638449,0.009219641522076289,0.7522631002207334,-0.03265199824457672,"[-0.12359702 -0.10029877 -0.06669285 -0.02689326  0.01900082  0.05280073
  0.09528599  0.13903849  0.17654632  0.18814985  0.17844095  0.15659917
  0.04543985 -0.1437548  -0.30599237 -0.34335764 -0.26911961 -0.22352285
 -0.19166985 -0.04003512  0.55362685  1.25205911  1.79697554  0.92615381
  0.00635347]",[ 0.00073128  0.00109504 -0.00060311 -0.00051776  0.00055453 -0.00033931],"[ 0.0152945  -0.00592007 -0.00899905  0.01119836  0.00019824 -0.00498137
  0.00079473  0.00392358 -0.00084162 -0.00171383  0.00032543  0.00240764
  0.001589    0.00043574 -0.00327939  0.00177814  0.00387707 -0.0003247
  0.00261796  0.00310131]",0.0841001428414935,0.7522631002207334,"[ 0.0152945  -0.00592007 -0.00899905  0.01119836  0.00019824 -0.00498137
  0.00079473  0.00392358 -0.00084162 -0.00171383  0.00032543  0.00240764
  0.001589    0.00043574 -0.00327939  0.00177814  0.00387707 -0.0003247
  0.00261796  0.00310131]"
ADM,"[-0.38203537  0.33894515 -0.37572549 -0.23306931 -0.01496247 -0.03322328
  0.13612936  0.11093875 -0.05586655 -0.16431853 -0.14441221 -0.21465425
 -0.35710542  0.12504122 -0.01242755 -0.41001048 -0.05501078 -0.01914965
  0.24431595 -0.02380894 -0.35475122 -0.19136379 -0.43919953 -0.34987482
  0.12541601 -0.42907879  0.09003129  0.25764744  0.10611365 -0.07759476
  0.05803103 -0.12789384 -0.1130579   1.84096357 -1.31472782 -1.27900555
  2.81033045 -0.74206439 -2.29548953  0.76681802  0.33873908  0.85498184
  0.76689586 -2.25955345  0.0856396   1.88477266 -1.17467457 -1.06593328
  0.81489285  0.5831322   0.04851248 -0.61400521 -0.70186552  0.        ]",0.19792283847840558,[-0.0002974   0.00254793 -0.00106104  0.00105121 -0.00041613  0.00026609],-4.99429290865489,0.006776511017603936,0.7472155037405763,-0.030888413893330666,"[-0.12675168 -0.10396744 -0.06537836 -0.0259136   0.01772838  0.06003385
  0.09460718  0.13054847  0.16700858  0.18213093  0.17722386  0.15809723
  0.03559584 -0.16361954 -0.31667956 -0.34788966 -0.2353749  -0.21353624
 -0.23462243 -0.06969393  0.54484527  1.19397907  1.81431396  0.89786313
  0.01042619]","[ 7.06235285e-04  1.33502926e-03 -4.37091929e-04 -6.86303631e-04
  4.57282129e-05 -5.88355527e-04]","[ 1.66564429e-02 -7.14747196e-03 -8.51876457e-03  1.37891600e-02
 -2.42518663e-03 -6.02443204e-03  2.45145572e-03  1.43810635e-03
  5.81181598e-04  3.29595960e-03 -3.74271291e-03  3.68213263e-04
  4.84538436e-03 -9.05446095e-05 -4.11156051e-03  2.12830812e-03
  2.98097563e-03  2.66728243e-03  8.20724553e-04 -2.70697186e-03]",0.08349410436782806,0.7472155037405763,"[ 1.66564429e-02 -7.14747196e-03 -8.51876457e-03  1.37891600e-02
 -2.42518663e-03 -6.02443204e-03  2.45145572e-03  1.43810635e-03
  5.81181598e-04  3.29595960e-03 -3.74271291e-03  3.68213263e-04
  4.84538436e-03 -9.05446095e-05 -4.11156051e-03  2.12830812e-03
  2.98097563e-03  2.66728243e-03  8.20724553e-04 -2.70697186e-03]"
