,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07285227 -0.1872686   0.00463548 -0.09798217  0.02078795  0.21572121
  0.01421564  0.09397818 -0.04845752  0.0904606   0.11555079  0.04784058
  0.02016523  0.08987073  0.20350234  0.3297814   0.25082288 -0.08156953
  0.11726847  0.11081854  0.09140167 -0.018578    0.32870657  0.01266293
 -0.16896929  0.24391771  0.18558914 -0.08266133  0.30013636  0.00631759
  0.03249615  0.33995438 -0.37348337 -0.45301257 -0.24942841 -0.25916016
 -0.57287423 -0.74277428  0.00347804 -1.88945199  0.27801491 -1.85507766
 -0.89688884 -0.5607496  -0.81112796 -0.07151808  0.45407521 -1.1405633
  1.25074195 -1.1773913   0.55856736  1.29765924  2.5293298   0.        ]",0.21450035126509215,"[-1.76638550e-04  7.24612945e-04 -2.82770539e-04 -8.47758718e-05
  1.95241126e-05 -7.37941018e-05]",-5.599207760695044,0.003700794470239371,0.7723467148580577,-0.03688378375091858,"[-0.11974039 -0.10017238 -0.06435891 -0.01785696  0.01628432  0.05799758
  0.09739743  0.14112295  0.17439005  0.18998367  0.18187567  0.12793522
  0.01584331 -0.15015168 -0.31256335 -0.33627289 -0.21481151 -0.19677708
 -0.15055559  0.05443766  0.76850122  1.30025286  1.64284546  0.52646713
  0.01197937]","[-6.65010926e-05  1.23937584e-03  9.32882297e-04  2.22622200e-04
  9.69584236e-04 -9.01879287e-04]","[ 1.26726290e-02 -4.59013347e-03 -2.86040041e-03  4.45858452e-03
 -3.79243869e-03  2.57630925e-03 -3.16344795e-03 -4.68089742e-04
 -4.77289024e-03 -2.31086299e-03 -8.78454255e-05 -1.02550052e-03
 -1.28567334e-03  2.42416287e-03 -4.60875351e-03  2.11636408e-03
 -5.35769088e-04  2.26934009e-03  7.21070885e-03  4.62587310e-03]",0.08561643200466897,0.7723467148580577,"[ 1.26726290e-02 -4.59013347e-03 -2.86040041e-03  4.45858452e-03
 -3.79243869e-03  2.57630925e-03 -3.16344795e-03 -4.68089742e-04
 -4.77289024e-03 -2.31086299e-03 -8.78454255e-05 -1.02550052e-03
 -1.28567334e-03  2.42416287e-03 -4.60875351e-03  2.11636408e-03
 -5.35769088e-04  2.26934009e-03  7.21070885e-03  4.62587310e-03]"
AAL,"[-0.28203953 -0.01658701 -0.00749665  0.16364963 -0.08517834 -0.13060605
  0.20422941  0.01941573 -0.31324994  0.10452474 -0.03651318  0.01679476
  0.09480943 -0.12969233 -0.00867005 -0.11522691 -0.12343684  0.17386651
 -0.12843182 -0.00894313  0.005676    0.03909395 -0.02764362  0.10397096
  0.09089197 -0.02491002 -0.03489644  0.12781008 -0.02721038 -0.03845908
 -0.01088964 -0.12897258 -0.06254572 -1.37383071 -1.05018591 -0.99285
 -2.24437838  0.27499576 -2.38528713  1.14211341 -1.07288108  0.08919712
  0.10414751 -0.8984998   0.01316449 -1.17490592 -0.74049414 -0.58756
 -0.77837388 -0.2920336  -0.31081014 -0.09585004  0.11215903  0.        ]",0.2172762270882346,"[-3.33651937e-04  1.36881537e-04 -1.15923913e-04 -4.37558411e-05
  2.03964452e-05  4.31930094e-05]",-5.132834802376113,0.005899811944593751,0.7677341484927213,-0.03515619904135291,"[-1.19853585e-01 -9.39492906e-02 -6.70369764e-02 -2.74227206e-02
  2.20439817e-02  5.52358625e-02  8.71762544e-02  1.40955729e-01
  1.67182701e-01  1.88686680e-01  1.87154626e-01  1.14080143e-01
  4.34817576e-03 -1.82473723e-01 -3.37786548e-01 -3.11562888e-01
 -2.40341528e-01 -2.08817956e-01 -1.70067757e-01  6.13621469e-02
  7.06477111e-01  1.32397836e+00  1.70128686e+00  4.88799752e-01
 -2.57328251e-04]","[ 5.27829080e-04  3.48771619e-04  7.57332716e-04  1.27716604e-04
 -5.72724567e-04 -1.15811947e-05]","[ 0.00996398 -0.00658322 -0.0048209  -0.0004591  -0.00068022 -0.00410068
  0.00512675 -0.00413485  0.00046269  0.00133283 -0.00161104  0.00131688
 -0.00413378 -0.00109001 -0.00251875 -0.00269114  0.00143511  0.0010047
  0.00279444 -0.00157075]",0.08634179778686764,0.7677341484927213,"[ 0.00996398 -0.00658322 -0.0048209  -0.0004591  -0.00068022 -0.00410068
  0.00512675 -0.00413485  0.00046269  0.00133283 -0.00161104  0.00131688
 -0.00413378 -0.00109001 -0.00251875 -0.00269114  0.00143511  0.0010047
  0.00279444 -0.00157075]"
AAP,"[-0.27429865  0.05194653  0.06694651  0.17057204 -0.13888259 -0.29051208
  0.3992702   0.04245322 -0.59008014 -0.08472474 -0.01721498  0.13662607
  0.12958262 -0.10888139  0.20914672 -0.08197761 -0.26346363  0.35686859
 -0.23996154  0.17367318 -0.18171916  0.06367083 -0.27314927  0.20847553
  0.02970798  0.06856574 -0.15948327  0.17610079  0.16183764 -0.2158374
  0.15705511 -0.22382841 -0.06252418 -2.57602277 -2.24177909 -0.75063038
 -4.64144672  2.08125758 -3.65799993  2.33332713 -0.77502143  0.19274923
  0.26775275 -0.63012014 -0.77392217  0.04453967 -0.8497734  -0.24507478
  0.18020186 -1.14332407 -0.11277166  0.23702112 -0.36136513  0.        ]",0.21365615310558825,"[-7.32168493e-04  1.82773544e-04 -3.18749158e-04 -5.29182733e-05
 -4.14620309e-05 -7.37687015e-07]",-5.2989337118291875,0.004996919223102925,0.7679048343386343,-0.03449258926982673,"[-0.11814354 -0.09382461 -0.06833141 -0.03179964  0.02767501  0.05586012
  0.07687308  0.13278754  0.16699055  0.19415344  0.18999219  0.11390407
  0.01933741 -0.17886589 -0.3463968  -0.29500735 -0.2492721  -0.18667341
 -0.19830187  0.05889059  0.67114915  1.35167093  1.69164523  0.50102039
 -0.00923367]","[ 6.28008764e-04  8.43986681e-04  2.18339369e-04  5.32193297e-04
 -8.22737085e-04 -6.77825236e-05]","[ 0.00630914 -0.00977752 -0.00410288 -0.00736781  0.00445209 -0.00762561
  0.00850305 -0.00310902  0.00066105  0.00227077 -0.00119851 -0.00109036
 -0.001053   -0.00144466 -0.00153923 -0.00022856 -0.00125685  0.00211142
  0.00436027 -0.00323081]",0.08604153091290517,0.7679048343386343,"[ 0.00630914 -0.00977752 -0.00410288 -0.00736781  0.00445209 -0.00762561
  0.00850305 -0.00310902  0.00066105  0.00227077 -0.00119851 -0.00109036
 -0.001053   -0.00144466 -0.00153923 -0.00022856 -0.00125685  0.00211142
  0.00436027 -0.00323081]"
AAPL,"[-0.28936036 -0.10145192 -0.01242295  0.06194156 -0.02078098  0.04348495
  0.13565073  0.08131148 -0.45616818  0.01883428  0.10442368 -0.05791662
  0.06695323 -0.09349555  0.15378062  0.18034238 -0.03781128  0.22145142
 -0.08789977  0.08031902  0.11741058 -0.01991199  0.16109179  0.24084998
 -0.04143447  0.3238053   0.08330099  0.15436651  0.28837298 -0.10162322
  0.22761855  0.02120838 -0.29456078 -2.03269121 -1.3959225  -1.5101626
 -3.17792501 -0.19303289 -3.04274908  0.21802832 -1.74173738 -0.4965765
 -1.52348204 -0.23493862 -1.36536606 -0.09084985 -0.61545765 -0.80767123
  0.18860412 -1.05535535 -0.18108021  0.72131908  1.01596778  0.        ]",0.22021913115745492,"[ 5.28376020e-04  3.08508392e-04  8.90347447e-05  2.25015594e-04
 -1.21351474e-05  9.66008348e-05]",-5.490690129579822,0.004124996409666203,0.7675727244979512,-0.0359786874046758,"[-0.12001699 -0.09636077 -0.06541886 -0.02262135  0.01989546  0.05724041
  0.08254364  0.13746171  0.17272786  0.18455469  0.18642342  0.11552929
  0.013164   -0.15991448 -0.33150253 -0.30716368 -0.23475547 -0.19756808
 -0.15486272  0.04948185  0.74059478  1.35176429  1.66447167  0.53703512
  0.00587546]","[ 5.48243751e-04  1.27931943e-03  5.86622080e-04  6.95706721e-04
  5.02398332e-05 -6.27600398e-04]","[ 0.0078638  -0.00756293 -0.00641565 -0.00297593 -0.00189878 -0.00569014
  0.00261606 -0.00568014 -0.00137467 -0.00313404  0.00017075 -0.0028505
 -0.0010235  -0.00073981 -0.00354831 -0.00066451 -0.0008929   0.00107253
  0.00566295  0.00048585]",0.08619156191783355,0.7675727244979512,"[ 0.0078638  -0.00756293 -0.00641565 -0.00297593 -0.00189878 -0.00569014
  0.00261606 -0.00568014 -0.00137467 -0.00313404  0.00017075 -0.0028505
 -0.0010235  -0.00073981 -0.00354831 -0.00066451 -0.0008929   0.00107253
  0.00566295  0.00048585]"
ABBV,"[-2.72009212e-02  4.73584583e-02 -3.52857360e-04  8.18974829e-02
  1.50845254e-01  3.18681643e-02 -2.11654451e-03 -1.80852066e-02
 -1.78664958e-01 -2.13703443e-01  1.41663758e-01 -7.49125393e-03
  5.50398453e-02 -6.76835626e-02  1.16475442e-01  5.41596645e-02
 -1.27906075e-01  1.58686433e-01 -1.53045463e-01  6.01833612e-03
 -9.71493755e-02 -1.70365066e-01  2.53756864e-02  1.04134260e-01
 -5.04496902e-02  1.50776277e-01 -9.32675571e-02  1.58367160e-01
  3.19077743e-01 -1.40980455e-01  1.93510980e-01  6.62226262e-03
 -1.93848196e-02 -9.44665651e-01 -5.96475220e-01 -5.45688502e-01
 -1.44751864e+00  1.77645138e-01 -1.30918921e+00  5.12302806e-01
 -8.97115806e-01  4.97502819e-01 -7.03448429e-01  5.52992306e-01
 -5.76042837e-01  9.10414844e-01  2.61320108e-01 -1.75427639e-02
  1.20670434e+00 -1.38742220e+00  6.13544388e-01 -5.92684857e-01
 -8.26369256e-01  0.00000000e+00]",0.2158406828573755,"[-2.73911841e-04 -3.28852476e-04 -1.60248892e-06 -3.34454932e-04
  7.18647217e-05 -1.51588047e-04]",-4.96891647245796,0.0069506752040814366,0.7733533242074836,-0.034618168073774505,"[-0.11971134 -0.09587469 -0.06106126 -0.02309749  0.0161971   0.05479203
  0.09200499  0.12847437  0.1749503   0.18771226  0.18317237  0.11827218
  0.01081938 -0.16794976 -0.34038662 -0.31322096 -0.24026437 -0.20830452
 -0.18076752  0.03001545  0.71574862  1.32880526  1.6696599   0.51253314
 -0.00576315]","[ 5.95336860e-04  1.27071506e-03  5.41628130e-04  6.75990588e-04
 -8.62307225e-05  1.95651338e-04]","[ 0.0112715  -0.00552997 -0.00364492  0.00180565 -0.00109204 -0.0011213
  0.00336295 -0.00376485  0.0017359  -0.0011456   0.00259589 -0.00068245
  0.00149678  0.00201357 -0.00113311  0.00235771 -0.00146849  0.00313003
  0.00153538 -0.00435598]",0.08640917498043892,0.7733533242074836,"[ 0.0112715  -0.00552997 -0.00364492  0.00180565 -0.00109204 -0.0011213
  0.00336295 -0.00376485  0.0017359  -0.0011456   0.00259589 -0.00068245
  0.00149678  0.00201357 -0.00113311  0.00235771 -0.00146849  0.00313003
  0.00153538 -0.00435598]"
ABT,"[ 4.28959676e-03 -4.87755432e-05  6.91201808e-05  2.36307935e-04
  1.67815007e-04  5.15453103e-05  1.70160181e-04 -3.93918814e-05
 -3.67779666e-04 -1.17396556e-04 -1.76704101e-04  2.72783721e-04
  1.29754276e-04 -1.06446059e-05  6.13927348e-05  1.30474757e-04
  1.67101415e-04  2.84545273e-04 -2.92856984e-04  3.98023997e-05
 -9.40475285e-05  3.94598637e-04 -6.39882334e-05  2.73339558e-05
 -2.70120670e-05 -1.33259373e-04 -7.90313548e-05  1.03132669e-04
  4.40230338e-04  2.66200268e-05  2.48816362e-04  5.78228686e-05
 -1.16339715e-04 -4.85317495e-03  6.05436836e-04  1.14247458e-03
 -2.20111610e-03  6.23291442e-04 -9.27642666e-04 -6.25628349e-04
  1.38971962e-04  1.06976175e-04 -7.06912667e-04 -1.30081356e-04
 -5.89196856e-04  5.64939646e-04 -4.95670498e-04  3.04545244e-04
  2.57331324e-04 -9.21713245e-04 -6.14652077e-04 -9.45372128e-04
  3.82421915e-04  0.00000000e+00]",0.21171069911406565,"[ 2.48517954e-03  5.17613720e-03 -9.38563026e-05  1.33867987e-03
  4.61078142e-04  1.40080895e-03]",-4.102770224675409,0.01652682889930132,0.7740476882085467,-0.03508928739634751,"[-1.19739772e-01 -9.78106367e-02 -6.48401986e-02 -2.38519049e-02
  1.61281912e-02  5.51893718e-02  9.84401310e-02  1.37316684e-01
  1.69546168e-01  1.88514129e-01  1.79797385e-01  1.23053593e-01
  4.13297905e-03 -1.73757269e-01 -3.30910127e-01 -3.27828970e-01
 -2.27600276e-01 -2.10570836e-01 -1.65907467e-01  6.00250144e-02
  7.06988883e-01  1.30360201e+00  1.68589504e+00  4.91901409e-01
  5.38483009e-04]",[ 0.00016239  0.00035732  0.00093976  0.00021016 -0.00015998  0.00015346],"[ 0.01418105 -0.0039022  -0.0020383   0.00590495 -0.00174013  0.00233089
  0.00194444 -0.00150642  0.0005388   0.00047053  0.00134229  0.00122115
 -0.00117535  0.00128193 -0.00093333 -0.0007459   0.00267642  0.00116652
  0.00290261 -0.00172831]",0.08627800364680313,0.7740476882085467,"[ 0.01418105 -0.0039022  -0.0020383   0.00590495 -0.00174013  0.00233089
  0.00194444 -0.00150642  0.0005388   0.00047053  0.00134229  0.00122115
 -0.00117535  0.00128193 -0.00093333 -0.0007459   0.00267642  0.00116652
  0.00290261 -0.00172831]"
ACN,"[-2.12705581e-01 -9.02718542e-02 -2.97827798e-02 -1.34436873e-02
 -5.11808412e-02  6.48982920e-02  4.88392219e-02  6.03592519e-02
 -3.03965265e-01  6.52133030e-02  4.92930772e-02 -1.07065321e-01
  8.45825609e-03 -7.00631354e-02  3.80957197e-02  1.39260708e-01
  3.38983216e-02  1.25652826e-01 -6.22262449e-03  2.91434251e-02
  1.95033693e-01  4.76359219e-02  1.24886403e-01  1.89108856e-01
  1.24763108e-02  2.51455583e-01  1.27991274e-01  8.76544205e-02
  1.07015787e-01 -1.79314292e-03  1.67123571e-01 -1.56628636e-02
 -2.31258442e-01 -1.25636405e+00 -6.82825830e-01 -1.15334394e+00
 -1.75972255e+00 -5.06913028e-01 -1.99325484e+00 -3.11820635e-02
 -1.48299978e+00 -2.35935922e-01 -1.46867995e+00  4.53328090e-02
 -1.06525469e+00 -1.80991423e-01 -7.34660741e-01 -3.77977624e-01
 -6.17705195e-01  1.04973925e-01 -5.80795026e-01  6.29469637e-01
  1.15423222e+00  0.00000000e+00]",0.21529528484227092,[-0.00048123  0.00094721 -0.00057284  0.00013429 -0.00015614 -0.00010553],-4.775948383793076,0.0084300853387997,0.7692629577750173,-0.03589513958054044,"[-0.12041642 -0.0981215  -0.06616219 -0.02199968  0.01733809  0.05666632
  0.08804142  0.13955989  0.17085303  0.18263005  0.18246736  0.11770058
  0.00586    -0.16335919 -0.32684405 -0.31578201 -0.22790239 -0.20491395
 -0.14296706  0.06359555  0.72944798  1.34036965  1.67829062  0.52642627
  0.00847606]","[ 3.50362663e-04  7.48509703e-04  9.01058360e-04  5.84351109e-04
 -8.01087893e-05 -4.76720321e-04]","[ 0.01027012 -0.00565807 -0.00539931  0.00103925 -0.00289608 -0.002891
  0.00189442 -0.00515584 -0.00049382 -0.00320729  0.00117488 -0.00195137
 -0.00132731 -0.00095499 -0.00223055 -0.00277255  0.00250847 -0.00029145
  0.00505817  0.00123887]",0.08634107443535922,0.7692629577750173,"[ 0.01027012 -0.00565807 -0.00539931  0.00103925 -0.00289608 -0.002891
  0.00189442 -0.00515584 -0.00049382 -0.00320729  0.00117488 -0.00195137
 -0.00132731 -0.00095499 -0.00223055 -0.00277255  0.00250847 -0.00029145
  0.00505817  0.00123887]"
ADBE,"[ 4.31380636e-03 -6.34188348e-05  1.01336182e-04  2.88165287e-04
  2.01413204e-04  5.89686356e-05  2.31715450e-04 -5.66876677e-05
 -4.08541432e-04 -1.47041592e-04 -2.29141409e-04  3.95620203e-04
  1.71564357e-04 -7.03640753e-06  9.34641787e-05  1.59602480e-04
  2.02924064e-04  3.34376961e-04 -3.74538266e-04  6.75689247e-05
 -1.38228464e-04  4.94700849e-04 -1.10666430e-04 -1.10457379e-05
 -3.38520841e-05 -1.89964368e-04 -1.14988413e-04  1.12835518e-04
  5.40507346e-04  3.69993581e-05  2.56474685e-04  9.79754110e-05
 -1.17726917e-04 -5.77696904e-03  6.87941240e-04  1.64795775e-03
 -2.58358018e-03  9.47685178e-04 -8.91683916e-04 -8.01474865e-04
  5.08541883e-04 -4.74300613e-05 -6.12575926e-04 -3.66934256e-04
 -6.53842469e-04  6.32589869e-04 -6.44902036e-04  4.30569381e-04
  3.80417722e-04 -1.13190250e-03 -5.64824013e-04 -1.32077984e-03
  6.07896433e-04  0.00000000e+00]",0.21542782632946944,[ 0.00305184  0.00397949  0.00037667 -0.00014607  0.0008258   0.00043195],-4.873588570345723,0.007645878225897055,0.7740482220288668,-0.03508943766362606,"[-1.19739065e-01 -9.78094480e-02 -6.48393683e-02 -2.38517468e-02
  1.61300253e-02  5.51889012e-02  9.84386074e-02  1.37315317e-01
  1.69544118e-01  1.88520032e-01  1.79799630e-01  1.23053767e-01
  4.13543758e-03 -1.73755012e-01 -3.30907941e-01 -3.27825807e-01
 -2.27608039e-01 -2.10566949e-01 -1.65913510e-01  6.00391251e-02
  7.06982398e-01  1.30359299e+00  1.68589558e+00  4.91892777e-01
  5.36364003e-04]",[ 0.00016244  0.00035759  0.00093977  0.00021019 -0.00015988  0.00015345],"[ 0.0141782  -0.0039019  -0.00203682  0.00590375 -0.0017392   0.00233112
  0.00194405 -0.0015053   0.0005384   0.00047083  0.00134175  0.00122104
 -0.00117515  0.00128146 -0.00093288 -0.00074562  0.00267576  0.00116686
  0.00290181 -0.00172765]",0.08627772943473672,0.7740482220288668,"[ 0.0141782  -0.0039019  -0.00203682  0.00590375 -0.0017392   0.00233112
  0.00194405 -0.0015053   0.0005384   0.00047083  0.00134175  0.00122104
 -0.00117515  0.00128146 -0.00093288 -0.00074562  0.00267576  0.00116686
  0.00290181 -0.00172765]"
ADI,"[-0.34692607 -0.07915742 -0.02569471  0.10348782 -0.00771288  0.03677961
  0.22173079 -0.01031629 -0.39184069  0.00388326  0.10299032  0.06784034
  0.14463368 -0.20265948  0.06719484  0.02137204 -0.01135762  0.19812444
 -0.18725811 -0.01048104  0.08821004 -0.01369888  0.03980345  0.12318433
  0.12202488  0.14111677  0.01466166  0.2033208   0.20796793  0.00502118
  0.04177158  0.00593336 -0.23719398 -1.74983797 -1.23861835 -1.43013912
 -2.73402634 -0.11503018 -3.05928342  0.8038139  -1.64650394 -0.17701691
 -0.95498669 -0.82465417 -0.60853506 -1.03396383 -1.04597026 -0.56022152
 -0.59908826 -0.26113157  0.35620542 -0.81269986  2.06986303  0.        ]",0.2171164179476273,"[ 8.52189288e-05  1.56275104e-03 -4.32557797e-04  4.53038007e-04
 -9.90815823e-05  1.75551443e-04]",-5.429581329038982,0.004384931261800623,0.7663034041028098,-0.03574311834650648,"[-0.12028658 -0.09536368 -0.06509777 -0.02283415  0.02241419  0.05424824
  0.08483973  0.13690926  0.17278693  0.19058185  0.190471    0.10955439
  0.00880321 -0.17112924 -0.33009813 -0.3098787  -0.24367443 -0.20807532
 -0.15835882  0.0527453   0.71957113  1.32603733  1.70142128  0.51131528
  0.00245196]",[ 0.00069316  0.00102093  0.00088174  0.00024951 -0.00010944 -0.00047155],"[ 0.00871391 -0.00711675 -0.00612417 -0.00178298 -0.00170775 -0.00581574
  0.00418871 -0.00549509 -0.00044493 -0.00159554 -0.00144529 -0.00049998
 -0.00356254 -0.00201322 -0.0026374  -0.00245283  0.00129448  0.00283658
  0.00081538  0.00372784]",0.0861308328266353,0.7663034041028098,"[ 0.00871391 -0.00711675 -0.00612417 -0.00178298 -0.00170775 -0.00581574
  0.00418871 -0.00549509 -0.00044493 -0.00159554 -0.00144529 -0.00049998
 -0.00356254 -0.00201322 -0.0026374  -0.00245283  0.00129448  0.00283658
  0.00081538  0.00372784]"
ADM,"[-0.39270372 -0.0973142   0.1011894   0.09146918 -0.20492185 -0.21363054
  0.57013042  0.13055565 -0.7226165   0.01505557  0.05876624  0.30991906
  0.18674354 -0.02702671  0.44373681  0.1195895  -0.04860234  0.30045501
 -0.1661154   0.32899625 -0.22409211  0.1140689  -0.13164213  0.19537257
 -0.07222272  0.17682925 -0.03803621  0.07328348  0.37353835 -0.22114433
  0.09338473  0.03931534 -0.40827438 -3.25199657 -2.95464698 -0.70359402
 -5.98100313  2.35992753 -3.96091732  1.23809405  0.08813544 -1.63278365
  0.21105605 -1.59194293 -1.13707669 -0.39489301 -0.38931034 -1.47390937
  1.26700607 -2.10875574  0.46063987  1.39833894  2.52684589  0.        ]",0.21500158562497665,"[-2.03768568e-04 -1.58566902e-04 -1.42054398e-04  1.83289781e-04
 -1.79521448e-04 -7.08753954e-05]",-6.3676299307557604,0.0017162219740831492,0.765294009772173,-0.03590459944057861,"[-1.17445320e-01 -9.57462244e-02 -7.00047306e-02 -2.95745556e-02
  3.23593863e-02  5.82630613e-02  7.25394335e-02  1.36712409e-01
  1.69802680e-01  2.01569681e-01  1.94565579e-01  1.17889872e-01
  3.44575553e-02 -1.64723380e-01 -3.29541408e-01 -3.01347026e-01
 -2.40462847e-01 -1.67557308e-01 -2.01770224e-01  6.23824882e-02
  7.04098531e-01  1.34485399e+00  1.66790647e+00  5.15963067e-01
 -1.54816467e-03]","[ 3.49225363e-04  1.43708776e-03  1.47444690e-04  3.00323169e-04
 -5.51980808e-06 -1.10470379e-03]","[ 0.00413136 -0.0116649  -0.0039785  -0.0110786   0.005255   -0.00833966
  0.00563136 -0.00045999 -0.00453037  0.00198379 -0.00385936 -0.00199289
 -0.00235868 -0.00031905 -0.00531579  0.00241745 -0.00386423  0.00362245
  0.00831602  0.00414448]",0.08521057868386572,0.765294009772173,"[ 0.00413136 -0.0116649  -0.0039785  -0.0110786   0.005255   -0.00833966
  0.00563136 -0.00045999 -0.00453037  0.00198379 -0.00385936 -0.00199289
 -0.00235868 -0.00031905 -0.00531579  0.00241745 -0.00386423  0.00362245
  0.00831602  0.00414448]"
