,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.11999806e-02  7.97828652e-03 -4.11401615e-01 -4.27301304e-02
  1.40719010e-01 -2.11314532e-02 -1.18966358e-01  9.10341910e-02
 -3.66081988e-01  2.55956709e-01  4.96770321e-03  1.02154416e-01
  1.48537026e-01  4.70938182e-02 -1.19707731e-01 -4.76815396e-02
 -3.85715191e-01 -3.00078380e-02  2.64617145e-01 -4.57617574e-02
  1.17498679e-01  5.73052026e-02  1.95041112e-01 -1.50413175e-01
  4.62427389e-01 -8.58143311e-02  5.65494000e-02  1.50162481e-01
  3.39787120e-01 -2.40141404e-01 -7.70440143e-02 -2.95990496e-01
  3.49302691e-01 -1.72954368e+00 -1.23658117e-03 -2.19072184e+00
  1.60456730e+00 -2.08675286e+00  2.07822582e+00 -1.56771209e+00
  2.57132419e+00 -9.41524379e-01  1.75564808e+00 -3.19074746e-01
  1.53453214e+00 -3.04499177e-02  6.99088380e-01 -5.85931002e-02
 -7.41637696e-02 -9.50106813e-01 -3.13258936e-01 -2.35016024e+00
  2.89764439e-01  0.00000000e+00]",0.18319988121125882,[0.00052987 0.00111891 0.00016805 0.00061329 0.00015571 0.00074628],-4.668999827782293,0.009381648099916047,0.7695547478881563,-0.03487339857612673,"[-0.12558301 -0.09348053 -0.05662088 -0.0211231   0.01529026  0.06399701
  0.08936809  0.15015154  0.17221855  0.19141387  0.18596936  0.12087938
 -0.01522243 -0.19738767 -0.35736689 -0.31360456 -0.20453163 -0.19983142
 -0.12704254  0.13336332  0.81005231  1.26642518  1.62883949  0.10228069
  0.006182  ]",[ 0.00033251  0.00145315 -0.00063179 -0.0001426  -0.00112097  0.00030641],"[ 5.17569431e-03 -8.71561790e-03 -1.32296178e-02  8.33103036e-03
 -1.03511781e-02  7.55582961e-03 -4.57144419e-03  7.70023753e-03
 -3.44631868e-03  4.86965858e-03  7.73168449e-05  5.72922112e-03
 -1.19553210e-03  4.40376618e-03 -2.31355056e-03 -1.34589069e-04
 -2.17137747e-03  1.86503098e-04 -5.43112010e-03  1.18835721e-03]",0.08525836349292536,0.7695547478881563,"[ 5.17569431e-03 -8.71561790e-03 -1.32296178e-02  8.33103036e-03
 -1.03511781e-02  7.55582961e-03 -4.57144419e-03  7.70023753e-03
 -3.44631868e-03  4.86965858e-03  7.73168449e-05  5.72922112e-03
 -1.19553210e-03  4.40376618e-03 -2.31355056e-03 -1.34589069e-04
 -2.17137747e-03  1.86503098e-04 -5.43112010e-03  1.18835721e-03]"
AAL,"[-0.05511122  0.07487085 -0.22850482  0.00897024  0.13644466 -0.04840654
  0.10053687  0.03847256 -0.3359412   0.40955168 -0.12831535  0.03739967
  0.13211995 -0.00592046 -0.2109641  -0.08834313 -0.21432292 -0.02095583
  0.26199678  0.05196006  0.1993281  -0.12711276  0.08991403 -0.15086107
  0.33538912 -0.14765713 -0.10684292  0.11156419  0.20642432 -0.03581974
 -0.02094727 -0.10152722  0.34080785 -1.17463616 -0.1646497  -1.58973014
  0.77117704 -1.96773244  0.99809863 -1.73996691  1.95232782 -1.27095014
  1.5901946  -0.31881176  1.74385619  0.63857     0.80541068  0.86842747
 -0.63304739 -0.23289704 -1.52274985 -1.94690022 -1.33369799  0.        ]",0.18964226521985042,[-0.00013858  0.00198105 -0.00050093  0.00094708 -0.00013745  0.00064832],-4.625678180232737,0.009797008644748223,0.7694717010430345,-0.034260948025652264,"[-0.12139535 -0.09215948 -0.05677518 -0.02189848  0.02189594  0.06201343
  0.09032864  0.15499788  0.16681985  0.18916473  0.18557174  0.11837161
 -0.02018579 -0.19981895 -0.34648918 -0.31346137 -0.20304487 -0.18716334
 -0.11751306  0.10571181  0.79474255  1.26085079  1.60290256  0.0924733
 -0.00497279]","[ 2.18300171e-04  1.08939561e-03 -1.02376291e-04 -3.26031953e-05
 -5.24594929e-04  3.04091463e-04]","[ 0.00680535 -0.0091852  -0.01164144  0.00614388 -0.00987058  0.00463558
 -0.00491651  0.00579332 -0.00450406  0.004443    0.00015131  0.00633397
  0.00045816  0.00461943  0.00029767 -0.00155521 -0.00016479 -0.00332661
 -0.00416492 -0.00367993]",0.0852389655869016,0.7694717010430345,"[ 0.00680535 -0.0091852  -0.01164144  0.00614388 -0.00987058  0.00463558
 -0.00491651  0.00579332 -0.00450406  0.004443    0.00015131  0.00633397
  0.00045816  0.00461943  0.00029767 -0.00155521 -0.00016479 -0.00332661
 -0.00416492 -0.00367993]"
AAP,"[ 0.08490571  0.10932109 -0.05517406  0.03585558  0.04475677 -0.00366543
 -0.05720851  0.01153467 -0.06419688  0.14490683 -0.02300059  0.15747492
  0.17280064 -0.09885738 -0.13712041 -0.04172985 -0.05860388  0.13083894
  0.26884163 -0.04849705  0.07789405  0.1378049   0.04857667  0.07305771
  0.15797665 -0.07088835 -0.134735    0.22706783  0.06311245 -0.01409956
 -0.00679082 -0.06971906  0.23203939 -0.3810552  -0.2478224  -0.41528962
  0.06007617 -0.70565503 -0.18277936 -1.0139367   0.44658941 -0.57839068
  0.55135557  0.14388476  0.53220627  0.46031118 -0.27374424  0.08779591
 -1.19492662 -1.27071018 -1.07959473 -2.35477107  0.35791587  0.        ]",0.17608568386613999,[-0.00395864  0.0013197  -0.00116651 -0.00160518  0.00067783  0.00015027],-4.247453400294063,0.014300605495156313,0.7724446657771595,-0.0339683663406382,"[-0.11738799 -0.09132397 -0.05922811 -0.0204172   0.01674643  0.06124644
  0.09933215  0.14548189  0.1715374   0.19374606  0.18623548  0.11229716
 -0.01489278 -0.19659852 -0.33343786 -0.30130721 -0.20002014 -0.19921595
 -0.13591098  0.14475843  0.7818975   1.31520435  1.57036488  0.10122707
 -0.00796553]","[ 4.91860312e-04  7.81675212e-04 -2.82662626e-05 -3.02664589e-05
 -4.66156055e-04 -4.66498141e-05]","[ 9.05320336e-03 -9.61641156e-03 -8.45928946e-03  4.29897586e-03
 -6.07683677e-03  1.54787595e-03 -2.90358534e-03  1.47090573e-03
 -2.24676983e-03  1.64901678e-03  1.87800152e-03  2.87620053e-03
 -6.26719110e-06  1.66222214e-03 -2.28788069e-03 -2.93255401e-03
 -3.18110113e-03 -2.04375363e-03 -5.41821026e-03  6.67172222e-04]",0.0858731728009332,0.7724446657771595,"[ 9.05320336e-03 -9.61641156e-03 -8.45928946e-03  4.29897586e-03
 -6.07683677e-03  1.54787595e-03 -2.90358534e-03  1.47090573e-03
 -2.24676983e-03  1.64901678e-03  1.87800152e-03  2.87620053e-03
 -6.26719110e-06  1.66222214e-03 -2.28788069e-03 -2.93255401e-03
 -3.18110113e-03 -2.04375363e-03 -5.41821026e-03  6.67172222e-04]"
AAPL,"[-7.42736209e-02  3.09217232e-01 -1.52090692e-01 -8.79760732e-03
  1.70742023e-01 -1.60041810e-02  2.55984435e-01  3.61005207e-02
 -3.29801440e-01  3.14677235e-01 -2.17401346e-01 -8.04497242e-02
  2.48703554e-01  4.74415323e-02 -2.09571266e-01 -8.61743664e-02
 -3.53507941e-01  1.02786200e-03  1.94562125e-01 -1.12673798e-01
  1.95873480e-01  1.59398247e-01  2.06808075e-01 -3.02857322e-01
  2.75844134e-01 -3.39429461e-01  1.19829081e-01  2.61843713e-01
  2.13981621e-01 -1.38923592e-01  2.13432839e-01 -2.37185040e-01
  3.29312017e-01 -2.15464101e+00  4.78581200e-02 -2.92033730e+00
  1.10241724e+00 -3.30420982e+00  1.53909883e+00 -2.64682919e+00
  1.84013436e+00 -1.64048112e+00  8.54557132e-01 -7.28018483e-01
 -4.90116635e-01 -4.06591588e-01 -1.42229146e+00 -4.14876539e-01
 -1.61610821e+00 -4.29575000e-01 -1.00626046e+00 -3.58864775e-02
  1.39427831e-01  0.00000000e+00]",0.1657326078820744,[ 0.00012717 -0.00010834  0.0005788  -0.00011009  0.0004746   0.00070501],-4.747063047124849,0.008677142174208346,0.7690648277077435,-0.03211445681559653,"[-0.11981571 -0.0926385  -0.05553519 -0.02087137  0.02645211  0.06159864
  0.0903964   0.1508761   0.16315539  0.18401416  0.19162356  0.1213142
 -0.01938439 -0.2006633  -0.35737564 -0.31201063 -0.20938797 -0.20623664
 -0.11800721  0.14763379  0.8171588   1.23121754  1.58874617  0.06993303
  0.00932815]",[ 0.0007026   0.00101034 -0.00026636  0.00066227 -0.00085887  0.00015778],"[ 4.00137008e-03 -8.34338673e-03 -1.51316542e-02  6.86123287e-03
 -1.38688797e-02  5.95765144e-03 -7.36308400e-03  5.55615785e-03
 -5.83443201e-03  2.29080843e-03 -8.79803361e-04 -3.64522101e-06
 -2.23157341e-03 -1.18383073e-03 -3.05466842e-03 -4.53467786e-03
 -7.37297695e-04 -1.55680191e-03  5.51089722e-04  4.35244433e-04]",0.08457671019343696,0.7690648277077435,"[ 4.00137008e-03 -8.34338673e-03 -1.51316542e-02  6.86123287e-03
 -1.38688797e-02  5.95765144e-03 -7.36308400e-03  5.55615785e-03
 -5.83443201e-03  2.29080843e-03 -8.79803361e-04 -3.64522101e-06
 -2.23157341e-03 -1.18383073e-03 -3.05466842e-03 -4.53467786e-03
 -7.37297695e-04 -1.55680191e-03  5.51089722e-04  4.35244433e-04]"
ABBV,"[ 9.58438738e-02 -8.70848475e-02 -2.23642020e-01 -4.18346982e-02
  2.86590610e-02  7.11927008e-02 -1.51678711e-01  5.14545302e-02
 -1.36156089e-01  6.14938651e-02  9.80980025e-02  1.45139770e-01
  1.08221639e-01  1.00962739e-01  1.10538040e-02 -6.00538099e-02
 -1.39019423e-01  1.24663536e-01  1.54582222e-01  1.03063743e-01
  6.12791523e-02  5.05680196e-02  1.07786894e-01  1.08777057e-01
  2.44460966e-01 -2.60088295e-02 -1.01141256e-01  8.44306149e-02
  1.78245889e-01 -6.22642903e-02 -1.25117582e-01 -4.31338713e-02
  1.89052277e-01 -4.18094019e-01  1.36400274e-03 -8.55158551e-02
  7.48556443e-01  2.25032340e-01  9.71464689e-01  5.13895124e-01
  1.35211078e+00  8.19167651e-01  1.10579412e+00  1.03947108e+00
  1.08161904e+00  7.41524369e-01  3.59814961e-01  1.51883123e-01
 -3.53115308e-01 -1.14624322e+00 -5.90044239e-01 -2.49419239e+00
 -2.99372472e-01  0.00000000e+00]",0.17552042569032483,[-0.0003808   0.00545257 -0.00086044  0.00030994  0.00076225  0.00135285],-3.8246276388155693,0.021826561382321443,0.7726769145977488,-0.03576651924707647,"[-0.12113472 -0.09324692 -0.05994042 -0.01846159  0.0141804   0.06261174
  0.09690577  0.142855    0.17654137  0.19308985  0.18308312  0.12339301
 -0.00702663 -0.19817813 -0.33791038 -0.30189588 -0.21168299 -0.18332615
 -0.13592433  0.13159688  0.7911685   1.32271076  1.58791909  0.10996906
 -0.00491511]","[ 9.82007822e-05  1.12300148e-03 -2.24985638e-04 -3.11711284e-04
 -4.48151279e-04 -1.17264971e-04]","[ 0.00895759 -0.0088826  -0.00765151  0.00621669 -0.00345823  0.00475655
  0.00109459  0.00412856  0.00212069  0.00322135  0.00443045  0.00434755
  0.00071934  0.00319312 -0.00249064 -0.00070004 -0.00277211 -0.00082576
 -0.00579556 -0.00124604]",0.08588622427238393,0.7726769145977488,"[ 0.00895759 -0.0088826  -0.00765151  0.00621669 -0.00345823  0.00475655
  0.00109459  0.00412856  0.00212069  0.00322135  0.00443045  0.00434755
  0.00071934  0.00319312 -0.00249064 -0.00070004 -0.00277211 -0.00082576
 -0.00579556 -0.00124604]"
ABT,"[-0.08924791  0.10179173 -0.51464629 -0.17774013  0.17437804 -0.05949007
  0.20342889  0.01893157 -0.53064278  0.39080158 -0.15827696 -0.16112351
  0.17666485  0.24579596 -0.20105089 -0.18205048 -0.49457741 -0.06623313
  0.1569656   0.02939632  0.21343269 -0.16019152  0.28565559 -0.46332437
  0.47153683 -0.35652333  0.17562307  0.08222056  0.38832454 -0.2952357
 -0.0555688  -0.17013966  0.44566835 -2.69396338  0.61241054 -3.10870016
  2.6920947  -2.38252277  3.53784396 -1.03118266  3.50127853 -0.86063968
  1.61925761 -1.02548824  0.63806391 -0.87699066  0.25436786 -0.24734159
 -0.11031377 -0.00649441 -0.99539257 -0.80537978 -1.76246645  0.        ]",0.17719888622371724,[-0.00205938  0.0014733  -0.00103846 -0.00066995  0.00013876 -0.0001873 ],-4.81989113404532,0.00806766538538741,0.7687468801043805,-0.03400923218175451,"[-0.12805834 -0.09689964 -0.05562619 -0.02200502  0.02525435  0.06130754
  0.08362983  0.15397706  0.1656202   0.18042512  0.18809969  0.1327713
 -0.02030039 -0.20735608 -0.36712649 -0.3166054  -0.2158978  -0.19006013
 -0.11279525  0.10007968  0.83260233  1.19189536  1.62627017  0.07023994
  0.01369516]","[ 2.00132827e-04  1.45431531e-03 -7.22975574e-04 -1.46752870e-05
 -6.97344365e-04  5.81011890e-04]","[ 0.00245436 -0.00662657 -0.01575384  0.01122434 -0.01137986  0.0114232
 -0.00320542  0.01040601 -0.00315693  0.00458734 -0.00214841  0.00327463
 -0.00350933  0.00321926 -0.00279438 -0.00036689  0.00030292 -0.00176357
 -0.00138748 -0.00460403]",0.08425503527764219,0.7687468801043805,"[ 0.00245436 -0.00662657 -0.01575384  0.01122434 -0.01137986  0.0114232
 -0.00320542  0.01040601 -0.00315693  0.00458734 -0.00214841  0.00327463
 -0.00350933  0.00321926 -0.00279438 -0.00036689  0.00030292 -0.00176357
 -0.00138748 -0.00460403]"
ACN,"[ 1.23529226e-01  1.89771199e-01 -1.40446231e-01 -4.25816031e-02
  6.53346906e-02  2.83937851e-02  5.21576750e-02 -2.42900620e-04
 -1.59738914e-01  1.76970929e-01 -8.29473933e-02  6.67156455e-02
  2.68687659e-01  1.92901912e-02 -1.67952333e-01 -1.21568380e-01
 -1.61494929e-01  1.96034859e-01  2.61975232e-01 -2.41341469e-02
  1.36220700e-01  1.43594779e-01  1.34221506e-01 -3.46694053e-02
  2.03052810e-01 -2.43612394e-01 -7.57955819e-02  2.80803545e-01
  1.28875609e-01 -7.03106274e-02  2.18653998e-02 -5.03475031e-02
  3.25458426e-01 -1.07278828e+00  3.76567563e-02 -1.08150395e+00
  7.67287371e-01 -9.87956503e-01  7.19603655e-01 -7.67572081e-01
  1.05663129e+00 -2.82387244e-01  5.12919999e-01  1.76543027e-01
 -1.75265541e-01  1.78995448e-01 -9.77809099e-01 -1.73268950e-01
 -1.64657040e+00 -1.29407528e+00 -1.48313893e+00 -2.27510504e+00
 -2.62043026e-01  0.00000000e+00]",0.185388756774572,"[-7.87924000e-04  1.46800991e-03 -5.49078188e-04 -2.23611038e-04
  1.61912975e-04  9.00241237e-05]",-4.226332908791646,0.014605853458628653,0.7732647547669,-0.03323875258506253,"[-0.11942746 -0.09327299 -0.05853013 -0.01932186  0.02012642  0.06064171
  0.09594355  0.14628073  0.16901361  0.18981596  0.19119097  0.11909815
 -0.01674404 -0.20274022 -0.34111317 -0.29516025 -0.20214466 -0.19599304
 -0.12742111  0.14488355  0.7990782   1.2920384   1.57876917  0.08107716
 -0.00424095]","[ 6.67208784e-04  8.61737956e-04 -9.94023736e-05  1.08387583e-04
 -3.65676437e-04  1.69864798e-04]","[ 0.00708652 -0.00863108 -0.01026296  0.00616619 -0.00702312  0.00396984
 -0.00231648  0.0032744  -0.00140363  0.0015338   0.00189275  0.00082984
 -0.00075259 -0.00025485 -0.00304046 -0.00435832 -0.00318467 -0.00331699
 -0.0054918  -0.00103779]",0.08539121393668352,0.7732647547669,"[ 0.00708652 -0.00863108 -0.01026296  0.00616619 -0.00702312  0.00396984
 -0.00231648  0.0032744  -0.00140363  0.0015338   0.00189275  0.00082984
 -0.00075259 -0.00025485 -0.00304046 -0.00435832 -0.00318467 -0.00331699
 -0.0054918  -0.00103779]"
ADBE,"[ 0.08538974  0.02697742 -0.41969481 -0.13614822  0.09880418  0.05344869
  0.04891526  0.03972228 -0.38597054  0.25382717 -0.00950651  0.01936364
  0.22606164  0.23107125 -0.12475302 -0.18458756 -0.35297318  0.15345006
  0.21173497  0.13774772  0.21368979 -0.06908466  0.22419332 -0.14614007
  0.42395265 -0.2781269  -0.03419497  0.11280686  0.32501016 -0.17068233
 -0.13201195 -0.05564843  0.40809821 -1.75389483  0.40031873 -1.60748576
  2.16305251 -0.80148886  2.64947794  0.18077657  2.86223003  0.42978514
  1.56625854  0.44066749  0.97339293  0.34905344  0.18545104  0.24559582
 -0.8207045  -0.87680609 -1.58901757 -2.57104757 -1.4263293   0.        ]",0.19006876220289382,[-0.00023214  0.00177371 -0.00026063 -0.00011434  0.0003305   0.00037167],-4.512035624882691,0.010976094208684598,0.7724549431228549,-0.03472158681408242,"[-1.25776454e-01 -9.56753157e-02 -5.77763535e-02 -1.87367135e-02
  2.04605948e-02  6.19763980e-02  8.83797710e-02  1.49369452e-01
  1.71876183e-01  1.87797041e-01  1.89724909e-01  1.31333294e-01
 -1.53556863e-02 -2.07438237e-01 -3.54753664e-01 -2.98051980e-01
 -2.09671033e-01 -1.78201697e-01 -1.14165223e-01  1.13286139e-01
  8.16769838e-01  1.26553784e+00  1.62261187e+00  7.97731631e-02
 -2.97899237e-04]",[ 0.00022557  0.00136423 -0.0004054  -0.0002424  -0.00039115  0.00045994],"[ 5.16148830e-03 -7.46739778e-03 -1.17548329e-02  9.95408378e-03
 -6.67216103e-03  9.20900563e-03  5.61100447e-05  8.54101525e-03
  8.46548049e-04  4.45683750e-03  2.30985959e-03  4.06498256e-03
 -2.99973000e-04  2.75487095e-03 -1.97074282e-03 -2.23907027e-03
 -1.89540534e-03 -3.89509673e-03 -6.34654515e-03 -4.12334065e-03]",0.0850368002220072,0.7724549431228549,"[ 5.16148830e-03 -7.46739778e-03 -1.17548329e-02  9.95408378e-03
 -6.67216103e-03  9.20900563e-03  5.61100447e-05  8.54101525e-03
  8.46548049e-04  4.45683750e-03  2.30985959e-03  4.06498256e-03
 -2.99973000e-04  2.75487095e-03 -1.97074282e-03 -2.23907027e-03
 -1.89540534e-03 -3.89509673e-03 -6.34654515e-03 -4.12334065e-03]"
ADI,"[-0.04735231  0.21563207 -0.17815555  0.07816488  0.18222116 -0.14613692
 -0.01592007 -0.0249054  -0.24281272  0.45356666 -0.14063566  0.2404251
  0.21679436 -0.21262759 -0.29942786 -0.04250639 -0.19168686 -0.05642714
  0.52017938 -0.16669334  0.11547489  0.20107019  0.15716106 -0.09762304
  0.37983468 -0.13334209 -0.1253304   0.40894316  0.18614296 -0.12053234
  0.03398873 -0.27508536  0.48954877 -1.05645143 -0.66530596 -1.81174007
  0.11353584 -2.83773163  0.07936684 -3.30310817  1.50265487 -2.40918816
  1.64741617 -0.8165686   1.46592468 -0.12550704 -0.10097737 -0.57772983
 -1.44686523 -2.15076436 -1.30215265 -3.0768602   0.31457408  0.        ]",0.1877663705392876,"[-6.28255576e-04  5.88551367e-04 -5.37658675e-05  3.12398524e-04
  1.50321551e-04  6.76225904e-04]",-4.308037935690011,0.01345993295692379,0.7696364451303783,-0.03297474636036914,"[-0.12034126 -0.09045913 -0.05527557 -0.02445069  0.01803108  0.06028595
  0.09349659  0.15688857  0.16623083  0.19751442  0.18907046  0.10644264
 -0.025018   -0.19578043 -0.34462738 -0.31560478 -0.17894596 -0.21196381
 -0.1290312   0.15546196  0.80457359  1.27745974  1.61463338  0.0931855
 -0.00702265]","[ 1.03337127e-03  1.04096292e-03 -2.56616001e-04  8.22707541e-05
 -9.96977678e-04  6.31236787e-04]","[ 0.00708591 -0.01078625 -0.01213721  0.00430194 -0.01238442  0.00212006
 -0.00913053  0.00451532 -0.00808105  0.00449598 -0.00137853  0.00548808
 -0.00154007  0.00240245 -0.00346323 -0.003901   -0.00527251 -0.00268516
 -0.00755762  0.00137518]",0.0856829817021999,0.7696364451303783,"[ 0.00708591 -0.01078625 -0.01213721  0.00430194 -0.01238442  0.00212006
 -0.00913053  0.00451532 -0.00808105  0.00449598 -0.00137853  0.00548808
 -0.00154007  0.00240245 -0.00346323 -0.003901   -0.00527251 -0.00268516
 -0.00755762  0.00137518]"
ADM,"[-1.94823805e-02 -5.29698822e-02 -6.99447937e-02  1.80076284e-01
  7.69614664e-02  4.56820204e-03 -3.94195172e-01  1.23387856e-01
 -2.48715028e-02  5.58347161e-02  1.72007408e-01  4.09393852e-01
  6.26922457e-02 -2.36099887e-01 -1.64677479e-03  1.41611985e-01
 -1.12309945e-01 -1.26519813e-02  3.33410835e-01 -1.42947638e-01
 -2.70162647e-02  3.60721752e-01  3.89523892e-02  2.65688686e-01
  2.87999599e-01  2.42430021e-01 -1.21613762e-01  2.19452338e-01
  1.42117982e-01 -6.60089192e-02 -1.43647669e-02 -3.65800947e-01
  1.31575589e-01  4.72622812e-02 -8.77053617e-01 -3.83869904e-01
 -5.48752396e-01 -1.40710305e+00 -6.56618862e-01 -2.20715298e+00
  5.26265622e-01 -1.06302087e+00  1.44582668e+00  5.81546041e-01
  2.00613551e+00  9.36365082e-01  6.01468329e-01 -9.66229489e-02
 -4.49022196e-01 -2.04737868e+00  4.53366069e-01 -2.93633900e+00
  2.91292364e+00  0.00000000e+00]",0.18916570501385788,"[ 1.64811666e-03  1.01025714e-03  2.78236354e-04  6.35746296e-04
 -1.98392091e-05  2.56403263e-04]",-4.4523431719231175,0.011651234115463111,0.7702282043575106,-0.03543595039414672,"[-0.11760944 -0.0878254  -0.05852022 -0.0206986   0.00656483  0.06535125
  0.1010683   0.14361243  0.17924146  0.20437515  0.18077925  0.10408354
 -0.00735757 -0.18321408 -0.33595542 -0.31367699 -0.19380969 -0.21240577
 -0.14897863  0.17963824  0.77510504  1.36275858  1.59895965  0.14056413
 -0.00579436]","[ 4.62109040e-04  1.13421427e-03 -2.75344158e-04 -9.86558794e-05
 -1.39984860e-03 -3.08181435e-04]","[ 0.01023456 -0.01167142 -0.00829757  0.00260307 -0.00805527  0.00025089
 -0.00610635  0.00172354 -0.00385302  0.00391823  0.00312983  0.00697513
  0.00137617  0.0041357  -0.00257109 -0.00092514 -0.00509419  0.0024983
 -0.00683877  0.00820545]",0.08662432668338782,0.7702282043575106,"[ 0.01023456 -0.01167142 -0.00829757  0.00260307 -0.00805527  0.00025089
 -0.00610635  0.00172354 -0.00385302  0.00391823  0.00312983  0.00697513
  0.00137617  0.0041357  -0.00257109 -0.00092514 -0.00509419  0.0024983
 -0.00683877  0.00820545]"
