,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02775954  0.20556705 -0.38961244 -0.13484391  0.17811259 -0.10876133
 -0.49248592  0.10363098  0.43160977  0.32443247 -0.07181228  0.1187644
  0.16116357  0.47553742 -0.35309894  0.13540565 -0.04349508  0.2494379
  0.45194579 -0.15407554 -0.32053572 -0.38954669 -0.03664625 -0.0454841
  0.10731823 -0.23017247  0.19374754 -0.12032549 -0.16631847  0.18019258
  0.07313701  0.16428475  0.01910215  0.64381262  0.87691071 -0.66968727
  2.24847117 -3.34777617  1.70984433 -3.62266712  0.0417433  -2.41578604
 -1.26145814 -1.16543886 -0.12590928 -1.52169192  0.90437522 -1.833435
  0.98070562 -0.17264232  0.68240353  1.86916968  3.37169184  0.        ]",0.21916088327594016,"[-1.38254002e-03  1.75870988e-03 -1.03975558e-03 -3.09206075e-04
 -1.24976189e-05 -1.19627819e-04]",-4.652711900475889,0.009535706945898581,0.736273650049503,-0.0274271421507166,"[-0.11783122 -0.08882667 -0.04941791 -0.01979485  0.00553125  0.06536738
  0.11574625  0.1512774   0.17215443  0.19809582  0.18783767  0.15078704
 -0.0218097  -0.16165603 -0.33216685 -0.2995816  -0.18519052 -0.21354281
 -0.19950459  0.006956    0.70536585  1.2914979   1.70553056  0.41354358
  0.01154465]","[-1.35862602e-03 -4.64211837e-04 -5.47620779e-04  4.93092105e-05
 -1.13012961e-03  5.95406249e-04]","[ 0.0141259  -0.00294993 -0.00448441  0.0108955  -0.01258193  0.0062265
 -0.00884208 -0.00142545 -0.00689862 -0.00429007 -0.00210597  0.00106392
 -0.00563772  0.0053961  -0.00407833  0.00208979 -0.00038585  0.00293796
  0.00673879  0.00922368]",0.08615512428537682,0.736273650049503,"[ 0.0141259  -0.00294993 -0.00448441  0.0108955  -0.01258193  0.0062265
 -0.00884208 -0.00142545 -0.00689862 -0.00429007 -0.00210597  0.00106392
 -0.00563772  0.0053961  -0.00407833  0.00208979 -0.00038585  0.00293796
  0.00673879  0.00922368]"
AAL,"[ 0.02086962 -0.07463471  0.00979624  0.22766783 -0.06666594  0.03742023
  0.05989486 -0.04985908  0.20739564  0.20907707 -0.18107157  0.34407119
  0.43540882  0.22633069  0.14008594 -0.10645437  0.12015266  0.08831691
 -0.17315089  0.10169053  0.14479842  0.28748085 -0.47987932  0.18051353
 -0.1463769  -0.1467656   0.16286841 -0.063424   -0.10361051  0.0899097
  0.0736579   0.22171382 -0.13900183 -2.25927514 -1.02485448 -1.51554456
 -2.80189754 -0.1426073  -3.10420041  0.85528365 -1.44440649 -0.01369099
  0.10426087 -1.7700088   0.88667322 -2.638241   -0.21680405 -1.93818978
 -1.36954271 -0.13330075 -1.14666822  1.09097628  0.73305736  0.        ]",0.22301183828016388,"[-1.42163907e-03 -1.31971437e-04 -9.16558995e-04 -4.44395848e-04
 -3.21989485e-05  7.41846938e-04]",-4.51231158636754,0.010973065647331297,0.736132619590434,-0.030094715092892736,"[-0.10900749 -0.08072395 -0.05595297 -0.01538141  0.02364256  0.06032117
  0.10756398  0.14886505  0.16533141  0.20625524  0.20246278  0.13633423
  0.00900846 -0.18052724 -0.31778942 -0.31843627 -0.24668012 -0.19386125
 -0.1382317   0.10892851  0.6331357   1.33485651  1.64589611  0.42179226
  0.01297159]","[-9.70659936e-04 -1.58853961e-04 -6.29362917e-04 -7.98568548e-05
 -9.23515176e-04  2.15320557e-04]","[ 0.00553982 -0.00809631 -0.00651014 -0.00316015 -0.0033639  -0.00770717
  0.00394632 -0.00623212 -0.0011943   0.0002504  -0.00380206  0.00371618
 -0.00812144  0.00139618 -0.00525023 -0.00404263 -0.00034021 -0.00189168
  0.00554329  0.00257529]",0.08623149485053386,0.736132619590434,"[ 0.00553982 -0.00809631 -0.00651014 -0.00316015 -0.0033639  -0.00770717
  0.00394632 -0.00623212 -0.0011943   0.0002504  -0.00380206  0.00371618
 -0.00812144  0.00139618 -0.00525023 -0.00404263 -0.00034021 -0.00189168
  0.00554329  0.00257529]"
AAP,"[ 5.13762117e-02 -2.85713541e-01  1.28785673e-01  3.95668088e-01
 -1.95130585e-01 -1.07137994e-01  3.70367954e-01 -8.52893275e-02
  5.86833082e-02  2.11870488e-01 -2.10549342e-01  3.13565074e-01
  4.21257518e-01  3.01682587e-01  2.67654479e-01 -2.52931627e-01
  1.94200468e-01  5.02211192e-03 -3.02474557e-01  2.07984652e-01
  4.06532184e-01  6.63299456e-01 -6.12833832e-01  3.12437731e-01
 -2.27297227e-01 -1.65951542e-01  8.32095050e-02  3.70198823e-02
 -1.01414734e-01  3.32424752e-02  6.87142622e-02  2.40668318e-01
 -2.96808112e-01 -3.48954449e+00 -1.88626877e+00 -1.92249557e+00
 -4.99220263e+00  1.14790442e+00 -5.22603026e+00  2.80724142e+00
 -2.26128946e+00  1.32726233e+00  5.52006845e-01 -1.26496143e+00
  1.30207885e+00 -2.27089494e+00 -1.80305813e-01 -1.33170879e+00
 -1.14627379e+00  7.19966723e-02 -5.30699385e-01  5.37280092e-01
  1.13148238e+00  0.00000000e+00]",0.21157715674928865,"[-1.80964656e-03 -7.83895972e-04 -1.36936705e-03 -7.48207629e-04
 -4.07791862e-04 -5.18955726e-05]",-4.70952752761777,0.009009033096379621,0.7367570618540425,-0.032099248821284676,"[-0.10634478 -0.07691055 -0.0593674  -0.01885113  0.03378763  0.0593399
  0.10198643  0.14928699  0.16323593  0.20400714  0.20193254  0.14064463
  0.01610464 -0.19098943 -0.31148922 -0.32624923 -0.25899006 -0.18643794
 -0.1022559   0.16441017  0.61076849  1.36297623  1.62842464  0.41569153
  0.00767423]","[-6.82964839e-04 -6.73925985e-05 -7.06698740e-04 -1.59297658e-04
 -8.39675584e-04 -2.83531872e-04]","[ 1.86712293e-03 -1.04575645e-02 -7.48215671e-03 -9.26280019e-03
  3.69904645e-04 -1.38910954e-02  9.48254360e-03 -8.86821427e-03
  2.09643849e-03  1.81927761e-03 -2.41985957e-03  4.72698253e-03
 -6.92960200e-03  9.50189428e-04 -4.07510258e-03 -3.47929095e-03
  6.94492186e-05  2.50792611e-05  4.33873615e-03  3.78310971e-03]",0.08514381001589331,0.7367570618540425,"[ 1.86712293e-03 -1.04575645e-02 -7.48215671e-03 -9.26280019e-03
  3.69904645e-04 -1.38910954e-02  9.48254360e-03 -8.86821427e-03
  2.09643849e-03  1.81927761e-03 -2.41985957e-03  4.72698253e-03
 -6.92960200e-03  9.50189428e-04 -4.07510258e-03 -3.47929095e-03
  6.94492186e-05  2.50792611e-05  4.33873615e-03  3.78310971e-03]"
AAPL,"[ 0.16792347 -0.10008453 -0.11179299  0.16128945 -0.135725   -0.12708087
  0.15021342  0.29180193  0.42133861  0.48076732 -0.28955501  0.13565954
  0.41452493  0.52744266 -0.38377628 -0.26198759  0.11966411  0.21434237
 -0.03682088  0.31316699  0.26571055  0.41253236 -0.50509212  0.03168991
 -0.2440253  -0.26625391  0.17245339  0.14861432 -0.27967695  0.26359834
  0.27590113  0.30099561 -0.40965813 -2.84240202 -0.92471774 -3.06040559
 -2.83239347 -2.51883192 -4.22415214 -0.9237249  -3.54733775 -0.28344591
 -2.17010399 -1.09130481 -0.44522335 -2.15837841 -0.21100997 -2.01295892
 -0.68737918 -0.20820701 -0.34386386  1.20139734  2.51817676  0.        ]",0.2238393632295494,"[-2.18041638e-04  3.74609884e-05 -5.63286128e-04 -1.59013246e-04
 -1.87874022e-04  1.12565688e-04]",-4.951592474174031,0.007072137760173126,0.7391426784767241,-0.030316415704405852,"[-0.11164574 -0.08210539 -0.05762938 -0.01969708  0.02609425  0.07171872
  0.11408331  0.1587808   0.16131579  0.1982405   0.2005051   0.15268925
 -0.02570402 -0.18793485 -0.31644474 -0.30549404 -0.23203108 -0.17304496
 -0.11794585  0.12224655  0.6265185   1.30108293  1.61759881  0.40464719
  0.01193733]","[-5.48554774e-04 -5.40750459e-04 -9.97051466e-06  3.09896827e-04
 -7.11772471e-04 -5.66451641e-04]","[ 0.00377249 -0.00787134 -0.01095885 -0.00318865 -0.01000123 -0.01094417
 -0.00094628 -0.01276936 -0.00152943 -0.00575842 -0.00210662  0.00048037
 -0.00679497  0.00143594 -0.00499291 -0.0026835  -0.00040828 -0.00034326
  0.00551056  0.00682597]",0.08469400982954581,0.7391426784767241,"[ 0.00377249 -0.00787134 -0.01095885 -0.00318865 -0.01000123 -0.01094417
 -0.00094628 -0.01276936 -0.00152943 -0.00575842 -0.00210662  0.00048037
 -0.00679497  0.00143594 -0.00499291 -0.0026835  -0.00040828 -0.00034326
  0.00551056  0.00682597]"
ABBV,"[ 0.02454351  0.00553442  0.18808835 -0.14577484 -0.20840613  0.13970338
 -0.0637343  -0.12642285  0.16953414  0.03527622 -0.18565653 -0.34697104
 -0.18566199  0.17783071 -0.35031472 -0.31576548 -0.06375136  0.00783829
 -0.08762614  0.31115176  0.17612473  0.20142891  0.08271783  0.02024246
  0.01065997  0.02810271 -0.05031298  0.31206927 -0.08899301  0.04331769
  0.01196809 -0.03047988 -0.10258085 -0.87345963 -0.3714295  -1.19580338
 -1.14596631 -1.08812185 -1.57042239 -0.57246067 -1.71293532  0.80186167
 -1.09155902  1.23797573  0.10484003  0.19888816  1.45841532 -1.10831888
  1.68543439 -1.54269359  0.6070418  -0.34830866 -0.12567557  0.        ]",0.22668177092469324,"[-8.07479463e-04 -1.15282578e-03 -4.34473739e-04 -1.13214608e-03
  4.84687646e-05 -2.25537420e-04]",-4.250336205584442,0.014259438999984025,0.7362078208505815,-0.029331252749942728,"[-0.10511404 -0.0889994  -0.05948793 -0.01298854  0.01953737  0.05728088
  0.10645457  0.14306625  0.16577578  0.17575077  0.17034124  0.13590391
 -0.02039513 -0.19969938 -0.32825978 -0.32264004 -0.23777899 -0.16735911
 -0.13150579  0.10164437  0.73161598  1.30071754  1.68180052  0.44708395
 -0.00264534]","[-3.05142450e-05 -1.65584960e-04 -5.84382631e-04 -2.84481706e-04
 -1.64476547e-03  1.85958611e-04]","[ 0.00966851 -0.00621667 -0.00573595  0.00149564 -0.00605243 -0.00317913
 -0.00014135 -0.00693016  0.00138882 -0.00328099  0.00467695  0.00118469
 -0.00091817  0.00596934 -0.0031793   0.00422697 -0.00475344  0.00285597
  0.00094308 -0.00040089]",0.08440291048681585,0.7362078208505815,"[ 0.00966851 -0.00621667 -0.00573595  0.00149564 -0.00605243 -0.00317913
 -0.00014135 -0.00693016  0.00138882 -0.00328099  0.00467695  0.00118469
 -0.00091817  0.00596934 -0.0031793   0.00422697 -0.00475344  0.00285597
  0.00094308 -0.00040089]"
ABT,"[ 1.51473829e-03  1.32029130e-01 -1.92809658e-01 -6.31020455e-02
 -1.37527259e-01  1.27907622e-01 -2.70218525e-01  1.48151866e-01
  4.18291412e-01  3.45738678e-01 -2.11792096e-01  3.00497345e-04
  2.56508943e-01  4.29267343e-01 -5.33178208e-01 -2.43977183e-01
  6.30066532e-02  2.52393741e-01  7.16343377e-02  1.98386763e-01
  4.92493039e-02  6.81158337e-02 -1.95694552e-01 -4.06567421e-02
 -8.37385673e-02 -1.08285552e-01  1.28002772e-01  1.27232936e-01
 -2.99729337e-01  2.51683423e-01  1.74633913e-01  1.30219208e-01
 -1.94850076e-01 -1.39292176e+00 -2.03662445e-01 -2.30845519e+00
 -9.02810933e-01 -3.25470234e+00 -2.03293844e+00 -2.31799605e+00
 -2.42398841e+00 -1.13919040e+00 -2.01234073e+00 -9.66990226e-01
 -3.09039591e-01 -2.21816241e+00  7.24553915e-01 -2.75180247e+00
  3.71172615e-01 -1.44592567e+00  7.22407752e-02  8.92444058e-02
  2.25825484e+00  0.00000000e+00]",0.23282331454965777,"[-1.99579954e-03  2.38957339e-03 -1.51865958e-03 -2.79868778e-04
 -5.04093868e-06  2.69704416e-04]",-4.482931461106973,0.011300238343886208,0.7357364427147838,-0.02813064329719839,"[-0.11350166 -0.08723078 -0.05744404 -0.01340778  0.01258401  0.06645465
  0.11443362  0.15337419  0.16520349  0.19257061  0.19236057  0.14786581
 -0.03308121 -0.1890599  -0.31991091 -0.30188187 -0.22230421 -0.1798721
 -0.15013624  0.07586411  0.67878657  1.28739029  1.65417646  0.43015106
  0.00832181]","[-6.31783313e-04 -7.21849517e-04 -1.16260311e-04  1.18040363e-04
 -1.22256867e-03  9.16389697e-06]","[ 0.00808334 -0.00583715 -0.00895802  0.00224858 -0.01217562 -0.0045055
 -0.00495766 -0.0092103  -0.00358576 -0.00568537 -0.00163809  0.00070382
 -0.00719125  0.00448336 -0.00685287  0.00040774 -0.00396318  0.00092047
  0.00207721  0.00622588]",0.08495525317108697,0.7357364427147838,"[ 0.00808334 -0.00583715 -0.00895802  0.00224858 -0.01217562 -0.0045055
 -0.00495766 -0.0092103  -0.00358576 -0.00568537 -0.00163809  0.00070382
 -0.00719125  0.00448336 -0.00685287  0.00040774 -0.00396318  0.00092047
  0.00207721  0.00622588]"
ACN,"[ 0.12686817 -0.03133614 -0.21523131  0.13368491 -0.05397955 -0.12666061
  0.09949908  0.3704697   0.32528502  0.43100811 -0.17327838  0.19195324
  0.41276492  0.40463443 -0.33487556 -0.14112904  0.12877789  0.22379945
  0.02799033  0.18406937  0.14956421  0.24734307 -0.41610946 -0.03881328
 -0.2163079  -0.21483458  0.15685358  0.04766311 -0.25524017  0.24978616
  0.26380876  0.25434252 -0.33413489 -1.9844223  -0.48077067 -2.31367452
 -1.6743012  -2.33602573 -2.90780241 -1.14600326 -2.67020931 -0.74088192
 -1.93930581 -1.29881712 -0.76581448 -1.91722288 -0.72253199 -1.50543476
 -1.14592128  0.12908774 -0.4615612   0.73618335  2.48655923  0.        ]",0.22590208617719215,[-0.00329925  0.00159743 -0.0018708  -0.00048905 -0.00022591 -0.00014237],-4.352666926009443,0.012872436925349085,0.7383023138616127,-0.029667876950997277,"[-0.11393678 -0.08275971 -0.05548552 -0.01979437  0.02444656  0.07440318
  0.11087419  0.15652268  0.16644214  0.20077205  0.20117456  0.14610508
 -0.02205707 -0.1794943  -0.31672949 -0.30453811 -0.22613455 -0.18536361
 -0.13318221  0.09966839  0.64272171  1.28852264  1.62590245  0.41316899
  0.01124694]",[-0.00083389 -0.00049896 -0.00010745  0.00031786 -0.00084518 -0.00035081],"[ 6.29695490e-03 -6.67301242e-03 -8.90297205e-03  2.29009430e-05
 -9.55787244e-03 -7.15283729e-03 -1.68741483e-03 -9.95186521e-03
 -2.77236867e-03 -5.34379751e-03 -2.70787298e-03 -4.83170954e-04
 -6.33879165e-03  4.72997393e-05 -3.48537904e-03 -3.84786244e-03
  6.41912982e-04 -5.85128936e-04  4.18263023e-03  6.88820422e-03]",0.08509742503467316,0.7383023138616127,"[ 6.29695490e-03 -6.67301242e-03 -8.90297205e-03  2.29009430e-05
 -9.55787244e-03 -7.15283729e-03 -1.68741483e-03 -9.95186521e-03
 -2.77236867e-03 -5.34379751e-03 -2.70787298e-03 -4.83170954e-04
 -6.33879165e-03  4.72997393e-05 -3.48537904e-03 -3.84786244e-03
  6.41912982e-04 -5.85128936e-04  4.18263023e-03  6.88820422e-03]"
ADBE,"[-0.15288328  0.18717008 -0.30469973 -0.10151249 -0.07724653  0.17415773
 -0.45516726  0.02407466  0.14556306  0.10822531  0.01137268 -0.00575494
  0.06822662  0.14914335 -0.36255338 -0.04613137  0.05771878  0.18194025
  0.19919129 -0.11628006 -0.16850714 -0.23660193  0.08756052 -0.08066539
  0.04288758  0.05204818  0.0374901  -0.03479693 -0.19889825  0.14728248
  0.02683224 -0.11077294  0.06759653  0.29180895  0.40359073 -0.50243095
  0.93783962 -2.07350204  0.69823407 -2.17915122 -0.02011816 -1.77195949
 -0.65189387 -1.01937822 -0.23358357 -1.36416507  0.70620285 -1.74554439
  0.96752115 -1.51957592  0.81658849 -1.01032393  1.73540337  0.        ]",0.2199042517865475,[-0.00181306  0.00299036 -0.00125391 -0.00070597  0.0003753   0.00014077],-4.592155487040441,0.010130997587506836,0.7325760553954506,-0.02762740318014829,"[-0.11599288 -0.0881635  -0.05582009 -0.01227901  0.00687868  0.06225677
  0.10544951  0.1437431   0.17461448  0.19159704  0.18401668  0.13377555
 -0.0208308  -0.17800407 -0.32145123 -0.30785838 -0.21075397 -0.20967128
 -0.1809776   0.03760954  0.73020648  1.2839189   1.6891433   0.45406657
  0.00269385]",[-0.00106887 -0.00053839 -0.00054044 -0.00014087 -0.00189656  0.00068683],"[ 0.01304946 -0.00415347 -0.00387417  0.00734129 -0.00898227  0.00337035
 -0.00476389 -0.0016667  -0.00539565 -0.00243528 -0.00172067  0.00048041
 -0.00521     0.00446647 -0.00424018  0.002314   -0.00425451  0.00354476
 -0.00109287  0.00514306]",0.08546390625270574,0.7325760553954506,"[ 0.01304946 -0.00415347 -0.00387417  0.00734129 -0.00898227  0.00337035
 -0.00476389 -0.0016667  -0.00539565 -0.00243528 -0.00172067  0.00048041
 -0.00521     0.00446647 -0.00424018  0.002314   -0.00425451  0.00354476
 -0.00109287  0.00514306]"
ADI,"[ 0.00592262 -0.18838486 -0.32187867  0.35245003 -0.19785653 -0.18255343
  0.16073423  0.28465449  0.1315701   0.39837732 -0.10999417  0.29736678
  0.46874699  0.40346853 -0.19743282 -0.17405112  0.27378571  0.1917138
  0.01897598  0.03442718  0.24723801  0.39697994 -0.50761175  0.06664954
 -0.26903931 -0.17478041  0.10367231 -0.02128595 -0.2920112   0.22271109
  0.22082752  0.12775563 -0.33766849 -2.81709617 -1.04978704 -2.4130186
 -3.14386438 -1.27461302 -4.00230593  0.19542974 -2.38987769 -0.7431244
 -0.84031937 -2.03759041 -0.23715919 -2.37579899 -0.71680554 -1.3221312
 -0.68531086 -0.12986347  0.67734443 -0.3378794   3.2644328   0.        ]",0.2287786586552875,[-0.00150352  0.00051815 -0.00110783 -0.00031849 -0.00019559  0.00014568],-5.058912432438538,0.006352464491729568,0.7358266680345024,-0.031179331448893153,"[-0.11625972 -0.07790656 -0.05911193 -0.02094351  0.02666857  0.07155736
  0.10361307  0.15460235  0.16820239  0.20456741  0.20448554  0.14638465
 -0.01392577 -0.18191786 -0.3055195  -0.30857988 -0.22732905 -0.20333609
 -0.12243675  0.1238693   0.62722179  1.31318048  1.61521338  0.41721445
  0.00758748]",[-0.00103588 -0.00057052 -0.00022756  0.00020712 -0.00118345 -0.00042572],"[ 0.00376308 -0.00823526 -0.00900482 -0.00403232 -0.00654678 -0.01035877
  0.00213926 -0.00924312 -0.00304413 -0.00215561 -0.00481172  0.00085628
 -0.00733437 -0.0001611  -0.00323763 -0.0025894  -0.00012455  0.00300135
  0.00138856  0.00939462]",0.08447879063271292,0.7358266680345024,"[ 0.00376308 -0.00823526 -0.00900482 -0.00403232 -0.00654678 -0.01035877
  0.00213926 -0.00924312 -0.00304413 -0.00215561 -0.00481172  0.00085628
 -0.00733437 -0.0001611  -0.00323763 -0.0025894  -0.00012455  0.00300135
  0.00138856  0.00939462]"
ADM,"[-0.0214214  -0.4547727  -0.12822874  0.63573288 -0.22612002 -0.26757155
  0.29494491 -0.13158082 -0.04321929  0.23491942 -0.12467996  0.51153551
  0.4862275   0.3079593   0.37370203 -0.08204384  0.30350877  0.02184897
 -0.10955936 -0.1332334   0.3018716   0.6081087  -0.71053009  0.36258442
 -0.26395058 -0.2161389   0.12153796 -0.15795717 -0.12666474  0.07261823
  0.04059897  0.09164819 -0.20185657 -3.72460176 -2.13005803 -1.62544924
 -5.27047087  1.66579283 -4.87511234  2.89626075 -1.03501777 -0.02163148
  1.5350241  -2.71859823  1.33841538 -2.7419977  -0.45643888 -1.08555219
 -0.49085161  0.16277383  0.74920235  0.82818933  2.36787148  0.        ]",0.21469149480354457,[-0.00079426 -0.00064965 -0.00070547  0.00018135 -0.0004828   0.00010622],-5.750758958302955,0.003180366115034857,0.7352669607826731,-0.03371829193890266,"[-0.11195585 -0.07155392 -0.06011108 -0.02267444  0.0315774   0.05791112
  0.09807862  0.14867955  0.1662702   0.21227322  0.20554263  0.14156352
  0.02150307 -0.17787609 -0.30473917 -0.32506021 -0.23998063 -0.22352832
 -0.11831695  0.15701159  0.59479632  1.37589705  1.62202138  0.40733863
  0.00993238]","[-1.26793423e-03 -1.28277630e-04 -7.44930796e-04 -1.55940764e-04
 -1.24428399e-03 -6.60365267e-05]","[ 0.00109693 -0.01115993 -0.00651762 -0.01007966  0.00178905 -0.01297746
  0.0097885  -0.00526599 -0.00164537  0.00443777 -0.00658876  0.00486248
 -0.00801658  0.00027277 -0.00336891 -0.00176929  0.00041925  0.00397015
  0.00510548  0.00734553]",0.08528822621933749,0.7352669607826731,"[ 0.00109693 -0.01115993 -0.00651762 -0.01007966  0.00178905 -0.01297746
  0.0097885  -0.00526599 -0.00164537  0.00443777 -0.00658876  0.00486248
 -0.00801658  0.00027277 -0.00336891 -0.00176929  0.00041925  0.00397015
  0.00510548  0.00734553]"
