,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12465121  0.08294758  0.06311568  0.12279737  0.15105793  0.01007922
  0.01139203  0.05757675  0.19549704 -0.11863588  0.04339096  0.08001115
 -0.11870035  0.07457461 -0.04423115  0.15226855  0.10365794 -0.05004298
 -0.10649711 -0.19469387 -0.05205428  0.04992324  0.10404034 -0.1648296
  0.20865808  0.19779185  0.075075   -0.13455233 -0.19625474  0.01462134
  0.06787954 -0.21034415  0.06111335  0.17032363  0.00797886 -0.26091109
 -0.79939699 -0.84553856  0.6663767   0.93475589  0.91977581  0.48712428
 -0.79798646  0.11214651 -0.10663917 -0.0568107  -0.75910529 -0.65131261
  0.37121831 -0.2889904  -0.60833604 -2.07067652  2.55948348  0.        ]",0.1727508348841145,"[ 1.44129700e-05 -8.76302089e-04 -1.47176086e-04  1.77026068e-04
 -4.32344595e-04 -5.18080750e-04]",-5.769608926731685,0.003120977806528717,0.8019844191379333,-0.0371806841619394,"[-0.1380558  -0.11253087 -0.07578715 -0.03833023  0.00205307  0.04998244
  0.09994924  0.12887186  0.17317807  0.20046978  0.19448655  0.17160924
  0.06710918 -0.0949776  -0.28708497 -0.36406767 -0.28911325 -0.24930707
 -0.21194448 -0.10695131  0.49560104  1.14525451  1.89369636  1.41249552
  0.01181166]",[-0.00020065 -0.00170315 -0.0010532   0.00046466  0.00043372 -0.00039292],"[ 1.15184558e-02 -2.48998970e-03 -2.85324727e-03  2.92081405e-03
 -4.73490001e-03  5.42579189e-03  1.26239011e-03  1.71507401e-03
  1.68328515e-03 -3.52497899e-03  2.45572834e-03 -9.32756384e-05
 -1.40253322e-03 -9.46535231e-04 -2.44353890e-03  4.33026859e-04
  3.16160360e-04 -6.20700556e-04 -4.69793299e-03  6.84996449e-03]",0.08391461215948856,0.8019844191379333,"[ 1.15184558e-02 -2.48998970e-03 -2.85324727e-03  2.92081405e-03
 -4.73490001e-03  5.42579189e-03  1.26239011e-03  1.71507401e-03
  1.68328515e-03 -3.52497899e-03  2.45572834e-03 -9.32756384e-05
 -1.40253322e-03 -9.46535231e-04 -2.44353890e-03  4.33026859e-04
  3.16160360e-04 -6.20700556e-04 -4.69793299e-03  6.84996449e-03]"
AAL,"[ 0.02866889  0.16579698 -0.02004162  0.00905177  0.05413509  0.08339443
  0.1519695  -0.11478483  0.14424613 -0.16375407  0.15637731 -0.01091219
  0.00318221 -0.02933843 -0.23833623  0.16739136  0.00225787 -0.16573977
  0.01146915 -0.19824525 -0.00628679 -0.02535357  0.00638005 -0.05194019
  0.13463433  0.15992563  0.11382336 -0.24314565 -0.2020862   0.05569615
  0.11876644 -0.26817284  0.11679586  0.28739606  0.5309149   0.66470245
 -1.33686114 -1.52418363 -0.02691405  0.37799147  1.099334    0.34389663
 -0.34193918  0.49440276  0.09357628  0.19110959 -1.08877755 -1.20124592
  0.04993983 -0.26587755  0.45149867 -0.55494293  1.72525866  0.        ]",0.17463258515760366,"[-4.77188514e-05 -5.43082276e-04  2.18825619e-04 -1.96325027e-04
  9.04721983e-05 -5.43393611e-06]",-5.859825860465314,0.002851740240161701,0.8000032518025905,-0.03635322653285971,"[-0.13981064 -0.1151052  -0.07789561 -0.03665152  0.00642939  0.04481279
  0.09768447  0.12705811  0.17766094  0.19727114  0.20102617  0.16672047
  0.05559336 -0.0943128  -0.29526767 -0.37413601 -0.27694816 -0.25045355
 -0.20852932 -0.11604243  0.47545777  1.168423    1.87187445  1.40868524
  0.01643899]",[-0.00050605 -0.00171394 -0.00099628  0.00060178  0.00031386 -0.00032453],"[ 0.01192293 -0.00087064 -0.00022699  0.00124974 -0.00650535  0.00348333
 -0.00028695  0.00239123  0.00146794 -0.00249253  0.00380144  0.00032928
 -0.00095781 -0.0019346  -0.00412166 -0.00036446  0.00055878  0.00245449
 -0.00026929  0.00418565]",0.08403600006187907,0.8000032518025905,"[ 0.01192293 -0.00087064 -0.00022699  0.00124974 -0.00650535  0.00348333
 -0.00028695  0.00239123  0.00146794 -0.00249253  0.00380144  0.00032928
 -0.00095781 -0.0019346  -0.00412166 -0.00036446  0.00055878  0.00245449
 -0.00026929  0.00418565]"
AAP,"[ 0.15405723 -0.10519898  0.0890557   0.20329288  0.10963278 -0.12767789
 -0.30468476  0.04868931  0.04879788  0.05775975 -0.09665295 -0.15200474
  0.03712906  0.165047    0.10170122  0.16360365  0.11946225 -0.00727344
  0.0959448  -0.15923635 -0.08621281  0.10889634 -0.01618806 -0.12198106
 -0.19424158  0.013696   -0.02007041  0.01814045 -0.1305359  -0.06287111
 -0.02337905  0.0763592   0.14652757 -0.55857658 -0.61209495 -0.20872915
  1.00996076  0.65671284 -0.89690658 -1.19080299  0.61305818  1.34866149
  0.19927313 -0.2787804  -0.8666656   0.0939184  -0.05392676 -0.74148055
 -0.04864621 -0.1439045   0.0070482  -1.3675438   2.48036147  0.        ]",0.1714281090324948,"[-2.12074069e-04 -8.83125606e-04  1.11279274e-04 -3.87883117e-04
 -4.19999865e-06 -3.21588802e-04]",-5.494638896020069,0.004108739880020595,0.8025913877078003,-0.03897114418329235,"[-0.13761421 -0.11067837 -0.07711507 -0.04209356 -0.00785651  0.04990023
  0.09508737  0.13585546  0.16755361  0.19090806  0.20140239  0.176774
  0.07492351 -0.09508526 -0.28428246 -0.36297503 -0.26526964 -0.24256356
 -0.21851945 -0.09933775  0.47836542  1.15706635  1.79545801  1.38791287
  0.00848484]",[ 0.00020682 -0.00153542 -0.00123969  0.00027099  0.00113093 -0.00011858],"[ 0.00912964 -0.0042378  -0.00287655  0.00842335 -0.00050766  0.0006948
 -0.00506604  0.00093453  0.00462478 -0.00105683  0.00133484 -0.00139275
 -0.00169239  0.00110244 -0.00247954 -0.00069068  0.0011097   0.00089292
 -0.00245359  0.00732889]",0.08389188144132016,0.8025913877078003,"[ 0.00912964 -0.0042378  -0.00287655  0.00842335 -0.00050766  0.0006948
 -0.00506604  0.00093453  0.00462478 -0.00105683  0.00133484 -0.00139275
 -0.00169239  0.00110244 -0.00247954 -0.00069068  0.0011097   0.00089292
 -0.00245359  0.00732889]"
AAPL,"[ 0.01582258  0.05533103  0.12670753  0.16051276  0.08942784 -0.07779029
 -0.02811137  0.02218672  0.02100202  0.07349761  0.03179712  0.04845691
 -0.13354179  0.09127461  0.13269383 -0.0241247   0.07462614 -0.0532549
 -0.00586162 -0.09985609 -0.06722776  0.01647486  0.03247552 -0.04414143
  0.10424508 -0.01284339 -0.06573809  0.02382615 -0.11610343 -0.07406912
  0.05297467 -0.11968558 -0.0329248  -0.08528575 -0.23610635 -0.38480066
  0.0819472   0.27024416  0.65418738  0.18527252 -0.36821283 -0.07413868
  0.13807193  0.33012157 -0.27302537 -0.55000852  0.01600909  0.29622872
  0.2479606  -0.73382021 -0.4324756   0.5646026   1.87146887  0.        ]",0.17284788266377893,"[-2.83933136e-04 -1.11923489e-03  2.63180558e-04 -2.19688556e-04
  1.93880842e-05 -7.02615747e-05]",-5.400312552900604,0.00451516949272611,0.7997380915520881,-0.03739029749005602,"[-1.36744483e-01 -1.11769177e-01 -7.74507861e-02 -4.09551107e-02
  7.41388969e-04  4.90282592e-02  9.37466296e-02  1.36275707e-01
  1.72508138e-01  1.99989136e-01  1.95084517e-01  1.72523237e-01
  7.76629763e-02 -1.05947459e-01 -2.88489975e-01 -3.65772594e-01
 -2.77451551e-01 -2.38447719e-01 -2.17132676e-01 -1.09566465e-01
  4.86682866e-01  1.17510476e+00  1.86487195e+00  1.37989991e+00
  3.73299722e-03]",[ 0.00025796 -0.00145258 -0.00124933  0.0004323   0.00062104 -0.00066415],"[ 1.06898422e-02 -3.16939361e-03 -3.30057672e-03  5.62668269e-03
 -1.60819166e-03  5.33500124e-03 -9.44376539e-04 -1.74370890e-03
  2.55156720e-05 -5.98664128e-04  3.06965560e-03 -2.70479490e-04
 -3.00097584e-03  1.30403150e-03  3.35767896e-04  2.39925845e-04
 -8.99818658e-04  6.68265207e-05  2.95794537e-03  5.02149986e-03]",0.08426956236347942,0.7997380915520881,"[ 1.06898422e-02 -3.16939361e-03 -3.30057672e-03  5.62668269e-03
 -1.60819166e-03  5.33500124e-03 -9.44376539e-04 -1.74370890e-03
  2.55156720e-05 -5.98664128e-04  3.06965560e-03 -2.70479490e-04
 -3.00097584e-03  1.30403150e-03  3.35767896e-04  2.39925845e-04
 -8.99818658e-04  6.68265207e-05  2.95794537e-03  5.02149986e-03]"
ABBV,"[ 0.14697788 -0.10862158  0.28772405  0.29799713  0.03487583 -0.13836027
 -0.47517659  0.17353526  0.12989601  0.052011   -0.12568862 -0.07621078
 -0.10108317  0.091484    0.15808967  0.1701946   0.20766015 -0.00331072
  0.05351097 -0.29473708 -0.0784353   0.1148638  -0.03564043 -0.00974903
 -0.09358245  0.08108721  0.03975502 -0.05009756 -0.17004297  0.0222876
 -0.1436229   0.26355561  0.28898634 -0.65368802 -1.51033543 -1.69844072
  1.51628594  1.31137704  0.54196733  0.07794228  0.10496244  1.00519847
 -0.5858891  -0.65760069 -0.66905126  0.49093402 -0.25846251 -1.66032714
 -0.43522744 -0.15561881  1.07613279 -1.78832993  2.22330983  0.        ]",0.1743611960505517,"[ 2.09678711e-04 -2.95745962e-05  2.00810006e-05 -7.77219175e-05
 -2.29523318e-05 -1.65642842e-04]",-6.367053220023803,0.0017172120231725512,0.8024452630051213,-0.03900013489021135,"[-0.13336508 -0.10869449 -0.07931278 -0.04213036 -0.01279757  0.05381263
  0.09836659  0.1356442   0.165837    0.19429723  0.19495689  0.1725249
  0.07863158 -0.09408842 -0.27817907 -0.3622827  -0.27083301 -0.25827878
 -0.21414248 -0.10040759  0.47646747  1.17847288  1.82023424  1.39453167
  0.01210825]","[ 6.53378910e-06 -1.70221357e-03 -1.04738028e-03 -1.22074262e-04
  1.58136132e-03  3.43361342e-04]","[ 8.71158369e-03 -6.81739423e-03 -7.13333435e-03  1.00249065e-02
  1.02740058e-03  4.86209479e-03 -1.61104891e-03 -6.57820036e-04
  3.28648870e-03 -2.66908675e-03 -6.99539305e-05 -7.58923903e-04
 -4.77903535e-05  5.10139882e-04 -4.86316824e-03 -1.90203758e-03
  8.62959939e-04  4.43111214e-03 -3.75648601e-03  6.93826306e-03]",0.08397229877609363,0.8024452630051213,"[ 8.71158369e-03 -6.81739423e-03 -7.13333435e-03  1.00249065e-02
  1.02740058e-03  4.86209479e-03 -1.61104891e-03 -6.57820036e-04
  3.28648870e-03 -2.66908675e-03 -6.99539305e-05 -7.58923903e-04
 -4.77903535e-05  5.10139882e-04 -4.86316824e-03 -1.90203758e-03
  8.62959939e-04  4.43111214e-03 -3.75648601e-03  6.93826306e-03]"
ABT,"[ 1.42579869e-01 -2.70383416e-02  1.23922076e-01  2.19631706e-01
  1.03890549e-01 -8.97504428e-02 -2.47694686e-01  9.82158568e-02
  4.26787459e-02  4.21856492e-02 -9.03312618e-02 -4.61319858e-02
 -5.84746154e-02  1.20167307e-01  1.30533350e-01  1.09337608e-01
  1.34476113e-01 -2.89497268e-02  6.97825721e-02 -2.00837331e-01
 -5.40209367e-02  8.49403138e-02  1.27398738e-02 -5.53650072e-02
 -6.81751797e-02 -1.26859322e-02  1.65795307e-03  1.99236506e-02
 -1.61449320e-01 -4.22294566e-02 -4.58253722e-02  4.80564521e-02
  1.18259184e-01 -4.12284862e-01 -6.70608336e-01 -5.43928068e-01
  9.34178309e-01  9.31571496e-01 -4.97094778e-02 -6.19175987e-01
 -1.72539415e-01  4.41552208e-01  2.59919508e-01  1.74743343e-01
 -4.18552237e-01 -1.58954029e-02 -3.07504108e-01 -6.04378859e-01
  5.38368342e-02 -3.49252642e-01 -6.97089180e-02 -7.43184684e-01
  2.45616219e+00  0.00000000e+00]",0.17259615562198422,[ 0.00046216 -0.00043581  0.00019575  0.00012727 -0.0001043  -0.00011125],-5.543785334276894,0.003911691717335461,0.8023544838917096,-0.03822769096695937,"[-0.13682024 -0.11035238 -0.07722444 -0.0409545  -0.00594078  0.05138337
  0.09479172  0.13534356  0.16757629  0.1953558   0.19730821  0.17418243
  0.07689647 -0.09790615 -0.28357337 -0.36406076 -0.26917338 -0.24859038
 -0.21329086 -0.10220892  0.48337377  1.17099583  1.82483194  1.38183922
  0.00932576]",[ 0.00021592 -0.00162234 -0.00119587  0.00017112  0.00103771 -0.00022498],"[ 0.00956194 -0.00440248 -0.00381496  0.00819667  0.00020513  0.00321001
 -0.00340367 -0.00124982  0.00171869 -0.00042788  0.0025546  -0.00024233
 -0.00170726  0.00038867 -0.00209055 -0.00042604  0.00045492  0.00094603
 -0.00069448  0.00713143]",0.08412961386903224,0.8023544838917096,"[ 0.00956194 -0.00440248 -0.00381496  0.00819667  0.00020513  0.00321001
 -0.00340367 -0.00124982  0.00171869 -0.00042788  0.0025546  -0.00024233
 -0.00170726  0.00038867 -0.00209055 -0.00042604  0.00045492  0.00094603
 -0.00069448  0.00713143]"
ACN,"[ 0.02143728 -0.04685305  0.12108764  0.06093976 -0.00344302 -0.07290334
 -0.1488621   0.0901302   0.01288714  0.07748299 -0.01406288  0.00140321
 -0.07554117  0.06176089  0.12856073 -0.00967286  0.05744285  0.05237139
 -0.08500619  0.02473719 -0.03969143  0.07443553  0.01050717 -0.01233648
 -0.00429404  0.00844285 -0.06374713  0.06803823  0.00522976 -0.00396777
 -0.08623791  0.07410053  0.00420515 -0.23643831 -0.59258659 -0.7860807
  0.48600182  0.46256436  0.44616358  0.27285585  0.0412407   0.52287305
 -0.3312289  -0.37522129 -0.61219608 -0.46289836  0.1401205  -0.07869353
  0.43481909  0.36303483 -0.09289202 -0.72787943  0.42896909  0.        ]",0.18028227243107842,"[ 3.18850976e-04  2.10688481e-05  9.74510273e-05  1.83762004e-04
 -3.59230370e-05  6.88620153e-05]",-6.208321823913096,0.002012612149201115,0.7998539845530181,-0.03835784353113118,"[-0.13692966 -0.11401738 -0.07980831 -0.04104285 -0.00299971  0.05115467
  0.09341128  0.13643929  0.17049829  0.19841607  0.19715592  0.17107195
  0.07738645 -0.10589146 -0.28976975 -0.35812074 -0.28442322 -0.22268546
 -0.21240956 -0.10195238  0.48260326  1.18035265  1.84017254  1.38395801
  0.00369899]","[ 3.61241763e-04 -1.07335171e-03 -1.03919073e-03  7.08274314e-05
  1.11349066e-03 -5.37708035e-04]","[ 0.01018192 -0.00421656 -0.00450651  0.00687431 -0.00117487  0.00464678
 -0.00084352 -0.00071938  0.001801   -0.00198179  0.00095244 -0.00104628
 -0.00281523  0.00171187 -0.0006346   0.00066931  0.00224225  0.00089431
 -0.0008032   0.00092697]",0.08423420805917298,0.7998539845530181,"[ 0.01018192 -0.00421656 -0.00450651  0.00687431 -0.00117487  0.00464678
 -0.00084352 -0.00071938  0.001801   -0.00198179  0.00095244 -0.00104628
 -0.00281523  0.00171187 -0.0006346   0.00066931  0.00224225  0.00089431
 -0.0008032   0.00092697]"
ADBE,"[ 0.16610655 -0.10198457 -0.13795169  0.07313729  0.09220581  0.05197979
 -0.11845558  0.04795208 -0.01263206 -0.04892383 -0.16256977  0.01563505
  0.1301003   0.07390618  0.02842635  0.07160067  0.04013913  0.05681128
  0.09693129 -0.07538586 -0.03029342  0.03144165  0.07018525 -0.10090713
 -0.06616416  0.00242823  0.06291477  0.08661425 -0.05532398 -0.02104541
 -0.00792839  0.02839671  0.00223526 -0.12612744  0.1807201   0.33994
  0.51262393  0.57628092 -0.74566513 -1.07504053 -0.24774336 -0.11948522
  0.88281764  0.52134553  0.16412852  0.45039231  0.01447885  0.40014206
 -0.53736187 -0.70941458 -0.85167269 -1.30563557  0.79747843  0.        ]",0.17619454387324057,"[ 2.32580871e-04 -5.31046558e-04  2.07085349e-04 -1.12287439e-04
  8.86065490e-06 -1.12639459e-04]",-5.4494464267858085,0.0042986836683575344,0.8028400970877425,-0.03894645593627231,"[-0.14246873 -0.1134437  -0.07713534 -0.03729508 -0.00230156  0.04982354
  0.0925008   0.13189742  0.16503277  0.19792759  0.20511098  0.17215772
  0.07086783 -0.10181999 -0.29090893 -0.3567891  -0.26551139 -0.23397457
 -0.21160059 -0.11056035  0.49169496  1.15984083  1.82447003  1.3869663
  0.01311783]",[ 0.0003804  -0.00125244 -0.00113004  0.00031564  0.00102296 -0.00063099],"[ 0.01053507 -0.00198488 -0.00128052  0.00685517 -0.00055328  0.00118253
 -0.0045771  -0.00134247  0.0001355   0.00123809  0.00370758  0.00124058
 -0.0005696   0.00130421  0.00057529 -0.0019649  -0.00041672 -0.00147188
 -0.00217296  0.00154599]",0.08411412477173794,0.8028400970877425,"[ 0.01053507 -0.00198488 -0.00128052  0.00685517 -0.00055328  0.00118253
 -0.0045771  -0.00134247  0.0001355   0.00123809  0.00370758  0.00124058
 -0.0005696   0.00130421  0.00057529 -0.0019649  -0.00041672 -0.00147188
 -0.00217296  0.00154599]"
ADI,"[-1.73925659e-02 -7.63203464e-02  6.71901793e-02  8.20438615e-02
  3.37975175e-02 -9.62434206e-02 -8.25781414e-02  6.50010235e-03
 -2.33033106e-02  1.18447675e-01 -1.80389638e-02  5.08996910e-05
 -3.04164005e-02  9.40783843e-02  1.50675681e-01 -6.32437126e-02
  2.64406351e-02  4.90147488e-02 -1.49001853e-02  5.52843703e-02
 -7.83405485e-02  2.16248304e-02  9.21933099e-03 -5.56943904e-02
 -1.46471945e-02 -2.16951912e-02 -1.06279675e-01  1.00372674e-01
  3.10330124e-02 -7.66131235e-02  2.15445404e-02  1.56122432e-02
 -7.23232412e-02 -2.09314682e-01 -2.20037050e-01 -3.32301862e-01
  3.63171844e-01  3.63750485e-01  1.02898284e-01 -9.99865701e-02
 -9.47596802e-02  3.77121895e-01  7.84356546e-02 -3.24472425e-01
 -5.16638077e-01 -3.93924372e-01  7.28881997e-01  7.30765386e-01
 -2.82814942e-02 -3.99104321e-01 -4.14785840e-01  1.45344394e-01
  3.82177350e-01  0.00000000e+00]",0.17691885858263892,"[-2.89463092e-05 -4.32238647e-04 -4.48109189e-05 -7.75846094e-05
 -1.39895929e-04 -2.95622833e-04]",-6.061446286324054,0.0023310271157587154,0.7990524991221882,-0.03861784251579694,"[-1.38114268e-01 -1.13501814e-01 -7.88501011e-02 -4.17798458e-02
 -1.20537136e-03  4.86157227e-02  9.21705079e-02  1.37901482e-01
  1.70624356e-01  1.98426199e-01  1.99517446e-01  1.72863236e-01
  7.87209308e-02 -1.09496091e-01 -2.91800736e-01 -3.58466966e-01
 -2.76621270e-01 -2.19162812e-01 -2.19929923e-01 -1.09151213e-01
  4.83475679e-01  1.17295674e+00  1.83652197e+00  1.38003314e+00
  1.16341777e-03]",[ 0.00046521 -0.00099109 -0.00122027  0.00039201  0.00098011 -0.00075613],"[ 1.03228598e-02 -3.15372249e-03 -3.20101418e-03  6.49417206e-03
 -1.31871147e-03  3.64408655e-03 -1.81987353e-03 -9.95284536e-04
  1.45268932e-03 -9.31727043e-04  1.18924173e-03 -8.40431671e-04
 -2.75363307e-03  3.36985325e-03  1.59233024e-03 -4.75963140e-04
  6.69575036e-05 -6.95349028e-05  1.78894733e-03  6.05809079e-04]",0.08421118490284156,0.7990524991221882,"[ 1.03228598e-02 -3.15372249e-03 -3.20101418e-03  6.49417206e-03
 -1.31871147e-03  3.64408655e-03 -1.81987353e-03 -9.95284536e-04
  1.45268932e-03 -9.31727043e-04  1.18924173e-03 -8.40431671e-04
 -2.75363307e-03  3.36985325e-03  1.59233024e-03 -4.75963140e-04
  6.69575036e-05 -6.95349028e-05  1.78894733e-03  6.05809079e-04]"
ADM,"[ 0.08875512 -0.09117734  0.06186453  0.08692737 -0.01321905 -0.01085916
 -0.23436564  0.13770444 -0.04044997  0.0638251  -0.10657477  0.04013813
 -0.00935864  0.05652469  0.16295221 -0.01580373  0.07268307  0.07849286
 -0.01976528 -0.01475293 -0.0374737   0.0829817   0.03361751  0.01690888
 -0.02862054 -0.03138416 -0.02279119  0.14557587 -0.01606147  0.0161857
 -0.1515202   0.14532025  0.00771563 -0.30875907 -0.63266319 -0.83802765
  1.00972308  1.1619239   0.36401737 -0.2679668  -0.67379914 -0.01511852
  0.40867713  0.18830471 -0.39396035 -0.28076846  0.05468825  0.12564535
  0.08444329 -0.07023997 -0.26866727 -0.96552605  0.30861238  0.        ]",0.17328460129545864,"[-1.73484689e-04 -4.74118999e-05 -1.26708607e-04 -6.37346216e-05
 -7.03835014e-05 -1.56920707e-04]",-6.532487871743083,0.0014553805418806368,0.8012434893166563,-0.03880803895852047,"[-0.13820656 -0.11333797 -0.08003055 -0.0391206  -0.00561745  0.05265187
  0.0915871   0.13616992  0.16670805  0.19983018  0.19958406  0.17094273
  0.07928816 -0.10674366 -0.28840376 -0.35585945 -0.27738389 -0.22706587
 -0.21147429 -0.10207359  0.48731793  1.18569349  1.83382554  1.3787962
  0.00691442]",[ 0.00054953 -0.00113904 -0.00098851 -0.00011878  0.00127405 -0.00055358],"[ 9.89679766e-03 -4.33068306e-03 -4.68986692e-03  8.43368659e-03
  8.14158625e-04  4.38053785e-03 -2.42001244e-03 -2.67220189e-03
  2.03794378e-04  2.98630470e-04  2.55726052e-03 -2.24127650e-04
 -2.39474482e-03  1.46931522e-03 -2.18144851e-05 -3.15698594e-04
  1.16934546e-03  4.83928446e-04 -1.36102405e-03  5.34184351e-04]",0.08427753851499822,0.8012434893166563,"[ 9.89679766e-03 -4.33068306e-03 -4.68986692e-03  8.43368659e-03
  8.14158625e-04  4.38053785e-03 -2.42001244e-03 -2.67220189e-03
  2.03794378e-04  2.98630470e-04  2.55726052e-03 -2.24127650e-04
 -2.39474482e-03  1.46931522e-03 -2.18144851e-05 -3.15698594e-04
  1.16934546e-03  4.83928446e-04 -1.36102405e-03  5.34184351e-04]"
