,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0762568  -0.14513559  0.00927218  0.07601001 -0.00907145  0.15779645
 -0.08211183  0.05601564  0.25601976 -0.19271666  0.06521435  0.20373282
 -0.36299299  0.20366821  0.02518928 -0.26285824 -0.05083257 -0.19496355
  0.14119147  0.12433071  0.02747319  0.13999884 -0.23901855 -0.08945898
 -0.04284837 -0.13980008  0.06139488  0.0901689   0.1334245   0.05864151
  0.34238136 -0.02143975 -0.0607389  -1.66661751 -1.22529327  0.23141865
  2.45318656  1.58428016 -1.52639768 -1.42839638 -0.59944548 -0.49066602
  0.93426987  0.60432863 -0.20729419  0.037454    0.36523595  0.31952687
 -1.1635464  -0.59348778  0.34311449 -1.92659378  0.83318038  0.        ]",0.14351037059820368,[ 0.00052646  0.00104944 -0.00033556  0.00023548  0.00018782  0.00021515],-5.476734837600414,0.004182965485881699,0.8263442328390354,-0.040663278066526004,"[-0.12288649 -0.09848692 -0.06552995 -0.02211352  0.01223281  0.05915599
  0.10979169  0.13586459  0.17637107  0.19191859  0.14701209  0.10372704
 -0.04769286 -0.24172773 -0.33593088 -0.30464835 -0.19253824 -0.16463474
 -0.09621914  0.28011068  0.7843698   1.27551562  1.27172973 -0.11131426
  0.00648019]",[ 0.0003217   0.00047175  0.00036243  0.00088508 -0.00109606 -0.00196256],"[ 0.00151976 -0.00899346 -0.00277455  0.0125675  -0.00096332 -0.00235189
 -0.00408221 -0.00091013 -0.0004112   0.00323098  0.00462578  0.00113235
 -0.00127815  0.004528    0.00027959 -0.00432568 -0.00097468  0.00164605
 -0.00304028  0.00308156]",0.0867759370889906,0.8263442328390354,"[ 0.00151976 -0.00899346 -0.00277455  0.0125675  -0.00096332 -0.00235189
 -0.00408221 -0.00091013 -0.0004112   0.00323098  0.00462578  0.00113235
 -0.00127815  0.004528    0.00027959 -0.00432568 -0.00097468  0.00164605
 -0.00304028  0.00308156]"
AAL,"[-0.15233495  0.14431342  0.07863031 -0.01024683  0.15323915 -0.23063067
 -0.08513089 -0.08005503 -0.11729194  0.09856245 -0.06642573 -0.10776089
  0.23103767  0.1355904  -0.17314145  0.17662119  0.04089637  0.28296554
 -0.09693215  0.0359889  -0.32028008  0.01268431 -0.05193116 -0.11522264
  0.33713984  0.22663658  0.2521882  -0.03892625  0.22362507  0.19153644
 -0.11907317 -0.20689837 -0.20383554  0.51915561  0.60908969 -0.0454823
 -1.5976858  -1.0831758   1.35654565  1.55227915 -0.32936746 -0.54267047
 -0.72057671 -0.83854166 -0.32113202  0.14861204  1.5736024   1.36121066
 -1.17195153 -0.3350487  -0.24307679 -2.35600576 -1.11157904  0.        ]",0.1397370204687937,"[-7.19815300e-04  3.69774170e-04 -3.09154621e-04  1.04264906e-04
 -4.44470149e-05  1.59050250e-04]",-5.9594791751886635,0.0025812560041655365,0.824797701954923,-0.037923499852700736,"[-0.12118758 -0.10035069 -0.06096162 -0.03267587  0.01211561  0.05485892
  0.0969011   0.14673002  0.16961402  0.17789787  0.17335941  0.10097139
 -0.05812794 -0.21176244 -0.32974236 -0.26687728 -0.22173497 -0.17236561
 -0.15112829  0.25200053  0.83349054  1.26917253  1.35739384 -0.08065905
  0.01736715]","[ 1.42529248e-06  6.69381202e-04  5.68280528e-04 -4.70124538e-04
 -1.84087170e-03 -2.37396114e-03]","[ 0.00842786 -0.00389231 -0.00374608  0.00132213 -0.008452    0.00595121
  0.00418307 -0.00016277 -0.00132841 -0.00154869  0.00041212  0.00108513
 -0.00087973  0.00846714  0.0028346  -0.00470662 -0.00087229 -0.00132175
 -0.00440084 -0.00275498]",0.08657332664826196,0.824797701954923,"[ 0.00842786 -0.00389231 -0.00374608  0.00132213 -0.008452    0.00595121
  0.00418307 -0.00016277 -0.00132841 -0.00154869  0.00041212  0.00108513
 -0.00087973  0.00846714  0.0028346  -0.00470662 -0.00087229 -0.00132175
 -0.00440084 -0.00275498]"
AAP,"[-2.33589169e-01  1.28269212e-01  6.10280287e-02  9.70077405e-03
 -4.43325980e-02 -1.23018440e-02 -3.49108787e-02  6.22305681e-02
 -9.21043154e-02  3.72498154e-02  2.96916403e-02 -3.11861260e-02
  1.10952474e-01  2.74388334e-02  1.17526460e-03  3.64664299e-03
 -1.57490114e-01 -7.37378748e-02 -2.00252933e-01  1.18287243e-01
 -2.88656918e-02  2.68903592e-02  9.89838888e-02 -3.48314725e-04
  1.30719083e-02 -9.01325151e-02  5.04066912e-02 -2.89621376e-02
  7.09032538e-04  2.97297150e-02 -5.50999041e-02 -4.99973472e-02
  7.58314024e-02 -2.88440790e-01  1.49652176e-01  7.83419508e-01
  8.78940496e-03 -1.04483536e+00 -5.35864332e-01  6.93703144e-01
  1.42542821e+00  2.52766846e-01 -1.24389960e+00 -5.85203403e-01
  5.07046203e-01  2.97873197e-02  7.48896304e-02  4.82015303e-01
  2.95644780e-02 -5.42756722e-01 -2.96866231e-01  5.04266263e-01
  1.33182370e-01  0.00000000e+00]",0.15149248052356917,"[ 6.05977472e-05  1.19902770e-04 -2.40346164e-04 -2.60772099e-04
  1.34155498e-05 -3.48953238e-04]",-5.332302777051716,0.004832928032658935,0.8231459509032326,-0.03809440961607831,"[-0.12150838 -0.09994329 -0.06594163 -0.02689424  0.0134708   0.05989865
  0.09742017  0.14428947  0.17435603  0.18123345  0.16837279  0.09440463
 -0.04826304 -0.22277134 -0.34350315 -0.29605931 -0.22975632 -0.16665088
 -0.11015976  0.25828867  0.86048872  1.29707477  1.28320939 -0.10879018
  0.00417762]","[-6.05091247e-05  7.28917827e-05  2.17747351e-04 -2.88098624e-04
 -1.31141583e-03 -1.56308357e-03]","[ 0.00587983 -0.00521688 -0.00127865  0.00582439 -0.00813437  0.00067378
  0.00192716  0.00462897  0.00095507 -0.00285268  0.00114647  0.00319402
 -0.0012937   0.0043635   0.00058094 -0.00095943 -0.00053864 -0.000729
  0.00358596  0.00167297]",0.08709633324107605,0.8231459509032326,"[ 0.00587983 -0.00521688 -0.00127865  0.00582439 -0.00813437  0.00067378
  0.00192716  0.00462897  0.00095507 -0.00285268  0.00114647  0.00319402
 -0.0012937   0.0043635   0.00058094 -0.00095943 -0.00053864 -0.000729
  0.00358596  0.00167297]"
AAPL,"[-0.19663687  0.19196617  0.05859932  0.1201171   0.04870094 -0.22029984
 -0.00746198 -0.01740521 -0.25854347  0.05169075 -0.05192121 -0.16605627
  0.23450568  0.10054336 -0.03348117  0.06392554 -0.00903992  0.16518987
 -0.33243014 -0.03258603 -0.10188371  0.02928493 -0.01169524  0.09963327
  0.31849615  0.20046971  0.10670215  0.05076666  0.26301601  0.05461824
 -0.17790224 -0.24059275 -0.0488521   0.51977827  0.72037109  0.42188998
 -1.45189584 -1.24369353  0.47221553  0.65463316  0.83825465  0.9880406
 -0.77511969 -1.24154459 -1.13172871 -0.40723468  1.73106956  1.51384484
 -0.32732348 -0.03823407 -0.86445517 -1.43120871 -0.34167731  0.        ]",0.13687829515837024,"[-7.18472780e-04  4.85614972e-05 -1.69843046e-04 -2.71202407e-05
  6.92037475e-05  2.17315775e-04]",-5.753017621854089,0.0031731908443232014,0.8238971241983009,-0.03747952305837971,"[-0.12154628 -0.09737752 -0.06343227 -0.0323674   0.01459582  0.05698783
  0.09205945  0.14470654  0.17052955  0.17521129  0.17347871  0.0983912
 -0.04901432 -0.21855915 -0.33291336 -0.27783297 -0.24398374 -0.18209311
 -0.12163183  0.25347205  0.84085044  1.32392105  1.35461046 -0.08334607
  0.00771096]",[ 0.00015606  0.00075019  0.00023765 -0.0006389  -0.00186599 -0.00197721],"[ 8.37726321e-03 -3.57030180e-03 -2.34065602e-03  1.67473829e-03
 -8.78164113e-03  3.55977341e-03  1.89515685e-03  2.99697626e-03
  2.94887029e-03 -1.64394851e-03 -6.53591301e-04 -1.48620613e-03
 -2.38732595e-03  9.31304367e-03  3.30161800e-03 -2.29194526e-03
 -9.87739127e-05 -2.36580367e-03 -2.24283980e-03 -7.52294084e-05]",0.08688866118247912,0.8238971241983009,"[ 8.37726321e-03 -3.57030180e-03 -2.34065602e-03  1.67473829e-03
 -8.78164113e-03  3.55977341e-03  1.89515685e-03  2.99697626e-03
  2.94887029e-03 -1.64394851e-03 -6.53591301e-04 -1.48620613e-03
 -2.38732595e-03  9.31304367e-03  3.30161800e-03 -2.29194526e-03
 -9.87739127e-05 -2.36580367e-03 -2.24283980e-03 -7.52294084e-05]"
ABBV,"[ 2.75218658e-02 -8.82772011e-02  8.44097872e-02  2.14721047e-02
 -1.18935878e-01  1.21912016e-01  3.21043659e-02 -7.09664401e-02
  1.62606345e-02 -1.30260063e-01  1.13575911e-01  9.39208245e-02
 -3.73672142e-02  3.38759840e-02 -1.33036328e-02 -1.82071150e-02
  7.98525376e-02 -1.78595047e-01  1.04654319e-01  9.64786032e-02
  1.87141445e-01 -4.67300977e-02  8.37620821e-02 -4.87820348e-02
  1.27019608e-03 -1.28881944e-01 -1.20505717e-01  5.00230612e-04
 -2.74100857e-02 -1.10022692e-01  5.50793358e-02  1.34289514e-01
  7.26207646e-02 -3.61134062e-01 -2.87824863e-01  2.58933908e-01
  6.61698451e-01 -2.11291613e-02 -3.73629414e-01  2.19776469e-01
 -1.03178492e-01 -7.25933603e-01  3.49258679e-01  1.02702355e+00
  3.19691909e-01 -8.42924482e-01 -6.94024494e-01  2.54852497e-01
  2.33059235e-01 -7.67222243e-01  5.99084503e-01  1.70133624e+00
 -1.07802544e+00  0.00000000e+00]",0.13830000373561394,[ 0.00101203  0.00088353 -0.00019019 -0.00014055  0.0002267  -0.00017898],-4.920424371313301,0.007296033962206142,0.8284538649012576,-0.04009863321894502,"[-0.12134571 -0.09962727 -0.06840735 -0.0231979   0.01545129  0.05519435
  0.1015987   0.13835592  0.1776305   0.1863226   0.16232444  0.09458165
 -0.04988299 -0.22384538 -0.32702894 -0.30500498 -0.19909692 -0.16789826
 -0.08040838  0.24563624  0.85257742  1.28083306  1.27756176 -0.11239042
 -0.00431784]","[ 7.79681979e-05  5.41096932e-05 -1.80341353e-04  3.19122385e-05
 -7.50505811e-04 -1.57157875e-03]","[ 5.56737156e-03 -6.39927291e-03 -2.79539666e-03  7.65847082e-03
 -5.36271851e-03  1.05052975e-03  3.51825277e-04  4.11898585e-04
 -1.56249657e-03  1.51567195e-03  5.65325729e-03  2.44827397e-03
 -3.54166947e-03  1.85510336e-03  8.70099357e-05 -6.20373729e-04
 -1.13295113e-03  1.64596046e-03  6.84844675e-03 -1.32075031e-03]",0.08747796557220824,0.8284538649012576,"[ 5.56737156e-03 -6.39927291e-03 -2.79539666e-03  7.65847082e-03
 -5.36271851e-03  1.05052975e-03  3.51825277e-04  4.11898585e-04
 -1.56249657e-03  1.51567195e-03  5.65325729e-03  2.44827397e-03
 -3.54166947e-03  1.85510336e-03  8.70099357e-05 -6.20373729e-04
 -1.13295113e-03  1.64596046e-03  6.84844675e-03 -1.32075031e-03]"
ABT,"[-3.76038306e-01  1.68653217e-01  1.56488229e-01  4.12671583e-02
  1.13659680e-02 -1.47916893e-01 -2.42566482e-01 -4.28564767e-02
 -1.90543140e-01  1.18585038e-01  5.81671167e-02 -1.44126530e-01
  2.36922089e-01  2.47527165e-01 -1.55492697e-01  1.73406733e-03
  2.54095510e-02  1.03824553e-01 -2.66612318e-01  2.57241526e-01
 -2.96429334e-01  1.36988478e-02  4.75675580e-02 -1.05076778e-01
  2.04685826e-01  8.65886673e-02  2.06468342e-01 -1.89067643e-02
  2.00378630e-01  1.74318238e-01 -9.65772156e-02 -1.74478804e-01
 -1.08776886e-01  2.82190047e-02  5.52674238e-01  7.95820773e-01
 -1.06988770e+00 -1.86272571e+00  4.86193466e-01  1.79479203e+00
  8.70461345e-01 -5.22039890e-01 -1.44322019e+00 -8.64789464e-01
  1.68085232e-01 -5.36359581e-02  1.40036392e+00  1.74006406e+00
 -1.26555396e+00 -1.48748686e+00 -4.17777003e-01 -1.04642286e+00
  4.09818291e-01  0.00000000e+00]",0.14017907148396191,"[-3.15199885e-05  6.63515611e-04 -4.81992176e-04  1.87126382e-04
 -1.14513379e-04 -1.33231687e-04]",-5.295409391938461,0.005014561034345906,0.8202502181901087,-0.03774152837562621,"[-0.1193693  -0.09920337 -0.06418585 -0.0303118   0.00737189  0.05637765
  0.09413256  0.14751974  0.17465368  0.17625058  0.1734076   0.10804187
 -0.05764545 -0.22342984 -0.33070561 -0.2814274  -0.23744893 -0.14844043
 -0.144342    0.25721618  0.8588359   1.27687457  1.32841666 -0.09618594
  0.0151762 ]","[ 9.53882144e-06  5.58201789e-04  5.44044993e-04 -3.85365110e-04
 -1.66055722e-03 -2.13475524e-03]","[ 0.00690682 -0.00406423 -0.00126568  0.00276579 -0.01046201  0.00348372
  0.00500088  0.00312099 -0.00145506 -0.00337648  0.000316    0.00244654
 -0.00149946  0.00804885  0.00389777 -0.00474704 -0.00362492 -0.00173485
 -0.00052565  0.00184275]",0.08670193558415158,0.8202502181901087,"[ 0.00690682 -0.00406423 -0.00126568  0.00276579 -0.01046201  0.00348372
  0.00500088  0.00312099 -0.00145506 -0.00337648  0.000316    0.00244654
 -0.00149946  0.00804885  0.00389777 -0.00474704 -0.00362492 -0.00173485
 -0.00052565  0.00184275]"
ACN,"[ 0.04376647 -0.0945021   0.01499394  0.06703727  0.05782058 -0.06929149
  0.11992724 -0.06379333  0.07640921 -0.16491793  0.00746063  0.11666018
 -0.11928979  0.04959365 -0.00625613 -0.03358996  0.02366928  0.00509144
  0.10338638 -0.05321511  0.04366454  0.08728175 -0.1459599  -0.02773361
  0.16522005  0.07046424  0.02998028  0.04722337  0.1727141   0.01579475
  0.11238989 -0.07317959 -0.08812717 -0.26665436 -0.33041388 -0.2800485
  0.47022189  0.89026412 -0.10674462 -0.79761496 -0.89126812  0.13368383
  1.07899921  0.07117828 -1.1233611  -0.22613674  1.0053843   0.36212847
 -0.86912511  0.13177012  0.57495884 -1.38024639 -1.02580848  0.        ]",0.1432623898514095,"[-7.59709712e-04  1.34340042e-03 -9.84372963e-04  1.95963554e-05
  2.30149674e-04  2.08960602e-04]",-4.989325338567803,0.006810257560792813,0.828784088351004,-0.04015430012989072,"[-0.12282227 -0.09862265 -0.06391157 -0.02824331  0.01836833  0.05503019
  0.10388387  0.13699873  0.17369972  0.18749781  0.15829232  0.09451383
 -0.04880266 -0.22555358 -0.3305824  -0.2898412  -0.19908356 -0.18379984
 -0.09946627  0.26419631  0.80307829  1.28763833  1.3185822  -0.09213279
  0.00383415]",[ 0.0002085   0.00059602  0.00018294  0.00019684 -0.00136531 -0.00202584],"[ 0.00586421 -0.00648482 -0.00434627  0.00709925 -0.00299379  0.00177737
 -0.00238664 -0.00176471  0.00110147  0.00342663  0.00309879 -0.00152427
 -0.00186381  0.00670589  0.00027698 -0.00382854  0.00039319  0.00198514
 -0.00199866 -0.0020355 ]",0.08697130183915502,0.828784088351004,"[ 0.00586421 -0.00648482 -0.00434627  0.00709925 -0.00299379  0.00177737
 -0.00238664 -0.00176471  0.00110147  0.00342663  0.00309879 -0.00152427
 -0.00186381  0.00670589  0.00027698 -0.00382854  0.00039319  0.00198514
 -0.00199866 -0.0020355 ]"
ADBE,"[ 0.01129343 -0.10996074  0.04696943  0.07918247 -0.00200142  0.02570134
 -0.03229388 -0.07960071  0.05636363 -0.12878453  0.07026931  0.0480316
 -0.12752652  0.15479133 -0.02590252 -0.13516849  0.14742875 -0.05251572
  0.05267528  0.07093231  0.01905581  0.0251516  -0.12223431 -0.00771365
  0.10221187  0.04436184 -0.04480049  0.07534994  0.16815689 -0.00808006
  0.13541753 -0.00673471 -0.08200052 -0.32727178 -0.44286004 -0.25506244
  0.68079516  0.88393516 -0.17165426 -0.83161268 -0.94148228 -0.13690068
  1.06495131  0.32383062 -0.84282385 -0.4221058   0.83924978  0.75972164
 -0.83374499 -0.65344588  0.13620773 -0.84082687  0.09869608  0.        ]",0.1412001613527601,"[-1.12582901e-03  4.07670934e-04 -3.87728155e-04 -8.98247827e-05
  3.45323962e-04  5.56790354e-04]",-5.0595328119614225,0.006348524775025188,0.8281239702500285,-0.040308764269007785,"[-1.22135348e-01 -9.83425880e-02 -6.53882121e-02 -2.56593994e-02
  1.37522671e-02  5.46136902e-02  1.03170867e-01  1.38375321e-01
  1.75822809e-01  1.84639913e-01  1.57669009e-01  1.01300950e-01
 -4.99728624e-02 -2.32139058e-01 -3.22126074e-01 -2.94439676e-01
 -2.03417558e-01 -1.69554849e-01 -1.00616245e-01  2.56326999e-01
  8.11229132e-01  1.29524875e+00  1.30271566e+00 -9.66684804e-02
  4.34542170e-04]",[ 0.00029392  0.00055555  0.00010869  0.00027412 -0.00112481 -0.00204792],"[ 0.00566597 -0.00675051 -0.00425636  0.00764103 -0.00300753  0.00156606
 -0.00250084 -0.00190154  0.00033186  0.00347652  0.00385159 -0.0007412
 -0.00240991  0.00617138  0.00143104 -0.00370025 -0.00173826  0.00070543
 -0.0004202   0.00116511]",0.08716475570585033,0.8281239702500285,"[ 0.00566597 -0.00675051 -0.00425636  0.00764103 -0.00300753  0.00156606
 -0.00250084 -0.00190154  0.00033186  0.00347652  0.00385159 -0.0007412
 -0.00240991  0.00617138  0.00143104 -0.00370025 -0.00173826  0.00070543
 -0.0004202   0.00116511]"
ADI,"[-0.17632788  0.03730476  0.08479642  0.09126019 -0.00886507 -0.15171079
 -0.03420548 -0.07040423 -0.15496221 -0.00453238  0.06905395 -0.08354467
  0.10929795  0.11074559 -0.03449547 -0.07855761  0.06511897  0.02959274
 -0.20095643  0.10089637 -0.07388615  0.03389368  0.01202082  0.03699035
  0.14054147  0.1116843   0.01310414  0.03591972  0.1782061   0.03672258
 -0.05710343 -0.11325914 -0.04540823  0.32181369  0.38716198  0.22560055
 -0.69810648 -0.64434275  0.19139325  0.10697018  0.35815966  0.6381787
 -0.10206942 -0.79665174 -0.97263083 -0.22012651  1.4561347   0.97299435
 -0.87461429 -0.74027729 -0.06245688 -0.24452221  0.42020814  0.        ]",0.14986041860109767,"[-3.28053878e-04  1.44891175e-03 -6.09062608e-04  3.36075156e-04
  4.77336123e-05  3.04038600e-04]",-5.074391085218677,0.006254893977676434,0.8243099690972857,-0.03894800213713582,"[-0.12110802 -0.0980673  -0.06511832 -0.03040053  0.01374076  0.05511238
  0.09571451  0.14298027  0.17561943  0.17861887  0.16811059  0.09900181
 -0.04995324 -0.22794881 -0.32765505 -0.28831336 -0.23004068 -0.16665794
 -0.1150583   0.25619468  0.84359542  1.30945301  1.31317069 -0.09207979
  0.00290451]",[ 0.00013737  0.00053806  0.00021072 -0.00028692 -0.00148227 -0.00194407],"[ 7.73214456e-03 -4.46784328e-03 -2.90986392e-03  3.82742077e-03
 -7.18665062e-03  2.70099439e-03  2.84183074e-04  1.63384500e-03
  2.10009271e-03  2.36402731e-04  6.50508710e-04 -1.04284975e-03
 -1.88126652e-03  8.34281438e-03  1.87995473e-03 -3.78648592e-03
 -2.09995314e-03 -1.75267834e-05  1.15819737e-03  2.11465122e-03]",0.08717723680982019,0.8243099690972857,"[ 7.73214456e-03 -4.46784328e-03 -2.90986392e-03  3.82742077e-03
 -7.18665062e-03  2.70099439e-03  2.84183074e-04  1.63384500e-03
  2.10009271e-03  2.36402731e-04  6.50508710e-04 -1.04284975e-03
 -1.88126652e-03  8.34281438e-03  1.87995473e-03 -3.78648592e-03
 -2.09995314e-03 -1.75267834e-05  1.15819737e-03  2.11465122e-03]"
ADM,"[-0.08116635 -0.15243645  0.02065421  0.00565293 -0.09341476  0.16173079
  0.04680943  0.03022679  0.14873051 -0.15749072  0.17257869  0.15566667
 -0.22545075  0.01937645  0.09151626 -0.27366059 -0.08023327 -0.3494
  0.02901504  0.19696772  0.14558049  0.0657868   0.00699216  0.02395158
 -0.22682003 -0.22672324 -0.19460447  0.01996219 -0.07010263 -0.07181704
  0.22829717  0.14665171  0.10822267 -0.99327072 -0.82498194  0.12825254
  2.05539566  1.31022076 -1.59977944 -1.71053557  0.25493283  0.52785209
  0.64236665  0.07536915  0.04829224  0.26529482 -0.26818918 -0.41945684
 -0.46855602 -1.03352269  0.52977908  1.55786203  1.21365604  0.        ]",0.14268317048783852,"[ 6.61563046e-04  8.23366748e-04 -4.52193969e-05  2.97247279e-05
  1.86053234e-04  8.35768873e-05]",-5.509049630606735,0.004049954507646168,0.8262444304140192,-0.040733905734443486,"[-0.122648   -0.10009653 -0.06775006 -0.02209206  0.01592516  0.05850021
  0.10594523  0.13738124  0.18093207  0.18926725  0.15378513  0.09316793
 -0.04395491 -0.24110823 -0.33796884 -0.31808058 -0.2042622  -0.15821583
 -0.08163158  0.26669661  0.83347393  1.30260823  1.2275885  -0.12036898
 -0.00979296]","[ 8.26451179e-05 -6.47467876e-05  1.88774100e-05  5.29456491e-04
 -6.69376205e-04 -1.45267783e-03]","[ 0.00358053 -0.00786041 -0.00311393  0.01154201 -0.0017345  -0.0024523
 -0.00485721  0.00133954  0.00233894  0.00235216  0.00321726  0.00172967
 -0.00066749  0.00307765 -0.00169336 -0.00228398 -0.00225037  0.00245428
  0.00632259  0.00475675]",0.08750086140605794,0.8262444304140192,"[ 0.00358053 -0.00786041 -0.00311393  0.01154201 -0.0017345  -0.0024523
 -0.00485721  0.00133954  0.00233894  0.00235216  0.00321726  0.00172967
 -0.00066749  0.00307765 -0.00169336 -0.00228398 -0.00225037  0.00245428
  0.00632259  0.00475675]"
