,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.67091512e-01 -2.10640684e-02 -4.57555724e-02 -1.08805828e-01
  3.97648080e-01  1.01931048e-01 -2.66217990e-01  3.05508765e-01
  3.69685911e-01 -8.27961596e-02 -1.99576737e-01  2.41190244e-01
 -1.73603774e-03  2.31326834e-01  4.41946152e-01  2.19275630e-01
  3.70670313e-01  3.00113542e-02 -3.78954923e-01  2.13938353e-01
 -8.16683882e-02 -4.22117370e-02  9.92262698e-02  9.63445781e-02
  5.74858781e-02  3.22235527e-01  1.60025417e-01 -3.53561341e-01
  9.35607554e-02  7.88560583e-02 -1.02408920e-01  1.34796810e-01
 -2.90584617e-01  4.96890081e-01 -2.12046088e+00 -2.92957773e+00
 -1.98899407e+00 -2.69299556e+00  1.71478805e+00  2.76147760e-01
  2.38463364e+00  6.17987185e-01  4.88238157e-01  2.77068662e-01
  1.50615834e+00  2.80823951e+00  5.71374182e-01  1.33711333e+00
 -1.79546762e+00  4.89819070e-02 -4.89053652e-01  1.48262915e+00
 -9.44526065e-01  0.00000000e+00]",0.14723682111565842,[ 0.0023961  -0.00064383  0.00024564  0.00026175 -0.00058984 -0.00047665],-4.904209424971524,0.007415303119685109,0.8010316234739899,-0.03745208353736923,"[-1.20764074e-01 -1.00340845e-01 -5.46039177e-02 -2.11623043e-02
  7.32308352e-03  6.95692949e-02  1.13801612e-01  1.39314328e-01
  1.64459892e-01  1.94486553e-01  1.72989613e-01  1.18765058e-01
 -6.28701031e-04 -1.92813772e-01 -3.08408958e-01 -2.97541267e-01
 -2.58324764e-01 -1.64828559e-01 -1.39507086e-01  1.75666388e-01
  8.27189180e-01  1.32160333e+00  1.43235788e+00  1.76452923e-02
  1.28595453e-02]",[-0.00157419 -0.0005637  -0.00066097 -0.00015935  0.00101363 -0.00070234],"[ 0.00952664 -0.01347413 -0.01385935  0.00126866 -0.01126691  0.00685534
  0.00037356  0.00639763  0.00080526  0.00056097  0.00256807  0.00287739
  0.00723671  0.00310833  0.00131383 -0.0044225  -0.00132332 -0.00219392
  0.00643624 -0.00417832]",0.0863915516544717,0.8010316234739899,"[ 0.00952664 -0.01347413 -0.01385935  0.00126866 -0.01126691  0.00685534
  0.00037356  0.00639763  0.00080526  0.00056097  0.00256807  0.00287739
  0.00723671  0.00310833  0.00131383 -0.0044225  -0.00132332 -0.00219392
  0.00643624 -0.00417832]"
AAL,"[ 0.25243785  0.03792891 -0.05152085 -0.37441517  0.26789624  0.23401689
 -0.23871017 -0.21247292  0.46000327 -0.10324782  0.14758451 -0.19759667
  0.58484149 -0.20033015  0.31904096 -0.01623453  0.54061629  0.38061649
 -0.52494493 -0.31640083  0.08996863 -0.38198498  0.51961634 -0.01831769
  0.24014339 -0.07964861  0.47400886 -0.8530599  -0.13927445 -0.12849719
  0.0095609   0.08639644  0.05950889  0.31358538  1.82217725  3.79648556
 -1.12638352 -1.98521968 -4.1648145  -4.61396313  2.18838179  1.97532173
  2.66169279  0.2423821  -0.92542546 -0.14797357  2.01057301  2.926352
 -0.52721562 -1.08992121 -1.89954745  0.9948272   2.09026948  0.        ]",0.14386834229051254,"[-1.15421568e-03 -3.17238209e-04 -9.31493780e-04  1.09560365e-03
 -3.81483954e-04 -3.27659622e-05]",-4.458934486223287,0.01157468971066336,0.8028567190609667,-0.03690633545961711,"[-0.12079048 -0.1068789  -0.05785498 -0.01750341  0.00795731  0.05230027
  0.11594     0.13828073  0.17867418  0.17574725  0.20066492  0.09481959
 -0.01056693 -0.20934871 -0.29243533 -0.27154242 -0.27023792 -0.22559353
 -0.11808054  0.11243181  0.9121808   1.30938058  1.48543168 -0.02241464
  0.03122857]",[-0.00283602 -0.00108647 -0.00115492  0.00011675  0.00102353  0.00022345],"[ 0.00903588 -0.00183292  0.00342041  0.0033626  -0.00830338 -0.00940145
 -0.0134485   0.00474916  0.00413197  0.00787221  0.00396361 -0.00221593
 -0.00214232  0.00796949  0.00803243 -0.00300766 -0.00324478 -0.00511218
  0.00610131  0.0059464 ]",0.08728682085579609,0.8028567190609667,"[ 0.00903588 -0.00183292  0.00342041  0.0033626  -0.00830338 -0.00940145
 -0.0134485   0.00474916  0.00413197  0.00787221  0.00396361 -0.00221593
 -0.00214232  0.00796949  0.00803243 -0.00300766 -0.00324478 -0.00511218
  0.00610131  0.0059464 ]"
AAP,"[ 0.12451865 -0.01375726 -0.08731503 -0.19835806  0.48957151  0.19873143
 -0.3291543   0.155028    0.4710463  -0.35594239 -0.25950767  0.06223301
  0.1547122   0.09799849  0.42934304  0.19751163  0.60791347  0.11857057
 -0.39347859  0.0578295   0.14446723 -0.13732159  0.24344062  0.17347428
  0.17275354  0.30332259  0.44823714 -0.7741945  -0.05263629  0.03967799
 -0.01543448  0.19823276 -0.14243678  0.61350743 -1.05697313 -0.95023623
 -2.41154191 -3.79537202 -0.08692643 -1.47352097  4.04018183  2.77267598
  1.59031969  0.80565541 -0.49546651  1.43291904  0.63748625  1.71520321
 -1.52983091 -0.43585588 -0.96579649  1.45176795 -0.36675447  0.        ]",0.1488101537045922,"[-1.71390787e-03  3.46700687e-06 -1.32668336e-03 -6.88398609e-04
  9.49349242e-06 -1.14662055e-03]",-4.814946125697503,0.008107658860602914,0.8001212207482774,-0.03736785852131991,"[-0.12173518 -0.10255063 -0.05241047 -0.01871877  0.00536172  0.06467422
  0.11712893  0.12826137  0.16155984  0.18661378  0.17986809  0.11190127
 -0.00159456 -0.19560891 -0.29002896 -0.29230159 -0.25775678 -0.18297152
 -0.11117914  0.16153251  0.85210654  1.34405539  1.46725718  0.0147161
  0.03145863]","[-2.59758794e-03 -1.01576499e-03 -7.71916805e-04  7.64620685e-05
  1.28170130e-03 -4.33192721e-04]","[ 9.91152516e-03 -1.03284547e-02 -8.73332850e-03  1.79524240e-05
 -1.40556033e-02  1.80658450e-03 -4.59290241e-03  1.06460919e-02
  6.66412092e-03  4.45859641e-03  4.53238523e-03 -2.22107832e-03
  3.51483532e-03  3.28727292e-03  2.58108857e-03 -4.93269223e-03
 -1.79013449e-03 -3.18012622e-03  6.90062077e-03 -2.39823940e-03]",0.08680817149561287,0.8001212207482774,"[ 9.91152516e-03 -1.03284547e-02 -8.73332850e-03  1.79524240e-05
 -1.40556033e-02  1.80658450e-03 -4.59290241e-03  1.06460919e-02
  6.66412092e-03  4.45859641e-03  4.53238523e-03 -2.22107832e-03
  3.51483532e-03  3.28727292e-03  2.58108857e-03 -4.93269223e-03
 -1.79013449e-03 -3.18012622e-03  6.90062077e-03 -2.39823940e-03]"
AAPL,"[ 0.11954763  0.06226476  0.05528183 -0.11746611  0.66134443  0.07208661
 -0.00761904  0.01034355  0.19611505 -0.46183598 -0.04096642 -0.0668795
  0.28114954 -0.16337203  0.15193385  0.25483442  0.8784845   0.26059098
 -0.25562007 -0.05887902  0.16772143  0.02615816  0.27213566  0.3416107
  0.31669487  0.21512502  0.74134507 -0.74718495 -0.20564125 -0.05221315
  0.32894013  0.20090237 -0.05453998  0.69697612 -0.60721283  0.54883277
 -1.86516711 -4.10335661 -0.54100271 -1.6023426   4.59654561  4.68098632
  1.07718119  0.04313241 -3.19298725 -1.71126475  2.07170798  3.00013707
 -0.09113814 -1.40929126 -2.94718023 -1.51330411  2.23525824  0.        ]",0.12936053901096872,"[-1.16341613e-03  7.75524836e-04 -6.05587434e-04 -1.91446167e-04
  3.33173861e-05  9.25563394e-06]",-4.465882909185669,0.011494542641226168,0.8000149173845047,-0.036628603386622514,"[-0.11848337 -0.10038008 -0.0482232  -0.02247222  0.01516774  0.05951293
  0.10716827  0.1242292   0.16982264  0.18181918  0.18532212  0.09511019
 -0.01902554 -0.19264687 -0.26617501 -0.28229749 -0.23922245 -0.19433433
 -0.11069611  0.18887001  0.84863718  1.39114927  1.50238045  0.00618269
  0.04980204]",[-0.0023784  -0.0015454  -0.0011271   0.00085475  0.00124923 -0.00033818],"[ 0.01015786 -0.00902683 -0.00487173  0.00152467 -0.0146393   0.00052441
 -0.00491084  0.0119632   0.01208582  0.00358051  0.00287795 -0.00951794
 -0.00559036  0.00762766  0.0060333  -0.00197959 -0.00355398 -0.00784028
 -0.00124928  0.00468733]",0.08702577755607141,0.8000149173845047,"[ 0.01015786 -0.00902683 -0.00487173  0.00152467 -0.0146393   0.00052441
 -0.00491084  0.0119632   0.01208582  0.00358051  0.00287795 -0.00951794
 -0.00559036  0.00762766  0.0060333  -0.00197959 -0.00355398 -0.00784028
 -0.00124928  0.00468733]"
ABBV,"[ 0.03050723 -0.04622301  0.08351295  0.10891074  0.30410987 -0.07378588
 -0.10210007  0.19520976  0.1521462   0.01779829 -0.13130846  0.24132013
 -0.21268009  0.30105241  0.25809844  0.18595316  0.14846457 -0.15924311
 -0.08580761  0.20464788 -0.26655817  0.02212212 -0.13339883  0.09196221
  0.06491011  0.25519506 -0.14389044 -0.01806296  0.22257957  0.13756185
 -0.07847011 -0.01894878 -0.31636891  0.12991772 -2.70774693 -3.92936489
 -1.06346942 -1.24523358  3.2712397   1.82289018  0.75508376 -0.63564691
 -0.29804929  0.52918698  2.13031982  2.69963491 -0.15500876  0.53295807
 -1.47729146  0.24524395 -0.83890291 -0.9471734  -1.23690611  0.        ]",0.1366719067788565,[ 0.00078414  0.00096125 -0.00042323 -0.00090321 -0.0001603  -0.00063757],-5.107042927893534,0.006053958472663294,0.7981108257749752,-0.03765348119888477,"[-0.11797808 -0.09481084 -0.05696645 -0.02577139  0.01269876  0.06567585
  0.1058072   0.14336475  0.1677781   0.19483226  0.16245839  0.12012538
 -0.01265543 -0.19404796 -0.32432936 -0.31310681 -0.22847893 -0.16555325
 -0.16394292  0.18912519  0.77939842  1.31979573  1.43537059  0.01067169
 -0.00720788]",[-0.00075082 -0.00023161 -0.00045739 -0.00014729  0.00043808 -0.00071657],"[ 0.00841626 -0.01527477 -0.01641072  0.00399801 -0.00736206  0.01117147
  0.00485154  0.00209128 -0.00254807 -0.00211021  0.00289354  0.00402381
  0.00661155  0.00118639 -0.00106384 -0.00274489 -0.00131417 -0.00322712
 -0.00061962 -0.0049892 ]",0.08583280473173333,0.7981108257749752,"[ 0.00841626 -0.01527477 -0.01641072  0.00399801 -0.00736206  0.01117147
  0.00485154  0.00209128 -0.00254807 -0.00211021  0.00289354  0.00402381
  0.00661155  0.00118639 -0.00106384 -0.00274489 -0.00131417 -0.00322712
 -0.00061962 -0.0049892 ]"
ABT,"[ 0.3024113   0.10942856 -0.03804443 -0.17936416  0.61985033  0.07156
  0.02141381  0.43598458  0.1923605  -0.14487762  0.04564192  0.09711808
  0.29409352 -0.0196533   0.28791228  0.37835799  0.7216585   0.38582374
 -0.51548745  0.18669288  0.1182078   0.12957573  0.34293645  0.29711708
  0.07145672  0.16495049  0.55183135 -0.34306485 -0.01574648 -0.07965736
  0.18166374  0.23820946 -0.23939275  0.79096971 -1.10064359 -0.98288526
 -1.73886028 -3.32356232  0.5442455   0.09810231  3.40729367  2.86910457
 -0.54968573 -1.43576427 -1.09229095  0.67104867  2.7384526   3.11927242
 -1.5367933  -1.55052789 -1.85119997  1.12979577  1.58338375  0.        ]",0.12759104906849456,[-0.00121311 -0.00014148 -0.00133246 -0.00038514 -0.00060215 -0.00145067],-4.47178926412322,0.011426851892120062,0.803925380369449,-0.03622815713848361,"[-0.12040706 -0.10206375 -0.04909964 -0.0223432   0.0158193   0.07361869
  0.10779637  0.13728285  0.17338793  0.1890119   0.18713478  0.1044169
 -0.00969998 -0.18317528 -0.27984686 -0.26867174 -0.26781502 -0.16531906
 -0.1170133   0.20013954  0.86813081  1.37599874  1.43122438  0.00206098
  0.0380351 ]",[-0.00138239 -0.00097803 -0.00123118  0.00048535  0.00137538 -0.00066033],"[ 0.01040122 -0.01044296 -0.0089225   0.00186596 -0.01267665  0.00364378
 -0.00025537  0.00886085  0.00709159 -0.00167016 -0.00147556 -0.0038799
  0.00117416  0.00974577  0.00629451 -0.0051323  -0.00475705 -0.00547376
  0.00565859  0.00278896]",0.08723296526819033,0.803925380369449,"[ 0.01040122 -0.01044296 -0.0089225   0.00186596 -0.01267665  0.00364378
 -0.00025537  0.00886085  0.00709159 -0.00167016 -0.00147556 -0.0038799
  0.00117416  0.00974577  0.00629451 -0.0051323  -0.00475705 -0.00547376
  0.00565859  0.00278896]"
ACN,"[ 0.00913787 -0.06181566 -0.01695883  0.02460718  0.5171142   0.09038042
 -0.28877437  0.3360248   0.22743773 -0.33823468 -0.35211256  0.34150277
 -0.1816014   0.29965031  0.35780646  0.24574582  0.50998313 -0.00789326
 -0.23702365  0.24386872 -0.01052368  0.06631151 -0.03922708  0.21754182
  0.05810342  0.48120887  0.29563264 -0.45582294 -0.01241714  0.10439158
 -0.01064881  0.20030804 -0.20477539  0.5312028  -2.92534171 -4.04349132
 -2.37417463 -3.62265611  2.8878026   1.15492349  3.68701212  1.9637425
  0.24513203  0.5903936   0.20050604  1.89332848  0.23397138  1.18851229
 -1.14086888  0.73596088 -0.71382727  0.861634   -1.93252074  0.        ]",0.15410040826707783,[ 0.00119004  0.00080518 -0.00034831  0.0002741  -0.00018632 -0.00024045],-5.129076084683145,0.005922029400550206,0.7976538510140644,-0.037798101868667985,"[-0.12027174 -0.09697391 -0.05174306 -0.02163237  0.00685626  0.07061681
  0.10896208  0.12909684  0.15806686  0.19872605  0.16389529  0.12192117
 -0.00489207 -0.19172817 -0.29773866 -0.30194193 -0.24326201 -0.16137975
 -0.13190192  0.19897751  0.79422977  1.34923478  1.43679246  0.03236238
  0.02248815]","[-1.77154463e-03 -9.70560963e-04 -6.51324690e-04  7.22500766e-05
  1.13905272e-03 -5.90517573e-04]","[ 9.61374211e-03 -1.58948684e-02 -1.66677686e-02  2.89122831e-04
 -1.40019904e-02  1.00244512e-02  2.90647962e-03  1.02046030e-02
  4.68153587e-03  7.44087529e-05  3.27162077e-03 -1.12797451e-03
  5.04593077e-03  1.87162001e-03  4.31527369e-05 -2.77071163e-03
  8.92745195e-04 -2.66401666e-03  4.65504120e-03 -7.40555977e-03]",0.08619739238980885,0.7976538510140644,"[ 9.61374211e-03 -1.58948684e-02 -1.66677686e-02  2.89122831e-04
 -1.40019904e-02  1.00244512e-02  2.90647962e-03  1.02046030e-02
  4.68153587e-03  7.44087529e-05  3.27162077e-03 -1.12797451e-03
  5.04593077e-03  1.87162001e-03  4.31527369e-05 -2.77071163e-03
  8.92745195e-04 -2.66401666e-03  4.65504120e-03 -7.40555977e-03]"
ADBE,"[ 0.05586026 -0.06221166 -0.03638957 -0.06416361  0.52938209  0.14237365
 -0.36635241  0.28386401  0.32717167 -0.29871942 -0.27966627  0.30172094
 -0.0410601   0.29478387  0.44944894  0.20739324  0.56508773  0.09492318
 -0.38568302  0.15365553 -0.02849652 -0.06733445  0.09271613  0.17082973
  0.07623496  0.41797504  0.30682494 -0.62009534 -0.00765051  0.06995882
 -0.07707257  0.18930534 -0.18046796  0.55128888 -2.32483107 -3.03657913
 -2.46265731 -3.6220384   1.76202003  0.06364905  3.66034966  1.79932543
  0.80331219  0.58432743  0.52524613  2.32033565  0.67017066  1.79592919
 -1.43674699  0.64246747 -0.99786799  1.33119578 -1.84860374  0.        ]",0.1553164945005354,"[ 1.86156703e-03  4.25652765e-04 -1.65061138e-04 -6.05952694e-05
 -4.21230629e-05 -5.80260913e-04]",-4.809794855380846,0.008149531358714854,0.7986529898394036,-0.03781656445727764,"[-1.20669895e-01 -9.91980349e-02 -5.14276013e-02 -2.02818846e-02
  4.35450077e-03  6.89889021e-02  1.12452709e-01  1.30518595e-01
  1.61057449e-01  1.96709019e-01  1.70822097e-01  1.22264916e-01
  6.12004063e-04 -1.94660636e-01 -2.93494007e-01 -2.93804457e-01
 -2.58460484e-01 -1.71937918e-01 -1.34169118e-01  1.75485113e-01
  8.22994191e-01  1.33969257e+00  1.44182045e+00  2.63395976e-02
  2.27629561e-02]","[-2.21754040e-03 -8.90340595e-04 -7.07051040e-04 -8.25547652e-05
  1.15177771e-03 -5.05191163e-04]","[ 9.67475824e-03 -1.40658377e-02 -1.40779371e-02 -5.76806008e-05
 -1.38947542e-02  6.90016565e-03 -2.09082313e-04  9.96458606e-03
  4.11324108e-03  1.76041390e-03  3.47146648e-03  1.72508581e-04
  6.13693048e-03  3.18094925e-03  2.14994677e-03 -3.85164325e-03
  7.49802117e-04 -3.39126621e-03  6.20121098e-03 -6.97553780e-03]",0.08636460787620852,0.7986529898394036,"[ 9.67475824e-03 -1.40658377e-02 -1.40779371e-02 -5.76806008e-05
 -1.38947542e-02  6.90016565e-03 -2.09082313e-04  9.96458606e-03
  4.11324108e-03  1.76041390e-03  3.47146648e-03  1.72508581e-04
  6.13693048e-03  3.18094925e-03  2.14994677e-03 -3.85164325e-03
  7.49802117e-04 -3.39126621e-03  6.20121098e-03 -6.97553780e-03]"
ADI,"[ 0.17099863 -0.01033898 -0.07834227 -0.20467428  0.63834373  0.19899263
 -0.36046056  0.27540624  0.49730542 -0.37381044 -0.28093242  0.18341938
  0.13906597  0.1541682   0.52883908  0.27249542  0.74712073  0.15802987
 -0.50403866  0.15097456  0.08734706 -0.08574217  0.25451758  0.21937819
  0.17692286  0.42288754  0.52302534 -0.81795116 -0.06158296  0.04779408
 -0.00786638  0.25189744 -0.2252917   0.83943062 -1.89653691 -2.04624888
 -2.97076403 -4.6723251   0.70999711 -1.06098177  4.76927336  3.01452788
  1.38464665  0.53738094 -0.24070908  1.91729662  1.17639582  2.34237446
 -1.7218106  -0.28532964 -1.27503032  1.60813626 -0.49284644  0.        ]",0.15284507354772284,[ 0.00073485  0.00086297 -0.00046012  0.00046267 -0.00027357 -0.00017442],-5.047158830223174,0.006427569344107345,0.8011151754779833,-0.03734923239331066,"[-0.12149066 -0.10272114 -0.0487081  -0.01895839  0.00425214  0.06874852
  0.11843233  0.1275085   0.16035469  0.19162259  0.17941129  0.11548138
  0.00542905 -0.19121981 -0.27961775 -0.28885326 -0.26887079 -0.17203287
 -0.11856107  0.17111123  0.85363435  1.35294976  1.46494484  0.02729603
  0.03650958]","[-2.67963680e-03 -1.04544743e-03 -7.93435247e-04  9.48198955e-05
  1.43259962e-03 -7.01402398e-04]","[ 0.01056629 -0.01274285 -0.01154115 -0.00155899 -0.01668997  0.00397747
 -0.00345039  0.01284968  0.00742446  0.00380232  0.00362675 -0.00157437
  0.00520098  0.00455863  0.00375127 -0.00537225 -0.00129639 -0.00401851
  0.00723401 -0.00335551]",0.08675946450612769,0.8011151754779833,"[ 0.01056629 -0.01274285 -0.01154115 -0.00155899 -0.01668997  0.00397747
 -0.00345039  0.01284968  0.00742446  0.00380232  0.00362675 -0.00157437
  0.00520098  0.00455863  0.00375127 -0.00537225 -0.00129639 -0.00401851
  0.00723401 -0.00335551]"
ADM,"[ 0.13973538 -0.00528848 -0.1051666  -0.13152336  0.25852119  0.08307415
 -0.21070131  0.21931591  0.55146535 -0.07213008 -0.28964748 -0.04179056
 -0.01151084  0.20077657  0.40992855  0.24688146  0.14899481 -0.19498121
 -0.20043628  0.19964095  0.06215971 -0.12375748  0.09215325  0.09547331
  0.11341568  0.16437247 -0.0410779  -0.27384715  0.29055887  0.15656804
 -0.15422405  0.03014518 -0.37140576  0.18577771 -1.47648207 -2.36350456
 -1.55146694 -1.86545013  1.3968312   0.20172117  1.68361105  0.37533006
  0.81330503  1.1984233   1.89471251  3.53314932 -1.02815952 -0.27551352
 -3.09923339 -1.25553216  0.30495747  1.22226915 -0.69416517  0.        ]",0.14027720981551176,"[ 4.61407233e-04 -7.82270242e-04  8.02633526e-05  6.47238516e-05
  1.38817518e-05 -4.75649695e-04]",-4.816729736817004,0.008093210838762476,0.8004466239595782,-0.03729044091806122,"[-1.22120566e-01 -1.00930751e-01 -5.80606742e-02 -2.14411108e-02
  9.15347860e-03  6.66508468e-02  1.19711783e-01  1.39783039e-01
  1.60827332e-01  1.82488723e-01  1.71895212e-01  1.17060829e-01
 -3.89925651e-03 -1.90400750e-01 -3.26596596e-01 -3.15431904e-01
 -2.39793891e-01 -1.66977194e-01 -1.19894459e-01  1.62543744e-01
  8.25949263e-01  1.32016809e+00  1.44895460e+00  6.85498062e-04
 -3.32203661e-04]","[-1.43777096e-03 -4.53950222e-05 -3.43273024e-04 -2.84052142e-04
  7.84055377e-04 -8.70497177e-04]","[ 8.66956696e-03 -1.16105020e-02 -1.24333233e-02  2.60112257e-03
 -8.88149480e-03  6.01970941e-03  1.34313159e-04  4.34485922e-03
  2.36209045e-05  1.48330407e-03  5.05636047e-03  3.73829046e-03
  9.24982158e-03 -1.21740378e-03 -2.73545917e-03 -8.00903967e-03
 -5.23243916e-03 -5.39041601e-04  5.91919178e-03 -3.06522577e-03]",0.08646838687353386,0.8004466239595782,"[ 8.66956696e-03 -1.16105020e-02 -1.24333233e-02  2.60112257e-03
 -8.88149480e-03  6.01970941e-03  1.34313159e-04  4.34485922e-03
  2.36209045e-05  1.48330407e-03  5.05636047e-03  3.73829046e-03
  9.24982158e-03 -1.21740378e-03 -2.73545917e-03 -8.00903967e-03
 -5.23243916e-03 -5.39041601e-04  5.91919178e-03 -3.06522577e-03]"
