,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08011123 -0.07763936 -0.01447451  0.02952884  0.07832319  0.1796886
  0.11357654 -0.09201964  0.16000672  0.41797574  0.23506149 -0.05882671
  0.0383985   0.15720817  0.0086193   0.0375253   0.04775963  0.17267274
  0.10509603  0.13240329  0.04652423  0.06743813 -0.22142509 -0.09785402
 -0.24632957  0.10928486 -0.09087399 -0.02753083  0.13543847  0.24644033
 -0.09362937  0.14481121 -0.03526411  0.42333521 -0.60746395 -0.16868134
 -0.85996704 -1.50364735 -0.68206036 -1.53067097  0.45812519 -1.18739284
  1.16235559 -0.50593965  1.12122954 -0.38678187  0.8287178  -0.45192751
  0.67256834 -0.30985451  0.33905023 -0.91242007 -0.31181843  0.        ]",0.1835578825547568,"[ 7.53577112e-04 -3.08751544e-04  2.31712678e-04  3.33581852e-04
 -6.81401397e-05  3.10600628e-04]",-5.211300813160377,0.0054545736895168775,0.7942323293835918,-0.037632856982918475,"[-0.13867636 -0.11532992 -0.07788854 -0.03532609  0.00698157  0.04539532
  0.09443452  0.14888498  0.1831354   0.19663599  0.20870024  0.18388277
  0.08523584 -0.08064465 -0.27359245 -0.35525392 -0.28732084 -0.2201437
 -0.2177941  -0.135696    0.32900063  1.09862368  1.76757213  1.58949226
 -0.00237796]","[-5.84296748e-04  5.25913433e-04  1.16737495e-03  2.60050893e-04
 -2.19578770e-05 -1.38321391e-03]","[ 1.17279613e-02 -4.71588948e-03 -1.93276168e-03  2.48843207e-03
 -6.26470208e-03  2.76132878e-04 -5.31155877e-03  9.52277238e-04
 -3.54823867e-03  7.31158678e-04  9.67317146e-04  5.07550418e-03
 -2.23787474e-03  4.48326739e-03 -5.17137699e-04  9.13339663e-04
 -5.60495374e-04  3.37657101e-04 -4.10624662e-05 -2.56338128e-03]",0.08385848583001561,0.7942323293835918,"[ 1.17279613e-02 -4.71588948e-03 -1.93276168e-03  2.48843207e-03
 -6.26470208e-03  2.76132878e-04 -5.31155877e-03  9.52277238e-04
 -3.54823867e-03  7.31158678e-04  9.67317146e-04  5.07550418e-03
 -2.23787474e-03  4.48326739e-03 -5.17137699e-04  9.13339663e-04
 -5.60495374e-04  3.37657101e-04 -4.10624662e-05 -2.56338128e-03]"
AAL,"[-0.00479778 -0.18889754 -0.17900178 -0.08247937  0.0389394  -0.0026303
  0.16750712  0.09136752  0.11330908  0.1713885   0.10888932  0.08079661
  0.01095041 -0.00384735  0.12462688 -0.01477268  0.04266294  0.01787841
 -0.13488926 -0.16792403 -0.06942637 -0.01250538  0.05280809 -0.06660892
  0.12058432  0.01576978  0.122845    0.24757784  0.17574258  0.12564171
  0.0754119  -0.03008154 -0.06185991 -0.65408184  0.13076612 -0.70002392
  0.30878989 -0.84657728  1.11269143 -0.00201602  1.4688459   0.72734649
  0.83309798  0.40666803 -0.25777093 -0.62698648 -0.32453027 -1.16631039
  0.43035814 -0.36972003  0.55182903 -0.59792346 -1.0293472   0.        ]",0.17970164422922807,"[ 4.61129895e-04  3.85596429e-04 -9.23185925e-05  1.29842273e-04
 -3.26330273e-05  1.45218904e-04]",-4.567049150769305,0.010388569635492952,0.7957138709114636,-0.03872975794718816,"[-0.14230312 -0.11814852 -0.07924443 -0.04008817  0.00881872  0.05173262
  0.09295827  0.13966507  0.17735621  0.2028839   0.20602592  0.17650327
  0.09249374 -0.08354028 -0.27329559 -0.36894044 -0.31058342 -0.25249196
 -0.232175   -0.14622912  0.37728789  1.10396404  1.84425745  1.57511185
  0.01254711]",[ 0.00023933  0.00066484  0.00091956  0.00064393 -0.00039646 -0.00158792],"[ 0.00853601 -0.00228603 -0.00340774  0.00601129 -0.00470515  0.00590796
 -0.00015111  0.00464237  0.00207967 -0.00066074  0.00375942  0.00058305
 -0.00278927  0.00160857 -0.00254236 -0.00022651 -0.00064509  0.00065486
  0.00115256 -0.00529209]",0.08441295362809553,0.7957138709114636,"[ 0.00853601 -0.00228603 -0.00340774  0.00601129 -0.00470515  0.00590796
 -0.00015111  0.00464237  0.00207967 -0.00066074  0.00375942  0.00058305
 -0.00278927  0.00160857 -0.00254236 -0.00022651 -0.00064509  0.00065486
  0.00115256 -0.00529209]"
AAP,"[-0.20545358 -0.12540252  0.06678933 -0.18737324  0.1061009  -0.1118855
  0.20859974  0.03786826 -0.02504527  0.01986804  0.00911692  0.05715589
 -0.11296232  0.07894995  0.08350888  0.14983173  0.11294441  0.28433
  0.03888016  0.06928881 -0.24271811  0.02893658 -0.07565938 -0.14236049
  0.04342917 -0.17333283  0.10911165 -0.00449765  0.13249465  0.19090377
 -0.07108353  0.03173653  0.09976982 -0.88250859  0.64221059 -0.22901894
  1.23890745  0.66326608  1.18316358  0.91857475 -0.05910301 -0.09431724
 -0.48634128 -1.07060406  0.01460781 -0.88900908  0.98535687 -0.49436079
  0.88897602 -0.87846617  0.4532501  -2.15527077  1.18357618  0.        ]",0.18280006347814948,"[ 1.63482480e-05 -3.60195143e-04  4.87255344e-05  1.13209190e-04
 -8.76041477e-05 -6.37835490e-06]",-4.7415031652080275,0.008725520424127397,0.7917666355789312,-0.038011854248417055,"[-0.13682027 -0.12043709 -0.07755073 -0.04354437  0.01009769  0.04972399
  0.08878456  0.13298788  0.17274526  0.20185311  0.20019998  0.18040663
  0.09198159 -0.07346157 -0.26794021 -0.34516805 -0.29308531 -0.22612201
 -0.25506447 -0.14137103  0.35324782  1.09366702  1.82873592  1.54404309
  0.01245961]",[-0.0005033   0.00051277  0.00100261  0.00019836 -0.000311   -0.00101327],"[ 7.77170869e-03 -7.72846900e-04 -1.87202129e-03  8.72973359e-03
 -8.34924645e-04  6.17098519e-03  2.69248990e-03  7.14448308e-04
 -9.73273011e-04 -4.14422843e-03 -1.88185367e-04  1.48295432e-03
 -3.42737288e-03  5.62863145e-03 -1.07152983e-03  1.31014957e-03
 -1.86821621e-03  6.22383336e-05 -3.37131869e-03  9.59018737e-04]",0.08419268571934437,0.7917666355789312,"[ 7.77170869e-03 -7.72846900e-04 -1.87202129e-03  8.72973359e-03
 -8.34924645e-04  6.17098519e-03  2.69248990e-03  7.14448308e-04
 -9.73273011e-04 -4.14422843e-03 -1.88185367e-04  1.48295432e-03
 -3.42737288e-03  5.62863145e-03 -1.07152983e-03  1.31014957e-03
 -1.86821621e-03  6.22383336e-05 -3.37131869e-03  9.59018737e-04]"
AAPL,"[-0.02214456  0.07164165  0.04033316  0.01061933  0.02566286  0.13389587
  0.08373964 -0.17193801 -0.11131389  0.42374634  0.10052163 -0.12620024
 -0.02900603  0.02177446  0.01537148  0.05825413 -0.1035663   0.09122025
  0.11951641  0.2282139   0.10542654  0.07084864 -0.1216021  -0.01632661
 -0.23763885  0.10858729 -0.1541788  -0.0701377  -0.02691467  0.0163395
 -0.16572908  0.00725105  0.05152404  0.97427558 -0.5973757   0.46843694
 -1.51588628 -0.6754934  -1.73809147 -1.19742454 -1.09020145 -1.1660298
 -0.38963177 -0.94672577 -0.2110638  -0.85910438 -0.01842773 -0.76128778
  0.15513319 -0.35892032  0.12435969 -0.37814533 -0.32861625  0.        ]",0.1798174541881238,"[ 2.41728696e-04  1.39641861e-04 -3.50313895e-05  1.37249658e-04
 -6.09568117e-05  2.17596843e-05]",-5.757522178927911,0.0031589291704361474,0.7953726307752806,-0.036253772865123934,"[-0.13754407 -0.11567927 -0.07907978 -0.03699471  0.00629208  0.04290027
  0.08532421  0.14920586  0.17738137  0.19401162  0.2054035   0.17614452
  0.08584894 -0.07888753 -0.2852921  -0.36328392 -0.28675393 -0.20944667
 -0.2076477  -0.13716662  0.34894255  1.11632487  1.77199561  1.58549617
 -0.00642337]","[-6.88903226e-04  1.12367988e-04  5.02871978e-04  4.23674339e-05
 -4.19951336e-04 -1.21327396e-03]","[ 1.34003334e-02 -4.74425265e-03  1.40135283e-05  4.26610000e-04
 -3.65824024e-03 -2.95728417e-03 -4.66599636e-03 -3.45931516e-03
 -3.79204119e-03 -3.31522506e-03  5.36667187e-05  1.86272193e-03
 -3.43596795e-03  2.03575839e-03 -1.49509759e-03 -8.30622484e-04
 -6.07739805e-04 -6.15949705e-04  1.57258485e-03 -2.38680265e-03]",0.08419659936004073,0.7953726307752806,"[ 1.34003334e-02 -4.74425265e-03  1.40135283e-05  4.26610000e-04
 -3.65824024e-03 -2.95728417e-03 -4.66599636e-03 -3.45931516e-03
 -3.79204119e-03 -3.31522506e-03  5.36667187e-05  1.86272193e-03
 -3.43596795e-03  2.03575839e-03 -1.49509759e-03 -8.30622484e-04
 -6.07739805e-04 -6.15949705e-04  1.57258485e-03 -2.38680265e-03]"
ABBV,"[-1.25299084e-01 -1.48457660e-01 -2.25802745e-02 -5.71475683e-02
  5.91950345e-02 -1.73949821e-03  1.64291440e-01  1.14390573e-01
  1.84203862e-01 -2.46516017e-02  1.20804031e-01  1.60811230e-01
 -1.60244464e-02  1.21807084e-01  1.36776213e-01 -4.11863195e-02
  1.62256413e-01  7.03443424e-02 -1.72050490e-01 -1.25290390e-01
 -7.34422048e-02 -2.28640833e-02 -2.23414130e-03 -9.54573737e-02
  1.35098280e-01 -5.42689242e-02  1.98308164e-01  5.24679937e-02
  2.93840659e-01  1.73133171e-01  1.01064706e-01  6.02364258e-03
 -1.84538113e-01 -1.43084813e+00  7.34325752e-01 -7.51940949e-01
  1.82534577e+00 -2.90828422e-02  1.80188453e+00  3.48949843e-01
  1.12955793e+00 -2.69053051e-02  8.66521517e-01 -3.07057176e-02
  7.99631145e-01 -1.97605761e-01  4.46901207e-01 -8.36978119e-01
  2.72787396e-01 -6.16709924e-01  2.17975101e-01 -9.15015457e-01
 -1.30844313e+00  0.00000000e+00]",0.18056156358409572,"[-6.31924128e-05 -7.54561619e-04 -2.90915203e-06 -1.99495888e-04
  4.00924638e-05  3.76318257e-04]",-5.194569317321375,0.005546604627190914,0.7933434086774993,-0.03827677882542641,"[-0.13881107 -0.11742355 -0.0785998  -0.04029587  0.0086012   0.05228163
  0.0954654   0.13162853  0.17781001  0.20644761  0.20511875  0.18349973
  0.09504509 -0.08579909 -0.26334992 -0.36289551 -0.31322582 -0.24839656
 -0.23362925 -0.14610384  0.3660422   1.09926388  1.84665923  1.56437347
  0.0175407 ]",[-0.00037883  0.00097822  0.00107728  0.00073879 -0.00030253 -0.00189646],"[ 0.00616675 -0.00030983 -0.00349873  0.0105037  -0.00291786  0.00819892
  0.00139241  0.00404472 -0.00044602 -0.00062756  0.00258918  0.00326074
 -0.00140745  0.00407979 -0.00180672 -0.00029529 -0.00127433 -0.00048382
  0.00031434 -0.00610185]",0.08425154790725697,0.7933434086774993,"[ 0.00616675 -0.00030983 -0.00349873  0.0105037  -0.00291786  0.00819892
  0.00139241  0.00404472 -0.00044602 -0.00062756  0.00258918  0.00326074
 -0.00140745  0.00407979 -0.00180672 -0.00029529 -0.00127433 -0.00048382
  0.00031434 -0.00610185]"
ABT,"[ 1.34075674e-03 -5.11800625e-03 -4.24662325e-02  3.77415031e-02
  4.76046527e-02  1.89732935e-01  7.62030977e-02 -1.31340529e-01
  3.68434842e-02  4.43914037e-01  1.73043483e-01 -9.63505014e-02
  2.93563580e-02  5.99409091e-02  4.68149656e-03  1.86517000e-02
 -5.39694014e-02  6.44475823e-02  1.07238914e-01  1.62919288e-01
  1.01070120e-01  5.91380725e-02 -1.57284442e-01 -4.61576118e-02
 -2.41425442e-01  1.41825929e-01 -1.41149324e-01 -1.95265354e-02
  1.57101236e-02  1.03960367e-01 -1.23773398e-01  8.58868611e-02
  1.30404229e-02  8.75794809e-01 -7.64278998e-01  1.89344646e-01
 -1.52585719e+00 -1.30114082e+00 -1.42669195e+00 -1.57900290e+00
 -1.65274371e-01 -1.03284452e+00  6.02951620e-01 -3.54848892e-01
  4.13950247e-01 -4.13614230e-01  1.01325652e-01 -6.17605840e-01
  2.32988566e-01 -2.85974934e-01  3.04510415e-01 -3.14547044e-01
 -2.53915114e-01  0.00000000e+00]",0.18074329302569536,"[ 1.48914038e-03 -6.98919584e-04  7.16270675e-04  2.09778511e-05
  1.73298707e-04  3.06752088e-04]",-5.273013272199154,0.005128134802351921,0.7958346262466183,-0.036993953654851225,"[-0.13935485 -0.1151241  -0.07858509 -0.03516187  0.0059997   0.04422232
  0.09017687  0.15013984  0.18054536  0.19512178  0.20815288  0.17854255
  0.08462874 -0.08153604 -0.28147765 -0.3654949  -0.28789124 -0.21660328
 -0.20937674 -0.13773617  0.34228544  1.10864273  1.76954058  1.59290574
 -0.00589457]",[-0.00054035  0.00021933  0.00076782  0.00016641 -0.00018926 -0.00131429],"[ 0.01311206 -0.00523463 -0.00085754  0.00045277 -0.00542608 -0.00203815
 -0.00572988 -0.00094035 -0.00314058 -0.00066967  0.00153609  0.00343335
 -0.00222991  0.00232606 -0.00094785 -0.00049    -0.00042787  0.00016295
  0.00168455 -0.00225305]",0.08399741946306238,0.7958346262466183,"[ 0.01311206 -0.00523463 -0.00085754  0.00045277 -0.00542608 -0.00203815
 -0.00572988 -0.00094035 -0.00314058 -0.00066967  0.00153609  0.00343335
 -0.00222991  0.00232606 -0.00094785 -0.00049    -0.00042787  0.00016295
  0.00168455 -0.00225305]"
ACN,"[-0.06589556 -0.06440157  0.01174969  0.00320061 -0.01005123  0.02734072
  0.12540284 -0.03458289  0.1064221   0.26039064  0.11329701 -0.02592861
  0.01688109  0.10100347  0.04759638  0.02469815  0.0174558   0.13258691
 -0.01403632 -0.00520633  0.03313507  0.07181619 -0.04741993 -0.06902178
 -0.09791364  0.08654908 -0.02098525  0.10968446  0.17035333  0.1796159
  0.00363529 -0.01511238 -0.06715478 -0.04950469 -0.30101212 -0.59402734
 -0.39645704 -1.30225631  0.10156655 -0.78891368  0.72736961 -0.42690442
  0.58547371 -0.58119795  0.11928349 -0.85353461  0.35011837 -0.50739939
  0.53732921  0.11456312 -0.18377713 -0.53367036 -1.26604617  0.        ]",0.18332695457789572,[ 0.00147183 -0.00010708  0.00076595  0.00045662  0.0001639   0.00042454],-5.180021182938109,0.005627887197955192,0.7945119754910033,-0.03751585364094768,"[-0.1380838  -0.1159564  -0.08017983 -0.03974244  0.00743321  0.04754658
  0.09276794  0.14277019  0.17778573  0.19832588  0.20721376  0.18121789
  0.08844873 -0.08139671 -0.27521539 -0.35865463 -0.29822647 -0.23523541
 -0.21868119 -0.1341888   0.35882802  1.10415907  1.80171293  1.58470205
  0.00277048]",[-0.00019294  0.00064061  0.00102275  0.00050575 -0.00042674 -0.00151528],"[ 0.0103063  -0.00370932 -0.00318351  0.00391296 -0.00581358  0.00275548
 -0.00283046  0.00204893 -0.00134963 -0.00113986  0.00085004  0.00192668
 -0.00355445  0.00326665 -0.0006609   0.00028427  0.00063775 -0.00152376
  0.00118523 -0.00555935]",0.08427660028719167,0.7945119754910033,"[ 0.0103063  -0.00370932 -0.00318351  0.00391296 -0.00581358  0.00275548
 -0.00283046  0.00204893 -0.00134963 -0.00113986  0.00085004  0.00192668
 -0.00355445  0.00326665 -0.0006609   0.00028427  0.00063775 -0.00152376
  0.00118523 -0.00555935]"
ADBE,"[-0.06243737  0.11590515  0.07134236  0.07389559  0.01165484  0.30387007
  0.12326382 -0.17878119  0.06613736  0.37926957  0.20855222  0.01642832
 -0.02098484  0.16388536  0.07839014 -0.09483247 -0.00246444 -0.04291235
 -0.0272088   0.24732885  0.2446022   0.06991605 -0.18478179 -0.06175577
 -0.20804197  0.16560507 -0.08422963 -0.22738629  0.14315558  0.05693373
 -0.09798713  0.08236056 -0.22262452  0.16811879 -0.18612067  0.26974939
 -0.27932223 -0.65883826 -1.33710164 -1.86648838 -0.88809477 -2.28721109
  0.65758972 -0.72888849  1.40195041 -0.04310687  0.06738539 -1.23460023
 -0.76710937 -1.20654006 -0.07806933  0.35164958 -1.44177214  0.        ]",0.17866646282750565,[ 0.00159493 -0.0015205   0.00095803 -0.00014951  0.0002194   0.0003517 ],-5.4448597433919765,0.004318445655698617,0.7945800038526877,-0.035811355580977436,"[-0.13689305 -0.11410089 -0.07927021 -0.03237332  0.00713848  0.04228939
  0.09107912  0.14722783  0.18244309  0.20049735  0.20657948  0.18449677
  0.09051569 -0.0894375  -0.27665469 -0.3737922  -0.30037515 -0.20801515
 -0.18958925 -0.13625607  0.33790798  1.10552412  1.77420923  1.5955728
 -0.00242148]",[-0.00120604  0.00059365  0.00068973  0.00028349 -0.0001738  -0.00200889],"[ 0.01097707 -0.00331755 -0.00056095  0.00408656 -0.00401694 -0.00146015
 -0.00614158 -0.00283274 -0.00707852 -0.0004684   0.00056682  0.00599041
 -0.00100948  0.00235937 -0.00285163 -0.00303906 -0.00317108 -0.00109152
  0.00387681 -0.00525843]",0.08380275819922077,0.7945800038526877,"[ 0.01097707 -0.00331755 -0.00056095  0.00408656 -0.00401694 -0.00146015
 -0.00614158 -0.00283274 -0.00707852 -0.0004684   0.00056682  0.00599041
 -0.00100948  0.00235937 -0.00285163 -0.00303906 -0.00317108 -0.00109152
  0.00387681 -0.00525843]"
ADI,"[-0.01245345 -0.01002389 -0.04887549  0.06024595  0.01154158  0.23340693
  0.1120153  -0.12368559  0.0728415   0.46858323  0.23188037 -0.0113195
  0.01400819  0.10942083  0.08722247 -0.05103788 -0.03910374  0.00613447
 -0.02366971  0.10433758  0.20400358  0.04533063 -0.15835649 -0.03795377
 -0.17447122  0.17664813 -0.07684968 -0.02226694  0.14674033  0.09969023
 -0.03525108  0.0476859  -0.16037255  0.29612778 -0.39917261 -0.01273945
 -0.80248355 -1.31770698 -1.0185332  -1.75134792  0.02698559 -1.36330883
  0.91293726 -0.3927136   0.71319851 -0.60211154 -0.12720305 -1.43258051
  0.05897188 -0.54566903  0.44733152  0.26935349 -1.83888173  0.        ]",0.1791499553370699,"[ 4.49937953e-04 -6.06303771e-04  1.03721235e-04 -1.21141492e-04
 -5.90241486e-05 -7.55408685e-05]",-5.559547322894529,0.003850519044968339,0.795563271031181,-0.03703234532500698,"[-1.39502059e-01 -1.14582477e-01 -7.94777067e-02 -3.39664035e-02
  6.89551812e-03  4.43731413e-02  9.13226457e-02  1.51069097e-01
  1.83203370e-01  1.99138470e-01  2.07809023e-01  1.81442355e-01
  8.98420365e-02 -8.61038757e-02 -2.80015366e-01 -3.70005704e-01
 -3.00314996e-01 -2.23363617e-01 -1.95451176e-01 -1.39564237e-01
  3.42189401e-01  1.10993612e+00  1.78201747e+00  1.59840099e+00
 -1.71622955e-03]",[-0.00057534  0.00058959  0.00080492  0.00043735 -0.000247   -0.00182643],"[ 1.13870716e-02 -3.99838779e-03 -1.45124908e-03  2.59000992e-03
 -5.70056152e-03 -6.06905936e-04 -5.90733669e-03 -2.74970468e-04
 -4.08966925e-03  8.89542367e-05  1.41301657e-03  3.96329951e-03
 -2.77706569e-03  1.72247870e-03 -3.28545487e-03 -9.91916360e-04
 -1.37735993e-03  5.30961072e-04  3.64454713e-03 -6.61278107e-03]",0.08407087362662412,0.795563271031181,"[ 1.13870716e-02 -3.99838779e-03 -1.45124908e-03  2.59000992e-03
 -5.70056152e-03 -6.06905936e-04 -5.90733669e-03 -2.74970468e-04
 -4.08966925e-03  8.89542367e-05  1.41301657e-03  3.96329951e-03
 -2.77706569e-03  1.72247870e-03 -3.28545487e-03 -9.91916360e-04
 -1.37735993e-03  5.30961072e-04  3.64454713e-03 -6.61278107e-03]"
ADM,"[-0.26377494 -0.18988605  0.01687699 -0.1174916   0.11325539  0.08104089
  0.31049973  0.02370042  0.1779444   0.27350796  0.26157072  0.15721576
 -0.08925284  0.25095874  0.1966959   0.04387395  0.19848916  0.27417456
 -0.1110066   0.02920254 -0.06753709  0.03232352 -0.21148514 -0.17721394
  0.00922432 -0.05851498  0.1758758  -0.031904    0.41853457  0.33685319
  0.02380909  0.0888612  -0.2058685  -1.46905859  0.79870697 -0.67776634
  1.96672123 -0.30347918  1.56068845 -0.25412107  0.76064675 -1.19773434
  0.96462705 -1.10734522  1.44200114 -1.07455411  1.21772419 -1.83097449
  0.95521182 -1.46130322  0.88469879 -1.79985571 -1.38085099  0.        ]",0.1766600296447768,"[ 1.20153669e-04 -6.44616253e-04  2.18615132e-04 -5.90792315e-05
  5.13571558e-05  1.61889186e-04]",-6.013115762510764,0.002446453724215739,0.7906193568325957,-0.03858816556686639,"[-0.13792236 -0.11878979 -0.07733206 -0.03795479  0.01262369  0.04882719
  0.09543602  0.14265549  0.18403874  0.20641674  0.20246978  0.18968932
  0.09824926 -0.0806014  -0.2615569  -0.34483307 -0.30703    -0.23135288
 -0.23249256 -0.14150766  0.32864769  1.08573467  1.81688881  1.5640233
  0.0165632 ]","[-6.42091107e-04  1.29780570e-03  1.46777359e-03  5.46879262e-04
 -8.91546482e-05 -1.84090063e-03]","[ 0.00602798 -0.00017319 -0.00329004  0.01089382 -0.00384515  0.00753176
 -0.00042899  0.00282801 -0.00394665 -0.00021135 -0.00058597  0.00502519
 -0.00414107  0.00615399 -0.00483135  0.00164399 -0.00403414  0.00159695
 -0.00203524 -0.00594352]",0.08398922282158354,0.7906193568325957,"[ 0.00602798 -0.00017319 -0.00329004  0.01089382 -0.00384515  0.00753176
 -0.00042899  0.00282801 -0.00394665 -0.00021135 -0.00058597  0.00502519
 -0.00414107  0.00615399 -0.00483135  0.00164399 -0.00403414  0.00159695
 -0.00203524 -0.00594352]"
