,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04706154 -0.10197466 -0.12607827  0.25293687 -0.02412488  0.41100999
  0.37482686 -0.15195424  0.09347224  0.34215196  0.02555452  0.62408608
 -0.15335162 -0.05547359  0.08143284 -0.53703195  0.15718873 -0.03704636
  0.14698155 -0.44263391  0.24266076  0.12468386  0.05774897  0.07042375
 -0.07398575  0.21362809 -0.2387985  -0.12944555  0.43580401 -0.0832628
 -0.0509533  -0.26586601  0.18208802 -1.41026217  0.66584646 -2.10952489
  1.91681413 -2.76705673  2.3196752  -3.01538673  2.39683151 -2.10906366
  1.47845377 -0.7140536  -0.04887163  0.71474283 -1.39401726  1.16798575
 -1.31935033  0.25847812  0.39057169 -2.20846304  2.7298574   0.        ]",0.23039836232800814,"[-6.89067657e-04  2.16385517e-03 -7.83253394e-04  1.83581654e-04
  1.36398485e-05  1.92635158e-04]",-4.458226151162142,0.011582891373627087,0.721626945250354,-0.03296215722042547,"[-1.06378023e-01 -7.74061472e-02 -5.15039764e-02 -5.10110145e-03
  3.29733218e-02  5.67170250e-02  1.03951790e-01  1.53820727e-01
  1.75012324e-01  2.11821651e-01  1.66192359e-01  1.20467204e-01
 -7.01650870e-04 -2.25865684e-01 -3.24813691e-01 -3.19724731e-01
 -2.09584254e-01 -2.45655318e-01 -1.33083295e-01  1.12898442e-01
  7.41050331e-01  1.32631069e+00  1.59080506e+00  2.95954550e-01
 -2.18237921e-02]",[ 0.00041763  0.00038134 -0.00102439  0.00045223 -0.00054179  0.00090175],"[ 0.00913106 -0.00536962 -0.0119853   0.0092361  -0.01191888  0.00737846
 -0.0103849   0.00560184 -0.00808446  0.00264833 -0.00068033  0.00347947
  0.00121962  0.00018679  0.002802   -0.00340581  0.00203374  0.00330786
 -0.00353465  0.00640829]",0.08589560527092316,0.721626945250354,"[ 0.00913106 -0.00536962 -0.0119853   0.0092361  -0.01191888  0.00737846
 -0.0103849   0.00560184 -0.00808446  0.00264833 -0.00068033  0.00347947
  0.00121962  0.00018679  0.002802   -0.00340581  0.00203374  0.00330786
 -0.00353465  0.00640829]"
AAL,"[ 6.01891172e-02  2.98667607e-02 -4.64343286e-02 -6.91371928e-02
  1.16062657e-01  3.24914218e-01 -1.26540782e-01 -2.64222606e-01
 -7.95384871e-02  2.13848710e-01  1.94633953e-03  2.00144494e-01
  1.04882516e-01 -4.05984938e-02  1.92948850e-01 -8.78050069e-02
  6.30529708e-02  2.57149907e-01  2.70026875e-01 -1.46183910e-01
  1.98794773e-01  2.47567053e-01 -9.33358854e-02 -1.14860806e-01
 -1.19474228e-01  2.50026388e-01 -2.02327775e-01  2.09077417e-02
  3.68692727e-01 -6.95800604e-02 -2.33971753e-02 -1.62333388e-01
  1.06241872e-01 -2.21911131e+00  5.04178571e-03 -3.12634447e+00
  1.80408501e-01 -2.66651899e+00  2.12605806e-01 -1.91879567e+00
  6.66231674e-01 -2.21879076e-01  7.41587761e-01  4.74977471e-01
  4.47269941e-01  6.57809702e-01  8.96128522e-02  1.58196085e-01
 -7.61606883e-01 -5.14586971e-01 -1.37911636e+00 -8.63934219e-01
 -8.74137166e-01  0.00000000e+00]",0.22916676507517103,[ 0.00013331  0.00136603 -0.00030634  0.00093111 -0.00016646  0.00057919],-4.4429825478891045,0.01176080898202527,0.7237530161530991,-0.03174154978135493,"[-0.10451024 -0.08494808 -0.04754908 -0.00744524  0.01794848  0.05235874
  0.09735728  0.14815574  0.1733242   0.19269293  0.18130213  0.12022298
  0.00292311 -0.19232903 -0.33109653 -0.29513917 -0.19801629 -0.21393752
 -0.13599357  0.13565517  0.72746909  1.291569    1.57765681  0.29019227
 -0.01800185]",[ 0.0007859   0.00018585 -0.00086175  0.00044104 -0.00023895  0.00071797],"[ 0.00662524 -0.00731163 -0.01466     0.00443819 -0.01172759  0.00153785
 -0.00730325  0.00068156 -0.00294851  0.00076645  0.00243914  0.00470499
  0.00150812  0.00386848  0.0001121  -0.00150316  0.00028339 -0.00171388
 -0.00034864 -0.00319403]",0.08594293244663691,0.7237530161530991,"[ 0.00662524 -0.00731163 -0.01466     0.00443819 -0.01172759  0.00153785
 -0.00730325  0.00068156 -0.00294851  0.00076645  0.00243914  0.00470499
  0.00150812  0.00386848  0.0001121  -0.00150316  0.00028339 -0.00171388
 -0.00034864 -0.00319403]"
AAP,"[-0.05412869 -0.12225969 -0.10019126 -0.01665489  0.16834307  0.45216495
 -0.29382858 -0.42297874 -0.14187933  0.28361582  0.24097885  0.27201434
 -0.23592329 -0.29736679 -0.04533487 -0.04242372  0.20698013  0.01986402
  0.26957264 -0.22336     0.54978241  0.33166221 -0.1191218  -0.20674577
 -0.0166037   0.37655298 -0.14467442 -0.10975575  0.45703517  0.02181101
 -0.21038439  0.07083036  0.24519197 -2.65393767 -0.3608657  -3.26499607
 -1.0484842  -2.33620873 -1.57525818 -1.01270586 -1.73493307  0.66575302
 -1.32614064  1.74258942 -0.88235393  1.63836196 -0.33664332  0.34112049
 -0.01837134 -1.42092593  0.51023462 -2.66796355  1.10461437  0.        ]",0.21410150720780016,[-0.00214166  0.0020011  -0.00060583  0.00021355  0.00042609  0.00124475],-4.442897179016739,0.011761813031882867,0.721486850440297,-0.033144324384360914,"[-0.10580353 -0.08384707 -0.0463951  -0.00421563  0.01284392  0.04705578
  0.0958536   0.15021754  0.18389617  0.19687893  0.16411765  0.10644691
 -0.01161995 -0.1882759  -0.3220626  -0.31542755 -0.20125148 -0.21996284
 -0.09005079  0.14553715  0.72386649  1.26756996  1.60678619  0.31039203
 -0.01354287]","[ 6.13251275e-04  5.52972585e-04 -6.86288122e-04 -5.30414322e-05
  3.75835186e-04  1.06894956e-03]","[ 0.00541295 -0.00846058 -0.01524446  0.00101031 -0.01085936 -0.00327565
 -0.00476558 -0.00596506 -0.00077918 -0.00493207  0.00543952  0.00039508
  0.00517493  0.00223643  0.0009311   0.00085914 -0.00205961  0.00326623
 -0.00590212  0.00212062]",0.08626168625582908,0.721486850440297,"[ 0.00541295 -0.00846058 -0.01524446  0.00101031 -0.01085936 -0.00327565
 -0.00476558 -0.00596506 -0.00077918 -0.00493207  0.00543952  0.00039508
  0.00517493  0.00223643  0.0009311   0.00085914 -0.00205961  0.00326623
 -0.00590212  0.00212062]"
AAPL,"[ 0.20916086 -0.00648482 -0.20287324 -0.00635929  0.23679458  0.5266746
 -0.15682667 -0.50262165 -0.05886908  0.38887107  0.17111844  0.47413861
 -0.24744595 -0.31002118  0.28508556 -0.20195767  0.11503989  0.11612693
  0.41577878 -0.37424947  0.79620114  0.37655449  0.01854862 -0.3895469
 -0.05070391  0.47975229 -0.34479404  0.0412643   0.69534068  0.18324738
 -0.16563469 -0.1647578   0.27686784 -3.82660674 -0.35222065 -5.55617065
 -0.5895395  -4.76121423 -1.30110422 -3.56512508 -1.36190587 -1.36401894
 -1.09398604  0.67394612 -0.95938768  1.57872559 -0.66854915  1.02572195
 -0.73011551 -0.42813402 -0.46673095 -2.06362172  0.37140336  0.        ]",0.22028397936143393,[-0.00022531 -0.00027981  0.00048931 -0.00014763  0.00042359  0.00065048],-4.8524591824547105,0.007809149792478997,0.7267061401529226,-0.03197146374150324,"[-0.10785856 -0.08353557 -0.04452449 -0.00247684  0.01688968  0.0443715
  0.09817205  0.15494183  0.18115748  0.20488552  0.16363121  0.10630139
  0.0084089  -0.20204973 -0.32880985 -0.30562752 -0.18518769 -0.23867116
 -0.06173677  0.15001876  0.74412254  1.2350564   1.59379202  0.32521826
 -0.02785515]","[ 1.13674841e-03  1.10978325e-03 -2.13353422e-04  8.03680859e-05
 -2.45791406e-04  1.14808317e-03]","[ 2.18914037e-03 -8.53519669e-03 -2.19861990e-02  2.32831105e-03
 -1.76300243e-02 -2.29777237e-03 -1.20502699e-02 -4.73245449e-03
 -5.93162575e-03 -4.40694207e-03  2.99565866e-03  6.84976508e-04
  4.75885799e-03  1.49564757e-03  3.13204723e-03 -1.06564879e-03
  7.12719526e-04  8.99705968e-04 -3.57263314e-03  7.55112447e-05]",0.08658277795082972,0.7267061401529226,"[ 2.18914037e-03 -8.53519669e-03 -2.19861990e-02  2.32831105e-03
 -1.76300243e-02 -2.29777237e-03 -1.20502699e-02 -4.73245449e-03
 -5.93162575e-03 -4.40694207e-03  2.99565866e-03  6.84976508e-04
  4.75885799e-03  1.49564757e-03  3.13204723e-03 -1.06564879e-03
  7.12719526e-04  8.99705968e-04 -3.57263314e-03  7.55112447e-05]"
ABBV,"[-0.11581188 -0.07051111  0.01218193  0.03553403  0.1911791   0.39261684
 -0.26007667 -0.28375592 -0.11193282  0.266865    0.18158331  0.10411704
 -0.11584174 -0.05798243 -0.20333973 -0.02847704  0.27430135 -0.03215841
  0.18933893 -0.23289228  0.35477243  0.26614303 -0.20396824 -0.03539269
 -0.028641    0.21283365 -0.10402915 -0.17205261  0.33987911 -0.22685562
 -0.15450269  0.07926586  0.19516199 -1.67656737 -0.23995418 -1.85326588
 -0.70593812 -1.17060348 -0.78538484 -0.2821637  -0.70580421  1.13853471
 -0.36564399  1.9275633  -0.02825099  1.98845414  0.47135671  0.85791708
  0.54546856 -1.10825002  0.67315866 -2.9020137   0.44727055  0.        ]",0.22926044496847411,"[ 6.27035097e-05  4.19916764e-03 -5.43820185e-04  1.17463461e-03
  3.40111903e-04  1.53464411e-03]",-3.847118787580652,0.02134113628981582,0.7202640807826336,-0.03272721048881181,"[-0.10335767 -0.0825072  -0.0458486  -0.00550254  0.01390039  0.05178086
  0.09669692  0.14979182  0.18123633  0.18964036  0.17034932  0.11945163
 -0.02034438 -0.18639137 -0.3165209  -0.32042914 -0.20795447 -0.2204068
 -0.11133684  0.1379235   0.71034989  1.30016151  1.60649566  0.28899414
 -0.01100332]","[ 3.16149488e-04  2.13915813e-04 -1.37081551e-03  5.04051387e-05
  4.19588455e-04  9.45610086e-04]","[ 0.00816378 -0.00804597 -0.01105009  0.00193485 -0.0075591  -0.0012355
 -0.00262824 -0.00315494  0.00039675 -0.00224827  0.0059385   0.00282608
  0.00597174  0.00454165  0.00210108  0.00258878 -0.0013111   0.00375906
 -0.00655163  0.0003345 ]",0.08586548345267361,0.7202640807826336,"[ 0.00816378 -0.00804597 -0.01105009  0.00193485 -0.0075591  -0.0012355
 -0.00262824 -0.00315494  0.00039675 -0.00224827  0.0059385   0.00282608
  0.00597174  0.00454165  0.00210108  0.00258878 -0.0013111   0.00375906
 -0.00655163  0.0003345 ]"
ABT,"[ 0.15024453  0.02267699 -0.04737827  0.0518894   0.29870654  0.62684048
 -0.02451005 -0.40801737 -0.06265883  0.50641143  0.0731424   0.40642473
 -0.07163553 -0.0608017   0.17574224 -0.37002455  0.20869177  0.13052211
  0.42771838 -0.54365257  0.56098408  0.34307468 -0.12459924 -0.1574881
 -0.10568396  0.41904983 -0.3338107  -0.03141196  0.69893376 -0.16022269
 -0.1654425  -0.25944524  0.17849513 -3.37662231  0.01792189 -4.97643591
  0.48984932 -4.57107598  0.63361826 -3.85156038  0.9947384  -1.42895438
  0.8777197   0.53766959  0.40944687  1.80009887  0.19502004  1.39310655
 -0.37409933 -0.57399347 -0.44474868 -3.06739343 -0.2906762   0.        ]",0.23325123245527976,[-0.00253883  0.00158365 -0.0010958  -0.00053028  0.00019675  0.00015121],-4.771564579130968,0.008467122308315825,0.7255382191986077,-0.03175083531215648,"[-1.04443058e-01 -8.20281007e-02 -4.29089145e-02  4.92566554e-04
  2.08905189e-02  4.77373753e-02  9.80019094e-02  1.59770700e-01
  1.77344008e-01  2.01825875e-01  1.72590841e-01  1.19722659e-01
  3.35346852e-03 -2.12395647e-01 -3.22038698e-01 -3.03682394e-01
 -1.81346749e-01 -2.58662106e-01 -8.98104920e-02  1.45431978e-01
  7.15717856e-01  1.28363030e+00  1.58064749e+00  3.18778619e-01
 -2.69103010e-02]","[ 8.74467086e-04  1.06965990e-03 -1.18070494e-03  6.35351684e-05
 -4.45467367e-04  8.19223201e-04]","[ 3.52440504e-03 -7.51276015e-03 -2.03318226e-02  5.33087231e-03
 -1.70417647e-02  3.03383440e-03 -1.29004388e-02  1.78407949e-03
 -6.03576166e-03  1.05639237e-03  3.11441695e-03  5.16001472e-03
  4.80467367e-03  4.15393228e-03  3.88380720e-03  9.20426154e-06
  2.84632354e-05  1.24131187e-03 -5.96620014e-03 -1.91170274e-03]",0.08596685335311001,0.7255382191986077,"[ 3.52440504e-03 -7.51276015e-03 -2.03318226e-02  5.33087231e-03
 -1.70417647e-02  3.03383440e-03 -1.29004388e-02  1.78407949e-03
 -6.03576166e-03  1.05639237e-03  3.11441695e-03  5.16001472e-03
  4.80467367e-03  4.15393228e-03  3.88380720e-03  9.20426154e-06
  2.84632354e-05  1.24131187e-03 -5.96620014e-03 -1.91170274e-03]"
ACN,"[-0.10217919 -0.13192738 -0.30344507 -0.02210493 -0.00281289  0.37422929
 -0.10692007 -0.39639769 -0.06241411  0.18250111  0.11186334  0.35636951
 -0.26354901 -0.13397569  0.06525947 -0.09284996  0.13937582  0.04225714
  0.18365874 -0.27693163  0.38544881  0.18907954  0.07104204 -0.12168272
 -0.08568612  0.36214884 -0.16974923 -0.06820643  0.34859735  0.15786039
 -0.05343768 -0.08825061  0.12404981 -1.96928827  0.08557535 -2.56089381
  0.22836516 -2.32809236 -0.09900179 -1.68756087 -0.29707711 -0.37580253
 -0.8010939   0.73106713 -1.4382307   1.05652056 -1.63281196  0.36209845
 -1.47261932 -0.99487068 -0.5604978  -2.43679675  0.82597557  0.        ]",0.24227520635262215,"[-1.07330309e-03  1.04327598e-03 -4.79536526e-04  2.03623313e-04
  3.66039900e-05  4.08298254e-04]",-4.281753840496548,0.013818405542404532,0.7205343268201838,-0.033257830208412664,"[-0.11039305 -0.08415349 -0.05106656 -0.00653417  0.01849459  0.04802681
  0.09884906  0.1463516   0.17837362  0.20010053  0.16173176  0.11617041
 -0.00487551 -0.19323785 -0.32655837 -0.31440744 -0.20861702 -0.22589207
 -0.11098857  0.12601227  0.75576014  1.28499148  1.59143411  0.31090606
 -0.01706824]","[ 6.69531126e-04  2.87708505e-04 -3.32053391e-04  4.69404453e-04
 -4.81152753e-05  8.16734427e-04]","[ 0.00740272 -0.00706647 -0.01315146  0.0045331  -0.01079595  0.00065342
 -0.00657387 -0.00195442 -0.00353082 -0.00347235  0.00267569 -0.00109571
  0.00299747 -0.00102051  0.00077095 -0.00377442 -0.00104046  0.00029035
 -0.00491058  0.00148337]",0.086022277589192,0.7205343268201838,"[ 0.00740272 -0.00706647 -0.01315146  0.0045331  -0.01079595  0.00065342
 -0.00657387 -0.00195442 -0.00353082 -0.00347235  0.00267569 -0.00109571
  0.00299747 -0.00102051  0.00077095 -0.00377442 -0.00104046  0.00029035
 -0.00491058  0.00148337]"
ADBE,"[-0.27055752 -0.12115548 -0.17692622  0.04221791  0.00519097  0.52696236
 -0.07505592 -0.36009827 -0.0855502   0.29227371  0.0385382   0.35757627
 -0.00543663  0.12001294 -0.07645185 -0.18546229  0.28485702  0.14206224
  0.22458161 -0.34447264  0.14157667  0.25913895 -0.1417778   0.11287901
 -0.19516348  0.30868955 -0.2224218  -0.20615181  0.40100817 -0.2613204
  0.01235039 -0.16774359  0.14755068 -1.82214733  0.34221236 -2.24234339
  1.19985628 -2.14425186  1.68399621 -1.54199004  2.14069831  0.43658628
  1.38766895  1.31043107  0.05749033  1.66428119 -0.92257555  0.71839732
 -1.57732835 -1.17908592 -1.03815123 -3.29220417  0.43116036  0.        ]",0.252551226024573,"[-8.82920234e-05  1.74079165e-03 -1.17152273e-04  2.24220927e-05
  3.78799921e-04  5.76412457e-04]",-4.571412290812849,0.010343341591217194,0.71719649861516,-0.03326389936795648,"[-0.1077292  -0.08256788 -0.05101509 -0.00215912  0.01964233  0.04942728
  0.09830826  0.15037871  0.17577277  0.20049637  0.17465621  0.12969688
 -0.01187493 -0.19772984 -0.31651647 -0.30512955 -0.20150136 -0.23526114
 -0.13926434  0.13552346  0.71486669  1.33503149  1.56824957  0.30431194
 -0.02090054]",[ 0.00026724  0.00040265 -0.00147162  0.00068483 -0.00019508  0.00077973],"[ 0.00779475 -0.00640774 -0.01231484  0.00719453 -0.01020804  0.00561088
 -0.00624877  0.00473842 -0.00119959  0.00271917  0.00481497  0.00384642
  0.00425138  0.00113434  0.00153848 -0.00392476 -0.00189593 -0.00053436
 -0.00692954  0.00015559]",0.08550180032496989,0.71719649861516,"[ 0.00779475 -0.00640774 -0.01231484  0.00719453 -0.01020804  0.00561088
 -0.00624877  0.00473842 -0.00119959  0.00271917  0.00481497  0.00384642
  0.00425138  0.00113434  0.00153848 -0.00392476 -0.00189593 -0.00053436
 -0.00692954  0.00015559]"
ADI,"[ 5.34704135e-02 -1.20806789e-01 -1.49943967e-01  1.08206296e-02
  1.41754072e-01  4.97355651e-01 -9.04177911e-02 -4.64321199e-01
 -9.57502961e-02  3.73252396e-01  1.94323715e-01  4.63784840e-01
 -2.83819517e-01 -3.68131213e-01  1.55453987e-01 -2.74810895e-01
  1.39175273e-01  7.44437608e-02  3.33073797e-01 -3.81612534e-01
  6.05230686e-01  3.10239172e-01  1.85276058e-03 -2.35156563e-01
 -3.10090385e-02  4.88804475e-01 -2.19826574e-01 -3.15345303e-02
  5.86902466e-01  1.32491097e-01 -2.27434839e-01 -8.85380843e-02
  1.98781863e-01 -3.22960594e+00 -1.51944084e-01 -4.40492344e+00
 -2.98139918e-01 -3.83555297e+00 -7.41729286e-01 -2.81253387e+00
 -8.76294412e-01 -1.03695091e+00 -7.85084897e-01  5.24659961e-01
 -8.80734660e-01  1.03651314e+00 -8.79393276e-01  3.39146811e-01
 -7.18176093e-01 -1.15934217e+00  1.45442896e-01 -2.81829213e+00
  1.57507136e+00  0.00000000e+00]",0.22044517725034482,[-0.00135286  0.00160872 -0.00039267  0.0003172   0.00029887  0.00100767],-4.564115568745909,0.010419090101882193,0.7236198287129773,-0.03306731584486438,"[-1.06811648e-01 -8.31920317e-02 -4.69862839e-02 -3.13618369e-03
  1.88943515e-02  4.58317390e-02  9.74131069e-02  1.54076480e-01
  1.82142229e-01  2.04775471e-01  1.61184498e-01  1.02902547e-01
  8.98851613e-04 -2.05933086e-01 -3.27238757e-01 -3.09896073e-01
 -1.94027843e-01 -2.38951239e-01 -8.70475942e-02  1.40658840e-01
  7.39654551e-01  1.26564109e+00  1.59866601e+00  3.27118736e-01
 -1.89901258e-02]","[ 8.86936382e-04  8.53954882e-04 -3.98654053e-04 -5.65730392e-05
 -5.40351409e-05  9.16280485e-04]","[ 0.00390893 -0.0079115  -0.01865121  0.00313224 -0.01503047 -0.00083547
 -0.00989624 -0.00349084 -0.00518159 -0.00357409  0.00250345  0.00083421
  0.00306096  0.0010107   0.00100086 -0.00130542 -0.00139961  0.00242329
 -0.00580589  0.00333632]",0.0862883166214823,0.7236198287129773,"[ 0.00390893 -0.0079115  -0.01865121  0.00313224 -0.01503047 -0.00083547
 -0.00989624 -0.00349084 -0.00518159 -0.00357409  0.00250345  0.00083421
  0.00306096  0.0010107   0.00100086 -0.00130542 -0.00139961  0.00242329
 -0.00580589  0.00333632]"
ADM,"[ 0.01425404 -0.11125838  0.18929698  0.00329249  0.1348648   0.2870028
 -0.10251651 -0.19974998 -0.14790666  0.27410702  0.17814249  0.1978684
 -0.03524634 -0.41603531  0.00629822 -0.20496325  0.08146043  0.10366809
  0.21671153 -0.10806743  0.22189591  0.24642965 -0.18097675 -0.08404244
  0.0435973   0.2725698  -0.01010981 -0.05482704  0.33754215 -0.08613417
 -0.28869399  0.08832156  0.13448415 -2.07207657 -0.20999774 -2.41204415
 -0.78555654 -1.75532181 -0.85072728 -0.77268712 -0.75993069  0.25269499
 -0.01887287  0.53645607  0.55610993  0.07074986  0.64058427 -0.77339175
  0.69954362 -1.45303071  0.97142807 -1.44823325  1.84796008  0.        ]",0.22861988910998754,"[ 8.48628873e-04  1.24272107e-03  1.43697607e-05  1.15448478e-03
 -1.60918578e-04  6.94917978e-04]",-4.513112020332926,0.01096428594713664,0.7228424274242913,-0.03300697620089322,"[-0.09926652 -0.0831206  -0.0467138  -0.00811834  0.01855643  0.05471298
  0.09522584  0.15056703  0.18064714  0.19330413  0.1740794   0.09884965
 -0.00801414 -0.19916844 -0.33000957 -0.30831394 -0.20632101 -0.20837113
 -0.13718651  0.1337579   0.70968064  1.29607819  1.61299588  0.29279226
 -0.00259861]","[ 5.66481693e-04  9.81586738e-05 -9.62488707e-04 -3.55485279e-04
  3.67845326e-04  7.29616893e-04]","[ 0.00708514 -0.00792018 -0.01264246  0.00179029 -0.00921414 -0.00135256
 -0.00408613 -0.00337494 -0.00193965 -0.00149928  0.00234655  0.00460944
  0.00020472  0.00526095 -0.00247722  0.00266395 -0.00218799  0.00440476
 -0.0024971   0.00413646]",0.08610116831040181,0.7228424274242913,"[ 0.00708514 -0.00792018 -0.01264246  0.00179029 -0.00921414 -0.00135256
 -0.00408613 -0.00337494 -0.00193965 -0.00149928  0.00234655  0.00460944
  0.00020472  0.00526095 -0.00247722  0.00266395 -0.00218799  0.00440476
 -0.0024971   0.00413646]"
