,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39904519  0.56297768  0.07407488 -0.91566053  0.0823228   0.01792437
 -0.20863828  0.21229498 -0.03512827 -0.03522161  0.36054209  0.11558736
  0.12404574 -0.23364834  0.50199744 -0.09634508 -0.3964228  -0.26160619
 -0.17143852  0.04977153  0.20238975 -0.24132532 -0.23187787  0.1100855
 -0.04801194  0.01293091  0.41364544 -0.35094742 -0.06312352  0.37904204
  0.40401422 -0.04674406  0.24849214  0.29922263  0.8817664  -0.46416206
  1.87262049 -2.52011382  2.19122027 -3.59082901  0.89217855 -3.2138166
 -0.17445706 -2.2938634  -0.71859421 -1.26128073 -0.03052615 -0.34737956
  1.02580581  0.06457625  2.10443972  0.73909632  3.47921836  0.        ]",0.19941640320067666,"[-2.22382025e-03  3.05980736e-03 -7.71351221e-04 -8.14663052e-05
  3.07023318e-04 -3.76079545e-04]",-4.174578053568555,0.015381680531155838,0.7439411204336516,-0.025833387381544757,"[-0.10432054 -0.10531266 -0.05175051 -0.01416403  0.01505491  0.07202919
  0.10052101  0.13693616  0.19070546  0.19626557  0.1822748   0.11341198
  0.03141646 -0.18718617 -0.35749801 -0.34482714 -0.24852112 -0.19795414
 -0.13194456  0.03750264  0.67463827  1.3246525   1.64675715  0.37244994
  0.02318996]",[-0.00093128  0.00030124  0.00087997  0.00050074 -0.00069357  0.00126571],"[ 1.50210415e-02 -3.72126877e-03 -5.20728987e-03  1.01693241e-02
 -1.02363825e-02  6.97611411e-03 -1.01507713e-02  2.74215403e-05
 -9.05076008e-03 -3.23972833e-03 -4.58183844e-03 -8.66106236e-04
 -5.88546538e-03  1.63626036e-03 -3.99997742e-03  2.22216657e-03
 -3.86021813e-04  5.42114964e-03  2.68962006e-03  1.06697896e-02]",0.08637225420687653,0.7439411204336516,"[ 1.50210415e-02 -3.72126877e-03 -5.20728987e-03  1.01693241e-02
 -1.02363825e-02  6.97611411e-03 -1.01507713e-02  2.74215403e-05
 -9.05076008e-03 -3.23972833e-03 -4.58183844e-03 -8.66106236e-04
 -5.88546538e-03  1.63626036e-03 -3.99997742e-03  2.22216657e-03
 -3.86021813e-04  5.42114964e-03  2.68962006e-03  1.06697896e-02]"
AAL,"[-0.07618113  0.22472508 -0.20798744  0.26892704  0.16444426  0.199118
 -0.24586709  0.26971383 -0.09081168 -0.27206563 -0.1126131   0.17849083
 -0.08969973 -0.09868402  0.3293389   0.43005127 -0.23075616  0.37433884
 -0.1908162   0.19736693  0.27695854  0.02442079 -0.0406558  -0.07466244
 -0.43463792  0.31657988 -0.1493544   0.12972007 -0.0078896  -0.52600989
  0.55258497  0.00329696 -0.12652517 -2.19486256 -0.53360894 -2.53088298
 -2.67652779 -1.06569851 -3.23130347  0.19898695 -1.76781239 -0.63625549
  0.6006088  -2.21862668  1.48046785 -3.01347197  0.52098811 -2.02892114
 -0.9942385   0.36916433 -1.04323456  2.87865413  1.09268421  0.        ]",0.21569428536504007,"[-1.32924328e-03  4.69101317e-05 -5.00604416e-04 -3.83569966e-04
  1.27282195e-04  5.06150613e-04]",-4.39169942321305,0.01237967303010434,0.7333774261854298,-0.028939917090979157,"[-0.11069103 -0.07686752 -0.04881719 -0.00936585  0.01394286  0.07100178
  0.09804648  0.12929307  0.16755276  0.1989743   0.17544399  0.11754415
  0.01993024 -0.14801968 -0.34452925 -0.28413157 -0.24934944 -0.18171118
 -0.12751607  0.07475079  0.71101213  1.25763519  1.55312995  0.42779879
 -0.00946454]",[ 0.00032244  0.0001854  -0.00153125  0.00100776 -0.00061222  0.00022343],"[ 7.14488262e-03 -7.55505069e-03 -1.14496590e-02 -3.19127674e-03
 -6.35476039e-03 -7.56569996e-03  1.60952649e-03 -7.11809800e-03
 -1.23292646e-03 -8.73107863e-04 -4.59407615e-03  6.74243139e-03
 -9.16788822e-03  2.85357939e-03 -8.01509917e-03 -2.67602209e-03
 -2.03848466e-05 -1.01425268e-03  8.06103198e-03  3.88975656e-03]",0.08630020644299032,0.7333774261854298,"[ 7.14488262e-03 -7.55505069e-03 -1.14496590e-02 -3.19127674e-03
 -6.35476039e-03 -7.56569996e-03  1.60952649e-03 -7.11809800e-03
 -1.23292646e-03 -8.73107863e-04 -4.59407615e-03  6.74243139e-03
 -9.16788822e-03  2.85357939e-03 -8.01509917e-03 -2.67602209e-03
 -2.03848466e-05 -1.01425268e-03  8.06103198e-03  3.88975656e-03]"
AAP,"[-0.18592139  0.05129364 -0.26838708  0.74157842  0.29631066  0.13388879
 -0.20136953  0.31018365 -0.11269362 -0.32140188 -0.22872045  0.14107838
 -0.11279414 -0.11295277  0.08003545  0.59556202 -0.09935584  0.58754348
 -0.12650536  0.1868271   0.15331022  0.138422    0.01394261 -0.11393718
 -0.43854285  0.58651214 -0.46967462  0.2279254  -0.00729481 -0.86721402
  0.53168509  0.15633548 -0.13362002 -2.87559956 -1.25360614 -3.00448421
 -4.56259477  0.03088289 -5.64683343  2.24078571 -3.27014795  1.45381444
  0.44885357 -0.97309161  2.19918553 -2.82117548  0.97837443 -2.22378986
 -1.24357117  0.49101182 -1.52108253  3.18979114  1.41244996  0.        ]",0.19969817449808439,[-0.00223024 -0.00059167 -0.00118758 -0.00070562 -0.00029231 -0.00017704],-4.632698080566242,0.009728475450030876,0.7309380355973417,-0.030545178375634956,"[-0.11216713 -0.06560204 -0.04518598 -0.01117446  0.0156663   0.07132907
  0.09704331  0.12833983  0.16161625  0.19718802  0.17528878  0.11577366
  0.00457693 -0.1353441  -0.33531712 -0.26398928 -0.24345952 -0.1825761
 -0.1464555   0.09302306  0.71919483  1.24154736  1.55405007  0.47309242
 -0.02994072]","[ 5.71900514e-04  9.93055794e-05 -2.45635602e-03  1.02679488e-03
 -1.69214945e-04  2.94712117e-04]","[ 0.00502911 -0.00951009 -0.01287953 -0.00866032 -0.00329282 -0.01413565
  0.00785371 -0.01122113  0.00483163 -0.00085967 -0.00160295  0.00922237
 -0.00791492  0.0038198  -0.00820811 -0.00325666  0.00021758 -0.00126175
  0.00879865  0.00495445]",0.08655149321272836,0.7309380355973417,"[ 0.00502911 -0.00951009 -0.01287953 -0.00866032 -0.00329282 -0.01413565
  0.00785371 -0.01122113  0.00483163 -0.00085967 -0.00160295  0.00922237
 -0.00791492  0.0038198  -0.00820811 -0.00325666  0.00021758 -0.00126175
  0.00879865  0.00495445]"
AAPL,"[ 0.23205343  0.10149777 -0.15358309  0.04858936  0.52497436  0.19521055
 -0.12344837  0.58191503 -0.43900859 -0.2776675   0.13427032  0.59100993
  0.0268967  -0.14872322  0.63490261  0.63839284 -0.53436617  0.60537809
 -0.35289482  0.3140143   0.22230663 -0.04726649 -0.29173037  0.05324506
 -0.25752368  0.43665648 -0.44899952  0.03821265  0.1100915  -0.52354206
  0.87518076 -0.05595326 -0.09391559 -2.82356194 -0.6611882  -4.21048376
 -3.43195644 -2.65761206 -4.43575291 -1.20121356 -4.07232175 -0.93734976
 -1.93854244 -1.47673949 -0.21909898 -2.28191349  0.00508014 -1.77061023
 -0.69844165  0.25892831 -0.40090219  2.90129569  2.38176835  0.        ]",0.2147972288110846,"[-4.11184795e-04 -1.74432059e-04 -2.44499409e-04 -9.74932993e-05
 -6.93937772e-05  9.37039034e-05]",-4.846588426126844,0.007855130245995065,0.740229099890827,-0.030116420992648413,"[-0.10984945 -0.08225984 -0.03983656 -0.00875586  0.01826337  0.08107661
  0.08668183  0.12963325  0.17822295  0.21781054  0.17918701  0.11632706
  0.03810094 -0.13437462 -0.36783929 -0.26263746 -0.26033383 -0.17399388
 -0.14061479  0.06679899  0.66280075  1.28736119  1.59364963  0.44320433
 -0.02944677]","[ 1.16821102e-05  4.81706348e-04 -1.50764299e-03  1.86933989e-03
 -7.58663744e-04  3.41689069e-04]","[ 0.0052805  -0.00786155 -0.01633619 -0.00550616 -0.01125028 -0.01086358
 -0.00237322 -0.01370641 -0.00199766 -0.0079554  -0.00235408  0.00180899
 -0.00724468  0.00129071 -0.00867913 -0.00160528  0.00019135  0.00096507
  0.00806697  0.00805524]",0.08657488951433912,0.740229099890827,"[ 0.0052805  -0.00786155 -0.01633619 -0.00550616 -0.01125028 -0.01086358
 -0.00237322 -0.01370641 -0.00199766 -0.0079554  -0.00235408  0.00180899
 -0.00724468  0.00129071 -0.00867913 -0.00160528  0.00019135  0.00096507
  0.00806697  0.00805524]"
ABBV,"[ 7.99838712e-02 -1.55077828e-01  2.68451429e-01  1.97824683e-02
  3.20393094e-01 -8.37450024e-02  1.51855466e-01  2.71975174e-02
 -2.22506791e-01  2.89089290e-02  2.86850133e-02  1.92703505e-01
 -6.84061330e-02 -5.49179897e-02 -5.22117493e-02  1.00396196e-01
  1.82482469e-02  5.24548164e-01 -1.01763694e-01  9.26350336e-02
  1.18902242e-03 -1.41899717e-01  1.79339686e-01 -7.53923885e-02
 -4.60246601e-02  3.63299949e-02 -2.47827858e-01  7.11029068e-02
  2.46779991e-01 -1.49549911e-01 -7.13351267e-02  3.26181489e-03
  2.44212531e-01 -6.10901957e-01 -1.41847329e-01 -1.19645534e+00
 -7.33488079e-01 -8.94469789e-01 -1.26243845e+00 -4.18484988e-01
 -1.99207021e+00  1.03591511e+00 -1.50798398e+00  1.81869609e+00
  1.41804476e-01  5.75248955e-01  1.80479177e+00 -1.37710675e+00
  1.57395159e+00 -1.66725056e+00  2.08675485e-01 -2.04801797e-01
 -2.68009209e-01  0.00000000e+00]",0.21817374598188435,"[-6.90985770e-05  1.64727364e-03  1.19035677e-03 -3.80205452e-04
  9.27735084e-04 -6.35655114e-04]",-4.143773153649882,0.015862885341158265,0.7368487813115403,-0.03249221125069494,"[-0.10054476 -0.08363078 -0.04591795 -0.01711902  0.0272141   0.06434632
  0.09251643  0.1409427   0.17493821  0.19871588  0.17479061  0.12253896
 -0.00361587 -0.16985186 -0.32557342 -0.2727971  -0.23704482 -0.19347875
 -0.16864481  0.06077607  0.7568112   1.2696613   1.65453893  0.38597206
 -0.01477943]",[ 0.00016707  0.00094065 -0.00053137 -0.00069586 -0.00029717  0.00137311],"[ 0.01210891 -0.00649247 -0.00748985  0.00242847 -0.00570174 -0.00232599
 -0.00043842 -0.00787067  0.00313041 -0.00597498  0.00578529  0.00204137
  0.00055554  0.00644135 -0.00649489  0.00392882 -0.00548957  0.00182349
  0.00098396  0.00023939]",0.08731296283690786,0.7368487813115403,"[ 0.01210891 -0.00649247 -0.00748985  0.00242847 -0.00570174 -0.00232599
 -0.00043842 -0.00787067  0.00313041 -0.00597498  0.00578529  0.00204137
  0.00055554  0.00644135 -0.00649489  0.00392882 -0.00548957  0.00182349
  0.00098396  0.00023939]"
ABT,"[ 3.09634338e-01  3.26440695e-01  7.35934133e-02 -4.08309709e-01
  4.39472800e-01  1.39849603e-01 -1.25147256e-01  3.69731977e-01
 -3.48987438e-01 -1.91495239e-01  2.39910351e-01  4.09420618e-01
 -3.29379184e-02 -2.24585640e-01  5.37166963e-01  3.25566472e-01
 -5.84731497e-01  4.11616393e-01 -2.79384864e-01  1.81085553e-01
  2.85605231e-01 -1.91179979e-01 -1.79053104e-01  1.86866010e-02
 -2.33286460e-01  2.12354562e-01 -1.40417567e-01 -1.39859512e-01
  1.47521133e-01 -2.47405363e-01  6.51208979e-01 -4.04720495e-02
  4.62144262e-02 -2.17724907e+00 -9.55865907e-02 -3.41392207e+00
 -1.70495027e+00 -2.92789114e+00 -2.25842743e+00 -2.43280865e+00
 -2.38842584e+00 -1.90351132e+00 -1.08682682e+00 -2.11239837e+00
 -3.49926425e-04 -2.37613239e+00  6.41699430e-01 -1.94293196e+00
  5.27232167e-01 -7.02581445e-01  9.03244616e-01  8.58160610e-01
  2.47742260e+00  0.00000000e+00]",0.22331499270155036,[-0.00308451  0.00195635 -0.00144794 -0.0005181   0.0002202   0.00055177],-4.520776809963486,0.010880568251027557,0.7419536276256425,-0.028028351803194247,"[-0.10453909 -0.0933286  -0.04238573 -0.01050753  0.01805121  0.0756279
  0.08968584  0.13209088  0.18405032  0.2096296   0.17561113  0.11292105
  0.03240942 -0.15673483 -0.37095201 -0.28189343 -0.25514365 -0.18731238
 -0.12931478  0.046459    0.68558636  1.29126319  1.5985125   0.40609632
 -0.00999112]",[-0.00039916  0.00070455 -0.00075174  0.00123342 -0.00064648  0.00072417],"[ 0.0073851  -0.00635085 -0.01395292 -0.00044553 -0.01190372 -0.00491608
 -0.00611622 -0.00899881 -0.00496713 -0.00578753 -0.00396922  0.00210269
 -0.00777898  0.00333996 -0.00911195  0.00167681 -0.00270905  0.00387309
  0.00251922  0.00846947]",0.08688206518162825,0.7419536276256425,"[ 0.0073851  -0.00635085 -0.01395292 -0.00044553 -0.01190372 -0.00491608
 -0.00611622 -0.00899881 -0.00496713 -0.00578753 -0.00396922  0.00210269
 -0.00777898  0.00333996 -0.00911195  0.00167681 -0.00270905  0.00387309
  0.00251922  0.00846947]"
ACN,"[ 3.13484290e-01  2.23179603e-01 -2.28057189e-01 -1.23076198e-01
  4.12819200e-01  2.03322546e-01 -1.54330370e-01  5.51178290e-01
 -3.58536233e-01 -2.31145078e-01  2.59009885e-01  4.28276028e-01
  7.02971246e-02 -1.88165703e-01  5.99221390e-01  4.60753495e-01
 -6.48956836e-01  1.93054925e-01 -2.66459457e-01  1.22847968e-01
  1.47621827e-01  1.43090377e-03 -4.56101619e-01  1.48122081e-01
 -9.06571917e-02  3.96394815e-01 -3.23380401e-01 -1.35174196e-01
 -1.64235261e-02 -3.25675195e-01  8.49004371e-01  2.86592187e-03
 -2.32338199e-01 -2.47750491e+00 -4.91027946e-01 -3.28296716e+00
 -2.86022589e+00 -1.83750333e+00 -3.49521535e+00 -1.07220791e+00
 -2.83699451e+00 -1.48951459e+00 -1.27578816e+00 -2.55594440e+00
 -8.15374980e-01 -2.36809458e+00 -1.42170571e+00 -6.71081378e-01
 -1.39316199e+00  8.27222846e-01  2.92921031e-01  1.27265758e+00
  3.14837677e+00  0.00000000e+00]",0.2170585125216094,"[-4.87349470e-03  9.68388840e-04 -2.13264680e-03 -7.78227319e-04
 -1.87369134e-04 -6.68725517e-05]",-4.354999153353089,0.012842450457194985,0.7420392073121904,-0.02899056066850645,"[-0.1114441  -0.08619519 -0.04265455 -0.00852788  0.01708904  0.080489
  0.08966689  0.13095839  0.18386961  0.21044963  0.18071236  0.11424548
  0.03644144 -0.14749478 -0.37634778 -0.3005016  -0.25492781 -0.19409628
 -0.14683442  0.072636    0.62989918  1.31345904  1.63164514  0.43640318
 -0.0230035 ]","[-4.47652749e-04  2.43689678e-04 -1.02430865e-03  1.78442040e-03
 -6.41856078e-04 -2.40044086e-05]","[ 6.41395707e-03 -7.33445159e-03 -1.35863940e-02 -3.75404911e-03
 -8.80779913e-03 -8.35677302e-03 -2.10548036e-03 -1.03008040e-02
 -3.60969197e-03 -6.25306838e-03 -5.24506176e-03 -5.04686032e-05
 -7.96333248e-03 -2.85831046e-03 -5.34171238e-03 -3.86435582e-03
  1.94396286e-03  2.21137680e-03  3.12562099e-03  1.02063149e-02]",0.08643619133330079,0.7420392073121904,"[ 6.41395707e-03 -7.33445159e-03 -1.35863940e-02 -3.75404911e-03
 -8.80779913e-03 -8.35677302e-03 -2.10548036e-03 -1.03008040e-02
 -3.60969197e-03 -6.25306838e-03 -5.24506176e-03 -5.04686032e-05
 -7.96333248e-03 -2.85831046e-03 -5.34171238e-03 -3.86435582e-03
  1.94396286e-03  2.21137680e-03  3.12562099e-03  1.02063149e-02]"
ADBE,"[ 0.32077425  0.40288576  0.21744551 -0.67701967  0.17649368  0.01585351
 -0.07954617  0.04283292 -0.11568839  0.03195553  0.30041388  0.01179562
 -0.03428785 -0.24038152  0.24162047 -0.16201081 -0.35628948 -0.06966566
 -0.1347249  -0.10399196  0.15635618 -0.25123667 -0.04637142  0.03922285
 -0.03724098 -0.06579405  0.23349026 -0.27054277  0.09081974  0.24484956
  0.10928406  0.01023867  0.19132424 -0.17963868  0.50582267 -0.47892162
  0.94835263 -1.45933319  1.17439962 -2.39296226  0.44379754 -1.97762782
 -0.03708578 -1.69479386 -0.2984216  -1.21777287  0.39791957 -1.0861264
  1.09687736 -1.27733816  1.66014847 -1.48503899  1.94977016  0.        ]",0.19956104701821784,[-0.00296868  0.00351845 -0.00107058 -0.00107997  0.00089708  0.00040529],-4.337976114266466,0.013062939364454221,0.7422012540170907,-0.02731732178898104,"[-0.1012244  -0.09988499 -0.04947795 -0.01432796  0.01936102  0.06627077
  0.09719168  0.1397291   0.18778574  0.1911172   0.17506041  0.11258373
  0.01497398 -0.19084447 -0.35345493 -0.32759919 -0.24516673 -0.21458073
 -0.14118462  0.03843297  0.71221206  1.30707817  1.65032891  0.36404195
  0.01335336]",[-0.00070348  0.00070675  0.00052599 -0.00027085 -0.00040143  0.00116648],"[ 0.01358625 -0.0047149  -0.00530312  0.0074556  -0.00725828  0.00429883
 -0.00642953 -0.00113289 -0.00550247 -0.00267217 -0.0031339   0.0005084
 -0.00535024  0.00268885 -0.00578451  0.00255003 -0.00439968  0.00465312
 -0.00335911  0.0066286 ]",0.08700879644240307,0.7422012540170907,"[ 0.01358625 -0.0047149  -0.00530312  0.0074556  -0.00725828  0.00429883
 -0.00642953 -0.00113289 -0.00550247 -0.00267217 -0.0031339   0.0005084
 -0.00535024  0.00268885 -0.00578451  0.00255003 -0.00439968  0.00465312
 -0.00335911  0.0066286 ]"
ADI,"[ 2.79093848e-01  3.00950140e-01 -1.83782089e-01 -3.05836443e-02
  4.42963315e-01  1.53410956e-01 -1.91357055e-01  5.06786189e-01
 -2.89314455e-01 -2.65680736e-01  2.23808741e-01  3.05168852e-01
  8.85474543e-03 -2.44351169e-01  4.31092879e-01  4.39826989e-01
 -6.08904901e-01  2.77944475e-01 -2.05827423e-01  8.55626962e-02
  1.56836349e-01 -3.63144507e-03 -3.49215111e-01  8.67758972e-02
 -1.60545002e-01  4.93725748e-01 -3.65855346e-01 -1.56651049e-01
 -1.44446527e-02 -4.47729457e-01  8.09063948e-01  1.10751162e-01
 -1.50244261e-01 -2.82216434e+00 -6.79872795e-01 -3.38401251e+00
 -3.47003659e+00 -1.31435440e+00 -4.25045798e+00 -3.35966106e-01
 -2.98889564e+00 -8.46474366e-01 -7.07249896e-01 -2.51586570e+00
 -1.36412831e-02 -2.77626036e+00 -6.65980277e-01 -1.23476157e+00
 -8.71116393e-01  3.65530863e-01  7.12944363e-01  1.13113090e+00
  3.63448023e+00  0.00000000e+00]",0.2158121348960172,[-0.00237381  0.00015512 -0.00129758 -0.00041226 -0.00021923  0.00018664],-4.915527123131523,0.007331852084794013,0.7412747502431765,-0.028262948852605427,"[-0.11033134 -0.08399636 -0.04177257 -0.01006269  0.01601776  0.07903607
  0.09196202  0.12979144  0.18230172  0.20491989  0.17821714  0.11061161
  0.02632251 -0.14849714 -0.37363071 -0.293239   -0.25064623 -0.19754072
 -0.14522962  0.07244685  0.64902618  1.30031364  1.61493323  0.45206561
 -0.02599476]",[-0.00046754  0.00023987 -0.00134464  0.00171464 -0.00032802  0.00024474],"[ 0.00539746 -0.00787617 -0.01389156 -0.00549482 -0.00733335 -0.01038124
  0.00019588 -0.01063361 -0.00176304 -0.0045794  -0.00526802  0.00245531
 -0.0087153  -0.0007943  -0.00665552 -0.00229969  0.00039324  0.0038685
  0.00256802  0.01180656]",0.08665459577673944,0.7412747502431765,"[ 0.00539746 -0.00787617 -0.01389156 -0.00549482 -0.00733335 -0.01038124
  0.00019588 -0.01063361 -0.00176304 -0.0045794  -0.00526802  0.00245531
 -0.0087153  -0.0007943  -0.00665552 -0.00229969  0.00039324  0.0038685
  0.00256802  0.01180656]"
ADM,"[-1.06920768e-01  3.84938929e-01 -3.62566589e-01  4.99713220e-01
  1.74805492e-01  1.10531549e-01 -3.59392323e-01  3.19743358e-01
  7.80967204e-02 -3.72352299e-01 -1.12680089e-01 -7.82040846e-02
 -6.13853910e-02 -2.25260488e-01  2.95449215e-02  4.53364123e-01
 -2.39524667e-01  1.74203470e-01  1.58445370e-03  5.77807262e-02
  1.51914982e-01  1.78618830e-01 -1.47715741e-01 -6.51628552e-02
 -3.97569767e-01  6.89964416e-01 -2.69262439e-01 -2.50910024e-02
 -2.16717931e-01 -7.76329782e-01  6.77565153e-01  3.01374482e-01
 -1.88263764e-01 -2.93192982e+00 -9.81407688e-01 -2.57893713e+00
 -4.19915556e+00  5.15353248e-01 -5.09063757e+00  2.29842727e+00
 -1.98131889e+00  7.17893246e-01  1.84436216e+00 -2.70017452e+00
  2.48806184e+00 -3.72359595e+00  2.62962574e-01 -1.46103834e+00
 -1.41851902e+00  1.35142794e+00 -8.63169629e-02  2.53486387e+00
  3.62983281e+00  0.00000000e+00]",0.20508305760602172,"[-8.82556443e-04 -2.53763575e-04 -4.68764359e-04  3.05758042e-04
 -3.60626062e-04 -5.41198377e-05]",-5.673987191360023,0.003434145347630122,0.7326941219631633,-0.027444706435863248,"[-0.11395505 -0.07106736 -0.04803839 -0.01192907  0.01039288  0.07225212
  0.10409292  0.12592652  0.16706011  0.18767196  0.1775381   0.10931042
  0.00242043 -0.14611942 -0.34647543 -0.30215209 -0.23559594 -0.19536602
 -0.14082054  0.09644041  0.6842639   1.25886326  1.5601408   0.4865645
 -0.01987737]","[-6.00338748e-05 -3.66434404e-04 -2.24385254e-03  1.43551925e-03
  1.18148993e-04  1.59304724e-04]","[ 0.00496255 -0.00875026 -0.01157739 -0.00749961 -0.00184825 -0.01266338
  0.00800458 -0.00760042  0.0026897   0.00277244 -0.00623977  0.01013381
 -0.01059361  0.0017626  -0.00577791 -0.00391713  0.00260811  0.00240362
  0.00617009  0.01135844]",0.08631553238041677,0.7326941219631633,"[ 0.00496255 -0.00875026 -0.01157739 -0.00749961 -0.00184825 -0.01266338
  0.00800458 -0.00760042  0.0026897   0.00277244 -0.00623977  0.01013381
 -0.01059361  0.0017626  -0.00577791 -0.00391713  0.00260811  0.00240362
  0.00617009  0.01135844]"
