,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20059378  0.37617491  0.02003786 -0.0499175   0.44046934  0.01650049
  0.32447229 -0.19140744 -0.09700269  0.06499085 -0.07872944 -0.15831203
  0.0563769   0.11334529  0.34799873  0.15220308  0.09334449  0.21589535
 -0.22256763 -0.01133677 -0.31521292 -0.20954349  0.42023753  0.14080661
  0.24603767  0.04401755  0.07890727 -0.01758494 -0.14493617  0.03279427
 -0.18131088 -0.18407449 -0.16557422 -0.405515    0.25751065 -0.95204467
  0.7202942  -2.13734223  0.9477409  -3.07029486  1.41884967 -3.80148071
  0.71243701 -3.28421048 -0.01674664 -1.66825065 -0.29407009  0.13316962
  0.01496619  1.21990148  1.7663262   0.90669775  3.71105735  0.        ]",0.21067962980127578,[-0.00284869  0.00141108 -0.00116954 -0.0005437   0.00034388 -0.00022569],-4.332630738010801,0.013132952647324427,0.7382420718984419,-0.03099420253414654,"[-0.11447865 -0.09248442 -0.04899878 -0.01906237  0.02748924  0.05064175
  0.09527588  0.14119684  0.16567307  0.17821459  0.18258687  0.12781676
  0.01579674 -0.17584785 -0.33034427 -0.31203475 -0.24906365 -0.19955372
 -0.20180532  0.04561515  0.81505309  1.35858635  1.70842168  0.34879054
  0.00802633]","[-1.99722865e-04 -4.50783154e-04  5.38352594e-05 -1.16574739e-04
 -6.76589817e-04  3.12837743e-04]","[ 0.01098656 -0.00575272 -0.00668822  0.00653268 -0.00869281  0.00313145
 -0.00930438  0.0013043  -0.01079448  0.00165335 -0.00881171  0.0003857
 -0.00646297  0.00155665 -0.00189936  0.00052065  0.00318037  0.00776046
  0.00411891  0.01191895]",0.0836944048920053,0.7382420718984419,"[ 0.01098656 -0.00575272 -0.00668822  0.00653268 -0.00869281  0.00313145
 -0.00930438  0.0013043  -0.01079448  0.00165335 -0.00881171  0.0003857
 -0.00646297  0.00155665 -0.00189936  0.00052065  0.00318037  0.00776046
  0.00411891  0.01191895]"
AAL,"[-3.03039220e-01  1.37438808e-03 -9.24073598e-02  2.25813371e-01
  7.40781884e-03 -1.88142015e-01  1.70645225e-01 -1.54195755e-01
  8.98663376e-02 -3.29023683e-03 -2.19763878e-02 -2.05648096e-01
  2.42245856e-01  2.01112268e-01 -4.72251175e-01  1.32407765e-01
 -2.28272500e-02 -3.84864395e-02 -3.00919966e-01 -2.94824137e-01
 -1.55583751e-01  2.45378997e-01 -1.57205610e-01 -5.20043929e-01
  1.60369684e-02 -1.49430075e-01  2.75074929e-01 -1.83802512e-01
 -1.19104895e-01 -3.11062060e-01  2.11563947e-01  1.34584725e-01
 -2.57399901e-01 -2.39662281e+00 -4.06371958e-01 -3.06075813e+00
 -1.80133622e+00 -1.96079589e+00 -2.68049995e+00 -9.42509577e-01
 -1.36305049e+00 -5.32137081e-01  4.41690816e-01 -1.32729912e+00
  1.88978620e+00 -2.06483895e+00  1.23316308e+00 -1.76615531e+00
 -1.80252294e-01  1.08164681e-01 -1.29722108e+00  2.53731475e+00
 -5.95575891e-01  0.00000000e+00]",0.20982664933999637,"[-2.33229698e-03 -1.51976707e-05 -9.55937375e-04  5.02764725e-04
  2.98895616e-04 -1.31642153e-05]",-4.389928584539673,0.012401614855852726,0.7362252528557987,-0.0344143938940194,"[-0.11688144 -0.08598585 -0.05934318 -0.02424424  0.0223971   0.0525844
  0.1017496   0.13762186  0.16788805  0.17606268  0.19029836  0.13399109
 -0.03386821 -0.17537783 -0.33540801 -0.3289856  -0.25884083 -0.22564873
 -0.18206385  0.11807033  0.71895621  1.20257175  1.65172785  0.31321842
  0.01757506]","[-5.94153781e-04 -5.28506898e-04 -6.88418026e-04  1.07939875e-03
 -2.15289975e-05  1.23829902e-04]","[ 0.00567079 -0.00775328 -0.0125446  -0.00098877 -0.00834855 -0.00660469
 -0.00249492 -0.00628969 -0.0017422   0.00164097 -0.00310654  0.00628642
 -0.00600017  0.00621078 -0.00587902 -0.0009769  -0.00014248 -0.00122339
  0.00906285  0.00010003]",0.08355331198988922,0.7362252528557987,"[ 0.00567079 -0.00775328 -0.0125446  -0.00098877 -0.00834855 -0.00660469
 -0.00249492 -0.00628969 -0.0017422   0.00164097 -0.00310654  0.00628642
 -0.00600017  0.00621078 -0.00587902 -0.0009769  -0.00014248 -0.00122339
  0.00906285  0.00010003]"
AAP,"[-2.17621880e-01 -1.78878343e-01  2.58509842e-03  3.01400490e-01
 -1.76498399e-01 -1.00779619e-01 -2.58390088e-01 -1.42431591e-01
  1.19125470e-01  7.92755655e-02 -2.04395030e-01 -3.08133046e-01
  1.84993321e-01  3.76624945e-02 -5.78871195e-01 -6.45242170e-02
 -2.07379298e-01 -2.52174632e-01 -2.18330955e-01 -3.77305783e-01
 -3.48056712e-02  3.02070839e-01 -1.77123277e-01 -7.74450838e-01
 -1.77643962e-01  4.03346450e-02  1.61524478e-01 -3.56841712e-01
 -1.63054525e-03 -3.93292288e-01  5.78144807e-01  7.68511455e-02
 -1.10724877e-02 -2.97376863e+00 -1.12210263e+00 -3.09196475e+00
 -3.58088734e+00 -5.64578877e-01 -4.92457745e+00  1.57104595e+00
 -3.42971751e+00  1.76580921e+00 -1.80693820e-01 -2.76578078e-01
  2.06288994e+00 -2.38171288e+00  1.38298961e+00 -2.63364222e+00
 -5.74285859e-01 -3.29289468e-01 -1.49252044e+00  2.55579644e+00
  4.34231528e-01  0.00000000e+00]",0.18949948674388345,"[-3.17018977e-03 -2.74173725e-04 -1.18667302e-03 -4.35762154e-04
  9.11801047e-05 -5.17200262e-04]",-4.5479634971867355,0.010588746453105832,0.7379068437701513,-0.03603748886950329,"[-0.1147153  -0.08423716 -0.06396709 -0.02203724  0.00933198  0.05424741
  0.10281206  0.14078397  0.16111494  0.17218619  0.18749494  0.12589663
 -0.03773259 -0.18805269 -0.34986845 -0.34416652 -0.2528519  -0.23655404
 -0.16762578  0.12646751  0.72088285  1.14940466  1.60429306  0.33719192
  0.01223964]",[-0.00119406 -0.00014249 -0.00085564  0.00207731 -0.00016699  0.00070957],"[ 4.04695565e-03 -9.81880930e-03 -1.25481211e-02 -6.15128050e-03
 -4.35395383e-03 -1.23191127e-02  4.99102633e-03 -1.15088667e-02
  4.66304829e-03  1.36361645e-04 -4.49747994e-05  7.23649533e-03
 -5.58658808e-03  6.61205931e-03 -7.65658593e-03 -2.60005950e-03
 -1.51580373e-03 -1.83785739e-03  9.40165446e-03  2.88447748e-03]",0.08309561199618522,0.7379068437701513,"[ 4.04695565e-03 -9.81880930e-03 -1.25481211e-02 -6.15128050e-03
 -4.35395383e-03 -1.23191127e-02  4.99102633e-03 -1.15088667e-02
  4.66304829e-03  1.36361645e-04 -4.49747994e-05  7.23649533e-03
 -5.58658808e-03  6.61205931e-03 -7.65658593e-03 -2.60005950e-03
 -1.51580373e-03 -1.83785739e-03  9.40165446e-03  2.88447748e-03]"
AAPL,"[-0.42682111 -0.07047116  0.00543404  0.12262053 -0.17541226 -0.38740134
  0.16435651 -0.11246657  0.0995967  -0.0976603   0.04141581 -0.18166052
  0.24335892  0.26959992 -0.68494326  0.0182856  -0.2952918  -0.18039996
 -0.51538085 -0.01280946 -0.26065406  0.09992051 -0.27604785 -0.49735266
 -0.06436746 -0.28781466  0.16929638 -0.21345815 -0.12527824 -0.40133287
  0.4914876  -0.24078615 -0.56529468 -3.61089837 -0.62597499 -4.88763202
 -2.94403227 -3.6050219  -4.1441562  -1.95003359 -3.239476   -0.91179739
 -1.16317847 -1.1283408   0.71043885 -1.56308846  0.55761298 -0.99619486
 -0.47056815  0.63211302 -0.82125055  1.97446933  0.6436878   0.        ]",0.2213832420583321,"[-1.39454211e-03 -1.57790141e-03  1.53412436e-04 -9.34789132e-05
  5.08888268e-04 -7.21568594e-06]",-4.743425204490429,0.008708765737853395,0.7337883881606186,-0.03508684932683509,"[-0.11469337 -0.08847727 -0.06387506 -0.02941314  0.0222541   0.0539038
  0.10175515  0.13361979  0.17042345  0.17708591  0.1905161   0.13747847
 -0.04866899 -0.18255168 -0.35517436 -0.33850812 -0.2790088  -0.19102137
 -0.19614255  0.09664702  0.6965946   1.21689475  1.63066768  0.29356322
  0.00919872]",[-0.00068235 -0.00062216 -0.00086102  0.00189642 -0.00097083 -0.00067898],"[ 0.00226698 -0.00844079 -0.01743254 -0.00427694 -0.01287351 -0.01071206
 -0.00489981 -0.01186134 -0.00246755 -0.00247153 -0.00238622  0.00265169
 -0.00446715  0.0046659  -0.00316151 -0.00178606  0.0012254  -0.00013999
  0.00703855  0.00385582]",0.08271683519082788,0.7337883881606186,"[ 0.00226698 -0.00844079 -0.01743254 -0.00427694 -0.01287351 -0.01071206
 -0.00489981 -0.01186134 -0.00246755 -0.00247153 -0.00238622  0.00265169
 -0.00446715  0.0046659  -0.00316151 -0.00178606  0.0012254  -0.00013999
  0.00703855  0.00385582]"
ABBV,"[-0.28722502  0.07409028  0.04960783  0.00829247 -0.20268776 -0.11989153
 -0.2976209   0.04517789  0.07212194  0.04075286 -0.08972983 -0.1184727
  0.07615604  0.05657641 -0.28512327  0.00379081 -0.18161913 -0.3490969
 -0.18332842 -0.0529963  -0.02568762  0.1366671  -0.14243585 -0.39294879
 -0.22775887 -0.08652905 -0.06535231 -0.20650008  0.15041755 -0.28021421
  0.47241433 -0.04904132  0.08063687 -1.87924736 -0.54391715 -1.82532703
 -2.11789939 -0.39768961 -2.93751767  1.19426089 -2.52904588  1.66242944
 -0.62161768  0.75649825  0.77438249 -0.46738804  1.11706254 -1.37540243
  0.48384209 -1.14680853  0.11947598 -0.78742084  0.80154126  0.        ]",0.21121210911417737,[-0.00269104 -0.00048275 -0.00021959  0.00060322  0.00075403  0.00025197],-4.1057683585625115,0.0164773534575916,0.7365365832356497,-0.03375149154937341,"[-0.11374317 -0.09115097 -0.06488052 -0.0227995   0.00856835  0.06023689
  0.10057805  0.13979388  0.16531271  0.18015887  0.18191454  0.12554881
 -0.02214388 -0.18411859 -0.34685992 -0.35299355 -0.24784404 -0.20142791
 -0.16677364  0.10154821  0.7276316   1.23937454  1.59648405  0.32060456
 -0.00371166]",[-0.00080328  0.00021782 -0.00063666  0.00187308 -0.00041292  0.00095882],"[ 6.98632694e-03 -8.15602964e-03 -9.18286734e-03 -1.77063918e-03
 -4.06204199e-03 -7.13773727e-03  3.39480436e-03 -9.05176704e-03
  4.34039320e-03 -1.44390393e-03  2.67309941e-03  3.57689488e-03
 -8.48016653e-04  6.01754336e-03 -4.48892092e-03  9.09656191e-04
 -3.47805137e-03  2.22996645e-03  8.40197130e-05  3.84801991e-03]",0.08361888536123385,0.7365365832356497,"[ 6.98632694e-03 -8.15602964e-03 -9.18286734e-03 -1.77063918e-03
 -4.06204199e-03 -7.13773727e-03  3.39480436e-03 -9.05176704e-03
  4.34039320e-03 -1.44390393e-03  2.67309941e-03  3.57689488e-03
 -8.48016653e-04  6.01754336e-03 -4.48892092e-03  9.09656191e-04
 -3.47805137e-03  2.22996645e-03  8.40197130e-05  3.84801991e-03]"
ABT,"[-5.66874640e-01  2.51955569e-01 -4.51386881e-02 -2.33583780e-02
  4.50819340e-03 -3.54805084e-01  3.07269694e-01  1.05620326e-02
  4.35742636e-02 -7.75972154e-02  1.26396913e-01 -4.68603850e-02
  2.48127029e-01  3.63374121e-01 -4.51600501e-01  2.52641982e-01
 -4.41533207e-02 -1.03536365e-01 -5.41179239e-01 -3.96477458e-02
 -2.64614532e-01  1.43748808e-01 -2.12233062e-01 -2.74129626e-01
  2.01279006e-02 -3.97414566e-01  2.28421702e-01 -7.54842686e-02
 -1.69220943e-01 -3.28765566e-01  1.93965369e-01 -2.28423048e-02
 -4.23904460e-01 -2.65644138e+00 -1.06817076e-01 -3.86544131e+00
 -1.19757588e+00 -3.58870630e+00 -1.81491295e+00 -2.69344617e+00
 -9.27227662e-01 -1.68432319e+00  1.84690828e-01 -1.22957002e+00
  1.22730163e+00 -7.89943798e-01  1.22225502e+00 -3.29586773e-01
  6.29121088e-01  3.46012291e-01  3.60944835e-03  4.51518632e-01
  1.95220726e-02  0.00000000e+00]",0.2403588351500344,"[-4.29320495e-03 -1.62839028e-05 -1.55242043e-03 -2.49122112e-04
  6.12631694e-04 -5.09771639e-04]",-4.584282159431194,0.010211077082900626,0.7310311875372937,-0.032181481962949864,"[-0.11591401 -0.09190804 -0.05946165 -0.02853852  0.02681074  0.05722871
  0.09940178  0.13479597  0.17332192  0.18250276  0.19039451  0.141544
 -0.0367502  -0.16746375 -0.33564898 -0.33423772 -0.27979291 -0.19641966
 -0.19526235  0.10323813  0.70603266  1.26320861  1.65083219  0.27830701
  0.01133909]",[-0.00021616 -0.00080605 -0.00078636  0.0011056  -0.00042644 -0.00022825],"[ 0.00488027 -0.00693218 -0.01477757  0.00077548 -0.01294267 -0.00458403
 -0.00751182 -0.00552091 -0.00477648  0.00095237 -0.00284485  0.00412182
 -0.00317027  0.00643616 -0.0020318   0.00169105  0.00068874  0.00208522
  0.00301404  0.00198675]",0.08303769988411239,0.7310311875372937,"[ 0.00488027 -0.00693218 -0.01477757  0.00077548 -0.01294267 -0.00458403
 -0.00751182 -0.00552091 -0.00477648  0.00095237 -0.00284485  0.00412182
 -0.00317027  0.00643616 -0.0020318   0.00169105  0.00068874  0.00208522
  0.00301404  0.00198675]"
ACN,"[-0.1315893  -0.06197234  0.01399369  0.09014374 -0.06230083 -0.15510031
  0.08968436 -0.27739242  0.09935283 -0.12174408 -0.00342055 -0.2065598
  0.1089537   0.11451868 -0.21226951 -0.14022539 -0.28136331 -0.11090838
 -0.22306166  0.25030498 -0.29952044 -0.19690819  0.02106121 -0.18785041
 -0.00552062 -0.05626259 -0.11057883 -0.20749661  0.15777847 -0.18400535
  0.37170053 -0.46935097 -0.42886305 -2.08596691 -0.31820386 -2.74229001
 -2.0745063  -2.31996762 -2.93583368 -1.74042948 -2.93770774 -1.63251931
 -2.17255781 -1.81961034 -1.15629264 -1.93164692 -0.97044104 -1.24368263
 -0.94791927 -0.04399884  0.09103231  0.79139855  1.95512603  0.        ]",0.2174435531913734,[-0.00456244  0.00027271 -0.00167344 -0.00087561  0.00018241 -0.00030884],-4.312833211839435,0.013395543367757957,0.7396005468012994,-0.0349619352907841,"[-0.11448895 -0.08918307 -0.06134296 -0.02369262  0.02012841  0.04898418
  0.10217893  0.13329278  0.16883981  0.1764202   0.18449094  0.12914201
 -0.0171334  -0.19424312 -0.35616929 -0.3348501  -0.25117405 -0.16323912
 -0.20326654  0.04974145  0.74986647  1.28897777  1.651671    0.33211312
 -0.0049095 ]",[-0.00079723  0.00029891 -0.00030633  0.00152648 -0.00139612 -0.00047112],"[ 0.00641976 -0.00745793 -0.0115086  -0.00149672 -0.00927592 -0.00729614
 -0.00476144 -0.01073782 -0.00451022 -0.00571778 -0.00449547 -0.00280155
 -0.00569972  0.00010981 -0.00417333 -0.00281855 -0.00059194  0.00264977
  0.00360516  0.00767562]",0.0836788659950763,0.7396005468012994,"[ 0.00641976 -0.00745793 -0.0115086  -0.00149672 -0.00927592 -0.00729614
 -0.00476144 -0.01073782 -0.00451022 -0.00571778 -0.00449547 -0.00280155
 -0.00569972  0.00010981 -0.00417333 -0.00281855 -0.00059194  0.00264977
  0.00360516  0.00767562]"
ADBE,"[-3.72657538e-01  3.69667306e-01 -5.55902686e-02 -8.25597070e-02
  1.83652303e-01 -1.17063767e-01  2.47934076e-01  6.41509038e-03
  2.59151130e-04 -3.10677344e-02  8.92216987e-02  1.25056155e-02
  1.21097555e-01  2.47668057e-01  5.84640824e-03  2.60923259e-01
  1.35614665e-01  8.31477980e-03 -2.95000383e-01 -7.59969062e-03
 -2.06860702e-01  4.02110602e-02  2.62048786e-02  2.44393292e-02
  8.68677055e-02 -2.13004173e-01  1.11815678e-01 -1.60683265e-02
 -5.29435971e-02 -1.23504169e-01 -7.06701064e-02  6.04278143e-02
 -1.26783835e-01 -8.50639486e-01  2.30815429e-01 -1.37734024e+00
  3.35712969e-01 -1.93238585e+00  3.36026171e-01 -2.07537357e+00
  8.10421337e-01 -1.85197023e+00  7.89426592e-01 -1.37362927e+00
  7.47110431e-01 -5.88001605e-01  7.41681798e-01 -1.64737226e-01
  6.96810795e-01 -9.20448655e-02  6.56047860e-01 -7.67090108e-01
  4.77744051e-01  0.00000000e+00]",0.22030200153462617,"[-1.57427485e-03  1.80956578e-03 -6.93286538e-04 -1.26267861e-03
  6.53416836e-04 -5.76945096e-05]",-4.455074832429941,0.011619450330393497,0.7348546935536654,-0.03108111947692497,"[-0.11616785 -0.09325264 -0.05524458 -0.02258068  0.02518029  0.05727628
  0.09814299  0.13727671  0.17192971  0.18522958  0.18433168  0.13490709
 -0.00720654 -0.16792757 -0.32314771 -0.32753027 -0.25582512 -0.19636727
 -0.18835169  0.08616732  0.7492046   1.32827452  1.67101899  0.30751183
  0.0063282 ]",[-0.00011901 -0.00036748 -0.00033603  0.00033418 -0.00012091  0.0004856 ],"[ 0.00983717 -0.00588416 -0.00802172  0.00535879 -0.00837206  0.0013582
 -0.00641325 -0.00033911 -0.00547354  0.00209505 -0.00347238  0.0029007
 -0.0029712   0.00478743 -0.00224537  0.00221565 -0.00036043  0.0040693
 -0.00017813  0.00300061]",0.08399936578247486,0.7348546935536654,"[ 0.00983717 -0.00588416 -0.00802172  0.00535879 -0.00837206  0.0013582
 -0.00641325 -0.00033911 -0.00547354  0.00209505 -0.00347238  0.0029007
 -0.0029712   0.00478743 -0.00224537  0.00221565 -0.00036043  0.0040693
 -0.00017813  0.00300061]"
ADI,"[-3.85916260e-01  7.69107623e-02  7.66288571e-03  1.21872599e-01
 -6.93009902e-02 -2.69719786e-01  4.54294277e-02 -2.37182548e-01
  9.58206172e-02 -2.64987269e-02 -7.54770260e-02 -3.11739700e-01
  2.13494066e-01  1.88925647e-01 -3.99509070e-01 -6.25475284e-03
 -2.87533955e-01 -2.23336653e-01 -3.83243691e-01  3.73259167e-03
 -2.95670475e-01 -1.72894322e-02 -3.83319240e-02 -5.07762401e-01
 -7.08952216e-02 -1.44185402e-01  1.76379334e-02 -2.55189807e-01
  6.64641034e-02 -3.56035449e-01  5.02247443e-01 -3.16131062e-01
 -3.76912968e-01 -3.07320291e+00 -5.02371359e-01 -3.93606107e+00
 -2.68571017e+00 -2.88843447e+00 -3.94147208e+00 -1.54088040e+00
 -3.29195602e+00 -1.10619191e+00 -1.44263481e+00 -1.68396165e+00
  3.57578022e-01 -2.23404538e+00  5.54354624e-01 -1.90891080e+00
 -1.15457591e-01 -2.27489906e-01  1.80464163e-01  1.42876252e+00
  2.14803904e+00  0.00000000e+00]",0.2248834156926422,[-0.00268187  0.00060795 -0.00083908 -0.00021895  0.00029178  0.0002077 ],-4.771740764662842,0.008465630655276193,0.7345936722388742,-0.0337418352575634,"[-0.11468198 -0.08848629 -0.06135812 -0.02637433  0.01877671  0.05015392
  0.10149606  0.13672094  0.16575111  0.17172161  0.18945375  0.13320068
 -0.02998682 -0.184587   -0.3570032  -0.34290605 -0.2669021  -0.19220861
 -0.20088814  0.07740567  0.7393486   1.21614957  1.63163814  0.31559183
  0.00165647]","[-8.70980632e-04 -5.57928592e-05 -7.67645377e-04  1.90861666e-03
 -1.11931307e-03 -2.20633149e-04]","[ 0.00367732 -0.00804497 -0.0148189  -0.00343492 -0.01080077 -0.01003964
 -0.00387868 -0.01177858 -0.00302044 -0.00340485 -0.00398402  0.00160641
 -0.00633444  0.00439429 -0.00585975 -0.00079781 -0.00115555  0.00281837
  0.00562818  0.00826147]",0.08273690461534337,0.7345936722388742,"[ 0.00367732 -0.00804497 -0.0148189  -0.00343492 -0.01080077 -0.01003964
 -0.00387868 -0.01177858 -0.00302044 -0.00340485 -0.00398402  0.00160641
 -0.00633444  0.00439429 -0.00585975 -0.00079781 -0.00115555  0.00281837
  0.00562818  0.00826147]"
ADM,"[-0.13383236 -0.03417014  0.07416648  0.32223166  0.09206528  0.14901417
 -0.36677196 -0.26586145  0.04923889  0.22470302 -0.42368559 -0.45839215
  0.11166552 -0.10190033 -0.17773455 -0.09899924 -0.13097298 -0.15555182
 -0.12345611 -0.48012922 -0.08891933  0.19126858  0.22158218 -0.72109867
 -0.09882594  0.31988774  0.11961674 -0.44578981  0.01701967 -0.28954644
  0.5273457   0.02094961  0.24672205 -2.52623655 -1.11098956 -2.23397919
 -3.34567774  0.21573258 -4.5439634   1.96087823 -2.71902052  0.97803476
  0.48555768 -1.73987048  2.1395457  -3.61697081  1.06189389 -3.03991415
 -0.87426846  0.05354822 -0.29380881  2.9731071   3.44673207  0.        ]",0.20028348536899088,"[-1.07645473e-03 -2.38272461e-04 -3.69221156e-04  4.97388921e-04
 -7.34381209e-05 -1.47524893e-04]",-5.564133340899218,0.0038329009246871625,0.7395563881807488,-0.03470982143477541,"[-0.11315891 -0.08376138 -0.05744434 -0.01545352  0.00610145  0.05044151
  0.1005799   0.14687731  0.15269732  0.16613253  0.18485104  0.11851367
 -0.01115394 -0.19100753 -0.34777074 -0.3377404  -0.24406234 -0.25373245
 -0.17419505  0.1071462   0.7898151   1.16347357  1.62107717  0.37940424
  0.0131621 ]","[-1.49743819e-03  3.43269343e-05 -6.49480451e-04  1.82312274e-03
 -2.71602681e-04  1.34878169e-03]","[ 0.00516022 -0.00972595 -0.01010275 -0.0054382  -0.0019639  -0.01105917
  0.0060079  -0.00926948  0.00245545  0.00176531 -0.00417165  0.00746156
 -0.00910087  0.00526967 -0.00928797 -0.00340459 -0.00051551  0.00203973
  0.01066004  0.0112234 ]",0.08265361723028515,0.7395563881807488,"[ 0.00516022 -0.00972595 -0.01010275 -0.0054382  -0.0019639  -0.01105917
  0.0060079  -0.00926948  0.00245545  0.00176531 -0.00417165  0.00746156
 -0.00910087  0.00526967 -0.00928797 -0.00340459 -0.00051551  0.00203973
  0.01066004  0.0112234 ]"
