,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.3223044  -0.16916431  0.07489186 -0.16831998 -0.12576784  0.08876059
  0.13506201 -0.00236898 -0.40127747 -0.15358986 -0.16078725 -0.23558503
  0.17764717 -0.1287894  -0.19408569  0.04376819  0.15696798 -0.07995243
  0.03771444  0.17427751  0.09528017 -0.19856965  0.16686801  0.1429723
  0.21044704  0.00982673 -0.09742329 -0.17307237 -0.12586386 -0.03782305
 -0.12023229  0.0487969   0.02923131 -1.75795349 -0.5669864   2.1073014
  1.3840175  -0.83026213 -1.61977057 -0.90628555  0.57322291  1.01677006
  1.22208376 -0.68384686 -2.31502197 -0.70991898  1.70759596  0.81826528
 -0.14248093  0.34817701 -0.95717512 -2.0578982  -0.22055204  0.        ]",0.1468741948086061,"[ 1.85478312e-04  1.66390840e-03 -4.01218565e-04  4.61235123e-05
  5.38984880e-05 -1.47640356e-05]",-5.163863948921181,0.0057195568582746065,0.8177449557878745,-0.04070479395501264,"[-0.11996565 -0.10109017 -0.06829666 -0.02390841  0.01853434  0.05561539
  0.0836396   0.13464481  0.16634118  0.16684509  0.16820073  0.0784513
 -0.06335389 -0.21941934 -0.31428676 -0.27971633 -0.19965796 -0.14080868
 -0.08185676  0.24908211  0.87708953  1.32176937  1.28063416 -0.10551034
 -0.00514685]","[-6.79500444e-05 -2.09584816e-03 -9.00558678e-05  3.16950719e-04
 -4.21322144e-04  6.53370411e-05]","[ 0.00093785 -0.00632514  0.00214319  0.00836252 -0.00768484 -0.00074814
 -0.00141324  0.00152926  0.0019355   0.00335961 -0.00106448 -0.00552989
 -0.00328753  0.00745482  0.00318394 -0.00051665  0.00031715 -0.0028057
 -0.00221752 -0.00187925]",0.08563304929813462,0.8177449557878745,"[ 0.00093785 -0.00632514  0.00214319  0.00836252 -0.00768484 -0.00074814
 -0.00141324  0.00152926  0.0019355   0.00335961 -0.00106448 -0.00552989
 -0.00328753  0.00745482  0.00318394 -0.00051665  0.00031715 -0.0028057
 -0.00221752 -0.00187925]"
AAL,"[ 5.71215050e-02 -1.44823121e-01  1.26335203e-01 -4.11799568e-02
 -7.90714769e-02 -1.56590932e-01  5.14935116e-02 -7.61508277e-02
 -2.93634771e-01  8.26352067e-02  2.36673480e-03 -2.14851008e-01
  2.88003182e-01 -6.07387787e-02 -3.47579999e-01 -7.54898160e-02
  5.34181488e-02 -1.90809875e-01 -2.05487224e-01  1.00010388e-01
  9.30200602e-02 -1.39374955e-01  1.56070868e-01  1.70257302e-01
  4.50869767e-02 -1.52018687e-01 -7.09277573e-03 -9.81523859e-04
 -4.59421764e-02  5.12010807e-02  2.68465699e-02  1.71357490e-02
  3.27357831e-03 -2.59956973e-01  5.22551058e-02  7.86803072e-01
 -2.94674648e-01 -9.43412916e-01  5.82989151e-01  9.39375267e-01
 -8.34311648e-01 -1.24930547e+00  9.42095575e-01  8.72369172e-01
 -1.15787061e+00 -8.53176619e-01  1.13925843e+00  3.93434868e-01
 -1.14439411e+00  3.51768374e-01  1.22436549e+00 -7.73884129e-01
 -1.69889951e+00  0.00000000e+00]",0.13978036086708473,"[-8.39474577e-04  8.80264490e-04 -4.25053495e-04 -3.29919317e-04
  1.35827358e-04 -2.13121019e-05]",-5.203911643064811,0.0054950277391692835,0.8253100922905602,-0.04062798894856056,"[-0.11911134 -0.09801086 -0.067717   -0.03081395  0.01596092  0.05362991
  0.0874481   0.14350002  0.17309966  0.16796239  0.1748063   0.08267977
 -0.07392724 -0.22835077 -0.32248525 -0.28860022 -0.22165804 -0.14982208
 -0.07610891  0.25172665  0.874155    1.32856502  1.25067881 -0.12104036
  0.00157383]","[ 3.60221860e-04 -1.99795554e-03  6.94054395e-05  6.80111113e-04
 -5.53735171e-04 -7.39806497e-05]","[ 0.00567135 -0.00462518 -0.00168509  0.00369609 -0.00800107  0.00492046
  0.00383868 -0.00217987 -0.00416305  0.00267128  0.00301208 -0.0022467
 -0.00329941  0.0066544   0.00140049 -0.00270828  0.00088158  0.00311345
  0.0002207  -0.00590602]",0.08546351977576232,0.8253100922905602,"[ 0.00567135 -0.00462518 -0.00168509  0.00369609 -0.00800107  0.00492046
  0.00383868 -0.00217987 -0.00416305  0.00267128  0.00301208 -0.0022467
 -0.00329941  0.0066544   0.00140049 -0.00270828  0.00088158  0.00311345
  0.0002207  -0.00590602]"
AAP,"[-0.22697072 -0.1517842  -0.03301321 -0.13890903 -0.03749925  0.16848958
 -0.0309784  -0.21925986  0.08697834  0.0941596  -0.15859326 -0.0524486
  0.21229787 -0.21735046  0.18077446  0.11829571  0.12284012 -0.21015374
  0.10017107  0.27062828 -0.11932262  0.04026842 -0.01352326  0.06596166
 -0.01579603 -0.06952364  0.01027763  0.05093943  0.07296585 -0.08257494
 -0.23502891  0.1992775   0.24187829 -1.61170094 -0.37142265  2.31794807
  0.75319054 -2.10474084 -0.82196746  1.36370329  0.94442638 -0.14520913
 -0.393891   -0.4935496  -0.36483305  1.02031071  0.8023142  -0.63229679
 -0.68069056  0.15071011 -0.35368564  0.20036137  1.91541719  0.        ]",0.14750567002542547,"[ 8.14900107e-04 -2.21697350e-04  2.08874533e-04 -1.32531957e-04
 -9.42880521e-06 -2.95734153e-04]",-5.289153825700433,0.005046028273134288,0.8196457545081494,-0.04057326834590488,"[-0.122339   -0.10032007 -0.06611681 -0.02176316  0.01361844  0.04930367
  0.09967286  0.14392531  0.1652856   0.17644958  0.17122093  0.07552863
 -0.04167246 -0.21494577 -0.31584995 -0.2891709  -0.19085942 -0.13480049
 -0.11459259  0.27983077  0.84775723  1.2992502   1.21126219 -0.10793779
  0.00487757]",[ 0.00066531 -0.00139057 -0.000155    0.00011806 -0.00018336  0.00052964],"[ 0.00145188 -0.00582932  0.00271702  0.00673674 -0.01119917  0.00143872
  0.00500491  0.00246107 -0.00125651 -0.0012436  -0.00064212 -0.00018456
  0.00179487  0.00559095 -0.00121188 -0.00119143 -0.0003224  -0.0009638
  0.00395106  0.00434368]",0.08506935087344895,0.8196457545081494,"[ 0.00145188 -0.00582932  0.00271702  0.00673674 -0.01119917  0.00143872
  0.00500491  0.00246107 -0.00125651 -0.0012436  -0.00064212 -0.00018456
  0.00179487  0.00559095 -0.00121188 -0.00119143 -0.0003224  -0.0009638
  0.00395106  0.00434368]"
AAPL,"[-0.17123246 -0.11114069  0.15376144 -0.02465683  0.06166901  0.13297714
  0.16007719 -0.16261946 -0.11619433 -0.15995791 -0.12183434 -0.26200747
  0.30326036 -0.22280247 -0.05461032  0.03858651  0.2088433  -0.23650897
 -0.01854951  0.26461995 -0.05313097 -0.0471826   0.00251665 -0.10216979
  0.11009021 -0.05851704 -0.054694    0.24591904  0.04254293 -0.10797736
 -0.13652672  0.1387614   0.14240904 -1.51376633 -0.29143254  2.033003
  0.30511984 -1.52388058 -0.0251598   0.27879068 -0.63091923  0.80968363
  1.51799566 -1.16749241 -2.23115381  1.15569132  1.90627045 -0.44480652
 -0.70975285  0.01866743 -0.86526009  0.1891615   1.75136004  0.        ]",0.13767696635881366,[-0.00053912  0.00110536 -0.00084309  0.00024229 -0.00035089 -0.00033043],-5.193734997163764,0.0055512342022430205,0.8207570849172231,-0.04019267091928143,"[-1.18387434e-01 -9.76341836e-02 -6.38867670e-02 -2.28155571e-02
  1.90456254e-02  5.07784354e-02  9.30116185e-02  1.34456310e-01
  1.67258750e-01  1.66028222e-01  1.73822018e-01  7.42876805e-02
 -5.47883277e-02 -2.19714803e-01 -3.09737611e-01 -2.91647025e-01
 -2.04969081e-01 -1.32364521e-01 -1.02298665e-01  2.66597389e-01
  8.54875896e-01  1.26749965e+00  1.25138121e+00 -1.10989751e-01
 -8.57078151e-04]",[ 0.00116065 -0.0016153  -0.00031788  0.00025557 -0.00025096  0.00024862],"[ 0.00175925 -0.00554332  0.00181992  0.0054681  -0.0096133   0.00344509
  0.00198785 -0.00180649  0.0013499   0.00423451 -0.00259505 -0.00519408
  0.00184253  0.00853991 -0.00037779 -0.00165669 -0.0011289  -0.00270514
  0.00342636  0.00373432]",0.08545308567688853,0.8207570849172231,"[ 0.00175925 -0.00554332  0.00181992  0.0054681  -0.0096133   0.00344509
  0.00198785 -0.00180649  0.0013499   0.00423451 -0.00259505 -0.00519408
  0.00184253  0.00853991 -0.00037779 -0.00165669 -0.0011289  -0.00270514
  0.00342636  0.00373432]"
ABBV,"[-0.05082766 -0.1432899   0.14183571 -0.02943826  0.03915256  0.03411032
 -0.09438442 -0.34718408  0.12269487 -0.01296011 -0.10285048 -0.15233435
  0.29802531 -0.24402247 -0.00426347  0.14634688  0.1580326  -0.27178218
 -0.09299478  0.31628961 -0.10978945  0.11672385 -0.04871204 -0.12171051
 -0.06712804 -0.21680962 -0.06229017  0.30582974  0.01149128 -0.12795425
 -0.19651075  0.13115911  0.23269662 -1.31797704 -0.02547356  2.08647709
 -0.23581604 -2.16746145  0.62569725  2.01032093 -0.84424153 -0.77479794
  0.89170281  0.04166597 -0.93712584  1.24012252  0.72827592 -1.08148762
 -0.44091721 -0.00394851 -0.0794223   2.34805714  1.53154991  0.        ]",0.13528876481824662,"[-6.15995415e-05  2.99166908e-04 -3.23549941e-04 -4.49764006e-04
 -3.57172747e-05 -5.49647145e-04]",-4.876344125640975,0.007624838586922104,0.8231577611266285,-0.04056556700161341,"[-1.18711538e-01 -9.77339971e-02 -6.46405540e-02 -2.55346352e-02
  1.15084345e-02  4.53107374e-02  1.00856577e-01  1.39941674e-01
  1.67511338e-01  1.71891433e-01  1.74818895e-01  7.45467418e-02
 -5.30259423e-02 -2.13646070e-01 -3.12720242e-01 -2.93650910e-01
 -2.09628533e-01 -1.30080728e-01 -1.10736562e-01  2.90878249e-01
  8.45342681e-01  1.25855555e+00  1.20604751e+00 -1.22606462e-01
  1.98245438e-04]",[ 0.00136603 -0.00157981 -0.00032438  0.00015176 -0.00034007  0.0004243 ],"[ 0.00238637 -0.00482934  0.0020062   0.00405967 -0.01137895  0.00522805
  0.00687354 -0.00240095 -0.002977    0.00240153  0.00059743 -0.0014701
  0.00227821  0.00566831 -0.00264459 -0.00044059 -0.00083029 -0.00051252
  0.00909118  0.00343326]",0.08498916953364738,0.8231577611266285,"[ 0.00238637 -0.00482934  0.0020062   0.00405967 -0.01137895  0.00522805
  0.00687354 -0.00240095 -0.002977    0.00240153  0.00059743 -0.0014701
  0.00227821  0.00566831 -0.00264459 -0.00044059 -0.00083029 -0.00051252
  0.00909118  0.00343326]"
ABT,"[-0.24185254 -0.27488903  0.18904583 -0.16158    -0.09645207  0.08028912
 -0.13793558 -0.37717124 -0.03600622 -0.05339384 -0.20449912 -0.22495043
  0.35933828 -0.3355242  -0.09691095  0.28978142  0.25955366 -0.31677964
 -0.07080007  0.46201339 -0.08053631  0.0204295   0.06500715 -0.04886301
  0.02499654 -0.26556335 -0.1153337   0.15593459 -0.09488794 -0.13701809
 -0.31831899  0.15327846  0.30473373 -2.53223082 -0.36308086  3.6455849
  0.60776814 -3.10713901 -0.32149829  2.00858738 -0.4247235  -0.49336472
  1.43945276 -0.18791414 -1.94612241  0.99243856  1.25054448 -0.97911262
 -0.073239    0.49889099 -0.84824739  1.34214686  1.28245609  0.        ]",0.13063302759959167,"[ 7.68838187e-04  9.45902852e-04 -5.06020007e-05  4.22705292e-04
 -5.32255936e-05  1.45620804e-04]",-5.63178884868734,0.003582161647330058,0.8193490351434954,-0.04179329068192001,"[-0.11754962 -0.10095258 -0.06790954 -0.02406274  0.01032026  0.04399661
  0.09535677  0.13843454  0.16365763  0.16876141  0.1784101   0.0685796
 -0.05870527 -0.20534286 -0.30560695 -0.29772809 -0.20663453 -0.11392063
 -0.10724373  0.28187283  0.86211952  1.27202924  1.23461989 -0.12731613
 -0.00397604]",[ 0.00095619 -0.00179503 -0.00024112 -0.0001789  -0.0003032   0.00063783],"[-1.50046144e-03 -5.73368473e-03  6.49290385e-03  6.51598175e-03
 -1.38494533e-02  2.98588967e-03  6.89263538e-03 -1.41243753e-03
 -2.38032168e-03  3.72978822e-03 -3.82905261e-06 -4.06283439e-03
  1.16482876e-03  6.72779229e-03 -2.22467167e-03  2.34670951e-04
  3.47883048e-04 -2.52101700e-03  6.88208575e-03  2.30618595e-03]",0.08483221869356324,0.8193490351434954,"[-1.50046144e-03 -5.73368473e-03  6.49290385e-03  6.51598175e-03
 -1.38494533e-02  2.98588967e-03  6.89263538e-03 -1.41243753e-03
 -2.38032168e-03  3.72978822e-03 -3.82905261e-06 -4.06283439e-03
  1.16482876e-03  6.72779229e-03 -2.22467167e-03  2.34670951e-04
  3.47883048e-04 -2.52101700e-03  6.88208575e-03  2.30618595e-03]"
ACN,"[ 1.11397352e-01  1.92528002e-01  5.13198248e-02  1.24697243e-01
  1.16574532e-01 -5.80915578e-02  1.75719831e-01  1.73659689e-01
 -1.17277560e-01 -2.84865501e-01  5.48021010e-02 -1.23152726e-01
 -9.56645456e-02  2.58631803e-01 -8.92493951e-02 -1.91767911e-01
 -7.45861326e-02  2.04776655e-01  2.77653619e-03 -3.01049912e-01
  1.21836898e-01 -1.77741716e-03  4.74218366e-02 -1.40246097e-01
  6.20667779e-02  3.05023546e-02 -7.20322639e-02 -5.99559595e-02
  8.50908663e-02  7.44910111e-02  1.96692980e-01 -1.27983288e-01
 -2.40419350e-01  9.42398671e-01  6.66271002e-02 -1.66206437e+00
 -1.78384044e-01  2.12020221e+00  6.43448536e-02 -2.14771816e+00
 -4.50370018e-01  1.36168267e+00  5.30748063e-01 -5.67648381e-01
 -5.00295330e-01 -3.92022425e-01  2.43222684e-01  6.76876111e-01
  3.38358903e-02 -5.11647133e-01  4.69941941e-01  3.07387136e-01
 -1.71672104e+00  0.00000000e+00]",0.1377340231208098,[-0.00253123  0.00140531 -0.00134522 -0.00020753 -0.0001542  -0.00010903],-4.6245374950766385,0.009808190323258373,0.8263922645668693,-0.03729058631081679,"[-0.12082922 -0.09401392 -0.06252209 -0.02842086  0.01947042  0.06184804
  0.09367585  0.12959165  0.17457341  0.17121712  0.15193211  0.10215513
 -0.0563975  -0.23154115 -0.32937643 -0.25509442 -0.20609358 -0.19271255
 -0.07770813  0.27136925  0.86378771  1.26669167  1.22741477 -0.10466508
 -0.0027315 ]","[ 2.32763167e-04 -1.75525028e-03 -8.77867619e-05  1.12778431e-03
 -7.27199880e-04 -6.48796400e-04]","[ 0.00961597 -0.00459248 -0.00860017  0.00374697  0.00017578  0.00305441
 -0.00503528 -0.0008771   0.00335502  0.00194406 -0.00076911 -0.00097867
 -0.00149386  0.00405268  0.00267505  0.0005362  -0.00155792  0.00069963
  0.00308887 -0.00492342]",0.08603206092787924,0.8263922645668693,"[ 0.00961597 -0.00459248 -0.00860017  0.00374697  0.00017578  0.00305441
 -0.00503528 -0.0008771   0.00335502  0.00194406 -0.00076911 -0.00097867
 -0.00149386  0.00405268  0.00267505  0.0005362  -0.00155792  0.00069963
  0.00308887 -0.00492342]"
ADBE,"[-7.20126419e-02 -1.10299527e-02  6.98114564e-02  3.64416039e-04
  5.78535948e-02 -2.41556808e-02  2.07835994e-01 -1.95005806e-03
 -3.29700991e-01 -1.87768684e-01 -2.84458727e-02 -2.34324252e-01
  1.46531719e-01 -3.91300439e-02 -2.18555733e-01 -1.89885459e-01
  6.66499702e-02 -2.78382649e-02 -7.84157235e-02  1.86561736e-03
  1.19713875e-01 -8.65071207e-02  2.57447602e-02  5.81223298e-02
  1.30068475e-01  5.52524686e-02 -8.87119890e-02  6.09548599e-02
 -8.78459556e-02 -7.98118607e-02  7.28621003e-02 -1.05822296e-02
 -1.15892078e-01 -8.44950556e-02 -2.13531074e-01  5.69787183e-02
  3.27520665e-01  5.18053524e-01 -2.69320487e-01 -1.09904981e+00
 -4.63208812e-01  5.13957740e-01  1.23061902e+00 -3.91497590e-02
 -1.68519657e+00 -1.02021846e+00  1.40378297e+00  1.16331785e+00
 -5.34933712e-01 -5.11036602e-01  7.96130700e-03 -4.29764536e-01
 -3.44640593e-01  0.00000000e+00]",0.14501559430213576,[-0.00127829  0.00055531 -0.00035367 -0.00017891  0.00017769  0.00032941],-4.813079571047053,0.008122806381393255,0.8227353670447736,-0.039238578148207796,"[-0.1202699  -0.09700673 -0.06393809 -0.027256    0.020528    0.05603466
  0.0862925   0.13339573  0.17167206  0.16629793  0.16578682  0.08414972
 -0.06452054 -0.23361147 -0.32069819 -0.27534392 -0.21274039 -0.15847809
 -0.07623878  0.26016891  0.85672995  1.30750709  1.26017884 -0.10230206
 -0.00444013]",[ 0.00052825 -0.00211447 -0.00034464  0.00080056 -0.00051691 -0.00035988],"[ 0.00627325 -0.00537418 -0.00375667  0.00526792 -0.00412155  0.00247547
 -0.00195047 -0.00107867  0.00075563  0.00367899  0.00059383 -0.0039249
 -0.00371538  0.0070221   0.00395183 -0.00139467 -0.00172167 -0.00040025
  0.00143481 -0.00170545]",0.08591769947806357,0.8227353670447736,"[ 0.00627325 -0.00537418 -0.00375667  0.00526792 -0.00412155  0.00247547
 -0.00195047 -0.00107867  0.00075563  0.00367899  0.00059383 -0.0039249
 -0.00371538  0.0070221   0.00395183 -0.00139467 -0.00172167 -0.00040025
  0.00143481 -0.00170545]"
ADI,"[-0.1476209  -0.17931161  0.10000876 -0.071993   -0.01365894  0.08004812
  0.15664694 -0.14601123 -0.15767596  0.02628821 -0.09167202 -0.19830382
  0.35593046 -0.23643183 -0.10741993  0.00865266  0.16415473 -0.28125359
 -0.06050658  0.27041258 -0.04599362 -0.12047203  0.03938019  0.07528858
  0.09664714 -0.05887776  0.0058802   0.16235295  0.0328875  -0.07802145
 -0.14223166  0.15756603  0.17496045 -1.32834487 -0.3199085   1.95771248
  0.40369547 -1.74794545 -0.11615264  0.79710761 -0.25987115 -0.06508323
  1.02074673 -0.43056124 -1.78953307  0.55851626  1.82082171 -0.31349601
 -1.19892205  0.42198522 -0.19574989 -0.76115362  1.42964825  0.        ]",0.130889768018745,"[-2.07989523e-04  1.20027927e-03 -4.78054900e-04  1.77086652e-05
 -3.26649124e-05 -8.34102151e-05]",-5.303947693421223,0.004971927468557749,0.8212278610910011,-0.04088218576784856,"[-0.11953672 -0.09874383 -0.0658047  -0.02422253  0.01906821  0.05128952
  0.0916609   0.14145407  0.16874714  0.16912582  0.17770946  0.07302313
 -0.05870834 -0.22255405 -0.31405788 -0.29587827 -0.2078069  -0.13188918
 -0.09907543  0.25423008  0.85744665  1.30587985  1.2543815  -0.11088204
  0.00307699]",[ 0.00089436 -0.00165092 -0.00021051  0.00026131 -0.00025511  0.000349  ],"[ 0.00230554 -0.00565532  0.00163021  0.00571856 -0.01019771  0.00323618
  0.00345779 -0.0007858  -0.0010714   0.00278985 -0.00054053 -0.00398006
  0.00029294  0.00835269 -0.00023188 -0.00292444  0.00034008 -0.00066908
  0.00084787  0.00268468]",0.08541070859706489,0.8212278610910011,"[ 0.00230554 -0.00565532  0.00163021  0.00571856 -0.01019771  0.00323618
  0.00345779 -0.0007858  -0.0010714   0.00278985 -0.00054053 -0.00398006
  0.00029294  0.00835269 -0.00023188 -0.00292444  0.00034008 -0.00066908
  0.00084787  0.00268468]"
ADM,"[-0.34436734 -0.0759733  -0.0323679  -0.12418237  0.08597593  0.23770128
  0.25484751 -0.17636739 -0.16999122 -0.15820329 -0.21756163 -0.28300396
  0.30781672 -0.18162965  0.1362223  -0.13523948  0.1616184  -0.17157893
  0.15021966  0.17918681 -0.02203391  0.00361958 -0.0155376   0.08127086
  0.11335751  0.04350326 -0.06993604  0.0740357   0.1132584  -0.14660668
 -0.14943257  0.2223912   0.09755484 -1.65130997 -0.68992296  2.11556064
  1.34050167 -1.1114428  -1.59320717 -0.42839185  1.16051218  1.24201256
  0.23748912 -1.27708214 -1.77326269  0.46754581  2.3069421   0.56989635
 -1.43096772 -0.68622609 -0.35518916 -0.16793875  1.96967052  0.        ]",0.14887789538113735,"[1.65021203e-03 6.87053577e-04 3.88874718e-04 3.55433836e-04
 7.91430228e-05 1.57654242e-04]",-5.205186063951831,0.005488029221519488,0.8173050565419718,-0.0397666745441399,"[-0.12226831 -0.09998376 -0.06280545 -0.01988157  0.02206106  0.05050795
  0.09111408  0.13459878  0.16338691  0.16462802  0.17459122  0.07626433
 -0.04263087 -0.23044696 -0.31337324 -0.2875604  -0.19007473 -0.13974277
 -0.10001234  0.27464213  0.85056861  1.30762228  1.24619175 -0.10129889
 -0.00216903]","[ 6.48417617e-04 -1.43943846e-03 -3.77458622e-04  2.54439774e-04
 -4.35205062e-05  1.54912275e-04]","[ 1.31910122e-03 -6.66851409e-03  2.06407654e-03  8.25998484e-03
 -8.54897548e-03 -7.16857581e-04 -5.68631363e-05  3.08782116e-03
  2.58228916e-03  6.54143527e-04 -2.69841118e-03 -4.22467160e-03
  1.53658635e-04  9.31077638e-03  2.57255773e-03 -3.84982863e-03
 -2.93547564e-03 -1.11825079e-03  3.38068063e-03  4.26787765e-03]",0.08544756920424114,0.8173050565419718,"[ 1.31910122e-03 -6.66851409e-03  2.06407654e-03  8.25998484e-03
 -8.54897548e-03 -7.16857581e-04 -5.68631363e-05  3.08782116e-03
  2.58228916e-03  6.54143527e-04 -2.69841118e-03 -4.22467160e-03
  1.53658635e-04  9.31077638e-03  2.57255773e-03 -3.84982863e-03
 -2.93547564e-03 -1.11825079e-03  3.38068063e-03  4.26787765e-03]"
