,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.45793928e-01  3.94283825e-02  4.99360479e-02  7.57496767e-03
  2.75894022e-01 -1.98149618e-01 -4.89845216e-02  1.05680500e-01
 -8.62567389e-02 -7.04032515e-02  3.63297673e-02  2.03511354e-02
  9.53863777e-02 -3.39511643e-01  2.73853362e-01  3.22320489e-01
  9.83429321e-02 -4.26760585e-03 -3.61427379e-01  1.06224711e-01
  1.53311061e-02  3.12957319e-01  1.13120177e-02  1.95236889e-01
  7.62508043e-02 -2.07683063e-01 -3.80883162e-01 -5.41058259e-02
 -2.55514203e-01  2.94292448e-01  9.81328659e-02  3.02931375e-04
 -1.13523836e-03  3.27895626e-01 -2.21997302e+00 -3.25535010e+00
 -1.07131209e+00 -1.25668750e+00  2.37500313e+00  8.28652264e-01
  9.92656298e-01  2.19309271e-01  6.57745957e-01  1.24618988e+00
  7.85424593e-01  1.37336150e+00 -7.87133846e-01  3.00461633e-01
 -1.20903008e+00 -5.80052309e-01 -9.42946771e-01 -1.87193874e-01
 -1.04533197e-01  0.00000000e+00]",0.1331350527857293,"[ 6.06347173e-04 -1.13496269e-04  2.91818056e-05  1.17548489e-03
 -4.68748684e-04  3.23217534e-04]",-4.782991049411573,0.008370923639187618,0.8088193534647438,-0.03480136465802346,"[-0.11582293 -0.09461488 -0.0532278  -0.02797823  0.01626398  0.06311452
  0.09891104  0.13746017  0.17193851  0.18727355  0.17011124  0.08791434
 -0.01669252 -0.18940653 -0.32848766 -0.29947285 -0.25537287 -0.17353638
 -0.13039179  0.23727947  0.81640172  1.34000879  1.45458955 -0.04818321
 -0.03348921]",[-0.00125516  0.00033169 -0.00026688  0.00046939 -0.00104407 -0.0001618 ],"[ 9.85006299e-03 -1.39161399e-02 -1.53092008e-02  3.79165586e-03
 -6.23538408e-03  8.47078960e-03  2.50462864e-03  1.42023592e-03
  1.37093387e-03  2.58271479e-03  4.05215924e-03  2.41299342e-03
  2.65754253e-03 -5.04381366e-05  1.22731134e-04 -2.22011874e-03
 -9.48482378e-04 -2.19837732e-03  9.12987715e-04 -1.14700010e-03]",0.0879586050768194,0.8088193534647438,"[ 9.85006299e-03 -1.39161399e-02 -1.53092008e-02  3.79165586e-03
 -6.23538408e-03  8.47078960e-03  2.50462864e-03  1.42023592e-03
  1.37093387e-03  2.58271479e-03  4.05215924e-03  2.41299342e-03
  2.65754253e-03 -5.04381366e-05  1.22731134e-04 -2.22011874e-03
 -9.48482378e-04 -2.19837732e-03  9.12987715e-04 -1.14700010e-03]"
AAL,"[ 0.10676139  0.00741252  0.18050126 -0.19728892 -0.05230233  0.06418964
 -0.03106179 -0.48881557 -0.13394543  0.36585397  0.14881024  0.15769138
  0.21745035  0.56555032  0.07456571 -0.17901307  0.23325305  0.16242136
  0.46687641  0.55274415 -0.05606588  0.16597969 -0.32792024 -0.15521205
 -0.06217707  0.49193649  0.09896535  0.53804181  0.65791818 -0.30614467
  0.52763855  0.37067813 -0.04819493 -0.0955789   2.51785342  4.20018576
 -0.95706761 -2.46308133 -4.672069   -3.85307806  2.34048442  2.39643663
  2.17070667 -0.86255381 -1.00908856 -0.1265981   2.54428924  2.7605138
 -0.7373358  -1.71259013 -1.4778644   2.00784576  1.93961596  0.        ]",0.14298938949691775,"[-1.35940911e-03 -4.64962870e-04 -5.47428588e-04  5.22567861e-04
 -4.47591710e-04  6.42851679e-05]",-4.758697944615249,0.008576769559335458,0.8080184085118964,-0.03506189322981229,"[-0.11291522 -0.09959883 -0.06181824 -0.02090315  0.01714368  0.04501231
  0.09726942  0.15324499  0.17649851  0.19420783  0.17899774  0.14002619
 -0.02677715 -0.22179106 -0.31472606 -0.28199768 -0.17160672 -0.12623116
 -0.14457226  0.20536155  0.74886946  1.26145949  1.37966377  0.02409586
  0.00353303]","[ 3.24598754e-04  2.52775543e-03 -1.74023168e-03  1.54512948e-03
 -7.21615342e-05 -1.91110456e-04]","[ 0.00870583 -0.00069672  0.00529688  0.00381201 -0.0087902  -0.01151683
 -0.0123701   0.00616654  0.00534582  0.0074153  -0.0014086  -0.00127199
 -0.00123287  0.0083337   0.00634577 -0.00144108 -0.00582678 -0.00238796
  0.00590794  0.00678129]",0.08707905717999215,0.8080184085118964,"[ 0.00870583 -0.00069672  0.00529688  0.00381201 -0.0087902  -0.01151683
 -0.0123701   0.00616654  0.00534582  0.0074153  -0.0014086  -0.00127199
 -0.00123287  0.0083337   0.00634577 -0.00144108 -0.00582678 -0.00238796
  0.00590794  0.00678129]"
AAP,"[ 0.22438417  0.02412274 -0.23915322 -0.26037245  0.19500482 -0.11709317
 -0.23712035 -0.13800155 -0.38901654 -0.07648252 -0.03910815  0.15499102
  0.07787573 -0.08324471  0.21104806  0.25547667  0.37914288  0.09275069
  0.10097539  0.37865678 -0.20017343  0.21480057 -0.05337873  0.01851287
  0.03910194  0.23854386 -0.36779629  0.30799013  0.13096182 -0.02919378
  0.47622413  0.18961693  0.1166687   0.61384016 -0.23134967 -0.76842143
 -2.44867858 -3.97905285 -0.36652839 -1.20465235  4.1127892   2.94135213
  1.37395634  0.55550992 -0.82157442  1.20541127  0.35975851  0.9891593
 -1.98310336 -1.31443953 -0.70539247  1.42173636 -0.58480087  0.        ]",0.13698336866263042,[-0.00228984  0.00073276 -0.00121588 -0.00059434 -0.00017979 -0.00056713],-4.775567802913682,0.008433294278683159,0.8104320196666729,-0.03498989775919651,"[-0.12231696 -0.1008875  -0.0551288  -0.02629729  0.01093532  0.0553374
  0.08691564  0.1373712   0.16797454  0.19389419  0.16944662  0.10252602
 -0.02041058 -0.19355199 -0.30563326 -0.28814689 -0.21048659 -0.1410453
 -0.15833576  0.22453115  0.80355835  1.28987529  1.42583583 -0.00304795
 -0.02996075]",[-0.00026627  0.00118243 -0.00105975  0.00155071 -0.00058021  0.000166  ],"[ 0.01066439 -0.00847841 -0.00840045 -0.0001173  -0.01334228  0.00075711
 -0.00370592  0.01096461  0.00823407  0.00449927  0.00166589 -0.00131124
  0.00255816  0.00216266  0.00201796 -0.00396305 -0.0036933  -0.00085495
  0.00458348 -0.00173498]",0.08804531263639105,0.8104320196666729,"[ 0.01066439 -0.00847841 -0.00840045 -0.0001173  -0.01334228  0.00075711
 -0.00370592  0.01096461  0.00823407  0.00449927  0.00166589 -0.00131124
  0.00255816  0.00216266  0.00201796 -0.00396305 -0.0036933  -0.00085495
  0.00458348 -0.00173498]"
AAPL,"[ 0.2304001  -0.18649293 -0.02623277 -0.23299012  0.18575006  0.30564847
 -0.23916351 -0.24652396 -0.39123104  0.08316689  0.11920546  0.11450465
  0.37992133  0.247026    0.05687432 -0.24928713  0.18488146 -0.17561837
  0.2726214   0.69253412 -0.18341292  0.15770385 -0.17977054 -0.05510471
  0.02935841  0.18158906 -0.3136768   0.51649765  0.32772083 -0.11569096
  0.57905543 -0.04173496  0.47492756  0.25595637  1.11508729  0.60433117
 -1.96765598 -4.16785276 -1.36140209 -1.45447752  4.68159254  4.4170475
  0.84163622 -0.90138544 -2.95159903 -1.51907073  1.65956325  2.34674557
 -0.29145952 -1.73004065 -2.15188904 -0.81081573  1.95513406  0.        ]",0.12630593097789417,"[-1.05004121e-03  2.92299404e-04 -4.62976229e-04 -1.94627228e-04
 -5.69829734e-06 -3.13380409e-05]",-4.744404246896197,0.008700243659312995,0.8105554660527915,-0.03687667670507408,"[-0.11759924 -0.10026041 -0.05538917 -0.01480574  0.01131901  0.05253191
  0.08685498  0.14304537  0.17539661  0.19185658  0.18782484  0.12263108
 -0.02811571 -0.22706134 -0.32327254 -0.30957874 -0.19255546 -0.10931606
 -0.16180061  0.2128748   0.77650245  1.27574743  1.40794849 -0.00967372
 -0.02472791]",[ 0.00035428  0.00170806 -0.00128957  0.0016843  -0.00127264  0.0010471 ],"[ 0.0097557  -0.00464283 -0.00475366  0.00101514 -0.0137246  -0.00230688
 -0.00472463  0.01266588  0.01177314  0.00296963 -0.00264595 -0.00702952
 -0.00500537  0.00592916  0.00528691  0.00038033 -0.00563051 -0.00509878
 -0.00169795  0.00626451]",0.0876745659614679,0.8105554660527915,"[ 0.0097557  -0.00464283 -0.00475366  0.00101514 -0.0137246  -0.00230688
 -0.00472463  0.01266588  0.01177314  0.00296963 -0.00264595 -0.00702952
 -0.00500537  0.00592916  0.00528691  0.00038033 -0.00563051 -0.00509878
 -0.00169795  0.00626451]"
ABBV,"[ 0.0531181   0.02087547  0.28890173  0.10128584  0.34993544 -0.22798478
  0.11175078  0.22906517  0.0094849  -0.07244877  0.10577404 -0.04807142
  0.18839482 -0.44221162  0.27825749  0.35015556 -0.05998058 -0.07983419
 -0.58179029  0.07599788  0.12254476  0.39595415 -0.0175919   0.29211826
  0.08050776 -0.41834722 -0.3927683  -0.20984143 -0.40861208  0.46866092
 -0.02210362 -0.13978017 -0.07770559  0.16130927 -3.03103373 -4.17913855
 -0.52856559 -0.2959239   3.36942673  1.44683839 -0.33460428 -1.0552336
  0.48310152  1.37469581  1.66202772  1.31021149 -0.96349355  0.42944342
 -0.3808564   0.22671012 -1.41079972 -1.41182525  0.42254985  0.        ]",0.12982537887845663,"[-1.55551078e-04  4.80244086e-04 -2.48895820e-04 -4.03794439e-04
  7.19405404e-05 -3.07479040e-04]",-5.2547915318637,0.005222434889774186,0.8069176521113718,-0.03490624644203588,"[-0.11049844 -0.09246634 -0.05146941 -0.0282645   0.02093301  0.06710806
  0.10297982  0.13738332  0.17551489  0.184091    0.17502495  0.0828062
 -0.01621784 -0.18782879 -0.34219244 -0.30742652 -0.27705453 -0.17793386
 -0.11749861  0.2510603   0.81278899  1.36753784  1.46389686 -0.07026265
 -0.03558459]","[-1.64026579e-03  1.32847436e-05  1.44133236e-04  1.07875818e-04
 -1.40875571e-03 -3.93913232e-04]","[ 0.00939247 -0.01615929 -0.0178977   0.00534815 -0.00377189  0.01129688
  0.00443771 -0.00258118 -0.00192612  0.00220671  0.00465259  0.00456904
  0.0023693  -0.00016197  0.0005269  -0.00010162  0.00153941 -0.00373899
 -0.00232181  0.00019619]",0.08789215941962152,0.8069176521113718,"[ 0.00939247 -0.01615929 -0.0178977   0.00534815 -0.00377189  0.01129688
  0.00443771 -0.00258118 -0.00192612  0.00220671  0.00465259  0.00456904
  0.0023693  -0.00016197  0.0005269  -0.00010162  0.00153941 -0.00373899
 -0.00232181  0.00019619]"
ABT,"[ 2.14942201e-01  2.27048104e-02 -7.52936631e-02 -3.14866866e-01
  4.44583243e-02  1.99939142e-01 -2.67404912e-01 -2.43968221e-01
 -2.35483690e-01  1.96427651e-01  7.59533212e-02 -2.34352171e-02
  3.26066815e-01  8.78662706e-02  5.76464573e-02 -4.51347982e-02
  2.75343812e-01  1.30456689e-01 -6.35658660e-03  4.16286341e-01
  1.63485523e-01  1.26549005e-01 -1.13708271e-01 -4.99146633e-02
 -3.63610630e-03  8.69432825e-02 -3.84029122e-01  5.02631293e-01
  1.98217025e-01  4.52855043e-02  2.20396250e-01 -2.04983474e-03
  4.71389390e-01  3.28953044e-01 -2.64066594e-01 -1.11376046e+00
 -1.85634523e+00 -3.34709700e+00  3.21605527e-01  1.37536827e-01
  3.41211083e+00  3.06998599e+00 -5.43962456e-01 -1.90191968e+00
 -1.04475984e+00  3.62991039e-01  2.37803746e+00  2.47313699e+00
 -1.58305929e+00 -2.24472456e+00 -1.56453501e+00  1.03651045e+00
  1.66823629e+00  0.00000000e+00]",0.1225204699709702,"[-1.64057463e-03  3.02725094e-04 -1.27855327e-03 -4.75329805e-06
 -6.52442208e-04 -8.65619071e-04]",-4.50230666701784,0.011083401313505338,0.8102382711321044,-0.03499636132049739,"[-0.11860886 -0.10231762 -0.05910556 -0.01764912  0.0105178   0.0525943
  0.09257908  0.14711448  0.1728502   0.18504233  0.18482297  0.11283286
 -0.02852059 -0.21257808 -0.31369714 -0.28582107 -0.21865488 -0.14065784
 -0.11199081  0.20462395  0.79296999  1.27954984  1.4069573  -0.02086307
 -0.03065883]",[ 0.00027925  0.00143667 -0.0008573   0.00076644 -0.00115881  0.00109369],"[ 9.89780818e-03 -8.47722093e-03 -9.42280927e-03  1.43143453e-03
 -1.15967725e-02  2.39851840e-03  1.18817490e-04  8.65690433e-03
  8.58015128e-03 -1.05899215e-03 -5.37585998e-03 -2.28450359e-03
 -3.27364918e-05  8.13627171e-03  5.85166727e-03 -2.98554207e-03
 -6.96175049e-03 -3.88333905e-03  3.83957397e-03  4.03459949e-03]",0.08759319307664273,0.8102382711321044,"[ 9.89780818e-03 -8.47722093e-03 -9.42280927e-03  1.43143453e-03
 -1.15967725e-02  2.39851840e-03  1.18817490e-04  8.65690433e-03
  8.58015128e-03 -1.05899215e-03 -5.37585998e-03 -2.28450359e-03
 -3.27364918e-05  8.13627171e-03  5.85166727e-03 -2.98554207e-03
 -6.96175049e-03 -3.88333905e-03  3.83957397e-03  4.03459949e-03]"
ACN,"[ 0.0774963  -0.02805745 -0.11002087 -0.08968742  0.40063506 -0.16058531
 -0.08421392  0.18797269 -0.26184338 -0.33389927  0.01038488  0.13484256
  0.12881112 -0.47548084  0.19419996  0.37969433  0.1636108  -0.0801068
 -0.36687283  0.14933168 -0.1895777   0.32699026  0.13020252  0.16473642
  0.05562257 -0.27372034 -0.63528244 -0.04141542 -0.34407304  0.42334698
  0.18524458 -0.11780426  0.15666862  0.41406375 -2.81623017 -4.61998934
 -1.82316277 -2.7478372   3.36608438  1.03821091  2.69902988  1.42307035
  0.86207446  1.56537681 -0.07161786  0.92855111 -0.8205501   0.58587285
 -0.61739098  0.36587329 -1.265595    0.34090479 -1.07601447  0.        ]",0.14577086220275012,"[-4.70290795e-06  1.27862849e-03 -3.72342663e-04  5.26460230e-04
 -1.12660277e-04  2.73864099e-04]",-5.101086371129719,0.0060901268324561365,0.8074178910954801,-0.03535972645286407,"[-0.11955419 -0.09674246 -0.0499557  -0.02717741  0.01547949  0.06560211
  0.09186169  0.12801435  0.17072933  0.19268477  0.17186515  0.08050065
 -0.02134565 -0.18665497 -0.32599379 -0.30498731 -0.25779973 -0.16736843
 -0.15747011  0.24478011  0.83771957  1.32881959  1.44876331 -0.05593162
 -0.0503269 ]","[-1.19131969e-03  1.13412950e-04  4.02146932e-05  7.12602021e-04
 -1.39152449e-03  1.70351113e-04]","[ 0.01012139 -0.01567017 -0.01909349  0.00175406 -0.01036389  0.01130664
  0.00354616  0.00646772  0.0050373   0.00286055  0.00438164  0.00010912
  0.00160149 -0.00043059  0.00097716 -0.00022424  0.00188481 -0.00306881
  0.00189522 -0.00387377]",0.0883539328288877,0.8074178910954801,"[ 0.01012139 -0.01567017 -0.01909349  0.00175406 -0.01036389  0.01130664
  0.00354616  0.00646772  0.0050373   0.00286055  0.00438164  0.00010912
  0.00160149 -0.00043059  0.00097716 -0.00022424  0.00188481 -0.00306881
  0.00189522 -0.00387377]"
ADBE,"[ 0.09154637 -0.01038651 -0.11398275 -0.14572317  0.34039467 -0.20702181
 -0.10117666  0.14026611 -0.26381778 -0.24124225 -0.03370593  0.08475386
  0.13896472 -0.40816847  0.22306647  0.38025119  0.19376358 -0.02222421
 -0.25339511  0.19432975 -0.13603047  0.31366242  0.05928888  0.16504923
  0.04547164 -0.10967553 -0.5351637   0.01659587 -0.22653926  0.26439621
  0.25397533 -0.02553183  0.09202445  0.49556916 -2.07095693 -3.38677626
 -1.86905217 -2.82367364  2.25855241  0.44163261  2.71604428  1.50736531
  0.89369813  1.21083288  0.08487067  1.31501977 -0.5515399   0.70032975
 -1.19903829 -0.01131428 -1.23695966  0.24624054 -1.32148718  0.        ]",0.15007872508096184,"[ 2.97113115e-04  1.20328003e-03 -3.55812347e-04  3.68532715e-04
 -1.45140380e-04 -7.85926250e-06]",-4.6465429787972194,0.009594713792377519,0.807706197394475,-0.03521099921301981,"[-0.11962095 -0.09810942 -0.05150778 -0.02840171  0.01487183  0.06404132
  0.09181489  0.13142448  0.16865633  0.19038533  0.17227037  0.08447556
 -0.01976475 -0.18592626 -0.32271135 -0.29996832 -0.24560651 -0.16193596
 -0.15007196  0.24277161  0.82612724  1.32753885  1.44285694 -0.03894389
 -0.04332023]","[-1.02385901e-03  3.88874034e-04 -3.54941142e-04  9.12328976e-04
 -1.14128704e-03  2.93925785e-05]","[ 0.01033731 -0.0135815  -0.01568248  0.00160586 -0.010486    0.00818902
  0.00154147  0.00659524  0.00494982  0.00308701  0.00354177  0.00068285
  0.00268904  0.00019524  0.00130277 -0.00184469  0.00060787 -0.00280735
  0.00163169 -0.00442058]",0.08818126754629081,0.807706197394475,"[ 0.01033731 -0.0135815  -0.01568248  0.00160586 -0.010486    0.00818902
  0.00154147  0.00659524  0.00494982  0.00308701  0.00354177  0.00068285
  0.00268904  0.00019524  0.00130277 -0.00184469  0.00060787 -0.00280735
  0.00163169 -0.00442058]"
ADI,"[ 2.16041255e-01  9.26969549e-04 -1.82260236e-01 -2.51293348e-01
  2.99438419e-01 -1.40069881e-01 -2.19092966e-01 -5.83083011e-02
 -3.92049677e-01 -1.26056167e-01 -1.23733474e-02  1.44082997e-01
  1.67182506e-01 -2.14899322e-01  2.50223186e-01  3.19028707e-01
  3.50662098e-01  4.77570434e-02 -5.33502416e-02  4.04017247e-01
 -1.79958843e-01  3.19489657e-01 -3.32040639e-02  8.78076769e-02
  4.96239374e-02  9.94574739e-02 -5.24550110e-01  2.66654843e-01
  9.55904652e-03  1.16116164e-01  4.66183814e-01  1.09332908e-01
  1.65301936e-01  6.19043956e-01 -1.13064101e+00 -2.13298988e+00
 -2.58493742e+00 -4.20984610e+00  7.65104822e-01 -6.70474702e-01
  4.24487634e+00  2.93780552e+00  1.37566478e+00  7.71629894e-01
 -6.70463579e-01  1.28612333e+00  2.56897837e-01  1.31274389e+00
 -1.90966836e+00 -1.15341661e+00 -1.30585618e+00  1.02147803e+00
 -6.04605004e-01  0.00000000e+00]",0.1465854782381822,[-0.00013011  0.00122834 -0.00060934  0.0008263  -0.00038959  0.00013137],-4.978409632409323,0.006885003541591178,0.8102608236359657,-0.035191769715683496,"[-0.12104704 -0.10069191 -0.05243135 -0.02668524  0.01141969  0.05775347
  0.08686604  0.13546182  0.16933805  0.1934483   0.17379957  0.0954931
 -0.018534   -0.18967813 -0.30922938 -0.29248092 -0.22614116 -0.13754516
 -0.1559406   0.24330495  0.80872911  1.30499022  1.43386511 -0.01817846
 -0.0409934 ]",[-0.00033962  0.00090297 -0.0007132   0.00153405 -0.0008083   0.00026839],"[ 0.01069262 -0.01102902 -0.01216514 -0.00041236 -0.01411533  0.00399375
 -0.00185069  0.01128473  0.008531    0.00439732  0.00210354 -0.00099984
  0.0028156   0.0019411   0.00298325 -0.00364667 -0.00307473 -0.00282277
  0.00349768 -0.00201459]",0.08834027344092701,0.8102608236359657,"[ 0.01069262 -0.01102902 -0.01216514 -0.00041236 -0.01411533  0.00399375
 -0.00185069  0.01128473  0.008531    0.00439732  0.00210354 -0.00099984
  0.0028156   0.0019411   0.00298325 -0.00364667 -0.00307473 -0.00282277
  0.00349768 -0.00201459]"
ADM,"[ 0.30378487  0.18786873 -0.10824679 -0.07074243  0.16596358 -0.36234666
 -0.17236144 -0.0371638  -0.14255826  0.05717594 -0.05485745  0.00866213
 -0.08129571 -0.29762772  0.41356302  0.49910783  0.31301134  0.22275922
 -0.25667686  0.08928757  0.07328991  0.28735373 -0.04592958  0.18798312
  0.10841979  0.06001578 -0.25533209  0.04536428 -0.13194211  0.10507071
  0.17329205  0.26945086 -0.16683219  0.60411644 -1.6991658  -2.23717686
 -1.61556107 -1.68108118  1.22690814  0.18737733  1.3493658   0.22732805
  0.87772798  1.32620682  1.54844494  3.01126813 -0.93502226 -0.39248885
 -3.1557757  -1.88382239  0.21014012  1.00254248 -0.44880052  0.        ]",0.13134184209508282,"[2.51765324e-04 3.24317092e-04 9.10872448e-05 2.64623333e-04
 2.52469528e-05 2.52638016e-04]",-4.8633321147104684,0.007724701368766071,0.8120613163342731,-0.03357831311116074,"[-0.11918013 -0.09658385 -0.05592467 -0.03258661  0.01232459  0.05830414
  0.09674675  0.14205181  0.16742259  0.18692036  0.15961415  0.08936243
 -0.00943672 -0.17665503 -0.3080246  -0.27982413 -0.24472308 -0.17344116
 -0.11921484  0.23237557  0.80799634  1.33345419  1.46192115 -0.02031635
 -0.02474511]",[-0.00102591  0.00054397 -0.00070753  0.00079118 -0.00030186 -0.00049115],"[ 0.01056827 -0.0125046  -0.01237075  0.00230336 -0.00730188  0.0053238
  0.00039358  0.00254817  0.00120933  0.00326887  0.00442478  0.00469369
  0.00724936 -0.00083023 -0.00153566 -0.00737121 -0.00469701  0.00124999
  0.00435846 -0.00235223]",0.08803305660396,0.8120613163342731,"[ 0.01056827 -0.0125046  -0.01237075  0.00230336 -0.00730188  0.0053238
  0.00039358  0.00254817  0.00120933  0.00326887  0.00442478  0.00469369
  0.00724936 -0.00083023 -0.00153566 -0.00737121 -0.00469701  0.00124999
  0.00435846 -0.00235223]"
